formula,target
Ca3N1Pb1,0.844789371
Co2Mo1Th1,0.292110245
In1Mo1Sr1,0.862847967
As2Cl3,-0.251948487
Os1Pb2Zr1,0.5410224
Cd1Pb2Ti1,0.307216729
Ca1Hg2Pt1,-0.374280895
Ga1Mo1Rh2,-0.146368331
Ir1Os1Rh2,0.5396811
Hf1Sm1V2,0.432266577
Ir1Rb1Zn1,0.987423707
Li4O6Tb1Tc1,-2.274389831
Cr2In1Sb1,0.468453526
Be1Cr1In1Ru1,0.25182532
Ag1Lu1O1Te1,-1.930486677
Fe1Hg1Pt1Sb1,0.226054868
Ag1Al1W2,0.408102326
Sm2Ta1Th1,0.541057374
Mn1Pt2Te1,-0.033047622
Bi1Mo1Pu1,0.450462715
Lu1O3Zr1,-2.834326645
Sn1Tl3,0.03620278
Ir1Pr2Tl1,-0.333966825
Pd2Rh1Ru2,0.609051482
As1Fe1Ir1Ru1,0.223378844
Ca2O5Te2,-1.70815063
Co2Sb1U1,-0.093369708
Mg2Pb1Ru1,0.17340797
Ge1Pm1Pt2,-0.658645284
Ag1Br5Pb2,-0.969279876
Lu1Mn2Sn1,-0.023491335
Cr2Cs1Ga1,1.553260254
Eu2Ta1Tc1,1.0356531759999998
Ge1Pm1Re2,0.685905373
Eu1Rh1Tb2,0.180115093
Cs1Fe1Os2,2.411597608
Ce1Te2U1,-0.775996395
Lu1Sc1Tm2,0.142409758
Fe1Ga1Pt1Ru1,-0.010900019
Ba1Mo2Yb1,1.460743085
Ag1Mn1Pt1Sb1,0.008259193
Cs1Th1V2,1.489315045
Pb1Tl3,0.058736566
Be1Fe1Sc1Tl1,0.271802108
Sc1Sm1Tm1,0.688598976
K1Ta1Ti1,2.09794232
Ir2Os1Ru1,0.682416488
Cu2Ga1Ni1,-0.167168589
Au1Bi1V2,0.390855909
As1Ge1Li1,-0.130851353
Ba1Pr2Tl1,0.040566568
Er1Te1Y2,-0.191161501
Fe1Hg1Pb1,0.475113272
Cd1Eu1Pm1,0.281226719
Mg1O3Te1,-1.178431808
Er2Ni1Pt1,-0.860383205
Cr2Cu1Np1,0.591973038
Be1Co1,-0.308031825
Np2Pm1Pu1,0.681653163
Mn1O6Sb1Sr2,-2.453880801
K1Nb1Pm1,1.720007744
Bi2Ni1W1,0.872261428
Na1Pt2Y1,-0.7348274109999999
La1Mn1Re2,0.786684772
Be1Cd1Sc2,-0.07062143
Mg1Mo1Yb1,1.085373884
Cd2Lu1Rh1,-0.247271466
Ag1Si2Zn1,0.472620538
Cr2K1Ti1,1.375969313
Al2Be1Na1,0.407375417
Nd1W2Yb1,1.291099124
Mo1Pa1Ta1,0.496738897
Ac1Co1Os1,0.7106007940000001
Fe1Lu1Rb1,1.258428532
As1Ho2Nb1,-0.05349372
Mn1Pd2Sm1,-0.43933463
Cu1Rh1Sb1,-0.166049245
Cr2Ho1Nd1,0.457040678
Ga1Li1Nd2,-0.29856507600000004
Al1As1O1Ru1,-1.241997473
Ac1Mn1,0.362450104
B1Mg2Zr1,0.551927603
Cu1Si1Tc2,-0.062375369000000014
La1Sm1Ta1,1.257743871
Au1Ce2Th1,0.003761981
Ca1Eu2Tl1,-0.216704321
Ca1Fe1Mg1Te1,0.061874709000000014
Ag2Nb1Pr1,0.318549544
Be1Ga1Tl1,0.3741111
Ga12La2Ni1,-0.433204552
Ge1Hg1W2,0.89126811
Ni1Sc1Zr2,0.075096761
Ac3Ta1,0.575740472
Fe1Sc1Sm1,0.847973306
In1Ta1Zr1,0.861609533
Ac1Be1Ho2,0.531425334
Bi1Cs2Zr1,0.8676519359999999
Cs1Hg1Pr1Se3,-1.234762715
Ir1Na2Np1,1.22297743
K3Nb1,1.124536681
Co1In1Rb1,0.8839858970000001
Ir1Na1U2,0.462106157
Ac1Pb2Pm1,-0.409705725
Dy1Ti1Zn2,-0.17129697800000002
Sn1Tl1Zr1,0.158666893
Ca2Pb1Zn1,-0.456339408
Fe2Tc1Tl1,0.597128203
Gd1Li1Zn1,0.199648601
Co1Tc2Zr1,-0.02495688
Ir1Mn1Ti1,-0.051162869000000014
Cd2Ni1Ta1,0.520146965
Cs1Nd2Rh1,0.37277962
K1Pt1U1,0.558803387
Cr1Mn1Ta1Tl1,0.401461525
Np1Rh1Te2,-0.149762324
Cu1Ge1Hf1W1,0.310480968
Np2Re1Sb1,0.421602651
Ag1Cu1Rh1Tc1,0.377639394
Cr1Pa1,0.599506015
Pu1Rb1Tc2,1.836940713
Cu1Ga1La2,-0.343016049
K1Mn1Th2,0.86722633
Co1In1Sc1Tc1,0.00636841
Co2Ir1Ru1,0.27861046300000003
Hg2Mg1Sr1,-0.35421047
Gd2Na1Ti1,0.394564688
F2Fe3,-0.466164744
Be2Cd1Th1,0.227745343
Ag1Co1Pt1Sn1,-0.030872759
As1Lu1Mg2,-0.174201412
As1Na1Th2,-0.07716717599999999
Cu2Pa1Si1,-0.099481299
Nb1Pr1Re1,1.811494296
La1Li1Mo1Os1,0.35351182299999995
Cs1Os2Zr1,1.539754915
K2Rh1Sm1,0.925530591
Gd1Hg1Tl2,-0.094202408
Hg1Os2Tm1,0.625181074
As1K1Te1,-0.029729968
Ge2In1Os1,0.556134293
Rh1W2Y1,0.635033041
B7I1Ni3O13,-2.245739013
Al1Cs1Zr1,1.187525293
B1Lu1Mn1Os1,0.550312433
Np1Ru1V2,0.282057853
Nb1Np1Th2,0.541132453
Cr1Lu1Sn1Tc1,-0.027406782
Ho1K2Ti1,1.218637891
Ba2Nd1Tl1,0.071797493
Re1Sr1Tc2,0.8435014590000001
Hg1Ho1Tl2,-0.051358072000000005
Ba1Ho2O5Zn1,-3.122297552
Ni1Rb1Yb2,0.391806573
Gd1Hg1Ir2,-0.082660348
As1O1Sr1Ta1,-1.286503641
Be1Na1Sm1,0.931364374
Ge1La2Pb1,-0.519683659
Lu1Ti1Tl1,0.288285075
Er1Sr2Zr1,0.6152851229999999
In1Pa2Pt1,-0.10207938
Np2Pm1Ta1,0.7887290229999999
Cl18Cs2Pb1Ta6,-1.634909213
Na1Th1Zr1,1.20513266
Cr2Sm1Tc1,0.573066199
Bi1Hg1Na1Ni1,0.075210485
Eu1Mo1Ta2,0.5959993
As1Ge1Pb2,0.241844208
Ce2Hg1Tm1,-0.074099742
Pb1Th1Zr2,-0.014171178
Na2Th1W1,1.3456988419999998
Er1Rb1U1,1.954730312
Co2Er1Tb1,0.007063319
Na1Ni1Pb1Y1,-0.183939814
Al2Mo3Rh2,-0.387255483
Os1Re1Ru2,0.632916444
Au1Fe1Hf1Si1,-0.136703343
Cu1Re2U1,0.475431999
Ni1Pt1Sb1Tc1,0.061839545
Er2Ru1Zr1,0.101283413
Ta1Tm1Zn2,0.028884083
B2In1Ru1,1.07422237
F1In3,-0.6857301370000001
Pr1Tm1U2,0.8430223309999999
Re1Ru1Sb2,0.353948879
Ca1Tc2Zr1,0.380520895
O4Sr1V2,-2.722901349
La1Te1Th2,-0.109726613
Sb2Te1,-0.067071803
As1Co1Mo1Sc1,-0.017993175
In2Na1Np1,0.150344955
As2Ca1Ce1,-0.979719619
Na2Nd1Np1,0.8717453890000001
La1Mg1Yb1,0.270472814
Er3Zr4,0.040563499
Ac1As1Cs1,-0.31539353800000003
Cu1Nd2Pr1,0.22825439100000006
Ni1Pb2Ta1,0.7342269929999999
Ca1Hf1Pt1,-0.413849962
As1O1Pa1Ta1,-1.809473566
Co1Cu1In1Ta1,0.002910898
B1Hg1Li2,0.254649344
Eu1Nb1Yb1,1.300774843
Er2Pu1Tm1,0.174949835
As2Nb1Pb1,0.294795685
Mn1Pt1Sb1Zn1,-0.044712717
Be1Pt1Tm2,-0.602975645
Bi1Co1Ru1Zr1,-0.083904961
C8F12Pt1S4,-1.198672169
Ba1Ce2Ge1,-0.007538218
Ba1Sc2Tl1,0.187775059
Be1Br1,0.389339671
Nd1Pr1W2,1.138270522
Al1Pm1V2,0.394735954
Bi1In1O1P1,-0.460885396
Co3Cu2Ho1,-0.115548482
Rh2Ta1Th1,-0.314991998
Ce1Re1U1,1.112801544
Al1Na1Pd1Sn1,-0.254544532
As1Dy1U1,-0.134651092
Be1Pr2Sb1,-0.238001088
Mo1Sn1Ti1,0.3989115
Pb1Pm1Zn1,-0.011265538
Co3Dy1,-0.187965573
Ga1K1Ta2,1.355693245
Au1Fe1Ru1Sb1,0.232362534
Ca1Cs1Er1,0.995715023
Al1Eu1Os2,0.323612498
Cu2Pd1Ta1,-0.02000188
Co1Fe1Ru1Sb1,0.06668977400000001
In1Nb1Si2,0.458779973
Ga2Pd1Tl1,0.020234391
Ag1Au1Re2,1.067767736
Be1Dy2Sm1,0.3859161370000001
Fe1Pb1Pd1Zn1,0.129552508
Ga1Ho1Tl1,-0.038578704
Ce1La1Tl2,-0.398433569
Ba1C3H3O7,-1.651178227
Co1Er1Ta1,0.282789087
Hg1Rb1Y1,0.388991863
Al1W1Zr2,-0.13245882
As1Dy1O1Ru1,-1.994735401
H1Hg3N2O7,-0.636458298
Ge1Pt1Zn2,-0.087715579
As1Li1Ru1Ti1,-0.618797567
Gd2La1Sc1,0.17348280300000002
Cu1Fe2K1,1.294552371
Fe1Ir1Tb2,0.022494835
Ac2Cr1Si1,0.129091738
Mo1Np1Pr1,0.941823578
Al1Pr1Tl2,-0.052040764
Ni1Pd2Tb1,-0.330017479
Al2Ni1Yb1,-0.523940373
Be1Co1Tl1W1,0.719045459
Bi1Co2Ta1,0.325907724
Ca1Ga2Np1,-0.105409527
Li8Mn2O11Pd2,-1.768072703
Co1Rb1Tb1,1.207808698
Ba1Lu2Sm1,0.27471792100000003
Ca2O5Ta2,-2.760687232
Cs1Ni2Yb1,0.7423472179999999
Nb1Pb1Tl2,0.707999398
Cu1Mg2Pd1,-0.428941145
Dy1Hf1Pu1,0.881053816
O3Re1Y1,-1.911215196
Cu2Nd1Sr1,-0.024962719
Co1Cu1Ga1Re1,0.22518709
Be2Cs1Si1,1.346138564
Bi1Ni2Pu1,0.370513079
As1Ir1Np1O1,-1.682830079
Ca1Cd2Hf1,-0.001677651
Re1Si1Sm2,0.075268771
Ag1Li2U1,0.649481709
B2Eu1U1,0.599037029
Cu1Sn2Tl1,0.221970623
Fe1Rh1Tc1,0.487414288
Co1Mn1Sm2,0.166845523
Ca2O6Sb1Zr1,-2.8628077010000004
Cr2Mn1Pm1,0.778058528
Mo1Nd1Tm1,0.661106095
Eu2Nb1Ti1,0.888326262
Ca2Cu2Ga1,-0.303423417
Ge1Hg1Zn1,0.218976157
Hf1Lu1Mn1Pb1,0.278925169
Cu1Li1Re1Tl1,0.732257508
Be1Ni1Tm2,-0.186307795
Ga1Rb2Tl1,0.196248033
Au2Ca1Mn1,-0.334573381
Co1Rb2Tc1,1.957776666
O3Te1Tl2,-1.127521202
Co1Rb1Y2,0.764948225
Cd2Tb1Zn1,-0.024562871
Mn2Th1Zr1,0.178362663
Co1Er1Rh1,-0.08540079699999999
Lu1Mn2Y1,0.200087051
Ag1O3Tc1,-1.143921679
Os3Sb2Sn2,0.352496219
Eu2Tb1Tc1,0.665668215
Ba1Mo2V1,1.29117759
In2Ta1Tb1,0.285263189
Cs1Rh1,1.42703547
K1W3,1.338896971
Gd1Ta2Tm1,0.6856394459999999
B1Pr1Te1,0.5416767029999999
Co1Na1Ru1,1.0524893
Cr1Fe1Ni1,0.575970587
Cd1Fe1Hg1Pb1,0.501793814
Lu2Y1Zr1,0.196396824
Np1Rb1Tm1,1.769680094
In2Pm1Pr1,-0.49744513
Pd1Pu1Sb1,-0.051932038
Ge1O4Ti2,-2.446816578
La1N1O1Rb1,-1.360294384
Gd3Ni1,-0.230393159
Hg1Nb1Pb1,0.698439585
Cu1Pt1Sb1W1,0.304645796
Co3Ga2Pr1,-0.325662415
Ca2Mn1W1,0.925494597
Nb1Pd2Te1,0.057367857
As2Eu1Y1,-1.044045499
Gd2Na1Y1,0.273896322
Dy1Gd1Pt2,-1.188108994
Cd1Tc1Ti2,-0.163942913
B1Ce1Sm2,0.759778517
Co1O4S1,-1.649299361
Be1Cu1Tc1Zn1,0.163852201
B4Fe3La1O12,-2.482394256
Au2Mo1Sb1,0.369500881
Dy1La1Pm2,0.147556047
Ca1Mn2O6Pr1,-2.61376005
Er1Nd2Pt1,-0.209840703
P4Pa3,-1.384434519
Np2Pm1Te1,0.3737364620000001
Al1Mn2Sn1,0.087085646
Hf1Pt2Sr1,-0.6099038689999999
Ge1Li1Th1,-0.334612352
Be1Fe1Rh2,-0.345338265
Ba1Te1Yb1,-0.435867648
Cr1Te3,-0.129575133
B9H11N4,-0.096828721
Be1Bi1Mn1Y1,0.313688607
Sr3Zn4,-0.12459839
Er2Ge1Rb1,0.356267431
Be1Cr1Ga1Re1,0.013842868
Au1Ga1Y1,-0.6346842229999999
Ag1K1N1O1,0.349517562
B1Mg1Pb2,0.8809075999999999
Bi1Cu1Fe1Hf1,0.177722813
Pa1Sr1Zn1,1.199459107
K2Pd1Yb1,0.25967243
Ba1Sm1U1,1.489979683
Au1La1Sr1,-0.407203107
Np2Os1Pt1,-0.042929654000000005
Eu1Ru1Y2,0.045006138
B1K1La1,1.191974885
Ca1Mn2O6Tm1,-2.568643812
Si1Th1W1,0.3710110720000001
Hf1Hg1Sb2,0.146834975
As1B2Sc1,0.842716263
Hg1Mn2Si1,0.345193293
B1Cu1Mg1Os1,0.5986678000000001
B1Cs2Sr1,1.337562555
As1B1Pt2,0.549088374
Ir1Rh2Tc1,0.373800741
Li1Mn1Pb1Te1,0.007767731
Lu1Nb2Y1,0.521346648
Ce2Os1Tc1,0.477781458
Cr1Hg1Sb1Ta1,0.75703375
Ga1O1P1Rh1,-0.903769477
Ac1Na2Sr1,0.151841665
O4Pd1Rb2,-0.717388623
Hf2Ni1Pd1,-0.5014243279999999
Ba1Be2Pd1,0.609613148
Al1Ni1Sb1,-0.345774485
Fe1Lu1Nb2,0.260470699
K3Li2Nb5O15,-2.690032933
C1H3N4Na1O1,-0.496706444
Cs2Hg1I4,-1.148642075
Cr1Nb1Si1Zr1,-0.004675650999999999
Eu1Fe1,0.541121915
K2Li1Te1,-0.455104288
Th3Tm1,0.03191531
B2Ca1Pr1,0.561301491
Ag2Si1Tm1,-0.144536883
As3Cl1,-0.044701493
Bi2Rb1Sm1,-0.287848099
Dy1Pr1Sr2,0.261761649
Eu1N1O1Zr1,-2.328910302
Nb1Pd1Te2,0.005567053000000001
Au1Be1Cr1,0.268918013
In2Li1Nd1,-0.408361511
Np1Pu2Sc1,0.503353857
As1Sn2Te1,0.088638312
Er1Sn1Tc1,0.756339916
Hg1Ir1Tm1,-0.369353582
Mo1Nb1Yb2,1.07580949
Ca1Sm1U2,1.037047683
Eu1Os2Rh1,0.729908795
Ir1Np1Tl2,0.455118143
Be1Cu4Mn1Zn2,0.021160272
Pu1Th1Ti2,0.737520288
Ce2Mo1Sr1,0.619365964
Ba2Er1Pu1,1.228472813
Hg1Pm1Sr1,0.291613601
Co1Mg2Re1,0.384004059
Cd1Hf1Sn2,0.153025718
Cr1Cu1Ga1Zr1,0.067577044
Bi1Re1Sb2,0.829061245
Ir1Tm2Zr1,-0.175569268
Ba1Be2N2,-1.04564575
Mn2Nb1Tl1,0.306811617
K1Ru2Yb1,1.265454129
As1Co1Cu1Mg1,0.028874201
Au1Er1Yb1,0.02857129
Mg5O1,-0.7806770940000001
Nd1Ru2W1,0.303616001
Cr2La1O6Yb1,-2.87086301
Ce1Nb1Pd2,-0.100972557
Ag1Bi2Pr1,-0.238839339
Cs2Eu1Ho1,0.7162821540000001
Cs2Hf1Hg1,1.092356198
Ba3Cu1O9Ru2,-1.957468513
As2Ga1Zr1,-0.198592779
As1O1Sb1Th1,-1.7760390430000002
As1Ba1O1Pt1,-1.352015149
Bi2Fe1Mg1,0.365728873
Er1Sb2Tc1,-0.199121111
Ba2La1Pr1,0.285371293
Er2Pr1Sr1,0.232981133
Hg1K2Rh1,0.496189399
Gd1Lu2Rh1,-0.118363127
Ge2Mn2Sm1,-0.475962275
Cr1Pu2W1,1.107385983
Cd1Cr1In1Ti1,0.17382480399999994
Ge1Mn1Pb1,0.351039534
Cr1Pr2Sr1,0.484466089
Au1Hf1Y1,-0.09680691
As2Pd1Ti1,-0.376745401
Mg1Mn1Pu2,1.365667619
Mg1Pd2Tb1,-0.6292059329999999
O5Tb2Zr2,-2.7710425130000003
Nb1Rb1Tl2,0.81020191
As1Hg1O1Sc1,-1.409939856
Cu1Fe1In1Zr1,-0.080670523
As2H3Li1O7,-0.628681391
Co1In1Nb2,0.27170767
Sc1Sn1V1,0.108911073
Nd3Sr1,0.137078426
Hf1Pb1V2,0.346913789
Ag1Al1Hg2,0.204167971
Au1Co1Mg1Mo1,0.165605268
Pu3Si1,-0.192039236
Ac1Ir1Mo2,0.645077993
Ac1Si1Tl1,-0.115786039
Au3Zn1,-0.148965141
Ga1Np2Tc1,0.231557158
Li1Pt1Sn1Zr1,-0.659876557
Ce1Mg1Ta1,1.093372424
Pr1Pt2Ru1,-0.104780409
Mg1Rh1Te2,-0.025220924
Ge1V1,0.016172533
In1Ir2Pd1,0.144546078
O1P1Rh1Tm1,-2.239179562
Cu3Tl1,0.203010978
Ag1Ho2Np1,0.726241467
Ir1La2Ta1,0.293705538
Pb1Ti5,-0.033439851
Pb1Pm1Sr2,0.001671747
Ga2O16P5Rb1,-2.475326757
Mg1Mn2Pa1,0.14644932300000002
Ca5Ga6O14,-2.613772495
K1Nb2Sb1,1.028877
Cd1Sb2Te1,0.242882597
Mg1Nb1W1,1.137662127
Au1B1Co1Zr1,0.27787211300000003
As1Mg1Re1,0.367892894
Bi1Dy1Hf2,0.230515565
Al12Mg16Pm1,-0.074828611
Ce1Co1,0.139828986
Hf1Os2Y1,-0.314366685
Ce1Mo1Zr2,0.360881456
As1Li1Pb1,-0.234800175
Cd1Cu1Tl2,0.286546913
Se3Sn1,0.115656756
In1Pu1Rb2,1.43911264
Bi1W2Zn1,0.878325474
Be1Mn1Sc1,0.34898282
Pd1Sn3Sr1,-0.628722224
B1Cd2Zn1,0.852990868
Hg2Pb1Ti1,0.332532339
Ca1Os2Th1,0.17639219
Ce1H2Ni1Sn1,-0.557389539
Be2Bi1Nb1,0.856000949
Lu1Pr1Zr2,0.296780499
Ba1Hg1S4Sn1,-1.02777383
Mg1Nb1Np1,1.3926023509999998
Au2O5Te2,-0.408964048
O6Pb2Rh1Sc1,-1.783180656
Cd2In1Pb1,0.095449203
Ge2Ni1Tb1,-0.550577101
Nb1Ni1Pb1,0.18388551
Hg1Np2Tc1,0.951576756
Dy2Ge3Pt9,-0.7873034999999999
Cs1Os1Ta1,1.94908413
Ag1B2Tl1,1.6682815569999998
As1Cr1Th2,-0.053222631
Ca1Er1Hf1,1.029256368
Hf1In1Pa2,0.291234826
Nd1Os2Tc1,0.6953621179999999
Eu1Lu2Na1,0.334639702
Ca1In1Pt2,-0.66599277
H2O12P3V2,-2.33190333
Ho1La2Pm1,0.103754771
Co1Sc1Th2,0.219811441
Ca1Cd2Ta1,0.372997905
Ac1Fe2Nd1,0.414735769
Cu1Os1U1,0.498656475
Be1Ho1Lu2,0.359118864
Au2Eu2Sn5,-0.6484452470000001
Sb2Sm1Ti1,-0.470228788
Rb1Tb2Zn1,0.850573283
Ac1Hf1Sb1,0.300820408
B1Sb1Sr2,0.162827239
Al1Si2Sr1,0.23662345
Nd1Sn2Zn1,-0.192959187
Hf1Se2,-1.346354685
Na1V1Zn2,0.396820147
Au2Bi1Cu1,0.155195711
Ge3O1,0.13390534199999998
Co2In1Tb1,-0.059088691
Co2Pd1Zr1,-0.114910443
Er2Pm1Pu1,0.837767997
Ba1Pm2Tb1,0.45579949
Co1In1Mg1Rh1,-0.227974402
Ac1Bi1Sc1,0.030556644
Os1Ru1Zr2,-0.592919159
Fe1Ni1Ru1Sb1,0.046739269000000014
Cr1Pt1Rh1Si1,-0.153204591
Gd2Ir1Sr1,-0.009238129
Hf2Pt1V1,-0.447542895
Rb1Tb1V2,1.578457729
Ac2Pd1Sm1,-0.009841643
Ir1Li1Tb1,-0.049213615
Ga2Sc1V1,-0.286397691
Ni1O4W2,-1.3230608659999998
Dy1K1Yb2,0.34615554
K1Tl2V1,0.535898399
Cr1Cs1Ru1,2.03858465
Pt1Rb1Sb2,0.234004293
Pa1Ta1Tl2,0.5619497929999999
Gd1Sm1Yb1,0.7199371179999999
Ir2Os1Pt2,0.714462212
Al1Na1O3,-2.041815284
C1O3Rb1,-1.682951121
Eu2Pa1Ti1,0.819456387
Fe2Th1V1,0.25380141
Sb1Sn1Ti2,-0.17444618
Bi1K3O3,-1.578451227
Fe1K1Tm1,1.4185305819999998
Mg2Pb1U1,0.472151584
Fe1Y1Zn1Zr1,0.153067009
Eu2Pb1Rb1,-0.175479128
Ba1Ge1Tc1,0.653244323
Rb3S4Ta1,-1.431754521
Cu1In1Ir1Os1,0.430847448
Au1Co1Re1Tl1,0.883435923
C4Co1K1O4,-0.90164826
Sb3Tl1,0.156077303
H4O8P2Pb1,-1.85237612
Ac1Tb2Ti1,0.6801276470000001
Hf2Ru1Tm1,0.007497348
Nb1Sb1Yb1,0.685630078
Co1Cs1Pa1,1.391962203
Ba2Hg1Lu1,0.097723608
Co2Nd1Tc1,0.366755975
As2Pa1Th1,-0.94815714
Ag1Gd1Np2,0.728592217
Ir1O6Rh1Sr2,-1.865670768
Er2Rb1Re1,0.8817921459999999
Be2Mn1Sb1,0.5941711479999999
Be2Pm1Tc1,0.333397808
Al2B2Ba1O7,-3.089964989
Co2Ir1Sn1,0.082102408
Gd1La2Na1,0.218800868
Be2Pu1Te1,0.410729947
Mg2V1,0.250494838
Mo1Pr1Pu1,0.727353094
B1Pu2Ru1,0.258075735
B1Er2Pt1,-0.414958068
Sm2Y1Zn1,0.052942728
Ca1Lu1Pt2,-1.091537749
Ag1Cr1Si2,0.424878546
Be1Nb1Ru1Tl1,0.269022689
Hf2Re1Th1,0.165057649
Ba1Ni1O5Y2,-2.998816244
Eu1O2,-1.954524936
Ac1Mn2Sc1,0.38185866
Fe1Pt1Sb1Zn1,-0.034251626
Ac1Pd1Tl1,-0.121409144
Ga1Gd1Tm2,-0.036582381
Ge3Ir2Se3,-0.470892458
Bi1Pd1Rb1,0.141374942
Al1Nd1Sr2,0.21244847100000006
Au1Rb2V1,0.8294076779999999
As1Be1Os1Tl1,0.916001695
La1Pa2Sb1,0.135342694
Ce1Co1Pr2,0.4116908070000001
B2Ir3Tm1,-0.6850523820000001
Al2Sc1Tl1,0.1525598
Al1Tb2Tl1,-0.009278519
O4Sm1Tc2,-1.722995339
Au4Mn1,-0.084077801
Ba1In2O14P4,-2.573705883
Mg1Mo2Y1,0.783459989
Co2Cr1Rh1,0.24416613
Ge1Os1Te2,0.697059845
Ce1Os1Rb2,1.671054443
Eu1Pt2Y1,-1.143419549
Ca2Cd1Nb1,0.41021951
Ag3H1,0.490889011
Ni1P1S1,-0.534552093
Hg1Ti2Tl1,0.112920036
Ce1Os1Pb1,0.246417608
Hf1Nd2W1,0.740182969
Bi2Lu1Tm1,-0.501494039
Al2Hf1Ru1,-0.361176684
Au1Be1Ca1In1,-0.135667615
As1Er1O1W1,-1.771590793
Ir1Li1Mg1W1,-0.145890082
O6Rh1Sr3Y1,-2.770940595
Eu2Ge1Os1,0.019503441
Dy2Rb1Tl1,0.371051648
Hg1Ru2Yb1,0.448161856
B2Cd1Rb1,1.8504761000000003
Eu2Os1Rh1,0.161661355
Mn1Pm1Sb2,0.07879515299999999
Nb1Ni2Si1,-0.342389344
N1Ta1,-1.281761228
Bi1Li1Y2,-0.338709314
Ag1Mg1Ni1V1,0.175569783
Cr1Mo1Ru1Si1,-0.159280951
Fe3Ga4,-0.180303419
Ge2Os1Pr1,-0.061662427
Pa2Sb1W1,0.271078334
Sb1Tc1Yb2,0.03045928
Cr1Mn1Zn1Zr1,0.173860104
Be1In1La3S7,-1.765367076
Ag2Co1Dy1,0.130984395
Te1Ti3,-0.335991671
Co1In1Li1Mo1,0.14955858800000002
Ba2Pa1Sm1,0.8653855359999999
Dy1La1Ni2,-0.298094297
Fe1Tb2Y1,0.7666819340000001
O1Rb1Rh1Se1,-0.7301190670000001
Cu1Ga1Os1Ru1,0.205958904
Ca1Ho2Pa1,0.443874193
Lu1Pa2Th1,0.431179989
As1Eu1Ni2,-0.31785175600000004
Ir1O3Sc1,-1.302547195
Ge1Pd1Sr2,-0.451376111
Al2Ca1Sm1,-0.273801792
Ba1Ho1Ir1,-0.18493809100000005
Mn1Ni2Yb1,-0.025421416
Li1Re1Sn1,0.7623680429999999
