formula,target
Al1Nb3,-0.180755739
Br2Ca3,-1.085940486
Er2Pd1Sn1,-0.770878209
Co1Ga1Mn1Ni1,-0.27056885
Ce1Sm1U1,1.27689993
Dy1Sb1Te2,-0.4248508720000001
Hf1Pd2Pu1,-0.403182606
Ce1Er1Pt2,-1.063253557
Pu2Rh1Y1,0.040844999
Co2Hf1Zn1,-0.335044833
Cd1Ho1Zn1,0.209003746
As1Ga1O1P1,-0.340160351
Bi2Ge1Nb1,0.515664414
Bi1Ca1Cd2,-0.239757209
Al1Ge1La2,-0.467666236
Mg1W1Zr2,0.113426835
Au1B2Sb1,1.508126791
B1Pr1Ti1,1.4082527
Ir1Pr3,-0.116364261
Pd2Pu1Ru1,0.418975555
Al1Sb1Tc1,0.495772107
Pa1Tb1,0.5226104229999999
B1Ho1Y2,0.7102153090000001
Ba1Ge1W1,1.205118295
Cs1Np1Pt2,0.282771748
Eu1Tl1W2,1.364007439
Cr1Cs1Ti2,1.424340678
Li1Re1Zn1,1.068952322
Al1Co2Sn1,-0.238056752
Ge1Na4O4,-1.947929357
Cr1Sc1Si1Zn1,-0.185749393
Li1Lu2Te1,-0.303285756
Mg1Pb2,-0.013043628
Bi1Ru1Si1,0.6346066929999999
Hf1Mg1Pd1Sr1,0.069248431
Al1Eu1Tl2,-0.233510735
Be1Hg2Sc1,0.012715421
Ir1Mg1Rb1,0.79554692
As1Be1Na1O1,-0.7977346790000001
B1Mn1Re1Rh1,0.485482545
Sn1Ta2Tb1,0.571609075
Ac2Cs1Tl1,0.216741133
Ni1Ru1Sc1Tl1,-0.139235805
Er1Ge1Si1,-0.069364503
Cu1In1Sc1Ta1,0.352200079
Ga1Gd2Mn1,0.013102397
Ag2Pb1Tl1,0.164171795
Ga1Ge2Ti1,0.14436197
Al2Ga1Mo1,0.238978216
B1Gd2Ge1,-0.04971804
Na1O4Zr2,-3.083365032
Li1Mn1Pb1Sc1,-0.020558522
Bi2Ge1,0.188616912
Ba1Dy1Si2,-0.092075112
C4Cs1H3O14U2,-2.038241047
Hf2Sm1Te1,0.173365902
As2Ba1Pt1,-0.848320948
Os1Pm1Pr2,0.309742618
Au1Os1Ta2,0.105333705
Mo1Pd2Sn1,-0.051605004
K1Nd2Zn1,0.349348484
Mg1U1Zr1,1.194981922
Ag1Na1Os1Ru1,0.764416213
Ba3Bi1O6,-2.182569273
As1Na1O1Yb1,-1.282279595
Ce2La1W1,0.627877129
Dy2Ga1Mo1,0.020610298
As3Ba1,-0.628962525
Al2Bi1Te1,0.240018408
As2Fe2H2O10Zn1,-1.533528905
Ag1O1Te1Tm1,-1.944784017
Cr2Lu1Si1,0.104890053
K1Mg1Zr2,0.953076974
Au1Re2Sc1,0.636255311
Cu1Fe1Sb1Zr1,-0.134520934
Ru2Th1Ti1,-0.350165443
Nd1Sb1Tb2,0.04845155
Ag3Cl6Y1,-1.386737151
Pt1Rb1Te1,0.061432756
Cd3Os1,0.471254438
B1Ce1Pa2,0.8699940559999999
Ca1Rb1Zn1,0.26010599
Ac1K1Na2,0.283439824
Bi1Sc3,-0.35015208299999995
Fe2La1Mg1,0.39146883
Dy1Mg1Pm2,0.02680529
Dy1H2O4Si1,-2.225243443
Cs1Rb1Zn1,0.15319438
B1In1Ru2,0.6210765979999999
Ba6Cu9O20Y3,-2.06567452
Hg1In1O3,-0.531931945
Be1O1Pt1S1,-1.183205124
As1Cu1Hg1V1,0.312486643
Au1Cr1Ge1V1,0.18030699100000006
Ac2Mg1Nd1,0.046973388
Al1Ir1Mn1V1,-0.569239696
La1O7Rb1Ta2,-3.210824816
Bi1Na1Re1V1,0.62458406
Bi1Rb2Th1,0.7927746609999999
Cu1Ge1Pm1,-0.543503239
Cr2Mg1Pt1,0.190462888
Na1Sb2Y1,-0.545628794
Mg1Pd1Rb1Sb1,0.001049119
Cd1Ho1Li1,0.151075456
Nd1Ni1Yb1,0.537290912
Dy2Np1Ru1,0.403623887
Cd1Cl3,-0.5858937439999999
Al2Cd1S4,-1.138618451
Hf1Mg1W1,1.0940408190000002
Bi1Er2Nd1,-0.136316115
Cu1Hg1Nb1Zn1,0.337881081
Ag2Rb1W1,1.464243226
Ce2Ga1Tm1,-0.10849256
Bi1Cu1Hf1Hg1,0.312861491
Cr5Se8,-0.5220649279999999
Be1Pt1Y2,-0.542998238
Au1Na3O2,-1.293025418
Be1Mg1Ni1Ti1,-0.144362308
Cu1Ge1Hg1Tc1,0.452374784
Ba1Li1Np2,1.126959633
Cs1Cu1Ni1Te1,0.592413674
Fe1Mg1Pb1Sc1,0.083448301
Dy1Pb1Sn2,-0.206308028
Pu1Sr2Y1,0.435767936
Ce1La1Mn2O6,-2.812672389
Cu1Pb1Y1,-0.421943465
Ba1Nd1O6W2,-2.464885246
Cr1Tm2U1,0.6823316540000001
Bi2Rb1Ti1,0.276565637
Ga1Ir1Mo1Ni1,-0.107342391
Ag2Al1Nd1,-0.282105423
As1Cd1Co1Y1,-0.112817428
Sb2Ta1Tm1,-0.194952823
In2La1Np1,-0.044360927
Ac1In1Pr1,0.266308922
Cu1Na1Pr1,0.181270477
Li1Mn1Ni1Si1,-0.304293615
Fe1Nd1Os2,0.6754717859999999
Au1Sr1Tl2,-0.240080278
Lu1Pd1Sc1,-0.497141393
As1Ca1Fe2,0.307834314
Cs2Hf1Ta1,2.378263331
Cu1H1O5Se1Tl1,-0.975094973
Nb1O4Zn2,-1.893922661
Co1Re1Ta1Zn1,0.049569511
Bi2Sn1U1,0.377824572
Er1Os1Si1,-0.108426228
Au1Ni2Pu1,0.289592508
Ag1Fe1In2,0.247168183
Bi1U2Zn1,0.350752246
Ir1Nb1Si2,-0.291883848
Ac1Bi1Ge2,-0.198318103
Np2U1Zr1,0.493987422
Cr2Hf1Tb1,0.546082073
Er2K1Np1,0.959377554
Ca1In1Ru2,0.273969008
Ga1Nb1Ru2,-0.48952382
Cd1Co1In1Ni1,0.09278585
B1Li2Pd1,-0.03941857
Pb1Tc1Tl1,0.744421063
Mo2O6Pb1Y1,-2.122559626
Au1Bi1Pm1,-0.441488589
Mo1Ni1Re1Zn1,0.205901911
Bi1Mo1Sc2,-0.054632049
Cu1Ga1Hf1Lu1,0.206673016
Cr1Sc1Si1,-0.074211923
Hf1Ho2Pd1,-0.032958648
B1Co1Cu1Nb1,0.200620205
Sb2Sn1Yb1,-0.333027167
Ba2Cd1Ru1,0.325770648
B1Ru1V1,-0.049260943
In2Mn1Sm1,-0.080736503
La2Np1Pt1,0.066950713
Bi1O1P1Tb1,-1.276296832
Cs1K1Tc1,1.753534947
Cr1Cu1Sc1Tl1,0.119008485
K1Li1Pu2,0.869402056
Np1V3,0.260634878
Al1B1Co2,-0.16438834800000002
Pr2Sm1Sr1,0.203263514
As1Nb1Ni1V1,0.093965794
Sm1Y1Yb1,0.722666073
Nb1Nd2Re1,0.710650894
Ag1Cd1Cu1Mg1,-0.095415209
Cu1La1Sn1,-0.630324726
As1O1Os1Th1,-1.899627003
La1W2Y1,1.0124828890000002
Au1Ca1Sr1,-0.526735387
Al1Nd1Tl2,-0.044676939000000006
Ac1Bi1Si1,-0.206511906
Cu1Ho1Sb2,-0.6003214370000001
Cr2Hg1O4,-1.926323895
Na2Pm1Re1,1.09611475
Ac1Ca1Mn1,1.084155436
Ho1La1Ni2,-0.305634853
Nb1Pr1Tl1,0.670147826
Cd1Ga1Pm1,0.017477678
Cl2H4O2Sr1,-1.699285529
Mn1Ta2W1,-0.106408521
Hf5Ir3,-0.803312068
As1Be1Pb1Tc1,0.731900358
Au3Mg4,-0.477975545
Co1In1Li1Ru1,0.049695975
Bi1Ge1Mo2,0.532470255
Gd1Nd1Ru2,-0.145226973
Sn1Ta2Tc1,0.078498912
As1Mg1O1Ru1,-1.260448054
Er1Li1Pt2,-0.945178758
Al3Ga1,0.031680256000000004
Au1Mn2Ti1,-0.06727706
Mg1Ni1Pm2,-0.05880347900000001
Ag1In1Mn1Ta1,0.334070687
Co1Ru2Tc1,0.380481029
As2Pb1Tb1,-0.257346254
Ga1N1O1Ta1,-1.233924292
Te1V2Y1,0.278471195
Br3Cd1In1,-0.990648965
Co1Cu4Fe1Ga2,0.056887445
B1Co4Gd1,-0.248401043
Lu1Mg2Yb1,-0.016455751
Pt1Ta2Tl1,0.345448336
Bi1Co1Os1Rh1,0.611877529
Ge1Ir1Pm2,-0.5752547179999999
Pu1Sb2Tl1,-0.132447441
Cs2Ir1Tb1,1.449141124
Cd1In1Mo1Ni1,0.429851985
Hg2Tc1Th1,0.345399636
Be1Pd2Tb1,-0.292760729
Ac1Ca1Sr2,0.083461681
Ga2Ge1Te1,0.202252808
Au1In1Re1,0.900986788
Ba1Hg1O1S1,-1.536860701
Os1Rh1Ta1,0.219956947
Er1Fe1Tc1,1.265424908
Be1Os1W2,0.21485702
Co1In1Ni1Zn1,-0.039855575
Fe2Hg1In1,0.439462819
Lu1Th2Y1,0.129967998
Ac2Pr1Te1,-0.256603574
Cu1Os1Tc1Tl1,0.703127498
Hg1Mg1Sn2,0.032937278
Be1Fe1Os1Sn1,0.271500838
Ca1Gd1Sc2,0.219455758
Ho1Sc2Tl1,-0.018000797
Be1Er1Fe1,1.191340607
B7Re1Tb3,-0.408398243
As2Co1Sn1,0.444380936
Ga1La2Na1,-0.192826989
Ba2Er1Na1,0.251884995
Hf1Pm2Pt1,-0.08994130300000001
Hg1Ir1Ni1Zn1,0.32511565600000003
Cs1Rb2Tl1,0.074553719
Al1Sc1Zr1,0.08390520800000001
Mn2Sb1Sn1,0.315526598
Ho1O6Pb1Zr2,-3.010293639
K1Mo2Zn1,1.7819940440000002
Hf2Rb1Ta1,1.31485
Eu1Pu1W1,1.449716917
Sb1Te2Tl1,-0.231367347
Hg1Pm1Zn2,-0.280209159
Be2Pt1Tm1,-0.488993468
Ga1Gd2Rh1,-0.641902333
La1Na1Tl2,-0.33304058
Al3H12Li1Mg1,-0.063451703
Lu1W1,0.686830288
C1F2Ho2,-2.601529868
Cd1Pa1Te2,-0.362830972
C3Tm2,-0.27857136
Ba1Tc2Te1,0.872874052
Pr1V1Zr1,0.7672977809999999
Dy2Ga1V1,-0.095699252
Ce1Np1Pb2,0.007116698
Au1B1Co1Li1,0.211711278
Hf2Pm1Zr1,0.305209774
Eu1Hg1Pb1,-0.559258897
Bi1Cu1Fe1Sc1,0.06757819999999999
Ag2Ge1O3,-1.068327206
Ir1Ni1Pd1,0.491203517
Er1In1Sc1,-0.066444558
B1Fe1Li2,0.303724578
Pr2Sr1Yb1,0.163171034
Ce1Ge1Pr1,-0.51977969
Ca2Nd1Tm1,0.154945624
Be1Sc1Sn1Ti1,-0.107390199
Ce1O3Y1,-3.136428614
Co1Sb1Tl2,0.564504099
Ge1Li1Pm2,-0.432461295
Ho1Mg2V1,0.297416507
Br1In3La5,-0.717644704
Au4Th3,-0.670885591
Ag1Er1Mo1,1.151807241
Na1Pa1Ta2,0.926482847
Ir2Os1Ta1,0.21278789
Ho1Mo1W1,0.801630062
Ag1B1Co1Li1,0.361569933
Cu2Gd1Pa1,0.099771683
Hg2Mo1Sr1,0.456800063
Cd1Fe2O6Sm1,-1.903455455
Ca2Si1Te1,-0.58064741
Mn1Si1Tc1,-0.237684925
Ge1Pr2Rb1,0.16047987800000002
Fe1Li1Tm1,0.63032307
Nb2Tc1Zr1,-0.067815954
B1Cd1Cr1Rh1,0.584240148
Ag1Cr2Th1,0.595461151
Co1Mo1Si1W1,-0.001637736
Ag1Be1Cr1Ir1,0.17329930300000002
Ag1As2Ba1,-0.12503130199999998
Er2Re1Sn1,-0.140628823
Be1Co1In1Zn1,0.229399168
Eu3Yb1,-0.001350575
Gd1Os1Th1,-0.199263533
Gd1Mo1Pb1,0.6515679839999999
Nb2Os3Zr2,-0.23013327
Mo1Pb1Zr1,0.66862912
Ba1Li1Zn1,0.03765439
Cd1Hg1Ti2,0.047454267
Be1Cu4Mg2Ni1,-0.005010636
Bi2In1Pm1,-0.249875411
Os1Pm1Sr1,0.348662176
Ge1Ru2Si1,-0.421925313
Ga1Na1O3,-1.390269833
Bi1Co1K2,0.633400159
Fe1Os2Sm1,0.574881868
Al1Cd2Na1,0.011005822
Fe3Mg2Re2,0.32459746300000003
Dy1Ru1Y1,0.634881713
Ge1H2La1O4,-2.004908595
Cd1Mo1Np2,0.699649238
Cu1Ir1K2,1.14813145
Be2Eu1Pd1,0.157592465
Fe1Sb1V2,0.053036241
C4U1W4,-0.128491138
Ag1Ba1Mg2,0.028523074
Ni1Sm2Zr1,0.269269196
Cr1Ga1Mo1Re1,0.095853945
Er1Eu1Ga1,0.13741487800000002
Pt3Sr2Ti2,-0.449423684
As1Cs1Li2,-0.253275154
Ir1Nb1Ni1Zn1,-0.094629463
As1Eu1O1Te1,-1.224039899
Al2Bi1Rb1,0.35232161100000003
Au1Ir1Tm2,-0.890092613
Dy2Pd1Pm1,-0.098789529
Ce1Lu1Yb2,0.123583969
Ac1Zn3,-0.275512149
Au1K1O2,-0.976409052
Fe9Ga8Tb2,-0.264063162
Ag1Cd1Mn1Si1,0.291747438
Co1Cu1Lu1Sn1,-0.307812553
Pa2Ta1U1,0.25891187600000004
Ge1Mo2Os1,0.17454679399999998
Ba1Sm2V1,0.571387164
As1Pd2V1,-0.198767169
Hg1Tl2Zr1,0.357743609
Na1Os1Tl2,0.574462785
Ag1Cs1Pr1,0.671881965
Mo1Tc1Y2,0.456417719
Nd2Pd1Ta1,0.202018755
Ba1Si2V1,0.47104779
Li2Os1Pb1,0.243642003
O1S3Sr4,-2.314035353
Ba2Li1Ti1,0.5215483639999999
Hf1Sc1Te1,-0.096717868
Ga1Na2Pu1,0.362135528
Eu1Hg1O1Se1,-1.619461991
Be1Ru1Zn2,-0.005855928000000001
Ag2Be1Pb1,0.446671354
Cd1O4U1,-2.546345983
Cr1Ir2U1,0.113194351
Bi2Er1Sr1,-0.603680278
Cs2Hg1Rb1,-0.011933419
B1Cd1In1,0.683543263
Cs2Hg1Pt1,0.006344964
Lu1Sc3,0.057272448
Fe2Os1Si1,-0.203716214
As1O1Ta1Y1,-1.927961598
Cs1Lu2Sm1,0.698106528
Al1Cu1Mo1Tc1,-0.081551344
Ge2Mn2Nd1,-0.463334951
Pa1Sb1Zr1,0.693431192
Hf2Np1Pa1,0.46196258
La1Mn2Tl1,0.303739794
Co2Gd1Sm1,-0.051130301
B1Be1Ca2,0.57079846
Al2O5Pd2,-1.64975695
Au2Li1V1,-0.138919635
Cd2Pu1U1,0.426081899
Np1Tm2U1,0.733484932
Ho1W1Zn2,0.262100429
Ir1Np2Pa1,0.038716146
Na1Np1Zr2,0.788642225
Ac2Bi1Ge1,-0.5786923939999999
Ge1Os1V1,-0.006963038
Cs1Er1Y1,1.263622045
Ni1Ta1Th2,0.181999543
Ho2Pd1Ta1,0.045694481
Dy1Mg1Te1,-0.2333909
Ce1La1Si1,-0.437457068
Ag1Ba2Fe1,0.368869923
Ir1Ti2,-0.754527779
Au1Co2Pr1,0.163098191
In1Tl1V1,0.551824905
B1Sn2Zr1,0.856303787
Na1Rh1Te1,-0.270636141
As1Be1Cu1Rh1,-0.060339284000000014
As1Co1Os1Ta1,0.101670921
Ca1Ir2Lu1,-0.545282629
Np1Pd2Sn1,-0.357023281
Cr1In2Yb1,-0.062780208
As2Li1Pr1,-0.687675487
Ge1Mn2V1,-0.278113208
Be1La1Tb2,0.744563328
Hf2In1Ni2,-0.51547894
Ag2Na1Sm1,-0.147661026
Rh1Sm1Tb1,-0.306229714
Ca2Cu1W1,0.913910805
O3Re1Tb1,-1.799968567
As2Ce1Tl1,-0.380510473
Er1Mn2Pr1,0.256007729
Np2Sr1Yb1,1.098159633
In5Ni1Zr2,-0.284361668
As1Ce2Tm1,-0.195733705
Ce1Cr1Eu2,0.430033506
Mn3Sc1,0.193997743
As1Te1Tl2,0.197040718
Ge2Th1Y1,-0.548709509
Mg9Si5,-0.119206941
Al1Cu1Rh1,-0.27159468
Gd1Mn2Na1,0.609934019
In2Ru1Sm1,-0.157259482
Nd1Pr1Sc1,0.638707901
Fe1Si2Sn1,0.560522571
Fe1Mn2V1,-0.060513254
Ga1Ge2Mn1,0.305902905
Al2B1Tm1,0.71651233
Co1Ge1Li1Pt1,-0.410301921
Ac1Nd1Ti2,0.397452315
B1Ni1Pd1Rh1,0.207012155
Cu4Sn2Ti1Zn1,-0.046186693
Na2Ti1W1,1.570851701
Ba1Dy2Ru1,0.319471152
Au1Ba1Cr2,0.740057333
Eu1Os2Th1,0.121986915
Ag2Np1Y1,0.5625914129999999
Ca1Np1Pb2,0.08710145300000001
Au1Co1Ge1Mn1,0.096356645
Eu1H1,-0.352133911
Er1K1Tl1,0.3525377670000001
Co1Fe2Ir1,0.005597763
Gd1U1Zn2,0.119267732
Mo1Np2Sm1,0.7295031559999999
Cs2Pb1Rh1,0.827529455
Be1Cu4Mg1Zn2,-0.06015766400000001
Mo1Re2W2,0.8974194679999999
Bi1Co1Yb1,-0.211844808
Au2Gd1Mg1,-0.7639332040000001
Mn1Sc1Tl2,0.112776268
Bi1Fe1Ni1Re1,0.73804383
Cs1Mo1Ta2,1.768134008
Er1Sr2Tl1,0.055853361
Cs1Ta2Zr1,1.68550779
La1Tb2Te1,0.096624239
Pm2Sb1Ta1,0.08938509
Mn1Sr2Zr1,0.868064029
Mg1Mn1Sb1Zr1,0.009933443
Hf1Os2Sn1,-0.289391618
Be1Fe2Mn1,-0.020387336
Au1Ru3,0.38533027
Ag1Cu1Hf2,0.043483861
Cd1K1La2,0.226374806
Cu1Fe1Hg1Si1,0.378769015
Ac1Al1La1,0.434201838
Cr1Nd1Pd2,-0.274200214
Ho2Pt1W1,-0.061909452
Ir3Si1,-0.379117289
Hf2Np1Pm1,0.521802192
Fe1O1P1U1,-1.718130829
Rh1Si2Th1,-0.27472058
Ir1Mo1Ni1Zn1,0.035543433
Cs4F10Zn3,-2.773866585
K1Pu1Te2,-0.8557791579999999
Nd1Pb2Sn1,-0.14259704
Au1Li1Ni1Ti1,-0.306867461
Co1Ir1Pb1Re1,0.733156914
Be1Pb1Ru1Sn1,0.5697091129999999
Lu1Mn1Ni1Si1,-0.216924618
Er1Si1Ta1,0.022643325
Lu2Nb1Rh1,-0.138465203
Mn2O5Pt2,-0.8134829379999999
Hg2Sr1Yb1,-0.531964167
As1Ce2Re1,0.046739149
Dy1Mn2Rh1,0.066997131
Er1O6Pt2Zn1,-1.130788376
Al1Ge1In2,0.21198807600000005
Au2Fe1Zr1,-0.15279079999999998
Au2Nd1Re1,0.29037407
B2Pm1Zr1,0.360300257
Al1K1Sb1,0.094284383
Ba1Ga1Rh1,-0.120153565
As1Re2Tm1,0.521815051
Ge1Nd1V1,0.042796667
Cu1Sr2Zr1,0.68315332
Au2Dy1Hf1,-0.562217423
Cl6Cs2K1Sm1,-2.368222492
Ac1La1Sb1,0.022563879
As1Pt2V1,-0.146434791
Au2Ba1Ge1,-0.242548311
Cr1Cs1Tm2,0.895396475
Eu1Mg1Pu1,0.56725004
Ce1Li1Rh1,-0.195538159
Au2K1Pb1,-0.099497606
Hg1Ni1Pb1Rh1,0.193311789
Er1Sb2Y1,-0.788253451
Er2Mg1V1,0.149411975
Rh1Sb2W1,0.284576528
Ca2Pb1U1,0.464360456
As1Cu1Lu1Mn1,-0.214670013
Bi1Co1Cu2,0.366475296
Ca1Ce1Ge1,-0.525711878
Au1Pa2Sc1,0.209204561
As1Cd1Mn1Sc1,-0.126313218
B14Ho4Ni1,-0.623032345
Fe1Pd1Sn2,0.038971084
Al1Ba2Cr1,0.385056505
Al2Dy1Pt1,-0.567766034
Au1Na1Os2,1.30983301
Ac1Co1Ru1,0.503109664
Ba1Nd2Os1,0.449940658
Dy1Ni2Y1,-0.38952744
Be2Ni1Th1,0.183608495
Ag1In1Pu2,1.363774941
Ag1Al1Ni1Sc1,-0.229518978
O6Sc1Sr2W1,-3.129159977
Os1Sc1W1,0.194554692
Cu1Ni1Tl1Zn1,0.149204169
Al1K1Mn1,0.937675997
Be1Gd1Pu2,0.474218043
O6Pb2Sn1Ti1,-2.071410966
Ba1Nd1O3,-2.841264957
Bi2Re1Tb1,0.44773365
Ca2In1Th1,0.168375978
Cd2La1Nd1,-0.299329606
Cu1Ge1Tb1,-0.470018762
In2Pt1Ti1,-0.227535938
F1Ga1O4Sr3,-2.98927764
B1Be1Ni1Ru1,-0.241797695
Mn1Ni2Ti1,-0.225277664
B2Nd1Zn1,0.644323496
Gd1K1Pa2,1.299444134
Cd1Mg1Pm2,-0.210778644
Be1Fe1Ge1Pb1,0.7163755709999999
In1K2V1,0.8651978029999999
Fe1Ni1Sn1Zr1,-0.342025164
Sb1Sr1Tb2,0.17444544399999998
Mg1Sc1Te1,-0.174786833
Fe1Ni1Pb1Ru1,0.34972669
Fe1Mg1Ni1Sn1,-0.066596637
Ga1Gd1O3,-2.953959708
Be1Ge1Pu1,0.141691275
B1Co1Re1V1,0.109605109
Ir1Ni2Re1,0.138524871
As2Ge1Pd1,0.17030014100000002
As2Mn1V1,-0.071849533
Er1Fe2Sr1,0.836802843
Ag1Ce1Ge1,-0.60591816
Cd1Sm1Ta2,0.7175608179999999
Os1Pd1Ru2,0.5658564979999999
Be1Cu1Zn1,0.23500696
Ge1Li2Rh1,-0.518998596
Ca2O5Pm2,-2.94344913
Hf1Li1Mn1Tl1,0.181954207
Ho1Ir1Pt1,-0.325541068
Au1Cu1Hg1Si1,0.364110913
Fe1Ge2Ti1,-0.43963407
Er1Hf2O6Zn1,-3.068193082
Al1K1Zn1,0.554576605
Ca1O6Ti2Y1,-3.2819214910000003
Ac1Rh2Sn1,-0.501811374
Li3Mn3O12W2,-1.993360182
Fe1Mn2Pm1,0.5345326020000001
Cs1Gd2Ti1,0.851091585
Nd1Sm1Th2,0.202666252
Ag2Fe1W1,0.704575919
Co1Cr1In1Sc1,-0.064421559
As1Cr1Pd1Zr1,-0.296969534
P1Pd1Sm1,-1.337317785
Cu1Ga1Hf1Ta1,0.32076450300000003
Cr1Ho1Tm1,0.538387932
Ba2Lu1V1,0.7640736159999999
Cu1Mg1Rh1Sn1,-0.360897949
Nb1Te1V2,0.144553354
Bi1Eu1Mo1,0.487424322
Fe1Ge1Os1Zn1,0.163559186
Cu1Ir1Zn1,0.355623253
O3Sc1W1,-2.027900211
B1Ca2Hf1,1.237545686
As1Na1Pd1Sr1,-0.532311131
Al2Rh1Tb1,-0.373240971
Co1Hf1Pd1Zn1,-0.446507431
Hf1Pb1Sb1,0.235254983
Pr1Sn1V1,0.077791022
Be1Er2Ru1,-0.183353655
Gd1In2Pm1,-0.493092035
Cd1Pu1Sb2,0.425251018
Cu1Mg1Ni2,-0.074006795
Ca1Nb2O6Tm1,-2.721617915
Au2Lu1Pm1,-0.815362059
Cu1Mg1Sr1,0.051840099999999986
Ca1Nb1V2,0.737523815
Er1La2Ru1,0.191714355
Co1Nb1Pd1Si1,-0.204836756
Be1Sn1Zn2,0.407784868
Co1Ge2K1,0.603219286
Fe2La1Na1,0.735378512
Cr1Ga1Re1Ti1,-0.100478461
Al1Pm1Sm2,-0.025924149
Cs1Pa1Zn1,1.41429546
Cs1Hf1Tm2,0.932469929
Cs1Dy1Li2,0.5696924879999999
Eu1Nd1,0.06877404299999999
Dy1La1Yb2,0.122969156
B1Co2Ti1,-0.248997301
Fe1Li1Rh1Sb1,-0.230036584
Nd2Pb1Pu1,-0.078792028
Be1Ir1Ta1Zn1,-0.264452728
In1Li1Nb1Ni1,-0.06439958
As1Fe2Np1,0.138189094
Mg1Nb1Ti2,0.115110478
Ce2In1Pt2,-0.967162223
Ga1Li1Re2,-0.064531684
As1Cr1Fe1Ru1,0.044969296
Co1Cr1Sc1,0.355615458
