formula,target
Be4Li4N4,1070.5856940484944
Li2N2Sr2,621.5857296998992
Br3Ca1Cs1,221.85373991699416
As4Cd2Si2,392.5857478829098
Bi1Co1Zr1,241.58575987258044
Ru1Sb1Ta1,249.58575923736615
Ca4Li4N4,629.5857290646849
Al2Cd1Se4,386.5857483593206
Li2N2Zr1,662.5857264444257
Au2F8Rb2,584.5857326377655
H2N4P2,3355.714701120785
Ca1F3Rb1,471.0938502979696
Cu3S4V1,454.58574295999847
Ba1Ga2Te4,226.58576106360744
Ba1O3Zr1,763.4585635073801
Ga4Te6,229.585760825402
C2Ca2O6,1500.5856599057233
F6Li2Zr1,572.5857335905872
Cu3Nb1Se4,316.58575391744614
N4O4Ta4,816.5857142165497
La2O2Te1,474.58574137196274
Hf2O8Si2,1077.5856934926821
As4Co4S4,400.58574724769545
Mn2P8,539.5857362108462
Hg1Na2O2,614.5857302557117
Nb1Ru1Sb1,249.58575923736615
Li5O6Re1,798.5857156457819
Cs2Pd3S4,347.58575145599053
O8P2Y2,1132.5856891255833
Cs2Na2Te2,173.5857652719024
Na2S4Sb2,307.5857546320623
Br6Cd2Cs2,165.17565028761243
Ba2O6Te2,708.8707572993352
Al1F4Rb1,658.2016401888546
Bi2Br2O4Sr2,512.5857383546946
Cu2La2O2Se2,470.5857416895698
O4Sr2Ti1,811.5857146135588
Ba2La1Nb1O6,735.6805937023079
Cs2Cu2O4,663.5857263650239
Cs1Nb1O8P2,1194.9022217453005
Cs2Na2O6Ti2,793.585716042791
O7Si2Y2,1074.5856937308872
Cl6Cs2Li1Y1,294.5857556642855
Au2Cs2Se6,234.5857604283931
Au2Br6Cs2,236.5857602695895
Al1Ba1H1Si1,1241.5856804707878
Ca4Cu2P6Zn4,344.5857516941958
As2K4Zn1,324.58575328223185
Cs1K2Sb1,114.5857699566082
Cd1F6Pt1,592.5857320025513
F3K1Zn1,488.5857402603377
Cs2F6Na1Sc1,500.5857393075161
Cs2H2O2,3305.585516585488
Cu2Ge1S4Zn1,375.58574923274034
H4K2O4P2,2275.5855983693336
Ca2Cl2H2O2,3592.585493797173
H6Mg2Os1,2071.5856145673
H4K2Pd1,1872.5856303682565
H2Rb2S2,2564.458303244592
Ba2H6Ru1,1733.5856414051057
Ba2H6Os1,1853.58563187689
Ag4Na4O4,552.5857351786229
Ca1Hg1O2,640.5857281912653
La2O2P2Zn2,479.58574097495386
Pt1Sb1Sc1,258.58575852275004
Al2Os1,442.5857439128201
Cs2Hg1O2,605.585730970328
Cs4Se6,237.58576019018776
F8Sn4,439.5857441510256
Au2O4Rb2,620.585729779301
As2O6Sr1,734.5857207274968
Li5O5Ta1,861.5857106434689
Ca1Ge1Li2O4,745.585719854077
Li2O6Sb2,663.5857263650239
Bi2Ca2K2,193.5857636838666
K1Li1S2Zn1,450.5857432776057
F6Ge1K2,607.5857308115244
Al1O4P1,1208.585683091047
Al2Se4Zn1,387.5857482799189
Al2Te4Zn1,332.5857526470174
Al2Cd1Te4,332.5857526470174
Al2Hg1Te4,329.58575288522275
Cu4K4O4,635.5857285882743
Ca1F6Pd1,632.5857288264797
K2Pt1S2,351.58575113838333
Pt1Rb2S2,350.5857512177851
K2Nb2S4,375.58574923274034
Na2Nb2Se4,266.5857578875357
K1La1O2,449.5857433570076
K4O4Zn2,483.81583242757483
Ba1Mg2P2,310.5857543938568
Ba1Cd2P2,276.58575709351777
Ba2O4Zr1,726.5857213627112
Cs4Te4,166.585765827715
Cd1Cs1F3,436.58574438923085
Ag2As2Na4,243.5857597137769
Cu2K4P2,356.58575074137434
Cd2O8S2,1186.5856848378864
B2Nb2O8,1091.5856923810568
Au1Ba2Sb1,107.58577051242077
Au1Ba2Bi1,94.58577154464407
Cs2Na2Se2,195.58576352506302
B2O6Sc2,1315.585674595055
Na3Sb1Se4,251.99023701445657
K4O6Te2,731.5857209657021
K2Li2Se2,366.5857499473565
B1Li1O4Si1,1106.5856911900298
Cd1O6Sb2,656.5857269208365
In2O8Ta2,795.5857158839873
Au2Rb2Te2,203.58576288984864
Cu2Na2S6Zr2,313.352607426604
Ba2Cu2F2Se2,282.39473424405037
F2K2O4Se2,869.7640424355068
Hf1N2Sr1,590.5857321613547
Au3Cs1S2,341.58575193240125
As2Ca1Mg2,306.58575471146406
As2Ca1Zn2,212.5857621752325
Be2Li2Sb2,468.58574184837363
Pd1Sn1Ti1,248.585759316768
Pd1Sn1Zr1,211.58576225463432
Pt1Si1Zr1,320.5857535998389
Ag2Al2O4,780.5857170750141
K2O1,296.585755505482
B2P4Rb6,1114.5856905548158
Al2C2O2Sc2,765.585718266041
Ag2Hf2Rb2Te6,154.5857667805365
Ga1H1Si1Sr1,1124.5856897607975
Al1Ge1H1Sr1,1230.5856813442074
Al2B2Ba1O7,1377.585669672144
Cs4Se6Zr2,289.5857560612945
N6W2Y2,955.5857031797003
Al1Cs2H6In1,1340.341044368494
Cl6Cs2In1Na1,285.58575637890164
Cs2H6In1Na1,1317.5856744362516
Ca2Mo2N6,1002.9447513380701
Ag4Ge2S6,404.58574693008836
Li2Sb2Zn2,262.5857582051429
Au2Li2O4,653.5857271590419
Au2K2O4,622.5857296204973
Au2Cd2O4,634.585728667676
Cu2Na2O4,675.5857254122026
