formula,target
La2N2,501.58573922811433
Ba6Bi2N2,430.5857448656418
Ba3Cl6,205.08576277074593
Cd1Cl3Cs1,271.5857574905268
I1N1Sr2,375.58574923274034
As2Cs2F8,620.585729779301
Ag2Al2S4,436.58574438923085
Ca1Mg2N2,542.5857359726408
Li2O4Sc2,689.5857243005772
Li2N6Si4,1062.5856946837089
Al2Cd1S4,457.5857427217933
Co1Sb1Ti1,293.58575574368734
H2K2O2,3261.585520079166
H6Pt1Rb2,2097.585612502853
Ba1Fe1H8Mg2,1867.5856307652653
Ba2H6Mg1,1191.5856844408775
F2K2O4S2,1153.1905864961611
Cs2F6Ga1Li1,547.5857355756318
As1Cd3I3,240.5857599519823
Ba2S4,458.5857426423914
As4Rb4Si2,406.58574677128473
As2Ca1Cd2,185.58576431908094
Au2K2S2,335.58575240881197
As2Cd1O6,742.5857200922823
K2O7Sr1Ta2,887.811580454068
La2O2Se1,445.5857436746148
Cs2F6Sn1,533.585736687257
Ba2Cu4O4,614.5857302557117
As2K2Zn2,244.5857596343752
Cu2K2Te2,194.5857636044648
K2P2Zn2,353.58575097957976
Cu2O4Rb2,669.5857258886133
N3O6Rb3,1321.5856741186446
Ag1Na1O2,572.5857335905872
Ba2Hf1O4,740.5857202510858
Na2O4Sb2,619.5857298587027
Li3S4V1,520.5857377194803
Li2O2Pd1,611.5857304939171
Ag2As2K4,227.5857609842057
F2La2Se2,319.58575367924067
N1Sb1Sr3,381.5857487563297
As2Au2Na4,222.5857613812146
Al1As1O4,990.5857004006378
O2Rb2,832.5857129461209
Cs2O2,829.0174567200193
Cs2F6Zr1,562.5857343846051
F6Mg1Pd1,642.5857280324616
Al2Cu2Se4,375.58574923274034
As2O8Y2,903.5857073085936
As4K4Pd2,282.58575661710705
Ca2F8Pd2,533.585736687257
Mg1O6Pt3,734.5857207274968
K2N6,2109.5856115500314
O1P2Sr4,462.6991086384732
As2O1Sr4,440.3395289741532
F3Mg1Rb1,459.58574256298965
Li4O4,800.5857154869783
Ag2Ba1S2,250.5857591579644
As2Be2Mg1,493.5857398633288
Na2Sb1Tl1,168.24815042310587
Au1Bi1Sr2,121.58576940079568
As2Ca4O1,474.58574137196274
F6Ge1Rb2,603.5857311291314
F4Mg1Rb2,450.5857432776057
Au2Rb2S2,335.58575240881197
Rb6Se6,254.58575884035724
Ba1O6Sb2,644.585727873658
Cu1Li1O2,630.5857289852831
Au1K3O1,286.5857562994999
Hf1Ni1Sn1,239.5857600313841
B2C2Li2,1204.5856834086542
Cs2F6Pt1,584.5857326377655
Cu3Ta1Te4,223.58576130181282
F4K2Zn1,493.5857398633288
In2Nb2O8,783.5857168368087
As1Ca1Li1,305.58575479086585
B2K6P4,1117.5856903166102
Ge2K4Se6,308.58575455266043
Au2Rb2Se2,231.03896111579812
Ba3Na3P3,211.58576225463432
Rh4S6,411.5857463742758
Ga1Ge1H1Sr1,1159.5856869817349
F2Sr1,334.58575248821387
Cs1Rb2Sb1,73.56765209308998
Cu2Hf2K2S6,334.58575248821387
Be1K4P2,848.5857116756923
Cs2F6Ga1Tl1,501.58573922811433
Al1Cs2H6Tl1,1390.5856686399204
Co2La2N6,1840.5856329091127
Be2Li2P2,555.5857349404176
Ag2O4Sr2,525.5857373224713
Cl3Rb1Sn1,238.4559452332465
Br6Cs2Sr2,157.58576654233113
Br6Ca2K2,212.5857621752325
