formula,target
Cl4Li2Rb2,374.5857493121421
Br2K4O1,322.5857534410353
Br1O3Rb1,791.5857162015947
Au2K2Se4,222.5857613812146
Cs2S2,483.58574065734666
Cu4O4Pb2,602.5857312085333
As2Be1K4,765.585718266041
Mg2P4Si2,475.585741292561
Br2O1Rb4,298.9949156176686
F2Pb1,311.585754314455
Ba1O3Sn1,721.2550053696123
Ge1Hg2Se4,272.585757411125
O7Sr3Ti2,803.5857152487729
Bi2Li2S4,300.5857551878748
O6Se2Sr2,782.6436177376511
H5Rh1Sr2,1786.5856371968107
As4Si2Zn2,401.58574716829366
F6Hg1Sn1,578.5857331141764
Li2O6Ta2,859.5857108022728
Cd2Ge2P4,371.58574955034754
Al2Sr1Te4,346.5857515353923
Cd1F6Pb1,524.5857374018732
Li2Nb2O6,850.5857115168886
Mg2O6Ti2,765.585718266041
F6K2Pt1,598.5857315261405
Cu2K2O4,672.5857256504078
Ca2O6Sn2,607.5857308115244
Ca2O8S2,1173.5856858701095
Rb2Te1,84.58577233866201
Na2O6Sb2,644.585727873658
La2O2S1,462.5857423247843
Na8Nb8O24,873.5857096906476
Ca1F6Sn1,601.5857312879351
O8Si2Zr2,1065.5856944455031
Al2Cu2S4,462.5857423247843
Ba1O3Ti1,735.538617696687
Cs2F6Pd1,602.5857312085333
C2Cs2Pt1,1804.5856357675784
Hg1O2Rb2,615.58573017631
Cs2O4Sb2,607.5857308115244
La2Nb2O8,793.3945295514336
F2La2S2,310.5857543938568
Cs2I6Te1,173.5857652719024
Cs2O4Y2,478.5857410543556
Br1Cs1F6,581.585732875971
Ba2Cl2O4Sb2,573.5857335111854
As2O2Y2Zn2,515.5857381164893
C1N2O2Y2,2160.58560750054
As2La2O2Zn2,460.58574248358804
I4O2Sr4,447.58574351581115
Ba2Bi2I2O4,507.58573875170373
Ba2La1O6Sb1,687.5584521825792
Ag2Ga2Se4,234.5857604283931
Ba4I4O2,390.58574804171343
Bi2Ca4O1,374.5857493121421
Br1Cu1O2Sr2,631.5857289058813
Bi2I2O4Sr2,509.5857385929
Bi2Ca2Cl2O4,574.5857334317835
K1O8P2Sb1,1194.5856842026724
Ag4Hg2I4S2,336.58575232941024
O8Sc2Ta2,811.5857146135588
Au2Cd2Cs2S4,330.5857528058209
Ag1Au1Cl6Cs2,322.5857534410353
Be24P16,604.5857310497298
I8Sr4,126.58576900378668
Hg1K2Se4Sn1,236.5857602695895
Bi1Li1Mg1,287.5857562200981
As4Cs4Si2,400.58574724769545
F6Ga2,634.585728667676
Cl6Cs2Sn1,309.58575447325865
Cu2La2O2S2,503.5857390693108
Cs1I1,61.58577416490324
Cd1F6Ti1,680.5857250151935
Ba2Li1O6Re1,791.5857162015947
Cs1H1,675.5857254122026
Cl6Cs2Zr1,333.5857525676157
Cs2H6Pt1,2094.5856127410584
Ca1Cs1H3,1220.5856821382256
Al4F24K8Na4,643.5857279530597
C2,1310.585674992064
B2Ba2Na2O6,1271.585678088734
La2Na2S4,302.5857550290712
Cu1Se2Y1,221.58576146061642
Al1O4Sb1,767.5857181072374
F6In2,575.5857333523818
H6Mg2Ru1,1976.585622110471
Ba2O6Se2,777.5857173132196
Ca1Cs1F3,436.58574438923085
Li6P2,500.5857393075161
Ag2Na4Sb2,207.58576257224152
O2Se1Y2,509.5857385929
O10Sc4Ti2,749.5857195364697
Co1Li1S2,365.5857500267583
Ba1I6Sr2,142.58576773335804
Cd2O6Sn2,589.5857322407568
Ca1I6Sr2,163.58576606592038
Ca3Cd1O4,480.58574089555196
Li3Nb1S4,477.5857411337574
Bi2Cd2O6,541.5857360520424
In2O8P2,1129.5856893637886
Li1N1Zn1,596.5857316849441
N4Nb4O4,781.5857169956122
Fe2Se4,310.5857543938568
As4Ru2,289.5857560612945
Ag4Li4O4,603.5857311291314
As2Sr1Zn2,190.58576392207195
Cs1Cu3S2,426.5857451832489
Ca2Ge2N4,769.1800191221088
Al2Hg1S4,465.5857420865789
Li2Nb2S4,357.5857506619725
Cs2O1,269.5857576493304
B2O6Sn1Sr1,1343.585672371805
Al2Cu2Te4,326.5857531234282
Li2N2O6,1445.585664272822
K1O2Sc1,557.585734781614
Cs2F6Ge1,588.5857323201583
Cd2P2Sr1,288.5857561406963
As2Ba1Mg2,288.5857561406963
K1O2Y1,496.5857396251232
K2Se1,125.58576908318848
K2Li2S2,399.5857473270973
As1Au1Ba2,113.58577003600998
Cd1Na4P2,353.58575097957976
Ca2N2Zn1,673.585725571006
As4Cs4Pd2,284.58575645830336
B1Ge1Li1O4,1052.5856954777264
As4Cs4Sn2,214.585762016429
Cs2F4Hg1,405.017588021876
Li2Rb2Se2,346.5857515353923
B2Ba2Mg1O6,1298.5856759448855
K6Se6,252.58575899916082
Cu4P8,486.5857404191413
N2Sr2Zn1,666.5857261268186
N2Sr1Zr1,580.256144779931
Au3Cs1Se2,241.58575987258044
Ca1P2Zn2,328.5857529646245
C1Li2N2,2042.5856168699515
As1Ca1Na1,223.58576130181282
Ba1Na1Sb1,177.58576495429523
As4B2Rb6,975.5857015916647
Ge2Hf2O8,806.5857150105676
As3Na3Sr3,217.5857617782236
C2O6Zn2,1496.5856602233305
F6Rb1Sb1,645.5857277942563
Ca2Rb2Sb2,201.58576304865227
Br6Cs2In1Li1,224.58576122241104
Cs2F6Ga1K1,506.5857388311055
Al1H6Rb2Tl1,1423.5856660196616
Ca2N6Tc2,1297.5856760242873
Al1Cs2H6Na1,1407.5856672900907
Cu3Nb1Te4,261.5857582845447
Ba1Hf1O3,774.5857175514249
Br6Pb2Rb2,142.58576773335804
