formula,target
Ge1Nb1Rh1,92.1239
S1Se1U1,40.3853
Er1S1,44.5171
Se4Y2Zn1,23.4913
Er1Ir2,90.9509
Cd1Dy2Se4,18.0784
Ag1Si1Y1,53.833
In1Mg1Y1,39.3031
Cu1Fe2Ge2,85.9083
La2O2S1,49.32899999999999
Ir4Sn13Sr3,30.4995
Ca2H1N1,39.7447
Ga3Ho1,39.7737
Cl6Cs2Se1,5.11528
Al1Au1O2,68.0651
Cl6Te1Tl2,6.13915
Cd1Ho1,26.287
Mo1P1Zr1,111.717
Pd1Sc1Sn1,44.1112
Au2Ca1Ge2,19.9173
As1Na1Sr1,26.1878
Cs1F2H1,8.21402
N1Ni2Ta4,112.971
Cs1,0.8191579999999999
Nb1P1V1,115.075
Au2Tb1,34.3779
Al1Ni2V1,59.2787
Ce1P12Ru4,108.775
F2Mg1,51.2467
O3Rb2Tb1,11.691
As1Hg1K1,14.6855
Ga1Y1,43.7683
Rh1Sn2,38.7157
Si1Ta2V3,61.7074
In1Li2Pd1,17.6542
Cu3P1S4,32.5289
Ba1Nb4O6,111.48
Ca1Ge1Mg1,38.961
Au1Er1Pb1,30.9018
Al1Li5O4,51.77
Cl1Na1,13.4547
As1Fe1Li1,47.8561
Cu3Pt1,51.3026
F3Sc1,38.6948
B3Os2,205.501
H2Pd1Zr2,38.6691
B4Ir3Zr1,112.192
Cd1P1Pt5,56.679
Mo3Ti1,83.6183
Al1H4Th2,52.8914
Ge1Ir1Tb1,58.5058
Au1C2Cs1,12.7099
Ag1Ge1La1,38.3618
Ho1Mg1Sn1,36.8778
Tl1Yb1,11.5492
Ba1Pt1Si1,29.1339
C1Dy3Ga1,17.8771
Ga1Hf1Pd1,60.744
Hf1Sb1,60.5927
Pt1Sn1,37.6734
Pt3Yb1,42.2701
Ag1Al1Te2,15.4393
Si1Sr2,17.2619
Rh1Tb1Zn1,32.9542
Hf1Tc1,65.5671
As1Dy1Pd1,51.6086
La1Ru1Sn3,31.678
Pb0.33S2Ta1,42.2101
Mg1Se1,16.4488
Na1O3W1,99.8725
As1Ti1,57.5637
O2,7.38963
As1Pd1Sr1,26.8249
Br1La5Sn3,28.6166
Ge3Rh5,62.4228
Al1Au1Dy1,39.96
Be1Co1,117.704
Al16Hf6Pt7,82.5195
F3Pd1Rb1,25.9101
Er7Rh3,23.2495
Tb3Tl5,20.5789
In14K3Mg20,17.6759
Bi2O7Sn2,66.7544
Cr1F3K1,23.3615
Dy3Ge13Ru4,50.7567
B1Hf1,88.9122
Au1Ca3,10.5154
B2Nb1Ni1,174.75
In1La1Zn1,41.1702
Ho5Sb3,35.8436
Ba1O4S1,19.8484
C1Pb1Ti2,69.6375
Ru3U1,103.304
Br1,3.12586
C2Tb1,40.741
La1Te1,19.4894
Be2Ta1,127.291
As2La1Ni2,59.7709
F5Mn1Rb2,10.0842
Br1F1Sr1,19.0161
Dy1Ge2Ru2,59.8562
Cu1Sn1Tb1,47.4434
Ho1In1Pd1,28.5965
Er3Pd8Sb4,31.6591
Cd1O2,39.0598
Cu2Ho1In1,37.3804
Ge1Ni2O4,82.8895
Ba5Sn3,13.6866
Al3C3Gd1,131.511
Al2Ru1,104.706
Ir1Sn1Zr1,57.5878
Cd2Pd1Sr1,18.7509
Cs2Te5,6.2788900000000005
B2C2Gd1,112.989
Ba1O3Pb1,61.0742
N2Pt1,171.028
Co1Ge1Ti1,87.7818
Pd2Sb1,39.6599
Cd1Dy1Ga1,48.8242
La4O4Se3,33.7698
As1Pt1Sr1,28.2467
As1Sc1,51.8482
N2Sr1Ti1,50.3323
Au2Be1,31.2149
B6Ho1,63.1052
Rh1V1,81.3444
Ba1O3Ru1,47.8553
Ba2Sb1,14.8144
Ti2Zn1,60.7661
Pd2Ta1,69.403
Dy1Tl1,15.9993
Fe1Ga1Ni2,42.0687
Cu1K1S1,5.48974
B6Er1,59.8431
Al3Ru2,70.9047
Ca1Hg3,11.4586
Hg1Tb1,17.6505
Fe1Si1Tb1,55.3923
F3Na1Zn1,35.9334
Be4N4Sr2,70.7238
Au1O1Rb1,11.1172
Bi1Er5Pt2,21.2643
Al1N3Ta4,104.093
C1Ga1Ti2,110.301
B1C7,454.751
Al3C3Sc1,137.85
Au1Dy1In1,39.035
Pt1Sb1Y1,46.5007
Li3Pb1,20.2544
Ni1O1Zr3,66.5006
C1Ga1Sc2,56.0225
O7Pb2Sb2,100.504
B2Ta3,179.39700000000005
Cd1Ni4Y1,48.7159
B6Ta5,203.785
Ge2Ho1Pd2,32.1484
H1Si3Y5,57.2238
Cl4Li2Zn1,17.1583
Au1H3Ti3,68.2139
Ca1F4Pd1,32.2201
Ge4La1Rh6,75.9017
N1Rh1,111.071
Ru3Si2Y1,83.6679
B6Ni20Ta3,88.9151
Ca3N1Sb1,10.6303
La3Rh4Sn13,44.0884
Si1Tc1,111.018
Bi1Dy1,31.9971
Fe1Ga12Tb4,46.3632
Dy1Ni1Sb1,56.4694
S2Ti1,41.5977
Ag1Ho1Se2,22.1645
Hg3Y1,18.151
Sb1Sn1,14.8124
Dy1Pd1Tl1,21.456
C2U1,82.9027
N2Sr2Zn1,35.2693
Ba2N2Zn1,22.9641
C1Y1,64.3648
Al20La1V2,54.7887
Pr1Te1,22.5871
As1Cu1S1,27.571
Cu1Pt7,71.1879
Cu1Sb1Sr1,34.1573
Y1,28.96
Ba1Be13,96.1777
N4Zr3,116.533
Ca1,7.74843
S7Tb5,37.7681
Er3Ge13Ir4,70.6208
Sb1Sc2,39.4605
Bi1Pd1Se1,23.571
Ni1O6Sb2,94.3554
Al2La1,45.2709
Be1Pd1,33.6697
B2C2Sc1,145.689
Au3Rb2,13.3758
B1Li2Pd3,30.5607
Cu1Li2Sb1,33.1936
Pd1Sc2,31.2622
Th1Tl3,18.2616
Fe1O1,52.9775
C2Co1Ho1,92.8254
Cl6K2Re1,6.31792
Cs3Hg20,3.98971
Cu2Ge2La1,54.2586
Cr2Mn1O4,61.9419
C1Er5Ge3,45.6871
Ir1V3,122.542
Er1Ni2P2,88.0277
Co2Hf1Sn1,63.55
S3Sn1Sr1,24.5589
Ge1Mn1Nb1,97.7364
H2Y1,56.926
Ni1Sb1Ti1,56.2179
Be22Re1,151.936
Nb1O2,104.279
Ir3V1,214.757
Ho4In1Rh1,33.8782
Ag2In1Tb1,21.3448
B1,161.8251
Au1Sn4,12.3513
Mg1Sc1,29.1006
La3Pb13Rh4,31.8995
C3N4,314.0370000000001
Ir1La4Mg1,20.1747
Co1Se2,64.9108
As2Ba1Ru2,41.1028
Ho1Ir1Sn1,44.4359
Ge6Lu4Ru7,81.3378
Cd1Ho2S4,23.1596
As1C1V3,66.7581
Ni3Ta1,82.2621
Mn1Nb3S6,44.6291
Mg1Pd2Tb2,26.3913
Al1C1V2,116.886
Se1Zn1,27.5384
S4Tl3V1,9.52593
Al2Co1Zr6,53.1622
Si2W3,79.1293
Hf1Ni2Sb1,61.5584
Cl2H12Sr7,26.6899
Hf1Ir1Sn1,57.583
In1N1Ti2,90.4008
Bi1Ni1Sc1,50.3003
Al2Pt1,31.4481
Au1Ga1O2,53.625
Fe1H6Mg2,62.9102
Rh1Sc1,64.9681
Al1La3N1,42.582
C1Mg1N2,139.583
O1Pd2Zr4,24.6787
Al18Mg3W2,59.4127
F6Na1P1,9.88395
Dy1Mg1Pd1,16.9488
Mg1O6Pt3,74.0204
Hf2O7Y2,95.3711
B4Dy1Rh4,91.8943
Al3Zr1,83.6622
Pt1Sn1U1,15.8698
Os1Si1,85.6988
N1Pa1,83.4642
Co2Mn1Sn1,43.0989
Ag1Ba1P1,31.0349
O3Tl2,31.9501
Cu4Hf3Si2,78.1352
Er1Ge3Ni1,63.2542
Mg1S4Sc2,26.0887
Cd1N1Ni3,67.2357
Au5K1,22.7251
O4Si1Zr1,97.2627
Ge2Th3,45.9045
Ca3Co4Sn13,22.6237
Mn1Pd2Sn1,34.3058
Er2O7Sn2,88.3115
Cl6Sn1Tl2,5.31827
P1Yb1,18.2715
B1O4Ta1,156.102
H2W1,72.8303
In2S4Zn1,30.5168
Cr1S1,28.2545
B2Ti1,237.262
Dy1Mg1Sn1,36.6337
Hf1Ru1,104.207
Ce1Pd1Sb2,38.3917
As1Gd1,48.3711
Dy1Zn1,30.4545
Ho1In1Pt1,33.1143
Al1C3Nb4,147.60299999999995
C2Re1,203.829
Ga2Os1,100.667
Rh4Sn13Th3,38.8649
Bi2Ir2O7,83.3448
Au1Mn1,31.0343
Hf3Ni2Si3,96.2597
Er4Ge6Ir7,99.6307
In1Li1Te2,11.501
Al16Pd7Zr6,80.1209
Mn1Pt3,71.1981
N4W3,92.9357
Ag2Dy1In1,20.1257
Ga2Hg1Te4,15.9477
Au1Ge1Sc1,41.5669
As2Ba1Zn2,31.1862
Cd1Dy2S4,22.924
O7P2Si1,81.9223
Bi1Cs3O3,5.63509
Ba1Hf1N2,44.4591
Ag1Cu4Tb1,27.5078
Cd1Ho1Ni4,49.6131
Ru3Sn7,36.8304
Pd1Se2,15.7759
As1F6Na1,8.79376
Cu9Ga4,54.6102
In1Pd2Th2,27.3529
Bi2Cu1Zr6,50.1337
Al1Li2Pt1,36.9064
Fe1Si1Zr1,103.058
C1In1Pt3,18.5802
Co1Dy1Ge1,55.6128
B2Ba1Rh2,48.529
Cu1Ho1Sn1,46.0022
Rh1Ti2,82.1458
Er2O7Ru2,90.4173
As1Ba1Cu1,34.2332
Ba3O1Sn1,25.4836
Cl6Rb2Ti1,4.66555
Ga1Li1S2,22.0807
Ag1Dy1Si1,53.9999
O1Pb1Sr3,32.9497
Dy1Te1,22.2686
Ga1Nb1Ni2,52.1716
Al1Co2Ta1,96.9437
Hg1Sc1,31.4425
Ru1Zr1,88.5537
Mo3Os1,103.669
Cs2Pt1,5.3559800000000015
Ca1Cd2,24.057
Au4Ti1,30.2231
Mn1P1Rh1,52.0858
Mo1O2,93.9215
Au3Zn1,27.9255
Bi1Tb1,30.5522
As1B1,124.448
Na2Pd1Se2,12.8576
Na1O3Sb1,73.8145
Al2Hf3,61.8446
Cu1Ni2Sn1,27.9789
Al1Nb1Ru2,130.33
Bi1F4K1,21.4383
Cd1In2S4,22.8751
Ge1Li1Rh2,91.9475
Hf1Ni1Si1,102.232
Be13Sc1,116.103
Ho1Pd3S4,25.8012
Al1Ta2,55.4775
Ca3O1Pb1,43.5936
Pt2Y1,69.3642
Hf1Ru3,75.1374
Os1Te2,86.7303
Ga1Ru1,89.8356
La2O7Ti2,87.087
Au1In1Y1,40.3792
Er1Hg3,19.9126
I1La1,32.7938
Co1Ge1Ta1,64.7056
C1Ga1Ta2,109.606
Nb1Pd2,75.0037
Er1Pd3S4,24.63
Ca3Cl3P1,26.9127
Na1P1Sr1,28.915
Au1Mg1Sn1,27.5993
B1Ho1Rh3,89.8848
Au2Th1,36.9856
Se1V1,42.0109
Be1Li1P1,44.0202
Nb1P1,108.724
Ge1Ni2,47.12600000000001
Ba1Cu2Sb2,30.2956
Rh2Th1,24.2575
Hg1P1Pd5,37.1391
Au1K1Se1,6.43667
Nb3Si1,75.2371
Ru1V3Zr2,50.1625
Ag2Tb1,22.0175
B3Co1W3,205.286
Ge1Rh1Sc1,73.4556
Al1Ti1Zr2,36.5249
Ca1Cu1F4,36.2461
Au1Cd1,13.6564
S1Sn1,30.9299
F3Rb1V1,35.317
Sb2Th1,28.8531
Bi2Ho6Rh1,24.1127
B2Re1,270.047
Yb1Zn1,24.8017
C3Nb4Si1,129.031
Cu1Pd1,40.8473
C1Ga1Sc3,82.6278
Ag1Nb1O3,88.9325
As1Cd1K1,17.3694
Rh1Sb3,51.0602
C1O3Sr1,29.4488
Cu1Hf2,57.9175
Ga1Ni2Ta1,52.5628
S2Zn1,40.5086
Cs1Fe1O2,20.5627
Ba1Si2Zn2,47.2998
La1Rh2Si2,77.6512
Rh4Si5,91.658
Pt8Sc4Si4,69.1428
Er1Pd1Sn1,31.4147
Gd1Mg1,21.6397
Ba1In2,21.5479
O3Sr1Tc1,93.7816
Ag1Au1Zn2,25.9944
La2O3,41.8963
Ho1Sn3,10.1805
Pt1Sn1Sr1,26.4641
Ge1Y1Zn1,55.1056
Mo3N1Ni2,130.709
Hf1Pd1Sn1,53.7398
Cd1Er2Se4,18.5394
Co1Sn1Y1,31.7812
As1Nb1Ni1,75.1961
Fe1Zr2,14.3518
Ni1P1,67.0302
Bi2O7Ru2,95.5536
Mg1Pd1Sb1,29.4018
Nb4Ni1Si1,101.369
Li2Mg1Si1,39.0975
Ir1Si3Th1,61.435
P3Ti4,62.8528
Bi1Er1Pt1,40.0554
C3Ir5,60.8849
Cu1Er1Pb1,40.1552
Au1Bi1Li2,10.4285
Au2Dy1In1,22.5602
Cr3Si1,135.298
H1N1Sr1,42.1177
Ga2O4Zn1,85.8557
Ca1Ga1Ge1,32.1403
Ba1Li1Si1,17.3784
In1Ir1Tb1,35.1322
Ho1Rh2Si2,91.3351
O3Y2,62.2962
Co2Ga1Ta1,82.9215
Hg11Rb1,4.09618
F2Zn1,44.1201
N1Pt2Zr4,65.6865
Ho1Ir1,49.9922
Er1In1Pt4,55.0363
N1Os2Zr4,84.8749
B1F5Li2,25.2902
Li1N2P1,100.525
Ho1Te1,21.6259
Dy1Ga1Zn1,57.7343
As1Li1Zn1,42.953
S4Zr3,15.8185
Au1Cl3Cs1,11.713049999999999
Dy1Pd1Sn1,33.9411
As1Pd2,32.2073
Ba1Tl2,17.2872
Cu1Ho1Si1,64.3645
Al2Tb1,56.8041
Li1Tl1,17.2355
Au3Sr7,8.04813
Pb1Rh1,50.2892
Er2Ni12P7,75.0778
Rh1Si1Zr1,94.1775
C1Pu1Rh3,11.8183
Mn1Rh2Sn1,61.6182
Al1Ca3Sb3,23.3542
Au2Er1,39.1171
Pd2Si1Tb1,45.0889
C2Re1Y2,72.5076
Ge2Ho1Ni2,50.8442
Ir1Si1Y1,72.8592
Cu1Zr1,32.6936
Ba1Pt1Si3,53.5623
Sb1Ti3,44.7414
La1Sb2,24.5511
C1Re2,256.279
Ga1Rh1Zr1,52.5239
Co3Fe1,68.882
Hg5Pd2,10.628
Ca5In2Sb6,19.8891
Au2Er1In1,20.2433
Al8Mo3,103.262
O2Zr1,102.022
Hg1K1Sb1,12.2833
Au2Br6Cs2,5.60005
Bi1Ca1Cu1,28.7285
H6Li2Pt1,26.3648
As1Ba1Li1,22.9624
Ag2Si2Sr1,39.0043
Rh1Sb1Tb1,40.9145
N3Ta2Zr1,101.06
C1Mn3Sn1,45.3543
S1Yb1,42.1732
Ba1S1,24.487
Cu1S2,31.5031
Al3Yb1,53.5418
Mg1Te2,22.0054
Ge1I3Rb1,10.2275
Ca3H2Pb1,24.7412
Na1Nb1Se2,39.9156
Al1Au2,30.1104
Cl4Hg3O1,5.0944
Pt9Sc5Si7,72.3739
Sb3Sr5,19.9125
Ca1Si2Zn2,40.7795
Ba2Ge1,11.6589
F6Rb2Si1,7.515589999999999
P1Sb1Zr2,67.0024
Mg2Si1,13.5347
Br3Cs1Dy1,9.92444
Cs2F6Ge1,5.17877
Sn6V6Y1,70.9229
Cd1S4Y2,22.9125
B2C2Ca1,81.4271
As1Ho1,51.3318
Ru3Ti1,71.4223
Ni1Sb2,39.3965
Ge1Pt1Zr1,81.6386
Bi5La3Mg1,14.207
Mn1,30.4187
As1O4Sc1,66.9593
Br3Cs1Ge1,12.5055
P1Pt5Sn1,39.5364
Al3Er1Ni2,70.9294
Os2Y1,51.8157
Pd1Sb2,22.4467
As2Cd3,14.4643
Al1Ti1,66.6863
Al1Tb1,34.7501
Li2S1,33.5252
Sb1Sc1,34.7667
Au1O2Sc1,39.4848
F4Nb1,27.5284
Si2V1,142.40200000000004
Al1N1Zr3,89.6327
B1In1La3,25.9459
Ge1Hg1Li2,16.7309
As4O6,5.956225
Nb5P4Pd4,73.2577
As1Pd5Sb1,17.2724
Cl4U1,17.2795
Ge1Rh1,51.2492
Pt1Sn2,22.9661
H5Rb3Zn1,10.6644
Al1Cu2Sc1,45.0092
Cd1In2O4,47.0139
C1Ca1Pd3,16.6683
Mg1Tb1,23.6263
Gd1Rh1,42.2036
K1Na2Sb1,13.4604
W1,150.536
Al16Hf6Os7,67.8841
Cu1O2Y1,35.8211
B12Ni1,140.157
Ir2Zr1,124.878
Bi1Pb1Pd2,23.1646
Hf1Ni2Sn1,52.8997
Fe1Ge1,37.977
Ga2Mg5,22.2349
La1Rh1Si1,20.3158
Al4Ce1Ni1,66.3167
Ge1Te1,40.5743
Al1Si1Sr1,39.1042
Cd1Pd1,38.0164
Al1Pd5,46.2551
Co2Si1V1,83.3144
Mg1Ni2Sn1,45.5282
As2Ge1Zn1,37.239
As2Ca1Mg2,36.2179
Ni1Zr1,27.6084
Er2O7Tc2,99.3199
C7V8,172.68200000000004
Co1Te2,30.1472
Dy1Rh3Si2,100.833
Lu3Os4Si13,86.5465
H2V1,84.1551
In3U1,33.5232
Fe2Ga1V1,142.245
Cu6O8Pb1,39.0343
O3Sn1Ti1,88.0491
Ga1Ni3,40.5033
As7Mg6Ni16,53.07
Nb1S1,93.9336
Cu1Rh2Sn1,58.7645
Ir2P1,108.604
Be1C1N2,292.511
Ho1Se1,27.2323
Ge1Pd1,40.4574
Ce1Ir2,80.9865
Os1,257.753
Ho1,30.9191
Pa1Rh3,83.1476
Au1Hf1,58.1804
As1Dy1,50.6182
Er1Pd2Si2,53.389
Os1P1Zr1,116.036
Bi1Ir1Se1,66.5469
Au3Ho3Sb4,39.0918
Ba1Ge1Pt1,22.5945
Se3Sn1Tl4,15.2762
Ag2Ba1,14.1632
Pt2Si1,35.313
Ca2Ge2Ni3,40.3887
K2O3Pb2,13.0747
F1S1Y1,34.0342
C1,452.263
Co1Si2,63.4979
Hf4Ni1P1,46.8318
Er1Tl3,10.0798
Ca3N1Sn1,9.36061
F1Na1,28.921
C1Ge1Ni3,54.0073
Nb2O7Sn2,97.4137
F1K1,13.3816
Ni2Sc1Sn1,52.4607
Ba1Pt2,36.224
Ba2O4Zr1,55.9163
Ba1Pt5,60.18
N1Nb4Ni2,105.439
Ca1In2Pd1,25.7957
Ge3Ir2Tb3,52.1365
Ir1Te2,55.0072
Cs1Cu1O2,12.0383
Al2Ca1,43.1928
Al4Zr5,46.06100000000001
Mn1Ni1Si1,36.12
As1Ca3N1,51.8255
As1Nb3Te3,46.7455
Cu1Mg1Y1,20.85
Ce1Co1Si2,75.5773
B1Os1,219.18
Pt1Sc1Zn1,45.5517
C1Dy3In1,59.957
Pt1Sn1Tb1,36.6895
Er1Ni1Sb1,58.0298
Ba1Bi1O3,55.2983
Co2O7Sb2,84.8588
Dy5Rh3,24.0066
N1Nb1,152.506
As1Ba1Pd1,23.4753
La3Te4,22.1022
F4K2Zn1,23.1885
Bi1Lu1Ni1,47.4814
Ba1Ce1N2,51.4339
As1Cu3,37.4389
Dy2O7Ti2,102.479
Cr1Te1,1.5194299999999998
Hf1P1V1,112.545
Pb1Te3Tl4,14.9566
Pt3Sc2Si2,84.9429
S1Ta1,84.7144
Dy1Ge2Rh2,64.8413
Ca1P1,33.3292
P3Ru1,115.241
B2Ir3Th1,130.52700000000002
O2Os1,109.135
In1Pt1Sr1,25.9358
Pt2Sr1,48.487
K1O3U1,66.0742
Au4Yb1,16.6462
Ca1H2,33.8732
Bi1In1,14.513
F3K1Mn1,28.8364
Ca1Mg1Si1,40.9523
F3Mg3N1,80.8871
Ho1Os2Si2,84.1787
As4Ca3In2,27.8566
Be1F2,20.3938
Ni12P7Yb2,61.4557
C1Ni1,69.5103
Cu2Dy2In1,27.5526
Pb1Te1,24.2659
Ru2Si2Y1,81.3369
In1Pd1Y1,26.7248
Pd1Ti2,52.4326
Mn1Pd2Sb1,28.5953
Ge1Pd1Ti1,60.2413
Bi1Nd1Pd1,33.9729
Cs2Te1,3.92002
Sb1Zr2,30.4691
Dy1Pt1Sn1,51.1895
Al2Au2Th1,51.219
Hf1Re2,61.2621
Cu3Nb1Te4,18.7865
Cu2Hf1In1,51.7826
Ni1Si1,50.7458
As2Ba1Rh2,42.2167
Ca1Te1,23.3872
Ag1O3Sb1,67.0471
C2W1Y1,116.218
Si3V5,110.243
Ce1Rh3,76.3916
Er1In1Pt1,31.1904
Mg1Sc2Se4,20.6461
Ho2In1Ni2,35.3271
Eu1O3Ti1,106.448
Ge1Os1Sc1,100.549
Ca1Cd1Ge1,36.6211
Dy1Ge2Ni2,46.9478
P7Ru12Sc2,97.2865
Mg3Nb6O11,88.243
Ga1Ni2V1,53.8583
Al1F6K3,13.1563
C1Er3Tl1,12.349
C1W1,272.31
P1V1,90.3895
Ru1Te2,65.9766
Ni1P1Ta4,104.714
Cu2Dy1Ge2,56.3441
Nb1Rh1Sb1,41.3594
B1V1,218.681
Rh3Te2,53.0537
Be2Zr1,96.0126
Se1Yb1,33.7127
Cu1Mn3N1,49.6012
Ca3Cr1N3,49.2899
Bi1Na1,14.1892
Br6K2Re1,5.84215
