formula,target
Nb1O1,149.651
Be2Nb1,107.039
S3Sr1Zr1,35.892
As1Pb3Zr5,62.9127
C1Lu3Sn1,71.7827
F6Mn1Rb2,7.89779
Ga5Pd1,31.304
F6V1Zr1,31.3525
Ga1Pt1,54.8146
C1Pa1,77.7165
As1Ge1,37.0892
Ag1P1Sr1,33.8513
Ce1Os2,24.2215
Ca1O3Tc1,83.5833
In2Ir1Li1,41.1162
Ag1As1Ba1,28.3141
Al7Th2,51.403
C2Pu1W1,128.406
K2Te3,7.213239999999999
Ir1P1Sr1,34.2302
Cu1Mn1P1,38.7041
Ga3Sc1,30.8365
Al1Tc2,112.034
B1Pt2Y1,51.9353
Ca1Mn1O2.98,92.2197
Al2Sr1,36.7942
Hf1P1Ru1,93.678
Bi2Pd5,28.3782
Al16Pt7Ti6,72.399
P1Ta1,73.3513
Ba1Ca1Ge1,17.8742
Au2Ho1,36.7489
Pd2Si1,48.569
Bi2O2Se1,29.3365
Ag1Tb1,24.7684
Bi2Mg1O6,62.7305
C1In1Nb2,100.762
La4N2S3,27.8307
Hf1W2,94.1541
Au1La1,11.3888
Cl1O4Tl1,5.04714
Na3S3Sb1,11.261
Fe1Hf1Si1,73.2298
Ni1Sb1Sc1,61.917
C1In1Zr2,85.3012
Te1Yb1,23.84800000000001
Co1N1,166.722
Ag1Th2,18.3489
Ga3Ho1Ru1,60.0786
As2Zn3,25.4014
Co1Ti2,50.8053
Ca1O1,34.111
Ir1La1Si3,67.3026
Cu1F4Sr1,28.9712
Hf2Ni2Sn1,63.9648
Bi1Dy1Pt1,40.8033
Cu4Mg1Sn1,52.3367
F3Mg1Rb1,41.3677
Ag1As1Ca1,36.0368
Ca1Se1,5.72876
Cu1Ge6Ho2,55.1019
Zn22Zr1,52.0888
Ge6Ru7Sc4,74.4129
Ag1Cl1,10.3327
Al2Hf1,86.6593
Ag1Be2,82.9779
C1Sn1Ti2,80.6449
Ir1Mn1Si1,71.4828
Se4U3,27.3287
As1Dy1O4,56.0443
Pd3Ta1,81.5928
In1Li1O2,56.5765
Ge2Pt2Th1,42.2438
Co2Sc1Sn1,46.4576
Al2Sc1,66.5687
Dy1Pt3,64.7403
B12Tb1,212.905
Cd1Dy1Ni4,49.1231
Os2Si2Th1,105.519
In1Pd2Tb2,34.1857
Be2C1,231.835
B1N1,76.4554
Ga1O6Tb3,61.6784
S3Sn2,11.4279
Au2V1,32.0235
Pb1Pu3,24.6657
Ba1In2Rh1,22.6361
H2.25La1,37.6671
Li1Pt7,72.8693
Be13Er1,123.04
Ag1Ti1,44.4517
Ru1Si3Th1,58.9242
Ba3O5Si1,40.6267
Cs1F3Mg1,35.8365
Ti1Zn2,64.8063
Ru2Si1,103.788
Al18Mg3Mn2,25.3083
Br1In1,7.9180199999999985
Cd1Cs1F3,24.7205
Si6Sr1,48.8636
Pb1Pt5Si1,56.2858
Al1Au1Ca1,25.7851
Br1Cs1,6.69455
K3Sb1Se3,6.85275
Ge2Th1,26.2157
Ga1Li2Pd1,24.0865
As1Mg1Na1,19.8993
Cd1Y1,25.2526
Sc1Se1,33.1969
O1Zn1,51.3807
Ce1P1,55.007
Co2Ga1Mn1,51.6939
Ge13Rh4Y3,63.3584
C1Pb1Y3,39.6654
Cl1O1Y1,30.9704
Hg1Sr1,17.4304
Ho1Rh1,42.1375
In1La3N1,42.6692
C1Mn3Zn1,45.7223
Bi1N1Sr3,36.5131
C1Rh3Sc1,87.5244
Cl6Pt1Rb2,6.5049800000000015
Li2Na1Sb1,24.3053
As1Na3,14.6404
Dy1In1,21.9057
C1Sn1Y3,61.5135
Mo3Sb7,50.3161
Ir1La1Si1,24.875
S3Sc1Y1,33.1475
Nb1Rh1,71.6647
Au1La1Pb1,31.7775
Rb3Sb1Se3,5.78107
Ba1Na1P1,22.3242
Zn1Zr2,32.146
Na4Si23,44.3806
Pd3Tb1,57.455
Li2Mg1Pb1,16.1243
Al3Ni2,84.4965
Na1O4Pd3,50.297
Ge6Ir7Tb4,96.0991
Ho2Ni1Sn6,34.4084
B4Fe1,177.17
Ag2In1La1,17.1599
Nb4Ni1P1,95.5029
Ag3Na1S2,10.4381
Ho1Mg1,19.6042
Sn2Tb1,35.0095
P1Sc3,44.1483
Dy3Ni2,24.2371
B4Ho1Rh4,90.5604
Al1Gd1O3,109.83
Te1Ti1,16.2983
Ho1Ni2Si2,69.8762
Al18Mg3Ti2,45.1957
Lu1Ru2Si2,76.3589
Rb2S1,6.0685400000000005
Al2S4Sr1,21.5553
Au1Ca1In1,18.774
Pd2Si2Th1,66.6425
F2Ti1,48.389
B12Y1,210.231
Al1Pt2,59.3576
Cd2Dy1,29.6748
Ba1Ge3Pt1,39.5018
Fe1Si1Ta1,89.7236
K1O3Sb1,73.1922
Al20Ti2Yb1,52.7427
H1Pd1,38.0427
Ag1Na1O1,24.1056
B6Pu1,99.2488
B4Er1Rh4,91.2623
Rh3Th1,56.0797
Hg2Rh1,39.0685
Er1Ge1Ir1,43.3109
Ho1Ni1Sb1,59.2061
Nd1P1,49.8604
Au1Mn1Sn1,18.1898
Li2O1,69.4753
Al18Mg3V2,54.8405
Br3Ga1La3,22.9622
Cd11Th1,30.1493
Pt1S1,33.7512
Ce1Ga1O3,22.4318
Na1Nb1S2,49.6737
In1Pd1Sr1,20.4398
Ca1S3Zr1,36.6306
B1Ir3Sc1,113.186
Rh1Sb1Th1,40.8378
Fe1Si1,160.27200000000005
Mn1Ni6O8,83.9023
O3Re1,122.915
Ag1F3Zn1,31.821
La1P2Rh2,69.0793
Cd3Nb1,47.8108
Ga1Sn1Sr1,26.0632
Nb1Rh1Si1,116.276
Ba4Bi3,12.0714
As1,29.0961
P7Pd9Zr5,53.525
Ge1Mg1O3,49.9828
Ga1La3,13.9614
In1N1,54.8778
Li1Nb1S2,58.3328
Dy1Ga2Ni1,44.6033
Ir1Yb1,33.1813
Ge13Os4Tb3,61.7313
F3K1Mg1,43.0914
Br2Ca1,10.3149
Na6O9S2,20.7796
Ir1P3,114.534
Br1In5Se5,14.2678
Hf1Ru1Si1,107.333
Al2Y3,34.7055
Rh2Sb1,51.3127
Au1Nb3,61.19300000000001
Ca5Sb3,25.7462
Sb1Tl1,14.2729
Rb1Sb1,4.96954
H3Pd1Yb1,40.4098
F4Pb1,24.6623
Au1Ca1Ga1,24.4339
Au1Zn3,28.3323
Au1Pb1Tb1,31.0617
K1,1.03926
Hg1Pb1Sr1,19.0297
Ca1Pb1,19.9291
Rh2Si3Y3,63.5804
Ge6Os7Sc4,86.6224
Au1Ni4Tb1,66.1536
Dy2O7Tc2,95.8064
Ni1Rh2S4,31.6473
B6Ni20Sc3,75.4675
O6Sb4,10.4821
C1Ga1Ho3,18.6515
As2Hf1,75.7912
Al5C3N1,112.236
Ba1Nb7O9,123.059
Ge1Rh1Zr1,78.03699999999998
Hg11K1,3.3751
O2Zn1,77.3245
Ga4Sr1,31.4502
F10K1Y3,43.1466
Be13Pa1,128.481
Co1V3,99.4357
B1La1Rh3,54.0893
Mn3N1Pd1,51.595
Ho2Mg1Se4,19.3267
H2Ta1,67.3117
Ba1O2,37.826
Ba1Pd1Si3,42.0692
Be13Sr1,116.007
Ag1Bi1Yb1,20.7652
Al1C1Sc3,80.5124
K3Sb1Te3,5.4716
Na2Se1,15.6784
Al1Er1Zn1,50.5482
S2Ta1,17.5927
Bi1Ho1,32.0032
In1Y1,22.5172
O3Sr1Zr1,87.1547
Ba1Ir1P1,35.5456
Ba1Ru2Sb2,42.3097
In8Ir1Yb2,28.1779
Er1Hg2,29.7832
Li3N1,34.4457
Ca1Rh2Si2,76.1422
Cr2O6Te1,106.942
Hf1Si2,93.691
Li1Pd2Tl1,32.3919
B4Hf1Ir3,106.626
La1Pt3,40.9309
Al1F4Na1,40.6116
Cd2Ho1,32.1379
Ni1Sb1Se1,45.142
Ba1O3Pa1,30.3948
As1La1Te1,34.8096
P1Pt5Zn1,70.9108
Ag1S3Ta1,34.0264
Co1Si2Tb1,66.9193
Yb1,9.05585
B1Rh3Zr1,96.3315
Pd4Se1,37.2962
Mg2Zn11,33.7609
Ba1Ni1Sn3,28.2565
H1Ho1Se1,66.294
Au1In1Yb1,21.7913
P1Sr1,26.8692
Be2Ta3,110.776
Ni1O1,95.0805
Ag2Ca1Ge2,25.6591
Al1Pd1Tb1,24.1416
Cu2Te2Tl1,13.1769
N1Re2Zr4,73.1805
Dy1H2,56.9104
Nb3Pt1,78.4653
Lu2Mg1S4,27.2054
In1Pd3,49.1821
Mn2O5Sr2,62.053
Te1Zr1,55.4379
In2Te4Zn1,15.2106
Ba1Cd1Ge1,24.6889
Al3C3Er1,138.863
Ba1C2,16.6224
Pt3Th7,21.7032
C1Hf1,185.706
F6Si1Tl2,5.9961699999999984
Li2Pd1Sb1,22.9576
Cs2H4Mg1,11.7143
Ga3Hf1,77.3425
Re1Si1Zr1,126.965
O1U1,51.29600000000001
B2W1,213.397
P1Ru1Ta1,117.055
Cd1Cu1F4,33.836
C6Cr3W20,122.979
In1Ni1,44.3364
La1Rh3Si2,93.0028
Ca1In2P2,36.5709
Al8Fe4Y1,39.8976
Al1Rh1Th1,38.94300000000001
Ge6Ho4Ir7,98.6516
Bi1K3Te3,5.48686
Al1Pt1,42.1388
Si1Sr1Zn1,39.3132
Ga1Ir1Th1,39.4681
C1In1Y3,62.0308
Cu4In1Y1,48.8222
Bi1Li1Sr1,23.0865
C1Er3Ga1,18.6439
F3Pb1Rb1,15.1974
B1Sc3Tl1,54.0045
Ir2Sr1,57.6968
O4V1Y1,49.5756
O4P1Tb1,60.5385
Ag1Ga1,14.2609
Al1Co2Ti1,76.2483
Ni2Sn1Yb1,26.5979
Cd1Yb1,21.1117
Cd2La1Pd1,27.0896
B4H16Hf1,5.81964
Au1La2,12.9226
O4Si1Zn2,87.1675
Cr1O4Tb1,58.0759
Ba1Cu2S2,29.1971
Au1Er1In1,39.3722
Al1Lu3N1,98.1564
Al1Os1,113.239
Bi5La3Sc1,25.7609
B1Rh3Sc1,97.2977
Nb1S4Tl3,6.74119
H15Th4,35.1486
Cu1Ti3,42.588
Nb1O3Sr1,76.6933
Ca1O3Ru1,75.5187
Li21Si5,25.2877
La2S3,32.7198
F4Ni1Rb2,21.2942
Al1Cu1Er1,42.9259
Rh1Sb1U1,29.4027
Al1Dy1Ni1,34.4264
Ni1Sn1U1,26.9159
Br1K3O1,12.5832
Ge13Ru4Y3,52.5115
H3Y1,56.9664
C2Na1,111.163
Cl6Pd1Rb2,6.88869
B1La1Pt2,36.0648
B2Li2Rh3,80.2333
Hg1Se1,13.9983
Mn1S4Sc2,26.021
Li1Pb1,9.86566
Cu1Sn1Y1,50.6166
Ni1P1Pd1,34.7939
B12Th1,201.511
Ca1F6Sn1,23.1592
Ca1Ir1Sn2,35.0279
Li3O4U1,65.6852
Al1C1Co3,83.08200000000002
Al3Li1,41.3042
Cu3N1Pd0.25,35.2897
Dy1Ge1Ir1,44.1603
Cl1Na3O1,23.2233
Cd1Tb1,23.3965
Hf1O1S1,58.5289
Mg1O4Rh2,59.764
Si2Th3,50.0323
Be13Ho1,123.316
Au1Er1Ni4,70.8077
Bi3Tb4,26.8287
Ga2Zr3,66.3969
Mo1P1Rh1,102.402
Ga1S8Ti4,31.4698
Cu3Se2,17.6842
Cd1Sc1,28.0014
Nb1P1Ru1,118.332
Gd1O4P1,54.1724
Mo1N1,38.1822
Au1Mn2,26.045
Co1Er1Ga1,32.525
Ir3Sc1,122.243
Cl1Cs1,7.7355
Sb4Ta5,37.1025
S1Tb1,43.381
Er2Mg1Se4,20.1031
Na8Sb4Sn1,9.0566
Al1Co2Nb1,87.4073
H3K1Mg1,32.4676
In2Mg1O4,60.6868
Ir3Mg3Si8,44.1683
Ba1O3Tb1,46.6386
Ag1Ga1Te2,16.0253
Ge13Ir4Tb3,64.1956
Er1Tl1,23.5843
Bi1Er2O2,34.3529
Ge13Ho3Rh4,61.8688
Pd2Sn1Tb1,18.2294
Er1Ga2Pd1,47.4018
Ag1P1Pt5,44.2714
Ag1Te1Tl1,10.6828
Al9Ba1Ni2,47.7773
Cl6Cs2Sn1,3.63501
B2Hf1,244.497
Ir3Si1,122.663
Re1Ti1,45.0758
Au1Ba1,13.9001
Rh1Sb2,55.7394
Cu1Ga1Te2,23.3751
Au1Sn1Y1,40.0362
Pt1Se1Si1,70.3267
Al1La1O3,130.07299999999998
B1In1Sc3,54.5727
La1Sn3,16.8214
Hf2La2O7,89.6564
Er3F10K1,48.093
Ba1Ga4,30.931
Cu1F3K1,27.1319
N3Tl1,8.8854
K8Sn46,6.682339999999999
In1Rh1Y1,30.2278
La1Pt2,53.1835
Ho4In1Ir1,33.8517
Dy1Ru2Si2,80.5584
Dy3Ge4,50.5958
C1Ho3Tl1,12.4936
B2Mo3,165.99599999999995
Ag2In1Li1,14.8995
Hf2Hg1,46.6085
Cd2Nb2O7,78.3483
Er1In3,28.2625
Ir1Mn3Si1,60.3405
B3V2,226.448
Cd3P2,22.3718
Al1Mn1Ti2,28.7437
Be13Dy1,123.304
Ge2In1Tb2,34.8858
Ga1Li1Se2,17.5234
Ge3W5,74.7766
Al1C1Y3,62.0334
Co1Mo1P2,102.085
Cu1F3Rb1,23.877
Cl1Rb1,8.377469999999999
Cu1Hf1Si1,82.2336
Br3Cs1Hg1,8.11402
Al1Sb1,30.7103
Al1Y2,29.7262
N1Tc2,159.304
Fe1Sb1V1,62.4419
Th3Tl5,24.6213
Gd2Hf2O7,94.9153
In1Sc3,38.5473
Lu1Te2,18.5513
Bi1Rb3Se3,6.0110199999999985
Ho1Pt3,65.7832
H2Mg1Ni1,49.5772
Bi1Y1,30.6014
La1P1,45.79600000000001
Ga2Ho1Pd1,46.7327
C2Co1Th1,90.1388
Ca1Ge2Ru2,48.7204
Ba1Ga2Se4,14.6112
Ag2In1Sc1,17.5095
Ag1Zn1,18.4212
C1In1Ti2,97.331
La1O4P1,37.6036
Ir3Zr5,44.1844
Pt1Sb1Se1,36.6004
Co1Er1Si2,64.646
Au1Tb1,28.2521
Hg3Zr1,15.6695
H1Ti1,49.5008
Co1Dy1Sn1,44.6879
Ge1Mg1N2,83.9893
La1Mn1O3,82.1317
K10Pb48,8.316360000000001
As2Ni1U1,54.8241
Ag1C2K1,13.3219
Br1Li3O1,35.8611
Au1Sb2,19.3861
Ca1N2,39.7189
Na2S1,18.3533
B2Mo1,157.993
K1Na1Te1,10.4032
In1N1Tb3,62.8922
Ca1N2O6,11.3559
In1Pd2Sc1,42.2588
Bi1K3,6.18953
Re2W1,101.153
In1Ni4Zr1,56.1422
As2La1Rh2,54.3276
N1V1,247.946
Br1Rb1,7.34254
Au1Rb1Te1,14.1677
Ce1O4Si1,63.5236
O2Pa1,101.713
Al2Ho3,34.0672
As2Ca2Cd1,26.5522
F3K1Ni1,40.2851
Ir1Sb1,60.1646
Fe1Ru2Si1,122.214
P1V2,106.629
P1Sn3Zr5,69.0414
Ni1Si1Th1,33.6086
Bi1Er1,32.3819
Ca3Ge1N1,35.0265
Pt1Zn1,71.1983
Ho1Si1Ti1,58.2479
Al3Hf4,86.4651
Dy1Mg3,26.0822
Fe1P1Ta1,147.99
Pb1S1,30.3854
As1Ni1S1,54.6779
O4Pd2Y1,60.8291
