formula,target
Ga1.95Cu0.05Se2.95,1.96
Sn2WO5,2.6
Hg5AsS2I3,1.57
POsSe,1.4
GeRh,0.0
TlInTe2,0.62
Na2Ge2Se5,2.38
NaZrCuTe3,0.0
CaIn2Ir,0.0
ErB2Ir3,0.0
LuCdAg2,0.0
ZnCu2SnSe4,1.44
Cs5P5Se12,2.17
V3Ag,0.0
Th2CrN3,0.0
K2Dy2Ti3O10,3.38
ThAsSe,0.0
BaMnO3,0.0
Lu2Fe2Si2C,0.0
MnAs,0.0
Ca2TlCd,0.0
Li2Ni5(PO4)4,0.0
Mg5Ti13O30,0.0
Rb2Hg3(GeS4)2,2.8
Ta6Ni16Ge7,0.0
Ag8GeS6,1.18
Al6Ru,0.0
Rb2Sn2Hg3S8,2.48
Ce(SiAu)2,0.0
Ga1Sb0.3As0.7,0.67
CrPbO4,2.25
UVC2,0.0
Cs2SiB4O9,6.53
CeAlSi2,0.0
Li2NdAs2,0.0
Ba2GaBiTe5,1.43
KHg,0.0
TbGa2Co3,0.0
Ca3(GaPt)2,0.0
K4Hf3Se14,2.02
InAgO2,4.2
CsIn(SnSe3)2,1.78
Cs5Bi(PSe3)4,1.85
Cr2HO4,0.0
Al2Ru,0.0
CsH3(SeO3)2,4.77
ZnTc,2.37
ZrAl5Ni2,0.0
Sm(SiNi)2,0.0
Cd0.05In0.95Te0.05As0.95,0.68
RbPPbO4,4.35
Yb(AlGa)2,0.0
AgCNO,0.0
PrZn,0.0
LiInSnS4,2.3
Cr2GeC,0.0
Tl2Te3As2Se,0.67
CuSbPbS3,1.31
ScTlTe2,0.85
K2La2Sb2S9,2.2
RbCd(BO2)3,4.2
NaGaGe3Se8,2.35
Tb(Ni2P)2,0.0
Tl2TeBr6,2.06
Tm2IrPd,0.0
Eu4Te7,0.31
Tl3Si,0.0
Sn0.17Te1Pb0.83,0.15
NdZn2Ag,0.0
Li5Co2Ni3O10,0.0
SmHoHg2,0.0
Pr4Te7,0.46
La2Pr2O7,0.0
V2GaSn2,0.0
In2O3,2.8
BeSiOs2,0.0
Cu2OF2,0.0
RbCuSnS3,1.44
YbMn2O5,0.0
Cd0.35Hg0.65Te1,0.28
Mn2CoGe,0.0
Rb2SCl6F,0.0
YB2Rh2C,0.0
LaH2NO5,4.76
AlAgS2,3.13
Th2In,0.0
LuSi2Ni,0.0
Ce(PPt2)2,0.0
Tb2Ti3Ge4,0.0
YbNd3,0.0
Yb3Sn13Rh4,0.0
Zr(Fe2Si)2,0.0
LiLu2Tc,0.0
Hf3Zn3N,0.0
Nb2Sb,0.0
Ba5Ge3,0.0
