formula,target
AsBr3,2.6
ZnSb2MoO7,3.3
Ba2ReNiO6,0.0
Te0.6Se0.4,0.7
Ba2Ce2O5,0.0
Bi2Pd3S2,0.0
Zr1.33Ta0.67N1.63O1.89,2.48
Nd2Se3,1.7
Sm2Cu4Sn5,0.0
CeSI,0.0
Ho2Pd2Pb,0.0
Tl2Te3As2Se,0.67
LaMg3,0.0
Na0.5Ge1Pb1.75Se4,1.6
CsCd4Ga5S12,3.09
KUCuSe3,0.0
Ba2InAgS4,2.32
TaW3,0.0
MgZn2,0.0
Mg3(Ni10P3)2,0.0
SrMgSnSe4,2.0
Y3(Fe31B7)2,0.0
ZnCu2SnSe4,1.44
LiAl2Tc,0.0
ThSeO,1.65
Rb3Sb2Br9,2.48
Tl0.04Te1Pb0.96,0.57
K2Cd2Te3,1.93
ScAg(PSe3)2,1.55
Sm(BOs)2,0.0
LaBiAu2,0.0
In0.8Ga0.2As1,0.5
Dy2Ti3Si4,0.0
LiCo(CO3)2,0.0
InBi2S4Cl,1.5
YbSnTe2,0.75
Ba3ZrRu2O9,0.0
Mn0.05Te1Pb0.95,0.37
Nd2HfS5,0.7
Hf5Sb3,0.0
NdAgPb,0.0
GeO2,5.54
Sn0.06Pb0.94Se1,0.14
PH6NO4,6.8
ZnSi(AgS2)2,3.28
TiI,0.0
K2Cd3Se4,2.36
YMgAl,0.0
Li7Ti7O16,0.0
Ta22(CuS12)3,0.0
LiMgAs,0.7
Y2Ge2O7,0.0
Nb2Tl3CuSe12,0.8
Mg2AgIr,0.0
BaIn2(P2O7)2,3.97
Ag3RuO4,0.0
CaIrO3,0.0
Dy2Te3,0.69
YB66,0.8
Rb2TeBr6,2.14
PbSeO4,4.3
U2Ti,0.0
CdAg2GeS4,2.32
Dy2MgTl,0.0
Zn2InCuSe4,1.1
TiBr2,0.0
ScTlS2,1.51
LiV2NiO6,0.0
RbNa2Sb,1.0
CsBi3Se5,0.43
LiCa2In,0.0
LuIr2,0.0
MnNiP,0.0
Cd2InCuTe4,0.85
Li2Ni3TeO8,0.0
RuS2,1.8
EuPd,0.0
NdAgAs2,0.0
Ta2PtSe7,0.0
KAgO,0.0
Li8BiS6,0.0
Yb(MnAs)2,0.0
Tl2GeTe3,0.36
RbZrPSe6,2.0
LiAlB4,0.0
UO,1.5
Sr(CoP)2,0.0
YAgO3,0.0
Lu(SiOs)2,0.0
Tl2InGaSe4,2.05
Pr3(Al2Si3)2,0.0
BaLa2Te5O14,3.81
In1.3Cu0.7Se2.3,1.1
VTe2,0.0
Cr7C3,0.0
ScZn2,0.0
BaLa2In2S7,1.87
K2Mn(SnSe3)2,2.0
InSb2S4Cl,1.8
Sr5Bi3,0.0
PrAgAs2,0.0
V3Re,0.0
Cs3PW3O13,3.27
HfTc,0.0
Bi4I,0.0
Ba(InSe2)2,2.63
Pr9(SbO)5,0.0
CsTa3(SeO6)2,3.88
Yb2InPd2,0.0
Tb2C3,0.0
HoNiGe,0.0
Ba2V4(TeO6)3,2.64
Ba3In2(PO4)4,3.87
BiAs2Os,0.0
Na2SO4,0.0
V2Zn3TeO10,2.96
La2Ge5Rh3,0.0
Nb17Ir3S40,0.0
La2.1Bi5.9Pb2S14,1.0
Ge(Bi3O5)4,3.25
CsVP2S7,0.0
Eu4Te7,0.31
K2Sm2Ti3O10,3.26
Cs2VAgS4,1.77
Ca3Bi(PO4)3,4.2
Tm3GaC,0.0
Ga5Ge(PbSe3)4,1.91
Eu3Sn,0.0
Mn2GeS4,0.0
HfSi,0.0
LiZr2Os,0.0
La2Ge2Se7,1.08
PrLuSe3,1.56
Sm2Se3,2.3
Nd(SiIr)2,0.0
Nd2S3,2.65
Li7Ti5O12,0.0
Na2UI6,0.0
Sr2CoReO6,0.0
CoCu2Sn,0.0
LiLu2Ga,0.0
Cu25Se26,0.0
Ba(SnO2)4,0.0
RbBi2,0.0
LuCdAg2,0.0
Li3Fe(SbO3)4,0.0
Ti9O8,0.0
Na3UF7,0.0
Mg3Sb2,0.8
Zn0.9Ga0.1P0.1S0.9,2.8
CeBC,0.0
K1.46Sn3.09Bi7.45Se15,0.39
Er5NiPb3,0.0
Y2Fe2Si2C,0.0
Y2CuO4,0.0
SmCo3B2,0.0
Ga4SnS7,3.1
ThAl3,0.0
YCu3(WO3)4,0.0
LuGe2,0.0
Rb2Cd3Te4,2.3
Sr2YReO6,0.0
CsMn4In5Te12,1.48
LaReB,0.0
Sc2Fe,0.77
TiCoGe,0.0
Ce3Pd5,0.0
TbHg2,0.0
Cd3In2(Te2S)2,1.23
WCl3,0.0
YbB66,1.27
K2Ag3Sb3S7,2.2
B6As,1.51
Zn2BIr2,0.0
Ce(HO)3,0.0
Te2Pd,1.8
In0.4Ga0.6As0.4P0.6,1.85
Zn0.2Hg0.8Te1,0.07
CI4,2.26
Sc3(MnGa3)2,0.0
Yb4Sb2S11.25,1.71
FePS,0.25
LaSn3Ru,0.0
Tl2Hg3S4,2.05
HoInAu2,0.0
Tm(CoSi)2,0.0
Cd2InCuTe3,0.7
HfTiF6,0.0
TeWCl9,0.0
Sc11(AlGe4)2,0.0
Sr6Nb7O21,0.0
NiTe,0.23
Zn0.99Ga0.01As0.01Se0.99,2.59
RuSe2,1.0
Sm3OsO7,0.0
Eu2SnSe5,1.07
CsCdInSe3,2.4
Li2Ni2SbO6,0.0
Ca2CuWO6,0.0
FeOF,0.0
LiAlRh2,0.0
Hg2Rh,0.0
Tl16O15F17,0.0
HfO2,5.55
TiTc2Sb,0.0
NaFe2O3,0.0
Cd3Bi(PO4)3,3.9
Ce3MoO7,2.0
Bi2Te0.45Se2.55,0.2
Nd3Ni13B2,0.0
Na15Sn4,0.0
LuAu,0.0
Ge0.41Te1Pb0.59,0.49
Nd2ZnGa,0.0
Mn3SbO8,0.0
CsTm9(Cd2Se9)2,2.16
In0.001Te1Pb0.999,0.3
Dy2ZnIn,0.0
LiB3,2.0
