formula,target
CeMgZn2,0.0
CeNbO4,0.0
CeSbO3,0.0
CeTl2P2S7,2.4
Co7Mo6,0.0
CoAsRh,0.0
CoOF,0.0
CoP3,0.45
Cr2GeC,0.0
Cr2HO4,0.0
CrCo2Bi,0.0
CrIrO6,0.0
CrTe2,0.17
Cs2Cd0.25Hg5.75S7,1.66
Cs2DyCu3Te4,1.38
Cs2Li3(BO2)5,7.3
Cs2Mo15S19,0.0
Cs2Sb,0.62
Cs3As,0.6
Cs3Sb2Br9,2.3
Cs4Ge(PSe3)4,2.0
Cs5Bi(PSe3)4,1.85
CsAg2AsS3,2.7
CsAg2TeS6,2.04
CsCaO3,0.0
CsDy9(Cd2Se9)2,1.99
CsEr9(Cd2Se9)2,2.09
CsGe5BO12,4.89
CsGeI3,1.6
CsInS2,3.4
CsLu7S11,1.86
CsMg149,0.0
CsMn4Ga5Te12,1.55
CsSb(SO4)2,4.68
CsSmHgSe3,2.37
CsSn3,0.0
CsUCuS3,0.0
CsYbCoSe3,0.95
CsZn4In5Se12,1.61
Cu10Sb3,0.0
Cu2GeS3,0.53
Cu2H3ClO3,0.0
Cu2Hg2SF6,0.0
Cu2O,2.58
Cu4Sn7S16,0.8
CuBS2,3.61
CuN3,4.17
CuNi(CN)4,2.7
CuSbS2,1.38
Dy(InS2)3,1.22
Dy1Te1.45,0.6
Dy1Te1.7,0.35
Dy2(MoO4)3,1.92
Dy3GaS6,2.81
DyAgHg2,0.0
DyGe,0.0
DyIr2,0.0
DyMn2,0.0
DyNiGe2,0.0
DyNiSn,0.0
DyRh,0.0
DySn3,0.0
DyZrRu2,0.0
DyZrSb,0.0
Er2(MoO4)3,0.96
Er2Fe14B,0.0
Er2Te3,0.9
Er3SnC,0.0
ErAgSn,0.0
ErB2Ru3,0.0
ErCu,0.0
ErFeC2,0.0
ErLu3,0.0
ErNiSn,0.0
ErRu3,0.0
Eu(ClO4)3,0.0
Eu(DySe2)2,1.8
Eu(InAs)2,0.0
Eu(InSe2)2,1.31
Eu(LuSe2)2,1.7
Eu(MgBi)2,0.0
Eu(POs)2,0.0
Eu1.83Ta15O32,0.23
Eu2C(NO)2,0.0
Eu3As2,0.6
Eu3BWO9,0.0
Eu3Bi4S9,1.18
Eu3Se4,0.58
EuB(SbO4)2,3.46
EuBiW2O9,3.63
EuCd11,0.0
EuCu2SnS4,1.85
EuCuSeO,0.0
EuPPt,0.0
EuRhO3,0.0
EuSbO3,0.0
EuScO3,0.0
EuSe,3.1
EuSnO3,0.0
EuTiO3,0.0
Fe(PdSe)2,0.0
Fe10O9F11,0.0
Fe12As5,0.0
Fe2O3,2.2
Fe2S,0.0
Fe3B,0.0
Fe3N,0.0
Fe3Si,0.0
Fe4O7F,0.0
Ga0.005Te1Pb0.995,0.37
Ga1.002Sb0.998Se0.006,0.7
Ga1.01Sb0.99Te0.03,0.68
Ga1.02Sb0.98Se0.06,0.63
Ga1.02Sb0.98Te0.06,0.68
Ga1.1Cu0.9Se2.1,1.59
Ga1.1Sb0.9Te0.3,0.7
Ga1.5Cu0.5S2.5,2.43
Ga1.8Cu0.2S2.8,2.65
Ga1.95Cu0.05S2.95,2.64
Ga1.9Cu0.1S2.9,2.6
Ga1As0.01P0.99,2.23
Ga1As0.99P0.01,1.37
Ga1As0.9P0.1,1.5
Ga1Sb0.14As0.86,0.66
Ga1Sb0.25As0.75,0.65
Ga1Sb0.85As0.15,1.1
Ga1Sb0.8As0.2,1.02
Ga2(TeO3)3,4.14
Ga2S3,2.8
Ga2SiPbSe6,2.17
Ga2SnGeS6,2.04
Ga3Pt2,0.0
Ga4Cu2Te7,1.08
Ga5Ge(PbS3)4,2.35
GaAgGe3Se8,2.17
GaAgGeS4,3.0
GaAgTe2,1.1
GaAs2W,0.0
GaBi,0.1
GaBi25O39,2.99
GaCuGeSe4,1.38
GaFeNi2,0.0
GaP,2.74
GaTc,1.42
Gd(InS2)3,1.13
Gd2Se3,2.2
Gd2Te3,0.74
Gd2Zn17,0.0
Gd3.04Sc0.96S6,1.5
Gd3S4,0.0
GdScS3,2.1
Ge0.01Te0.99Pb0.99S0.01,0.32
Ge0.03Pb0.97Se0.97S0.03,0.28
Ge0.05Pb0.95Se0.95S0.05,0.29
Ge0.05Pb0.95Se1,0.28
Ge0.05Te0.95Pb0.95S0.05,0.4
Ge0.15Te1Pb0.85,0.36
Ge0.1Pb0.9Se0.9S0.1,0.32
Ge0.3Te1Pb0.7,0.48
GeRh,0.0
GeTe2,0.3
HPbI3,0.0
Hf(CoSi)2,0.0
Hf(CuP)2,0.0
Hf2Ge,0.0
Hf2MnIr,0.0
Hf2Ni,0.0
Hf2OsPd,0.0
Hf2Tl,0.0
Hf3Zn3N,0.0
Hf4Co4Si7,0.0
Hf54Os17,0.0
Hf5Sb9,0.0
HfInCu2,0.0
HgI,2.37
Ho(CuTe)3,0.26
Ho(NiB)2,0.0
Ho(SiPt)2,0.0
Ho2O3,5.42
Ho3GaC,0.0
Ho3Ni19B10,0.0
Ho3Pd2,0.0
Ho4Ga16Co3,0.0
Ho5Si4,0.0
HoAlAu2,0.0
HoC2,0.0
HoCu4Pd,0.0
HoInPt,0.0
HoMgAu2,0.0
HoSi,0.0
ICl2,0.0
In0.005Te1Pb0.995,0.43
In0.01Ga0.99As1,1.4
In0.2Ga0.8As0.2P0.8,2.15
In0.2Ga0.8As1,1.07
In0.3Ga0.7As0.7P0.3,1.67
In0.4Ga0.6As0.6P0.4,1.74
In0.4Ga0.6As1,0.81
In0.4Ga0.6P1,2.05
In0.5Ga0.5As1,0.75
In0.72Ga0.28As1,0.55
In0.99Ga0.01As0.01P0.99,1.3
In0.9Ga0.1As0.1P0.9,1.32
In1.6Ga0.4Cu1S3.5,1.55
In1.9Cu0.1Se2.9,1.45
In11Cu9Se20,0.0
In1Hg4As2.5Br3.5,1.71
In1Sb0.01As0.99,0.17
In1Sb0.2As0.8,0.12
In1Sb0.7As0.3,0.16
In2As2Cl2O5,4.62
In2Co,0.0
In2Cu1S3.5,1.43
In2FeSe4,1.15
In2Hg6(P2Cl3)3,3.13
In3CuS5,1.2
In4S5,0.9
In5CuS8,1.34
In5Se6,0.14
InAgO2,4.2
InAsI,0.41
InBi2Se4Br,1.21
InCuGeSe4,1.3
InPS4,3.12
Ir0.67Se2,0.45
IrS2,0.9
K10Sn3(PSe3)8,1.82
K2BaNb2S11,1.77
K2FeGe3Se8,1.95
K2Hg3Se2.97S1.03,2.11
K2NbO6,0.0
K2Nd2Ti3O10,3.25
K2RbSb,1.2
K2RuCl6,0.0
K2Se,1.8
K2SmP2S7,2.59
K3B6ClO10,6.89
K3Cd(BO2)5,3.47
K3Cr2(PS4)3,1.35
K3Ga3Ge7Se20,2.23
K3LiNb6O15,0.0
K3Ta2AsS11,2.21
K3V,0.0
K4Ag9(SbS3)4,2.0
K8Ce2I18O53,2.34
K8N3O,0.0
K9Bi13S24,1.4
KAg2PS4,3.02
KBiSe2,0.61
KCu4AsS4,1.9
KCuPO4,0.0
KCuSnSe3,1.04
KFe2BiO5,1.76
KHg,0.0
KHg11,0.0
KInGeS4,3.1
KInSe2,2.68
KP(HO2)2,6.95
KPSe3,2.08
KScO3,0.0
KSnAuS3,2.3
KSnAuSe3,2.28
KThCuS3,2.95
KV2I3O13,2.3
KV4Ag11O16,2.0
KYb2F7,0.0
La(SiRu)2,0.0
La10Se14O,2.04
La20Cu9O40,0.0
La2Fe2I,0.0
La2GeSe5,1.24
La2Mn(SeO)2,1.6
La2Nb2N2O5,0.0
La2PC,0.0
La2PdO4,0.0
La2Pr2O7,0.0
La2VNiO6,0.45
La3AlN,0.0
La3CuGeSe7,2.0
La3NiBr3,0.0
La4Fe(SbSe5)2,0.85
La4InSbS9,2.07
La4InSbSe9,1.76
La5In3(S3O)3,2.6
La6Sb4(SO4)3,2.6
LaAl12O19,0.0
LaBPt3,0.0
LaBeB3O7,5.65
LaCdAg2,0.0
LaGeI,0.0
LaMg(FeO3)2,0.0
LaP3,0.0
LaScSi,0.0
LaSi2,0.19
LaZnAu2,0.0
Li(NiO2)4,0.0
Li13Nb14ZnO42,0.0
Li2(NiO2)3,0.0
Li2CdGe,0.99
Li2Fe3NiO8,0.0
Li2Fe3SnO8,0.0
Li2Ga,0.0
Li2Ga(GeSe3)2,2.64
Li2HgGe,0.93
Li2In2SiSe6,2.54
Li2MgSn,0.0
Li2MnNi3O8,0.0
Li2Mo2Se2O11,3.3
Li2PtO3,2.3
Li2TeMoO6,3.5
Li2ZnGeSe4,1.86
Li2ZnSnS4,2.87
Li3Bi,0.7
Li3Cr(NiO2)4,0.0
Li3Mn2(PO4)3,0.0
Li3Ni(SbO3)4,0.0
Li3V4NiO12,0.0
Li3VOF5,0.0
Li4.5Al0.5Te1O6,4.9
Li4.5Cr0.5Te1O6,1.79
Li4Cr3NiO8,0.0
Li4Mn5Ni3O16,0.0
Li4V5Cu3O16,0.0
Li5Co2Ni3O10,0.0
Li5Fe2Ni3O10,0.0
Li6Mn5CoO12,0.0
Li7(NiO2)11,0.0
Li7Ca8Nb12O40,0.0
Li7Ti16O32,0.0
Li8IrO6,0.0
Li9Fe3(WO4)7,0.0
LiAgF3,0.0
LiBi3(ClO2)2,3.35
LiBiS2,0.11
LiCa2Ga,0.0
LiCdBO3,4.28
LiErAu2,0.0
LiF,11.7
LiGa(GeSe3)2,2.64
LiGaAu2,0.0
LiGaPt2,0.0
LiGaTe2,2.31
LiIn2Rh,0.0
LiInSn,0.0
LiMg2Ag,0.0
LiMgBi,0.4
LiMn(PO4)2,0.0
LiMn9Se10,0.0
LiMnP2O7,0.0
LiMo3O8,0.0
LiPr2Ru,0.0
LiSbSe2,0.68
LiSiRh2,0.0
LiSn(PO3)4,0.0
LiSn4Ir,0.0
LiTaO3,4.1
LiTi11O20,0.0
LiY(CuP)2,0.0
LiZnBO3,3.1
Lu2Fe2Si2C,0.0
Lu2TlCd,0.0
Lu3InN,0.0
Lu3TlC,0.0
Lu5(Si5Ir2)2,0.0
LuAg2,0.0
LuAlAg2,0.0
LuC2,0.0
LuCd4B3O10,3.7
LuHfRu2,0.0
LuScZn2,0.0
Mg(As2Rh3)2,0.0
Mg2CrN2,0.0
Mg2CuWO6,0.0
Mg2Ga,0.0
Mg2Ge,1.67
Mg2GeSe4,2.02
Mg2MnN2,0.0
Mg3(MnAl9)2,0.0
Mg3Ru2,0.0
Mg9CuO10,0.0
MgCo2(PO5)2,0.0
MgF2,11.1
MgMnO3,0.0
MgMnRh2,0.0
MgSi7Ir3,0.0
MgSiN2,4.05
MgV4O6,0.0
Mn3NbO8,0.0
Mn3PtN,0.0
Mn5O3F5,0.0
Mn7O7F,0.0
MnCoSi,0.0
MnF2,9.9
MnSb3(PO4)6,0.0
MnSbRh2,0.0
Mo5As4,0.0
Na0.5Ge1Pb1.75S4,2.08
Na10(Ga2Sn)3,0.0
Na2CdSnS4,2.52
Na2Hg3Se1.49S2.51,2.03
Na2In2SiS6,3.27
Na2In4Se6S,1.92
Na2In5Au6,0.0
Na2Te,2.3
Na2TeS3,2.35
Na2TeSe3,1.87
Na2Ti2Sb2O,0.0
Na2VCuF7,0.0
Na2Zn(GeSe3)2,2.36
Na3In2Au,0.0
Na3Sn2ClF6,3.88
Na3Tl,0.0
Na4Al4Si19,0.64
Na4Mg(SiSe3)2,2.85
Na5Fe6(SiO3)12,0.0
Na6CoSe4,0.0
Na6FeS4,0.0
NaB15,0.32
NaCd2Au,0.0
NaCd4P3,1.1
NaCdSb,0.0
NaCeS3,2.15
NaFe2(SiO3)4,0.0
NaGaGe3Se8,2.35
NaH3(SeO3)2,4.9
NaIn3S5,2.18
NaIrPb,0.0
NaNb2PS10,1.72
NaSbF6,3.76
NaTa3,0.0
NaYb(PS3)2,1.85
NaZrCuTe3,0.0
Nb3Ru,0.0
Nb40N21O16,0.0
Nb6VSb3O25,3.2
NbCrW,0.0
NbHO3,0.0
NbRu2Cl,0.0
Nd(AsPd)2,0.0
Nd(CoGe)2,0.0
Nd(CrSi)2,0.0
Nd2CdIn,0.0
Nd2Fe14B,0.0
Nd2IrPd,0.0
Nd2Ni7P4,0.0
NdAl4Ge2Au,0.0
NdCuTeO,2.26
NdErZn2,0.0
NdF3,6.15
NdFeSi2,0.0
NdGa2Ni,0.0
NdSb,0.0
NdSbPd,0.0
NdScGe,0.0
NdSn2,0.0
NdSnRh,0.0
Ni2Te3O8,3.84
Ni3Ge,0.0
Ni3S4,0.0
NiAgO2,0.0
NiCO4,0.0
NiGePt2,0.0
P2Pd,0.65
P2Se3,2.4
POsS,1.4
POsSe,1.4
PPdSe,0.15
PRuS,1.4
Pb1Se0.99S0.01,0.26
PdO,0.8
PdPb2,0.0
PdS,0.5
PmCdPd2,0.0
Pr10Se14O,1.89
Pr2HgPb,0.0
Pr2Te4O11,3.65
Pr4InSbSe9,1.89
Pr7Mn8O24,0.0
PrB4,0.0
PrErIn2,0.0
PrFeGe2,0.0
PrGaAu2,0.0
PrGe3,0.0
PrMgAg2,0.0
PrMgGa,0.0
PrSb,0.66
PrTmTl2,0.0
PrZn,0.0
Pt3Pb,0.0
Rb1.45Sb7.45Pb3.1Se15,0.45
Rb2Cd3(B4O7)4,4.76
Rb2NaVF6,0.0
Rb2PS5,2.3
Rb2SCl6F,0.0
Rb2TeI6,1.4
Rb3Al3Ge7S20,3.1
Rb3Li4(BO2)7,6.53
Rb3Nb2AsSe11,1.5
Rb3Tm,0.0
Rb4Ga4Si19,1.18
Rb4Ge3B6O17,5.42
Rb4Mo5(PO11)2,3.51
Rb5(W4O15)2,0.0
Rb5(WO3)18,0.0
RbCd13,0.0
RbGaSnSe4,1.88
RbGe3,0.0
RbH3(SeO3)2,4.84
RbHgSbTe3,0.2
RbInSnS4,2.7
RbNb3(TeO6)2,3.49
RbNbSe2O7,4.1
RbPdF3,0.0
RbU2SbS8,0.0
RbUAgS3,0.0
Re3F,0.0
RhSe2,0.6
RhSe3,0.7
RuCl3,0.0
Sb2Te,0.0
SbAs,1.6
SbPbBrO2,2.67
SbRuSe,0.9
SbSBr,2.17
Sc(TiN)9,0.0
Sc2CuRu,0.0
Sc3C4,0.0
Sc6Te2Os,0.0
ScBe5,0.0
ScCd,1.71
ScCrO4,0.0
ScIr,0.0
ScTa2NO5,2.67
SeS,1.9
Si(Bi3O5)4,3.2
Si0.07Ge0.93,1.04
Si0.08Ge0.92,0.72
Si0.458Ge0.542,2.24
Si0.94Ge0.06,1.06
Si2Ru,0.0
Si2SbO6,0.0
SiAu3,0.0
SiB3,2.0
SiBi3O7,0.0
SiSb,1.9
Sm(SiAg)2,0.0
Sm2AlCd,0.0
Sm2IrPd,0.0
Sm2Mn3(SbS3)4,1.5
Sm2O3,5.0
Sm2Sc3,2.3
Sm2TlZn,0.0
Sm3(Sb7Te12)2,0.0
Sm3B(SO)3,2.5
Sm3Sc,0.0
Sm4InSbS9,2.13
Sm5Br11,0.0
SmAs,1.03
SmAs2Au,0.0
SmCrGe3,0.0
SmCuSe2,2.1
SmHgPd,0.0
SmHoHg2,0.0
SmLuTl2,0.0
SmMg3,0.0
SmMgHg2,0.0
SmSb,0.59
SmTmZn2,0.0
Sn(PO3)3,0.0
Sn0.001Pb0.999Se1,0.24
Sn0.01Te1Pb0.99,0.23
Sn0.03Pb0.97Se1,0.21
Sn0.03Te1Pb0.97,0.21
Sn0.07Pb0.93Se1,0.08
Sn0.13Pb0.87Se1,0.02
Sn0.17Pb0.83Se1,0.04
Sn0.2Pb0.8Se1,0.06
Sn0.99Te1Pb0.01,0.26
Sn2SbS2I3,1.5
Sn2WO5,2.6
Sn3P3O13,0.0
Sn5(BRh3)2,0.0
SnHgO3,1.6
SnO,3.0
SnSb3(PO4)4,0.0
SnTe,0.3
Sr(CeSe2)2,0.0
Sr(In4Rh)2,0.0
Sr(LaS2)2,2.85
Sr(NdS2)2,2.45
Sr0.5Ta1O3,3.7
Sr2HoRuO6,0.0
Sr2Pr2Pt1O7.07,3.05
Sr2TiO4,3.41
Sr2YBi2O7,0.0
Sr3Co2S2O5,0.0
Sr3Li4La5O12,0.0
Sr5Cd2Sb5F,0.0
Sr5V3O12F,4.5
Sr7Bi23O40,0.0
Sr8Co8O23,0.0
SrGe2,0.9
SrIn2Ir,0.0
SrLaMn2O6,0.0
SrNi2(PO4)2,0.0
SrNi5As3,0.0
SrZnSO,3.1
Ta2OsW,0.0
Ta3B4,0.0
Ta4AlC3,0.0
Ta6Ni16Ge7,0.0
TaAl3,0.0
TaAs,0.0
TaGaPt,0.0
TaInNi,0.0
TaPd3,0.0
TaPt3,0.0
Tb(InS2)3,1.2
Tb10B7C10,0.0
Tb2SbO2,0.0
Tb3(MnC3)2,0.0
Tb3Ge5,0.0
Tb3Si,0.0
TbBe13,0.0
TbCl,0.0
TbH2,0.0
TbNiGe2,0.0
TbP,0.0
TbSb2,0.0
TbSe2,0.0
TbWClO4,4.24
TbYHg2,0.0
Tc3Pd,0.0
TcSe2,0.88
Te4MoW3S4,0.0
TeI4,1.1
Th(Al2Fe)4,0.0
Th(SiRu)2,0.0
ThMn4(CuO4)3,0.0
Ti(Bi3O5)4,3.09
Ti11O18,0.0
Ti2TcNi,0.0
Ti3Cu3O,0.0
Ti3Fe3O,0.0
Ti3PO7,0.0
Ti4ZnO8,0.0
Ti5(B6O13)2,0.0
Ti5ZnO7,0.0
TiC,0.0
TiFe2Si,0.4
TiHgO3,0.0
TiSe,0.0
Tl0.01Te1Pb0.99,0.59
Tl2BiP2S7,1.8
Tl2Se,0.37
Tl2TeBr6,2.06
Tl2TeI6,1.47
Tl3Pb,0.0
Tl9SbSe6,0.0
TlCr5(Se3S)2,0.75
TlCr5(SeS)4,0.85
TlCr5Se3S5,0.89
TlCr5Se5S3,0.8
TlCr5Se7S,0.71
TlFeI3,0.0
TlGaTe2,1.8
TlHg6S4Br5,3.03
TlInHgS3,1.74
TlS2,1.8
Tm(CuGe)2,0.0
Tm2CuTc,0.0
Tm2O3,4.53
Tm2ZnOs,0.0
TmBPd3,0.0
TmCoSi2,0.0
TmMnO3,0.0
TmSnRh,0.0
TmSnRu2,0.0
TmU2S3O2,0.0
U(BH4)4,0.0
U(CoGe)2,0.0
U2Cl5O2,0.0
U2Cr30P19,0.0
U2MnN3,0.0
U3Ni3Sn4,0.0
UCo4Sn,0.0
UO2,2.18
V2GaSn2,0.0
V3Ag,0.0
VB2,0.0
VCo,0.0
VFeRu2,0.0
VO,0.3
VTc,0.0
Y(Re2Si)2,0.0
Y2C3,0.0
Y2Ge5Ir3,0.0
Y2Mo2O7,0.0
Y2O3,5.6
Y4CuTe8,0.0
Y4US5O3,1.95
YErRh2,0.0
YH2,0.0
YMgCu4,0.0
YTmCu2,0.0
YVSeO10,2.7
Yb(AlGe)2,0.0
Yb(CuS)3,1.56
Yb(Fe2Ge)2,0.0
Yb(GaSe2)2,1.8
Yb(HO)3,0.0
Yb3Sn13Rh4,0.0
YbAg2,0.0
YbAgO2,0.0
YbAl3,0.0
YbCuSi,0.0
YbIr2,0.0
YbPr11Se16,0.0
YbSb4Te7,0.22
YbSe,1.5
YbSi2Ni,0.0
YbTe,1.8
YbZnPt,0.0
Zn0.01Ga0.99P0.99S0.01,2.25
Zn0.25Ga0.75P0.75Se0.25,2.18
Zn0.2Ga0.8Sb0.8Te0.2,1.15
Zn0.75Cd0.25Se1,3.2
Zn0.75Hg0.25Se1,1.4
Zn0.94Hg0.06Te1,2.03
Zn2InCuTe4,1.05
Zn3.5Ga1Sn0.5O6,2.99
Zn3N2,0.0
Zn3P2,1.15
ZnSn3,0.0
ZnSnO3,3.9
Zr(Ni2P)2,0.0
Zr2(Co7B2)3,0.0
Zr2Al,0.0
Zr2Co12P7,0.0
Zr2In5Ni,0.0
Zr3(Cu2Si3)2,0.0
Zr5SiSb3,0.0
Zr5Sn4,0.0
Zr6Al2Ni,0.0
Zr7P4,0.0
ZrAu4,0.0
ZrGe2,0.0
ZrHCl,0.0
ZrHg4(AsCl3)2,2.48
ZrIr2,0.0
ZrNiGe,0.0
ZrPd2,0.0
ZrTe,0.0
