formula,target
Sc2Te2,1.5185139398778875
Ge2Ir2Sr1,1.812913356642856
Hf1Mn1Rh2,1.8325089127062364
Ge4Ho4Mg2,1.7481880270062005
Sb16Zr8,1.6989700043360187
B2Co2Er1,2.0492180226701806
Bi1Ho1,1.505149978319906
Ca2N12,1.3424226808222062
Li2N4P2,1.9912260756924949
Au1In1Zr1,1.662757831681574
Ag3Ge3Yb3,1.4771212547196624
C2Ge2Ti4,2.0170333392987803
N2Sr2Zn1,1.5440680443502757
F6Rh1Sr1,1.3979400086720375
La4O12Rh4,1.7634279935629371
As2Ba2Cu2,1.5185139398778875
As1Ca3Cl3,1.380211241711606
Pd4Sn4Yb4,1.4064566783214278
F12Na4Zn4,1.505149978319906
Cr2Si2Te6,0.9542425094393248
As2Mg2O7,1.6812412373755872
Ge4Nd2Ni2,1.6901960800285136
C1Fe2Si2Sm2,1.8573324964312683
Li56Mn8N32,1.8388490907372552
Cs2F6Mg1Na1,1.2552725051033058
Cl6In1Rb2Tl1,0.9030899869919436
F6Na1Rb2Tl1,1.462397997898956
F6Na1Rb2Sb1,1.2552725051033058
N1O1Sn2Sr6,1.2552725051033058
F6In1Rb2Tl1,1.146128035678238
Mg12Ru8,1.7075701760979365
B4Pr4S12,1.3424226808222062
F6Mn1Zn1,1.6020599913279625
N22Si12Y6,1.9731278535996983
As2Fe2Rb1,1.414973347970818
Ir2Li1Zr1,1.6901960800285136
Ba4O16S4,1.2787536009528289
Pt4Y4,1.5440680443502757
Pt4Sm4,1.4913616938342726
Ni2Si4Sm2,1.8325089127062364
Ca2Ir4,1.7708520116421442
Ag2La2Si4,1.740362689494244
Nb1Ru2Tm1,1.869231719730976
Cl2Eu2O2,1.3424226808222062
As2Cu4K1,1.2787536009528289
Ge1Li2Pb1S4,1.2787536009528289
Al4Tm2,1.792391689498254
F6Pd1Pt1,1.3010299956639813
I2La1,0.8450980400142568
La8O20Si4,1.6334684555795864
As1Cu3Se4,1.3424226808222062
As2Pd2Sr2,1.4313637641589874
Cu12S13Sb4,1.1139433523068367
Ba2Hg1,0.9542425094393248
Ag1Er2In1,1.3617278360175928
Ba8Cu6O18Y2,1.7075701760979365
Co2Ge2La2,1.5563025007672873
Cd2Ge2Sr1,0.9030899869919436
As2Li6,1.4771212547196624
C3Cr2Ho2,1.8573324964312683
Au2K4P2,0.9542425094393248
Ag2Sn2Y2,1.6232492903979006
Fe4Gd4O12,1.845098040014257
In1Na1O2,1.7558748556724917
Tl3Tm1,1.0413926851582251
Ge2Te2Zr2,1.6434526764861874
Ge2Ni2Sr1,1.5563025007672873
Co1Pt3,1.9590413923210936
Ca2Cu2Sb2,1.5314789170422551
As4Ce4S4,1.740362689494244
Au2Cd1Tb1,1.3010299956639813
Cu3Nb1Te4,1.3010299956639813
C4Fe1Sc3,2.0791812460476247
Au5Ca1,1.4313637641589874
B2Nb1,2.2900346113625183
Au2La1Sn1,1.3617278360175928
Ca1Ni2Si2,1.7481880270062005
Li2Pd1,1.3222192947339193
Ho1Ni2Si2,1.8573324964312683
As2Dy2O8,1.740362689494244
Cu2Dy1Si2,1.880813592280792
Pt4Sb8,1.7323937598229686
Dy2O8P2,1.7853298350107671
Al2C4Ti6,2.1003705451175634
Na2Nb2O4,1.9867717342662448
Ho1Os2Si2,1.9242792860618816
As4Sn2Zn2,1.4771212547196624
Eu1Ni2P2,1.8750612633917
Sm1Tl2Tm1,1.230448921378274
Na6Sb2,1.0413926851582251
Ge4Se4,1.3996702747267906
K2Nb2S4,1.6434526764861874
Na2Nb2S4,1.6812412373755872
Co1Ga5Tm1,1.6812412373755872
Al3Hf4,1.9344984512435681
In1P1Pt5,1.7853298350107671
Cs2O4Pu1,1.3010299956639813
Mo1Ta2Tc1,2.0530784434834195
C2Tl2Zr4,1.9084850188786493
C1Cr2Ho1Si2,2.0453229787866576
B4C1Tb2,2.093421685162235
Al1Ni3,1.9294189257142929
B2O9S2,1.3979400086720375
N6Sb2Zn4,1.8061799739838869
Cd2Zr2,1.568201724066995
Cu2F8Li2,1.2787536009528289
Cd2H4O4,1.3010299956639813
Dy1N1,2.0863598306747484
Pm1Yb1Zn2,1.462397997898956
Tc2Ti1V1,1.9731278535996983
Ag2O4Tl2,1.2787536009528289
F12Ge2K4,1.0413926851582251
Ag1Mn1O2,1.57978359661681
Dy1Ru2Ta1,1.8573324964312683
Hg2Pr1Yb1,1.3222192947339193
Ac2Mg1Sn1,1.2041199826559248
Mo6Si2,2.103803720955957
Cu4Ge2Mn2S8,1.4313637641589874
O1Sb2Yb4,1.5563025007672873
Cd1Hg2Tm1,1.230448921378274
Bi3Pm1,0.9542425094393248
Ag1Hg2Sm1,1.230448921378274
Mg1Rh2Si1,1.8920946026904804
Cd2O8Se2,1.3010299956639813
Cd1Lu2Tl1,1.2787536009528289
Li1Os1Sm2,1.462397997898956
Cl4K2Pt1,0.8450980400142568
F12Li4Ti2,1.4771212547196624
Br6Ni2Rb2,0.6020599913279624
Na1O3Tc1,1.9444826721501691
Hg1Na2O2,1.2552725051033058
Mg4N8Zr4,1.8388490907372552
B1Rh3Sm1,1.8864907251724816
Co1Ge3La1,1.724275869600789
As3Cr3Ni3,1.7853298350107671
Ce1In3,1.5314789170422551
Cu2Li1Si1,1.662757831681574
Ru2Si2Yb1,1.8325089127062364
Cl6Pr2,1.230448921378274
Pm4,1.3617278360175928
Br2Cu1,0.6020599913279624
Ge2Ti2Y2,1.7072359748146513
Bi4F12,1.4913616938342726
Ag3Pb3Y3,1.5563025007672873
Bi2F8Li2,1.4313637641589874
Na5O6Os1,1.57978359661681
In1N1Sc3,1.9084850188786493
Ba2O4Pb1,1.6434526764861874
Cl1Na3O1,1.3617278360175928
Ga2Mn1Se4,1.3010299956639813
C2Co2Tm2,1.7853298350107671
Cr4Nb4P4,2.0569048513364727
Mn4P4Zr4,2.0453229787866576
Bi8Ge6O24,1.6127838567197357
Cl6Cs2Pt1,0.6989700043360189
Cl4I4Ta2,0.4771212547196624
Ca4Ga4Pt4,1.380211241711606
Ca4Ge4Pt4,1.5563025007672873
Ni3Sn4,1.6720978579357175
Al4Er2Ni2,1.7708520116421442
C12Ce8,1.845098040014257
Dy16O24,1.8061799739838869
Cd8N16O48,1.0413926851582251
Cs2F6Pd1,0.7781512503836436
C15V18,2.2430380486862944
Mg4O16Sb8,1.2787536009528289
Ce1Pb3,1.2552725051033058
P4Pb4S12,1.1139433523068367
Ni2Sc1Si2,1.792391689498254
Ag1Cl1O4,0.8450980400142568
Be1Ir2Ti1,2.0827853703164503
Au2Cu2Se8,1.2787536009528289
B4Li12O12,1.6127838567197357
Al3Ni2Th1,1.869231719730976
Cd1In1Pd2,1.380211241711606
C2In2Ti4,1.9822712330395684
B1Ca3N3,1.5185139398778875
Ce1Ga3Pd2,1.6989700043360187
Ba3In2O6,1.57978359661681
Al2H8Na2,1.0791812460476249
Ca4H8,1.505149978319906
C1In1Nd3,1.6334684555795864
As2Cs1Fe2,1.414973347970818
B4Ir4Pd4,1.863322860120456
B2F8Na2,1.0791812460476249
B2Co3U1,2.110589710299249
Sb4Sn2Zn2,1.3617278360175928
Na4O6Si2,1.5440680443502757
Hf3Te2,1.3010299956639813
N8O24Pb4,0.9542425094393248
Au6Li2Sn8,1.2787536009528289
As8Pd4,1.6901960800285136
Cl2H2Sr2,1.4471580313422192
Bi3Dy3Rh3,1.6020599913279625
O8Pd2S2,1.0791812460476249
Cu2Ti1Zn1,1.6334684555795864
Bi1F6Rb1,0.7781512503836436
In12Se18,1.0413926851582251
Gd1Tl3,1.2041199826559248
Cs2F5K1O1Zr1,1.146128035678238
Si4Ta12Te24,1.1760912590556811
Ag4Sc1,1.568201724066995
Cr6P4U1,1.963787827345556
O4S32,0.0
Au6Cd10,1.3424226808222062
As4Si2Zn2,1.6232492903979006
As2Ba1Co2,1.5563025007672873
Au1In1Li2,1.5440680443502757
Au1Li2Sb1,1.3010299956639813
Co4In2Zr4,1.724275869600789
As4Ni2U2,1.724275869600789
F24Pt4,0.3010299956639812
Fe2La2Si2,1.380211241711606
As4O16Pb6,1.3222192947339193
Ba2Tl4,1.2041199826559248
Li1N1Zn1,1.9294189257142929
As4Mn4,1.8025986336941886
Cu4Hf2Te6,1.3617278360175928
As2Co2Li2,1.4771212547196624
Co4P4,2.0453229787866576
Br2I2,0.0
Pt4Sn4Y4,1.6127838567197357
Bi2Co1Hf6,1.7708520116421442
Ge4Ir4Nb4,1.968482948553935
Ni4S4Sb4,1.7075701760979365
Au2Ca4N2,1.4913616938342726
Ga10Mg4,1.5185139398778875
Na2O2Pt1,1.4313637641589874
Fe8O23Sr8,1.869231719730976
Ca3N6Zr3,2.089905111439398
Cl6Y4,1.0791812460476249
Br2H8P2,0.8450980400142568
Ba1Ge3Pt1,1.5910646070264989
Ba2Ce1O6Pt1,1.7993405494535817
K2Pt4S6,1.1760912590556811
Ir2O4,2.0170333392987803
Ca3O1Sn1,1.5185139398778875
Na4O16Ti8,1.8864907251724816
P8Zr24,1.8061799739838869
Sb2Y2Zr2,1.6127838567197357
Pb1Pd3,1.6532125137753435
Cl6Cs2Se1,0.4771212547196624
Cl6Rb2Zr1,0.6989700043360189
Br6K2Os1,0.4771212547196624
Fe8W4,2.1367205671564067
B1O4V1,1.414973347970818
Hf1Pd1Sn1,1.7634279935629371
Al2Cl2O2,1.3222192947339193
Ru1Sb1Zr1,1.6720978579357175
Br2O2Sm2,1.146128035678238
B4Hf1Nb1,2.3404441148401185
Cd2Er1Mg1,1.3979400086720375
As2Se2U2,1.6232492903979006
Al8Li24N16,2.0043213737826417
Cu6P2S8,1.5563025007672873
Er2Pt4Sn2,1.6532125137753435
Li10P6Si2,1.4313637641589874
Cu6Se4,1.1760912590556811
C2Ni1Tm1,2.0043213737826417
Dy4Tl2,1.3617278360175928
Fe2La1Si2,1.845098040014257
Cu2Ho1Si2,1.869231719730976
Hf4Mg4N8,1.8750612633917
Co4Yb2,1.3424226808222062
Ga4Zr6,1.8260748027008264
Cu2Ge1Li1,1.5563025007672873
Ni9Y3,1.7160033436347992
B2Fe2Ho1,1.8864907251724816
Co2Si2Yb1,1.9084850188786493
C3N6Rb6,1.0
Cu2Lu1Si2,1.8512583487190752
F4Fe2,1.5185139398778875
Au2Sn2Y2,1.6232492903979006
La1Os2Si2,1.9030899869919435
O8Ta2Y2,1.8195439355418688
Ir2W2,2.2624510897304293
Er4Ni4,1.414973347970818
Be12V1,2.1583624920952498
La1Pd5,1.6232492903979006
Os2Si2Tb1,1.9344984512435681
Sn6Y10,1.6434526764861874
Li14Sn4,1.3979400086720375
Na1O3Pu1,1.740362689494244
Cd1Pt2Zn1,1.7558748556724917
Mg8O16Ti4,1.8573324964312683
Li2Se1,1.4313637641589874
Ga3Hf1,1.8512583487190752
Fe2Li2Mn2O8,1.8260748027008264
In6O18Te3,1.7781512503836436
Os2Sb4,1.9395192526186185
H6Pt1Rb2,0.8450980400142568
F3Mg3N1,1.9084850188786493
P4Ru1Si4,1.9344984512435681
Ir1Ni1Sc2,1.6812412373755872
B2C1Ni2Tb1,1.869231719730976
Ca2Pb2,1.5440680443502757
Al4Sc2,1.8388490907372552
B2C1Nd1Ni2,1.869231719730976
Cd1Pd3,1.6334684555795864
Ce1N1,1.880813592280792
Hf2Zn1,1.7708520116421442
Ce1Li2N2,1.812913356642856
Al2Cd1S4,1.3424226808222062
O3Pa1Tl1,1.7481880270062005
H1Ni1,1.8325089127062364
Li1Mg1P1,1.6334684555795864
Br1Na3O1,1.380211241711606
Ba1O3Pa1,1.6127838567197357
Co2Sb2,1.8388490907372552
B2Ni4,2.0
N6Nb2Zn4,1.724275869600789
Al1As1O4,1.2787536009528289
Cu2Sb4Y2,1.4913616938342726
Ba2Ni1O6W1,1.812913356642856
B2Ir3Lu1,2.096910013008056
Al2Cu2Se4,1.4471580313422192
Cs2Gd2O4,1.568201724066995
Mg4N8Sn4,1.7853298350107671
Ca2Na1Tl1,1.1760912590556811
Dy1Mg1Tl2,0.8450980400142568
Pu16,1.954242509439325
Cl6Cs2Sn1,0.6020599913279624
Ho1K1O2,1.7160033436347992
Sr4Zn4,0.9542425094393248
Cd1N1Ni3,1.8325089127062364
Cd1Co3N1,1.9590413923210936
Ba2Ge2Mg2,1.3617278360175928
Au2Pb1Sm1,1.230448921378274
Ce1Cu2Si2,1.880813592280792
Br2Ca2Cu1O2,1.230448921378274
O6Pd2Se2,1.0413926851582251
Al2Si2Tm2,1.812913356642856
Cd1O4U1,1.6127838567197357
F4Ni1Rb2,1.3010299956639813
C4N16Sr16,1.3617278360175928
Lu4Os8,1.7708520116421442
Bi2Cl1O4Sm1,1.4471580313422192
Cl6Cs2Li1Y1,0.9542425094393248
Bi2Dy1I1O4,1.5563025007672873
I12In4,0.0
Ba2O2S2Zn2,1.5440680443502757
Ca1Cu2Si2,1.7323937598229686
F6Ni1Pb1,1.3617278360175928
Bi2Br1O4Tb1,1.5314789170422551
Cu1I2O2Sr2,1.4771212547196624
Be24P16,1.8573324964312683
Bi2Cl1Er1O4,1.5314789170422551
Al12Mo1,1.7558748556724917
Nd1Os2Si2,1.9395192526186185
Mn4Zr2,1.6901960800285136
N2Te1U2,1.7160033436347992
Pd2Si2Th1,1.7323937598229686
Sn8Ta4,1.6989700043360187
Rb2Sb4,0.9030899869919436
Cl8Cu2Ga2,0.6989700043360189
Al4Dy2Ni2,1.740362689494244
Bi2O2Se1,1.4313637641589874
Al2Hg1S4,1.3424226808222062
Br2Hf2N2,1.2552725051033058
K2O2Pd1,1.2552725051033058
Ru2Si2Tm1,1.8864907251724816
F3K1V1,1.5314789170422551
F24Mo4,0.4771212547196624
Fe1Rh2Sn1,1.8260748027008264
Co8Si4,2.0293837776852097
K12O16P4,1.2552725051033058
Li4Mn2O8Si2,1.6434526764861874
Ag1In1Sc2,1.5185139398778875
Fe3N1Rh1,1.919078092376074
Cs1O8P2Sb1,1.5440680443502757
Bi4Mn8O20,1.7993405494535817
B4Co4W4,2.285557309007774
As12Ir4,1.9242792860618816
Be1Rh1,2.0
Ce2Cl6,1.2041199826559248
Pt1Sb1Yb1,1.4313637641589874
O36S12,0.3010299956639812
Be12W1,2.198657086954422
Sn2Yb4,1.414973347970818
O8Sc2Ta2,1.8573324964312683
F6Ni1Pt1,1.4313637641589874
Au2Ba2Sb2,1.414973347970818
Ag2In1Pm1,1.3617278360175928
Mg1O8Re2,1.1139433523068367
Pd2Ta2,1.8512583487190752
Mg2Ni4Y4,1.4471580313422192
Cl2Ni1O8,1.1139433523068367
Br3Cs1Yb1,1.0791812460476249
Cs2Ho2O4,1.6127838567197357
Cs2Dy2O4,1.6020599913279625
C1Sn1Y3,1.7993405494535817
Hg1O6Sb2,1.5314789170422551
Ce2Ir4,1.8573324964312683
Ba3C3N6,1.0413926851582251
Li24N16Sc8,1.7853298350107671
Co5Fe11,1.9912260756924949
O3Sr1Tc1,1.7781512503836436
N12Na4Si8,2.0644579892269186
In1Mn1Rh2,1.740362689494244
Ac2Li1Si1,1.3617278360175928
Au2Sn2,1.3010299956639813
P6Sr6,1.4313637641589874
Ga1Mn1Rh2,1.954242509439325
Be2Ta4,2.0681858617461617
F6Ga1K1Rb2,0.9030899869919436
Pr1Sb1,1.505149978319906
Ac1Sr1Tl2,1.1139433523068367
B6Ca1,1.9344984512435681
Pm2Sn1Zn1,1.3424226808222062
Al1Pd2Ti1,1.4771212547196624
Ir2Li1V1,2.041392685158225
Ac1Cr1O3,2.037426497940624
As1Li1Rh2,1.845098040014257
Rh4Y2,1.792391689498254
Au1Lu2Zn1,1.5185139398778875
Co2Hf1In1,1.880813592280792
Be12Nb1,2.1398790864012365
K2Na2O14S4,1.0413926851582251
Br4Na4O12,1.2041199826559248
Os2P2Sr1,1.7160033436347992
Hf1N2Zn1,1.9344984512435681
O4Pb2Pd2,1.3424226808222062
Ba6N2Sb2,1.0413926851582251
Bi1Li1Pd2,1.0791812460476249
Hf1Rh2Yb1,1.6232492903979006
In2Se4Tl2,1.0413926851582251
Cu2O24P4Rb4V4,1.3222192947339193
Dy1Mg3,1.3979400086720375
Ge2Ni2Th1,1.568201724066995
Li1Ni2Sn1,1.4471580313422192
P2Ru2Tb1,1.9912260756924949
Ni2Pt2,1.9590413923210936
Os4Se8,2.0253058652647704
Pr1Re4Si2,2.0043213737826417
N16Zn24,1.7558748556724917
C2Cs2Pt1,1.146128035678238
Co4O10Sr4,1.6532125137753435
Ag2Bi2Cl4S2,1.146128035678238
Au2Cu2,1.4471580313422192
Al4Ca4Pd4,1.4313637641589874
Au4Ba4,1.1139433523068367
Co2F4,1.5563025007672873
Al1C1Tb3,1.0791812460476249
In1Pr1,1.3010299956639813
Fe1I2,0.6989700043360189
B12Bi4O24,1.6901960800285136
B1Ce1Rh3,1.6812412373755872
In6Li26,1.230448921378274
Ba2O8Pd4,1.4313637641589874
Ni4Si4Ti4,2.0170333392987803
Ce1Ni2P2,1.8260748027008264
Be2I4,0.0
F4Sn1,1.4771212547196624
H6O4Rb2,1.0791812460476249
K2P4S12Sb2,0.8450980400142568
Al12Mo4,1.9867717342662448
F6K1Mo1Tl2,1.146128035678238
Mg8Sr4,1.2041199826559248
Cr2Na4O8,1.2787536009528289
F7K3Mn2,1.414973347970818
Fe1K1O8S2,1.3979400086720375
Ag2Dy1,1.4771212547196624
Ca4N8O24,0.7781512503836436
Mo2Na4O8,1.4313637641589874
In1Li2Sn1,1.57978359661681
Pb1Pd2Y1,1.3979400086720375
Fe1Ru2Si1,2.0644579892269186
Sn2Yb2,1.4313637641589874
Ga1Os2Ta1,2.1003705451175634
B12Pr4Re6,2.071882007306125
Ni1O6Sr2Te1,1.792391689498254
Ni4W1,1.9912260756924949
Ge4Mn4Zr4,1.845098040014257
Co2Ga1Hf1,1.8864907251724816
Pd20Sb7,1.4471580313422192
Fe6Ge2Zr4,1.9444826721501691
Pd2Sn8,1.3617278360175928
Au4Na2,1.380211241711606
O12W1Y6,1.812913356642856
Fe1Pt1,1.963787827345556
P4W4,2.0681858617461617
Fe8Ti4,1.8976270912904407
Cs2Pd3Se4,0.6989700043360189
Ba2Cd2Ge2,1.380211241711606
Ca2Ir2Sn4,1.57978359661681
C1Mg1N2,1.5440680443502757
C2Ni2O6,1.8325089127062364
Er1Ni2Si2,1.8573324964312683
Ba6N6Os2,1.414973347970818
P2Se2Th2,1.6020599913279625
F6Na1Rb2V1,1.3617278360175928
Ba2Mg1O6Re1,1.8325089127062364
Ge4N24Sr28,1.57978359661681
Ge2Ru2Sm2,1.6532125137753435
Mn1Ru2V1,1.9731278535996983
C2Co2Ho2,1.7558748556724917
Ge2Sr1,1.3010299956639813
Al1Mg1Pd2,1.5563025007672873
Ba6N6Ru2,1.3979400086720375
B2Be2Li2,1.7781512503836436
Bi2Li3Sm1,1.4471580313422192
Bi2Li3Pr1,1.4313637641589874
Au2Na1Pr1,1.2041199826559248
Ho1Li3Sb2,1.5314789170422551
Eu1Hf1O3,2.0293837776852097
H4Zr4,1.380211241711606
Cl6K2W1,0.6020599913279624
B1Rh6Ti2,2.0530784434834195
Fe2Ho2Si2,1.7558748556724917
B6Sr1,2.0453229787866576
Ti1Zn1,1.7481880270062005
B4Tc2,2.3873898263387288
Cd1Li3,1.0
Li10N8Os2,1.5910646070264989
Ge1Ir2Li1,2.0530784434834195
Li4N12Si8,2.0827853703164503
Cu12Te12Tm4,1.462397997898956
Fe4O12Sm4,1.9084850188786493
Au2Sn8,1.0413926851582251
Li4O8W2,1.414973347970818
Hf1Li1Pt2,1.2552725051033058
In2O8V2,1.5910646070264989
Ga2Li2Te4,1.1139433523068367
Cu2Ge1S4Zn1,1.5440680443502757
Co9S8,1.8061799739838869
Mn6P3,1.99563519459755
Bi1La1Pt1,1.505149978319906
Dy2Ni4,1.6127838567197357
Ga8Ti4,1.8388490907372552
B2Ce1Rh3,1.99563519459755
Al2Li2Te4,1.1139433523068367
Ba12N48Nb24,1.462397997898956
Pr1Se1,1.4471580313422192
Ag1Al1Li2,1.3222192947339193
Ca2Cu2F8,1.5185139398778875
F6Hg1Sn1,1.1139433523068367
Mg2Ni8Y2,1.7481880270062005
C1Cd1N2,1.3979400086720375
Al8Fe4Y1,1.9294189257142929
Fe6Re2,2.247973266361807
H2Na1Pd3,1.5440680443502757
Be1Ga1Ir2,2.0681858617461617
Ac2Al6,1.5563025007672873
Pa3Te1,1.869231719730976
Ho3In1,1.43753063169585
Ac1Cu1O3,1.9242792860618816
Mg2Sc4,1.3617278360175928
Ir6Mn2,2.133538908370217
Cr1Pd3,1.812913356642856
Co2Re6,2.206825876031849
Pb1Pm3,1.3222192947339193
Ce3N6Ta2,1.9242792860618816
Ru3Ta1,2.0681858617461617
Na2Sb2Sn2,1.2552725051033058
K2O5Rh2,1.6720978579357175
Pt1Sn1Zr1,1.9395192526186185
Os1Ti1,2.127104798364808
Hf1Os1,2.0681858617461617
Al1Co1,2.071882007306125
Ag1Pr1,1.1760912590556811
Cu1Ho1,1.568201724066995
Ir1Y1,1.6989700043360187
P1Pt1Y1,1.6901960800285136
Mg1Pm1,1.3617278360175928
Pt1Sb1Y1,1.6720978579357175
Tl2,0.8450980400142568
Cd1Y1,1.3979400086720375
Cu1Pd1,1.662757831681574
Cd1Gd1,1.2787536009528289
C1Ti1,2.24551266781415
N2Ti2,2.255272505103306
Ir1Ti1,1.9084850188786493
S2Sn1,1.0
Co1Ti1,1.7853298350107671
Ho1Ni1Sb1,1.7481880270062005
Ni1Sn1Ti1,1.8325089127062364
Cu2Ga1Li1,1.5185139398778875
Br3Cs1Pd1,1.2041199826559248
Re1Ti1,1.8512583487190752
C2La1,1.5314789170422551
Ir3Zr1,2.1818435879447726
Nd2Pd2,1.3979400086720375
Al1Co1Fe1Ti1,2.103803720955957
Lu1Te2Tl1,1.3010299956639813
Ba2Br1N1,1.2552725051033058
C2Co1Th1,1.968482948553935
Pd3Sm1,1.6989700043360187
Cu2Te2,0.9542425094393248
Au2Ce2,1.2552725051033058
Nb1Ru1Sb1,1.8195439355418688
N1Tc3,2.2600713879850747
Mo1Os1Ta2,2.110589710299249
Ho1Pd3,1.7075701760979365
Nb2Pt2,2.060697840353612
Al1Zr3,1.740362689494244
Ag2Li2,1.1760912590556811
Fe1Na1O2,1.8573324964312683
Bi2Ni2,1.4771212547196624
Ni2Zr2,1.5440680443502757
C2La1Ni1,1.8864907251724816
Lu2Si2,1.8325089127062364
Hf1Rh3,2.0644579892269186
Pd2Zr2,1.5185139398778875
Au2Dy2,1.2552725051033058
B2Li2,1.5312909921140816
Rh3Zr1,2.0530784434834195
Fe2Si2Y1,1.9030899869919435
F3K1Mg1,1.6232492903979006
F3K1Ni1,1.6020599913279625
Rb2Se1,0.8450980400142568
P2Yb1Zn2,1.6901960800285136
As2Ca1Zn2,1.5563025007672873
Cd2P2Sr1,1.5314789170422551
Co2Si2Y1,1.968482948553935
As2Pd2Sr1,1.5314789170422551
C2Ir1U2,1.7075701760979365
As2Ca1Ni2,1.6020599913279625
Er1Sb1,1.568201724066995
Al3Ce1Pd2,1.7708520116421442
Mg2Si1,1.6532125137753435
Ba1Fe1O3,1.8750612633917
Ag2Nd1,1.2552725051033058
Bi1N1Sr3,1.5563025007672873
Cr4N8Na4,1.5563025007672873
K2N2Pt2,1.5314789170422551
Ge1Ru2V1,2.0
O6Rb4Sn2,1.2041199826559248
Ca8Cr4N12,1.4771212547196624
Er1F6Na1Rb2,1.2787536009528289
Ni4P12,1.8750612633917
Ag5Ba1,1.1139433523068367
Be2Pd6,1.568201724066995
Pd3Tl3Y3,1.462397997898956
Re8Sc4,1.8750612633917
As3Mn3Ru3,1.8325089127062364
B6Co2V2,2.3117538610557538
V1Zn3,1.812913356642856
Sc4Zn8,1.6812412373755872
Ge2Na4Zn2,1.2041199826559248
P12Rh4,1.9822712330395684
Ca12O4Si4,1.6434526764861874
Mg2Mo2N4,2.2624510897304293
B4Re2Ti4,2.2764618041732443
F6Pb1Zn1,1.3010299956639813
Ca1Ge2Ir2,1.8260748027008264
Ni4Y4,1.380211241711606
Sb4Ta2,1.863322860120456
Ca4O1Sb2,1.5563025007672873
Lu1Pt1Sb1,1.7075701760979365
In2Te4Zn1,1.1760912590556811
Ru4S8,2.0827853703164503
Cu2Th1,1.4771212547196624
Se4Ti5,1.662757831681574
Ca3N1P1,1.724275869600789
Gd1Pt1Sb1,1.6434526764861874
C1Co3Sc1,1.99563519459755
F6Sn1Zn1,1.3617278360175928
H1Se1Y1,1.8061799739838869
Rh3Th1,1.845098040014257
