estimator_name,fit_time,mae_train,mse_train,r2_train,mae_test,mse_test,r2_test,params,mat_prop,elem_prop,cv
RandomForestRegressor,1.7882306575775146,39.514182329317556,3529.399955097937,0.9619159364560625,87.90921587301565,13042.267685959901,0.8439011501845988,"{'max_depth': None, 'n_estimators': 500}",steels_yield,magpie,1
RandomForestRegressor,1.9298532009124756,40.98240319999998,3758.965807048614,0.9592849160587139,110.93880967741995,22815.13753381626,0.7299989297176508,"{'max_depth': None, 'n_estimators': 500}",steels_yield,magpie,2
RandomForestRegressor,1.9548354148864746,40.13906240000014,3853.5654883384914,0.9541902495770489,111.65417419354795,24384.449192572753,0.7910293959054936,"{'max_depth': None, 'n_estimators': 500}",steels_yield,magpie,3
RandomForestRegressor,1.7932391166687012,40.06886319999969,3687.0233627671287,0.9603195024117209,96.67256774193572,17822.376454405232,0.7812185271380205,"{'max_depth': None, 'n_estimators': 500}",steels_yield,magpie,4
RandomForestRegressor,50.325703620910645,14.24585453860582,577.6501674153815,0.9835321867328851,36.44222679782606,3773.146210039104,0.8756593564439362,"{'max_depth': None, 'n_estimators': 500}",aflow__ael_debye_temperature,magpie,NaN
RandomForestRegressor,51.73497772216797,3.9580286992625027,45.14357952991656,0.9742605410989694,10.073018577222816,284.99837273630607,0.8246816912447679,"{'max_depth': None, 'n_estimators': 500}",aflow__ael_shear_modulus_vrh,magpie,NaN
RandomForestRegressor,418.227087020874,0.13940341390677177,0.06493265425751495,0.9773184704415891,0.3836715298317969,0.47584777785984894,0.8310538435353536,"{'max_depth': None, 'n_estimators': 500}",aflow__Egap,magpie,NaN
RandomForestRegressor,44.84591841697693,0.05971610915492958,0.010445139964788732,0.9491619100512151,0.17224295774647888,0.08969440140845071,0.5663614673619852,"{'max_depth': None, 'n_estimators': 500}",glass,magpie,0
RandomForestRegressor,46.7813720703125,0.060900968309859166,0.01066412059859155,0.9478351817646842,0.1671144366197183,0.08026825,0.6191682485891492,"{'max_depth': None, 'n_estimators': 500}",glass,magpie,1
RandomForestRegressor,47.20215344429016,0.0608543133802817,0.010607395246478874,0.9489861511319806,0.1701637323943662,0.08079780633802816,0.5886084477007754,"{'max_depth': None, 'n_estimators': 500}",glass,magpie,2
RandomForestRegressor,46.7112877368927,0.06108450704225353,0.010603161971830985,0.9486467204143288,0.16504577464788733,0.07768278873239437,0.616805886023355,"{'max_depth': None, 'n_estimators': 500}",glass,magpie,3
RandomForestRegressor,45.80847787857056,0.06196522887323945,0.010963761443661972,0.946344780300644,0.16279225352112678,0.07292634507042253,0.6545720408738549,"{'max_depth': None, 'n_estimators': 500}",glass,magpie,4
RandomForestRegressor,1219.0347321033478,0.05645213990502363,0.00956604209023467,0.9611198931802639,0.15280204926982116,0.07006790730464202,0.7188401003415432,"{'max_depth': None, 'n_estimators': 500}",mp_is_metal,magpie,0
RandomForestRegressor,1241.971345424652,0.05599346723780403,0.009444366710825646,0.9615834337775028,0.15067656744286018,0.0705393513795309,0.7170957596688599,"{'max_depth': None, 'n_estimators': 500}",mp_is_metal,magpie,1
RandomForestRegressor,1241.4677195549011,0.056332656055966226,0.00954560070927422,0.9611932227093012,0.15278176290616263,0.07171226804192936,0.7123746143313718,"{'max_depth': None, 'n_estimators': 500}",mp_is_metal,magpie,2
RandomForestRegressor,1244.2303411960602,0.05617081053391582,0.009482277240549218,0.9614263592673525,0.15301751021574964,0.0717409099821214,0.7123821807914589,"{'max_depth': None, 'n_estimators': 500}",mp_is_metal,magpie,3
RandomForestRegressor,1202.046893119812,0.055999498057749744,0.009483475623782645,0.9614360393214005,0.15212090478838186,0.07157562583881524,0.7128452645555898,"{'max_depth': None, 'n_estimators': 500}",mp_is_metal,magpie,4
RandomForestRegressor,1381.2361862659454,0.047709330029297586,0.00876417506359672,0.9933798695875146,0.13061819163235186,0.06752002745230357,0.9470309809129325,"{'max_depth': None, 'n_estimators': 500}",mp_e_form,magpie,0
RandomForestRegressor,1396.7797424793243,0.04802390412269269,0.008922834856873016,0.9932818041062679,0.1302194982482374,0.06747980149729935,0.9466883041080415,"{'max_depth': None, 'n_estimators': 500}",mp_e_form,magpie,1
RandomForestRegressor,1396.493177652359,0.04779474078676695,0.008901941472820883,0.9932781790311217,0.13484533526385672,0.07211117719327875,0.9437303823547536,"{'max_depth': None, 'n_estimators': 500}",mp_e_form,magpie,2
RandomForestRegressor,1401.5091006755829,0.048118797668811955,0.008984208318626383,0.9932250747846701,0.12985125384793803,0.06509516022681368,0.948637832806642,"{'max_depth': None, 'n_estimators': 500}",mp_e_form,magpie,3
RandomForestRegressor,1401.0394344329834,0.047819197117942296,0.008863471892938275,0.9932989860439749,0.13130700717954127,0.06842335820488987,0.9468583591477839,"{'max_depth': None, 'n_estimators': 500}",mp_e_form,magpie,4
RandomForestRegressor,56.854010343551636,0.9911121181306958,6.091260275407615,0.9457555071680839,2.6789283297736612,28.928731816662072,0.6369667094918169,"{'max_depth': None, 'n_estimators': 500}",aflow__agl_thermal_conductivity_300K,magpie,NaN
RandomForestRegressor,51.40104031562805,4.5600116273985565,60.998529565706384,0.9867458352257079,11.888265523372263,426.28777295686444,0.9077926359324354,"{'max_depth': None, 'n_estimators': 500}",aflow__ael_bulk_modulus_vrh,magpie,NaN
RandomForestRegressor,1429.8686435222626,0.1363892291733191,0.05966410745762713,0.9764960657567202,0.36316186329964517,0.4356114739858896,0.8205519805234582,"{'max_depth': None, 'n_estimators': 500}",mp_gap,magpie,0
RandomForestRegressor,1450.0052378177643,0.13758843723778835,0.060972395462049,0.9759231189997735,0.357193888545089,0.4315610814892882,0.8245031786635658,"{'max_depth': None, 'n_estimators': 500}",mp_gap,magpie,1
RandomForestRegressor,1439.178828239441,0.13674054199249916,0.059878881239484004,0.9763285010760269,0.361407422707846,0.4318996608890913,0.8249765194414729,"{'max_depth': None, 'n_estimators': 500}",mp_gap,magpie,2
RandomForestRegressor,1458.3151190280914,0.13744705562108495,0.06082293286805984,0.9758709488996785,0.362280143442683,0.44327427772612,0.8240614714625417,"{'max_depth': None, 'n_estimators': 500}",mp_gap,magpie,3
RandomForestRegressor,1437.9340479373932,0.1361698419354119,0.05988716330267948,0.9762049520352084,0.3683579706568738,0.45375052756259815,0.8206297894227839,"{'max_depth': None, 'n_estimators': 500}",mp_gap,magpie,4
RandomForestRegressor,91.46337723731995,0.09980565693826622,0.02245506418813063,0.9463145993572477,0.15682088578088574,0.042834561734265725,0.8295434852572067,"{'max_depth': None, 'n_estimators': 500}",castelli,magpie,0
RandomForestRegressor,91.16410493850708,0.09983014451809187,0.022062100907921288,0.9462750301615188,0.1502739954853274,0.04182262004966141,0.8827050060798087,"{'max_depth': None, 'n_estimators': 500}",castelli,magpie,1
RandomForestRegressor,90.23438501358032,0.09833561765985215,0.021442069530969988,0.949509105034452,0.15512742222222212,0.04892717203644438,0.8626228286516616,"{'max_depth': None, 'n_estimators': 500}",castelli,magpie,2
RandomForestRegressor,92.23441171646118,0.09853930801871394,0.021592971708018716,0.9480508393686334,0.15572835164835147,0.0456579710927472,0.8400352124833907,"{'max_depth': None, 'n_estimators': 500}",castelli,magpie,3
RandomForestRegressor,89.62700867652893,0.09777915575916243,0.021516316560165845,0.9482648882793973,0.14405129707112957,0.038480142438493646,0.8709259089581675,"{'max_depth': None, 'n_estimators': 500}",castelli,magpie,4
RandomForestRegressor,1255.7326934337616,0.03595555833101675,0.004355649864990553,0.9962953204070752,0.09969069914175752,0.03417149418502932,0.970917278452296,"{'max_depth': None, 'n_estimators': 500}",CritExam__Ef,magpie,NaN
RandomForestRegressor,353.4199299812317,0.08319045966060055,0.08358868192374272,0.9751625147613374,0.22437667124382313,0.3117525846134529,0.8961291852998201,"{'max_depth': None, 'n_estimators': 500}",aflow__energy_atom,magpie,NaN
RandomForestRegressor,43.704132080078125,0.19678978808376454,0.797655089756804,0.8616140575225524,0.3727154628772556,1.0587851684254743,0.17380386285753813,"{'max_depth': None, 'n_estimators': 500}",dielectric,magpie,0
RandomForestRegressor,44.06295561790466,0.1868723765172235,0.7992353254089473,0.8546218761481749,0.47284334485195406,2.173568620945007,0.1364025217062883,"{'max_depth': None, 'n_estimators': 500}",dielectric,magpie,1
RandomForestRegressor,43.02951216697693,0.15219692137267923,0.4004255966494143,0.8864435793167723,0.6160978145331724,11.4585799987092,0.06260853514714737,"{'max_depth': None, 'n_estimators': 500}",dielectric,magpie,2
RandomForestRegressor,45.61035346984863,0.17873710769664183,0.6034083734238522,0.8679225586381762,0.42799982285992066,5.101683845063249,0.2007402435624165,"{'max_depth': None, 'n_estimators': 500}",dielectric,magpie,3
RandomForestRegressor,46.70998287200928,0.16925199506277647,0.6843371149818949,0.8672037810752975,0.5189154073425158,4.431630262552276,-0.08837409551822506,"{'max_depth': None, 'n_estimators': 500}",dielectric,magpie,4
RandomForestRegressor,45.442373752593994,0.052640061006609055,0.008765804778851041,0.9649358746215096,0.14613428280773144,0.07106489928789421,0.7157377552345074,"{'max_depth': None, 'n_estimators': 500}",expt_is_metal,magpie,0
RandomForestRegressor,44.48593592643738,0.05469547534316218,0.009220223690899847,0.9631163502274607,0.14045574771108849,0.06007918616480162,0.75959344083617,"{'max_depth': None, 'n_estimators': 500}",expt_is_metal,magpie,1
RandomForestRegressor,45.202019453048706,0.05205438373570521,0.008587408386277001,0.9656497253359869,0.1496191446028513,0.07044657026476578,0.7182125500912561,"{'max_depth': None, 'n_estimators': 500}",expt_is_metal,magpie,2
RandomForestRegressor,45.16212558746338,0.05286302414231259,0.0088290541296061,0.964674724153751,0.1458360488798371,0.06681775050916496,0.7327012791965354,"{'max_depth': None, 'n_estimators': 500}",expt_is_metal,magpie,3
RandomForestRegressor,55.655041456222534,0.053384693618103225,0.009181954741927284,0.9632717797604394,0.15021747967479673,0.06730180081300813,0.7305746421684556,"{'max_depth': None, 'n_estimators': 500}",expt_is_metal,magpie,4
RandomForestRegressor,118.98953032493591,0.037633169877914145,0.0030749157402550718,0.9770248535175023,0.10138248854243154,0.02125251079221307,0.8352199093763113,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(G_VRH),magpie,0
RandomForestRegressor,120.4396493434906,0.03785635043131262,0.00316901394044032,0.9762566864560848,0.09737295330080814,0.021620743994229308,0.8361372876000119,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(G_VRH),magpie,1
RandomForestRegressor,123.47153401374817,0.03788147992705422,0.003103194514536851,0.9766507977978515,0.09690606885839158,0.02087703503260443,0.8433335309463513,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(G_VRH),magpie,2
RandomForestRegressor,111.476637840271,0.03748973712006813,0.003096162110471447,0.9768625463172727,0.10052340566172151,0.021068925362324655,0.8371794012182874,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(G_VRH),magpie,3
RandomForestRegressor,107.8308629989624,0.03762956342282934,0.003060467929307189,0.9771255371695688,0.1038412242370803,0.023943026338459614,0.8165254388190121,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(G_VRH),magpie,4
RandomForestRegressor,118.3286919593811,0.03023178918842063,0.002805282946078313,0.9787548145113549,0.07493027601376304,0.016713412169487348,0.8722429798981067,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(K_VRH),magpie,0
RandomForestRegressor,108.74690818786621,0.029669026781062903,0.002685539052225532,0.9798506340226103,0.07747160495545448,0.020433164992185168,0.8379813832656837,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(K_VRH),magpie,1
RandomForestRegressor,108.21215844154358,0.029772101995889314,0.002727869685345504,0.9795455536765304,0.07418632793749227,0.017135431389316468,0.8650331433772305,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(K_VRH),magpie,2
RandomForestRegressor,106.72019267082214,0.029351658497294226,0.002683014013118466,0.9797546749512728,0.0819964324782691,0.020148435983573663,0.8429546778229813,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(K_VRH),magpie,3
RandomForestRegressor,108.20698857307434,0.029622986986624064,0.0027454303590227704,0.9791666651422137,0.08030233718510303,0.0205025628889228,0.8481339843393247,"{'max_depth': None, 'n_estimators': 500}",elasticity_log10(K_VRH),magpie,4
RandomForestRegressor,55.224112033843994,2.054781400096295e-06,2.3847342385502307e-11,0.9845385052246844,5.560001664371587e-06,1.5250927968912471e-10,0.9015799664506932,"{'max_depth': None, 'n_estimators': 500}",aflow__agl_thermal_expansion_300K,magpie,NaN
