,composition,target,pred
146,Hg1K2O2,1.745257860603978,1.89531052233115
147,F6K2Pt1,1.5334464451033167,1.5466322571448001
148,Ca16Ge4N16,2.4674507087275317,3.216914574517422
149,O24Sc16,2.1271267788576527,2.296928083028035
150,Au1Ca2Sb1,7.758024039663723,4.753427173753
151,H2Mn1O2,1.7824285866947565,1.9181290475135306
152,Li2Mn8O24P6,1.7894874498954538,2.077647500864568
153,Ba1Cl2,1.7686152775547814,1.775261971824144
154,Cu1O3V1,2.7361072103751103,2.6816873949352447
155,K2Nb2Se4,3.408127540649576,2.960629940779352
156,Li2Nb2S4,3.464969889239056,2.969761832547122
157,Ca1F6Pd1,1.6362305257308205,1.7332110526705973
158,Cu4Ge2Se8Sr2,3.180408778762758,3.020782781362781
159,H2Li2O6P2Tl2,1.8242847000034463,1.8825007631099782
160,Ca2I1P1,2.4137852017112045,2.5980879789291214
161,Cl4Nb2O2,2.1399259332977025,2.4876093602478764
162,As6Mg8Na2O24,1.7660846525577418,1.8437084784659927
163,Er8O24Te4,2.0090711784304705,2.293481740939323
164,Cu1Se8Sm5,3.3280114683295987,3.2353619288055278
165,As4H24N4O16,1.5323355811744808,1.6412111415379904
166,O18Tm6Y6,2.014771616503136,2.1218119814909007
167,Be4F12H16N4,1.3551129104248103,1.3886301545440394
168,Ca10O25P6,1.7084904643183303,1.7171445924626025
169,Ga2Nd6O12,2.0675217048437484,2.1381693418254923
170,Fe4S12Ta18,7.5311893925638795,2.9558786193521964
171,Na8P8,2.8509445218500247,2.8297929961883
172,Cl2H8Mg1O12,1.48144074018054,1.4664936528300812
173,K6Li4Nb10O30,2.3076683759442846,2.3725365309885063
174,C6H14N6O10,1.5686512253100326,1.5251732080035532
175,Cu2Li4O8P2,1.7875701384840819,1.7761813869283978
176,Ag2F4Li2,1.7123831346985403,2.04606103256213
177,Co2Li2O4,2.550713233587814,2.6225111316179284
178,Mo8N20Na12,2.458868506718757,2.473681086200233
179,N6Sb2Zn4,7.238739531161486,6.678101510598319
180,As2S4Sr1,2.4586686099052337,2.751756030009643
181,Al6O16Sr4W1,1.6490184959544876,1.7705095271484836
182,Al2Li2O12Si4,1.4722768082123685,1.5823996439433485
183,B8Ba12N16,2.126598300886496,2.474998634874428
184,H16O12Pt2,1.9901777977524184,1.9206918703310727
185,Na3P1S4,2.040749127158947,1.9889761991096
186,Al6In6Se18,2.634722502782157,2.7354837488624755
187,Li4N8V4,3.1170839471103973,2.798471381488909
188,Na24O32P8,1.5333344927531851,1.5753039638759743
189,Ca6S12Sn3,2.766558331212265,2.4228533862668966
190,Mn1O16P4Sn3,1.875361209651801,1.9237238380555728
191,Ga3Li4O8V1,1.8694682844773447,1.9197185612038437
192,C4Si4,2.6689549765154656,2.6740855550909135
193,C3N6Sr3,1.7745276366778118,1.9754711111993557
194,C4H8O8,1.4438513312203118,1.5420847440515912
195,O4S2,1.5553507642972368,1.549945349051886
196,Na4O9Si3Sr1,1.6181245316723931,1.67670662325011
197,Rb6Te6,2.0603434988693805,2.290896640678511
198,Ca6Li6O24P6,1.6581097671746765,1.7005866405021148
199,H2Mn1O2,1.7542421915649695,1.9181290475135306
200,I2O1Rb4,1.7139539083651,1.842756249141735
201,Ca3Cl3P1,2.09036695343186,1.9557935384230205
202,Cu2Se14Sn2Tb6,3.1239333646329057,3.106977103218309
203,H4N8P4,1.9346109858745928,1.8236888754667642
204,Na10Sn12Sr1,3.8979812296452447,4.8563081519780535
205,Cl2H12Hg1O14,1.5341664373695223,1.6669060184565214
206,F8Li4Mn2,1.4562508941342034,1.429315725769874
207,Al2Be2H10,1.8787723828784229,1.8848194754237644
208,Br6In2Sn2,2.2885041693939168,2.05049009861164
209,Fe5Li1O8,2.3251537583566426,3.9990488755776776
210,Mg4N8Zr4,2.6422860682875853,2.968638976289518
211,Br6W1,2.2081808500815043,2.3282781174773506
212,Bi8Se12,4.0358394418014205,4.175257572834752
213,Cl18Re6,2.005160010242608,3.562710898517998
214,Li1O7P2W1,1.739958045471212,1.8060807491424595
215,B2I6,1.6647322106973774,3.137923857277311
216,I1Tl1,2.8835741710592417,2.734565836340033
217,Br12O4P4,1.577918143208534,1.8528590642884217
218,I2Mg1,1.916594201528676,2.1223187129436876
219,Cl2Mg1,1.607859446593521,1.594383332970497
220,As2I6,2.4040244036453635,2.517421636532139
221,B2Br6,1.4903019828209472,2.2766968998681136
222,C2K2Li2Mn2O14P2,1.7822210861730932,1.6541254283866995
223,Mn3O8Ti1,2.623760532772251,3.1546140819533
224,B4Ba2S8,2.1721831567956387,2.9920076249077914
225,As1Ca2I1,2.497687330311784,3.3681417133840927
226,Co2Li2O8Si2,2.0844681758606143,1.9565320776023032
227,Ba3O6Zn3,2.048316625915045,2.1045411106006733
228,N2S1Zr2,3.089380520428003,3.130079110326927
229,Cu1La1O2,2.1889913963589094,2.4570991718090216
230,Ge4K4Na4O12,1.6824014582336366,1.7681427714728708
231,Au2Rb6Sn8,3.3702621065232687,3.5796801656630666
232,Co1Ga2S4,2.914581101976749,3.9943224823434464
233,Hg2O8S2,1.9785323685331344,1.9517069130941698
234,Hg1Na4P2,2.454556782802144,2.7309213643905235
235,Cl1Na3O1,1.697742029873797,1.8162895497185692
236,Li1Mn1O7P2,1.976273766460508,1.7612172988415589
237,Li12Na4Si24,4.036871726143071,4.226272178861711
238,Be2Ge2P4,3.2594104783943165,3.297159975914393
239,Ni1Sn1Zr1,4.686844247465455,4.998813065992704
240,Br16Co4Rb8,1.7714400921284352,1.924233944191599
241,S8Zn8,2.4246649253041204,2.426570602137805
242,Cu2Dy6Se14Sn2,3.127658442562636,3.111450314597075
243,Mo2S2Se2Te4W2,1.0000000000062306,2.0478133358609245
244,Mg4N6Ta2,2.2931774898598682,2.5867112131361543
245,Ba1Bi1La1Mg1O6,2.264317778051484,2.2272534934616677
246,Cl16Ge4,1.4722997883130549,1.7082226883327518
247,Na8S8Sn2,2.021389868382644,2.3730446551588553
248,Cl6K2Sn1,1.6603231613152925,1.7195430491565435
249,B3Ge3La3O15,1.9194414986309645,2.0369206084914855
250,Ag8Ge1Te6,4.637978618608184,5.760970693686904
251,N4O10,1.7416467303484542,1.4809649742574134
252,Cl12O6Si6,1.4659467930317254,1.5101863301715013
253,P32Re8,4.280809892220552,3.9124410830536593
254,Co3Li3O12Si3,1.961085413744136,1.9565320776023032
255,Rb4Sn2Te10,3.49141017355452,3.968555226386495
256,Cl6K2Mn1,1.8597763306376456,1.7554433449863804
257,Pb2Pd3S2,8.521518820022639,5.6869885617620435
258,Ga12N4O12,2.036567373466112,2.352854821725021
259,B4Cu1Li6O10,1.7251865599600142,1.9484896987895086
260,Mg2N4Si2,2.115017730422135,2.1207266878340687
261,Ce2Cs4O6,2.029840880463293,2.059978238458335
262,Hf4O8,2.1933991884743644,2.3698852076404653
263,B2F8Na2,1.3243866504893247,1.3192096838801324
264,Br12In4Mn4,2.2909968718151204,2.256483479415972
265,I1O3Tl1,2.11046329826731,2.145315783963472
266,Ge8Lu8O28,1.9240281529471788,2.078236704892258
267,Fe1Li4Nb1O12W2,2.3630992361727,2.5327465083415115
268,Cu2F8Li6,1.5263746809570269,5.585528909287439
269,Fe4Li4O16Si4,1.790884325317151,1.8119630148506374
270,F24Li8Mn8,1.4810002250731316,1.5449270851678394
271,Ge32N64Na64,2.227327471807113,2.6440052658517197
272,O24Si12,1.3335416503977675,1.469670729441936
273,In2S4Zn1,4.609312819354603,4.70270072694243
274,Ba2Nd4Se8,2.976920836479645,2.9833082911635644
275,Au1O1Rb3,2.530833261990999,2.1566331764946685
276,Al3Ca3F18Na3,1.3977362650610023,1.4139731841551522
277,Br2H12Li2O14,1.5597008260133314,1.6412032120012843
278,In2Li2Se4,2.42850763501648,2.475499624975748
279,Li4O36P12Sn4,1.7304536977336318,1.679578247428294
280,Na8O24Ta7V1,2.4251146364656666,2.315958280827533
281,Ca2Cl2F2,1.7373855837627599,1.6811622273519107
282,Cu1Dy1Se2,3.177078007645803,3.1301351961917447
283,Hf4O8,2.2388924345160786,2.3698852076404653
284,Na2O4Tl2,2.4590430015396603,2.269510068257312
285,Cu2O4Sc2,2.4303062221319567,2.409876891487837
286,Cl8Te12,2.9842363623993773,2.5274965351933485
287,Li3Nb1S4,1.743191326274887,2.273426757601672
288,Br2I2,2.132369573971553,2.495772361782168
289,F4H12K4O16P4,1.4717336715588183,1.4615665141865353
290,Br12Cs4,1.7941571837495174,2.002014308148573
291,As8Co8Se8,5.384298159153769,4.84575833853994
292,Co4Na12O8,1.9054022327872544,2.057722868576481
293,O6Pb1Sb2,2.108717461713005,2.297910444277835
294,Na12S8Zn2,1.988708039574102,2.110710834154203
295,Ba1Bi2Mg2,4.133848811942694,4.854090149012739
296,Br8O4,2.3322433406486547,1.9221863217553385
297,Ag1As1F6,1.5056560032092374,1.814476680981111
298,P20Re8,4.353772310690276,4.131592321310208
299,Cs1Cu2Sc3Te6,3.4427291360356844,3.596214190859935
300,Ca4Fe3H22Mg4,2.2046763934872606,2.174354928617444
301,Cl2N2O12,1.6314615124613132,1.57622816731539
302,Na20P12Sn4,2.8539446385660674,2.6840609283900605
303,Ge2H4O8Sr2,1.7483757223968386,1.7425802284812872
304,Be2P4Si2,3.078094594604482,3.1791356240940245
305,O32W8Zr4,1.903898106517258,2.3762457212346493
306,Cu2Ge2Se14Y6,3.1389984071356265,2.994657338909041
307,Cl6K2Ti1,1.790391484191841,1.7225286635069779
308,F18La6,1.746158163893905,1.7003073056189468
309,B4Ba4Ca2O28Si8,1.6674758369063902,1.7792247443206437
310,F6Li2Mn2,1.5123728596700794,1.5449270851678394
311,Ga2Hg1Te4,3.4071138323611474,3.5119838398929035
312,K1N1O2,1.426835192538601,1.4989070002139242
313,Cl8Li4Mg2,1.6594175685058743,1.6217155353649364
314,B3Ba3O15P3,1.6891586663188236,1.6813773906564726
315,Cl6Cs2Ge1,1.6533348118273044,1.7293667122380094
316,Li5N2Na1,2.6428637245735294,2.352822512105508
317,O12Si4Ti2,1.9062658010174849,1.9103088498755616
318,O12Rh2Sr6Y2,2.2048431539081776,2.2364897704510613
319,In1S2Tl1,3.1392127994132566,3.527961407735767
320,Cu3Te4V1,3.3643555103466687,3.6630229972432717
321,Pt8Si8Te8,4.854688455503606,4.028015535011149
322,Cd1Cl2,1.7699448202321637,1.778752453869147
323,Cs2Na2Te2,2.077923643127116,2.0906956848248326
324,B6O9,1.6502434163884208,1.7108908688137623
325,La3N3O4Ti2,2.9673174754313023,2.760199769775624
326,Cu4K2Nb2Se8,2.457614968487402,2.5398605453676333
327,Ac2N2,2.6273773361789265,3.6149629449353977
328,F6H12Ni1O6Si1,1.4073615976969538,1.63670625368141
329,Na2S14Si2Sm6,2.625547434980624,2.6189121330507614
330,H1Na1O1,1.5637727882698607,1.5369030609836254
331,Cr1K1S2,2.7826196889501897,2.7948752646496495
332,Pt3Rb2S4,2.4602496485790484,2.647858305557167
333,Cu6Se4,22.780686242224284,2.499099758166067
334,Cu4K2S8V2,2.426106689052785,2.492322143030038
335,Ba2N14Si8Y2,2.3048464157075617,2.3669597909484748
336,Ba2N2Zn1,2.6801008644977005,3.2992623257867857
337,B8O14Yb2,1.7817507307888685,1.744098654817989
338,Se32,2.240461262032144,4.110991657621995
339,H4Li4O10Se2,1.5515458957654673,1.5723329571927904
340,K3Mn1O4,1.686976289104266,1.8137199817308487
341,Al1F4K1,1.3915219485632746,1.3960763815078343
342,C2Mg2O6,1.663295924763032,1.5895005104115234
343,B2Er2O6,1.8449619688943903,1.8151111027247284
344,F2La2S2,2.3563664118015826,2.151498122354915
345,Cl2O2Tm2,1.7111687039369707,1.8470270662204242
346,Ca4N8Sn4,2.4514909748967053,3.6813580266615222
347,C8K5N8Nb1,1.7065727838761129,1.909852008329055
348,Ca4S8Sn2,2.3793570560132413,2.4228533862668966
349,O6Sr3Te1,1.9012928057859373,1.969542886700039
350,Li56N32V8,2.2600982279538213,2.419388951817537
351,Al4H4O8,1.7590717248973484,1.7564304938053688
352,Fe4Li4O16P4,1.8326684551949561,1.6367821046878874
353,Bi1Se6Tl9,4.091578901846914,3.904840255538743
354,Cu2Na2O4,2.338007128589076,2.308348176364066
355,H4O8P2Rb2,1.50628782110193,1.523250097228776
356,Li16S16Sb8,2.795451662969689,2.956512585149964
357,Co1Li2O8Ti3,2.34192428001704,2.3494440386250153
358,Ge8O28Tb8,1.9397551391863872,1.9767921900987004
359,Li2Se1,2.079663434308561,2.2500175133167444
360,Al2O8P2,1.5142383123757854,1.4413142533782928
361,Li2O8P2V2,1.776708004522221,1.8639087540627857
362,Be6Ge6Mn8O24S2,1.8362399080730163,2.0817283070352106
363,Li12Mn2S8,2.0774182702664863,2.233198985829925
364,F8Li2V2,1.484587639826923,1.5844099287322595
365,H4I2Li2O2,1.8278899492766696,1.8173084080951263
366,Os2Sb4,4.679173716230961,5.13704695889115
367,N4O6Zr6,2.4484985751768638,2.5158189388810226
368,F18Ge3Li6,1.4448813100043916,1.460274894237514
369,Co2Na4O14P4,1.6059334772441023,2.1245395285014737
370,Na6O5Pb1,1.946895220601252,1.981581829776607
371,Ba1O3Ti1,2.420043801256498,2.436698099450331
372,F2H2,1.3192199715488442,1.5053907733456717
373,Mo1S2,2.1111606602372395,3.13050201713088
374,O8Si4,1.5620517490360768,1.469670729441936
375,S8Sn2Sr4,2.2661006155949917,2.499910473379672
376,F8Li3V1,1.6438588747213063,1.528102494793552
377,Al4Mn2O8,1.8653128423940035,2.4857798517301735
378,Cs1H1O3S1,1.5471830316202,1.5707842327683215
379,O8Sm2Ta2,2.2540868069649256,2.2272559658544178
380,Br1Cl14P3,1.8811733040844485,1.7568352686603979
381,Hf3O8Sn1,2.150406473204544,2.2927145627659735
382,Ge12S24,2.1639846008535226,2.4776227187025697
383,Cd1Te1,3.0511132394586764,3.3427048614574506
384,Cu2Li2O4,2.545845308209698,2.6072582468665066
385,Li12Nb4O16,1.9912297707698128,2.0835306568246232
386,Mg6O6,1.7403484325463725,1.7652430137438333
387,Cs2O24P8Pr2,1.5877524996043937,1.6095075400594583
388,As2H12N2O8,1.6,1.6412111415379904
389,Ca12Mn2N10,2.5966399442356183,3.6123203635217735
390,Cs1H3O2,1.6385341009573158,1.5719856113382342
391,Al1K1O8S2,1.5267993756002518,1.5263615673327326
392,Ag1I1,2.243255966967063,2.297366346607007
393,H2Li2O2,1.4968638325957822,1.5314861389496732
394,B2Li2O4,1.7112415570768085,1.6294978927691222
395,Co1Sb1Ti1,4.523425029775555,5.167037719177458
396,F6Li4O2V2,1.7348813429327563,1.7302751062434178
397,Co1F5Li5O1,1.5280765687621758,1.7154365481105283
398,H6Na2O10S2,1.472168921467008,1.4979271924764181
399,Li1Mg1P1,2.637788657189958,2.9806666338297787
400,Fe2O7P2,1.7615493180720203,1.8745247675486383
401,Co2Li2O8P2,1.6942246997766688,1.6887682621075017
402,Nb1O4V1,2.6247349707478405,2.5495232265547183
403,H4O10Si2Zn4,1.6729481960499155,1.780834456106386
404,Br1Cs1O3,1.6381519058581435,1.821506440312224
405,Br14Re6Te14,2.5230272821931656,3.2440718366395784
406,Ba1Ca2I6,1.872524499172174,1.9124079326364056
407,Cl3Cs1Pb1,1.9123022773609817,2.0927871584777535
408,Cr1Li1S2,3.1997597305631134,2.8285133936989864
409,As1Cu1Se2,4.555184335823668,3.826949967912596
410,La6N22Si12,2.3428628498769046,2.4617296475951522
411,Br8K4Zn2,1.6589982921429829,1.7257569885151454
412,Cr4Li4O32P8,1.9364470041805943,1.942889363363723
413,Ba12N48Ta24,2.5562934103893484,3.2542003106011586
414,Bi2O6Y2,2.357555584357097,2.3881939889579353
415,Br12Sb4,1.6785668490312402,2.1418585454447263
416,F12Li4Mn2,1.5319547425865208,1.5577765319776546
417,Co1Li1O4Si1,1.9845826597381453,1.9565320776023032
418,Ag2N2O6,1.8494844326640585,1.9742688133424766
419,Al2Cu2Se4,2.8945350805287013,3.0895607250203225
420,Bi2S1Te2,4.2234030117903725,3.98685466281326
421,Ga2Sr1Te4,3.073688283913427,3.33032893783818
422,Cs1I3Li2,1.783903865122782,1.899489531135889
423,Ca2Hg1Sn1,15.012489567023847,6.1949170436496885
424,Li1Mn1O4P1,1.6213445037992391,1.66883006635836
425,Bi2La2O6,2.389686729817668,2.469432882955042
426,Mg4N8Sn4,2.5174244113114237,3.176465082311989
427,H8Mg5O9,1.6316658175236003,1.6051303834732513
428,Mg16N24Re8,3.2484830818911976,2.9423514739595604
429,Cs2N4Nb2,2.767568969330306,2.7466959321860163
430,Ag4Er4Se8,2.9475860745136293,3.0677833103791783
431,O20Sn7Ti3,2.3233922039408963,2.223888362555887
432,F6Li2O2V2,1.789214539027298,1.711896911471964
433,F4O4W2,1.7663866130229435,1.9077335286509391
434,K4Se6,2.6113283337540425,2.3064651261702447
435,Cr1O2Rb1,2.148057029038113,2.6797736883737118
436,F6Li1V1,1.4795837252416641,1.556843925614955
437,Ba8N12Nb4,2.5579743287739745,2.614483126109086
438,O8Si4,1.5726208485624669,1.469670729441936
439,Ca4N16Si10,2.0802180975400955,2.1592474982423244
440,Nb2O12Sr4Tm2,2.1576426951652583,2.3087881167011224
441,H11O8,1.5040595068015097,1.4632412593942612
442,Cu4F16Li8,1.5280083987552775,11.932366361836058
443,Ge1Li4O10Si1V2,1.8970404142593624,2.064935471327774
444,F12Fe3Li3,1.4886706597946142,1.5863305254774418
445,Ge8Rh8Te8,5.264978632435273,4.789984894934944
446,H4Nb4O12,2.271398908162104,2.109467102134219
447,Na3Sb1Se4,2.45304450292556,2.4364204104592035
448,F4H12K4O12P4,1.4641265883340369,1.4545947636285779
449,As4Cl12,1.5714164523342202,1.735521712270273
450,Mg2Te2,2.3432169482714733,2.8196487659885916
451,Br12F24S4Sb4,1.6063737630659518,1.6834051565425212
452,H24N4O16P4,1.4865415119217715,1.5144150759954669
453,O6Ti3,1.9548769782265043,2.6910693498145877
454,Cu4F24Li12,1.7459537030898995,3.540190425110664
455,Sb8Th6,5.8884588815750405,8.65280343549726
456,Cu2Li14O8,1.879504189939464,1.9746742186127009
457,K12Mn2Se8,1.9996798077025628,2.216482937945053
458,Ga4S6,2.459932316142052,2.701154029814117
459,Al4B8Li4O20,1.5506987672174266,1.6612714269618023
460,Ca1In2Te4,3.2306380174819957,3.2870320199022696
461,N3O3P3,1.8489262649801173,1.7704533875476651
462,Ag4Te4Tl4,4.206304791619361,4.48465480692501
463,C1Li4O4,1.6336593892583329,1.611652839075875
464,Bi4Dy4Ni4,5.016710475999188,4.954644542379466
465,Au5Sn1,1.0000000000000144,4.984606313110482
466,Cd2Ge2P4,3.575811143409748,3.6428979659702505
467,Mo2N8Na12,2.1615367218717334,2.349285869052152
468,H4Mg3O9Si2,1.5908069231263369,1.585778784027823
469,Ca4Cl8,1.669331203406522,1.6857576838561856
470,B3O15P3Sr3,1.6789643633303593,1.6794602554649067
471,Cs1Cu3O2,2.14114673536202,3.3871855152205512
472,Ge1Se4Zn2,2.7481081977729094,2.983461168143792
473,Li2O12Ta2W2,2.1602005308149828,2.2352407077017715
474,F6Ga2H6N2,1.532795920314682,1.6215195432513476
475,As1B2P1,3.0917826573030647,3.3901752561953407
476,Br7Nb3S1,2.4706043794990715,2.5185323896635183
