formula,actual,predicted
Cr1Na1S2,2.9248136692787794,2.7887898888271385
H8O24S4Ti4,1.919815963402048,1.798798676632176
In1Na1O2,1.9847281929775569,2.063415598957477
I4Nb2O2,2.5926021567947246,2.52452593947455
Br4Re12S16,2.685951104047379,2.994607462244966
Ba24Mo8N32,2.400598328195146,2.4874318380581593
F4O20Pr8Sb4,2.090681866441345,1.9791985905391491
P4S16Zn6,2.353148599925923,2.364881012672181
Ag1F6Ti1,2.0031853800052226,1.665866883181916
Li24N16Y8,2.442198190155747,2.3969558910536994
P4S12Sn4,2.6576186709157508,2.3797583312797417
Na2Nb2O4,2.8642106533330765,5.973108152448663
O8Pt2Zn4,2.4285375571867664,3.5250638604371782
H4Mo2O8,1.8626207343418042,1.848673331272212
Na6Sb2,3.3130046785358043,3.1416144576681333
Ge4Se4,4.826662062612906,4.001982818510628
Cr1Na1O2,2.07065714206866,4.5515082392726365
Na2Nb2Se4,3.514626106240422,3.1149501788808798
K2Nb2S4,3.259093278812375,2.7992410586805616
Ge8O28Sm8,1.9445047355732168,1.9897641092681169
F4H12O16P4Rb4,1.4825653442597395,1.4793824510289175
O14Pb4Sb4,2.3621115553673584,2.3769112198675018
O6Sr2Ti2,2.5380926565697592,2.2477958019474804
Mn2Na10O8,1.8512152765143224,1.8493515782051182
Cl12Cs2Sb2,1.6622489785428256,1.7944453100943285
H8N4Na4,1.551502927271919,1.656742383720111
Al7In1La8O24,2.2122386851332303,2.17398810313234
C8H24Mo3N2S13,1.834389635092104,1.8664291873377783
Ba12Ge4O20,1.9634995968083784,2.0588135836790795
N40Rb24W16,2.2465586274715084,2.4009236035287334
Ba2Br4O12,1.690463052933525,1.8736050470127128
Fe4Li4Mn4O16,2.6366110824313846,2.9963021717711267
B2O9S2,1.6055349056726649,1.6054691898503284
As4O20Sb4,1.869702917578084,2.221629229633994
F3Li1O3V2,2.303076420790244,2.285082266391849
Al9Cl36Ho3,1.5337635628305533,1.7065929304613212
Li4Ni2O14P4,1.6422428768810862,1.8420943665899807
C2Cr1Li6O14P2V1,1.6667857290805757,1.7271737471322974
Na6O2P2S6,1.8597443372678943,1.7302200306324012
O8Ta2V2,2.453742583619289,2.522427188119136
Li2Ni1O4Sn1,2.055940660622286,2.425136859322304
F5Fe3Li2O3,1.818178942421968,1.8284730582648565
Fe1Sb1V1,5.620228465107094,5.535872875827087
F2O4Sb2,2.050493734333395,1.852058550612958
Bi1F5Pb1,1.836757559759408,1.9032907844262852
N8O4Zr8,3.0408572626548844,2.856329255960304
C3H20N4O10,1.531667928823217,1.4879968558976917
F20Na2Y6,1.6316670411984588,1.5713445244692943
Cl8Zn4,1.6835331014520505,1.8803939111033816
H22Na4O16P2,1.4734717506623602,1.5197029592480271
N6Ta2Zn4,2.6203751639793875,3.2635931281800894
Ba3Ga3Nb1O14Si2,1.8991429646027216,1.936431190238089
O26Re4S4,1.842686987345744,1.9389354335407831
Ge4N6Na2,2.29217487698183,2.3260824933117794
F6Li2Ni2,1.519310384446241,1.5982339967025998
Cu4Ge2Mn2S8,3.0769890044219093,5.1828438104820265
F2Fe6Li8O24P6,1.6031624995614135,1.7331171022206826
Cs4O6Te2,1.6928090067498236,1.905171975183728
Al2As8Ca6Na6,2.882288327006858,2.9623332305299344
Be6Cd8O24Si6Te2,1.8986123880350088,1.9155411554825468
Li4S4Ti1,2.0106509725293784,2.1692564304479025
Ag2K1S4Sb1,2.564470380669922,2.445588542922124
Cl4H8Li4O4,1.6181264886693294,1.5556660858331008
H12N2O4P2,1.593423986263543,1.5326370038476282
Ag2Ga2Se4,4.777830749200303,6.162832480934062
Hf1O3Sr1,2.0864680295972367,2.249807750048022
Al20Li4O32,1.7777693888690962,1.8243407085420018
F4Li3Mn1O1,1.8491408815988035,1.6612159133614453
Ge4Mn4N8,2.7120917511519904,2.8621397248591283
Nd4O4Se3,2.7503797313583207,2.7043073794249954
B8O14Sn2,1.982969574485028,1.9197785398657972
N8O6Si6Y4,2.120358617467024,2.218409025153861
O8Rb3Ta1,1.6243719812079171,1.7446259878563355
Ba2Pr4Se8,2.9700853523089195,3.008057847360968
Bi2K2O4,2.029869043395006,2.0403763731156097
Cr12Li8Nb4O32,2.167000461467418,2.495612853339998
Ce3In3Ni3,1.0,20.341570144678677
I8O16,2.261489184880912,2.0700771123922284
Na4O4Pt1,2.247837350759881,1.9671596551786483
As8S10,2.108316864230802,2.7433478647452687
As2O6Pb1,2.12737012921274,2.1647382034964484
Cl12P4,1.5215124054702938,1.6313095567598674
F8H20N4,1.4029730337156638,1.3660066229754406
H3Li4Mn2O16P4,1.912022227904268,1.7825943928411625
Cl6Sc2,1.7503333016038731,1.765264570954365
Br12Mo4,2.123205124334434,2.4574830327262784
Bi1Te6Tl9,4.581522581434256,4.39784345649756
Ag1F6P1,1.3670726632723826,1.5758044351841471
F8O20S8,1.4124446891825535,1.4675964533303238
Ga2Mn1Se4,2.7818834746744274,3.6506999808311673
Li5O8Si2Ti1,1.790722386822331,1.8694226201472148
Co2Li16O12,2.0016397444797747,2.1656708253627293
Mg4N6Nb2,2.3871189050122044,2.624229952671274
Br2Cs1F1,1.870332590744224,1.8217022233332407
Br2Mg1,1.7397317800933187,1.9727371205753628
As16Ge8,3.622246080357692,4.644959222048903
Ca2Rb2Sb2,2.4857067405468416,2.870029015721224
Cl6Mn2Na2,1.7524414398204655,1.8168081465419432
P12Ru3,4.176761105609625,4.5757547261859814
O6Sb2Tl2,2.003728774061003,2.317166987041899
Li12Mo2N8,2.2570044306558197,2.2498800927717633
Mg4N8O24,1.564354461632738,1.6128720100483906
Cl6Ni2Rb2,1.8711534766911384,1.8197966095385605
P4Pb4S12,2.7529512043138964,2.4975726521227783
Hf5P7Pd9,12.629558939250412,4.7736421362781085
Fe1P4Si4,4.110912753472964,4.443790215085811
Be2Br4,1.5857700547862241,2.1446850808799565
Cr1Li5O5,2.1354795714312043,2.010369026127285
Br12P4,1.6105899540230593,2.0128739862256086
K8Se20,2.5590657800585483,2.734530464461182
Li4O20P4V4,1.6700068862133473,1.8486879285017075
B3H18N3,1.5149484332094456,1.7109589666895988
Cl1F1Na6O8S2,1.4815532390029094,1.4829309925924599
Br4H16Na4O8,1.5470401847829722,1.6503065035464477
Ca4H8,2.1101342769280507,2.093476150075411
H16Si4,1.488399587924336,6.183475095574846
B4F28S4,1.39534941860453,1.414042762839331
Co1Li2O4Ti1,2.43614326343916,2.264578222890019
Ca5P8,3.0868538460228234,3.176869130677217
Cl4Nb2Se4,2.316053899775795,2.2871032355295675
F8O4Se4,1.5631165450257811,1.633721889324123
F8H16O4,1.3621062122071588,1.355670130727478
As2Hg2O6,2.20903432899236,2.254045971439348
Br16O24,1.8274754900317176,1.8972749014887258
F4H4Hg4O4,1.8915602025841,2.1432866939879367
Br6Ir2,2.2709762951940657,2.466933186490078
O8W4,2.3706615058335734,3.0363778354343633
Cu1F7Li4,1.557654647218054,1.6186086519575196
Ba2H2I2,2.107291705799967,2.0821958395997604
Bi1I1Te1,3.159292853366616,3.0814101856498586
Au1K1O2,2.076655805215042,2.070513558432883
C4Fe4Li4O16,1.7578994093330065,1.8154661204811329
Bi1Cs1F6,1.4780298824223237,1.5227190457705868
Cu16Ge2S12,3.374082245589161,4.043186811079647
Ge20Ir16,6.536015529357318,6.005690084214407
Na8O20Ti8,1.8113919141551524,2.364815796417374
Ag1Nd5S8,2.955353729533348,2.930274797092464
Hf1Ni1Sn1,4.565018291310565,5.4850076811705275
Li8O32Ti14,2.2162835257851525,2.379089355239816
K2Sb4,3.930139946615808,3.3065130080658616
Cr4H20O20P4,1.621797973443877,1.7110778748127469
Ag6P12Si6Sn4,1.0000000000000016,4.183535630954372
F1La1O1,1.9120574305789428,1.9686646354285688
Co1Na1O2,2.378215367315042,2.5119201459305907
Ba1In2Te4,2.9142582818503464,3.375141893282522
Al4Fe6Si6,5.444967095094943,7.107949608556478
Ca4Ni14P8,1.0,7.615504157832722
B20H8Li12O40,1.5943914199468083,1.6632506957050732
Al4B12H48,1.4406168817558678,5.080261303093944
Co1Li1O7P2,2.1918826282862973,1.7852904862696908
O8Rb8Sn4,1.9421892286798417,1.963194901560548
N6Na2O18Rb4,1.4755953600722207,1.5006422183225534
F4H12O4,1.388044187577134,1.3633411196173002
Ga12Ru4,4.5745598887287615,5.933166116693723
O12Rh2Sc2Sr6,2.217881872419827,2.233160999625924
Br1K3O1,1.7346184018394362,1.734260134428158
La4N20Si12,2.3172083059866093,2.2408921318838924
Cs2S2,1.73137710123117,1.8870747890135813
Ba6O6S8V4,3.0854183941026,2.406642650099378
La8Mn2O2Se12,2.9193538668827066,2.7188670195788758
Ca8N8Ti2,2.4989742562366133,3.552560428004397
Cl12I2P2,1.7585979263796103,1.7761700253601682
Cl6Rb2Ti1,1.7530299484036267,1.7262465727238745
Co1Li2O4Sn1,2.1109744195513125,2.449715073101694
Br16Pd8,2.0549939172659366,2.4440738093738497
Al6Cd4O12Te1,1.8712217933745856,2.1308215832436583
I4Sn1,1.7485759920575374,2.410138688454486
H8Li4N4,1.6372271273915133,1.6528176781269135
Ca6P6,2.8633229530273616,3.5038371520335567
C2Cu1Li1O10Sr4,1.9417132469376963,1.876176090636686
S6Sr2,2.3785145224137967,2.303336544215045
B6H36Li2Mg2N4,1.597725153046886,1.6429483423164746
Ba2O18Si6Sn2,1.6992752376626206,1.7529166701971628
C3N6Rb6,1.6620631951458291,2.048230505753721
C3H3O6Sm1,1.7493558814603722,1.7496255729867578
Fe2Ga1Ta1,6.347627115702378,9.108724511333158
Ag6Ge10P12,4.306622806794214,4.3045313162638665
F16K6Ta2,1.4645236995920097,1.5125400079164817
I2Li14N4,2.2637930455002384,2.1295094143865736
Ca2Li2O12Pr2Te2,1.9833143136342928,2.038144151337953
F5Mn1Rb2,1.5142806873231924,1.5110373626459819
Li12O20Si4V4,1.8383488062207711,1.9158495640754645
Cl2Ga6Li8O24Si6,1.6146900631390535,1.6284946077877698
B29Na2,5.7363704436638345,3.3414090156289955
Cl6O24Sc2,1.7576095633632554,1.6865929844316745
Ga2O12Y6,2.0359487550852764,2.145638242574541
Li4Mn1O12Ti1W2,2.6576059401900296,2.6267654922807453
Al6Cl2Li8O24Si6,1.5603509220684944,1.5601168677453987
Ag2Ba1S4Sn1,2.576896712456024,2.8006044740304064
Ba2F8Zn2,1.5812619433014041,1.613821433296712
H4O20P4Ti4,2.033852993704314,2.018648949857743
Mo4N12Y4,2.8057945992772413,3.0019394199907166
Al2Na6P8Sr6,2.6926501815126294,2.869193953104081
I3Li6N1,2.0759295909704285,2.0028579334173746
As4Ge3,4.5930006531678185,4.509115940012006
H4K2Pd1,1.6762863717157637,1.9129729372786444
F6I2Sn4,2.185614177601649,2.013971504165373
H6Pt1Rb2,1.6350730870514625,1.8370336876585511
Ge1I2,2.3826490859265603,2.881152942080942
Ba1I6Sr2,1.8216138449188402,1.947321844265628
F3Li4Mn1O2,1.8539090402611749,1.6658454308771828
Fe2O8Sb2,2.3191748532613925,2.235273318654235
F3Mg3N1,1.6768121540590053,1.5305906725925171
As1F6N1O2,1.4211497692858746,1.716420336113165
Mn4Nb4O18Zn4,2.294805583631578,2.4981679354847683
Cd2O8Se2,1.904948555735824,1.9762273743236012
Cu2Ho6S14Si2,2.7512200929769315,2.766121698677009
Al4Ba4La4O16,2.0289833250505858,2.0249419495923755
Cs2F5O1Rb1Zr1,1.5301832134312108,1.5282658980274983
Ag2F8Li4,21.91191157619116,1.6690835342770485
Cu1Li1O4P1,2.639533039510335,1.867286481079296
Li1Mn4O8,27.654888609430362,2.6406059701848377
F6N1Pr3,1.9024160953902804,1.8690578831513491
Br4Se4,2.1506347900096845,2.345753515419954
Ba1La1Mg1O6Ru1,2.4965110320872475,2.2913352685473205
Bi2F7K1,1.6910553903800234,1.667911023021502
Al1As1O4,1.5550667724141836,2.0090465795790453
B4Cs2Nb2O12,1.8428490623669282,1.880664747582614
Al2As2Cs2O7,1.7007702176759016,1.9565322367999856
Cd5Cl2S4,2.2432998759268306,2.5542391602535046
Al2Te4Zn1,2.874087275408781,2.90527208293536
Li2Ni8O24P6,1.840861573647876,2.1489303740736063
Cd1In2Te4,3.085034359614168,3.3579400392218552
Ge3O9Sr3,1.772429970407854,1.8957742905147816
Cl6H12La2O18,1.6924756029753234,1.627266464397319
Ba2Nd4O10Pt2,2.379662791237448,2.438326029434084
In4Mn2O8,8.469022966080578,2.2739141306677166
Cr3Cu1O8,3.204140033530118,2.763423413382759
Er2K2O24P8,1.6362296089893171,1.6355383098450726
Li8Ni4O32Si12,1.7866726057115223,1.973590409352839
C2Na2O14P2Zr2,1.5885006557547696,1.6431656963737615
Na6O2S6V2,1.994709586213826,2.011238307112806
Br2O2Y2,1.9911048021973463,2.264428863807704
H2O4Sc2,1.957870952505978,1.954768601508026
Ca4H16Mg4Ni4,2.7098542396224934,2.421983001311263
Ba2O6Te2,1.954638756053575,1.975753391028412
Cl2K6O2,1.7042262173784324,1.7152475850641424
F2Fe2Li4O4,2.0010811244591427,1.8476465105612565
Ag3Au1S2,3.184412818715564,3.2711904744012865
Cl16Ir2K6Sn2,1.7630065229601393,1.7887897390970826
Ga2N6Sr6,2.6685297450094123,2.8320805402039437
Cl15P3,1.8176908428002856,1.6057448609566618
Be24P16,3.173483889985897,3.652937729031017
Re4S4Te4,4.0835749044189225,3.0911937598253845
As8Co4,5.8795407983957375,5.244139602042943
Cl4Cu2Mn1,2.150386709408333,2.226798725514515
Cr1F6Mo1,1.6624996408240418,1.6990217649451516
B2Li4Ni2O8,2.2763877086296174,1.8743953360569288
Al2Hg1S4,2.3882519409252727,2.516282198761583
K2O2Pd1,2.070101044232705,1.9825171949798692
O24Pb3Re6,1.8812571151581952,2.4417966076931026
Ca4N8Si4,2.203103719755382,2.2154102897244496
Cl2Cu1H4O4Pb2,2.0134313166002618,1.985965835890148
Co8P8Se8,4.927237224517068,5.0412137686124066
H6Na3O7V1,1.659284886128161,1.6634894458892726
As4O20P4,1.8482066082196191,1.8119836412142387
Ge2Mg2P4,3.0874924561311343,3.208429320220341
Mn3O18Sb6,2.131139366629972,2.140941090010487
Ga4Li4Se8,2.402145221810428,2.6303915144733816
Ba12N48V24,3.0520186762207078,3.0251921903010888
Li2N2Sn1,2.5315980460307386,3.0839679101268964
Cs2F6Mn1,1.4832513835040435,1.5091846215019409
Hf4O16Ti4,2.4301721475374256,2.2275610504819237
Ge4O14Sr4Zn2,1.7971208455007508,1.901025560229524
Br32Ti8,1.6024980499208101,2.1360101498565784
Ru8Si16,4.485495141750542,4.540558283136594
Cs2F5O1Tl1Zr1,1.653880688965602,1.630987902346345
B2K4Li2O6,1.5989401698208303,1.690355028193279
Li1O12Sb1Te2W1,2.2972195512546616,2.19075101832422
B8F24,1.2747548783981961,1.4071898472697957
Cl12K4Tc4,1.8704099372419227,1.9859169337092808
Co2Nb4O12,2.7849129250301514,2.5471900148171893
Li8N4Sr2,2.5662395965043228,2.3018699808465644
N12Re4Sr4,2.434481601217529,3.9936730786434267
Be6Mn8O24S2Si6,1.7729813873811533,1.8967067290593949
As2Fe1Li1O7,1.9911811402615616,2.370774981568209
C4H12Li4O12,1.4647271645827649,1.5520023385378798
Ag1H4N1S4W1,2.199353844503729,2.1661046816734806
N4Sr2Ti2,3.006580560481735,2.995767573047774
H4Mg2O10S2,1.5597008260114076,1.5290125548811506
C4Ca16N16,2.225551916566615,2.617093012942078
Ag2Tb2Te4,3.357938554133076,3.332846734308132
Cr1Li4O12Te2V1,2.462164224146445,2.186399224999118
Er6Ga2S12,2.5618520644252665,2.9116305662035704
Co2Cs4O8Si2,1.7530597061518849,1.9491669582264337
N12Na4Si8,2.071827373761305,2.12666435040707
Be6Ca2O8,1.7756092851000005,3.4799381808414234
O8Rh2Ta2,3.051632350071024,2.7431662121394456
Br4H2La2,1.997988905597676,2.076659839980729
Cs2I5Li3,1.7862001774187841,1.83636253192124
Mo1O8V2,2.4078452331216527,2.3557131763982606
Ga2Te4Tl2,3.649783646555868,3.5498057977957163
Ge8O28Tm8,1.9291722750098463,1.9892407286994824
F2Li4O6V2,1.9724261709884097,1.8756885943670816
Co1Li1O8W2,2.5637419916988526,2.6120515695466593
Ag6P2S8,2.638894149702358,2.918882020049233
Na2S1,1.8725205826335296,1.9523312261551429
Fe1O14P4V1,2.070613113709721,2.034502095621284
Cs4Se6,2.2215057206018325,2.3770393759224064
Al4Cl16Ga4,1.7242389625571046,1.7530693251130611
Cu1Li2Sb1,4.28752947511734,3.83873922923158
Hf1N2Zn1,2.8545598026082164,3.317835829243629
C6Li2O18V3,1.9440394371857104,1.8301131940822293
Cl1H3O1,1.5321676366072523,1.5499890728670624
Al2Ba1O7Sb2,1.8405899416581968,1.9772802451066869
K2Pt1S2,2.308788065919708,2.3950626014620178
Fe4Li4Nb4O16,2.0425869218550607,2.3436291732434915
Ir1K4O4,1.828881625474977,1.884144614965019
In2Se4Tl2,2.997852620348997,3.182205210984674
F4V2,1.5743781841306956,1.9002561751278235
Ga2H2O4,1.9907736352148797,1.916413031366064
K4S6,2.0084113954400213,1.89852672062134
K8P8,2.522955872252492,2.523262652711235
Ca1O6V2,1.9662860931207395,2.624158975514831
Ga2In2O6,2.1487383895362098,2.1512886936395863
Bi8Br4Ru2,3.186220422219721,3.2646094897335862
Ca28N24Si4,2.4545891034278355,3.1306516338393635
C2Cs2Pt1,2.5163235748475037,3.4723364662407463
Cl6F6N6P6,1.5053965147650192,1.5230443161274558
F2Li4O8P2V2,1.6645094372416958,1.7578871874181332
Cl4O12Sr2,1.6182419472995997,1.630304580296356
N12Sr8V4,2.609354326265408,2.5968980509165203
Co3Fe1O16P4,2.4103548839676425,1.9629185898854116
Cs2Pd3S4,2.4768538290854942,2.739410099373517
Cs2O4Sb2,1.866586635189122,1.9459578837758496
Mg2S8Tm4,2.744050898458944,2.7078694091024804
Cd1Ga2Se4,2.7173965481688533,2.8781335632333254
Au2Cs6Ge8,2.944769374104985,3.2701654498415156
Hg2Se4Sn1,3.2988934508407515,3.4666999260062417
Ga4H12O24Se6,1.816438181350156,1.8018851236837372
Ni1P2S6,3.7824197722269446,2.608027635454364
B12Na4O22Zn2,1.6003935974211676,1.8345669079717588
Cr6Li10O16V2,2.242001858458926,2.768984542604094
Ga6Na6O24Si6,1.6383110205330322,1.7179001417015702
Ga6O18Sc6,2.1316362260010515,2.1475385722928992
Be2I4,1.786803477341564,2.2330334841149924
Co4Na24O16,1.8803231105318048,1.9019550527772189
Cl6Li2Sn2,1.9433026012435681,1.805153725127344
Na8O40Sb8Si8,1.70534893790098,1.7909438142082692
Ba8Ge8Te20,3.3497640215394284,3.7571011733336506
Cs2N6,1.5946786510076782,1.7971698180084437
Mn6O8,2.4944640934636366,2.6834018982897136
Br2Ga6Li8O24Si6,1.6322374214555917,1.6484067203082144
As4K4Si2,2.525435539994368,2.68610139222914
Al4Na4O16Si4,1.5317273287474669,1.5596000530990664
Ba2Cd2Sb4,16.345261729320825,5.217251677573408
Pt1Sn1Th1,5.064443700940903,5.259900830416841
As2Cd1O6,2.0518377128808214,2.0751766255732678
Br4O4W2,2.2407182628196107,2.6918881618986594
S12Sc8,2.8350199162701704,3.311012988195716
B2Fe2O6,2.20096713590488,2.0780652314534422
La2Mo1O6,2.034157974855116,2.2981359107753923
C4H20N4O10,1.5394804318340654,1.48547978462039
Cl2H2O2Sr2,1.6531667590818966,1.7234235826276882
Li3O8P2W1,1.7383567554193131,1.771198753045105
Bi2Na2O6,2.1233401360435264,2.1889469732609244
H8O16Pb12,2.1056596749395817,2.26627802317767
Fe4Li6O12V2,2.118484757241993,2.3787509378762515
Li15O18Re3,2.1262402655077866,2.069565510220105
Cl2H12Mg1O6,1.5318833724101408,1.54141842435064
Li32N24Ta8,2.2789887377226474,2.540564149316673
Li2S2Sb2,6.159901216740412,2.6883238960292406
Ga1Li1Si1,4.65718573818996,5.233909242289203
Li11Sb5Ti1,3.5587880427658702,3.4379340148787976
Pt1Sb1Tb1,4.824100641570404,4.843543317218754
Cs1I3Sn1,2.7737384669063068,2.279135568918269
Al8Ga8O24,1.929709131795083,2.081634681724812
Fe4Li12O16,2.9582445808282993,2.2673755327062137
F6Si1Tl2,1.5769571966290168,1.7710285390008218
Li4O10Si1V3,1.8576320051793536,2.5500388770234426
Co1Li4O16P4Sn3,1.915135156240067,1.7752249425257487
In12Ru4,5.028862674688857,5.796775892055303
Cd4O8,2.111160818128264,2.232065572477615
F5Li5Mn1O1,1.547592108190447,1.5715850677209215
F6K6O8Ti2,1.5623555933269482,1.6079507595137126
As8Ir4,4.621435563400907,5.184727790338694
Br4Co2H16O8,1.6632297896963406,1.7146156152589354
O8Rb4Se2,1.5442783643717433,1.7939174446276132
K1Te2Y1,2.5567133198698624,2.7579005399574235
K6O20S4V2,1.5669877685121434,1.6585985867172068
C2K4N4,1.6354343969314902,1.9604570664584984
Ca4Cu2P6Zn4,3.456587912956941,3.5670029996814234
N8Na12W2,2.0936297826183754,2.230481321137598
Ca8N12Ta4,2.4922441025442645,2.5600159808887457
Mo1S4Te2W2,1.0000000030609548,1.8130385094338268
Mo1Te4W1,2.855089236428089,3.0552130636659944
Mo4N14Sr10,2.4007798038692902,2.606645859241365
Ag1Li2Sb1,4.844423082266863,3.4362845026718456
Ca8N12V4,2.64599370117668,2.6866084016266827
C2N4Na4,1.6447861056481918,1.9245081110190865
Cu4S6Sn2,4.503690449694191,4.023486266947487
B2Ho2O6,1.848174594926933,1.8415164161495396
Pd1Sn1Ti1,4.951363448586684,4.591790052998539
Al1Li1Si1,3.943651860902527,4.796160169447057
Al3Ga1N4,2.2139889340283525,2.3203177015322467
B1Ge1Li1O4,1.7350370793348098,1.8450298923226696
Bi1Te2Tl1,4.904969248969189,4.2848794679967765
F4Si1,1.2766835943177153,1.3855182550915113
Ni1Sb1Y1,4.30722219069321,6.511773136944147
Na1O3Ta1,2.3207065707039716,2.354344522116992
F3K1Ni1,1.5267478508254082,1.544594491566288
Ca2O2,1.8985080443363909,2.8403367430159814
Mo3Si6,5.3440373002690285,4.84391564641962
Ba1O3Zr1,2.2199099080818567,2.361153690327156
As4Os2,4.5700109409059415,5.040180490658141
Ca4Cs4H12,1.8489394257113247,1.850629791225527
Cr1F6Zn1,1.7175004124211075,1.7773324037747604
S8Sm4Yb2,2.8041577463949245,2.85871118972732
F8H12O2,1.3317907743585953,1.342524644651612
Ga2Mn1S4,2.4633178168207737,3.505263391461116
Al4F24Li12,1.4015324945691887,1.3807862088252119
H16Li4N4O16S4,1.5074491699556574,1.5160427125499558
Nb1Se2,2.2513783926001127,3.3736086415501862
Li1O12Te1V1W2,2.4488299246783147,2.3674836536815933
Cl4H16Na4O8,1.4929835899968895,1.5477153678043098
H8O8,1.5376459280341492,1.4770822228847624
K2Se8Sn4,2.4437299359790154,2.6572495475519293
