,composition,target,pred
39,Ag4C4N4S4,2.2797,2.2312270456565666
40,C8H12Na4O14,2.7221,4.438037259523822
41,O4Re1Zn1,0.0,2.0406089415728705
42,Pt1Si1Zr1,1.3297999999999996,0.0005348000000000041
43,Nd6Si2,0.0,0.0005245999999999995
44,Au1Ga3,0.0,0.0005663500000000004
45,Al8As8,0.3385000000000007,1.5002858504761818
46,Ca1Fe18O26,0.8056999999999999,0.2864781091280419
47,Al4Mn4O12,0.6812000000000005,1.139337900691472
48,C1W2,0.0,3.6399999999998655e-05
49,Ir1O3Sr1,0.0,0.0
50,Bi1Mg6Sb1,0.0,0.0009226000000000027
51,Mg6Na1Sr1,0.0,9.173269230769226e-05
52,Eu2O4,0.0,0.0522398
53,B1Co1Mg6,0.0,0.0004370000000000002
54,Cu1Mg6Na1,0.0,0.0
55,Bi1Mg14Mo1,0.0,0.0
56,K1Mg14Y1,0.0,7.200000000000984e-06
57,Mg14Nb1Ni1,0.0,0.0
58,Mg6Na1O8W1,1.2925000000000004,1.904100978253959
59,Al1Co1Mg6O8,0.0,1.15110564038295
60,Mg14O16Sr1Ti1,0.0,0.040423425238095334
61,B1Mg14Na1O16,3.8059,3.9792691266666735
62,Mg14Na1O16Si1,0.0,0.1655799566666667
63,Mg14Ni1O16Ti1,0.0,0.14559452333333325
64,Ca1Mg14Nb1O16,0.0,0.6934225464285719
65,Ca1Mg14Nb1O16,0.0,0.6934225464285719
66,Ca4Zn2,0.0,0.00011879999999999934
67,Hf1Mg30O32Si1,0.02430000000000021,0.22522563000000193
68,K1Mg30O31Rb1,2.3617000000000004,2.5829810400000017
69,Bi1Mg30O32Ti1,0.0,0.30768004190476134
70,Bi1Mg30O32Ti1,0.0,0.30768004190476134
71,Fe8O36P8,0.0,0.29716071485820084
72,F30Mo6Y2,1.8009000000000002,1.9469060078471547
73,Ca2O8V4,0.0,1.1590533760144368
74,Ba2O8Sb3,0.0,1.0804734766666684
75,As8O28Sn4Zn4,1.4058000000000002,1.6382566814285668
76,O24Sb12Zn6,1.7036999999999995,2.2081353714285825
77,Ca3S8Ti4,0.0,0.2596209999999997
78,Co4Mg2S8,0.08230000000000004,0.48922879971140076
79,O13Ti9,0.0,0.06217386762626261
80,Co9Mg2O13,0.0,0.13286578111111116
81,Bi4Mg1O8,0.6780999999999997,0.576891952323233
82,Co2Mg2O10Si2,0.0,1.5537213423454685
83,Ba2Ca3Mn4O12Tl2,0.0,0.27185328333333325
84,Cr2La2Mg2Ni2O12,0.0,0.6729400966666668
85,Cr2La2O12Ta2Zn2,1.8525,1.0441886499999993
86,Tm1,0.0,0.0
87,Mg6Si6,0.0,0.0
88,Mg12Si12,0.0,0.0
89,Ag4La4O10,0.0,1.0494325657142862
90,Ba4Mn8O80Sr28Ti24,0.0,0.2146646300000001
91,Mg7Nb1,0.0,0.0
92,In2Np4Pd4,0.0,0.0008631999999999982
93,B4C4Ho2,0.0,0.0
94,Ga4S8Zn2,0.001100000000000101,1.2563271987698574
95,Mg3Y3,0.0,0.0
96,Mg2Sn2,0.0,0.0
97,Mg1Ti3,0.0,0.0
98,Fe4K4O12,0.4780000000000001,0.5043996867965357
99,Ce1Cu1Mg6,0.0,0.0
100,Ga1La1Mg6,0.0,0.0
101,Ca12S36Sn12,1.4084,1.2343258576680867
102,Ca8S32Sn12,1.3506999999999998,1.1694621718559237
103,Sb10Te60Tl90,0.5366999999999997,0.4908291800000024
104,O20P6Sn4,0.0,0.4979305302380938
105,Ni12O60P16,0.009899999999999992,0.060821990000000006
106,Cu2S8Ti4,0.0,0.0
107,O9Si2Zn4,0.13230000000000008,2.2989463461616153
108,Fe2Pu12,0.0,0.016803150000000003
109,K4O4Se8,0.05179999999999985,1.8175752424040592
110,Au1Cl6K2Na1,0.0,0.09582733333333324
111,Cl6Li1Na2Sb1,2.9225000000000003,2.924095184230773
112,F6Hg1K2Sc1,0.0,1.7262727067249444
113,Hg1I6K2Y1,0.0,0.2744303199999999
114,Cs2Cu1I6Mo1,0.07100000000000017,0.5047169995671014
115,Au1Cl6Pr1Rb2,2.1519,2.2221311000000052
116,Cl3Tl2,0.0,1.900565983333329
117,As2In4Se2,0.0,0.10654096666666668
118,Co3Li7Mn2O12,0.0,0.3338621304626879
119,Cr1Cu3Se4Zn1,0.0,0.0875225333333334
120,H8Mo2O10,1.8506,2.1932037709523766
121,Cu3K1Se4Zr1,1.3196,1.0699434666666703
122,Cu3K1Se4V1,0.0,0.4342071333333336
123,Hg2I6N2O2,0.8265,1.6829898454160805
124,Ca5K2Na4O34Si12,0.002700000000000036,2.534220073520926
125,Bi4Se4,0.0,0.07861218333333334
126,C12F16O8S8,3.6093,4.138981535555545
127,Co12O36P8,1.2664,0.32890210222222216
128,As2Pb6,0.0,0.02825131666666667
129,Ca1Ho3,0.0,0.0002484000000000027
130,Eu1O3W1,0.0,1.2836770166666667
131,Ge1Pb3,0.0,0.020402550000000016
132,Ag2Pr6,0.0,0.0019774000000000154
133,Ni2S14Sm8,0.6141000000000001,0.5366811600000012
134,Cu1O14Pb4S2,0.3994999999999997,0.6403225285714296
135,Co4Mo8S16,0.0,0.004323799999999998
136,Ba4Cu2O18P4,0.0,0.3437533749999998
137,C10H20N2O12,3.3189,3.9258769200000065
138,C60H102N18O60U6,2.0488,1.9355823800000038
139,B24C24H144N12U4,0.5021,0.7438453958974343
140,Al8Ge4O24,0.05500000000000016,2.81717317956044
141,C8H8O16Sr4,4.9948,4.706773839999987
142,C16H24N12Na4O20S4,2.3594,3.8920832933333442
143,Ni6O20Se6,0.2723,2.087557130555554
144,K8O24Si8,0.2088,1.0687180823809492
145,Br4C24Co2H72N12O4P4,2.8065,2.3721655633333327
146,C16Co8H16Na8O48P8,3.0666,2.6450208549067558
147,H64N24O40S4,3.3295,3.7588844773015966
148,Ga4H72I12N28,1.5084,3.2687419304761867
149,C4H24N28O2,2.0075,3.2793830613852766
150,C20Cl4H60O12S10Ti2,2.4347,2.1139513733333293
151,F6K3U1,0.0,0.319000390952381
152,Ga1Mn2Ni1,0.0,3.9466666666670617e-05
153,Cl6Mn1,0.16159999999999994,1.1251747553066385
154,O20W4Yb4,0.0,0.9935163544444444
155,Co4O24Yb12,0.0,0.6937997347619046
156,O36Ta10Zn14,0.0,2.6618091166666638
157,Mo16Pt10Si8,0.0,0.0023695
158,Er4O36Rb4S8,0.8384,2.0127634352380834
159,C32Cu8H56N24O56,0.512,1.215656901984126
160,Ca2O10Si2Y2,0.0,0.9569310199999954
161,C4N8S4,2.4825000000000004,3.0225002902380966
162,Bi4I20,0.0464,1.0084565517434134
163,Cu2Mn1Se4Zr1,0.2291000000000003,0.16557414406926393
164,Fe1S3Zn2,0.0,0.008970199999999996
165,Hg1Zn3,0.0,0.0008139499999999982
166,O10Y1Zr4,0.0,0.3693354557544758
167,C24H52O8V2,2.1149,2.3426910999999984
168,Cu1Si1U1,0.0,0.0003270000000000035
169,Cr4Ge10Ti8,0.0,0.0002818000000000023
170,Al1Mn3Tb2,0.0,0.00020166666666666502
171,As2Fe1O2Pr2Ru1,0.0,0.3285051333333334
172,Fe6Ga6Pr1,0.0,6.400000000001071e-06
173,Na1O2Tl1,0.0,0.8631167023809544
174,Mn1Pd3,0.0,0.0
175,Al6Mg3O12,3.2924,4.310944527813153
176,Ag2La2Sn2,0.0,0.0018035999999999985
177,Ba3Co6K1O16Y2,0.0,0.10412777
178,Ga2Ge1Ho3Mn3,0.0,0.0001167999999999978
179,Ho8Pd8Si4,0.0,0.0003344000000000005
180,Fe3Ni1,0.0,0.0
181,As3Fe3Rh3,0.0,0.0075854999999999985
182,Dy2Fe1Si4,0.0,0.00021160000000000246
183,Co4Os1,0.0,0.00017039999999999723
184,C4Cu6Ni2O20,0.0,0.2226709718321874
185,C8Ca4H16O25,0.0,4.03720974730159
186,Ba6Cu6O20Y6,0.0,0.2812553933333335
187,Cu1Mo1O4,0.0,0.20236664184704178
188,Ge8,0.0,0.17954895682539643
189,Ge12,0.3555000000000001,0.17954895682539643
190,B6O18Yb6,0.0,0.05395056333333339
191,Cd4O12Ti4,2.1261,2.6367467830769247
192,Li2Mn2O8,1.5169,1.7210636912781632
193,O12Pr4Sr4,0.0,1.6720760442857125
194,Ce6F18,0.002699999999999925,0.12202769619047561
195,Co1O3Pr1,0.08899999999999952,0.14135490666666672
196,Bi2S1Te2,0.4367999999999999,0.6060305041414137
197,C8H16N16,4.709899999999998,3.548127066653906
198,Co4Ga2Pr2,0.0,0.000989799999999999
199,Al2Fe4,0.0,0.0001030000000000008
200,Fe6O24P6,1.2423000000000002,2.430616925602602
201,C12Cr2Cs4Li2N12,1.7163,1.8043422266666702
202,C8F12O8Ru2,0.016199999999999992,2.2088234272399143
203,C1Na4O4,2.4246,2.7373173507142923
204,O8Si4,5.0203000000000015,5.581139763130477
205,O24Si12,5.3934,5.581139763130477
206,O8Si2Zn4,2.3636,2.481982407011322
207,As4F20N16S16,1.8972,1.875792059999991
208,Li16O16,1.6379,2.188611060451768
209,Cl10Fe2N8S8,1.0118,1.576186670555559
210,Co1F3K1,2.1918,2.3233377990548307
211,Ce2S12Yb6,0.3475999999999999,0.29986340285714236
212,C6Mn2N6Ru1,1.9348,1.540354396541948
213,I2Zn1,1.8004,2.7031896748495496
214,C18O18Os6S4,2.5069,2.368020249285714
215,H4O14Ti6,2.6194,2.8616135653751815
216,C6Hg2K2N6S6,1.8858,2.282433499999992
217,Mo3O8Sc1,1.1095000000000002,1.0659056523015882
218,B2Fe2H2K2O18P4,2.9279,2.6009936323015825
219,Bi1Ce1,0.0,0.0
220,Cd2Cl12Rb8,2.5953,3.8465484499999736
221,Co9In3Sm2,0.0,0.0
222,Ga4Ge4S16,0.005300000000000082,0.24022070609550944
223,Ca28S48Yb15,0.0,1.4774495688095242
224,Ga5H15Na6O32Si7,0.8365999999999998,3.5648272209523806
225,Al11O48Si13Sr5Tl1,2.958,2.9571173747619053
226,H12N2O8U1,2.3374,1.6409727129369378
227,H26N6O16Se4,3.5428,3.552885622727266
228,Br8C8H48N24S8,3.4555,3.5397649444444386
229,H20N20,4.3592,3.80605659120213
230,Ba4Cu4O17W2Y2,0.0,0.4846016599999999
231,H64Mo16O80,0.963,2.1932037709523766
232,C12Cl2H44N8Ni1O10,4.6971,3.3989632033333352
233,Ge11N11O5,0.0,2.0913215961025093
234,Co12Na4O16,0.023800000000000487,0.6295208577777767
235,Co3Cu1Li3O8,0.0,0.03174215444444444
236,Ge11N11O5,0.0,2.0913215961025093
237,O4U2,0.0,0.0004311999999999987
238,Ho2Os1Ru1,0.0,0.0001286000000000005
239,Ca8S12Sn2,2.2438,1.8206684633388313
240,Ba3Rb1,0.0,2.9799999999999826e-05
241,Ag1Pr3,0.0,0.0019774000000000154
242,Ni3Pb1,0.0,0.0031381999999999925
243,Cr4S10,0.3285,0.2601235023223015
244,Co8O56V16,0.5663,0.4863039647619045
245,La2Mo1O6,2.7964,2.908533084675327
246,Al1F5Ti1,0.18579999999999952,1.8821167154618939
247,Cu8Ge12O48Zn12,0.4574999999999996,0.3857441176190477
248,Cu2O12Ta2Zn4,0.08369999999999989,0.44583022285714347
249,Ge12O48V8Zn12,0.0,0.902728375
250,Fe4O8Zn4,0.8809999999999999,0.5177409584615386
251,Ca4O10Ti2Y2,0.0,1.6760743816666677
252,O32V16,0.7595999999999998,0.8293844798712239
253,Ir2Mg4O12Sn2,0.0,0.7889113359523817
254,Al2Bi2Ca4O10,2.2977,1.73339517190476
255,Ba3N1P1,0.0,0.4086218499999992
256,Mg8O16Si4,3.8214,4.201202816773224
257,Mg6Mn1Zn1,0.0,0.00018599999999999994
258,Ga1Mg14Mo1,0.0,0.0
259,Ba1Bi1Mg14,0.0,8.179999999999941e-05
260,Cr1La1Mg14,0.0,0.0
261,Fe1Ga1Mg14,0.0,0.0
262,Ba1Mg14Zr1,0.0,0.0
263,Mg14Mn1Ti1,0.0,0.0
264,Fe1Mg14Y1,0.0,0.0
265,K1Mg14Sn1,0.0,0.0015041999999999992
266,Mg14Sn1Sr1,0.0,1.4199999999998881e-05
267,Mg14Na1V1,0.0,0.0002370000000000001
268,Co1Mg14Sr1,0.0,0.00020700000000000072
269,Ca1Fe1Mg6O8,2.0330999999999992,1.726129636666668
270,Mg14O16Sn1V1,0.0,0.33501921809523777
271,Mg14Nb1O16Zn1,0.0,0.1547354833333333
272,Bi6Mg6,0.0,0.0
273,Ca4Mg8,0.0,0.01967988083106438
274,Ca2Mg2,0.0,0.01047315676767332
275,Bi4Mg8,0.0,0.0
276,Ce2Mg4,0.0,0.0
277,B1Mg30O31Rb1,1.7431999999999992,2.6430905843650696
278,B1Mg30O32Si1,0.9659000000000004,1.6372970166666707
279,La1Mg30O32Rb1,2.3527,3.5713983500000186
280,Ag4O8Zn2,0.0,0.15996306585016298
281,O8V4Zn2,1.0650999999999995,1.3571212016203233
282,Mg2O20P4Ti4,2.4653,2.136334503846145
283,Bi4Mg4Ni4O36P8,0.0,1.86423092615385
284,Bi12Mg4O28,0.0,0.4964784719696965
285,Mn4O20P4Zn2,0.0,0.674158284145298
286,Bi4Mg4O20W4,1.6053000000000002,1.9537128161904744
287,Ba1Ca1O8V4,0.9838,0.7819145514688086
288,Cr4O12Pr2Zn2,0.5162,0.953715769999999
289,Ag4Ca2O8,0.7873,0.5171037426190481
290,Ca2Mo4O12,0.5568,1.3344649247619054
291,Ag4Cl4,0.5962000000000001,0.7059852234920623
292,Ca4Cu4O10,0.0,0.11073676676046189
293,Cr6Fe2La5O24Sm3,1.7537000000000005,1.3952055533333352
294,Cr8La5O24Sm3,1.9165999999999992,1.6721025623809498
295,Cl4Cu1K2O2,0.5265,0.4731333983668618
296,In2Pt4U2,0.0,0.0007785599999999985
297,N5Re3,0.0,0.14252981798701303
298,Co1La1O6Sr2,0.0,0.6571233366666664
299,Mo6Si4,0.0,0.0011216000000000008
300,Mg2Sr4,0.0,9.886857435648915e-06
301,Mg8Ti4,0.0,0.0
302,Ce3Mg15,0.0,0.0
303,Ce1Cu1N2,0.0,0.2968899079365079
304,Ag2H2,0.8529999999999998,0.8014337966938608
305,Ba2Cu3S7Y1,0.0,1.0539774133333348
306,Cr6La5O24Sm3V2,0.4632000000000005,1.2373065800000018
307,Co5Li9Mn2O16,0.0,0.30168471892419063
308,Co5Li9Mn2O16,0.0,0.30168471892419063
309,Fe2K1Mo2O10,0.0,0.8602590400000004
310,B6Co3La4,0.0,0.0017321999999999934
311,Mo6Se8Ti1,0.08090000000000064,0.0005225428571428585
312,Cu1Na2O10Se2,0.4136,0.4005339390476191
313,O2Rb2S10Sb6,1.1311,1.2681389099999953
314,Cs1Ga1I6Rb2,1.1875,1.0951752
315,Cl6Cu1Na2Tm1,1.6033000000000004,1.8911624666666742
316,Ag1Cl6Lu1Na2,2.8698,2.5256019792258537
317,Cl6Dy1Na3,3.8717,5.009797690000003
318,As1Cl6Cs1K2,3.3968,3.3512513199999936
319,Cl6Cs1K2Sb1,3.1197,3.298485426666666
320,Au1I6K2Y1,1.1783,1.1564887200000045
321,Ag1Br6Cs2Ta1,0.0,0.48545162000000047
322,As1F6In1Rb2,2.0634,2.3333178511111075
323,Be2Mo6,0.0,0.00011899999999999979
324,Cu2O8Sr2Ti2,0.0,0.08901848333333334
325,Br1Ca1Cu1Nb2O7,0.0,0.7395065557142855
326,Pt1Ti1,0.0,0.0001309999999999967
327,C8Cd2N12,4.5428,3.9250759776470283
328,Ge12Ni4O32,1.8855,1.5087419787662348
329,Co3Li7Mn2O12,0.0,0.3338621304626879
330,Co3Li7Mn2O12,0.0,0.3338621304626879
331,Co5Li9Mn2O16,0.0,0.30168471892419063
332,Fe4Mg2O10,0.003899999999999793,0.4079989258734894
333,Fe4Mg2O10,0.0,0.4079989258734894
334,F14Fe8O2,0.12320000000000007,1.3233750857236188
335,Br2Zn1,3.1513,3.2098255640476068
336,Na8O40Si12Zr4,0.5186,1.3588866514285702
337,La8Ni8O20,1.99,1.1881148900000036
338,Cd2S2,0.2837000000000001,0.7975725648629141
339,Cr1Re3,0.0,1.8799999999956184e-05
340,Ce6Sc2,0.0,8.519999999999862e-05
341,Au1Ga3,0.0,0.0005663500000000004
342,Gd6Si2,0.0,0.0009633999999999938
343,Hf1Tl1,0.0,0.010937080000000002
344,K3Li1,0.0,0.002395307692307692
345,Al1Ce2Li1,0.0,0.005316416666666655
346,Bi6Lu2,0.0,0.0007324000000000001
347,Al12Mg16Mn1,0.0,0.0
348,In1Nd2Zn1,0.0,0.0
349,Cu6Sb8U6,0.0,0.12030280000000003
350,Br4Na4O12,4.8237000000000005,4.09385897619045
351,Bi2N2O20P6,0.2567999999999997,2.192134760953814
352,Ba4Se16Yb8,1.4696999999999998,0.9087972666666652
353,C48H48Mg12O48,4.3705,3.8651776500000032
354,C16Co4H40N16O32,2.8765,2.6659361433333393
355,Be4Na8O40Si12Sn2,0.33509999999999995,3.0838898970114217
356,C8H24N12O12,3.9143,4.124901067142866
357,I8O52Pb4U8,0.1541999999999999,1.5304019733333372
358,C8H8O16Pb4,4.0084,2.7477786349999915
359,Ba6I4Mo4O36,0.0,2.5474407596969697
360,C8Cl8H40N8Pt4,2.5965,2.4448253511904725
361,Nd6Ni58Si8,0.0,0.0002727999999999948
362,O104Si40Ti8,0.08240000000000025,1.8522505200027752
363,Al4Gd6H18Ni12,0.0,0.07138825000000001
364,C48H144In6P6Sn12,3.1109,3.3172332166666623
365,C12Cr2Cs4K2N12,2.0011,1.946400206666671
366,Li2Mn2O28P8,0.0,0.5753905829936253
367,B12Gd2O24,0.17459999999999998,2.524846906190477
368,B26Ni2Tb8,0.0,0.0029368
369,Al4O40P12,0.1105,4.625978689486591
370,As4Co2F36N12S12,2.4396,2.3371222204545457
371,Ho4O36Rb4S8,0.9101,1.8298795666666547
372,C24H48N8S16Zn4,2.4845,3.708817766666659
373,Cl10K4N2Os2,1.8145,1.4847033133333352
374,O8S2,0.24549999999999986,1.6128977368254012
375,La2O4,0.030499999999999968,2.3442122698412695
376,As4C8F36N4Zn2,5.0064,2.9310648799999965
377,Li2Mn1N1,0.0,0.09386524666666668
378,Er2Ni2Sn8,0.0,0.0006751999999999949
379,C8Cu4H32N16O24,0.6411,0.7867974999999995
380,C32Dy4H52N24O52,3.0549,3.6817680783333344
381,Ca2Cu3La2O8,0.0,0.028916580000000004
382,N2Ta1Zr1,0.0,0.050469758888888896
383,O24Y8Zr8,0.5541,0.6797375914285737
384,Hg2Ti1Zn1,0.0,0.009436000000000002
385,N3Ta4,0.0,0.05937743619047619
386,Cr8Si1Ta3,0.0,0.000891000000000016
387,Fe2O11Ru2Sr6,0.0,0.14199095333333334
388,Bi3Br1Nb2O11Sr2,0.0,1.960633893333333
389,B3C12Sc12,0.0,0.022201342703962703
390,C5Pu4Zr1,0.0,0.021595566666666666
391,C2Mo3,0.0,0.0002884000000000011
392,As2Mg2Mn1,0.0,0.06354911333333335
393,Li7Mn2N3,0.0,0.18589184666666658
394,As4Ga5In1,0.0,0.11083153309523813
395,K6Na2O40Si12Sn4,0.4897999999999999,1.5321382714285676
396,Dy8Pd8Si4,0.0,0.0003144000000000009
397,Er2Ga1Mn3,0.0,1.700000000000035e-05
398,Er1Fe10Mo2N1,0.0,0.0015924000000000005
399,Cu1Ni1Pd1,0.0,5.279999999999952e-05
400,Cd1Ge1P2,0.0,0.5308068300000004
401,Cd2S11Sb6,0.33809999999999985,0.831986714285714
402,C2Cl6,1.9564,4.17284650999999
403,Ag2Pb2S12Sb6,0.9013,0.5803272599999997
404,Na5Ni1O2S1,1.4205,1.3737296649999946
405,Co4Mo6O16,0.0,0.8004901061904764
406,Co1Ga1Mn2,0.0,8.550000000000057e-06
407,Ir4Mn12Si4,0.0,2.3200000000002776e-05
408,Cd4O12Ti4,2.4627000000000003,2.6367467830769247
409,As1U1,0.0,0.0
410,Fe4La4S10,0.0,0.0089662
411,Ge1Li1Mg2,0.0,0.0007954666666666675
412,O6Pu4,0.0,0.0153574
413,As2Cu2Se4,0.30600000000000005,0.1683945752380955
414,Nd1,0.0,0.0
415,Co3O16P4,0.0,0.02097864833333321
416,Fe4Mo8S16,0.0,0.007493396190476171
417,C6F18H36Nd2O36S6,6.0476,3.9450728533333366
418,Cl4N6S4V2,0.8613,1.167295281293184
419,C8Ca4H8O16,4.6469,4.606893876190485
420,As4F36N12Ni2S12,2.7732,2.345687730454546
421,I6K2Tm2,0.0,0.4027510933333328
422,Co9H6Y3,0.0,0.1018285190476191
423,I20Nd8Rb4,0.0,0.7310154190476198
424,C16H36Mn4N4O24,2.6307,3.3715894280952385
425,Al4H24K12,2.1919,2.7606772466666833
426,C32H32K16O72V8,2.9132,2.507366366666665
427,H4Mo2O8,2.3613,2.6064046457936487
428,H4O10Si4,4.5416,4.774651826969724
429,C16Cl8O16Rh8,1.7196,2.0851095142279963
430,Cl24K12Ti4,0.0,0.6279656366666653
431,C6Hg2N6Rb2S6,1.9375,2.4122576299999987
432,Ca5F14Th1,4.84,4.94945942285715
433,Ca6F21Nd3,5.2616,5.310675316666685
434,Cu2S8Ti4,0.0,0.0
435,As2In4Se2,0.0,0.10654096666666668
436,F36Hf6K12,2.7355,6.725090723629147
437,Ba24In19N11,0.0,0.10483093333333335
438,Ca10F5,0.0,1.4449944739177492
439,Li11N48Ta37,0.0,0.21652448757575765
440,Co2O30V10,0.613,0.7029998630634924
441,H1Mg16O32Si8,0.0,0.009355600000000002
442,C20F16H64N8O12Zr4,3.7171,4.153505866666661
443,Be2Cl2O2,0.0,1.8034377752380946
444,K1O2Yb1,0.0,0.37959639000000006
445,C2Li1O6V1,1.8881,2.023743339942836
446,Co4Li2O8,0.0,0.07827953582430633
447,F12O4W4,0.0,2.436859683698521
448,Nb2O24P6Ti4,0.0,0.3292440766666666
449,Os1,0.0,0.0
450,Np1Rh2Sn1,0.0,0.0011112000000000019
451,Cu1Fe5Li6O12,0.0,0.27867520593939
452,Cr6Si2U4,0.0,0.003058
453,Li1P1Zn1,1.2970999999999997,1.111980833333333
454,Ge1Zn3,0.0,0.024011695952380976
455,Re3W1,0.0,0.0
456,Pb1Rb3,0.0,0.10341151999999995
457,Bi1Hg3,0.0,0.07546066643285938
458,Ag2C4Na2O8,2.5052,2.0016731075396827
459,Cr1Se2Tl1,0.0,0.12907774666666672
460,Ca3Cu2O6,0.03699999999999992,0.4493220710434001
461,Ca2Ni4S10,0.0,0.0906320833333333
462,Ni4O8Y2,0.0,0.05543867075757573
463,Cu8O32V8,0.1935000000000001,0.5692473676190479
464,Fe4Mg2O8,1.8052,1.3585065879333007
465,Al4F30Mn6,1.4385,2.578145755906398
466,Fe4Mg2O8,1.8012,1.3585065879333007
467,Ba4Ca2Cu2F28Ti4,0.3065000000000002,1.6031981600000036
468,O24Sn12Zn6,1.0289,1.0685466306349225
469,Ca1O3V1,0.0,0.4813189866666657
470,Ba2C1Cu1N2O2,0.0,1.5154791155877454
471,Mg6Sn1Zr1,0.0,3.659999999999997e-05
472,Ga1Mg6Mn1,0.0,6.800000000000139e-06
473,Fe1Mg15,0.0,0.0
474,La1Mg14Ti1,0.0,0.0
475,Fe1Mg14Ni1,0.0,0.0
476,Ba1Mg14Zn1,0.0,0.00016159999999999994
477,Fe1Mg14Mn1,0.0,0.0
478,Al1Mg6Na1O8,3.5967,3.230963806666655
479,Co1K1Mg14O16,0.0,0.4234772361904736
480,Fe1Mg14O16Y1,0.2674000000000003,0.27697692333333185
481,C1Mg30O32V1,1.3147000000000002,1.2611680114285733
482,B1Mg30O32Y1,2.2522,1.3604077299999926
483,Mg30Mn1O32Si1,2.0911,1.106868509999996
484,Al1C1Mg30O32,1.8867999999999991,1.3317112042857147
485,Ca3Zn1,0.0,0.0035221487179487184
486,Bi6Mg6,0.0,0.0
487,Ca6Mg6,0.0,0.01047315676767332
488,B1Mg30O32Ti1,0.0,0.6572660566666618
489,Mn8O32P8,0.27180000000000004,0.5629473511777557
490,Bi4O28P8,0.3179,0.0044837137550684655
491,Ca4Cu8O32W8,1.3795000000000002,1.146311179047619
492,As8Cr6O32Zn6,0.9683000000000002,1.4682046833333329
493,Ag8Ca4O16,0.02610000000000001,0.5171037426190481
494,Cu6Mo12O42Zn6,0.23039999999999994,0.6865352761904757
495,Ca2Mo4O8,1.3414,1.6085596829287372
496,O20P4Ti4Zn2,2.4001,1.0061843307936489
497,Ca2Co8O12,0.2645,0.09337164535444951
498,As4Ca4Mo4O20,1.3548,1.8200240171428554
499,Al1Co1O8W2,1.8304,0.5764070706666662
500,Be12Fe8O48Si12,1.4849,1.6304139227007033
501,Bi4Mg1O8,0.4612000000000003,0.576891952323233
502,Ni6O26P6Zn2,0.0,0.7380994133333333
503,Ca2Ho2O12Sn4,0.0,1.8240696728571448
504,O36P8Ti8Zn4,0.0,0.9328536270238089
505,Co8La4O24Sm4,0.5005999999999995,0.15094940142857138
506,La7O24Sm1Ti3V5,0.0,0.25477685952380963
507,Cr5La6O24Sm2V3,0.5922999999999989,0.7912235776190477
508,C2K2N2,5.0381,1.8158377933333345
509,Na2O3Ti1,1.3796,2.9489434688888796
510,Al2Fe1S4,0.5640000000000001,0.2350481883333334
511,C2Fe8,0.0,0.00035580000000000393
512,Ce4Se8,0.8490999999999997,0.46851903292540636
513,Co5H4La1,0.0,0.07749183333333332
514,Ca1Se4Zn3,1.3082000000000005,1.1840543900000018
515,Mg10Ti2,0.0,0.0
516,Mg8Y4,0.0,0.0
517,Mg4Zr12,0.0,0.0
518,Ce10Mg2,0.0,0.0
519,Ce2Mg6,0.0,0.0
520,Bi4Fe1S7,0.2754000000000003,0.5238601433333329
521,Co16Cr16Fe16Ni16,0.0,0.0
522,Cu1Fe1S2,0.0,0.0044838
523,Cd1Mg3O4,1.3725000000000005,1.3897984590476204
