formula,actual,predicted
Bi1Li3,377.5857490739367,366.888142716512
I1Na1,119.58576955959923,249.93361481735985
Cl6Pt1Rb2,336.58575232941024,332.2410187920805
Cl4Cs2Li2,361.5857503443654,341.4837812459677
Ba2Cl2F2,283.58575653770527,309.3792685466487
Ca2Cl2H2,999.5856996860216,1477.5209717869711
Cl2H2Sr2,934.5857048471382,1391.1216836454562
Ba2H2I2,779.5857171544162,1012.527762270678
Al2H6,1886.5856292566314,1722.5341254269456
As4Os2,276.58575709351777,289.8457560406485
Li1N3,2131.5856098031923,1580.820898126598
K4O4,847.5857117550943,733.1394262867633
Os2Sb4,210.5857623340361,212.28145733364101
Ag6Li2O4,479.58574097495386,502.6232349768814
Ca1F6Ti1,684.5857246975862,659.8181329887561
Bi1F6Li1,564.5857342258015,626.132526429142
Bi1F6Na1,563.5857343052032,605.790765076985
Se1Sr1,143.5857676539562,170.60298753669076
Cl6Cs2Ge1,317.58575383804435,283.2782500473268
Cl4Li2Rb2,374.5857493121421,378.0042303471456
Br2K4O1,322.5857534410353,341.61997614699504
Br1O3Rb1,791.5857162015947,767.2910909827963
Au2K2Se4,222.5857613812146,224.00588427097009
Cs2S2,483.58574065734666,295.6561079813896
Cu4O4Pb2,602.5857312085333,549.4995551513571
As2Be1K4,765.585718266041,499.07151585381257
Mg2P4Si2,475.585741292561,480.97774086442587
Br2O1Rb4,298.9949156176686,318.97602727667976
F2Pb1,311.585754314455,473.38238327834796
Ba1O3Sn1,721.2550053696123,653.4584895288133
Ge1Hg2Se4,272.585757411125,213.00805934132217
O7Sr3Ti2,803.5857152487729,792.510596360606
Bi2Li2S4,300.5857551878748,352.3292689549528
O6Se2Sr2,782.6436177376511,717.2419614521012
H5Rh1Sr2,1786.5856371968107,1781.317972161869
As4Si2Zn2,401.58574716829366,416.7052535375429
F6Hg1Sn1,578.5857331141764,575.6377572271746
Li2O6Ta2,859.5857108022728,831.6397267197303
Cd2Ge2P4,371.58574955034754,375.5168782290265
Al2Sr1Te4,346.5857515353923,325.26446381038124
Cd1F6Pb1,524.5857374018732,558.3823867092915
Li2Nb2O6,850.5857115168886,807.5751456300404
Mg2O6Ti2,765.585718266041,796.0566509368742
F6K2Pt1,598.5857315261405,588.5088427748399
Cu2K2O4,672.5857256504078,651.615728684322
Ca2O6Sn2,607.5857308115244,661.4202592739023
Ca2O8S2,1173.5856858701095,1155.9744875055062
Rb2Te1,84.58577233866201,96.81362784813028
Na2O6Sb2,644.585727873658,665.2376261756082
La2O2S1,462.5857423247843,499.20827844660363
Na8Nb8O24,873.5857096906476,810.5922780165332
Ca1F6Sn1,601.5857312879351,640.5642811225563
O8Si2Zr2,1065.5856944455031,1057.878753310331
Al2Cu2S4,462.5857423247843,452.7557431053024
Ba1O3Ti1,735.538617696687,773.8511190781412
Cs2F6Pd1,602.5857312085333,582.4578845926206
C2Cs2Pt1,1804.5856357675784,1728.921899629248
Hg1O2Rb2,615.58573017631,568.1845270174654
Cs2O4Sb2,607.5857308115244,613.5583734526173
La2Nb2O8,793.3945295514336,798.6473129080646
F2La2S2,310.5857543938568,459.74735571496495
Cs2I6Te1,173.5857652719024,153.42075536256704
Cs2O4Y2,478.5857410543556,528.3861521592963
Br1Cs1F6,581.585732875971,647.2264920428405
Ba2Cl2O4Sb2,573.5857335111854,653.3526509191985
As2O2Y2Zn2,515.5857381164893,558.6129750942837
C1N2O2Y2,2160.58560750054,1512.9268725978452
As2La2O2Zn2,460.58574248358804,491.1423424147905
I4O2Sr4,447.58574351581115,334.1907307783358
Ba2Bi2I2O4,507.58573875170373,553.822830949802
Ba2La1O6Sb1,687.5584521825792,704.3378938134883
Ag2Ga2Se4,234.5857604283931,235.3963432158389
Ba4I4O2,390.58574804171343,323.2306744109272
Bi2Ca4O1,374.5857493121421,373.77089652806666
Br1Cu1O2Sr2,631.5857289058813,568.8728837267649
Bi2I2O4Sr2,509.5857385929,546.2483170749321
Bi2Ca2Cl2O4,574.5857334317835,586.6163217786668
K1O8P2Sb1,1194.5856842026724,1101.7747372846277
Ag4Hg2I4S2,336.58575232941024,318.68878423587415
O8Sc2Ta2,811.5857146135588,817.5517963914373
Au2Cd2Cs2S4,330.5857528058209,325.4687034340645
Ag1Au1Cl6Cs2,322.5857534410353,293.78623392106863
Be24P16,604.5857310497298,777.0479620877734
I8Sr4,126.58576900378668,149.08992532313906
Hg1K2Se4Sn1,236.5857602695895,217.3289814021481
Bi1Li1Mg1,287.5857562200981,313.14174310206977
As4Cs4Si2,400.58574724769545,357.27179102302466
F6Ga2,634.585728667676,748.476960896852
Cl6Cs2Sn1,309.58575447325865,282.0366257431109
Cu2La2O2S2,503.5857390693108,542.1636819655956
Cs1I1,61.58577416490324,86.08183700223356
Cd1F6Ti1,680.5857250151935,628.1017732799078
Ba2Li1O6Re1,791.5857162015947,816.6355178312295
Cs1H1,675.5857254122026,1688.3476434409179
Cl6Cs2Zr1,333.5857525676157,334.8099364980043
Cs2H6Pt1,2094.5856127410584,1948.2383929142813
Ca1Cs1H3,1220.5856821382256,1286.8546367819538
Al4F24K8Na4,643.5857279530597,615.7425157407704
B2Ba2Na2O6,1271.585678088734,1306.5129756420295
La2Na2S4,302.5857550290712,284.71191601157346
Cu1Se2Y1,221.58576146061642,244.40885050436282
Al1O4Sb1,767.5857181072374,913.4068049068258
F6In2,575.5857333523818,625.927452438576
H6Mg2Ru1,1976.585622110471,1892.3322600488927
Ba2O6Se2,777.5857173132196,715.2673490218338
Ca1Cs1F3,436.58574438923085,448.9250981381536
Li6P2,500.5857393075161,506.50751445534166
Ag2Na4Sb2,207.58576257224152,263.02831286731515
O2Se1Y2,509.5857385929,546.5393755692269
O10Sc4Ti2,749.5857195364697,797.689591213274
Co1Li1S2,365.5857500267583,468.01068151462084
Ba1I6Sr2,142.58576773335804,142.84346622272489
Cd2O6Sn2,589.5857322407568,636.9950404300548
Ca1I6Sr2,163.58576606592038,184.85390021035946
Ca3Cd1O4,480.58574089555196,580.0678342691879
Li3Nb1S4,477.5857411337574,464.10494034928365
Bi2Cd2O6,541.5857360520424,632.8168686049529
In2O8P2,1129.5856893637886,1095.4314412705703
Li1N1Zn1,596.5857316849441,626.8475150821465
N4Nb4O4,781.5857169956122,811.7043090659337
Fe2Se4,310.5857543938568,306.4794989416136
As4Ru2,289.5857560612945,292.73275581141553
Ag4Li4O4,603.5857311291314,580.1440219765848
As2Sr1Zn2,190.58576392207195,221.15283533261837
Cs1Cu3S2,426.5857451832489,379.1116639094014
Ca2Ge2N4,769.1800191221088,751.5122029138153
Al2Hg1S4,465.5857420865789,389.4351948963333
Li2Nb2S4,357.5857506619725,400.8825830534064
Cs2O1,269.5857576493304,355.1661077257058
B2O6Sn1Sr1,1343.585672371805,1331.6981502664767
Al2Cu2Te4,326.5857531234282,336.9009453977584
Li2N2O6,1445.585664272822,1231.2505236412724
K1O2Sc1,557.585734781614,602.991017523967
Cs2F6Ge1,588.5857323201583,582.4398180752371
Cd2P2Sr1,288.5857561406963,297.79109898102433
As2Ba1Mg2,288.5857561406963,287.77365683072264
K1O2Y1,496.5857396251232,549.3899547905022
K2Se1,125.58576908318848,187.4803239773351
K2Li2S2,399.5857473270973,410.7020249303155
As1Au1Ba2,113.58577003600998,150.4772117522923
Cd1Na4P2,353.58575097957976,339.5477532898471
Ca2N2Zn1,673.585725571006,593.2620021586586
As4Cs4Pd2,284.58575645830336,245.48298252598437
B1Ge1Li1O4,1052.5856954777264,1242.752989342185
As4Cs4Sn2,214.585762016429,210.06573116370043
Cs2F4Hg1,405.017588021876,416.26597398464986
Li2Rb2Se2,346.5857515353923,353.2733133816927
B2Ba2Mg1O6,1298.5856759448855,1345.557932670093
K6Se6,252.58575899916082,212.18214196369897
Cu4P8,486.5857404191413,467.96874189736366
N2Sr2Zn1,666.5857261268186,584.5435471397501
N2Sr1Zr1,580.256144779931,716.6805986836923
Au3Cs1Se2,241.58575987258044,223.4735442480468
Ca1P2Zn2,328.5857529646245,353.5118040081687
C1Li2N2,2042.5856168699515,1794.4529856291215
As1Ca1Na1,223.58576130181282,312.7944624896145
Ba1Na1Sb1,177.58576495429523,193.386247772853
As4B2Rb6,975.5857015916647,1052.2912623700556
Ge2Hf2O8,806.5857150105676,839.8428247632594
As3Na3Sr3,217.5857617782236,291.42697252066534
C2O6Zn2,1496.5856602233305,1465.9952154451055
F6Rb1Sb1,645.5857277942563,630.7642353098618
Ca2Rb2Sb2,201.58576304865227,166.6528620995421
Br6Cs2In1Li1,224.58576122241104,321.2274869556806
Cs2F6Ga1K1,506.5857388311055,504.97402611119486
Al1H6Rb2Tl1,1423.5856660196616,1454.4398609162774
Ca2N6Tc2,1297.5856760242873,1097.894864213993
Al1Cs2H6Na1,1407.5856672900907,1335.4242413108204
Cu3Nb1Te4,261.5857582845447,253.9474637767316
Ba1Hf1O3,774.5857175514249,754.0272594568745
Br6Pb2Rb2,142.58576773335804,192.25620285309682
