formula,actual,predicted
Ag1Br6Cs2Ta1,1.0,0.215
As1F6In1Rb2,0.0,0.004666666666666665
Be2Mo6,1.0,0.996
Cu2O8Sr2Ti2,1.0,0.8796666666666667
Br1Ca1Cu1Nb2O7,1.0,0.6283333333333334
Ge12Ni4O32,0.0,0.2181965174129353
Na8O40Si12Zr4,0.0,0.08116666666666666
Cr1Re3,1.0,0.858
Ce6Sc2,1.0,0.9940000000000001
Gd6Si2,1.0,0.983
Hf1Tl1,1.0,0.94
Al1Ce2Li1,1.0,0.764
Bi6Lu2,1.0,0.976
In1Nd2Zn1,1.0,1.0
Cu6Sb8U6,1.0,0.58
Bi2N2O20P6,0.0,0.3076611111111111
Ba4Se16Yb8,0.0,0.3486666666666666
C48H48Mg12O48,0.0,0.0
C16Co4H40N16O32,0.0,0.002
Be4Na8O40Si12Sn2,0.0,0.0961951219512195
C8H24N12O12,0.0,0.024
I8O52Pb4U8,0.0,0.057999999999999996
C8H8O16Pb4,0.0,0.034333333333333334
Ba6I4Mo4O36,1.0,0.07200000000000001
C8Cl8H40N8Pt4,0.0,0.0
Nd6Ni58Si8,1.0,0.992
O104Si40Ti8,0.0,0.14285952380952385
Al4Gd6H18Ni12,1.0,0.96
C48H144In6P6Sn12,0.0,0.0
C12Cr2Cs4K2N12,0.0,0.1
Li2Mn2O28P8,1.0,0.514419751082251
B12Gd2O24,0.0,0.11266666666666665
B26Ni2Tb8,1.0,0.986
Al4O40P12,0.0,0.13045569660224832
As4Co2F36N12S12,0.0,0.058729166666666666
Ho4O36Rb4S8,0.0,0.047
C24H48N8S16Zn4,0.0,0.0
La2O4,0.0,0.1788333333333333
As4C8F36N4Zn2,0.0,0.027999999999999997
Li2Mn1N1,1.0,0.905
Er2Ni2Sn8,1.0,0.988
C32Dy4H52N24O52,0.0,0.0
Ca2Cu3La2O8,1.0,0.9179999999999999
N2Ta1Zr1,1.0,0.9846666666666666
Hg2Ti1Zn1,1.0,0.9525
N3Ta4,1.0,0.98
Cr8Si1Ta3,1.0,0.948
Fe2O11Ru2Sr6,1.0,0.384
Bi3Br1Nb2O11Sr2,1.0,0.15
B3C12Sc12,1.0,0.94675
C5Pu4Zr1,1.0,0.9259999999999999
C2Mo3,1.0,0.992
As2Mg2Mn1,1.0,0.8453333333333334
Li7Mn2N3,1.0,0.8553333333333334
As4Ga5In1,1.0,0.7011666666666659
K6Na2O40Si12Sn4,0.0,0.006
Dy8Pd8Si4,1.0,0.978
Er1Fe10Mo2N1,1.0,0.998
Cu1Ni1Pd1,1.0,0.9940000000000001
Cd1Ge1P2,0.5,0.006999999999999999
Cd2S11Sb6,0.0,0.11086666666666667
Na5Ni1O2S1,0.0,0.05916666666666667
Co4Mo6O16,1.0,0.4123333333333333
Co1Ga1Mn2,1.0,0.9953333333333334
Ir4Mn12Si4,1.0,0.9890000000000001
Fe4La4S10,1.0,0.9079999999999999
Ge1Li1Mg2,1.0,0.9540000000000001
C6F18H36Nd2O36S6,0.0,0.012
As4F36N12Ni2S12,0.0,0.06672916666666666
I6K2Tm2,1.0,0.65
Co9H6Y3,1.0,0.9620000000000001
I20Nd8Rb4,1.0,0.33799999999999997
C16H36Mn4N4O24,0.0,0.004
C32H32K16O72V8,0.0,0.002
C16Cl8O16Rh8,0.0,0.03266666666666667
C6Hg2N6Rb2S6,0.0,0.0
Ca5F14Th1,0.0,0.04533333333333334
Ca6F21Nd3,0.0,0.078
Ba24In19N11,1.0,0.894
Ca10F5,1.0,0.401
Li11N48Ta37,1.0,0.904
Co2O30V10,0.0,0.3875
C20F16H64N8O12Zr4,0.0,0.002
K1O2Yb1,1.0,0.565
Nb2O24P6Ti4,1.0,0.3194583333333333
Np1Rh2Sn1,1.0,0.9876666666666666
Cu1Fe5Li6O12,1.0,0.3830166666666667
Cr6Si2U4,1.0,0.9359999999999999
Ge1Zn3,1.0,0.867
Pb1Rb3,1.0,0.506
Cr1Se2Tl1,1.0,0.6013333333333333
Ca3Cu2O6,0.0,0.5517696969696969
Ca2Ni4S10,1.0,0.7506142857142858
Cu8O32V8,0.0,0.12123333333333335
Al4F30Mn6,0.0,0.11257705627705626
Ba4Ca2Cu2F28Ti4,0.0,0.004
Ba2C1Cu1N2O2,1.0,0.11433333333333336
Fe1Mg15,1.0,0.996
Fe1Mg14Ni1,1.0,0.998
Ca4Cu8O32W8,0.0,0.19566666666666666
As8Cr6O32Zn6,0.0,0.07646666666666667
Cu6Mo12O42Zn6,0.0,0.3106666666666667
O20P4Ti4Zn2,0.0,0.34162857142857145
Ca2Co8O12,0.0,0.6738095238095237
As4Ca4Mo4O20,0.0,0.027000000000000003
Be12Fe8O48Si12,0.0,0.2012174603174603
Ni6O26P6Zn2,1.0,0.6696666666666667
Ca2Ho2O12Sn4,1.0,0.22333333333333333
O36P8Ti8Zn4,1.0,0.5267999999999999
Co8La4O24Sm4,0.0,0.76
La7O24Sm1Ti3V5,1.0,0.7979999999999999
Cr5La6O24Sm2V3,0.0,0.5643333333333332
C2K2N2,0.0,0.41100000000000003
Al2Fe1S4,0.0,0.4555
C2Fe8,1.0,0.996
Ca1Se4Zn3,0.0,0.11633333333333334
Bi4Fe1S7,0.0,0.47600000000000003
Cd1Mg3O4,0.0,0.14066666666666666
Cr7La5O24Sm3V1,0.0,0.2056666666666667
Nb1Ni2O24P6Ti3,0.0,0.306
Fe1Mo6S8,1.0,0.99
Re10Si6,1.0,0.9193333333333332
B18Li2,1.0,0.2793333333333334
Au1F6Rb2Sc1,0.0,0.008
Cl6K2Pr1Rb1,0.0,0.002
F6K3Nb1,1.0,0.9540000000000001
Cl6Ga1K2Rb1,0.0,0.0
Al1I6K2Rb1,0.0,0.0
Au1Ce1Cl6Rb2,0.0,0.0415
Cl6Hg1Rb2Y1,1.0,0.9520000000000001
Cu1F1Li1O1,1.0,0.4485857142857143
F2Mg2Na2O14Ti6,0.0,0.1964268907563025
Cu3Rb1Se4Zr1,0.0,0.198
Cu3Mg1Ni1Se4,1.0,0.9142
Co2K4O20S4,0.0,0.04525
B2Dy10Ge6,1.0,0.996
Ba4I8O4,0.0,0.026000000000000002
Cd3Ge1,1.0,0.9940000000000001
Gd1Zr1,1.0,0.998
Li1Lu2Re1,1.0,0.988
Al12Mg16O1,1.0,0.8174190476190477
Eu3Na1,1.0,0.996
Ir2Nd1Pr1,1.0,0.978
Nb1Sc3,1.0,0.868
O3Sb1Sr1,1.0,0.174
Ge1Tl3,1.0,0.9855
Cu1O3Yb1,1.0,0.6898333333333333
Ag1Yb3,1.0,0.9359999999999999
C24Ca6H36O36,0.0,0.0
C4Co4Cu4O20,0.0,0.4862666666666666
C2Cu1F8H14N2O4V2,0.0,0.01
As16C16Cu8H48I8O16,0.0,0.027000000000000003
Ba4I8O52U8,0.0,0.032
Ba6Co4N24O48,0.0,0.12855238095238092
C16H48N4O16Re4,0.0,0.032
Br4O16Pb14,0.0,0.1296
C8H8K8N8S16,0.0,0.0
C28Fe4H84N4S12,0.0,0.0215
B20K2O48U4,0.0,0.08666666666666666
C32Cu12H96I12Mo4N8O4S12,0.0,0.002
O20P6Rb6,0.0,0.21266666666666667
Al8O36Yb16,0.0,0.586
O20Tb4W4,0.0,0.556
O20Ru4Tb8,0.0,0.7596666666666666
O20Sm4W4,0.0,0.268
Li4O6Rb2U1,0.0,0.055999999999999994
O20Pr8Ru4,1.0,0.6635
Na4O28Se8Zn8,0.0,0.015
Li2Nd2O16S4,0.0,0.013285714285714286
C64Cl40,0.0,0.0185
Fe1Mn3Y2,1.0,0.986
B9O22U2,0.0,0.3342857142857143
Se1Sn4Te3,0.0,0.038
Fe10Mo2N1Nd1,1.0,1.0
La1Na1O6Ru2,1.0,0.555
H40N12O32P12,0.0,0.28800000000000003
Al2C1H12Mg4O18,1.0,0.0
La6Mg4Nb2O18,0.0,0.12300000000000001
In5Sb3Sn1Te1,0.0,0.7078333333333335
Fe1Ru1,1.0,0.977
Er1Ga6Mn6,1.0,0.9933333333333334
Er4Ge4S14,0.0,0.19399999999999998
C2Cr3Ru3,1.0,0.996
Ce2Fe3Rh1,1.0,0.95
Al4Ca2O76Si32,0.0,0.1991560606060606
Ba4C12Cl4Co4H8O32,0.0,0.12066666666666664
Eu16Mg8Se32,1.0,0.361
Re1Si2,1.0,0.7240000000000001
In4O14Si4,0.0,0.0365
Co6Ge2Mn4,0.0,0.996
O2Tb1,1.0,0.4148333333333333
Bi1Tl1,1.0,0.9721666666666666
Ba40Ga4,1.0,0.957777777777778
Lu2Mn10,1.0,0.9179999999999999
B1Lu1Pd3,1.0,0.934
As13Li31Zr2,0.0,0.213
Ag1As1Zn1,1.0,0.6690000000000002
Al4F24H60N24,0.0,0.05
C4H8O8,0.0,0.004
C8H8Mn4O16,0.0,0.02412215320910973
C4Cl20N4Sb4,0.0,0.002
C8Cl14Ga4O8Rh2,0.0,0.005
Co4H48N4O28P12,0.0,0.009000000000000001
C8K4N8Pd2S8,0.0,0.004
Bi5O24P6,1.0,0.44906666666666695
Mo14S16,1.0,0.978
F10La6O4,0.0,0.04362222222222222
As21Cu3Hg12S36Zn3,1.0,0.07773333333333332
Ba1K2N6Ni1O12,0.0,0.044000000000000004
B6Ba14N2O26Si2,0.0,0.032
C8F8H32Mn2N2O4,0.0,0.024
Be4Na4O8,0.0,0.2889436332183065
O14Tm4Zr4,0.0,0.046
Cu4Li3O8Te1,1.0,0.6688809523809524
Co1Fe9Li4O20,1.0,0.7621666666666668
Cr3O16Sb3V2,0.0,0.012
Mn1O4Te1,1.0,0.07133333333333333
C16Cl4H48S4Sb4Sn2,0.0,0.0
Li10Mn3Ni3O16Ti2,0.0,0.2950751336898396
Co5F1Li4O9,0.0,0.32566666666666666
Cl4Er2,1.0,0.6990000000000001
Ca1Ce1Mg2,1.0,0.93925
Cu1Ga3,1.0,0.986
Mo12O42Y8,0.0,0.14756190476190478
Cr8Mg8O48Si12,0.0,0.02154285714285714
Fe8O48Si12Zn12,0.0,0.13759523809523808
Al2Cu4O8,1.0,0.4739444444444445
Ni2O12Sb2Zn4,1.0,0.068
Co2Fe2La2O12Zn2,1.0,0.3842083333333334
Ba1Mg6Zn1,1.0,0.992
La1Mg14Mn1,1.0,1.0
Mg6Ni1O8V1,0.0,0.5435
Cs1Mg30Mn1O32,0.0,0.035
B1Mg30O32Rb1,0.0,0.013999999999999999
Mg2Ni2O10P2,0.0,0.11869523809523808
Ca4Cr2O10Y2,0.0,0.105
Fe2O10Si2Zn2,1.0,0.2581904761904761
Ho2O12Ti4Zn2,1.0,0.4496666666666666
Cr2La6O24Sm2V6,0.0,0.674
Te4Yb2,1.0,0.6546190476190477
Er2Ni4Sb4,1.0,0.948
Cu4I2O6,1.0,0.5028974358974361
B1Bi1Mg30O32,0.0,0.303
K2Mo3Na6O24V5,1.0,0.7493333333333334
Ba1Ga1Mg6,1.0,0.988
Br6K2Pr1Rb1,0.0,0.0
Bi1Cl6Li1Na2,0.0,0.012
Au1Cl6Na1Rb2,1.0,0.7783333333333332
N8O4,0.0,0.2095884615384616
K2Pd1,1.0,0.4017777777777778
Ce4Cu16Sn4,0.0,0.8390000000000001
Co3Cu1,1.0,0.9936
H8N10Zn1,0.0,0.006
Br12K4O8Zn4,0.0,0.03133333333333334
Ga16Se32Sm8,1.0,0.25266666666666665
Cu2H72N22O36S16,0.0,0.013000000000000001
N28P16,1.0,0.10326666666666666
B8C48H148N20Si8,0.0,0.012
B26Ni2Y8,1.0,0.986
Bi4C72Cl4H216N16Si24,0.0,0.002
B2C12Cl2H34N2,0.0,0.052000000000000005
Ru2U4,1.0,0.9520000000000001
Ag1La1Mg2,1.0,1.0
Eu2O6Ta1Yb1,1.0,0.2836666666666667
I20Rb4Sm8,1.0,0.469
Cr2Nd8S14,0.0,0.106
Ca4O12Re2Sc2,1.0,0.67
Ba8Pt2,1.0,0.9637777777777778
Ag2Mo2O8,1.0,0.3383333333333334
Fe4Ni1O8Zn1,0.5,0.16466666666666668
Co1Mn3Y2,1.0,0.9940000000000001
Ni2Si7U2,1.0,0.938
Fe11N1Tb1Ti1,1.0,1.0
C24H58N4Ni2O41Zr2,0.0,0.0
C3Ta1Ti1W1,1.0,0.985
N2Na6O6W2,0.0,0.09
Na2Nb2O13W2,0.0,0.0365
Mn3Sb2,1.0,0.996
Co1Mn7Sb4,1.0,0.988
B2K2O26Si10,0.0,0.1515
Cl4K12Mo4O5S11,0.0,0.12245584045584045
Fe4Si10,1.0,0.508
Dy1Fe11N1Ti1,1.0,1.0
Dy3Ga2Mn3Si1,1.0,0.9940000000000001
Dy4Fe29Si5,1.0,1.0
Ba4Bi1Ce2O12,1.0,0.28600000000000003
Co4Ge2O8,0.5,0.355
Ge4Mn4N8,0.0,0.2296000000000001
Na4O8S4,0.0,0.034
Fe2Na2S4,1.0,0.8290416666666668
C8Ca2N12,0.0,0.064
Bi2S4Tl2,0.5,0.0395
As12Cr20,1.0,0.982
C4Fe1H8N6S4,0.0,0.0021666666666666666
As2C12H36O12P6S12,0.0,0.002
Br12C12Hg6K12N12S12,0.0,0.11199999999999999
Cr6O16,0.0,0.133
Ba1Mn2Sb2,1.0,0.9670000000000001
Cl40Mo8O24P8,0.0,0.042
Li19Mn5N9,1.0,0.794
As12Li19Mn9,1.0,0.9129999999999999
Mg12O24V8,0.0,0.15833333333333338
Cl28Mo4O4S4,0.0,0.132
B72C16H88Ni4,0.0,0.006
Fe42H2O64,0.0,0.2940547486961064
Cl8H52N24O18Os4,0.0,0.006
C12H18Na6O24,0.0,0.0
Fe1P2S6,1.0,0.1772166666666667
Cu1Fe1Li1S2,1.0,0.88775
Cu8Li8O60Si24,1.0,0.02433333333333333
O20Ti4Yb8,1.0,0.4795
Cu8Li4O26Si8,0.0,0.12966666666666662
Cr3O16Sb5,0.0,0.1454
Fe4Li11O12,1.0,0.19646666666666668
Eu1O3Ru1,1.0,0.778
Ba1Na1Sb1,0.0,0.065
Os2Th1Tm1,1.0,1.0
Al7B1La8O24,0.0,0.13466666666666666
Ca4Fe2O12Rh2,0.0,0.6713333333333332
Mg4O12Sb2V2,0.0,0.076
Bi3O8Zn2,1.0,0.081
Ca12O48Sb8Si12,0.0,0.07200000000000001
Ca4O12Sb2Ta2,0.0,0.07400000000000001
Cr4O28Si8Zn6,0.0,0.013999999999999999
Mg4Ni2O12W2,0.0,0.3548333333333334
Cr1Mg14Sb1,1.0,1.0
Mg14Sb1Sr1,1.0,0.996
Ce1Ga1Mg14,1.0,0.99
Ce1Mg14Si1,1.0,0.988
Fe1Mg14Sb1,1.0,1.0
Co1Mg6Na1O8,0.0,0.22228116199499934
Cu8O32Te8Zn4,1.0,0.2870000000000001
Fe4Mg3O24W6,0.0,0.08199999999999999
Fe2La2Ni2O12Zn2,1.0,0.5373333333333332
Co4O12Pr2Zn2,1.0,0.775225
Ag2Al2Cu4O14Sr4,1.0,0.8859999999999999
Mo4O28Si8Zn6,0.0,0.02
Mo8O32P8,0.0,0.2593333333333333
Cr2La2Mo2O12Zn2,0.0,0.19100000000000006
Fe5La7Mn3O24Sm1,1.0,0.892
Fe8La7O24Sm1,0.0,0.483
Cr3P3Pd3,1.0,0.9
Dy2Li2Sn4,1.0,0.988
In8O20Zr4,0.0,0.06233333333333334
Sn1Y1,1.0,0.9
Cd1Li1Sb1,1.0,0.588
C4Ni2O8,0.0,0.1991238095238095
B2La10Pb6,1.0,0.8690000000000001
Ce1I6K2Rb1,0.0,0.002
Br6Ce1K2Rb1,0.0,0.0
Au1Cl6Cu1Na2,1.0,0.901
As1I6K2Rb1,0.0,0.002
As1F6Hg1K2,1.0,0.904
As1Br6Cs1K2,0.0,0.0
Cl6Er1Li1Na2,0.0,0.0
Fe4Na2O7,0.0,0.27440259740259737
Cu4La7O22Sr1Ti4,1.0,0.6991666666666667
Al2O6Pd2,1.0,0.2925
Ac3Au1,1.0,0.9568
Ce2Ga1Li1,1.0,0.768
Cs3Hg1,1.0,0.89
Pb6Pt2,1.0,0.996
C4F4H12O8,0.0,0.019
Cu2Pr8S14,1.0,0.11699999999999999
Cd4Hg4O22S4,0.0,0.0618
C8H8O20U2,0.0,0.035666666666666666
C40H120Li8N16Si12,0.0,0.0
C8Na10O28Sc2,0.0,0.0866
H8Na8O52Si16Ti4,0.0,0.03066666666666667
Bi4Ca4Cu4O16Sr2,1.0,0.9196666666666666
Pb8Re12Se24,1.0,0.09325
Na6O8W2,0.0,0.10800000000000001
Ir6Mg14,1.0,0.9840000000000001
F12Nb1Rb3,1.0,0.12366666666666665
Cs4I20Sm8,0.0,0.418
Bi2O8W2,0.0,0.19
Al1Fe4Zr1,1.0,0.996
Fe29Si5Y4,1.0,0.98
Cu2Fe2Tm2,1.0,0.9940000000000001
F6Pr1Sr2,1.0,0.078
Bi1Sn3Te4,1.0,0.1829190476190476
Co1Pr2Si3,1.0,1.0
N5Nb8,1.0,0.986
Nb2Ru1,1.0,0.996
Co2Li1O3,1.0,0.7396666666666666
Cu1Fe1Te2,1.0,0.8863333333333333
Ba10Nb4O22,0.0,0.382
Hg2U1,1.0,0.9470000000000001
C3H3O6Sm1,0.0,0.029333333333333333
Eu1Tl1,1.0,0.878
B2Br2C8F8H22N2,0.0,0.0
Br2C18H54N4P2Si6,0.0,0.002
C4K4N4Se4,0.0,0.03
C6Mn2N6Os1,0.0,0.044375
Br8C8H28N4Sn2,0.0,0.006
C28Cl24H84N12Te4,0.0,0.0
C32H96Hg4I16N8,0.0,0.002
Al12Cl1H6Na7O48Si12,0.0,0.11447126436781607
H4O18Se4U2,0.0,0.07444444444444445
Al14K4Na10O48Si10,0.0,0.07
Al11Na1O48Rb10Si13,0.0,0.008
H12K12N4O46S12,0.0,0.036000000000000004
C4Cl52H12O40Sb24,0.0,0.024
Cd1H18N4O14Se4,0.0,0.034
Li3Mn2O12V5,0.0,0.2571333333333335
Cu3Fe2Li4O16Te3,1.0,0.31266666666666665
Cr3Fe2O16Sb3,0.0,0.2066666666666667
As2Li2Nd1,1.0,0.738
C24F20H84N8O4Si4,0.0,0.016
Co3O16Te3Ti2,0.0,0.2115
Ge6Rb2,1.0,0.732
Ga1Lu2Tc1,1.0,0.9940000000000001
Cr2Si2Tb1,1.0,0.99
H3Zr1,1.0,0.8108666666666666
Al2Sc2,1.0,0.98675
Mn12O36Y8,0.0,0.12
Co2Mg4O12Sb2,0.0,0.063
Cr1F5Y1,0.0,0.18455681818181816
B1Dy1Pd3,1.0,0.96
Mg7Sr1,1.0,0.9955
Mg7Ni1,1.0,1.0
N2V2,1.0,0.9483333333333333
Ge4Y2,1.0,0.88
Mg14Si1Y1,1.0,0.99
As8Mo6O32,0.0,0.12433333333333335
Cr2Fe2La2Mg2O12,0.0,0.19266666666666665
Ni4O36P8W4Zn4,1.0,0.44042857142857145
Mo4O12Pr2,0.0,0.18166666666666667
O36P8Sb8,0.0,0.0925
Bi2Nb4O16Zn4,1.0,0.433
Al2Bi6F30,0.0,0.0204
Ba4Mn4O80Sr28Ti28,1.0,0.889
Cr1Te4Zn3,1.0,0.6246666666666667
Ce1Mg14Ni1,1.0,1.0
Fe2Nb8P2,1.0,0.946
H2Mn1O10Re2,0.0,0.12723000337719284
F6K2Nd1Rb1,0.0,0.002
Ag1F6In1Na2,0.0,0.21733333333333327
Br6Ga1K2Na1,0.0,0.002
Au1Cs2F6In1,0.0,0.254
Cl6Cs2Ga1Hg1,1.0,0.966
Cu3La4O12Se1,1.0,0.3438333333333334
Cs1I3Si1,0.0,0.10066666666666667
C34Nb39,1.0,0.996
Cu2Li4Mn3O16V3,0.0,0.5771833333333333
Ag2Sn6,1.0,0.991
Er1Eu1,1.0,0.99975
Eu6Lu2,1.0,0.998
