formula,actual,predicted
Al69Fe13Cu18,0.0,0.24
Al69Ni6Ge25,1.0,0.898
Al6Co29B15,1.0,0.9740000000000001
Al6Co41B3,0.0,0.068
Al6Co9B10,1.0,0.88
Al6Ni29B15,1.0,0.992
Al73Fe13Cu14,0.0,0.59
Al7Ni2Mo,1.0,0.9
Al7VGe2,0.0,0.7959999999999999
Al8(Fe11B3)3,1.0,0.9840000000000001
Al8(Ni11B3)3,1.0,0.7959999999999999
Al83Cr17,0.0,0.012
Al85FeNi14,0.0,0.122
Al86(FeNi)7,0.0,0.162
Al86Fe3Ni11,1.0,0.382
Al87Co3Ni10,0.0,0.44
Al87Fe4Ni9,0.0,0.5820000000000001
Al87V8Cu5,0.0,0.188
Al89Fe7Ni4,0.0,0.0
Al89FeNi10,0.0,0.33
Al8Co29B13,1.0,0.9259999999999999
Al8CrSi,0.0,0.01
Al8Ni25B17,1.0,0.96
Al8Ni31B11,1.0,0.8320000000000001
Al92Fe5Ni3,0.0,0.013999999999999999
Al9Co,0.0,0.0
Al9V3Ge8,0.0,0.258
B12Mo23Ru15,1.0,0.672
B3Mo17,0.0,0.22
B8Mo55.5Ru36.5,1.0,0.436
BMo9,0.0,0.298
Ba2(La9Cu7)3,1.0,0.922
Ba2La11Cu7,1.0,1.0
Ba2La71Cu27,1.0,0.9840000000000001
Ba4La31Cu15,1.0,1.0
Ba5La53Cu42,1.0,0.914
Ba67La28Cu5,1.0,0.392
Ba9(La4Cu3)13,1.0,0.9940000000000001
Ca1La61.5Cu37.5,1.0,1.0
Ca1La71.5Cu27.5,1.0,0.988
Ca2.5Al87.5Ni10,0.0,0.21600000000000003
Ca2.5Al92.5Fe5,0.0,0.034
Ca2La60.5Cu37.5,1.0,1.0
Ca3Al2,1.0,0.8059999999999999
Ca3La68.5Cu28.5,1.0,1.0
Ca4La58.5Cu37.5,1.0,1.0
Ca5(Mg3Cu2)3,1.0,0.838
Ca5La57.5Cu37.5,1.0,1.0
Ca5Mg3Cu2,1.0,0.868
Ca6La63Cu31,1.0,0.998
Ca7.5Al90Ni2.5,1.0,0.5720000000000001
Ca7.5La56.5Cu36,1.0,1.0
Ca7Cu3,1.0,0.742
Ca9Al91,1.0,0.768
Ca9La57.5Cu33.5,1.0,1.0
CaMg18Cu,0.0,0.316
CaMg8Zn,1.0,0.426
Ce(Cu7Ag5)2,1.0,0.976
Ce10Al77Co13,0.0,0.6459999999999999
Ce10Al83Cr7,0.0,0.47200000000000003
Ce13Al85V2,0.0,0.40399999999999997
Ce23Al64Fe13,0.0,0.006
Ce25.5Al62.5Fe12,0.0,0.038
Ce2Al7Fe,0.0,0.004
Ce2Al95Co3,0.0,0.027999999999999997
Ce2Mg13Cu5,1.0,0.8959999999999999
Ce2Mg7Ni,0.0,0.584
Ce2Mn5Al93,0.0,0.0
Ce3Al15Co2,0.0,0.106
Ce3Al16Cu,0.0,0.146
Ce3Al22,1.0,0.89
Ce3Al3Cu44,0.0,0.076
Ce3Al43Ni4,1.0,0.976
Ce3Al4Cu43,0.0,0.096
Ce3Al5Cu42,0.0,0.182
Ce3Al6Cu41,0.0,0.17
Ce3Al90Co7,1.0,0.5720000000000001
Ce3Cu62Ag35,0.0,0.37200000000000005
Ce3NbAl16,0.0,0.055999999999999994
Ce4(Cu27Ag5)3,0.0,0.188
Ce4Al13Fe3,0.0,0.01
Ce4NbAl45,1.0,0.698
Ce5(Al2Cu13)3,0.0,0.11199999999999999
Ce5Al44Fe,1.0,0.9520000000000001
Ce5MnAl44,1.0,0.892
Ce6Cu79Ag15,1.0,0.512
Ce7Al83Fe10,1.0,0.894
Ce7Nb10Al83,1.0,0.578
CeAl16Co3,1.0,0.64
CeAl16Cu3,1.0,0.45399999999999996
CeAl16Ni3,1.0,0.9420000000000001
CeAl18Co,1.0,0.6679999999999999
CeAl7Cu2,0.0,0.606
CeCu11Ag8,1.0,0.94
CeCu12Ag7,1.0,0.872
CeCu24Ag25,0.0,0.27
CeCu5Ag4,1.0,0.9740000000000001
CeMg13Cu6,1.0,0.94
CeMg17Ni2,1.0,0.958
CeNbAl18,0.0,0.43
CeNbAl8,1.0,0.114
Co10Ni73P17,0.0,0.022000000000000002
Co11Mo9C5,1.0,0.7
Co12.5Si16.5Pd71,1.0,0.996
Co13(B3C)3,0.0,0.414
Co13B7C5,0.0,0.648
Co13Si4B3,0.0,0.374
Co14B7C4,1.0,0.9079999999999999
Co14Ni67P19,0.0,0.10800000000000001
Co15Si2B3,1.0,1.0
Co15Si4C,0.0,0.15
Co16B9,1.0,0.988
Co16Mo4C5,1.0,0.9840000000000001
Co16W3C,0.0,0.142
Co17B3,0.0,0.6759999999999999
Co17C3,0.0,0.038
Co17Mo3C5,1.0,0.968
Co17W3C5,0.0,0.204
Co18B5C2,1.0,0.97
Co18Mo3C4,1.0,0.348
Co18W3C4,1.0,0.528
Co18WC,0.0,0.096
Co19(B2C)2,1.0,0.872
Co19B6,1.0,0.998
Co19Si,0.0,0.03
Co20B3C2,0.0,0.37
Co21(BC)2,0.0,0.055999999999999994
Co3.5Ni79.5P17,0.0,0.062
Co38Mo5C7,0.0,0.038
Co38W5C7,0.0,0.032
Co3B,1.0,0.9940000000000001
Co40Si3B7,1.0,0.872
Co4B,1.0,0.986
Co4C,0.0,0.04
Co59B41,1.0,0.86
Co5Ni74P21,1.0,0.878
Co5Ni75.5P19.5,1.0,0.914
Co5Ni77P18,1.0,0.818
Co65Si22.5C12.5,1.0,0.948
Co67.5W20C12.5,0.0,0.036000000000000004
Co7(Ni25P6)3,1.0,0.718
Co77.5Si7.5B15,1.0,0.9740000000000001
Co77.5W15C7.5,0.0,0.14800000000000002
Co77W5C18,0.0,0.02
Co7Ni73.5P19.5,1.0,0.716
Co80.5Si7B12.5,0.0,0.504
Co80W7.5C12.5,0.0,0.012
Co82.5W7.5C10,0.0,0.012
Cr(Ge2Pd9)9,1.0,0.9079999999999999
Cr10Ni4Mo11,1.0,0.314
Cr10Ni71P19,1.0,0.99
Cr11Co9C5,1.0,0.87
Cr11Fe74B15,1.0,1.0
Cr13(Ni3Mo)3,1.0,0.946
Cr13Co26C11,0.0,0.374
Cr13Fe30B7,1.0,0.998
Cr14(Fe3C)9,1.0,0.94
Cr14Fe29C7,0.0,0.146
Cr14FeB5,1.0,0.856
Cr15Co26C9,1.0,0.7659999999999999
Cr15Fe26C9,1.0,0.946
Cr2(Fe5B)3,1.0,1.0
Cr2.5Fe80.5B17,1.0,1.0
Cr20(Co7C3)3,1.0,0.914
Cr21Co18C11,1.0,0.94
Cr23Ni34Mo43,1.0,0.98
Cr24Co17C9,1.0,0.914
Cr26Ni19Mo5,1.0,0.932
Cr27Ni8Mo15,1.0,0.43
Cr2Fe18P5,1.0,0.99
Cr2Fe21B2,1.0,0.556
Cr30Ni51P19,1.0,0.9079999999999999
Cr3Fe14B3,1.0,0.998
Cr3Fe15B2,0.0,0.052000000000000005
Cr3Fe21B,0.0,0.222
Cr3Ge18Pd79,1.0,0.914
Cr3Ni13P4,1.0,0.9940000000000001
Cr5(Ni4P)19,1.0,0.978
Cr53Ni18Mo29,1.0,0.598
Cr5Co3B2,1.0,0.878
Cr5Ge18Pd77,1.0,0.998
Cr6.6Fe79B14.4,1.0,0.998
Cr7Fe34B9,1.0,1.0
Cr7Fe36B7,1.0,0.9940000000000001
Cr7Fe38B5,0.0,0.062
Cr7Ni73P20,1.0,0.99
Cr9(Co3C)4,0.0,0.314
CrFe16B3,1.0,0.998
CrFe19B5,1.0,1.0
CrFe7B2,1.0,0.998
CrFe8B,0.0,0.022000000000000002
CrNi7P2,1.0,0.98
Cu(Ni25P8)3,0.0,0.084
Cu3Ni37P10,1.0,0.966
Cu3Ni80B17,1.0,0.44
Cu4Si16.5Pd79.5,1.0,1.0
Cu52.8Ni27.2P20,1.0,0.8740000000000001
Cu73Ni11P16,1.0,0.778
Cu7Si17Pd76,1.0,1.0
Cu80.8Ag12.2P7,1.0,0.6679999999999999
Cu84Ag9P7,1.0,0.488
Cu85(Ag3P2)3,0.0,0.10400000000000001
Cu85.5Ag7.5P7,1.0,0.302
Fe12.3Ni64.7B23,1.0,0.9740000000000001
Fe12.5Si6B81.5,0.0,0.536
Fe13Cu47Ag40,0.0,0.004
Fe14(SiB)3,1.0,1.0
Fe14Cu55Ag31,0.0,0.004
Fe15B2Mo3,1.0,0.9079999999999999
Fe15CoB4,1.0,0.9940000000000001
Fe16Ni5B4,1.0,0.998
Fe16Si3B,1.0,0.39399999999999996
Fe17(Cu5Ag6)3,0.0,0.154
Fe17B3Mo5,1.0,0.978
Fe17Ni5B3,1.0,0.48200000000000004
Fe18B2Mo5,0.0,0.452
Fe19(BMo)3,1.0,0.97
Fe19.5Ni58.5B22,1.0,0.998
Fe19WC5,0.0,0.5539999999999999
Fe20B3P2,1.0,0.992
Fe20B4C,1.0,0.998
Fe21Ni62B17,1.0,0.978
Fe22B3,1.0,0.228
Fe22Ni59B19,1.0,0.998
Fe23Cu27,0.0,0.064
Fe25Ni59B16,1.0,0.86
Fe2CuAg,0.0,0.062
Fe31.5Ni50.5B18,1.0,1.0
Fe31Cu10B9,0.0,0.08199999999999999
Fe33B12N5,1.0,0.94
Fe33Ni10B7,1.0,0.9259999999999999
Fe33W6C11,1.0,0.884
Fe35(Mo2C3)3,1.0,0.958
Fe35(Si3B2)3,1.0,0.938
Fe36.5Ni36.5B27,1.0,0.998
Fe36Ni5B9,1.0,0.998
Fe37(Cu2Ag)21,0.0,0.184
Fe37B4Mo9,0.0,0.32
Fe37Cu41Ag22,0.0,0.21600000000000003
Fe37W2C11,0.0,0.612
Fe38(Mo3C)3,1.0,0.254
Fe38B7Mo5,1.0,0.998
Fe38Cu5B7,0.0,0.03
Fe38Ni5B7,1.0,0.9279999999999999
Fe39B6Mo5,1.0,0.978
Fe39Ni42B19,1.0,1.0
Fe39W2C9,0.0,0.39399999999999996
Fe3Co5B2,1.0,0.998
Fe3Cu7,0.0,0.01
Fe3Ni77P20,1.0,0.982
Fe40B9C,1.0,0.9840000000000001
Fe40B9P,1.0,0.488
Fe40Cu31Ag29,0.0,0.9359999999999999
Fe40Si3P7,1.0,0.9620000000000001
Fe40SiP9,1.0,0.978
Fe41(B2P)3,1.0,0.968
Fe41B8F,1.0,0.9159999999999999
Fe41Cu5B4,0.0,0.036000000000000004
Fe41SiB8,1.0,1.0
Fe41W4C5,0.0,0.052000000000000005
Fe43B3Mo4,0.0,0.036000000000000004
Fe43Cu5B2,0.0,0.038
Fe43Ni40B17,1.0,1.0
Fe44BMo5,0.0,0.044000000000000004
Fe45Cu31Ag24,0.0,0.096
Fe4B,1.0,0.9940000000000001
Fe4P,1.0,0.9620000000000001
Fe50Co33B17,1.0,0.998
Fe53.5Ni18B28.5,1.0,0.9940000000000001
Fe57Cu6Ag37,0.0,0.11199999999999999
Fe6.7Si16.5Pd76.8,1.0,0.9940000000000001
Fe63Mo17C20,1.0,0.92
Fe63Ni20B17,1.0,1.0
Fe65B22.5F12.5,1.0,0.938
Fe65B31.5F3.5,1.0,0.988
Fe67(Ni5B6)3,1.0,0.996
Fe67.5Si17.5B15,1.0,0.9259999999999999
Fe67Si13B20,1.0,0.9940000000000001
Fe69Cu15B16,0.0,0.018000000000000002
Fe69Ni25B6,0.0,0.0
Fe70Si12.5C17.5,1.0,0.97
Fe70Si13B17,1.0,0.998
Fe70Si7.5B22.5,1.0,0.958
Fe71.5Co11.5B17,1.0,1.0
Fe71Ni15B14,1.0,0.95
Fe72.5P15C12.5,1.0,0.972
Fe72.5Si12.5B15,1.0,0.998
Fe73(SiB8)3,0.0,0.65
Fe73Ni10B17,1.0,1.0
Fe73Ni25B2,0.0,0.07400000000000001
Fe73Si9.5B17.5,1.0,0.996
Fe74.5Si18B7.5,0.0,0.9520000000000001
Fe75Mo17C8,1.0,0.3
Fe75Si12.5B12.5,1.0,0.996
Fe75Si13B12,1.0,0.996
Fe77.5P17.5C5,1.0,0.9940000000000001
Fe77.5P7.5C15,1.0,0.856
Fe77.5Si10B12.5,1.0,0.992
Fe77.5Si13.5B9,1.0,0.956
Fe77.5Si5B17.5,1.0,0.986
Fe77B13P10,1.0,0.8740000000000001
Fe77Ni5B18,1.0,0.998
Fe77P15C8,1.0,1.0
Fe78B17C5,1.0,0.99
Fe78Si15B7,1.0,0.792
Fe79(B2C)7,1.0,1.0
Fe79(B2Mo5)3,0.0,0.034
Fe79(B2P)7,1.0,0.978
Fe79B10F11,1.0,0.746
Fe79B13P8,1.0,0.986
Fe79B21,1.0,0.9940000000000001
Fe79B8P13,1.0,0.996
Fe79CuB20,0.0,0.6779999999999999
Fe7Si2C,1.0,0.9
Fe7SiC2,1.0,0.9420000000000001
Fe80Ni3B17,1.0,0.998
Fe80Si11B9,0.0,0.7659999999999999
Fe80Si2.5B17.5,1.0,0.992
Fe80Si2.5P17.5,1.0,0.988
Fe80Si7P13,1.0,0.9440000000000001
Fe81.5Cu1.5B17,1.0,0.638
Fe81B16C3,1.0,0.998
Fe81B7P12,1.0,0.996
Fe81CuB18,0.0,0.698
Fe82(SiB5)3,1.0,1.0
Fe83B14P3,1.0,0.846
Fe83B5P12,1.0,0.606
Fe83Cu3B14,0.0,0.11800000000000001
Fe83CuB16,0.0,0.652
Fe83Si7B10,0.0,0.39399999999999996
Fe85.5Cu0.5B14,1.0,0.48200000000000004
Fe85NiB14,1.0,0.862
Fe86(BC)7,1.0,0.64
Fe86.5Cu0.5B13,1.0,0.43799999999999994
Fe87CuB12,0.0,0.055999999999999994
Fe89B6F5,0.0,0.242
Fe89Cu5B6,0.0,0.013999999999999999
Fe89Ni5B6,0.0,0.0
Fe8GeB,1.0,0.542
Fe91B7F2,0.0,0.26
FeB5Mo14,1.0,0.708
FeCo14B5,1.0,0.996
FeNi3B,1.0,0.998
Ga6Fe77B17,1.0,0.9420000000000001
Gd0.3Zr10Fe89.7,1.0,0.932
Gd11Al5Ni4,1.0,0.92
Gd12.9Co73Mo14.1,1.0,0.9520000000000001
Gd19.4Co72.8Mo7.8,1.0,0.902
Gd2Al7Ni,0.0,0.332
Gd3Al14Ni3,1.0,0.76
Gd3Al15Ni2,0.0,0.612
Gd3Al47,0.0,0.29600000000000004
Gd3Au,1.0,0.584
Gd3Zr5Fe42,0.0,0.858
Gd5.5Al89Fe5.5,1.0,0.726
Gd5Al83Ni12,1.0,0.92
Gd6.4Al87.2Fe6.4,1.0,0.89
GdAl,1.0,0.7879999999999999
Hf10Cu7Ni3,1.0,0.996
Hf11(V2Si)3,1.0,1.0
Hf11Cu5Ni4,1.0,0.996
Hf11Fe54.9O34.1,0.0,0.098
Hf12V5Si3,1.0,1.0
Hf13.7Fe50.2O36.1,1.0,0.15
Hf13Al2Cu5,1.0,0.9540000000000001
Hf13Nb4Si3,1.0,1.0
Hf15.2Zr60.8Fe24,1.0,0.9940000000000001
Hf15V2Si3,1.0,1.0
Hf18.2Fe46.2O35.6,1.0,0.24
Hf23Nb20Cu57,1.0,0.988
Hf2Cu5Ni3,1.0,0.836
Hf2CuNi7,1.0,0.95
Hf2Ni3,1.0,0.9940000000000001
Hf34.2Zr41.8Fe24,1.0,0.986
Hf34.4Nb20Cu45.6,1.0,0.998
Hf3Cu7,1.0,0.89
Hf41Nb44Si15,1.0,0.996
Hf46(Nb13Si5)3,1.0,1.0
Hf49(Nb12Si5)3,1.0,1.0
Hf4Zr13Si3,1.0,1.0
Hf51Nb34Si15,1.0,1.0
Hf54V31Si15,1.0,1.0
Hf57V28Si15,1.0,1.0
Hf5Cu2Ni3,1.0,1.0
Hf63Nb22Si15,1.0,1.0
Hf6Cu3Ni,1.0,0.986
Hf6CuNi3,1.0,1.0
Hf6Zr11Si3,1.0,1.0
Hf72Nb13Si15,1.0,0.998
Hf73(V4Si5)3,1.0,0.998
Hf7Cu2Ni,1.0,0.9740000000000001
Hf7Cu3,1.0,0.958
Hf7CuNi2,1.0,0.98
Hf7Fe85B8,1.0,0.87
Hf7Fe91B2,1.0,0.91
Hf9.8Fe87.9B2.3,1.0,0.752
Hf9Cu8Ni3,1.0,1.0
HfCu7Ni2,0.0,0.08199999999999999
HfNi,1.0,0.982
Ho(Fe5B)4,1.0,0.99
Ho2Fe19B4,1.0,0.988
La(MgNi)2,1.0,0.778
La11Al4Cu5,1.0,0.988
La11Al5Ni4,1.0,1.0
La11Al5Zn4,1.0,0.618
La12Al5Cu3,1.0,0.972
La12Ni13,1.0,0.23199999999999998
La13Al71Ni16,1.0,0.938
La14Al69Ni17,1.0,0.882
La20AlNi29,1.0,0.9359999999999999
La22Al19Ni59,1.0,0.804
La27Al9Ni64,1.0,0.682
La2Al2Cu,0.0,0.696
La2Al2Ni,1.0,0.972
La2Al3,0.0,0.706
La2Al5Ni3,1.0,0.9259999999999999
La2Al7Ni,0.0,0.40399999999999997
La2AlNi2,1.0,0.9740000000000001
La3(Mg10Ni)2,1.0,0.73
La36Al53Ni11,1.0,0.9
La39Al2Ni59,1.0,0.95
La3Al15Ni2,0.0,0.534
La3Al2Cu5,1.0,0.276
La3Al3Cu4,1.0,0.47
La3Al4Ni3,1.0,0.968
La3Al5Cu2,0.0,0.182
La3Cu2,0.0,0.904
La3Mg11Ni6,1.0,0.9940000000000001
La3Mg12Ni5,1.0,1.0
La3Mg15Ni2,1.0,0.8079999999999999
La41AlNi8,1.0,0.978
La43Al4Ni3,1.0,0.97
La4Al,1.0,0.74
La4Al5Ni11,1.0,0.932
La4Mg11Cu5,1.0,0.528
La4Mg5Ni,1.0,0.298
La4Mg9Ni7,1.0,0.97
La5(Al2Ni3)3,1.0,0.93
La5Al13Ni2,0.0,0.38799999999999996
La5Al2Ni3,1.0,0.998
La5Al44Ni,1.0,0.992
La5Al87Ni8,1.0,0.892
La6Al3Cu,1.0,0.91
La6Mg11Cu3,0.0,0.522
La7Al10Ni3,1.0,0.8859999999999999
La7Al4Ni9,1.0,1.0
La7Al6Ni7,1.0,0.976
La7Al89Ni4,1.0,0.9740000000000001
La8(Al9Ni5)3,1.0,0.862
La8Al11Ni,1.0,0.904
La8Al5Cu7,1.0,0.966
La8Al7Ni5,1.0,0.996
La9Al,0.0,0.6579999999999999
La9Al10Ni,1.0,0.88
La9Al12Ni29,1.0,0.75
La9Al9Ni2,1.0,0.9520000000000001
La9Cu68.25Au22.75,1.0,0.8759999999999999
La9Mg85Ni6,1.0,0.58
LaAl14Ni5,1.0,0.9540000000000001
LaAl3Ni,1.0,0.95
LaAl8Ni,1.0,0.968
LaMg11Cu8,1.0,0.902
LaMg13Cu6,1.0,0.9420000000000001
LaMg19Zn5,1.0,0.89
LaMg4Cu5,1.0,0.638
LaZr5Fe44,1.0,0.856
Mg10AlZn9,1.0,0.23600000000000002
Mg10Ti53Al37,1.0,0.856
Mg13(Ti2Al)29,1.0,0.7040000000000001
Mg13(Ti9Al20)3,0.0,0.618
Mg14(AlZn)3,0.0,0.478
Mg15Al2Ag3,1.0,0.858
Mg17Al2Zn,0.0,0.042
Mg17Al71Pd12,1.0,0.344
Mg17Zn3,0.0,0.12
Mg18Al25Pd7,0.0,0.027999999999999997
Mg18AlZn,0.0,0.046
Mg19(AlGa2)2,1.0,0.7979999999999999
Mg19Zn,0.0,0.064
Mg23(AlGa2)9,1.0,0.26
Mg27Ti43Al30,0.0,0.214
Mg27Ti45Al28,1.0,0.256
Mg3(Ti6Al5)2,1.0,0.778
Mg3Al11Pd6,0.0,0.29600000000000004
Mg3Zn,1.0,0.562
Mg5Ti29Al66,1.0,0.57
Mg7Al4Ag9,1.0,0.81
Mg83Ti17,0.0,0.16399999999999998
Mg89Al9Ga2,0.0,0.048
Mn(Al11Ni)2,0.0,0.024
Mn(Al29Ni4)3,1.0,0.97
Mn10(Co4B)3,1.0,0.99
Mn15.5Al76Cu8.5,0.0,0.25
Mn15Co61B24,1.0,0.996
Mn15Fe71B14,1.0,0.9620000000000001
Mn16Co5B4,1.0,0.9940000000000001
Mn17(Co7B4)3,1.0,0.998
Mn17.6Co70.4B12,1.0,0.996
Mn17Co25B8,1.0,1.0
Mn18.5Co65.5B16,1.0,1.0
Mn18Al57Ge25,1.0,0.8859999999999999
Mn2(Al15Ni)3,0.0,0.002
Mn2.5Al87Ni10.5,1.0,0.642
Mn21.6Co50.4B28,1.0,0.998
Mn21Co51B28,1.0,1.0
Mn25Co59B16,1.0,1.0
Mn26.8Co40.2B33,1.0,0.996
Mn27Co45B28,1.0,1.0
Mn2Al21Ni2,0.0,0.038
Mn2Al41Ni7,0.0,0.08
Mn2Al43Co5,0.0,0.057999999999999996
Mn2Al85Ni13,0.0,0.098
Mn2Co2B,1.0,1.0
Mn2Fe18B5,1.0,1.0
Mn2Nb15Co83,1.0,0.998
Mn33.5Co50.5B16,1.0,0.996
Mn35(Co3B2)3,1.0,0.7959999999999999
Mn3Al40Ni7,0.0,0.154
Mn3Al41Ni6,0.0,0.07200000000000001
Mn3Al44Co3,0.0,0.004
Mn3Al44Ni3,0.0,0.012
Mn3Al45Co2,0.0,0.002
Mn3Al9Si8,0.0,0.9079999999999999
Mn3CoB,1.0,0.9840000000000001
Mn43.5Co36.5B20,1.0,1.0
Mn47Co25B28,1.0,0.9940000000000001
Mn4Al13Ge3,0.0,0.648
Mn5(Al7Ge8)3,1.0,0.8540000000000001
Mn5Fe83B12,0.0,0.15
Mn6Al69Ge25,1.0,0.8540000000000001
Mn7(Co2B)6,1.0,1.0
Mn7.6Co68.4B24,1.0,1.0
Mn7Co27B16,1.0,1.0
Mn7Co61B32,1.0,0.998
Mn7Co65B28,1.0,1.0
Mn7Si20Pd73,1.0,1.0
Mn85(Fe2B3)3,1.0,0.15
Mn9Co75B16,1.0,0.976
MnAl43Co6,0.0,0.192
MnAl45Co4,0.0,0.0
MnAl46Ni3,0.0,0.0
MnAl47Co2,0.0,0.0
MnCo3B,1.0,1.0
Mo3Ru2,1.0,0.436
Nb10Ni73B17,1.0,0.99
Nb13Si4Mo3,1.0,0.996
Nb15Fe26Co59,1.0,0.9840000000000001
Nb15Fe6Co79,1.0,0.998
Nb15Fe77B8,1.0,0.6759999999999999
Nb20Si3C2,1.0,0.8320000000000001
Nb3Fe15B2,1.0,0.8759999999999999
Nb3Fe16B,0.0,0.386
Nb3SiMo,1.0,0.992
Nb40(Ni19Pt)3,1.0,0.972
Nb40Ni59Pt,1.0,0.998
Nb5.3Fe80.2B14.5,1.0,0.988
Nb5Fe87B8,0.0,0.07200000000000001
Nb5Ni78B17,1.0,0.898
Nb6.9Fe80B13.1,1.0,0.978
Nb7.1Fe77.9B15,1.0,1.0
Nb7.6Fe81.1B11.3,1.0,0.862
Nb7Fe85B8,1.0,0.29600000000000004
Nb7Si2W,1.0,0.484
Nb8.9Fe79.6B11.5,1.0,0.938
Nb80Si19C,1.0,0.9620000000000001
Nb8Fe79B13,1.0,0.8740000000000001
Nb9.3Fe77.5B13.2,1.0,0.9940000000000001
Nb9Si4Mo7,0.0,0.904
NbFe17B2,1.0,0.33799999999999997
Nd(Mg2Ni)3,1.0,0.938
Nd15Fe77.5B7.5,1.0,0.91
Nd15Fe82B3,1.0,0.626
Nd2(Al15Ni)3,1.0,0.546
Nd2Al22Ni,1.0,0.996
Nd2Mg11Ni7,1.0,0.852
Nd2Mg17Cu,1.0,0.484
Nd2MgNi2,1.0,0.8059999999999999
Nd33Fe67,1.0,0.96
Nd3Al22,1.0,0.9420000000000001
Nd3Fe2,1.0,0.9359999999999999
Nd3Fe78.5B18.5,1.0,0.998
Nd3Mg16Ni,0.0,0.62
Nd3Mg4Cu3,1.0,0.9059999999999999
Nd3Mg5Ni2,1.0,0.96
Nd3Mg6Ni,1.0,0.7879999999999999
Nd4.125Fe78.375B17.5,1.0,1.0
Nd4Al13Ni3,0.0,0.634
Nd4Al3Cu43,1.0,0.168
Nd4Mg13Cu3,1.0,0.794
Nd5(AlCu14)3,1.0,0.248
Nd5(Mg4Ni)3,1.0,0.894
Nd5Al87Ni8,1.0,0.888
Nd5AlCu44,0.0,0.10800000000000001
Nd5Mg13Cu2,0.0,0.444
Nd5Mg13Ni2,1.0,0.77
Nd5Mg88Ni7,1.0,0.578
Nd6Mg3Ni,0.0,0.318
Nd6Mg9Ni5,1.0,0.956
Nd7.5Mg92.5,0.0,0.268
Nd7Al43,1.0,0.8340000000000001
Nd7Mg10Ni3,1.0,0.872
Nd7Mg8Ni5,1.0,0.898
Nd7Mg9Cu4,1.0,0.5920000000000001
Nd7MgNi2,0.0,0.716
Nd9.2Fe74.8B16,1.0,0.996
Nd9Fe82B9,1.0,0.924
NdAl44Ni5,1.0,0.976
NdAl46Ni3,0.0,0.136
NdAl86Ni13,1.0,0.93
NdMg11Cu8,1.0,0.924
NdMg13Cu6,1.0,0.94
NdMg13Ni6,1.0,0.884
NdMg14Cu5,1.0,0.9940000000000001
NdMg15Cu4,1.0,0.992
NdMg17Ni2,1.0,0.978
NdMg18Cu,0.0,0.156
NdMg2Ni,1.0,0.9840000000000001
NdMg4Cu5,1.0,0.58
NdMg5Cu4,1.0,0.85
NdMg8Ni,1.0,0.9940000000000001
Ni13(B5C)2,1.0,0.282
