,composition,target,pred
48,Pd8Se2,2.143014800254095,2.141689649186598
49,P4Ti4,2.143014800254095,2.15445514506535
50,Er1In2Sm1,1.7634279935629371,1.7507326255675
51,Ag2Sn2Sr1,1.6020599913279625,1.6657440914374966
52,Ba1O6Sb2,1.8750612633917,1.8802789226321275
53,Ag2As2Ba2,1.6334684555795864,1.6447796324463904
54,Cd2Cu2F8,1.9294189257142929,1.829767620074865
55,C2O6Zn2,2.0681858617461617,1.8862380973634627
56,F6Nb1Rb2,1.3617278360175928,1.3842682949995084
57,Cu2Li1P2,1.9590413923210936,1.8785398200222594
58,Gd1Ni2P2,2.1522883443830563,2.135826423033038
59,F4Hg1Rb2,1.5314789170422551,1.3982128538784755
60,Rh2Sc1Zn1,2.1702617153949566,2.176776702095856
61,Cd2Dy1Mg1,1.7323937598229686,1.7156883152412654
62,Ce1Cu2Zn3,1.963787827345556,1.8943349863431953
63,B2C1Ho1Ni2,2.2430380486862944,2.255676954367556
64,F4Mg1Rb2,1.6020599913279625,1.6389878253895862
65,Pd4Si4Sr4,1.8325089127062364,1.7812510787187072
66,Na2Rb2S2,1.1139433523068367,1.2922534470942346
67,Ba2Cu1O3,1.9084850188786493,1.8819280129328155
68,As2Ca4O1,1.724275869600789,1.682183116343668
69,As4Ni2Zr4,2.143014800254095,2.1238119133026396
70,Al3Ta1,2.123851640967086,2.1293919739108333
71,Co2Sc1Sn1,2.133538908370217,2.1000532504522824
72,Na6O8V2,1.6532125137753435,1.7313985007770607
73,Au4Cs4O4,1.3424226808222062,1.2193255886567487
74,Li4N8Nb4,2.0492180226701806,2.1092596549293208
75,Ge8Li8,1.6020599913279625,1.7181673611041235
76,Al2Hg1Se4,1.505149978319906,1.3998193775898722
77,H6K2Pt1,1.2041199826559248,1.2774022635071118
78,B2K6P4,1.2552725051033058,1.278880798950433
79,Fe2N6Sr6,1.7481880270062005,1.7464119965021727
80,Pd1Se6Ta2,1.2552725051033058,1.3358560424703023
81,Ca2Ge2N4,2.0293837776852097,1.9686282020696997
82,Bi4Cs2,1.4313637641589874,1.3804187762653117
83,As4B2Rb6,1.1760912590556811,1.2594549301622007
84,Ni4Ta2Te6,1.2552725051033058,1.5742505480233193
85,Li2Rh2Sn8,1.8061799739838869,1.8317229542112634
86,As8Ba4Zn8,1.7075701760979365,1.6771975785744249
87,Sc2Te2,1.7993405494535817,1.8175359330052059
88,Ge2Ir2Sr1,2.037426497940624,1.977069526728469
89,Hf1Mn1Rh2,2.247973266361807,2.2804770992127046
90,Ge4Ho4Mg2,1.880813592280792,1.8673119444415935
91,Sb16Zr8,1.9084850188786493,1.9296868848621407
92,B2Co2Er1,2.1613680022349757,2.2283758016915107
93,Bi1Ho1,1.724275869600789,1.730198079659001
94,Ca2N12,1.6532125137753435,1.8980033841586648
95,Li2N4P2,2.155336037465062,1.7682577485472213
96,Au1In1Zr1,2.0492180226701806,2.0306450716910556
97,Ag3Ge3Yb3,1.6989700043360187,1.692633273103684
98,C2Ge2Ti4,2.184691430817599,2.1864905553280893
99,N2Sr2Zn1,1.8195439355418688,1.7934638015396296
100,F6Rh1Sr1,1.57978359661681,1.589950008201145
101,La4O12Rh4,2.2380461031287955,2.2066793007721985
102,As2Ba2Cu2,1.724275869600789,1.679976070377788
103,As1Ca3Cl3,1.5910646070264989,1.4435267836107182
104,Pd4Sn4Yb4,1.812913356642856,1.8541537141415285
105,F12Na4Zn4,1.9242792860618816,1.7772126199494858
106,Cr2Si2Te6,1.1139433523068367,1.3031409399408753
107,As2Mg2O7,2.0170333392987803,2.0321897331134893
108,O12Sn4Sr4,2.1398790864012365,2.00679223066796
109,Ge4Nd2Ni2,1.9242792860618816,1.8697246721015963
110,C1Fe2Si2Sm2,2.1072099696478683,2.0825941718963077
111,Li56Mn8N32,1.9030899869919435,1.9149043408821174
112,Cs2F6Mg1Na1,2.0211892990699383,1.6303336672450244
113,Cl6In1Rb2Tl1,1.3424226808222062,1.2936466822235326
114,F6Na1Rb2Tl1,1.414973347970818,1.617441323550155
115,F6Na1Rb2Sb1,1.6434526764861874,1.438391641821567
116,N1O1Sn2Sr6,1.146128035678238,1.4503898693909671
117,F6In1Rb2Tl1,0.8450980400142568,1.600843522973722
118,Mg12Ru8,2.0293837776852097,1.9864361007381517
119,B4Pr4S12,1.724275869600789,1.5620971006862572
120,F6Mn1Zn1,1.8920946026904804,1.5859523855718412
121,N22Si12Y6,2.155336037465062,2.1698603701143355
122,As2Fe2Rb1,1.6901960800285136,1.6383820021833397
123,Ir2Li1Zr1,2.198657086954422,2.2592705127758057
124,Ba4O16S4,1.7160033436347992,1.7869883249359662
125,Pt4Y4,2.03342375548695,2.0204263281656383
126,Li8O12Ti4,2.041392685158225,2.0497955152609455
127,Mg8O16Si4,2.0755469613925306,2.2019964987573655
128,Pt4Sm4,1.968482948553935,1.9792380820329392
129,Ni2Si4Sm2,2.0827853703164503,2.057760120022663
130,Ca2Ir4,2.2121876044039577,2.1487907659728767
131,Ag2La2Si4,1.9444826721501691,1.9126086775378333
132,Nb1Ru2Tm1,2.250420002308894,2.255671657069491
133,Cl2Eu2O2,1.724275869600789,1.778383704833374
134,As2Cu4K1,1.7160033436347992,1.6935790803471764
135,Ge1Li2Pb1S4,1.6232492903979006,1.5407146662229319
136,Al4Tm2,1.9138138523837167,1.9002227755823096
137,F6Pd1Pt1,1.5440680443502757,1.4947793296859098
138,I2La1,1.0413926851582251,1.192406780394613
139,La8O20Si4,1.9912260756924949,2.141524778708688
140,As1Cu3Se4,1.792391689498254,1.7738668387987784
141,As2Pd2Sr2,1.7993405494535817,1.7858760471055817
142,Cu12S13Sb4,1.7708520116421442,1.7981500961899979
143,Sm4,1.568201724066995,1.5565233416358675
144,Ba2Hg1,1.2041199826559248,1.2465254675611952
145,Ag1Er2In1,1.8388490907372552,1.8125549993235466
146,Ba8Cu6O18Y2,2.0170333392987803,1.9090767847263606
147,Co2Ge2La2,1.7993405494535817,1.88915534216242
148,Cd2Ge2Sr1,1.4313637641589874,1.6966169060124596
149,Hf2Li4O6,2.0253058652647704,2.038606378371126
150,As2Li6,1.5440680443502757,1.524993893242348
151,C3Cr2Ho2,2.222716471147584,2.208340839042192
152,Au2K4P2,1.3222192947339193,1.284803717350845
153,Ag2Sn2Y2,1.9344984512435681,1.848570950489385
154,Fe4Gd4O12,2.0043213737826417,2.203364643268383
155,In1Na1O2,1.954242509439325,1.8204801919112086
156,Tl3Tm1,1.662757831681574,1.7518966275913401
157,Ge2Te2Zr2,1.7634279935629371,1.9516251177171196
158,Ge2Ni2Sr1,1.8573324964312683,1.829231499893433
159,Co1Pt3,2.3443922736851106,2.3410800769824527
160,Ca2Cu2Sb2,1.7160033436347992,1.7327365994203052
161,As4Ce4S4,1.8260748027008264,1.7734198873460958
162,Au2Cd1Tb1,1.9493900066449128,1.9295658455558935
163,Cu3Nb1Te4,1.4771212547196624,1.5356153658444835
164,C4Fe1Sc3,2.250420002308894,2.2490822229444163
165,Au5Ca1,1.99563519459755,1.899394705688895
166,B2Nb1,2.4578818967339924,2.4098351523914427
167,Au2La1Sn1,1.8388490907372552,1.8765408768805876
168,Ca1Ni2Si2,2.0170333392987803,1.993260321135142
169,Li2Pd1,1.6812412373755872,1.644037619297984
170,Ho1Ni2Si2,2.1583624920952498,2.092009259498073
171,As2Dy2O8,2.103803720955957,2.0807175122607786
172,Cu2Dy1Si2,2.0170333392987803,2.0423979656173867
173,Pt4Sb8,2.0170333392987803,1.9117261694224115
174,Dy2O8P2,2.143014800254095,2.0677342043794784
175,Al2C4Ti6,2.201397124320452,2.2088203903568293
176,Na2Nb2O4,2.1643528557844367,2.089468367460463
177,Ho1Os2Si2,2.2329961103921536,2.2350754106615325
178,As4Sn2Zn2,1.7160033436347992,1.6615506561458873
179,Eu1Ni2P2,2.0863598306747484,2.0835293818932015
180,Sm1Tl2Tm1,1.7160033436347992,1.7355292091794
181,Na6Sb2,1.146128035678238,1.2376574038390173
182,Ge4Se4,1.3222192947339193,1.3706957830435524
183,Na1S2Ti1,1.7160033436347992,1.7152014580033734
184,K2Nb2S4,1.863322860120456,1.6700113605137048
185,Na2Nb2S4,1.8750612633917,1.7276054226524549
186,Co1Ga5Tm1,1.963787827345556,1.9594864610103715
187,Al3Hf4,2.089905111439398,2.0791825255922656
188,In1P1Pt5,2.369215857410143,2.2783477652591886
189,Cs2O4Pu1,1.4913616938342726,1.709333772099333
190,Mo1Ta2Tc1,2.2900346113625183,2.393362816036232
191,C2Tl2Zr4,1.6434526764861874,2.09626330992477
192,C1Cr2Ho1Si2,2.204119982655925,2.2060248564557177
193,B4C1Tb2,2.2095150145426308,2.1959789199100666
194,Al1Ni3,2.247973266361807,2.260697313243674
195,Ag2O4Sr2,1.8864907251724816,1.9927162605025968
196,B2O9S2,1.462397997898956,1.5146860904685369
197,N6Sb2Zn4,2.12057393120585,2.043510362845132
198,Cd2Zr2,1.919078092376074,1.9680990905021476
199,Cu2F8Li2,1.4471580313422192,1.65469634174825
200,Cd2H4O4,1.7558748556724917,1.6112552644806162
201,Dy1N1,2.230448921378274,2.1305376528201916
202,Pm1Yb1Zn2,1.6901960800285136,1.7004395280226856
203,Tc2Ti1V1,2.3673559210260198,2.360856131535646
204,Ag2O4Tl2,1.9444826721501691,1.6616307549044753
205,F12Ge2K4,1.3617278360175928,1.4486539016235482
206,Ag1Mn1O2,1.9344984512435681,2.0820807925994678
207,Dy1Ru2Ta1,2.2600713879850747,2.2547191445651866
208,Hg2Pr1Yb1,1.662757831681574,1.6662640883574047
209,Ac2Mg1Sn1,1.6127838567197357,1.6032034768026593
210,Mo6Si2,2.401400540781544,2.387070689967867
211,Cu4Ge2Mn2S8,1.845098040014257,1.811683169140006
212,O1Sb2Yb4,1.7323937598229686,1.682206880263314
213,Cd1Hg2Tm1,1.7993405494535817,1.80669732222241
214,Bi3Pm1,1.7323937598229686,1.7055710468642569
215,Ag1Hg2Sm1,1.8260748027008264,1.8086532434875393
216,Mg1Rh2Si1,2.247973266361807,2.2180156324567744
217,Cd2O8Se2,1.7323937598229686,1.7416471710474488
218,Cd1Lu2Tl1,1.7853298350107671,1.7812683685779536
219,Li1Os1Sm2,1.8573324964312683,1.8707164342916336
220,Cl4K2Pt1,1.0791812460476249,1.143866846004806
221,F12Li4Ti2,1.6901960800285136,1.6165328416804015
222,Br6Ni2Rb2,1.230448921378274,1.2849643978006802
223,Na1O3Tc1,2.459392487759231,2.16789575923403
224,Hg1Na2O2,1.4771212547196624,1.6641983028501512
225,Mg4N8Zr4,2.173186268412274,2.1854512937556496
226,B1Rh3Sm1,2.214843848047698,2.2212699422890645
227,Co1Ge3La1,1.9867717342662448,1.8740491417717655
228,As3Cr3Ni3,2.110589710299249,2.1850064727179555
229,Ce1In3,1.6901960800285136,1.689488347998356
230,Cu2Li1Si1,2.0170333392987803,1.9261648970272658
231,Ru2Si2Yb1,2.113943352306837,2.15829085949032
232,Cl6Pr2,1.5314789170422551,1.4798974124083801
233,Pm4,1.5910646070264989,1.5493497179697848
234,Br2Cu1,0.8450980400142568,1.0594027298883337
235,Ge2Ti2Y2,1.9395192526186185,1.9328736093087293
236,Bi4F12,1.7323937598229686,1.295212586271645
237,Ag3Pb3Y3,1.8195439355418688,1.8483874881644917
238,Bi2F8Li2,1.8573324964312683,1.7124812476466658
239,Ba4I8,1.1760912590556811,1.261564108966494
240,Na5O6Os1,1.812913356642856,1.7728240262668344
241,In1N1Sc3,2.0170333392987803,2.019361508914495
242,Te1Zn1,1.662757831681574,1.616838526019865
243,Ba2O4Pb1,1.9294189257142929,1.928791749794198
244,Cl1Na3O1,1.568201724066995,1.418245192478477
245,Ga2Mn1Se4,1.6232492903979006,1.5727147294337456
246,C2Co2Tm2,2.1522883443830563,2.167564309614477
247,Cr4Nb4P4,2.3263358609287508,2.350682593226005
248,Mn4P4Zr4,2.2430380486862944,2.1501571999336395
249,Bi8Ge6O24,1.7075701760979365,1.9269566196791077
250,Cl6Cs2Pt1,0.9030899869919436,1.006261214781793
251,Cl4I4Ta2,0.6020599913279624,1.0628658529044985
252,Ca4Ga4Pt4,1.919078092376074,1.911072602257514
253,Ca4Ge4Pt4,1.954242509439325,1.9028311120988382
254,Ni3Sn4,1.9912260756924949,1.8990208005187104
255,Al4Er2Ni2,1.9822712330395684,1.9587064452021292
256,C12Ce8,2.0644579892269186,1.9250417134615618
257,Dy16O24,2.1522883443830563,2.156385030260938
258,Cd8N16O48,1.380211241711606,1.31139458034175
259,Cs2F6Pd1,1.1760912590556811,1.3065830128828544
260,C15V18,2.376576957056512,2.450531176906985
261,Mg4O16Sb8,1.6901960800285136,1.8637373523349192
262,Ce1Pb3,1.6989700043360187,1.6382182812207724
263,P4Pb4S12,1.4471580313422192,1.1657860145648644
264,Ni2Sc1Si2,2.173186268412274,2.1693638896065552
265,Ag1Cl1O4,1.4313637641589874,1.4758537038243944
266,Be1Ir2Ti1,2.3820170425748683,2.3987596939159017
267,Au2Cu2Se8,1.462397997898956,1.667583171539242
268,B4Li12O12,1.863322860120456,1.8790344832554233
269,Al3Ni2Th1,2.1072099696478683,2.0874055370472164
270,Cd1In1Pd2,2.0530784434834195,2.046983791421054
271,C2In2Ti4,2.103803720955957,2.1499158394354896
272,B1Ca3N3,1.9084850188786493,1.834311752737622
273,Ce1Ga3Pd2,2.1072099696478683,1.9716958473548307
274,B4H16Li4,1.2041199826559248,1.043798276888392
275,Ba3In2O6,1.9395192526186185,1.9337521656017342
276,Al2H8Na2,1.2787536009528289,1.347124247285727
277,Ca4H8,1.6720978579357175,1.640076103468597
278,Sn10Ti12,2.0211892990699383,1.9896528560436635
279,C1In1Nd3,1.812913356642856,1.8143125540553893
280,As2Cs1Fe2,1.6434526764861874,1.589253347681286
281,B4Ir4Pd4,2.3729120029701067,2.3851793823446354
282,B2F8Na2,1.414973347970818,1.373596424012821
283,B2Co3U1,1.7708520116421442,2.328776037861293
284,Cr1S2,1.462397997898956,1.7194891943917632
285,Sb4Sn2Zn2,1.6020599913279625,1.5799752032078203
286,Na4O6Si2,1.792391689498254,1.7266790329715342
287,Hf3Te2,1.4313637641589874,1.9533768203058182
288,N8O24Pb4,1.4913616938342726,1.2226225420390977
289,Au6Li2Sn8,1.792391689498254,1.6974425418416297
290,As8Pd4,2.0293837776852097,2.026716220372835
291,Cl2H2Sr2,1.7708520116421442,1.5342324428102074
292,Bi3Dy3Rh3,2.0043213737826417,1.9821768264519484
293,O8Pd2S2,1.414973347970818,1.5596885927655881
294,Cu2Ti1Zn1,2.110589710299249,2.1003957236461246
295,Bi1F6Rb1,1.0791812460476249,1.4456895059689345
296,In12Se18,1.2787536009528289,1.285722276433617
297,Gd1Tl3,1.7853298350107671,1.7264654829636776
298,Cs2F5K1O1Zr1,1.1139433523068367,1.395870496253903
299,Si4Ta12Te24,1.3222192947339193,1.3952695885795607
300,Ag4Sc1,1.963787827345556,1.9840806612454363
301,Cr6P4U1,2.1613680022349757,2.2452864554110867
302,O4S32,0.3010299956639812,0.604392493098803
303,Au6Cd10,1.863322860120456,1.8631436665313128
304,As4Si2Zn2,1.8195439355418688,1.853154696338296
305,As2Ba1Co2,1.8388490907372552,1.848492855875347
306,Au1In1Li2,1.8573324964312683,1.7136838601571587
307,Au1Li2Sb1,1.724275869600789,1.7501652507543473
308,Co4In2Zr4,2.12057393120585,2.1382117789040156
309,As4Ni2U2,2.0492180226701806,2.012156581051868
310,F24Pt4,0.9030899869919436,0.8222326078509546
311,Fe2La2Si2,1.57978359661681,1.9056892209583187
312,As4O16Pb6,1.6127838567197357,1.9208481675930582
313,Ba2Tl4,1.380211241711606,1.4469135818470702
314,Li1N1Zn1,2.0644579892269186,1.9055943202056749
315,C4V8,2.3873898263387288,2.3771390890895088
316,As4Mn4,2.0569048513364727,1.9678049807289006
317,Cu2O4Sc2,2.1367205671564067,2.1219857358346443
318,Cu4Hf2Te6,1.6020599913279625,1.5808147525712937
319,As2Co2Li2,1.7323937598229686,1.8189175148978893
320,Co4P4,2.285557309007774,2.267478698926143
321,Br2I2,0.3010299956639812,0.6003747004244222
322,Pt4Sn4Y4,2.03342375548695,1.9943602830611722
323,Bi2Co1Hf6,2.0492180226701806,2.0584002518003435
324,Ge4Ir4Nb4,2.3502480183341627,2.258771617965302
325,Ni4S4Sb4,1.9822712330395684,1.9491284574163266
326,Au2Ca4N2,1.7708520116421442,1.74278492895196
327,Ga10Mg4,1.6532125137753435,1.7194983973883304
328,Na2O2Pt1,1.845098040014257,1.6712111866222825
329,Fe8O23Sr8,2.093421685162235,2.0978737873599105
330,Ca3N6Zr3,2.2095150145426308,2.0333832200557667
331,Cl6Y4,1.2041199826559248,1.3943482141140502
332,Br2H8P2,1.1139433523068367,1.013744695376463
333,Ba1Ge3Pt1,1.8750612633917,1.7798556139613406
334,Ba2Ce1O6Pt1,2.1398790864012365,1.9749297887826718
335,K2Pt4S6,1.505149978319906,1.4886684623067046
336,Ir2O4,2.4313637641589882,2.260842244609499
337,Ca3O1Sn1,1.6334684555795864,1.5187431309947519
338,Na4O16Ti8,2.1583624920952498,2.0794782996719348
339,P8Zr24,2.096910013008056,2.0352625911561346
340,Sb2Y2Zr2,1.9030899869919435,1.87631032548472
341,Cd1Se1,1.6532125137753435,1.6903360354496235
342,Pb1Pd3,2.12057393120585,2.101494979009572
343,Cl6Cs2Se1,1.3617278360175928,0.9075038174204502
344,Cl6Rb2Zr1,0.9542425094393248,1.0501457700580925
345,Br6K2Os1,1.1139433523068367,1.0768176648133387
346,Fe8W4,2.413299764081252,2.4189240982627203
347,B1O4V1,1.3010299956639813,2.083112125413098
348,Hf1Pd1Sn1,2.0863598306747484,2.0525336619768684
349,Al2Cl2O2,1.462397997898956,1.2729569304720707
350,Ru1Sb1Zr1,2.133538908370217,2.09704218931947
351,Br2O2Sm2,1.2041199826559248,1.4875764174663413
352,B4Hf1Nb1,2.4297522800024085,2.364219380398777
353,Cd2Er1Mg1,1.740362689494244,1.714973277021641
354,As2Se2U2,1.863322860120456,1.8764885606322714
355,In16O24,2.1613680022349757,2.1693774477642656
356,Al8Li24N16,2.0170333392987803,1.9290512063780152
357,Cu6P2S8,1.8976270912904407,1.8506792051516758
358,B6O9,1.5185139398778875,2.181598639078987
359,Er2Pt4Sn2,2.1003705451175634,2.029421493621176
360,Li10P6Si2,1.5440680443502757,1.6797662251912402
361,Cu6Se4,1.869231719730976,1.8591659479930387
362,C2Ni1Tm1,2.2121876044039577,2.238798250785867
363,Dy4Tl2,1.7160033436347992,1.716757662011449
364,Fe2La1Si2,2.0253058652647704,2.0875187781772366
365,Cu2Ho1Si2,2.060697840353612,2.0449458841623285
366,Hf4Mg4N8,2.1958996524092336,2.2265620248016624
367,Co4Yb2,1.9294189257142929,2.0228595972685652
368,Ga4Zr6,2.0492180226701806,2.0432365054788155
369,Cu2Ge1Li1,1.9493900066449128,1.928283847172965
370,Ni9Y3,2.12057393120585,2.123829161992164
371,B2Fe2Ho1,2.0,2.0832672892515736
372,Co2Si2Yb1,1.9731278535996983,2.0901855008641697
373,C3N6Rb6,1.414973347970818,1.4547682921823843
374,Cu2Lu1Si2,2.071882007306125,2.05858611530584
375,F4Fe2,1.9867717342662448,1.8960744776141596
376,Au2Sn2Y2,1.8920946026904804,1.8772580221519655
377,La1Os2Si2,2.146128035678238,2.192538832971721
378,O8Ta2Y2,2.2600713879850747,2.15513188170238
379,Ir2W2,2.523746466811565,2.523119290737183
380,Er4Ni4,1.954242509439325,1.920791004082898
381,Be12V1,2.113943352306837,2.119348242383747
382,La1Pd5,2.060697840353612,2.0899653486449923
383,Os2Si2Tb1,2.2405492482826,2.224136278728375
384,Sn6Y10,1.792391689498254,1.753678131059608
385,Li14Sn4,1.4471580313422192,1.4433504617427624
386,Na1O3Pu1,1.863322860120456,1.9307953215963025
387,Cd1Pt2Zn1,2.1903316981702914,2.153261935895532
388,Mg8O16Ti4,2.167317334748176,2.099572185264568
389,Li2Se1,1.5314789170422551,1.5733647953657943
390,Ga3Hf1,2.008600171761917,1.9858893379005924
391,Fe2Li2Mn2O8,2.0827853703164503,2.0329282870709333
392,In6O18Te3,2.1522883443830563,1.8581245629070402
393,Os2Sb4,2.110589710299249,2.0657732611993724
394,H6Pt1Rb2,1.146128035678238,1.235721328226793
395,F3Mg3N1,2.037426497940624,1.838734481485992
396,P4Ru1Si4,2.0791812460476247,2.061905419281763
397,Ir1Ni1Sc2,2.167317334748176,2.1270201203760424
398,B2C1Ni2Tb1,2.2695129442179165,2.2626752988344414
399,Ca2Pb2,1.6901960800285136,1.6260564929887213
400,Al4Sc2,1.9444826721501691,1.9497497972387914
401,B2C1Nd1Ni2,2.250420002308894,2.25005992377705
402,Cd1Pd3,2.1367205671564067,2.141628546475953
403,Ce1N1,2.1643528557844367,1.9846149632990648
404,Hf2Zn1,2.037426497940624,2.060701171235841
405,Al4Pt12,2.3384564936046046,2.3350699878451877
406,Ce1Li2N2,2.041392685158225,1.8745761653910615
407,Al2Cd1S4,1.5910646070264989,1.5704193970616391
408,O3Pa1Tl1,2.12057393120585,2.1113079608024687
409,H1Ni1,2.2988530764097077,2.147676805950572
410,Fe4Li4O8,2.1003705451175634,2.1188081917267985
411,Li1Mg1P1,1.740362689494244,1.6573242039849267
412,Br1Na3O1,1.6989700043360187,1.3806238235602701
413,Ba1O3Pa1,1.9822712330395684,2.0092764768718188
414,Co2Sb2,2.1367205671564067,2.0040715994527267
415,B2Ni4,2.397940008672037,2.3502595562751454
416,N6Nb2Zn4,2.143014800254095,2.1411759946366433
417,Al1As1O4,1.380211241711606,2.0276265347710103
418,Cu2Sb4Y2,1.845098040014257,1.86288528599454
419,O3U1,2.1760912590556813,2.1698597064451293
420,Ba2Ni1O6W1,2.0863598306747484,2.1012140221644455
421,B2Ir3Lu1,2.3944516808262164,2.3910385855571943
422,Al2Cu2Se4,1.7993405494535817,1.7373051668225412
423,Cs2Gd2O4,1.845098040014257,1.818071233301971
424,Mg4N8Sn4,2.0791812460476247,2.0239376225748065
425,Ca2Na1Tl1,1.3424226808222062,1.2413576112572453
426,Dy1Mg1Tl2,1.6901960800285136,1.7116223997334987
427,Pu16,2.307496037913213,1.846124753423914
428,Cl6Cs2Sn1,0.4771212547196624,0.9904023676475822
429,Ho1K1O2,1.919078092376074,1.911032251365945
430,Sr4Zn4,1.380211241711606,1.5148323064808653
431,Cd1N1Ni3,2.2600713879850747,2.168276693504807
432,Cd1Co3N1,2.2695129442179165,2.203371997361775
433,Ba2Ge2Mg2,1.5185139398778875,1.5568368416043403
434,H2O4Sc2,1.8920946026904804,2.1122634592492986
435,Au2Pb1Sm1,1.8750612633917,1.8767412350903274
436,Ce1Cu2Si2,2.0043213737826417,2.0324049334053953
437,Br2Ca2Cu1O2,1.3222192947339193,1.4818895450887997
438,O6Pd2Se2,1.2552725051033058,1.5752791861706823
439,Al2Si2Tm2,1.963787827345556,1.9201546423643021
440,Cd1O4U1,2.037426497940624,2.0908821408415275
441,F4Ni1Rb2,1.6127838567197357,1.579927848698642
442,C4N16Sr16,1.7075701760979365,1.795150616999863
443,Lu4Os8,2.3324384599156054,2.3295115081164495
444,Bi2Cl1O4Sm1,1.7993405494535817,1.8131608394668974
445,Cl6Cs2Li1Y1,1.2787536009528289,1.1698903743116975
446,Bi2Dy1I1O4,1.812913356642856,1.8073112909036757
447,Al8Ti4,2.037426497940624,2.0378667163646114
448,I12In4,0.0,0.29727614426308835
449,Ba2O2S2Zn2,1.7634279935629371,1.7971267958419235
450,Ca1Cu2Si2,1.968482948553935,1.9545407576937968
451,F6Ni1Pb1,1.380211241711606,1.5029599839471215
452,Bi2Br1O4Tb1,1.812913356642856,1.8067448814579927
453,Cu1I2O2Sr2,1.5563025007672873,1.4886762464080998
454,Be24P16,1.963787827345556,2.0661798567017002
455,Bi2Cl1Er1O4,1.8325089127062364,1.8259200354744392
456,Al12Mo1,1.9590413923210936,1.9717077809137902
457,As8Co4,2.12057393120585,2.117977901500047
458,Nd1Os2Si2,2.1643528557844367,2.1924933768885873
459,Mn4Zr2,2.255272505103306,2.16680295337919
460,N2Te1U2,1.8864907251724816,1.9923595596076065
461,Pd2Si2Th1,2.741151598851785,2.1340252534609325
462,Sn8Ta4,2.012837224705172,1.9411186738865893
463,Rb2Sb4,1.1760912590556811,1.4146872361666671
464,Cl8Cu2Ga2,1.0,1.002021591719858
465,Al4Dy2Ni2,1.9822712330395684,1.9483943670431128
466,Bi2O2Se1,1.8920946026904804,1.5850726201995982
467,Al2Hg1S4,1.57978359661681,1.5040427091108277
468,Br2Hf2N2,1.57978359661681,1.4577460185938362
469,K2O2Pd1,1.7323937598229686,1.4685861762039027
470,Ru2Si2Tm1,2.187520720836463,2.1855585061271157
471,F3K1V1,1.8325089127062364,1.7567878641959003
472,F24Mo4,0.6989700043360189,0.9390272987118751
