,composition,target,pred
80,Co8O32P8,1.0,0.0
81,Cu8O32Ta8Zn4,0.0,0.06409523809523811
82,O8V1W2,0.0,0.058
83,Bi8Ca8Fe8O40,1.0,0.17300000000000001
84,Ca2Fe4O8,0.0,0.0
85,Bi4O10,1.0,0.5377804417804419
86,Bi4O40Si16,0.0,0.5612761904761905
87,Mg2O20P4Sn4,0.0,0.15938888888888889
88,Al2Cu4Ni2O14Sr4,0.0,0.95
89,Bi12O28,1.0,0.5452076423576424
90,Cu4Ni2O14Sr4,1.0,0.9229166666666666
91,Ca2O12Pr2W4,0.0,0.4255
92,Co2Cr2La2Mg2O12,0.0,0.43879999999999997
93,Cr2La2O12V2Zn2,0.0,0.13316666666666668
94,O8V4Y2,0.0,0.7010666666666666
95,Mg2Mo4O12,0.0,0.0575
96,O16Ta4Ti2Zn4,1.0,0.192
97,Ca4Mo2Nb4O16,1.0,0.18916666666666668
98,Cr2Ir2O12,1.0,0.525888888888889
99,Cd1Se1,1.0,0.020733333333333333
100,Ge1Mn1Ni1,1.0,0.9677000000000001
101,Se2Yb2,0.0,0.142
102,Er1,1.0,1.0
103,Au2Ho2Sn2,1.0,0.5709190476190473
104,Al2Ce2Ir2,1.0,0.998
105,Bi4Cu2U2,1.0,0.908
106,La2Mg4,1.0,1.0
107,Mg8Sn4,1.0,1.0
108,Mg8Ti6,1.0,1.0
109,Ga3Mg3,1.0,1.0
110,Mg2Sb2,1.0,0.996
111,Fe5O7,1.0,0.07636110013444178
112,Mn8Sm4,1.0,0.99
113,Ca4Fe4O10,0.0,0.004
114,Ba1Mg30Nb1O32,1.0,0.19583333333333333
115,Ga1Mg6Y1,1.0,0.998
116,Ag8La28Ni24O80Sm4,1.0,0.8472857142857143
117,As6Se4U10,1.0,0.998
118,Fe2O9Sb1Si2,0.0,0.32616666666666666
119,Al1Cu1F6Na2,0.0,0.1758
120,F6In1K2Y1,0.0,0.009
121,Ag1As1Br6Na2,0.0,0.11051829268292683
122,Au1Cu1F6Na2,1.0,0.7958392107892108
123,Al1Cl6Na3,0.0,0.026
124,Al1Cs1I6K2,0.0,0.0
125,Au1Cl6Gd1K2,0.0,0.07975
126,Au1Cl6La1Rb2,0.0,0.014
127,Ca1Fe1O6W1,1.0,0.658
128,Tb1,1.0,0.9986666666666667
129,Co1Li5Mn2O8,1.0,0.2587497071418687
130,Li7Mn5O12,1.0,0.36329384701869694
131,Fe17In1O24,0.0,0.2445
132,Cr2Fe3O24P6Sb1,1.0,0.662
133,I2Ni1O6,0.0,0.002
134,C6Ca9F9Na3O21,0.0,0.04036190476190476
135,Cu2Na4O20S4,0.0,0.09831025641025641
136,H4Mo4O14,0.0,0.09133333333333332
137,H12N8O18,0.0,0.004
138,Cr8H8K8O68U8,0.0,0.035038961038961036
139,Bi8Se4,1.0,0.9535277777777779
140,Ac3Zn1,1.0,0.922
141,Ag1Ca3,1.0,0.99
142,Ca3Y1,1.0,1.0
143,Ca2F6,1.0,0.3439333333333333
144,Ca1F3,1.0,0.3439333333333333
145,Cd3Ir1,1.0,0.996
146,Ag1Eu3,1.0,0.966
147,K3Yb1,1.0,0.9637666666666667
148,Bi5Mg1,1.0,0.98
149,Be1Zr3,1.0,0.986
150,As4Ca4O16,0.0,0.07623333333333333
151,Fe4Mo8S16,1.0,0.9843333333333333
152,O20P4Th4,0.0,0.088
153,B8Cl2La2O16,0.0,0.26475000000000004
154,C12Cu4H28N4O24,0.0,0.012
155,C12Co4H60N4O48P12,0.0,0.002
156,Ge4La8S20,0.0,0.06528571428571428
157,Ag9Cl62Cu24O48Pb26,0.0,0.23165
158,H36N8O24Se6,0.0,0.006
159,Co8O56P16,1.0,0.616356468708151
160,K8Li4O40P12,0.0,0.18497532467532468
161,B16O34U2,0.0,0.2712333333333333
162,Br8C16H44N4,0.0,0.021342063492063492
163,C36H48O52Zn12,0.0,0.0085
164,B24C24H144N12U4,0.0,0.08159999999999999
165,Al4H18Ni12Y6,1.0,0.9776666666666667
166,As4C16H48O6S4Sn4,0.0,0.014
167,B24H72Mg2O24,0.0,0.056
168,C12H24N8O28Se4U4,0.0,0.078
169,C12H24N8O8,0.0,0.0
170,B28Cl4O72Sm4,0.0,0.2016095238095238
171,Bi2Ge2Te5,0.0,0.6813333333333332
172,Cr2Dy1Ge2,1.0,0.994
173,Ni2Pr8S14,0.0,0.196
174,B7H7Li2,0.0,0.04314285714285714
175,B6H6Li2,0.0,0.04914285714285715
176,Li12Nb2O12,0.0,0.24433333333333335
177,Ca10O26Si6,1.0,0.06666666666666665
178,Ag4B4C48F72H4N36,0.0,0.039259523809523814
179,Cu2Mn1S4Zr1,0.0,0.4117571428571428
180,Cu2Ge2Yb2,1.0,0.996
181,Co4O10Zn1,1.0,0.4446707877090232
182,C4Cu7O20Zn1,1.0,0.6985904761904761
183,Co2Sn1Ti1,1.0,0.98
184,Ir2Os2Th2,1.0,0.998
185,Fe6Ga6Tb1,1.0,1.0
186,O15Ta6,1.0,0.0
187,B8Bi1Fe6Nd1O24,0.0,0.13516666666666666
188,Cd1Mn4S5,1.0,0.631078431372549
189,Cd7N30Na4O36,0.0,0.11965360195360195
190,Mg1N3Ta2,1.0,0.9106666666666666
191,Al1Cr3Fe1Mg1O8,0.0,0.3170166666666666
192,Ga1Li2Si1,1.0,0.7690333333333333
193,La1O6Ti2Tl1,0.0,0.178
194,La4Mo1Ni3O12,0.0,0.2895952380952381
195,K1Mg5Na1O24Si8Sr1,0.0,0.306
196,Cd2Ho4S8,0.0,0.002
197,Br4C4Cl4H8,0.0,0.012666666666666666
198,Fe3Pt1,1.0,1.0
199,Ga2Gd3Mn3Si1,1.0,0.961
200,Ga4Ge4S16,1.0,0.4458222222222222
201,Al2C1O1,0.0,0.02666666666666667
202,Ag3Pb1,1.0,0.978
203,P8,0.0,0.2786579254079256
204,B4C4Ca2,1.0,0.12584129204129205
205,O16Sr4Yb8,1.0,0.7905
206,C4N4Pb2S4,0.0,0.09011904761904763
207,B4C4Dy2,1.0,0.996
208,O4Sr2U1,1.0,0.136
209,Gd2O4,1.0,0.7307022988505747
210,C1Cu1O3,1.0,0.3404507936507938
211,Li2Ni4O24P6,1.0,0.3140575757575758
212,Sb1Te6Tl9,0.0,0.1454666666666667
213,Co2Se2,1.0,0.9913333333333334
214,Ho20O54Ti12,0.0,0.004
215,Cu2F6K2,1.0,0.744057142857144
216,Ba1Ir1O3,1.0,0.988
217,Sr4,1.0,1.0
218,C10,0.0,0.12901773470946606
219,Ba4,1.0,1.0
220,Br36Nd16,1.0,0.3336923076923077
221,Gd3In3Pt3,1.0,0.818
222,B40C24H120N8,0.0,0.006
223,C80H104N16,0.0,0.0002857142857142857
224,C32I8O32Re8,0.0,0.032
225,C12Hg4K4N12S12,0.0,0.004
226,As2Fe2Nd2O2,1.0,0.9103333333333332
227,Ca4Fe2O12W2,0.0,0.012
228,O10V4,0.0,0.0
229,Cl48Mo8N8O8P8,0.0,0.03066666666666667
230,Ag4As4F24N16O8S24,0.0,0.04014285714285714
231,Eu1Ge2Mn2,1.0,0.952
232,O22Sr12Ta4,0.0,0.6066190476190476
233,Ag2C2N2O2,0.0,0.103
234,O22Ti20,1.0,0.994
235,Bi6O21W4,0.0,0.31195
236,Al11Ba1Na1O48Rb8Si13,0.0,0.022
237,Cl2H8Mn1N4,0.0,0.006
238,Mo16O64U8,1.0,0.887
239,O4V2,0.0,0.056415912379974544
240,Cl20H12N16O4S16Sn4,0.0,0.03816666666666666
241,C4Cl8H36N20,0.0,0.004
242,Cr3Fe3Li4O16W2,0.0,0.43733333333333346
243,F8Mn4O4,0.0,0.5496041847041848
244,C12H36I4Ni1O6S6,0.0,0.004
245,Cu3Li4O8W1,0.0,0.6074
246,Fe16O24,0.0,0.0
247,Li2P2Pr1,1.0,0.528
248,Fe4Li12S12,1.0,0.5647449612403102
249,O8Zn4,0.0,0.2922167919799498
250,Cr8O8,0.0,0.5193499999999998
251,Cr2O8Sb2,0.0,0.005333333333333333
252,Ir1Os1Tm2,1.0,0.996
253,Rb3Tl1,1.0,0.99
254,Br1Tl3,1.0,0.33013333333333333
255,Te2,1.0,0.7610485565088506
256,C32H36N4O8,0.0,0.015333333333333332
257,Al20Bi12Se48,1.0,0.0352
258,Bi4Mg2O20V4,0.0,0.16193333333333335
259,Ca4Co2O12Rh2,0.0,0.70025
260,Co4O12Zn4,1.0,0.9017421245421248
261,Ca12O48Si12Sn8,0.0,0.017333333333333336
262,Fe12O48Si12Y8,0.0,0.12166666666666667
263,Ni2O12Ta2Zn4,1.0,0.1525
264,Bi4Ni4O36P8Zn4,0.0,0.5172571428571427
265,O12Ta4,1.0,0.2546666666666667
266,Sb1Tl1,1.0,0.9933333333333333
267,Ce2Cu4Sb4,1.0,0.93
268,Ga1Mg6Sr1,1.0,1.0
269,Co1Ga4Hf1,1.0,0.976
270,Bi1Mg6Ni1,1.0,1.0
271,Mg6Sb1Zr1,1.0,1.0
272,Mg6Si1Zn1,1.0,0.99
273,La1Mg6Zn1,1.0,1.0
274,Bi1Mg6Y1,1.0,0.9915
275,Mg6Mn1Zn1,1.0,1.0
276,Bi1Ca1Mg6,1.0,1.0
277,K1La1Mg14,1.0,0.996
278,Mg14Sr1Ti1,1.0,1.0
279,Hf1Mg14Sr1,1.0,0.998
280,Co1Mg14Ni1,1.0,1.0
281,Fe1Mg14Zn1,1.0,0.996
282,Ce1Fe1Mg14,1.0,0.99
283,Mg14Mn1Sr1,1.0,1.0
284,Mg14Mn1Si1,1.0,0.996
285,Ca1Mg14V1,1.0,0.998
286,Ce1Li1Mg6O8,1.0,0.7482666666666666
287,Cr1Mg14O16Y1,0.0,0.29
288,Fe1Mg14O16Y1,0.0,0.05413333333333333
289,Al1Cs1Mg30O32,0.0,0.002
290,B1Hf1Mg30O31,0.0,0.047983333333333336
291,Ca1Mg5,1.0,1.0
292,Hf1La1Mg30O32,0.0,0.061
293,Cs1Mg30O32Ti1,1.0,0.6061666666666667
294,Bi6Mg2O26P6,0.0,0.056316017316017306
295,La2O6W1,0.0,0.0
296,As8Ca6O32V6,0.0,0.02
297,Cu3O12Ti4Zn1,1.0,0.6843979797979798
298,Bi8Cr8O40Zn8,0.0,0.1113238095238095
299,Mo4O20P4Zn2,1.0,0.18466666666666667
300,Co4O20P4Zn2,1.0,0.5291
301,Fe4Mg2O8,0.0,0.0
302,Mg2O24P8Ti2,0.0,0.16205114553202807
303,Nb4O16Sb2Zn4,1.0,0.08000000000000002
304,Bi1Mg2O6W1,0.0,0.0856
305,Bi1Ca2O6W1,0.0,0.044
306,Nb4O16Te2Zn4,0.0,0.06466666666666668
307,Be12Ni8O48Si12,1.0,0.21772540393537035
308,O28P8V4,0.0,0.0
309,Cr2La2Mg2O12Sn2,0.0,0.16568888888888889
310,Al1Ti1,1.0,0.9724619047619049
311,Mg4Si8,1.0,0.9717000000000001
312,Cr7Fe1La5O24Sm3,0.0,0.03766666666666667
313,Fe6La7Mn2O24Sm1,1.0,0.8209285714285715
314,K12Mo24Na20O80V8,1.0,0.47495000000000004
315,Cu1O3Sm1,1.0,0.2809166666666667
316,As2F2Fe2Sr2,1.0,0.4442488993710692
317,Mo1O6Os1Pb2,0.0,0.3335
318,Ga4S10Zn4,0.0,0.5001307303807303
319,Ga4S10Zn4,0.0,0.5001307303807303
320,Mg6Y6,1.0,1.0
321,Mg8Sn4,1.0,1.0
322,Ga4Mg2,1.0,1.0
323,Eu4Ni4O10,1.0,0.9460000000000001
324,La4O10Ti4,1.0,0.868
325,Co5Li9Mn2O16,1.0,0.344765973833012
326,Fe9O48P12,1.0,0.6469611111111117
327,N8Re4,1.0,1.0
328,F8O4Pb8,0.0,0.022
329,Bi1F6Li1Na2,0.0,0.0952
330,Al1I6K2Tl1,0.0,0.0635
331,Ag1F6Na2Sc1,0.0,0.0357
332,Cs1F6K2Tl1,0.0,0.004
333,Au1Cl6K2Y1,0.0,0.008
334,Au1Cl6Dy1K2,0.0,0.018
335,Br6Ga1Hg1K2,1.0,0.992
336,Ga1Hg1I6K2,1.0,0.964
337,Au1Br6Cs3,1.0,0.7886666666666666
338,I6Rb3Tl1,0.0,0.09404166666666668
339,Au1Cl6K1Rb2,0.0,0.8305
340,Co3Li7Mn2O12,1.0,0.3692007555446025
341,P8Pb8,1.0,0.6265
342,Al3Cd1,1.0,0.9623333333333334
343,Cr1H3,1.0,0.6380840385421032
344,Cs1O3Th1,1.0,0.37353333333333333
345,Br4Ho2,1.0,0.6378809523809524
346,Ho1Os2Th1,1.0,0.978
347,Ir2La1Pr1,1.0,0.986
348,Pr6Sr2,1.0,0.998
349,Tb3Zn1,1.0,0.902
350,Cr1O3Yb1,1.0,0.2555
351,F3Yb1,1.0,0.956
352,Tm2Yb6,1.0,1.0
353,Fe15Si2Sm2,1.0,1.0
354,Co4O14Sb4,0.0,0.2991333333333333
355,I6Nd2O20,0.0,0.0115
356,C12K4Mn4N12,1.0,0.46417619047619046
357,C68H188Li4N16Si8Zn4,0.0,0.012
358,C2Co4H44N16O24,0.0,0.006
359,B12C12H80N12,0.0,0.064
360,C16H48O16P8Rh4,0.0,0.006
361,Be8C64Cl16H192O32S32,0.0,0.0
362,F8K4O16P4Sb4,0.0,0.0225
363,C16F24Pt2S8,0.0,0.02683333333333333
364,Ce2Na4O33Si12,0.0,0.20245529411764707
365,C16Fe8H16Na8O48P8,0.0,0.07701785714285715
366,As4Mn12O32,0.0,0.5316023809523811
367,C56Cl16H168O28S28U4,0.0,0.054
368,Ba7F32Fe6O2,0.0,0.028
369,Al24C16H64N8O104P24,0.0,0.014
370,C16Cl8H32N24,0.0,0.008
371,Rh2Sr8,1.0,0.96
372,I6O20Pr2,0.0,0.013
373,N8O33Pr6,1.0,0.302
374,Ho4O20W4,1.0,0.5566666666666668
375,F12K3Ru1,0.0,0.3349
376,Dy4O20W4,1.0,0.29
377,Er4O20W4,1.0,0.6565
378,Cs2Fe4Te6,1.0,0.851
379,C8Cl12N4S8,0.0,0.004
380,C56Cl40,0.0,0.012
381,Cu2Ga2Zr2,1.0,0.978
382,B1N1Zr2,1.0,0.998
383,Co1S3Zn2,1.0,0.8216666666666667
384,Co2Cr2U2,1.0,0.98
385,O26P6Zn8,1.0,0.1452917748917749
386,Al7Fe4Ga1U1,1.0,0.986
387,Ni2Sn1Ti1,1.0,0.358
388,Cr1Ti4,1.0,0.992
389,Co5Fe5Si2U1,1.0,0.9926666666666667
390,Bi1Tb1Te3,0.0,0.12506666666666666
391,Ga2Mn3Si1Tb3,1.0,0.998
392,Cu2Ta2V2,1.0,1.0
393,Fe17N2Sm2,1.0,0.998
394,Fe33N4Sm4Ti1,1.0,1.0
395,O44Pb8Si16,0.0,0.17828095238095237
396,Pb1Sb1,1.0,0.994
397,O16P2Rb4S2,1.0,0.3772238095238095
398,P1Pd6,1.0,1.0
399,Nb1Os3,1.0,1.0
400,Ge3Nd2Ni1,1.0,0.994
401,Cu1Mn4,1.0,0.996
402,Cu6Ge2Mn4,1.0,0.9378333333333333
403,Bi1Li2Mg1,1.0,0.6911666666666666
404,Ca3Li4Nb6O20,0.0,0.1904833333333333
405,As4Fe4La3O4Y1,1.0,0.8488333333333332
406,Bi1Ho1Te3,0.0,0.10133333333333333
407,K4O16P2S2,1.0,0.33069999999999994
408,B3Co1Gd2,1.0,0.928
409,Fe1Ge1Ni2,1.0,0.9922000000000001
410,Cd3Eu1S4,1.0,0.15146666666666667
411,Er2O3,0.0,0.0
412,Co4O8Sb1,1.0,0.3973506140917905
413,Fe10Gd1Mo2N1,1.0,0.99
414,B12Cr8Os4,1.0,0.99
415,Ca1O2Zn1,0.0,0.05938253968253969
416,Ba1F4Fe2La2O5,0.0,0.3027081807081807
417,B2C2Mo2W2,1.0,0.9776666666666668
418,Cl4Cu4Nb8O28Sr4,1.0,0.38786666666666664
419,Au2Cl2Cu2O4,1.0,0.4829678571428571
420,Cu4Te2,1.0,0.8863805916305917
421,La4Ni4O10,0.0,0.056
422,Li1Mo3O8Sc1,1.0,0.3130666666666667
423,Fe4S16Sb8,1.0,0.4185
424,Ga2Mn3Si1Tb3,1.0,0.998
425,La4Se8,0.0,0.4755071428571427
426,Ag1Hg2Ti1,1.0,0.986
427,Ag1As1Mg1,1.0,0.798
428,Ag1Se1,1.0,0.386674358974359
429,Al6Br24,1.0,0.01
430,K12O48W6,0.0,0.11316666666666667
431,Ni4O16P4,0.0,0.037200000000000004
432,Br4C16H48Na4O8S8,0.0,0.018333333333333337
433,Al8O14Sr2,0.0,0.008
434,Ag2C4Cl4F12N4Sb2,0.0,0.008
435,Br16C16H48N20Tl4,0.0,0.06866666666666667
436,C12Cr2Cs4Li2N12,0.0,0.034
437,Te1Tm1,1.0,0.996
438,Pt2Te2,1.0,0.9501185185185186
439,As16C16Cs2Cu6H48I8O16,0.0,0.0755
440,C8Cd2N12,0.0,0.002
441,C32Cl8O32Os8,0.0,0.02806641604010025
442,Re8Sc12Si12,1.0,0.356
443,Bi12Ca3O18,0.0,0.25309335839598995
444,Al42Eu2O65,0.0,0.21503333333333333
445,Bi8Cd16O28,0.0,0.3091857142857143
446,Hf4O8,0.0,0.0
447,Co8H84N24O48S12,0.0,0.0505
448,Hf4O12Pr4,1.0,0.20823333333333335
449,C3Cu3O9,1.0,0.3404507936507938
450,Fe4Li4O12,1.0,0.08708164346238516
451,Cr3Fe1Li2O8,1.0,0.5074274725274727
452,N4Np2,1.0,0.686
453,Ga1Mg1Sc1,0.0,0.992
454,Pb6Zn2,1.0,0.9975
455,O3Rb1Re1,1.0,0.8696666666666667
456,Ag2C4Na2O8,0.0,0.009746341463414633
457,Mg4O16V8,0.0,0.0
458,O16V8,0.0,0.056415912379974544
459,N4Sn2Zn4,1.0,0.4873333333333334
460,La2Mg1O6W1,1.0,0.2341666666666667
461,Co2O6Y2,1.0,0.9294999999999999
462,Cr4O12Zn4,0.0,0.20302222222222222
463,Fe4O8Y2,0.0,0.47629999999999983
464,Ag16O32Zn8,1.0,0.43588571428571443
465,Ag12O24Zn6,1.0,0.43588571428571443
466,Cr1Ni3,1.0,1.0
467,Co8Ge12Na12O48,1.0,0.5546666666666666
468,Fe8Ge12Li12O48,1.0,0.503095238095238
469,Bi1U1,1.0,0.946
470,Li1Mg6Sr1,1.0,0.9956468720821662
471,Mg6Ni1Sn1,1.0,1.0
472,Mg6Sr1Zn1,1.0,0.998
473,Mg14Mo1Sb1,1.0,1.0
474,Cr1Mg14Na1,1.0,1.0
475,Ba1Mg14Na1,1.0,0.998
476,Ga1K1Mg14,1.0,0.984
477,Co1Mg14Na1,1.0,0.998
478,Mo1S4Te4W3,0.0,1.0
479,Cu1Mg14V1,1.0,0.982
480,Mg14Mo1Zr1,1.0,1.0
481,Co1Mg14Y1,1.0,1.0
482,Mg14Ti1V1,1.0,1.0
483,Mo1S4Te4W3,0.0,1.0
484,Mo1S4Te4W3,0.0,1.0
485,Cd1Fe1Mg6O8,0.0,0.042
486,Mg14O16V1Y1,0.0,0.7298333333333333
487,Cr3N1Sn1,1.0,0.978
488,B1Ga1Mg30O32,0.0,0.07497380952380953
489,Ca4Mg2,1.0,1.0
490,Bi1Mg30O32Rb1,0.0,0.08
491,Hf1Mg30O31Rb1,0.0,0.9789166666666667
492,Ce1Hf1Mg30O32,0.0,0.164
493,Ba4Ca4F28Sn4,1.0,0.378
494,Ni2O16W4Y2,0.0,0.024
495,Co6Mg4O16,1.0,0.20214128275816257
496,Ca4Fe6O16,1.0,0.8417417582417582
497,Mg4Ni4O36P8Sb4,1.0,0.3763333333333333
498,Ni8O36P8Zn4,1.0,0.541063768115942
499,Ni4O40Si16Zn4,0.0,0.04
500,Bi4Cu4O20Zn4,0.0,0.27606666666666674
501,Bi4Cr4O20,1.0,0.01
502,Bi4Ca4O20W4,0.0,0.007333333333333333
503,Bi4O12Pr2,1.0,0.3128
504,O12Pr2Ti4Zn2,1.0,0.3915642857142857
505,Ni4O12Pr2Zn2,1.0,0.8229166666666667
506,Mg2O8V4,0.0,0.0
507,Ca2O24P8Ti2,0.0,0.17525447358798765
508,Mo4O12Zn2,0.0,0.035912087912087914
509,Ba2Bi3O10Tl2,1.0,0.30316666666666664
510,Ba2Cr2O7Tl1Y1,1.0,0.4921666666666667
511,Al2O14Sr4V4Y2,0.0,0.3853
512,Al1Fe1O8W2,0.0,0.12443333333333335
513,La7O24Sm1Ti1V7,1.0,0.523
514,Cr4Fe4La6O24Sm2,0.0,0.05
515,N6Ta2Th2,1.0,0.0594452380952381
516,Mg4Sn2,1.0,1.0
517,Mg6Y6,1.0,1.0
518,B4C4Pr2,1.0,0.998
519,Cs1Mg30O32Ti1,0.0,0.6061666666666667
520,Li1Mg6Ni1,1.0,0.998
521,Co5Li9Mn2O16,1.0,0.344765973833012
522,Co5Li9Mn2O16,1.0,0.344765973833012
523,As1O3Rb8,1.0,0.3356904761904762
524,As2Cu1Fe1O10Pb1,0.0,0.4856666666666667
525,H2O10Si2Zn4,0.0,0.004
526,Br6Li1Rb2Ta1,1.0,0.9513333333333334
527,I6K2Li1Mo1,0.0,0.042
528,Cl6Cs1Ga1Rb2,0.0,0.002
529,As1Cs2F6In1,0.0,0.011
530,Cl6Li1Na2Sm1,0.0,0.01
531,Th1,1.0,0.998
532,Co4Li8Mn2O14,1.0,0.3042126878846494
533,Co3Li7Mn2O12,1.0,0.3692007555446025
534,Co2Mn4O12,1.0,0.7609651260504204
535,Co14Li8O36Ti4,1.0,0.8271722222222222
536,Cu3Rb1Se4V1,1.0,0.506
537,Pd2Rb4,0.0,0.77
538,Cl4O16Pb14,0.0,0.07
539,Mg2O8W2,0.0,0.004
540,Ca1Tb3,1.0,1.0
541,Bi3Ga1,1.0,0.9886833333333332
542,Ir1Pd3,1.0,0.9826333333333335
543,Nd3Zn1,1.0,0.99
544,O3Re1Sr1,1.0,0.935
545,Te2Ti6,1.0,0.884179487179487
546,Ni2Ti6,1.0,0.998
547,As2Bi2Cu3Na2O13,1.0,0.35990952380952385
548,Co4La6S14,1.0,0.8723333333333334
549,C4Dy4O16,0.0,0.003833333333333333
550,As2Hg5O18U2,1.0,0.37149047619047615
551,Al4Mg2O20P4,0.0,0.3755422756981581
552,Na12O40P12,0.0,0.162
553,C24Cu4H48N8S16,0.0,0.014
554,Al4Ca4O24Si6,1.0,0.026
555,C6O22Y4,0.0,0.10171960784313726
556,I12O36Rb4,1.0,0.7118
557,O20Pb4V4Zn4,1.0,0.722
558,C16H28O44Yb4,0.0,0.154
559,K8O40Si12Zr4,0.0,0.002
560,C16H56N26O34V10,0.0,0.01
561,C8H24I6O4S4Tl2,0.0,0.02033333333333333
562,B26Ho8Ni2,1.0,0.968
563,Ga2Mn1Ni1,1.0,0.992
564,Mo8O32Tl4Yb4,1.0,0.194
565,Bi2Cu2O8Sr2Tm1,1.0,0.978
566,F4I2Sn4,1.0,0.019
567,O20Pr4W4,0.0,0.09285714285714286
568,Al12Mg8,1.0,0.9812666666666667
569,Gd4O20W4,0.0,0.34963636363636363
570,Cl2Co1H6,0.0,0.05697142857142857
571,B48Cs8F36H16,0.0,0.054285714285714284
572,B20Ca4H16O36,0.0,0.002
573,Ba2O8Pt6,1.0,0.8314333333333331
574,C40Cl36O2,0.0,0.006666666666666666
575,Al1Co2Ni1,1.0,0.996
576,Ba4C24H28N8O30S8,0.0,0.002
577,Tc1W1,1.0,1.0
578,Cr17Si12Ti3,1.0,0.985
579,Pd1Tc3,1.0,0.9993333333333334
580,C1N1Ta1V1,1.0,0.992
581,Cd4S5Sr1,0.0,0.036666666666666674
582,Al4Sm1U1,1.0,0.998
583,C4Ir15Sc5,1.0,0.9415
584,F1La1Nb1O6Rb1Ti1,0.0,0.09440000000000001
585,Cr8Nb3Si1,1.0,0.994
586,Na6O17Si4Zr2,0.0,0.03
587,B6Li2,0.0,0.23337142857142856
588,B7La4Ni12,1.0,1.0
589,Co4Ga4Hf4,1.0,0.9983333333333334
590,Fe3Sn1,1.0,0.9837571428571429
