formula,actual,predicted
Ba4Ga4La4O16,2.0855434143966733,2.155145148247459
Al2F14Mg2Na4,1.3769450863298032,1.3788227747891413
Br14Ga2Se2,1.9640222334111528,2.0433966314763152
F20H12N4P4,1.4100827398891649,1.4112355539115962
Cl18Er3Li9,1.742565445925442,1.7297854504776355
K2O12P4Sr1,1.548982031313899,1.5730676812503328
Ca8O12Pt2,2.1718655575337715,2.2332892860729
Fe1Te1Ti1,4.621601526166767,4.757679090101332
F8O8S4,1.3415165547493877,1.4857064874420003
Ga1Mo4Se8,4.019361806721726,3.4200317764886874
Li2Na2O14P4Zn2,1.5884340296866806,1.6580355482503288
Cl18Cs5H4N1Te3,1.7853641085224008,1.7158459764059428
F8K4Na2Nb2O4,1.5964209177224782,1.6263367584109267
F2O4Rb2S2,1.4761436244485155,1.5178947441205068
Cu4Na2Nb2S8,2.2427307016224662,2.787878595232035
F2Hg2,2.1093442898969204,2.9742312648902645
Al4Be1Cl2Na8O24Si7,1.5131518980811764,1.5394719314732463
C8H8O16Sr4,1.5677398806349645,1.6349949909437356
Nb4O22Te6,2.2219750973702053,2.17199878290398
Mg8Na2O24V6,1.9119105627617627,2.0220947092526105
F4Nb2O8Ti2Tl2,2.241734744938987,2.191512213147845
Cl2O2Sc2,2.060352882396605,2.0766481838290303
Cl2F2Sn2,2.2784206518258796,2.1027503495933524
Sb4Se8Tl4,4.086563348340509,3.5923818049022045
O18P6Y2,1.5731309544980672,1.6861713919518428
Al6In6S18,2.326079820929052,2.7519584254476985
H12N4,1.47720452036167,1.7879391173202384
Mg108N144W36,2.2736556467504045,2.526362932995874
Ag4Cd2Ge2S8,2.646006235820316,3.4312088822929563
F6K1Ru1,1.5490951122079857,1.5186907312208482
F6K1Os1,1.5129709184250637,1.5231922328066043
As3Na3Sr3,3.0118313919164423,2.8125314552339447
F12Mn8O2,1.699909017173174,2.3102517160158618
As1F6K1,1.3940349110870147,1.4125713675076217
F3Mg1Rb1,1.4783500938546317,1.4389377250393682
Br16In4Na4,1.7455671475674222,2.1850708521548
Fe1O16P4Sb3,1.9943882102873889,2.3133298738161447
I4K18Li6O26,1.8318792718589991,1.7238728092728333
Cs1F3Sn1,1.679777366200652,1.6466864959375866
O6Rb8Sn2,1.9463585658009328,1.9129487508435101
Cu3Nb1Te4,3.1343651669835784,3.45925156788824
Li6O12Ti3V3,2.776422938482776,4.2839288790902605
As2Cs2F8,1.4678818072310862,1.606650317636972
H48Se8Si16,1.6382013510758269,2.1888124314687825
Dy2O38Ta14,2.3597290804949065,2.3170151051543635
B6N10Sr6,2.104916071169268,2.113709600473069
F7Li4O1V2,1.6530282312572082,1.7187217196572906
I1Na1,1.8256505689627247,1.8991884838503776
La5Te8Tl1,3.5325052016946823,6.599680621286655
As1F6N1S2,1.5620499351777215,1.5042515649670218
Ce3O16Zr5,2.5769751647128407,2.4489120664754584
La8O24Te4,2.0377648703092968,2.104164524117756
Nb2O14Sm6,2.2350011931391296,2.2025874952722724
As4K12Se12,1.9861112758352688,2.612174049996624
Ba10Cr2N10,3.848759323903397,3.5066060724213206
H14I2O20S2,1.5751190431202335,1.6056579536142659
Al8La7O24Sc1,2.238972978845436,2.1428182930105044
Al7Ga1La8O24,2.1883783950679088,2.1766737456935985
Ge1Mn1Te4Tl2,3.8187916500729218,3.682323443833413
As28Ba6,3.2566342543593483,4.593868169893732
Li2N6Zr4,3.0435652887143174,2.965971279381473
Li4O6Si2,1.6632907142168505,1.6952153777858323
Al4Ca4H20,2.2024567343461405,2.1004430373466776
Li20O24P4Si2,1.5872554929815177,1.6438213854769546
Li2O4Tm2,1.9356482979439564,1.9891235815006576
H6Li2O12Se4,1.7599024594183243,1.664732005076481
C2Fe2Na5O14P2,1.6610088299986046,1.6929431689475425
Na8O8Sn4,2.0741740524845063,1.9992559148078637
Fe2Na4O4,1.9488813885577199,2.326376977053364
F4K2,1.4022600804891128,1.4463844093049258
F3Fe1Li6O3,1.5653498011626743,1.7437048434366738
C2Na2Nd2O14P2,1.840982255934768,1.6892205087875352
Ag4O6,3.832268518775791,3.033085594407176
Fe2Li2O4,2.253723487166348,3.045353800113324
Ba2H4O8Sn4,2.094770154456092,1.8310150188192975
C2Na6O14P2Zn2,1.6120453881120511,1.6705861850493355
Ba8Na8O12,1.977800377523812,1.931936075635852
F12Pb4,1.8582238831744684,1.8296813556263525
H8N2O8Re2,1.6231240453725853,1.7561668131466257
Ba2H6Ru1,2.1047372757662663,2.1629697824754457
Cd2P4Si2,3.2845073197259484,3.1644721351406897
C2Li6O14P2Zn2,1.6447807351336126,1.7656511668121375
Ca2O6Pt2,2.7034455792562144,2.5370416712949724
Cl4Hg6Te4,2.5795623659838123,2.512670385216361
Ba3Ge12O27,1.8635054780350555,1.848889192271671
O2Se1Y2,2.3504771892894416,2.4222945770303634
O18P4V2Zn4,1.7319541949293389,2.224336516938235
Pb2S8Tb4,3.112475060141045,2.9008198724126
Ag2Dy2Te4,3.3560267182090984,3.3921456721870515
Br6Ni2Rb2,2.0363279860245185,2.0369982468364154
Cu2Ge2La6Se14,3.0028257802720857,3.0953534001858487
Ba4C2Cu1Na1O10,1.9326168787423958,1.9668059875812811
C4Cr2Li4O12,1.6411450850929106,1.7520701508575567
B8O14Sr2,1.7774847397375877,1.649066359370016
Cs2N4Ta2,2.499849328792971,2.933726611460439
Hg1Na2O2,1.902222910176397,2.0113102483190084
Ag6P14Sn2,4.017005518210467,3.638275997531708
Rb2Te5,4.089172695464663,3.318089302035013
Mn2O6Zr2,2.221732807217524,2.548908654267707
I2In2,2.908321394436285,2.692377075455997
Cs2Ga2S4,1.9031402120355358,2.3067201217353643
Cl8O16,1.7623847480048165,1.7078392735996475
Ca4I2N2,2.382170648799115,2.407799948825964
Cl2Co1,3.956008088995544,3.6815964446871288
C1N1Na1O1,1.4686095464758415,1.6669936146251234
Cl8Nb2,1.8897089723023,1.9683441390554464
Li2O6U2,2.3526397230912046,2.1864850534799443
Cl4O14,1.4789636010846696,1.851073777201086
I12Te2Tl4,2.5042630319783368,2.3955473444663395
In2Li2Te4,2.6795377710841595,3.0186939832091917
K2Li2O10Si4,1.5716018367682487,1.56577470619578
O4Pr4Se3,2.7354047232539465,2.5690749787492404
Li3O8P2Ti1,2.0594421125985707,1.742175018966016
K30Mo14N38,2.2717997270886356,2.9104326962923253
Cd4O24P8,1.671341975778745,1.8473524635185163
Bi1Rb1S2,2.729728557933913,2.9879168827828155
Cl6Cs2Pb1,1.7162438637909263,1.7651022393943705
Br6Cs2Pt1,1.8765469174346097,2.2153402486724727
As2Cl10,1.5938423175877008,1.642173397741198
Al4Fe4Li8O16,1.8814036974807709,2.354235523011855
Ag1Cl1O4,1.6784913861361737,1.8846659286112442
Br4Mn1Rb2,1.7958116085306133,1.850055485854548
Br18Os4Rb6,1.978720125064011,2.1723956879771693
Au2Br6Rb2,2.5451749121294864,2.50371609643146
F6Mn4O2,2.7917882947474317,2.45418951266744
Bi2Na2Se4,4.828912049356761,3.032517386117608
H3K1Mg1,1.8843391414498616,1.762555262062186
Cl4Nb2S4,2.153128189402566,2.1565897034506234
Ag2O4Y2,2.2104598314981168,2.3177650243792987
Au2Ge8Rb6,3.005605873474875,3.3683937324662945
Ag2Al2Se4,2.6408996573137724,3.1814173803761463
Cl2H12Li2O14,1.492201952373301,1.4988215873387118
N3Na1,1.5203069865474197,1.7407571651322429
N4O2Si4,1.8606119065153448,2.005697750582203
Hg1In2Te4,3.3378099107049226,3.8208417316790086
As3H5O10,1.7291616465790585,1.7298915281809668
P20Tl4,3.28359559020291,3.5206531881043057
In2Se4Zn1,2.7736589147033817,2.9732049914271665
P4Pt2Si6,4.356951954443994,6.371993896788541
H12Mg1O9S1,1.5241391012602483,1.510097681598491
Mn8O14Si2,2.4295187452113503,2.5524573132680897
In12Se18,2.7781061294822202,3.2803073356061776
Ni6Sb8Zr6,5.8955067636294105,3.974719839682225
Li2O12Pr2Sr2Te2,2.0124442021250344,2.019719875276257
Ca1H3Rb1,1.7734266266186491,1.7732159983562632
Ag3O4V1,2.31109396895352,2.9200932509819335
As4Si2Zn2,3.6269163210639417,3.7978744345665048
Mn1Se1,2.636810573401129,4.28354073921493
Cs1F6O18S6Sb1,1.4983324063771708,1.6589000860052932
Ag3Cl6Y1,1.93097505594108,2.070924689446971
N10Ta6,3.290997822333248,3.986561565906356
Cu2H2,3.6552009976652817,3.5878217179555345
K8N56Si40,2.025107322258913,2.0813122134577435
Ca8N8Sn4,17.407039744501844,3.120930376406986
Co2I8Rb4,1.912764142979125,2.2108528444334183
Ca2Pr4S8,2.7730723635226937,2.759298440149664
Au4Br4,2.192335132531825,2.458229012341853
Ag2Bi2K4,2.9700666098029957,3.9918670530201292
Dy1Pt1Sb1,4.84877489681672,5.176517820644932
F8Li4V1,1.4630416945528242,1.5282934052115191
Ba8Mg4O12,2.003748035777196,1.945327380755644
Cu1Er1O8W2,2.290187546905275,2.3406735076040586
I6Rb2Sn1,2.1786018452209284,2.202541029137657
Ge4N12Sr10,2.396396322258348,2.7963655005623957
K6Se6,1.8833860464599388,2.2000855611132013
Br2H8P2,1.96816327235996,1.6938052870700768
Bi2Ca1Mg2,4.092799001498444,4.942241602994282
K2O2Tl2,2.2294862636939423,2.4141107170245544
Cr1Li4Mn1O12W2,2.9124194981721527,2.7896095978316064
H4K2Mn2O10P2,1.6307691436864995,1.6858930125748604
Cu2La6S14Si2,2.664318111637571,2.7617137728575014
Cl6Rb2Zr1,1.674891339759094,1.7197697864467911
Li4O4,1.7775451236654127,2.1103282790822067
Al2Cl2O2,1.7307821931138532,1.7122584433955652
P12Sn4Sr10,3.203227539009158,3.243747825419855
Br6Rh2,2.47473904348934,2.2734513512442485
Cr1O3,2.137749031130336,2.581433415784411
Bi4O4S2,3.27523978765932,2.484911184134968
Cl4Mn1Rb2,1.6880298180620783,1.7144643156513957
Cs2Hf1I6,1.9499841024993008,2.124204669211954
O32P4W8,2.1883925607623507,2.046239908104728
Ag6As2S8,2.9347391706930286,2.764306898455408
N16Na8V8,2.530654460806532,3.1884261449915017
Al1Ge1Li1,4.069957002229882,4.383732466224723
Mg4Mn2N6,3.8912506130206177,2.5881097330403366
Li4O12Sn2Te2,1.9590753771443643,2.0214237407183138
Li4Nb4O16Zn4,2.144421289454725,2.4053683956457457
F4Fe2,1.5545631755148024,12.971651760805065
F4Li2O4V2,1.676920093504756,1.8546810762446404
Li3Mn1O8P2,2.1464097154706203,1.6979915029127992
Ca4O1P2,2.71393975614788,4.274083598043065
Al4As12Ca12,3.1563692221707322,3.461716621908116
Li5Sn2,10.537710062708626,4.1748807762288695
Cl6Cs2Sr2,1.5920353848663875,1.6997968445916445
Na24O16Pb4,2.016808039121887,1.9631222353101692
F5K1O1Tl2Zr1,1.7166110994242891,1.8073353932669909
O32Ru8,1.6184276319934734,2.468141769671584
Na8O12Zn8,2.0179295494805234,2.0568818455740656
Ba2F8Ni2,1.5807213543189704,1.6864155015467357
B6Na6O24Si6,1.6225940137117896,1.612639351941759
O8Sn2Zn4,2.136373952908682,2.23988490856775
Al2Ba1Te4,2.6117797510460186,2.966964134720125
H8N2O24P6Zr4,1.7644941673654462,1.858357051332084
Na8O6Sn2,1.9461523578589628,1.8627564583519085
O16Si2Sn12,2.318972976700393,2.3597493067520827
N24W8Y8,2.694012924995919,3.1798902732865657
Li4Mn6O16Te2,4.0477872967832695,2.3140276611271395
Bi2F12K2,1.4444168373430155,1.4888084232902363
Ge2Li4O8Zn2,1.8085523676871136,2.0030477517245187
Cu2S14Sm6Sn2,2.8102238938086983,2.8399473663705983
Mn2O12Ta4,2.4079469816976182,2.5452926517663452
P7Ru12Sc2,1.0,4.6351991837872015
O12Sm4Y4,2.1052337954092732,2.2905024546743338
Li2Mn2O4,2.2119972087982123,2.300964509626907
H2K1O3P1S1,1.6344106991002396,1.5185672507041927
Ge8K4N12,2.323667216563795,2.4301625587409195
H1N3Th2,2.8354113717298293,3.000712181480096
K2N6Si4,2.114653005420353,2.148566829804463
F4Fe1Li3O1,1.6828170825533395,1.8949118505175364
La4O4Se3,2.7498062355979482,2.418713756224545
Li3O8P2Sb1,1.8885897275854484,1.7021372381923394
Al8N16Sr12,2.3552900741380736,2.514097366361838
O6Sn2Zn2,2.2369730291922045,2.1737880122985462
Cs2F6Si1,1.4021055595068457,1.4318757945908325
Ba1N8Si6,2.179594687092075,2.1553790359497818
Al2Cd1S4,2.2383008436460603,2.6075105550419417
O16P4Tl4Zn4,1.825852586236541,1.9811073060602973
Na4O32V20,2.4852001931434016,2.7699335119351853
N4Rb2V2,3.9095612712084895,3.0955714446023
Cs4S6Ti2,2.2036481116548527,2.3780270010275397
Be2F5Rb1,1.3546603510351467,1.4238441827797053
F5Li5Ni1O1,1.4967566045731409,1.6116302192309657
Cd2P4Sn2,3.6104080563467247,3.44827620425812
Li4Mg4N4,2.2595517254535227,2.319728483574546
Na2Ni1O14P4Zr1,1.7200218021874032,1.74818301226364
Ag4Cs4O4,1.9297803847415729,2.1382128851534756
Ga3O7P1,1.8534676510080608,1.9374351573013568
Cu3S4Ta1,2.4617459251514973,2.895533572068734
Cu2In2Te4,3.981080757784248,3.8591359267268164
Nb4O16Sb4,2.4775122603127517,2.404747532103417
Cu4O6,4.816341488446738,3.776675048058781
Ba10N12Ti4,2.707734415829342,2.7130346990488143
B4H16Mg2,1.5394822722807389,2.276606563087382
C6Li6Mn2O18,1.833562743222422,1.6990311676592842
Cr2O8P2,2.0094259545120505,2.2547207724117446
Hg1K2Se4Sn1,2.5075275339133034,2.6074404117221683
F20Li4Mn4,1.663445620792376,1.5963829033926498
Al4Mg2O8,1.7730898642388828,1.7347937310335348
Cr1Fe1Li2O4,2.2639493516125007,2.2427036055845355
Li2O8Rb4V2,1.6806596919067227,1.7817913963223369
Cs3Ga9,6.651138098100202,6.544221641210258
Ca10H2O26P6,1.71314749316378,1.6954739557351473
B2Ba3O12Ti3,2.2523335306595573,1.9329478991114624
C12H12K3O30Sc3,1.5565654499570518,1.6462736110029912
H4N4S32,1.833688450455348,1.7265392624923632
Li4O12V4,2.1621163713698897,2.4275935652599805
Bi2Ga2O6,2.472057442698284,2.3450449016478605
F5Mn6O7,3.5051993623026783,2.738520642349304
Br6Y2,1.7667295586289753,2.268060238678784
Cl4N4O12,1.6098654188057666,1.6293889345659427
C4Co2N14Sr12,2.394384332836592,2.6214988050713752
O10Sc4Ti2,2.1896871161576184,2.1799078596790733
F4Li2Mn2O2,2.158452840964256,1.8026553550200464
Cl1Cu1,2.387676695032352,3.32673791475523
F4Ni1Rb2,1.5014443046613333,1.7619344667558905
C4N16Sr16,2.3106846748673147,2.5048390595054166
F5K2Na1O1V1,1.5088839142447859,1.5202775341509154
Hf2N2Se1,3.1003393900238185,3.163360023080504
Br14Fe2Te2,2.064252730005057,2.264564777330692
C1H4,1.2848574499399723,8.385026712940121
Be6O24S2Si6Zn8,1.7954044112678351,1.8564216315484443
Cd2Ge2O6,1.9204462907921762,2.0619264177423657
In2Mn1Te4,3.1991460839834533,3.5699229952830978
O26P8Tm4,1.6581864591575135,1.6995993035596113
Bi2O2Se1,3.5711486480776284,2.5278876817700118
B3Ca3O15P3,1.7033314416166885,1.6825866262483054
Al4Co2O8,1.902520696339464,2.6393138431197944
Cl6Mn1Rb2,1.8002451684886358,1.7736530469532374
F3O4P1Sn3,1.8623012645648929,1.9208670746598218
Cl8F8O16S8,1.4357344229812603,1.4970083311722493
B2Be4F2O6,1.510739359758147,1.5449642778563686
H8Mg2Sr2,2.03984419339648,2.127430135994192
S8Y4Yb2,2.7818501637099966,2.7739078569992586
Li2Nb4O12Zn1,2.3713515133779723,2.353802500229753
La2O38Ta14,2.375065262261228,2.313464846691571
F4Li2O4V3,2.186512291298633,2.1478578491655447
Bi14S8Te13,4.248686071400577,3.9554281230673527
Hf8N8O4,2.8909354887302485,3.492290276910507
Li16N32Ta16,3.3076778359850363,3.3922806422987697
Al1F6K2Li1,1.4263753907909444,1.4076584134967924
C6N12Sc4,2.1630725061048386,2.072558210305244
Cs8S4,1.9800673389222567,1.9018537095549852
Mn8Na8O12,2.109023391683143,2.502969142875695
Cs2F6Ni2,1.5185317470065116,1.6015055796361746
Ag2La6S14Si2,2.6632711715732813,2.7644537973937138
F3Rb1Sn1,1.6436277964713706,1.5991976206494465
N6Sr2W2,2.853102989144744,2.8418000681979114
Ge6O18Rb2Ta2,1.7970435906417697,1.8913892106390044
H12Mg1O9Te1,1.607132332240672,1.585054719055539
Cl12O2Sr8,1.7441666587036162,1.7427239359474185
Bi4O8,2.7660441066606336,2.4329603445557506
Al11N1O15,1.8111023346753952,1.7291268712582195
Rb2S2,1.7140563339196873,1.8249039583623972
O28Tb8Ti8,2.0822415806049017,2.1752051218767883
Os4Si4,4.89393645238677,5.647800743744547
Ca1F6Sn1,1.3750826641817937,1.5535381786514428
Cl12Pt6,1.7887897211988455,2.441576078623433
Nb4S12,3.067137644993021,2.9478029524304192
Cu2S14Si2Sm6,2.7356029195285867,2.793518196314254
N12P4Si4,2.051411465308703,2.0728221861161966
Ce5O16Zr3,2.6837121678749383,2.5262790664656416
Ag2In2O4,2.3648047135722026,2.7315892561062105
Al2Lu6O12,1.9649097519563927,2.1304158108336195
Na4Pt2Se4,2.736645696224973,2.672242942852149
Cl8F16O8P8,1.4034481346550245,1.505274048806417
Cr1F6Hg1,1.7870887871992749,1.7407658488270927
Ga2I14Te2,2.1583126125131487,2.1561799657101277
Ga6In6Se18,2.6777502372949846,2.8812516401446047
Ag8Ho8S16,2.6694080914075644,3.0308813555424647
B12Ca18N24,2.0551391680370457,2.21021172917108
As2Fe2Sb2,6.1167426244148375,5.279003232356493
Ca4N4W2,3.2090245142929867,4.722432220157367
Cd8Ge2S12,2.46400209686058,2.8379953263606317
Li2S8,1.0935777673916625,2.1785913013683538
Al1Ca1H1Si1,3.780173276451756,3.5604354505147677
H2Li1O16P4V2,2.2445886037312053,2.0148690600528933
Cr4F10,1.6459040069215884,1.8939782012165776
Cu4Rb2Se8Ta2,2.339127971417269,2.7127008792909137
Ga4H12O24Te6,1.931680960545332,1.8573338983326568
Cr8Li60N36,2.4018590716359696,2.416491437570846
K4O6Pb4,2.2100975091610766,2.3086454332243265
Ga6N10Sr6,2.514468068333075,2.6598013813876533
K2Sb2Sn2,3.5519648083842315,3.581745015559287
S8Sm4Sr2,2.7405465999808625,2.7757899974810187
Er8Ge8O28,1.930515820534329,1.997197726306597
Cs4Mo6O24Se2,2.0844823498093388,2.132301298131165
H4Li4O10S2,1.4937014427254196,1.518235457751469
P16Se20,2.3567075196836225,2.8795922582636075
H5K4O16P1S3,1.4879247292790048,1.5003813628250615
B6Cs2H16,1.5640851426099966,1.9696946610369832
Na8O20Si4Ti4,1.805960317024344,1.7914304377709065
Ag2O6Sb2,4.152526058523802,2.2822951332674717
O12Rb12Sb4,1.7541647585104427,1.8175848172245237
O24P8V2,1.6992601331167632,1.8585565424483703
H16K2N6,1.5985068032385723,1.585440469300582
Co8S8Sb8,5.385629025471396,4.689553901684698
Br2Hg2I2,1.9196575215386693,2.3543500350384523
F6Ni1Sn1,1.529521384834719,1.9015412463911072
Br6In2,1.9141577782503807,2.12143186129966
Br32Si8,1.5310127367203712,2.1255960152548465
Ba6N2Sb2,3.3376638536557315,3.2162093144539985
Cl8Zr2,1.7302215657732003,1.7233354422735965
Sb4Se12Tl12,3.254685238237332,3.453383124995536
Rb4Se6,2.3749891227821087,2.3654537542644016
Ca1Cs1F3,1.5192313846152603,1.4864856223671965
C4Li3O12V2,1.6687523283379515,1.7645480131549318
Nd4Pb2S8,3.1224675071701435,2.9425974872235723
F2O4V3,2.4387617759838705,2.2843142245555565
La2O8Ta2,2.2784935812944482,2.1938814691722115
Ba4Pt8S12,2.8967144606720674,2.8561948439646354
Cr2F6,1.6839437836991675,1.837049593765912
O24Te4Tm8,2.0033711588220493,2.0944238063372214
Cl4N4O4,1.7069465916268929,1.6080485862284015
Li4Mn8O20P4,1.803073579567216,1.9491084359346775
Cl2Er2O2,1.7143023848395786,1.912255633534911
F7Fe6O5,2.36843935957837,2.6053003247272675
Hf8O28Y8,1.9752718800205709,2.1419145070759966
Cs2O24P8Tb2,1.6017262562622865,1.6264937903973538
Cs1Nd5Se8,3.063744713037734,2.778739647652473
N1Sb1Sr3,3.137514940203472,3.233361765210681
C5Er1H9N2O8,1.6185656201299554,1.6818483797580135
Cs4Si4Te12,2.5947048001651365,3.286089492457429
Hg2O8Se2,2.1312737975210974,2.061837160255436
Li4Sb4Sr4,3.1821376463000464,3.4736156034348107
Cr1Ga3Li4O8,1.88322073409713,2.006337813260809
H6O4Rb2,1.5481688107782905,1.6019902353524431
Cl16N8P8,1.5967675681409197,1.6106371837884326
Al4H8Li4O20Si4,1.5601148461998986,1.5835186422040026
Ca4O14Si4Zn2,1.7385467110971349,2.096295336259335
B12H12Rb2,1.5874507866387593,2.2003297716842103
Al2Ca2F12Li2,1.4247806848775073,1.4649224975124129
B8Ca2O14,1.7757510148291251,1.6708550235072346
Na2O24P6Pb8,1.9588597873933364,2.0301066517436044
K4O4,1.592482338980321,2.0524092865119323
Mo4Na8O24Se4,1.8057942850723607,1.9489764079766785
Mg2Na2Sb2,3.082151088660862,3.334693945722123
Br2In10Se10,3.24661182362988,2.753730994224905
Ag1I2,7.2290382025089155,2.39944868788127
F16Li8V4,1.4655102638102997,1.717171537871956
C2F8,1.2774975538123259,1.3977276142452315
C2Ni2O6,1.8777045383481843,2.0646620849420616
Mg4N6Sb2,2.377429984948733,2.7108331252345432
C2H10N2O4,1.4761024128878502,1.5256743886759678
N32Rb16Ta16,2.403672884011744,2.741399683768716
H24O4Si8,1.4785640556521948,1.5802774441116203
Ag1Cr1O2,2.6670471811849703,2.8842847116303263
Mg1Nb2O9Pb3,2.6035718414004507,2.412114784633914
Fe2Li2O16Si6,1.6468933379750696,1.7444298475522102
F8H40N16,1.5172927645426024,1.390427723262699
Be2Li2Sb2,3.6395706706515134,3.99587622210856
Ni1Sb1Tm1,4.310273773207448,4.360673232437792
O12P8S8,1.5915665239002736,1.6308902154549767
B2H4Na2O14Si4,1.5294461960679318,1.5427658353288356
Pt1S2,3.184755354288092,3.376395159613955
F6K2Mn1,1.4756623371670539,1.4884224109102775
C8Cl8H40N16S8,1.6187865825982126,1.5938149236055634
Mn5O8,3.0611544663158132,3.2810076672573
Mn12O32Sn4,2.4639707790475116,2.586791755142817
Cl4Re12S16,2.6378652985574025,3.0652018186415493
Cl4F12,1.4954375056595757,1.5528324067795551
Co2K12S8,2.067546210688731,2.046907713558411
Ba1S1,2.192259108773441,2.3184203717832315
Be4F14Li2Na4,1.342681769196757,1.3519904335505908
H1Rb1,1.6730212192318716,2.4178087029543356
Cs1K2Sb1,2.7642188167123587,4.199201201139929
F18Ga3Li3Mn3,1.5019459599688163,1.6479844817026603
B2Cr2O6,2.1708443825694497,2.119520404685467
K4O2,1.7985644241831724,1.8509275668436969
Al2Bi2O6,2.4508482205146924,2.247584577669026
Ge4Li8N8,2.2123415950827607,2.353557881551916
Al2Li2Te4,2.478838437655829,4.552744006654081
Li56N32Sb8,2.2145602272234557,2.4047606486387987
Fe2Hf1Sn1,6.177685084236644,7.850107604290929
Cu2Ge2S14Sm6,2.7905614130493523,2.816404580703029
Al8Ba12N16,2.5871106148236747,2.9092447078352306
As32Ba32Si8,3.1530001585791267,3.7984689122306463
C1Cd1N2,2.10475208357974,2.2997897645708605
Li6O8P2,1.5850323866302118,1.6204484761431932
Ni1Sn1Th1,5.655393266608425,5.389315312467287
Pt1Sb1Tm1,5.3580113848329995,5.215818091021285
Pb1Se1,4.440080517287953,3.977176000973431
Rh1Sb1Th1,4.504394076898686,6.16412540546401
Er1Ni1Sb1,4.296431309819811,4.470664533182322
Na1S2Y1,2.268475479259144,2.4096470800591607
Hg2I2,2.807311881485937,2.500437097651579
Ga1Ge1H1Sr1,6.189917635424023,6.785753513876702
Bi1Se2Tl1,4.318537213764248,3.802729677177673
Cu1In1O2,2.3476511171338323,2.7831073281060883
As2Ba1Cd2,9.88090459758957,7.626220721290599
P2Sr1Zn2,3.3321664624285123,3.9566245501468615
Cd1Cs1F3,1.609237707736182,5.130638171347347
Cl2F2Pb2,2.126213300682695,2.1416884434312733
Au2Rb2Se2,2.1037839717993894,2.69663579134987
Ag2In2Se4,3.1852499117023765,4.632041532995518
Cd1N3O6Tl1,1.82873070734868,1.9048623448681916
Cu7Li47N18,2.6308485956689562,2.5241383921091134
Cs2O4Sc2,1.8494480257633616,1.9858104043796647
Bi1N1Sr3,5.866422845312128,4.004465271891839
B4Li4O12Zn4,1.7414433668655434,2.03567537637106
O3Pb1Ti1,2.5375495397463017,2.4639499944169545
Li12P28,2.585373345057408,3.0899689879308347
H24Li2Mn2O20P2,1.5273525024259025,1.5978347139012616
B2Bi1Li1O5,2.095587745717177,1.8925131021916541
