,composition,target,pred
44,Ge4Pt4Se4,256.58575868155367,266.42410689712403
45,Ge3O6,910.5857067527812,849.0430650708415
46,In1Na1Se2,168.5857656689114,275.31561583213164
47,In2Se4Zn1,208.5857624928397,235.31456209857305
48,Ag1In1O2,571.5857336699888,614.8091675634365
49,Li2Se1,400.58574724769545,399.067153636681
50,Br1Rb1,86.58577217985842,96.92079260957716
51,Br4Ca2,222.5857613812146,209.8950123878104
52,Cu1I1,153.58576685993827,157.661960342732
53,Cl1Li1,393.58574780350807,494.4351504876653
54,Cl4Zn2,310.5857543938568,244.75220613359886
55,I2Na4O1,354.58575090017797,344.3185106395097
56,Bi2O8Sb2,727.5857212833093,686.2521952786677
57,Cl2La2O2,494.58573978392684,466.6494483805989
58,Cl6Rb2Sn1,319.58575367924067,286.7590163901179
59,Ba2Bi1O6Sb1,652.5857272384436,646.5553701142396
60,Ag1Br1,127.58576892438492,161.9157586008021
61,Ba8I16,106.58577059182257,128.26778196441754
62,Br6La2,160.58576630412574,190.52876882565772
63,Au2Cl6Cs2,335.58575240881197,279.6974167878655
64,Ba1H3Li1,1013.5856985743968,1331.0017525682088
65,Ca1H3Rb1,1285.585676977109,1289.967245082943
66,H4K2Mg1,1333.5856731658228,1329.1653056155023
67,Br2H2O2Rb4,3643.743437099969,3317.042274107811
68,O5S2Ti2Y2,1001.585699527218,779.3363518920572
69,Al1Sb1,291.58575590249086,325.6102856388812
70,Ru2Te4,234.5857604283931,202.22471340785307
71,O2Sr1,926.9151354639647,848.1176537315218
72,Br4K2Pd1,254.58575884035724,273.23352629366263
73,Au2Br6Rb2,238.58576011078603,214.74677703132983
74,Ag6Na2O4,496.5857396251232,445.48121136580954
75,Ca1F2,373.585749391544,506.42692989573175
76,Bi1F6Rb1,552.5857351786229,561.8059915552095
77,Ba8Br16,125.58576908318848,177.07066396452493
78,Ca2Cl2F2,360.58575042376714,407.30079344638733
79,Cl6Y4,251.58575907856255,263.0126168667188
80,K2O2Tl2,339.58575209120477,482.4891442489811
81,Cl6Cs2Se1,304.58575487026764,294.3431869520438
82,Cl2O2Y2,556.5857348610158,512.8660301914621
83,Al2Cl8Cu2,495.5857397045252,487.4985807331654
84,As1Ca3Cl3,287.5857562200981,234.9486658816719
85,H6O4Rb2,3521.5854994346996,3001.074383989615
86,Cs1Ge1I3,160.620206064518,192.0859917020724
87,Au1Sc1Sn1,234.5857604283931,240.36924206202931
88,Br2Li5N1,669.5857258886133,487.88432171166176
89,K2Sb4,152.5857669393401,161.79711677224648
90,Cl2Li5N1,632.5857288264797,572.6665971298833
91,Ag4S6Te2,334.58575248821387,336.65951042008794
92,Bi2Ca1Mg2,235.58576034899133,248.1505767703102
93,Li5O5Sb1,768.9388632748868,729.1438997827851
94,Cu1Ga1I4,213.58576209583072,205.0286815075058
95,As2Hg1K4,230.58576074600026,226.91849690799998
96,Bi2O4Rb2,551.5857352580248,555.6200333455162
97,As2Cd1K4,257.5857586021519,245.6018625999666
98,Ge4N8Zn4,758.5857188218538,715.270100793365
99,Bi1Rb1S2,236.5857602695895,312.6919796117361
100,Al2Hg1Se4,383.585748597526,364.67930284616676
101,Ca8Ge4,223.58576130181282,215.65087667323772
102,F6K2Si1,779.5857171544162,710.4281936098644
103,Bi1Ni1Sc1,236.5857602695895,245.79375953845823
104,C2Li4O6,1542.5856565708484,1443.2438721966453
105,Na1O2Tl1,428.5857450244453,522.9302031076204
106,Al2Cu2O4,836.5857126285138,815.1887936060989
107,Bi2K2O4,550.5857353374264,553.547174220401
108,Cs4S6Ti2,441.5857439922218,351.4956771437599
109,Ba2O4Sn1,693.5857239829703,672.6991877426922
110,Cu4P10Sn1,491.5857400221323,445.6355930860311
111,In2Se4Zn1,208.5857624928397,235.31456209857305
112,Cs2N4Ta2,1054.168039020076,775.0230259274081
113,F7Hf1Na3,547.5959088769893,579.5294093079566
114,Li2N4P2,1111.5856907930208,1138.4375307226182
115,K1O3Ta1,876.5857094524423,858.8412991559632
116,Cu2O4Sc2,657.5857268414347,651.7876537678079
117,Cd2S2,251.01789069958312,303.6174862104707
118,F8Li2Y2,546.5857356550338,591.752302407196
119,Cd1Ga2Se4,250.5857591579644,250.32820725178684
120,Cu2Ga2Te4,204.58576281044685,205.04825565025632
121,Cd1Te1,144.5857675745544,156.11238257721226
122,Cu3Se4Ta1,278.5857569347142,290.62768788844517
123,C1Ca1N2,2148.5856084533616,1781.9707218071678
124,P4Sn2Zn2,345.58575161479416,367.57579291662154
125,Ge4N4O2,904.585707229192,829.5356492277621
126,O8P2Sc2,1154.5856873787438,1126.1562615228077
127,C2Cd2O6,1470.585662287777,1529.8474146856818
128,As2Ca1O6,739.5857203304878,793.9434325664677
129,Al2Li2Te4,331.5857527264192,321.0556469652374
130,Cd2P4Si2,476.58574121315917,452.25447222842206
131,Ni2P4,465.5857420865789,474.9041115460245
132,Li4O6Si2,1018.5856981773877,980.2369695205041
133,Be1O4S1,1234.5856810266002,1163.44468262446
134,Cs2P2S6,653.5857271590419,498.3031016369579
135,Ag2Ga2S4,347.58575145599053,379.31181515588304
136,O8Ta2Y2,801.5857154075765,807.6941316049331
137,K2O2Pd1,549.5857354168284,600.4161686036924
138,Cs8S4,184.5857643984827,267.31053372697414
139,K2O6Sb2,624.5857294616939,662.6402004351023
140,Ge1I1O6Rb1,694.5857239035686,721.0034678199785
141,Ba2Bi2Cl2O4,542.5857359726408,561.8056459048432
142,Ba2Br1Cu1O2,628.5857291440867,546.5337409827965
143,B1Be2Cs1F2O3,1384.5856691163315,1365.6565401300704
144,As2Li2S4,385.58574843872236,409.41745917765854
145,Bi1Cs2F6Na1,442.5857439128201,493.1501783535149
146,C2Cl2La2N4,2145.585608691567,1875.909156401385
147,C1Cl2N2Sr2,2084.5856135350764,1706.6499620252025
148,Br8Sr4,133.58576844797415,193.74181857820093
149,Rb2Sb4,168.5857656689114,150.0478241680352
150,Au2Cl8Rb2,348.5857513765887,272.466394272814
151,Ba2Cl2N6,2181.5856058331024,1583.7122787980995
152,Bi1N1Sr3,365.5857500267583,396.9871452802372
153,Al1H1Si1Sr1,1205.5856833292526,1247.1518793228615
154,Ga12Os4,313.58575415565144,269.5538013398543
155,Br1Cs1,72.58577329148352,82.18447515295108
156,As4B2Cs6,980.5857011946556,1106.1853384266767
157,Hg1K2O2,617.5857300175064,583.8220769062862
158,Mo2Te4,256.58575868155367,200.57893477262385
159,H2O2Rb2,3289.585517855917,3087.762131075867
160,Br6Cs2Sn1,218.58576169882184,175.71189801671315
161,Al2K4Li2P4,402.585747088892,433.7903755382992
162,C2Ca1Mg1O6,1519.5856583970894,1450.1495706669912
163,Cd2S2,289.5857560612945,303.6174862104707
164,Cs1F6P1,852.4579164643103,702.1715355232719
165,Ag2Se4Y2,213.01151280128758,213.00404252949716
166,Sc4Se6,296.585755505482,295.63412558976825
167,K1N1O3,1373.585669989751,1314.5891070280716
168,Cd1F3Rb1,468.9700846237468,452.16752589660786
169,H4N2Rb2,3337.58551404463,3141.210143884567
170,Cu1S2Sc1,361.5857503443654,392.2512911468595
171,O6Si3,1177.5856855525024,1173.5087066990798
172,K2Mg2Sb2,260.58575836394647,222.48000801274608
173,F2La2O2,526.5857372430696,482.91599475770613
174,Na4Se6Zr2,226.58576106360744,269.00562721140125
175,Cu3K3P2,371.58574955034754,384.34167999491365
176,K4P4Pd2,490.58574010153404,403.876801473577
177,N2O2P2,1342.5856724512068,1295.761572199954
178,O7Sc2Ti2,926.5857054823524,764.7956132974304
179,H2O4Y2,2657.585568037849,1397.3142161263554
180,Ca2I6Sr1,199.5857632074558,171.34884831769088
181,Ba2Se6,237.58576019018776,210.01972949091538
182,As2Li6,464.58574216598083,437.32003212312515
183,K4Se6,229.585760825402,234.87253608122177
184,Hf2O4,759.5857187424518,759.7958377975615
185,Au2Na4Sb2,192.58576376326835,230.4869196476669
186,Ba2P6,444.58574375401656,427.7931805826277
187,O3Rb2Sn2,674.5857254916042,575.2850831114523
188,P6Sr6,426.5857451832489,366.86297663981696
189,K2Nb2Se4,259.58575844334825,286.21449760321286
190,La1O2Rb1,443.58574383341835,476.70270634543317
191,F6K2Pd1,615.58573017631,610.1222707042709
192,C1Si1,849.5857115962906,877.5345241941558
193,Ga2In2O6,647.5857276354526,664.10987751254
194,O2Rb1Sc1,545.5857357344355,547.2193417358035
195,O2Rb1Tl1,411.5857463742758,490.6624966627929
196,Ag4P8,464.58574216598083,440.9766655598108
197,O6Pt3Zn1,739.5857203304878,706.2134592588376
198,Cd1O6Pt3,689.5857243005772,693.2433013649775
199,F6Pt1Zn1,621.5857296998992,612.6665304080989
200,Ni1P4Si3,494.58573978392684,501.92240586804695
201,La1Li3P2,456.5857428011951,387.36207371653035
202,O4Sn2,717.5857220773271,704.9864244929988
203,Ir4S6,442.5857439128201,432.2985684778195
204,K2Pt1Se2,208.5857624928397,250.62268739410888
205,Pt1Rb2Se2,207.58576257224152,250.58757131524285
206,Ir4S4Sb4,354.58575090017797,370.6248696535276
207,Ag1Br1,143.5857676539562,161.9157586008021
208,Te2Zn2,179.58576479549168,182.91512241070572
209,B2K2O6Zr1,1376.5856697515458,1297.352546793562
210,As4Ge2K4,262.5857582051429,251.69480613684283
211,As4Rb4Sn2,217.5857617782236,216.5348507121251
212,Cs4P4Si2,463.58574224538256,425.35555289328187
213,Rb6S6,481.5857408161503,424.309364076664
214,O6Sb2Sr1,652.5857272384436,669.0184661351396
215,F6Li1P1,894.5857080232097,786.4846639727939
216,As1F6Li1,711.5857225537379,657.5414869137736
217,Au3K3Sb2,188.58576408087555,194.90213341043338
218,Ba2N2Zn1,659.5857266826313,574.2018652656805
219,Cu2K2S6Zr2,331.5857527264192,359.1238668374479
220,La1Rb1S2,250.5857591579644,291.0268522031607
221,Au3Rb1Se2,242.58575979317874,222.85538736685538
222,Fe1Nb1Sb1,308.58575455266043,261.6757582773987
223,N4Sr2Ti2,781.5857169956122,669.826438362144
224,Ca1Mg2Sb2,254.58575884035724,260.79093403251295
225,Mg2Sb2Sr1,259.58575844334825,257.2076930385936
226,Ca1Cd2P2,297.5857554260802,301.33772278564976
227,Fe1Te1Zr1,276.58575709351777,243.40726794678093
228,Fe1Te1Ti1,315.58575399684787,285.4077563930352
229,Co1Sc1Te1,273.5857573317232,262.00140251767436
230,Au1In1Zr1,196.5857634456612,225.4560411252221
231,Cs1F6Sb1,640.5857281912653,598.8037731643645
232,As2Li2O6,722.5857216803181,767.9819891256002
233,K4Ni2P4,491.5857400221323,427.3636908971785
234,B2Cs6P4,1117.5856903166102,1131.09945404683
235,Au2K4P2,317.58575383804435,324.58376377087427
236,Br2Li2,358.5857505825708,341.34991508934837
237,C2K2Pt1,1801.585636005784,1814.8539680683612
238,Ag2K4P2,294.5857556642855,345.51121441573196
239,B2Cu2Se4,607.5857308115244,887.3490225755316
240,Al1F6K2Li1,634.585728667676,622.898763712467
241,As2Ca2Rb2,224.58576122241104,232.0429981193999
242,Au2K2Se2,229.9570867399526,209.81692674703393
243,F6Ga1Na1Rb2,511.5857384340965,519.4788322027742
244,F6Ga1Na1Tl2,507.58573875170373,504.5645583488494
245,As1Cl6Cs2Na1,276.58575709351777,334.0832991259057
246,Ca2N6W2,1335.5856730070195,980.4896997206507
247,Cu3Te4V1,289.5857560612945,238.3911399205578
248,Br3Ca1Rb1,225.52557371613608,208.72814071542646
249,Br6Cs2Se2,190.0023038850011,208.33104235998485
250,Au4Cs4O4,541.5857360520424,566.666400289346
251,Cl6Pb2Rb2,223.58576130181282,248.6602730256363
252,N2W1,1038.5856965893518,978.904683768771
