formula,actual,predicted
As1N3Sn1,1.78,1.6333199999999992
Cs2N3,4.0,3.9846000000000013
Ba1Bi1N3,2.22,2.31091999999999
B1N3Na1,3.49,2.2873399999999933
Ba1N1O2Os1,1.22,1.6939599999999948
Cs2F1N1O1,2.46,2.473639999999993
Ca1N2O1Te1,1.6,1.6892400000000003
La1O2S1Sb1,0.8,0.8028399999999976
F1Ga1K1N1O1,1.95,1.9773000000000052
F1Ge1O2Ru1,1.11,1.11696
Bi1F1O2Rb1,1.31,0.8947799999999968
Cr1N2Na1O1,1.54,1.6697400000000002
Cd1O3Ta1,0.53,0.7912399999999985
Co1N1O2Sb1,1.2000000000000002,1.2196200000000013
N2Na1O1Tl1,2.45,2.2940200000000006
Ba2O3,0.88,1.2525199999999983
Cs1F1Mn1O2,1.42,1.53998
Au1In1N1O2,1.48,1.6476400000000009
Be1O3Y1,1.4899999999999998,1.022820000000003
Ge1La1O2S1,0.64,0.8906999999999993
B1Hg1N2O1,2.92,2.5961999999999987
F1Mn1O2Ta1,1.15,0.8027199999999978
N1O2Os1Rb1,1.38,2.0002999999999966
N1O2Pt1V1,1.12,1.2962199999999997
K1N2O1Pt1,2.22,3.1196600000000028
Be1N2O1Sr1,2.95,2.4236199999999988
F1N1Ni1O1Pb1,1.46,1.2482799999999992
As1F1Ga1O2,0.8300000000000001,0.8041000000000016
Mo1N2Na1O1,1.42,1.4950800000000033
Hg2O3,1.8,1.7126400000000015
Cu1N3Ti1,1.64,1.6378600000000023
Co1Cr1O3,0.8500000000000001,0.8092800000000011
O3Pb1Re1,1.05,1.2143400000000009
Cs2O2S1,2.58,2.6097400000000013
Ag1O2S1Ta1,1.23,1.3367000000000038
F1K1O2Sb1,1.28,1.14418
F1N1Nb1O1Os1,1.4500000000000002,1.3836600000000001
N2O1W1Zr1,0.62,0.6507200000000016
F1O2Os1Ru1,1.86,1.5183799999999978
Ag1Ni1O2S1,1.28,1.285199999999996
Bi1K1N1O2,1.27,1.4483200000000058
Ag2N1O2,2.24,1.9558399999999925
Hg1O2Pb1S1,1.24,1.1733199999999997
La1N1Nb1O2,0.73,0.8630200000000011
Li1O2Ru1S1,1.29,1.4393800000000012
O3Rb1Ta1,0.54,1.0269000000000033
O3Pd1Ti1,1.16,1.2403600000000006
N1O2Sb1Tl1,1.35,1.509199999999998
Cs1O3Y1,1.21,1.4735200000000022
Cd1O2S1Si1,1.37,1.3507000000000016
F1Hf1O2Sc1,1.0,1.0309400000000033
Al1F1In1O2,0.87,0.9205199999999972
Ge1O2Ru1S1,1.09,1.0800800000000017
Hg1Ir1N2O1,2.39,1.97138
F1Nb1O2Os1,1.47,1.4291800000000003
Ni1O2Pb1S1,1.12,0.9967799999999972
La1O2S1Y1,0.8400000000000001,1.001840000000002
As1N1O2Te1,1.37,1.2842399999999934
Ge1N3Pd1,1.5699999999999998,1.7484200000000003
F1Ge1La1O2,0.86,0.8857600000000005
Fe1O3Sb1,0.76,0.8386799999999999
Ba1O2S1Tl1,1.32,1.649559999999994
As1O3Te1,1.28,1.0920800000000004
Ba1F1Mo1O2,1.18,1.3925200000000006
Ca1Co1N3,1.77,2.134139999999997
Na1O2S1Zr1,1.33,0.9622799999999968
F1N1O1Y2,0.96,1.0316800000000006
B1Ba1F1N1O1,2.28,2.653779999999998
Cu1O2S1Sr1,1.23,1.531619999999995
O3Ru1Y1,1.17,1.1056399999999975
N1O2Pb1Pd1,1.67,1.5073400000000048
Mn1N2O1Y1,1.39,1.3884200000000004
Ba1O2S1Sn1,1.09,1.3298999999999954
Al1N2O1Pb1,1.59,1.7317999999999976
N3Ta1Y1,1.43,1.5335000000000032
K1O2S1Ti1,2.06,2.256940000000008
As1N3Rh1,1.92,1.7897799999999962
Mg1Mo1N2O1,1.17,1.2320600000000004
Au1Ga1O3,1.46,1.3974799999999938
Cu1F1O2Os1,1.51,1.487039999999996
Mn1N1O2Pt1,1.39,1.303179999999999
Ag1Au1F1N1O1,1.6800000000000002,1.7607200000000067
O2Os1S1Si1,1.72,1.6824200000000042
Ba1F1O2W1,1.5,1.5438000000000014
Ir1N3Ti1,1.36,1.4863000000000035
F1N1O1V1Zn1,1.1,1.0761799999999997
Cd1La1O3,0.8,0.9372799999999992
O2S1Sr1W1,1.17,1.349380000000003
Cr1Mo1N1O2,0.65,0.8454799999999988
La1N2O1Ta1,0.72,0.7416800000000039
Ge1O2Re1S1,1.1,1.2246799999999984
N2O1Pb1Ta1,1.06,1.1543399999999977
Be1F1Li1O2,1.85,1.8424
Cr1N2O1W1,0.81,0.87498
K1O3Te1,1.47,1.9322800000000064
Ba1F1N1O1Rh1,1.83,1.7770800000000029
Cr1N1O2Pt1,1.32,1.2485999999999973
Ba1Cd1F1O2,0.95,1.2772399999999997
Bi1Fe1N2O1,1.31,1.3287799999999987
Li1N1O2Ta1,0.8300000000000001,0.8450399999999991
N3Sc1Ta1,0.86,1.06076
F1Li1N1O1Si1,1.8,2.0157000000000043
Bi1N3Na1,2.62,2.27858
F1N1O1Ru1Te1,1.41,1.4265399999999944
N2O1Pt1Ti1,1.21,1.2066600000000005
Be1Bi1F1O2,1.26,1.4899999999999964
N2Na1Nb1O1,1.53,1.6602199999999965
F1N1O1Ti1Zn1,1.04,1.1340000000000006
N2O1Rb2,3.86,3.700099999999982
Ag1O3Y1,1.38,1.1731399999999992
F1N1O1Sc1Zn1,1.34,1.3627399999999987
N2O1Pd1Ru1,1.7400000000000002,1.80222
O2S1Te1Ti1,1.19,1.097719999999997
Cu1F1Ga1O2,0.94,0.986879999999999
Al1F1La1O2,0.88,0.7188199999999996
O2Os1S1Ti1,1.09,1.1530800000000008
Cr1N2O1V1,0.7,0.7160199999999987
O2Pb1S1Ta1,1.2,1.1835599999999984
N3Na1Zn1,2.41,2.709880000000003
Ba1N1O2Pd1,1.38,1.5090599999999978
Ba1O3Sn1,0.52,0.9305399999999996
N3Pd1Rb1,3.3,3.3912799999999934
N3Y2,1.52,1.5450400000000004
F1O2Sb2,0.96,0.9774399999999988
Cd2N1O2,1.74,1.7447799999999944
Cu1F1O2V1,0.86,0.8539800000000017
Cs1Mn1N3,2.42,2.868579999999996
F1Mg1N1O1Pd1,1.79,1.682860000000002
Bi1O2S1V1,0.89,0.8751400000000026
La1N3Pd1,1.84,1.7715400000000028
Be1N1O2Pb1,1.73,1.824820000000004
Bi1Mg1N2O1,1.7000000000000002,1.764059999999999
Ba1F1Ga1N1O1,1.26,1.292039999999998
Hf1N2O1Sc1,0.81,0.890439999999999
Mo1N3Sn1,1.08,1.375059999999999
Au1F1N1Na1O1,2.07,2.1943400000000084
N2O1Os2,1.46,1.7880600000000035
Hf1O3Zn1,0.81,1.1060200000000011
B1Ge1N2O1,1.73,2.103160000000005
La1O3Sr1,0.7,0.7973999999999969
N2O1Rh1Si1,1.5299999999999998,1.5252799999999995
Al2O3,1.14,1.021359999999999
Li1N3Ta1,1.75,1.834159999999999
Cu1Mg1N2O1,2.24,2.278519999999997
Cd1F1Mg1N1O1,1.56,1.5659999999999974
Bi1Cr1N1O2,0.73,0.995340000000002
Hf1N2O1V1,0.99,0.7116600000000018
Ge1N3Tl1,2.18,2.1933200000000057
Au1Li1N3,2.49,2.8030399999999998
Hf1Ni1O3,1.12,1.0185399999999951
N2O1Pt1Re1,1.53,1.570640000000001
As2N1O2,1.02,1.2288599999999943
La1N3W1,0.71,1.288100000000003
Cr1N2O1Ta1,0.57,0.5789199999999998
Au2O2S1,1.46,1.5525600000000002
In1K1N3,2.87,2.9624200000000003
Co1K1N3,3.27,2.55458000000001
N2Nb1O1Si1,0.86,0.8447199999999997
Au1Co1F1O2,1.5,1.6165999999999927
O2S1Sb1Te1,1.01,1.0362399999999954
F1Na1O2Sc1,1.15,0.9359399999999979
Ni2O3,1.58,1.3915999999999982
N3Re1Tl1,2.13,1.7947799999999965
Al1O2S1W1,1.39,1.2254600000000015
Au2F1O2,1.64,1.733820000000006
F1N1O1Pb1Rb1,1.94,2.304439999999998
Co1Ni1O2S1,1.08,1.0684200000000037
F1Ni1O2Sr1,1.3,1.2724200000000006
B2O2S1,1.74,1.7015600000000004
Cs1Mo1N2O1,1.93,2.290220000000004
Ag1F1Li1N1O1,1.95,1.9429600000000016
F1O2Pb1Rb1,1.26,1.6048800000000003
Au2F1N1O1,1.78,1.9406800000000042
N2O1Sn2,1.24,1.0973400000000026
K1N3Pt1,3.41,3.808759999999992
Cs1N3Rh1,2.5,3.8131199999999863
In1Mo1O2S1,0.88,1.0148799999999971
O3Tl2,1.48,1.055079999999999
N1Na1O2Ti1,1.05,1.0845600000000006
F1O2Tl1W1,1.09,1.3230000000000002
La1O2Rh1S1,0.86,1.0659600000000002
Mn1N1O2Sr1,1.3099999999999998,1.3462400000000003
Li1N1O2Sr1,1.82,1.8127199999999997
Al1Cr1O3,0.8,0.7383799999999998
B1F1O2Te1,1.86,1.5569200000000012
Ge1N2Nb1O1,0.68,0.8210000000000006
Ag1Hg1N3,2.6100000000000003,2.4242200000000027
Co1F1N1O1V1,1.08,0.96026
In1Ir1O3,1.2,1.231919999999998
Be1Cu1N1O2,1.87,1.8348800000000005
Cs1N1O2V1,1.71,1.7941400000000058
B1O2S1Te1,1.56,1.5185399999999991
O2Os1S1Zr1,1.34,1.262700000000001
Ga2N3,1.98,1.7910399999999993
F1Ni1O2Rh1,1.35,1.3765800000000006
N2O1Te1W1,1.22,1.1307000000000016
Li1N3Sn1,2.41,2.229540000000004
Cd1N3Os1,1.56,1.6990600000000047
O2Pt1Re1S1,1.4500000000000002,1.5109400000000013
F1N1Ni1O1Rh1,1.55,1.5707999999999975
Bi1Fe1N3,1.56,1.6015199999999992
Mg2O2S1,0.82,1.222599999999997
K1N2O1Tl1,2.5,2.6153000000000066
F1O2Rb1Ru1,2.1,2.110319999999997
Mn2O3,0.2,0.4815
F1O2Pd1Ru1,1.33,1.3919199999999976
F1Hg1O2Pt1,1.61,1.548839999999997
Hg2N3,2.6,2.49206
Cu1N3Pd1,1.93,1.9830799999999988
As1Ba1N3,2.39,2.8205599999999973
O2S1Zr2,0.72,0.8098400000000003
F1N1O1Pd1Ru1,1.42,1.7314200000000008
Bi1Cu1N3,1.84,1.9185800000000024
La1O3Zn1,0.95,0.896199999999999
N3Rh1Si1,1.5,1.4419199999999974
Cu1N2O1Sb1,1.31,1.60414
Hg1O2Pt1S1,1.89,1.6088200000000006
N2O1Os1Si1,1.61,1.6190600000000022
Co1N1O2Zr1,0.91,1.0009400000000008
Ir1Li1O2S1,1.37,1.512320000000002
Al1N2Ni1O1,1.33,1.4206399999999988
Ba1N1O2Te1,1.47,1.2618399999999963
Be1O3Zn1,1.47,1.7439200000000046
Co2O2S1,1.18,1.0619800000000024
N1O2Rh1Y1,1.67,1.5003399999999982
F1Fe1N1O1Ru1,1.4,1.395860000000004
Ge2O3,0.52,0.7991800000000019
Ca1F1K1N1O1,2.29,2.2230600000000007
Al1Hf1N1O2,1.13,1.2826999999999995
B1O2S1Ti1,1.19,1.330559999999997
Cd1N1O2Te1,1.5,1.2256999999999996
F1N1O1Ti1W1,1.24,1.1888800000000004
Ca1In1N2O1,1.76,1.7628999999999952
Fe1N3Na1,1.94,2.0908399999999974
Cu1O3Tl1,1.6800000000000002,1.3896799999999978
F1Mg1O2Sb1,0.8600000000000001,0.9958600000000024
N3Ru1Te1,1.97,1.9884599999999963
O2S1W1Zr1,1.39,1.1332800000000007
O3Sn1W1,0.75,0.9278600000000021
Cd1O3Te1,1.07,1.0879199999999971
Ca1K1O2S1,2.2,2.3328800000000083
Cs1N3Ru1,2.44,2.7531399999999957
Na1O3Y1,1.04,1.0542599999999984
In1O3Rb1,1.5099999999999998,1.5291200000000005
Hg1O2Rh1S1,1.73,1.5422800000000028
F1Hg1N1O1Zn1,1.65,1.6070199999999986
Au1N2O1Sc1,1.98,1.7108400000000017
N1O2Tl2,1.78,1.6808000000000047
B1O2S1Zr1,1.3199999999999998,1.4556399999999967
Mg1N3Sb1,2.03,2.224480000000004
F1N1Ni1O1Si1,1.5299999999999998,1.4143400000000008
F1Li1O2Zn1,1.41,1.4583200000000032
Cd1F1N1O1Rb1,2.26,2.215759999999999
Ca1F1Mo1N1O1,1.4,1.4614799999999966
F1O2Re1Ti1,1.38,1.3437800000000002
Li1O2Os1S1,1.27,1.4630400000000008
N2O1Sc2,1.14,1.0538599999999958
In1N1O2Sn1,0.8,0.8980600000000037
Cr1F1N1Ni1O1,1.16,1.13362
As1O3Pb1,0.89,0.9042
F1Li2N1O1,2.14,2.1252999999999944
As1N3Nb1,1.47,1.36468
Bi1N1O2Zn1,1.13,1.2625799999999996
Ge1O3Os1,1.28,1.4577600000000022
Fe1Hf1O3,0.88,0.8310799999999995
N1O2Pb1Sr1,1.39,1.3439200000000042
Au1Be1N1O2,2.18,2.19104
O3V1Zr1,0.53,0.5343600000000008
N1O2Sn1Ta1,0.6300000000000001,0.9619600000000026
Cs1La1O3,1.03,1.6232200000000012
F1K1Mo1O2,1.42,2.063419999999996
Au1F1O2Tl1,1.2799999999999998,1.2648
F1Li1N1O1Rb1,2.51,2.3849000000000027
F1Ga1N1O1Os1,1.47,1.4500000000000033
F1N1O1Te2,1.16,1.275080000000001
F1N1O1Si1V1,1.17,1.1003799999999988
Ca1Ga1N3,1.84,1.974780000000001
N2O1Ru2,1.82,1.6955000000000042
B1N3Rb1,4.08,3.4046199999999924
N2O1Pt1Rb1,3.25,3.2255199999999973
Mg1O2Ru1S1,1.06,1.229
Au1N3Pb1,2.05,2.220060000000002
N3Nb1Pb1,1.38,1.3479599999999974
Cu2F1N1O1,1.48,1.6664800000000015
Cd1N2O1Te1,1.53,1.4976799999999992
F1Ge1N1O1Pt1,1.41,1.4988999999999988
Cs1Ir1N2O1,3.2300000000000004,3.4848799999999875
F1Hg1N1O1Ta1,1.38,1.4212399999999967
Mo1O3Si1,1.2000000000000002,1.0505000000000009
O2S1Te2,1.12,1.2614599999999967
Cs2N1O2,1.96,1.9596799999999983
Ge1Hg1N1O2,1.64,1.5754800000000055
La1N2O1Ru1,1.15,1.250900000000002
K1N2O1Ru1,2.96,2.3616800000000087
B1Cs1F1N1O1,3.0,3.2680599999999864
N2O1Tl2,2.06,2.071759999999999
F1K1O2Sn1,1.05,1.2358399999999985
N2O1Ti2,0.54,0.8330400000000009
N2O1Os1Te1,1.45,1.4690199999999995
N1O2Sc2,0.84,0.8241199999999993
Cu1Ga1O3,1.17,1.1373600000000008
F1N1O1Sn1Te1,1.0,1.1103999999999978
F1Mo2O2,1.04,0.9782000000000016
Cu1N1O2Os1,1.58,1.5020999999999995
Na2O2S1,1.8,1.9821200000000032
Ba1Be1F1O2,1.66,2.0716400000000057
Be1La1N2O1,1.59,1.8708999999999991
Nb1O3Zn1,0.59,0.8462400000000005
N2O1Pb2,1.54,1.5132200000000042
N1O2Y2,1.14,0.8656600000000025
Al1N1O2Pd1,1.56,1.5085600000000001
F1N1O1Pb1Ru1,1.47,1.3512199999999976
N3Ta1Zn1,1.46,1.4078200000000016
O3Pb2,0.72,0.7380599999999998
Nb1O2Ru1S1,1.14,1.0642199999999986
N1O2Sb2,1.02,1.093219999999996
La1O3Ti1,0.59,0.3168000000000009
Mg1N2O1Sr1,2.59,2.371419999999999
Hg1N1O2Y1,1.75,1.5764000000000016
O3Ta1V1,0.32,0.6949800000000002
N3Rh1Tl1,2.46,2.3624200000000046
B1N2O1V1,1.4,1.6347600000000009
As1F1N1O1Y1,1.35,1.3886200000000009
In1Mo1N2O1,1.02,0.9691000000000004
Al1O2S1Sn1,1.12,1.1098800000000009
La1N3Sb1,1.4,1.523420000000006
Mn1N3W1,0.8200000000000001,1.0195000000000014
O2Pb1S1Si1,1.38,1.40536
As1Be1O3,1.16,1.3246600000000013
Mg1N1O2Sr1,1.6700000000000002,1.7078799999999972
F1N1O1Os1Rh1,1.64,1.7672400000000037
F1O2Zn2,1.04,1.063399999999999
Au1Cr1N2O1,1.5,1.4047800000000017
N2O1Zr2,0.48,0.6435800000000004
Au2N1O2,2.12,2.0172000000000083
Cr2N1O2,0.66,0.77342
Co1N2Na1O1,1.87,2.1661799999999936
Cr1N2O1Y1,1.31,0.9367600000000016
B1N3Rh1,1.95,2.003480000000002
N3Ta2,0.66,0.8075199999999962
F1O2Re1Ru1,1.59,1.5777400000000004
F1K2O2,1.64,1.6618799999999985
F1O2Os2,2.08,1.7937400000000001
Ge1N3Si1,1.48,1.4917400000000007
N2O1Sb2,0.78,0.9959399999999979
F1N1O1Rb2,2.58,2.5356599999999965
Hf2N3,1.28,1.3240000000000018
Co1Li1O2S1,1.28,1.383219999999998
Mg2N1O2,1.48,1.6330399999999985
La2N2O1,1.14,1.1070999999999989
Mg1O2S1Zr1,1.05,0.8646400000000011
Al2F1O2,0.8,0.9943200000000004
K2O2S1,2.66,2.6013800000000056
As1Ca1F1O2,1.1,0.8274200000000007
F1N1O1Sn2,0.64,0.8017000000000013
