formula,actual,predicted
Ca2TlCd,0.0,0.02078
Ca3BiAs,0.0,0.16538000000000005
Ca3Cu2(ClO2)2,0.0,1.0744999999999996
Ca3La2(SnS4)3,1.45,1.815779999999999
Ca3Sn2S7,0.0,1.4182400000000002
Ca3Zr17O37,0.0,1.1152800000000007
Ca5(Bi7O13)2,2.6,1.4978799999999983
Ca5Ir,0.0,0.10439999999999997
Ca5Sb3,0.0,0.7307799999999987
Ca6Cu2Sn7,0.0,0.022699999999999998
CaCu5,0.0,0.00596
CaHfZn,0.0,0.0
CaInAu,0.0,0.0
CaMgSn,0.0,0.09635999999999996
CaTaNO2,2.4,2.0844800000000023
CaYbInSe4,0.0,1.598719999999998
CaZn2,0.0,0.0019
Cd0.07In0.93Te0.07As0.93,0.68,0.6855600000000042
Cd0.1In0.9Te0.1As0.9,0.69,0.6748800000000029
Cd0.204Hg0.796Te1,0.06,0.20070000000000016
Cd0.2Ga0.8Sb0.8Te0.2,0.8,0.8596999999999959
Cd0.6Hg0.4Se1,0.7,0.7689000000000047
Cd1Se0.2S0.8,2.23,2.168079999999996
Cd2InCuTe3,0.7,0.8440200000000044
Cd3In2(Te2S)2,1.23,1.4685199999999985
Cd3P2,0.5,0.4596400000000003
Cd4Sb2I3,1.83,1.3489400000000014
Cd4Sb3,1.25,0.2999800000000004
Cd5Ga2(Te3S)2,1.29,1.5354799999999975
Cd6P7,0.85,0.5963
CdAg2(PS3)2,2.49,2.3226599999999973
CdBiClO2,3.08,2.856800000000002
CdBr2,4.47,2.6992599999999918
CdCu2GeSe4,1.2,1.0802799999999992
CdF2,6.0,2.092000000000004
CdHg6(As2Br3)2,1.89,1.68708
CdIClO3,4.3,2.6133000000000006
CdP4PbO12,4.85,1.7709199999999992
CdPt,0.0,0.00284
Ce(AlZn)2,0.0,0.0001
Ce(CoAs)2,0.0,0.04853999999999998
Ce(InS2)3,1.11,1.256799999999992
Ce2Al2Co15,0.0,0.0
Ce2Se3,1.75,1.0595600000000005
Ce3In3Ru2,0.0,0.0
Ce3NbS3O4,0.0,0.9861999999999992
CeAl2Pd5,0.0,0.0
CeAlSi2,0.0,0.012680000000000007
CeCdAu2,0.0,0.0
CeGaO3,0.0,2.0844199999999966
CeInIr,0.0,0.01612000000000001
CeMgPt,0.0,0.00032
CeMoO4F,2.52,3.2199000000000173
CeOs2,0.0,0.08796000000000019
CeScO3,3.2,2.4641799999999976
CeSiIr,0.0,0.0
CeSiOs,0.0,0.02407999999999999
CeTl3,0.0,0.0
CeZnPO,0.0,1.480059999999999
Co2Ge,0.0,0.0
Co7Re17O48,0.0,0.8579600000000001
CoAsS,0.6,0.8470399999999989
CoCu2Sn,0.0,0.012240000000000001
CoN,0.0,0.3977000000000007
CoPS,0.4,0.2804799999999996
Cr(MoS2)2,0.0,0.7692599999999997
Cr2CuTe4,0.0,0.5204999999999986
Cr2O3,3.4,0.7145999999999992
Cr2P3O11,0.0,0.32087999999999994
Cr2SbTe,0.0,0.26844
Cr4Cu3Te8,0.0,0.5649399999999993
CrAs,0.0,0.045919999999999996
CrB2(PbO2)6,1.8,2.890280000000008
CrFeP,0.0,0.056460000000000024
CrIrO4,0.0,0.7537799999999999
CrO2,0.23,0.6762799999999994
CrPbO4,2.25,1.1602799999999986
CrSb2,0.14,0.41713999999999896
Cs2Cd3(B4O7)4,4.76,4.656600000000009
Cs2CrCl4,0.0,0.7652199999999997
Cs2Ga2S5,3.26,2.9492599999999998
Cs2Hg3I8,2.56,1.8786399999999992
Cs2NaCoF6,0.0,0.22496000000000005
Cs2NaMgF6,0.0,2.5338200000000004
Cs2NbCuSe4,2.19,1.9389200000000009
Cs2PdSe8,1.5,1.772740000000002
Cs2SiB4O9,6.53,4.695680000000009
Cs2Te,3.5,1.5950199999999963
Cs2TeBr6,2.12,2.216699999999997
Cs2Th(PS3)3,2.8,1.9128000000000016
Cs2VAgS4,1.77,2.165960000000005
Cs2Zn3(SeO3)4,4.3,4.064840000000017
Cs3NaZn2Ge21,0.3,0.52954
Cs3Nb9(TeO8)4,3.22,2.9476400000000003
Cs3PW3O13,3.27,1.9781
Cs3Sb,1.6,0.901100000000002
Cs3Sn3Cl7F2,2.96,2.396180000000002
Cs3V2Cl9,0.0,0.57718
Cs4Ag9(SbS3)4,2.0,2.154320000000004
Cs4BiAs3Se7,1.02,1.6800000000000035
Cs6.4Na1.6Ga8Ge38,0.22,0.6024199999999997
CsAg5Te3,0.65,0.7453599999999995
CsCd4Ga5Te12,1.67,1.621779999999995
CsCd4In5Te12,1.42,1.4990799999999993
CsCeCdSe3,2.4,1.5910200000000003
CsCeHgSe3,1.94,1.54744
CsCu(SbS2)2,1.7,1.8809600000000053
CsF,10.0,8.391580000000044
CsGaSnSe4,1.97,1.9929000000000003
CsGeB3O7,5.76,5.052600000000004
CsH3(SeO3)2,4.77,4.3701000000000025
CsInGeSe4,2.32,2.0814399999999997
CsInI3,0.0,2.0599999999999983
CsLaHgSe3,2.46,2.0849200000000008
CsMn4In5Se12,1.79,1.6974399999999978
CsNbSe2O7,4.2,3.785779999999989
CsRbP,0.0,0.5495800000000006
CsSbTe2,0.43,1.0463199999999997
CsScBr3,0.0,1.505640000000001
CsYHgSe3,2.54,2.050120000000001
CsYbMnSe3,1.59,1.593360000000004
CsZn4In5Te12,1.61,1.5312399999999975
Cu15Si4,0.0,0.05360000000000005
Cu23(Sb4S13)2,0.0,0.60842
Cu2WSe4,1.65,0.5203
Cu3(BiI4)4,0.0,1.251680000000002
Cu3(P2O7)2,0.0,0.3064400000000001
Cu3Bi6S10I,0.72,0.9629599999999991
Cu3Pd,0.0,0.0
Cu4H10SO12,0.0,0.8826399999999998
Cu5(Si2O7)2,0.0,0.3529
CuBiSO,1.07,1.6471800000000023
CuCN2,0.0,2.1027200000000037
CuPO4F,0.0,0.4315800000000004
CuPS3,2.2,1.8812399999999985
Dy(Al2Cu)4,0.0,0.00032
Dy(CuTe)3,0.34,0.35193999999999964
Dy(GeRu)2,0.0,0.0
Dy12Co7,0.0,0.0008
Dy2C,0.0,0.006840000000000001
Dy2CuOs,0.0,0.0
Dy2Sn5,0.0,0.034739999999999986
Dy2Te3,0.69,0.6441200000000007
Dy4Te3S4,1.43,0.9806000000000004
Dy6FeTe2,0.0,0.04404000000000002
DyAgGe,0.0,0.0
DyAs,1.0,0.707400000000001
DyB6,3.3,2.447619999999996
DyBPd3,0.0,0.0
DyBiPd,0.0,0.01354
DyFeSi,0.0,0.0108
DyS2,0.0,1.9381599999999999
DySiIr,0.0,0.0
Er(Al10Cr)2,0.0,0.10082
Er(ReO4)2,0.0,1.2876599999999987
Er2Mg3Ru,0.0,0.0
Er2MnC4,0.0,0.00456
Er4NiB13,0.0,0.0
Er5Si3,0.0,0.0
ErAlGe,0.0,0.0014800000000000002
ErHg2,0.0,0.0
ErMg2,0.0,0.012759999999999999
ErPbAu,0.0,0.00054
ErTe,0.9,1.0588199999999972
Eu(BiSe2)2,1.02,0.7472399999999995
Eu(GaTe2)2,1.7,1.1595000000000042
Eu(Ni2B)6,0.0,0.0
Eu1.75Ag0.5Ge1S4,2.14,1.8152600000000032
Eu2(Ga3Rh)3,0.0,0.0
Eu2Ga2GeS7,2.3,2.2024199999999965
Eu2Se3,1.02,1.2694200000000009
Eu2TeO2,0.0,1.1873799999999999
Eu3P2,1.2,0.09448000000000012
Eu3Sn,0.0,0.021600000000000005
EuAl2O4,2.74,0.6991
EuClO,0.0,1.2451
EuGe3Pt,0.0,0.0052
EuZn,0.0,0.0
Fe2B(PO4)3,3.52,0.8039599999999992
Fe4H15(IO8)3,2.3,2.0238799999999992
Fe6W6C,0.0,0.025840000000000016
FeCoAs,0.0,0.061200000000000025
FeCuTe2,0.16,0.4835599999999983
FeOF,0.0,0.04542
FePd3,0.0,0.011540000000000002
Ga0.001Te1Pb0.999,0.3,0.35726000000000097
Ga0.95Hg0.05Sb0.95Te0.05,0.69,0.7527600000000012
Ga0.9Hg0.1Sb0.9Te0.1,0.65,0.7887000000000002
Ga1.01Sb0.99Se0.03,0.62,0.6831599999999942
Ga1.8Cu0.2Se2.8,1.86,1.816399999999992
Ga1As0.5P0.5,2.0,1.9488599999999996
Ga1As0.7P0.3,1.8,1.7883199999999986
Ga2PbSe4,1.83,1.6023800000000006
Ga3CuTe5,1.09,1.020559999999999
Ga4SnS7,3.1,2.6679399999999918
GaAgGe5Se12,2.14,1.809619999999993
GaCuO2,1.47,1.856460000000005
GaSiRu2,0.0,0.00108
Gd(CuS)3,1.62,0.8072399999999981
Gd(CuTe)3,0.52,0.38838
Gd1.05Sc0.95Se3,1.2,1.4019200000000005
Gd2AlCo2,0.0,0.0
GdB(SbO4)2,3.48,2.9189200000000035
GdB66,1.27,1.1453799999999998
GdCd4B3O10,3.8,3.018479999999998
GdGeRu,0.0,0.0
GdH2NO5,4.84,2.8965599999999982
GdSb,0.0,0.4298799999999997
GdSe2,0.0,1.4673000000000025
GdZn,0.0,0.05608000000000001
Ge0.15Pb0.85Se0.85S0.15,0.34,0.3795999999999979
Ge0.15Te0.15Pb0.85Se0.85,0.32,0.30300000000000105
Ge0.2Te1Pb0.8,0.4,0.3974400000000009
H7Se2NO6,4.81,2.5148200000000003
Hf2S,0.0,0.06291999999999999
Hf5Te4,0.0,0.4179800000000006
Hf6PbO18,0.0,2.1166600000000013
Hf7P4,0.0,0.016319999999999998
HfCo3B2,0.0,0.0
HfHg4(PCl3)2,3.26,2.6545800000000117
HfSiPt,0.0,0.0
HfTc,0.0,0.00284
HfTiF6,0.0,0.9181400000000004
HfTl3,0.0,0.0
HfVSi,0.0,0.0
Hg3Sb,0.0,0.17617999999999998
HgBr,2.6,2.5489999999999893
HgBr2,3.59,2.5753999999999904
Ho(CuO2)2,0.0,0.34702
Ho(MnSn)6,0.0,0.0
Ho10Si17,0.0,0.029239999999999995
Ho2B4C,0.0,0.0007599999999999999
Ho2Ge5Rh3,0.0,0.0
Ho2GeS5,2.5,1.7406400000000053
Ho2HfS5,1.0,1.4532000000000005
Ho3P,0.0,0.0
HoCd,0.0,0.0
HoSb2,0.0,0.2424000000000001
HoTiO3,0.0,0.7771600000000002
HoTiSi,0.0,0.0
HoTlPd,0.0,0.0
In0.07Te1Pb0.93,0.32,0.3650200000000019
In0.3Ga0.7As0.3P0.7,2.05,1.9633199999999984
In0.3Ga0.7P1,2.2,2.14127999999999
In0.99Ga0.01As0.99P0.01,0.3,0.8103399999999982
In1.01Cu0.99Se2.01,1.08,0.9470199999999976
In1.8Cu0.2Se2.8,1.26,1.2869200000000036
In1Ag1.75Sb5.75Se11,0.94,1.0168999999999997
In1Sb0.6As0.4,0.13,0.1521999999999992
In1Sb0.8As0.2,0.21,0.2393199999999984
In2Se2O7,2.97,3.8311599999999895
In3Au10,0.0,0.0
In3Bi7(Pb2S9)2,0.0,1.1530000000000011
In4As5(BrO4)3,4.22,3.191019999999996
In4Cu2Te7,1.1,0.8058200000000034
In5AgS8,1.76,1.5684799999999994
InAgTe2,0.93,0.5861000000000018
InCuS2,1.5,1.6835599999999982
InHg7S6Cl5,2.54,2.597619999999999
InPt3C,0.0,0.006239999999999997
InSb2S4Br,1.8,1.9079799999999976
InSb2S4Cl,1.8,2.043439999999997
InSiTe3,0.0,0.8336400000000012
IrPb,0.0,0.053480000000000034
K(CoSe)2,0.0,0.4995200000000006
K0.8Sn2Hg1.2S8,2.78,2.2745599999999997
K2.15Sb8.15Pb1.7Se15,0.6,0.9400199999999967
K2Cd(PSe3)2,2.58,2.2025200000000047
K2Dy2Ti3O10,3.38,2.6409799999999937
K2Ga3CuSe6,1.72,1.9043400000000008
K2In3CuSe6,1.68,1.7746999999999982
K2Mn3S4,0.0,0.4641799999999999
K2NbCuS4,2.82,2.101780000000004
K2PAuS4,2.63,2.3591
K2Sm2Ti3O10,3.26,2.7782599999999933
K2Th(CuS2)2,2.17,1.9788000000000072
K3Bi2I9,2.1,1.7102199999999979
K3Hg,0.0,0.06472000000000001
K3Th2Cu3S7,2.49,2.146580000000009
K4C2O3,0.0,4.591340000000008
K4Ce3Sn3S14,2.46,1.9819799999999992
K4GeSe4,0.64,2.831799999999996
K4Hf3Se14,2.02,1.6375599999999966
KAg2AsS3,2.25,2.1165400000000094
KBi3S5,1.21,1.2749999999999972
KCd4Ga5Se12,2.16,2.159520000000003
KCoO2,0.0,0.14465999999999998
KEuS2,0.0,1.8191199999999992
KHg2,0.0,0.04374
KIn(TeO3)2,4.0,3.8326200000000066
KMo6S7,0.0,0.4504000000000001
KNb2O5,0.0,0.18088
KNb3(SeO6)2,3.46,3.4542199999999905
KNb3(TeO6)2,3.52,3.2978200000000046
KTa3(TeO6)2,4.06,3.1108800000000105
KTi5Se8,0.0,1.0594199999999994
KTm,0.0,0.06501999999999998
KUClO3,2.37,1.6633400000000012
KUCuSe3,0.0,1.0313800000000004
KYbSe2,0.0,2.0478799999999984
La10Si8O3,0.0,0.18029999999999988
La16Mn15O48,0.0,0.10164
La2CuO4,0.0,0.5081600000000003
La2Rh7,0.0,0.0
La2Si5Rh3,0.0,0.0019
La2Sn5Rh3,0.0,0.00194
La2YbCuS5,1.45,1.5812000000000006
La3Mg0.5Sn1S14,1.71,2.0133999999999954
La4Cd4In2S13,2.27,1.61178
La4Fe(SbS5)2,1.0,1.585439999999999
La8Mn7O24,0.0,0.10250000000000004
LaAl4Co,0.0,0.0
LaB6,4.1,3.6152600000000112
LaCu6,0.0,0.0
LaIn,0.0,0.07816000000000002
LaInS2O,2.73,2.379939999999999
LaMg3,0.0,0.00336
LaP,0.54,0.31140000000000023
LaReB,0.0,0.00112
LaSi,0.0,0.09900000000000003
LaVI5O16,3.58,2.4170999999999982
Li14Ti21O48,0.0,0.10987999999999998
Li17Nb20O60,0.0,0.28976
Li17Ti20O40,0.0,0.06684
Li2CdSnS4,3.26,2.725259999999986
Li2CrCuO4,0.0,0.16418000000000002
Li2Cu2S3,0.0,0.8590199999999996
Li2CuF6,0.0,0.6234999999999997
Li2FeGeS4,1.42,2.111139999999996
Li2Nb2(PO4)3,0.0,0.6049000000000002
Li2NdAs2,0.0,0.20116000000000014
Li2Sn5,0.0,0.12855999999999998
Li2TeWO6,4.0,2.213380000000001
Li2V3CrO8,0.0,0.07187999999999999
Li3(CoO2)4,0.0,0.0
Li3(CuO)4,0.0,0.2655200000000001
Li3C,0.0,1.275679999999998
Li3Co(NiO2)4,0.0,0.0
Li3Co2(GeO4)3,0.0,0.6229399999999996
Li3Fe(CoO2)4,0.0,0.0
Li3FeNi3O8,0.0,0.0
Li3Mn2CuO6,0.0,0.11482
Li3Mo2P5O18,0.0,0.7430800000000001
Li3Ni2(GeO4)3,0.0,0.6043599999999997
Li3ScN2,2.9,1.6123200000000033
Li4.5Mn0.5Te1O6,1.97,2.482139999999997
Li4Cu(PO4)2,0.0,0.91552
Li4Mn5NbO12,0.0,0.052020000000000004
Li4NbNi3O8,0.0,0.03514
Li4Ni2(PO4)3,0.0,0.05586
Li4Ni3BiO8,0.0,0.3498599999999999
Li4Ti5Cr3O16,0.0,0.32148000000000004
Li5Mn5(SbO6)2,0.0,0.3048800000000001
Li5Mn6(BO3)6,0.0,0.5798999999999997
Li7(Mo3S4)4,0.0,0.5754200000000002
Li8Ti16CuS32,0.0,1.2099599999999993
LiAl2Tc,0.0,0.0022
LiAl3,0.0,0.8704199999999991
LiAlB4,0.0,2.125179999999994
LiAlRh2,0.0,0.0
LiB3,2.0,1.6180199999999958
LiBePt2,0.0,0.0
LiBi2(PO4)3,0.0,2.133700000000001
LiCo(CO3)2,0.0,1.0871799999999991
LiCu2Ge,0.0,0.00386
LiGaO2,5.6,1.7664400000000011
LiGaPd2,0.0,0.00286
LiGd5P2O13,3.73,1.3893200000000003
LiHfPd2,0.0,0.0
LiHg2Pd,0.0,0.0
LiIn(IO3)4,4.27,3.5906400000000023
LiInTe2,1.46,1.8370199999999963
LiLa2IrO6,0.0,0.6181600000000004
LiLu2Ga,0.0,0.05030000000000002
LiMoIO6,2.8,2.9874999999999936
LiPm2Ga,0.0,0.00032
LiPm2Ir,0.0,0.0
LiSbTe2,0.13,0.9673800000000036
LiThAu2,0.0,0.0015200000000000005
LiTlPd2,0.0,0.00178
LiTmSn,0.0,0.02062
LiV3O4,0.0,0.2640799999999999
LiYbF4,0.0,2.2182600000000003
LiZn2GaO4,4.0,1.7811400000000008
LiZnN,1.91,0.7568
LiZr2Os,0.0,0.0
Lu2CdIn,0.0,0.02286
Lu2InHg,0.0,0.05758000000000003
Lu2MgHg,0.0,0.04230000000000001
Lu7(TePd)2,0.0,0.04129999999999999
LuAl2Pd5,0.0,0.0
LuCdAg2,0.0,0.0
LuScRu2,0.0,0.0
Mg(FeO2)4,0.0,0.0088
Mg(FeS2)2,0.0,0.051739999999999994
Mg2Co,0.66,0.04838
Mg2TcO4,0.0,0.42704000000000014
Mg2V9O13,0.0,0.11737999999999996
Mg32Al36Ag13,0.0,0.0
Mg3Al9FeSi5,0.0,0.15580000000000002
Mg3Bi2,0.0,0.4171800000000013
Mg3Ge,0.0,1.1948799999999993
Mg4Sc3(SiO3)8,0.0,1.644759999999998
Mg5As,0.0,0.16615999999999995
Mg5Ti13O30,0.0,0.23706
MgPb3,0.0,0.09243999999999997
MgTl,0.0,0.044
Mn(CoO2)4,0.0,0.2676800000000001
Mn(SbO2)2,2.65,1.2417199999999995
Mn(SbO3)2,0.0,1.5921399999999974
Mn2Cu(PO4)3,0.0,0.2875200000000001
Mn2Nb,0.0,0.03268
Mn2OF3,0.0,0.8193199999999994
Mn2P,0.0,0.03268
Mn3(OF3)2,0.0,1.2798599999999982
Mn3Al10,0.0,0.42286000000000257
Mn3Cr3(TeO8)2,0.0,1.0550199999999983
MnBe2Co,0.0,0.047559999999999984
MnFeAs,0.0,0.059100000000000034
MnInCu2,0.0,0.0
MnNbO4,0.0,0.25008
MnO,3.6,0.38832
MnO2,1.3,0.2266400000000001
MnP2,0.0,0.4426399999999996
MnSbPd,0.0,0.07074000000000001
MnSi,0.6,0.10486000000000006
MnTe9,2.0,0.8687800000000007
Mo3Pd2N,0.0,0.00104
Na0.75Eu1.625Ge1Se4,2.0,1.5960400000000008
Na11Ti20O40,0.0,0.35700000000000004
Na19Zr11S30,0.0,1.4624200000000005
Na2B6O9F2,7.33,5.684620000000009
Na2Be4B4O11,7.3,6.309140000000022
Na2Cr7O14,0.0,0.12026
Na2EuGeSe4,2.0,2.0975399999999977
Na2In2GeS6,3.17,2.835859999999999
Na2SO4,0.0,4.179080000000006
Na2Si2Hg3S8,2.86,2.5028599999999983
Na2Ti3O7,3.51,0.4280400000000001
Na2Zn3(SeO3)4,4.9,3.9759000000000153
Na3Zn(BO2)5,3.2,3.380480000000003
Na7(CoO3)2,0.5,0.15188
Na9(WO3)16,0.0,0.4787399999999999
NaBiS2,0.38,1.034640000000003
NaLaS3,2.61,1.9575199999999968
NaLi3,0.0,1.1866399999999993
NaLu(Pd3O4)2,0.0,1.1217999999999997
NaNi2O3,0.0,0.05117999999999999
NaSi2Pd3,0.0,0.02222
NaTi5Se8,0.0,0.9720799999999996
NaY(Te2O5)2,3.9,3.5169200000000016
NaZr2TiF11,0.0,1.777759999999999
Nb(Cl2O)2,0.0,0.9472400000000002
Nb2(CoO3)3,0.0,0.21906000000000006
Nb2Pb2Se4O15,2.79,2.9867600000000074
Nb3(Fe10B3)2,0.0,0.0
Nb3CuO8,1.47,1.0274199999999991
Nb5Ge3,0.0,0.0
NbAg2(PS4)2,2.02,1.7754199999999931
NbCu3Se4,2.45,0.6756799999999991
NbGaCo2,0.0,0.00112
NbSiIr,0.0,0.0
Nd(Re2Si)2,0.0,0.0005600000000000001
Nd1.33Lu0.67S3,1.5,1.3324599999999986
Nd2Se3,1.7,1.5205799999999947
Nd3AlC,0.0,0.0005200000000000001
Nd3Ni13B2,0.0,0.0
Nd4(GeS4)3,2.62,1.9831599999999985
Nd4InSbSe9,1.57,1.5751399999999967
NdAgAs2,0.0,0.08112000000000005
NdBi,0.0,0.26024000000000025
NdErTl2,0.0,0.0
NdIn3,0.0,0.0
NdInAu,0.0,0.0
NdTlAg2,0.0,0.0
Ni(PO3)4,0.0,0.19578000000000004
Ni3Pt,0.0,0.0098
NiAsO3,0.0,0.6133799999999998
NiI,0.0,1.2427799999999984
NiN,0.0,0.3729000000000008
P2Os,1.13,1.206639999999996
P2Pd3S8,2.12,1.6710999999999971
PH6NO4,6.8,2.412440000000001
PW5O17,0.0,1.2284399999999993
Pb1Se0.5S0.5,0.33,0.47398000000000107
Pb1Se0.95S0.05,0.26,0.2883000000000011
Pb2O3,1.67,2.0223800000000023
Pd16S7,0.0,0.04410000000000002
PmMgCd2,0.0,0.0
PmSnRh2,0.0,0.0
Pr(BiO3)2,0.0,1.5538199999999998
Pr(CoAs)2,0.0,0.046719999999999984
Pr(CoGe)2,0.0,0.0
Pr(MnSi)2,0.0,0.0
Pr2Co12P7,0.0,0.01324
Pr2GeSe5,1.8,1.3514000000000008
Pr2InPd2,0.0,0.0
Pr3(Al2Si3)2,0.0,0.0035600000000000002
Pr3I,0.0,0.15711999999999995
Pr5Si4,0.0,0.0028200000000000005
Pr6Fe13Si,0.0,0.0054
Pr9(SbO)5,0.0,0.7550399999999998
PrAs,1.0,0.6735200000000016
PrInAu2,0.0,0.0005200000000000001
PrMo3,0.0,0.0
PrNiGe2,0.0,0.0019
PrTaN2O,2.0,1.9040399999999953
PrTl2InSe4,0.93,1.1613200000000004
Pt0.97S2,0.95,1.111399999999997
PtS2,0.75,1.1005399999999972
PtSe2,0.1,0.6256599999999988
Rb15Hg16,0.0,0.3366800000000001
Rb28(Mg3In17)3,0.0,0.25377999999999995
Rb2Cd(PSe3)2,2.58,2.2598600000000038
Rb2Cd3Se4,2.37,2.2078199999999977
Rb2FeI4,0.0,1.4908400000000013
Rb2Hg3(GeS4)2,2.8,2.434740000000001
Rb2Mo3Se3O16,3.1,3.317879999999984
Rb2NaNiF6,0.0,0.20708000000000004
Rb2Sn2Hg3S8,2.48,2.3513999999999977
Rb2Te,4.5,1.7426599999999919
Rb3Ag9(PS4)4,2.6,2.4860999999999995
Rb3Na(MoO4)2,4.84,1.3222800000000003
Rb3Sm,0.0,0.4708400000000005
Rb4Ge(PSe3)4,2.0,2.044080000000001
Rb7Th2(P2Se7)3,2.07,1.7359999999999998
Rb9Bi13S24,1.3,1.3665399999999956
RbB5(H2O3)4,0.0,5.497320000000017
RbBa2(PO3)5,7.6,4.572859999999999
RbBr3,0.0,2.40152
RbCd4Ga5Se12,2.19,2.1570800000000023
RbCuSnS3,1.44,1.872740000000011
RbH2(IO3)3,4.07,3.8678600000000047
RbIn4,0.0,0.03788
RbLiCO3,6.28,6.089640000000037
RbPPbO4,4.35,3.862200000000028
RbTa3(TeO6)2,3.88,3.1318400000000097
RbZn4In5Se12,1.76,1.8458200000000065
Re(TeCl6)2,0.0,1.8508799999999987
