formula,actual,predicted
CoOF,0.0,0.5018
CoP3,0.45,0.3740799999999984
Cr2GeC,0.0,0.0030999999999999995
Cr2HO4,0.0,0.5406000000000002
CrCo2Bi,0.0,0.1905200000000001
CrIrO6,0.0,0.6931000000000002
CrTe2,0.17,0.18676
Cs2Cd0.25Hg5.75S7,1.66,1.8615399999999995
Cs2DyCu3Te4,1.38,0.9191800000000012
Cs2Li3(BO2)5,7.3,6.403660000000053
Cs2Mo15S19,0.0,0.30876
Cs2Sb,0.62,1.0351600000000023
Cs3As,0.6,1.095080000000003
Cs3Sb2Br9,2.3,2.3527400000000016
Cs4Ge(PSe3)4,2.0,2.0959399999999957
Cs5Bi(PSe3)4,1.85,1.6632799999999979
CsAg2AsS3,2.7,2.0917799999999978
CsAg2TeS6,2.04,2.1438599999999965
CsCaO3,0.0,1.4121199999999992
CsDy9(Cd2Se9)2,1.99,1.939799999999996
CsEr9(Cd2Se9)2,2.09,1.973599999999988
CsGe5BO12,4.89,4.150820000000007
CsGeI3,1.6,1.6448200000000008
CsInS2,3.4,3.0007599999999908
CsLu7S11,1.86,1.2990199999999992
CsMg149,0.0,0.7034599999999999
CsMn4Ga5Te12,1.55,1.5036399999999934
CsSb(SO4)2,4.68,3.926460000000013
CsSmHgSe3,2.37,2.091320000000008
CsSn3,0.0,0.5356000000000007
CsUCuS3,0.0,1.4728600000000005
CsYbCoSe3,0.95,1.6668000000000014
CsZn4In5Se12,1.61,1.859960000000004
Cu10Sb3,0.0,0.00238
Cu2GeS3,0.53,1.293480000000002
Cu2H3ClO3,0.0,0.6086600000000001
Cu2Hg2SF6,0.0,1.0527400000000011
Cu2O,2.58,0.06056000000000001
Cu4Sn7S16,0.8,1.8563400000000003
CuBS2,3.61,1.623780000000001
CuN3,4.17,1.4911400000000004
CuNi(CN)4,2.7,0.7604399999999996
CuSbS2,1.38,1.432280000000001
Dy(InS2)3,1.22,1.2715000000000007
Dy1Te1.45,0.6,0.6577800000000003
Dy1Te1.7,0.35,0.6378599999999993
Dy2(MoO4)3,1.92,0.5891399999999998
Dy3GaS6,2.81,2.3359200000000038
DyAgHg2,0.0,0.0
DyGe,0.0,0.00236
DyIr2,0.0,0.0
DyMn2,0.0,0.0012
DyNiGe2,0.0,0.0
DyNiSn,0.0,0.0
DyRh,0.0,0.0
DySn3,0.0,0.02314
DyZrRu2,0.0,0.0
DyZrSb,0.0,0.01884000000000001
Er2(MoO4)3,0.96,0.5851799999999998
Er2Fe14B,0.0,0.0
Er2Te3,0.9,0.8115799999999966
Er3SnC,0.0,0.0
ErAgSn,0.0,0.0
ErB2Ru3,0.0,0.0
ErCu,0.0,0.0
ErFeC2,0.0,0.0068200000000000005
ErLu3,0.0,0.006
ErNiSn,0.0,0.0
ErRu3,0.0,0.0
Eu(ClO4)3,0.0,2.089840000000001
Eu(DySe2)2,1.8,1.7405599999999952
Eu(InAs)2,0.0,0.18196000000000004
Eu(InSe2)2,1.31,1.3527400000000012
Eu(LuSe2)2,1.7,1.3638999999999983
Eu(MgBi)2,0.0,0.07025999999999999
Eu(POs)2,0.0,0.02094
Eu1.83Ta15O32,0.23,1.1261399999999984
Eu2C(NO)2,0.0,1.99228
Eu3As2,0.6,0.19406
Eu3BWO9,0.0,1.7417199999999988
Eu3Bi4S9,1.18,0.9833599999999983
Eu3Se4,0.58,1.1764399999999977
EuB(SbO4)2,3.46,3.0881199999999933
EuBiW2O9,3.63,2.7891200000000067
EuCd11,0.0,0.0005600000000000001
EuCu2SnS4,1.85,1.7970400000000002
EuCuSeO,0.0,1.9866800000000047
EuPPt,0.0,0.007040000000000002
EuRhO3,0.0,0.22986000000000004
EuSbO3,0.0,1.096979999999999
EuScO3,0.0,2.1802400000000026
EuSe,3.1,0.7879199999999996
EuSnO3,0.0,1.402500000000001
EuTiO3,0.0,0.46631999999999996
Fe(PdSe)2,0.0,0.12683999999999995
Fe10O9F11,0.0,0.0577
Fe12As5,0.0,0.0026
Fe2O3,2.2,0.4489999999999999
Fe2S,0.0,0.10142
Fe3B,0.0,0.00454
Fe3N,0.0,0.0048
Fe3Si,0.0,0.050880000000000015
Fe4O7F,0.0,0.17239999999999994
Ga0.005Te1Pb0.995,0.37,0.3727000000000003
Ga1.002Sb0.998Se0.006,0.7,0.7048999999999971
Ga1.01Sb0.99Te0.03,0.68,0.695420000000003
Ga1.02Sb0.98Se0.06,0.63,0.6678800000000008
Ga1.02Sb0.98Te0.06,0.68,0.6974400000000027
Ga1.1Cu0.9Se2.1,1.59,1.4715200000000033
Ga1.1Sb0.9Te0.3,0.7,0.7350600000000022
Ga1.5Cu0.5S2.5,2.43,2.437220000000007
Ga1.8Cu0.2S2.8,2.65,2.6411799999999896
Ga1.95Cu0.05S2.95,2.64,2.6934999999999905
Ga1.9Cu0.1S2.9,2.6,2.65459999999999
Ga1As0.01P0.99,2.23,1.8721000000000083
Ga1As0.99P0.01,1.37,1.4517399999999976
Ga1As0.9P0.1,1.5,1.5748800000000016
Ga1Sb0.14As0.86,0.66,0.8061199999999974
Ga1Sb0.25As0.75,0.65,0.7602400000000009
Ga1Sb0.85As0.15,1.1,0.997779999999998
Ga1Sb0.8As0.2,1.02,0.961539999999999
Ga2(TeO3)3,4.14,3.3020799999999992
Ga2S3,2.8,2.8628199999999953
Ga2SiPbSe6,2.17,1.7135799999999999
Ga2SnGeS6,2.04,2.4126199999999964
Ga3Pt2,0.0,0.00968
Ga4Cu2Te7,1.08,1.1589599999999989
Ga5Ge(PbS3)4,2.35,2.1016199999999974
GaAgGe3Se8,2.17,1.7533799999999957
GaAgGeS4,3.0,2.348360000000001
GaAgTe2,1.1,1.0418000000000005
GaAs2W,0.0,0.35316000000000003
GaBi,0.1,1.0019399999999994
GaBi25O39,2.99,2.611060000000001
GaCuGeSe4,1.38,1.5342799999999976
GaFeNi2,0.0,0.0
GaP,2.74,2.233400000000003
GaTc,1.42,0.036160000000000005
Gd(InS2)3,1.13,1.2328799999999975
Gd2Se3,2.2,0.9301200000000011
Gd2Te3,0.74,0.8253400000000017
Gd2Zn17,0.0,0.0
Gd3.04Sc0.96S6,1.5,1.996519999999996
Gd3S4,0.0,1.3733599999999986
GdScS3,2.1,2.039599999999996
Ge0.01Te0.99Pb0.99S0.01,0.32,0.4094600000000014
Ge0.03Pb0.97Se0.97S0.03,0.28,0.34000000000000075
Ge0.05Pb0.95Se0.95S0.05,0.29,0.3362000000000009
Ge0.05Pb0.95Se1,0.28,0.2665199999999999
Ge0.05Te0.95Pb0.95S0.05,0.4,0.4139400000000016
Ge0.15Te1Pb0.85,0.36,0.39210000000000017
Ge0.1Pb0.9Se0.9S0.1,0.32,0.3854200000000021
Ge0.3Te1Pb0.7,0.48,0.4313399999999997
GeRh,0.0,0.008700000000000001
GeTe2,0.3,0.4657000000000002
HPbI3,0.0,2.0154199999999998
Hf(CoSi)2,0.0,0.0
Hf(CuP)2,0.0,0.00168
Hf2Ge,0.0,0.0
Hf2MnIr,0.0,0.0
Hf2Ni,0.0,0.0
Hf2OsPd,0.0,0.0
Hf2Tl,0.0,0.0013599999999999999
Hf3Zn3N,0.0,0.010339999999999998
Hf4Co4Si7,0.0,0.00024
Hf54Os17,0.0,0.01787999999999999
Hf5Sb9,0.0,0.22984
HfInCu2,0.0,0.0
HgI,2.37,2.568419999999993
Ho(CuTe)3,0.26,0.28634000000000004
Ho(NiB)2,0.0,0.0008399999999999999
Ho(SiPt)2,0.0,0.0
Ho2O3,5.42,4.597360000000012
Ho3GaC,0.0,0.0005200000000000001
Ho3Ni19B10,0.0,0.0
Ho3Pd2,0.0,0.00154
Ho4Ga16Co3,0.0,0.0
Ho5Si4,0.0,0.005
HoAlAu2,0.0,0.0
HoC2,0.0,0.22974000000000006
HoCu4Pd,0.0,0.0
HoInPt,0.0,0.0
HoMgAu2,0.0,0.0
HoSi,0.0,0.01026
ICl2,0.0,2.32308
In0.005Te1Pb0.995,0.43,0.36362000000000017
In0.01Ga0.99As1,1.4,0.9093399999999991
In0.2Ga0.8As0.2P0.8,2.15,2.1220800000000013
In0.2Ga0.8As1,1.07,0.9083199999999998
In0.3Ga0.7As0.7P0.3,1.67,1.6155200000000072
In0.4Ga0.6As0.6P0.4,1.74,1.6014600000000068
In0.4Ga0.6As1,0.81,0.7733800000000001
In0.4Ga0.6P1,2.05,2.0883200000000035
In0.5Ga0.5As1,0.75,0.7244199999999997
In0.72Ga0.28As1,0.55,0.6203199999999998
In0.99Ga0.01As0.01P0.99,1.3,1.490879999999993
In0.9Ga0.1As0.1P0.9,1.32,1.4917199999999933
In1.6Ga0.4Cu1S3.5,1.55,1.9583000000000008
In1.9Cu0.1Se2.9,1.45,1.3554000000000048
In11Cu9Se20,0.0,1.104219999999999
In1Hg4As2.5Br3.5,1.71,1.7215599999999984
In1Sb0.01As0.99,0.17,0.2992199999999992
In1Sb0.2As0.8,0.12,0.1815599999999999
In1Sb0.7As0.3,0.16,0.19987999999999886
In2As2Cl2O5,4.62,3.137400000000003
In2Co,0.0,0.00474
In2Cu1S3.5,1.43,1.7995399999999993
In2FeSe4,1.15,0.7308600000000006
In2Hg6(P2Cl3)3,3.13,2.8261200000000013
In3CuS5,1.2,1.8753199999999972
In4S5,0.9,1.8904999999999967
In5CuS8,1.34,1.891179999999996
In5Se6,0.14,1.1798399999999991
InAgO2,4.2,1.7541600000000055
InAsI,0.41,1.2567000000000008
InBi2Se4Br,1.21,1.3700399999999986
InCuGeSe4,1.3,1.2330600000000005
InPS4,3.12,2.3818200000000003
Ir0.67Se2,0.45,0.8235599999999991
IrS2,0.9,1.2462399999999996
K10Sn3(PSe3)8,1.82,2.2024000000000035
K2BaNb2S11,1.77,1.5645999999999984
K2FeGe3Se8,1.95,1.5217999999999998
K2Hg3Se2.97S1.03,2.11,2.1263999999999936
K2NbO6,0.0,1.5744600000000015
K2Nd2Ti3O10,3.25,2.946559999999992
K2RbSb,1.2,0.5902400000000007
K2RuCl6,0.0,0.7971599999999995
K2Se,1.8,2.1402799999999997
K2SmP2S7,2.59,2.373419999999997
K3B6ClO10,6.89,6.184020000000012
K3Cd(BO2)5,3.47,3.5045800000000016
K3Cr2(PS4)3,1.35,1.215820000000001
K3Ga3Ge7Se20,2.23,2.021659999999996
K3LiNb6O15,0.0,0.3867999999999999
K3Ta2AsS11,2.21,2.117740000000004
K3V,0.0,0.25221999999999983
K4Ag9(SbS3)4,2.0,2.0879600000000047
K8Ce2I18O53,2.34,3.4598200000000046
K8N3O,0.0,0.7881000000000008
K9Bi13S24,1.4,1.332940000000001
KAg2PS4,3.02,2.5154199999999993
KBiSe2,0.61,0.9550599999999972
KCu4AsS4,1.9,1.9159199999999936
KCuPO4,0.0,2.4796400000000043
KCuSnSe3,1.04,1.5037199999999993
KFe2BiO5,1.76,0.9824799999999996
KHg,0.0,0.030480000000000007
KHg11,0.0,0.0488
KInGeS4,3.1,2.8551799999999936
KInSe2,2.68,2.3900999999999963
KP(HO2)2,6.95,4.115640000000001
KPSe3,2.08,2.1997000000000035
KScO3,0.0,2.2399199999999992
KSnAuS3,2.3,2.0833400000000024
KSnAuSe3,2.28,1.40614
KThCuS3,2.95,1.9990400000000002
KV2I3O13,2.3,3.421600000000009
KV4Ag11O16,2.0,1.2616599999999998
KYb2F7,0.0,0.7297
La(SiRu)2,0.0,0.0
La10Se14O,2.04,1.5360200000000008
La20Cu9O40,0.0,0.6624000000000001
La2Fe2I,0.0,0.24947999999999984
La2GeSe5,1.24,1.3266000000000042
La2Mn(SeO)2,1.6,1.6193599999999997
La2Nb2N2O5,0.0,1.6050599999999997
La2PC,0.0,0.03789999999999999
La2PdO4,0.0,0.9098800000000004
La2Pr2O7,0.0,2.1899999999999986
La2VNiO6,0.45,0.1355599999999998
La3AlN,0.0,0.008960000000000001
La3CuGeSe7,2.0,1.1230600000000028
La3NiBr3,0.0,0.6629999999999996
La4Fe(SbSe5)2,0.85,0.8071600000000004
La4InSbS9,2.07,1.9081999999999963
La4InSbSe9,1.76,1.3759800000000066
La5In3(S3O)3,2.6,2.259180000000002
La6Sb4(SO4)3,2.6,2.1773800000000008
LaAl12O19,0.0,1.3967400000000014
LaBPt3,0.0,0.0
LaBeB3O7,5.65,3.259919999999999
LaCdAg2,0.0,0.0
LaGeI,0.0,0.65258
LaMg(FeO3)2,0.0,0.11322
LaP3,0.0,1.9961999999999995
LaScSi,0.0,0.0
LaSi2,0.19,0.12924000000000002
LaZnAu2,0.0,0.0
Li(NiO2)4,0.0,0.00542
Li13Nb14ZnO42,0.0,0.6895999999999999
Li2(NiO2)3,0.0,0.0
Li2CdGe,0.99,0.2776599999999994
Li2Fe3NiO8,0.0,0.0
Li2Fe3SnO8,0.0,0.12562
Li2Ga,0.0,0.7886800000000005
Li2Ga(GeSe3)2,2.64,2.2953999999999937
Li2HgGe,0.93,0.2659999999999996
Li2In2SiSe6,2.54,2.369579999999992
Li2MgSn,0.0,0.1375200000000001
Li2MnNi3O8,0.0,0.0
Li2Mo2Se2O11,3.3,2.2044000000000006
Li2PtO3,2.3,0.6864399999999997
Li2TeMoO6,3.5,2.250280000000001
Li2ZnGeSe4,1.86,2.1884399999999955
Li2ZnSnS4,2.87,2.9890199999999925
Li3Bi,0.7,0.3543400000000001
Li3Cr(NiO2)4,0.0,0.0
Li3Mn2(PO4)3,0.0,0.0681
Li3Ni(SbO3)4,0.0,0.6627399999999996
Li3V4NiO12,0.0,0.0
Li3VOF5,0.0,0.16692
Li4.5Al0.5Te1O6,4.9,3.1960800000000065
Li4.5Cr0.5Te1O6,1.79,2.2064800000000067
Li4Cr3NiO8,0.0,0.03658
Li4Mn5Ni3O16,0.0,0.0
Li4V5Cu3O16,0.0,0.3136400000000001
Li5Co2Ni3O10,0.0,0.0
Li5Fe2Ni3O10,0.0,0.0
Li6Mn5CoO12,0.0,0.00045999999999999996
Li7(NiO2)11,0.0,0.0
Li7Ca8Nb12O40,0.0,0.6232799999999995
Li7Ti16O32,0.0,0.16998000000000002
Li8IrO6,0.0,0.4604200000000004
Li9Fe3(WO4)7,0.0,0.15246000000000004
LiAgF3,0.0,0.42076000000000013
LiBi3(ClO2)2,3.35,3.0118399999999985
LiBiS2,0.11,1.1326399999999999
LiCa2Ga,0.0,0.13513999999999998
LiCdBO3,4.28,2.211620000000001
LiErAu2,0.0,0.0
LiF,11.7,8.29766
LiGa(GeSe3)2,2.64,2.101559999999994
LiGaAu2,0.0,0.0
LiGaPt2,0.0,0.01876
LiGaTe2,2.31,1.8173799999999989
LiIn2Rh,0.0,0.0
LiInSn,0.0,0.0389
LiMg2Ag,0.0,0.00264
LiMgBi,0.4,0.27992000000000017
LiMn(PO4)2,0.0,0.27894
LiMn9Se10,0.0,1.2064999999999992
LiMnP2O7,0.0,0.17101999999999995
LiMo3O8,0.0,0.4254399999999999
LiPr2Ru,0.0,0.0
LiSbSe2,0.68,1.536820000000002
LiSiRh2,0.0,0.0
LiSn(PO3)4,0.0,2.8004199999999995
LiSn4Ir,0.0,0.014320000000000003
LiTaO3,4.1,1.01798
LiTi11O20,0.0,0.2666199999999999
LiY(CuP)2,0.0,0.04506
LiZnBO3,3.1,2.020200000000004
Lu2Fe2Si2C,0.0,0.0
Lu2TlCd,0.0,0.0
Lu3InN,0.0,0.00512
Lu3TlC,0.0,0.0005200000000000001
Lu5(Si5Ir2)2,0.0,0.0018800000000000002
LuAg2,0.0,0.0
LuAlAg2,0.0,0.0
LuC2,0.0,0.17361999999999994
LuCd4B3O10,3.7,2.5644399999999914
LuHfRu2,0.0,0.0
LuScZn2,0.0,0.00096
Mg(As2Rh3)2,0.0,0.0026
Mg2CrN2,0.0,1.3635599999999994
Mg2CuWO6,0.0,0.6410399999999998
Mg2Ga,0.0,0.00602
Mg2Ge,1.67,0.2611800000000001
Mg2GeSe4,2.02,2.1714799999999994
Mg2MnN2,0.0,1.3742399999999997
Mg3(MnAl9)2,0.0,0.23349999999999996
Mg3Ru2,0.0,0.00104
Mg9CuO10,0.0,1.4316799999999998
MgCo2(PO5)2,0.0,0.06706000000000001
MgF2,11.1,2.217040000000001
MgMnO3,0.0,0.04608
MgMnRh2,0.0,0.0
MgSi7Ir3,0.0,0.042980000000000004
MgSiN2,4.05,2.6752
MgV4O6,0.0,0.12971999999999995
Mn3NbO8,0.0,0.2443799999999999
Mn3PtN,0.0,0.0
Mn5O3F5,0.0,0.2681399999999999
Mn7O7F,0.0,1.0967400000000025
MnCoSi,0.0,0.01892
MnF2,9.9,0.39286000000000026
MnSb3(PO4)6,0.0,2.0405999999999995
MnSbRh2,0.0,0.00054
Mo5As4,0.0,0.055000000000000035
Na0.5Ge1Pb1.75S4,2.08,1.9615600000000053
Na10(Ga2Sn)3,0.0,0.10814000000000004
Na2CdSnS4,2.52,2.6341399999999986
Na2Hg3Se1.49S2.51,2.03,1.989479999999996
Na2In2SiS6,3.27,2.966740000000001
Na2In4Se6S,1.92,2.294019999999998
Na2In5Au6,0.0,0.0011600000000000002
Na2Te,2.3,1.7939399999999948
Na2TeS3,2.35,2.0126399999999993
Na2TeSe3,1.87,1.7745599999999984
Na2Ti2Sb2O,0.0,0.2678800000000001
Na2VCuF7,0.0,0.7200000000000001
Na2Zn(GeSe3)2,2.36,2.249939999999998
Na3In2Au,0.0,0.0
Na3Sn2ClF6,3.88,1.5153200000000002
Na3Tl,0.0,0.01
Na4Al4Si19,0.64,1.1529999999999958
Na4Mg(SiSe3)2,2.85,2.3345799999999928
Na5Fe6(SiO3)12,0.0,0.33107999999999993
Na6CoSe4,0.0,1.5028399999999966
Na6FeS4,0.0,1.1138399999999982
NaB15,0.32,1.727039999999994
NaCd2Au,0.0,0.0
NaCd4P3,1.1,0.1904000000000001
NaCdSb,0.0,0.32518
NaCeS3,2.15,1.8036600000000051
NaFe2(SiO3)4,0.0,0.30563999999999986
NaGaGe3Se8,2.35,2.036819999999996
NaH3(SeO3)2,4.9,4.153880000000016
NaIn3S5,2.18,2.42532
NaIrPb,0.0,0.05946000000000004
NaNb2PS10,1.72,1.192299999999999
NaSbF6,3.76,1.3796799999999996
NaTa3,0.0,0.023940000000000003
NaYb(PS3)2,1.85,2.371439999999996
NaZrCuTe3,0.0,0.8922600000000008
Nb3Ru,0.0,0.038
Nb40N21O16,0.0,0.21114
Nb6VSb3O25,3.2,1.351679999999997
NbCrW,0.0,0.0078
NbHO3,0.0,1.2203799999999978
NbRu2Cl,0.0,0.01196
Nd(AsPd)2,0.0,0.008020000000000001
Nd(CoGe)2,0.0,0.0
Nd(CrSi)2,0.0,0.0
Nd2CdIn,0.0,0.0
Nd2Fe14B,0.0,0.0
Nd2IrPd,0.0,0.0
Nd2Ni7P4,0.0,0.00132
NdAl4Ge2Au,0.0,0.00424
NdCuTeO,2.26,1.4080599999999979
NdErZn2,0.0,0.0
NdF3,6.15,2.0928600000000044
NdFeSi2,0.0,0.0061600000000000005
NdGa2Ni,0.0,0.0
NdSb,0.0,0.4387200000000002
NdSbPd,0.0,0.028279999999999993
NdScGe,0.0,0.0
NdSn2,0.0,0.05326
NdSnRh,0.0,0.0
Ni2Te3O8,3.84,2.4290200000000004
Ni3Ge,0.0,0.0001
Ni3S4,0.0,0.5861799999999977
NiAgO2,0.0,0.3983999999999997
NiCO4,0.0,1.263399999999999
NiGePt2,0.0,0.0
P2Pd,0.65,1.3774600000000008
P2Se3,2.4,2.204320000000004
POsS,1.4,1.299959999999999
POsSe,1.4,0.9970199999999989
PPdSe,0.15,1.0877599999999976
PRuS,1.4,1.0634200000000005
Pb1Se0.99S0.01,0.26,0.3154200000000005
PdO,0.8,1.0057399999999992
PdPb2,0.0,0.17681999999999998
PdS,0.5,1.1560999999999992
PmCdPd2,0.0,0.0
Pr10Se14O,1.89,1.5164000000000033
Pr2HgPb,0.0,0.0
Pr2Te4O11,3.65,1.897879999999996
Pr4InSbSe9,1.89,1.4860800000000045
