formula,actual,predicted
CoH2(SN)4,1,0.556
CoMoP2,1,0.8340000000000001
CoOF,1,0.8540000000000001
CoP2,0,0.218
CoPbO3,1,0.684
CoSb2,0,0.23
Cr(MoS2)2,1,0.838
Cr2CuS4,1,0.6759999999999999
Cr2GeC,1,0.976
Cr4As3,1,0.99
Cr4Cu3Te8,1,0.446
Cr7C3,1,0.97
CrCoPt2,1,1.0
CrSi2,0,0.5479999999999999
Cs10Cd4Sn4S17,0,0.057999999999999996
Cs2Cd2Bi2S5,0,0.006
Cs2Cd3Te4,0,0.008
Cs2Hg(ICl)2,0,0.20199999999999999
Cs2MgSn3Se8,0,0.0
Cs2NaCoF6,1,0.97
Cs2Te,0,0.172
Cs2ZnGe3Te8,0,0.002
Cs3Sb,0,0.166
Cs4Ge5(PbS4)4,0,0.002
CsB3O5,0,0.024
CsBiS2,0,0.08199999999999999
CsBiSe2,0,0.01
CsCd4Ga5S12,0,0.0
CsCd4In5Se12,0,0.0
CsCdBO3,0,0.2
CsCeHgSe3,0,0.11800000000000001
CsDy9(Cd2Se9)2,0,0.016
CsGaSnSe4,0,0.004
CsGeI3,0,0.136
CsHo9(Cd2Se9)2,0,0.018000000000000002
CsIn(SnSe3)2,0,0.0
CsInS2,0,0.024
CsInTe2,0,0.027999999999999997
CsInTe3O8,0,0.008
CsIrO3,1,0.794
CsLu7Se11,0,0.248
CsLuCoS3,0,0.5920000000000001
CsMg149,1,0.7120000000000001
CsMnSb,1,0.6579999999999999
CsNa8(B7O12)3,0,0.10400000000000001
CsNbSe2O7,0,0.008
CsPPbO4,0,0.14800000000000002
CsSc(SeO3)2,0,0.01
CsSmZnSe3,0,0.03
CsSn3,1,0.634
CsYTe3O8,0,0.032
CsYbCoSe3,0,0.264
CsYbZnSe3,0,0.006
Cu(IrS2)2,1,0.23800000000000002
Cu0.5Ge1Pb1.75S4,0,0.008
Cu15Si4,1,0.978
Cu23(Sb4S13)2,1,0.46
Cu2OF2,1,0.6759999999999999
Cu6PbO8,1,0.858
Cu8O,1,0.9259999999999999
Cu9Se4(Cl3O7)2,1,0.742
CuBS2,0,0.264
CuBiPbS3,0,0.027999999999999997
CuF,1,0.39
CuN3,0,0.39
CuNi(CN)4,0,0.892
CuPO4F,1,0.79
Dy(CuSe)3,0,0.002
Dy(GeRu)2,1,0.996
Dy1Te1.45,0,0.063
Dy2AlCo2,1,0.998
Dy2CdPd2,1,1.0
Dy2MgIn,1,1.0
Dy2Sn5,1,0.94
Dy3Al0.5Si1S7,0,0.18600000000000003
Dy3GaS6,0,0.057999999999999996
Dy4Te3S4,0,0.26
Dy6FeTe2,1,0.8909999999999999
Dy7In(CoGe3)4,1,0.9740000000000001
DyAg,1,1.0
DyB2Rh2C,1,1.0
DyBiPt,1,0.9359999999999999
DyCd2,1,0.982
DyCoSi2,1,0.978
DyInCu2,1,0.998
DyInPt2,1,1.0
DyN,0,0.064
DySiIr,1,1.0
DyZnGa,1,1.0
DyZnRh2,1,1.0
Er(Al10Cr)2,1,0.8759999999999999
Er2C3,1,0.986
Er2Fe14B,1,0.996
Er2MnC4,1,0.998
Er5Bi3,1,0.966
Er5NiPb3,1,1.0
ErAgSn,1,1.0
ErBPd3,1,1.0
ErCu,1,1.0
ErLu3,1,0.97
ErRu3,1,1.0
ErTe,0,0.376
Eu(ErSe2)2,0,0.027999999999999997
Eu(FeSi)2,1,1.0
Eu(Ni2B)6,1,0.998
Eu(TmSe2)2,0,0.034
Eu2Ga2GeS7,0,0.002
Eu3S4,0,0.228
EuAgSb,1,0.912
EuAl2O4,0,0.546
EuAlO3,1,0.684
EuCo8P5,1,0.9940000000000001
EuGe3Pt,1,0.99
EuSb4S7,0,0.013999999999999999
EuSbO3,1,0.7759999999999999
EuSn3,1,0.922
Fe2B(PO4)3,0,0.9159999999999999
Fe2S,1,0.871
Fe2Te3,0,0.34
Fe3B,1,0.966
Fe3N,1,0.958
Fe4H15(IO8)3,0,0.648
Fe6W6C,1,0.9359999999999999
FeAs2O7,1,0.892
FeAsS,0,0.168
FeBi(SeO3)3,0,0.136
FeCo2Si,1,0.9359999999999999
FeP,1,0.72
Ga0.95Hg0.05Sb0.95Te0.05,0,0.004
Ga1.001Sb0.999Se0.003,0,0.0
Ga1.01Sb0.99Se0.03,0,0.0
Ga1.02Sb0.98Se0.06,0,0.0
Ga1.05Sb0.95Te0.15,0,0.0
Ga1.1Cu0.9Se2.1,0,0.05
Ga1.2Cu0.8Se2.2,0,0.114
Ga1.65Cu0.35S2.65,0,0.0
Ga1.8Cu0.2Se2.8,0,0.0
Ga1.95Cu0.05Se2.95,0,0.002
Ga1.99Cu0.01Se2.99,0,0.016
Ga1As0.2P0.8,0,0.0
Ga1As0.7P0.3,0,0.0
Ga1As0.8P0.2,0,0.0
Ga1Sb0.14As0.86,0,0.0
Ga1Sb0.35As0.65,0,0.0
Ga1Sb0.95As0.05,0,0.004
Ga2(TeO3)3,0,0.012
Ga2GeTe3,0,0.0
Ga2HgSe4,0,0.016
Ga2PbS4,0,0.002
Ga2PbSe4,0,0.01
GaAgGe5Se12,0,0.042
GaAgO2,0,0.18
GaCuO2,0,0.244
GaFeNi2,1,1.0
GaP,0,0.012
GaSb,0,0.006
GaSe,0,0.008
GaSiRu2,1,0.998
GaTc,0,0.8320000000000001
Gd1Mn1.95In1.05S5,0,0.134
Gd2AlCo2,1,1.0
Gd2Mn4S7,0,0.696
Gd2O3,0,0.168
Gd2Se3,0,0.23800000000000002
Gd2Zn17,1,1.0
Gd3Co11B4,1,1.0
GdInIr,1,1.0
GdSbPd,1,0.7340000000000001
Ge(Bi3O5)4,0,0.042
Ge0.01Te1Pb0.99,0,0.004
Ge0.05Pb0.95Se1,0,0.0
Ge0.05Te0.95Pb0.95S0.05,0,0.0
Ge0.41Te1Pb0.59,0,0.008
Ge2Sb2Te5,0,0.242
Ge40Te5.3I8,0,0.166
GeP,0,0.12
GeS,0,0.07400000000000001
GeSe,0,0.23199999999999998
H6Pt(I3O10)2,0,0.114
Hf2Al3C4,1,0.958
Hf2Co4P3,1,0.99
Hf2Ge,1,1.0
Hf2MnIr,1,1.0
Hf2Si,1,1.0
Hf3Sb,1,0.956
Hf4Co4Si7,1,0.996
Hf6PbO18,1,0.47
HfB,1,0.9840000000000001
HfHg4(PCl3)2,0,0.136
HfNi5,1,1.0
HfO2,0,0.37200000000000005
HfOs2,1,1.0
HfPt,1,1.0
HfS3,0,0.027999999999999997
HfTiF6,1,0.852
Hg2Rh,1,0.978
Hg3As,1,0.731
Hg3Bi2(TeCl4)2,0,0.102
HgTeBr,0,0.004
HgTeI,0,0.038
Ho(BC)2,1,0.938
Ho(CuO2)2,1,0.888
Ho(SiRu)2,1,1.0
Ho2(MoO4)3,0,0.078
Ho2B4C,1,0.986
Ho2Ge5Rh3,1,1.0
Ho2HfS5,0,0.218
Ho2S3,0,0.308
Ho3P,1,0.8759999999999999
HoAlAu2,1,1.0
HoCo3,1,0.998
HoTiO3,1,0.836
In(PS2)2,0,0.064
In0.01Te1Pb0.99,0,0.0
In0.07Te1Pb0.93,0,0.0
In0.4Ga0.6As0.6P0.4,0,0.002
In0.4Ga0.6As1,0,0.0
In0.9Ga0.1As0.9P0.1,0,0.0
In1.99Cu0.01Se2.99,0,0.0
In1Ag1.75Sb5.75Se11,0,0.002
In1Sb0.01As0.99,0,0.0
In1Sb0.3As0.7,0,0.0
In1Sb0.8As0.2,0,0.008
In1Sb0.99As0.01,0,0.013999999999999999
In2HgTe4,0,0.066
In2O3,0,0.08199999999999999
In2Se,0,0.004
In3Sb,1,0.531
In5AgS8,0,0.0
InAg3,1,0.996
InAgS2,0,0.002
InAgSe2,0,0.006
InBi2S4Br,0,0.02
InCuTe2,0,0.038
InPS4,0,0.057999999999999996
InPt3C,1,0.98
InSb2S4Br,0,0.013999999999999999
InSiTe3,1,0.048
K(FeAs)2,1,0.9159999999999999
K(OsO3)2,1,0.614
K0.8Sn2Hg1.2S8,0,0.0
K10Zn4Sn4S17,0,0.0
K2AgSnSe4,0,0.006
K2Al2B2O7,0,0.096
K2B10H9O,1,0.675
K2Bi8Se13,0,0.0
K2Cd2Te3,0,0.066
K2FeGe3Se8,0,0.22399999999999998
K2S,0,0.226
K2Sm2Ti3O10,0,0.078
K2Sn3(SbS5)2,0,0.004
K3NaSn3Se8,0,0.006
K3Sm(AsS4)2,0,0.022000000000000002
K3Ti2P5S18,0,0.294
K4(ZrSe5)3,0,0.036000000000000004
K4C2O3,1,0.486
KAgAsS2,0,0.012
KAgF3,1,0.9740000000000001
KCeSe4,0,0.204
KCu2SbS3,0,0.013999999999999999
KCu3S2,0,0.708
KInS2,0,0.002
KRbBi8Se13,0,0.0
KSb,0,0.33799999999999997
KSc(SeO3)2,0,0.032
KSi2P3,0,0.20199999999999999
KThCuS3,0,0.306
KTm,1,0.998
KUClO3,0,0.72
KY(TeO3)2,0,0.024
KZrPSe6,0,0.044000000000000004
La(SiOs)2,1,0.998
La(SiRu)2,1,1.0
La16Mn15O48,1,0.8220000000000001
La2Fe2I,1,0.828
La2Nb2N2O5,1,0.392
La2TiCoO6,0,0.5379999999999999
La2ZrS5,0,0.034
La3AlN,1,0.9359999999999999
La3CuGeSe7,0,0.044000000000000004
La3Ga1Ge0.5S7,0,0.0
La3Mg0.5Sn1S14,0,0.14400000000000002
La3NiBr3,1,0.722
La3Si1Sb0.33S7,0,0.02
La3ZrSb5,1,0.7020000000000001
La4Fe(SbSe5)2,0,0.124
La8Sb2S15,0,0.042
LaCuTeO,0,0.14800000000000002
LaGaO3,0,0.682
LaInS2O,0,0.066
LaMg(FeO3)2,1,0.8320000000000001
LaNbN2O,0,0.434
LaReB,1,0.996
LaSi,1,0.828
LaV,1,0.9440000000000001
LaZnAsO,0,0.606
Li(CuO)3,1,0.7879999999999999
Li0.33Ti0.67Ag1O2,0,0.7959999999999999
Li13Ti22O48,1,0.9059999999999999
Li15(FeO4)4,1,0.9279999999999999
Li2(FeO2)5,1,0.992
Li2(LuGe)3,1,0.9540000000000001
Li2B4O7,0,0.17600000000000002
Li2Co4O7F,1,0.9279999999999999
Li2CuF6,1,0.924
Li2FeGeS4,0,0.254
Li2MnGeS4,0,0.128
Li2MnO2F,1,0.7340000000000001
Li2Ni2SbO6,1,0.9540000000000001
Li2PrP2,1,0.586
Li2SnHgS4,0,0.0
Li2ZnGe,0,0.374
Li2ZnGeSe4,0,0.036000000000000004
Li3Co3SbO8,1,0.98
Li3CrCo3O8,1,1.0
Li3FeNi3O8,1,1.0
Li3Mn(CuO3)2,1,0.992
Li3Mn(NiO3)2,1,1.0
Li3Mn2CuO6,1,0.998
Li3Mn4(PO4)6,1,1.0
Li3Mo2P5O18,1,0.866
Li3Ni(SbO3)4,1,0.8859999999999999
Li3Ni3(PO4)4,1,0.998
Li3PS4,0,0.172
Li4.5Fe0.5Te1O6,0,0.276
Li4Mn5Cu3O16,1,1.0
Li4VF7,1,0.9079999999999999
Li5(BiO3)4,1,0.604
Li5Co2Ni3O10,1,0.998
Li5Co2O2F5,1,0.8340000000000001
Li5Cr2Ni5O12,1,0.998
Li5Fe2Ni3O10,1,0.996
Li5Mn2Cu5O12,1,0.992
Li5Mn5(SbO6)2,1,0.986
Li7Ca8Nb12O40,1,0.84
Li7Ti5O12,1,0.8959999999999999
Li8BiS6,1,0.258
Li8PrO6,1,0.7859999999999999
Li9Fe3(WO4)7,1,0.946
LiB3,0,0.748
LiBr,0,0.026000000000000002
LiCa2Mg,1,0.716
LiCu2(CO3)2,1,0.778
LiCuPO4,1,0.956
LiErAu2,1,1.0
LiFe2(SiO4)2,1,0.996
LiGaAg2,1,1.0
LiGaSe2,0,0.002
LiHg2Pd,1,1.0
LiHoO3,1,0.708
LiLu2Ga,1,0.9740000000000001
LiLu2Tc,1,1.0
LiMn9Se10,1,0.40299999999999997
LiMnO2,1,0.992
LiNbO3,0,0.934
LiNiP2O7,1,0.992
LiPm2Ga,1,0.9940000000000001
LiSnAu,1,0.9620000000000001
LiTa3(BiO3)4,0,0.298
LiTaRh2,1,0.998
LiTi11O20,1,0.948
LiTlPd2,1,0.9940000000000001
LiV2NiO6,1,0.9740000000000001
LiYbPb,1,0.804
Lu2CdAg,1,1.0
Lu2O3,0,0.586
LuCd4B3O10,0,0.46399999999999997
LuSiIr,1,1.0
Mg(TiS2)4,1,0.172
Mg17Al11Pd,1,0.8240000000000001
Mg2CrN2,1,0.708
Mg2Pb,0,0.614
Mg2RhAu,1,1.0
Mg3(MnAl9)2,1,0.888
Mg3Ga7Co2,1,0.998
Mg3Ru2,1,0.996
Mg3Tl,1,0.986
Mg5B3O9F,0,0.23600000000000002
Mg5Ti13O30,1,0.902
MgCo2(PO5)2,1,0.9640000000000001
MgMnO3,1,0.96
MgMnRh2,1,1.0
MgNiSb,1,0.752
MgScAg2,1,1.0
Mn(SbO2)2,0,0.624
Mn(SbO3)2,1,0.648
Mn15Si26,0,0.326
Mn2P,1,0.93
Mn2Tl2O7,1,0.606
Mn3NbO8,1,0.778
MnCdO2,1,0.7440000000000001
MnCu3,1,0.996
MnGaPt,1,1.0
MnNi,1,0.684
MnNiP,1,0.98
MnP2,1,0.5920000000000001
MnP4,0,0.26
MnSbPd,1,0.7859999999999999
MnSi,0,0.7979999999999999
MnSnRu2,1,0.998
MnTe9,0,0.17600000000000002
Mo5As4,1,0.892
MoSe2,0,0.62
Na0.8Li0.2As1Se2,0,0.013999999999999999
Na10(Ga2Sn)3,1,0.654
Na2EuGeSe4,0,0.13
Na2In2GeS6,0,0.0
Na2Mo2Se2O11,0,0.027999999999999997
Na2Si2Hg3S8,0,0.022000000000000002
Na2TeS3,0,0.06
Na2Zn3(SeO3)4,0,0.062
Na3In2Au,1,0.976
Na3Tl,1,0.97
Na3WClO4,0,0.528
Na5Gd(MoO4)4,0,0.852
Na6FeS4,1,0.7040000000000001
Na9(WO3)16,1,0.7
NaBi3,1,0.726
NaCdAsS3,0,0.0
NaCdSb,1,0.37200000000000005
NaCeS3,0,0.312
NaLa2TaO6,0,0.20600000000000002
NaLi3,1,0.8240000000000001
NaSb,0,0.35600000000000004
NaSb(PS3)2,0,0.03
NaSm(PS3)2,0,0.06
NaSn2,1,0.78
NaTa3,1,0.94
NaTl,1,0.65
NaYb(PS3)2,0,0.106
NaZrCuTe3,1,0.304
Nb2(CoO3)3,1,0.7879999999999999
Nb2AgPS10,0,0.138
Nb2Sb,1,0.937
Nb2Tl3CuSe12,0,0.09
Nb3In,1,0.932
Nb3Os,1,1.0
Nb5OF14,1,0.914
NbCu3Se4,0,0.142
NbOsPb,1,0.804
NbPt2,1,0.9840000000000001
NbSe2,0,0.672
Nd(CrSi)2,1,1.0
Nd(NiSn)2,1,1.0
Nd2O3,0,0.322
Nd2ZnGa,1,0.998
Nd4Ge3Rh4,1,1.0
NdAgAs2,1,0.892
NdErTl2,1,1.0
NdMg2Ni9,1,1.0
NdScGe,1,1.0
NdSn2,1,0.9440000000000001
NdSnRh,1,1.0
NdTe,1,0.248
Ni(CN)2,0,0.892
Ni(PO3)4,1,0.97
Ni2Mo4C,1,1.0
Ni2PO5,1,0.99
Ni3SnN,1,0.973
NiGe,1,0.9420000000000001
NiN,1,0.81
P2Se5,0,0.048
P4Ru,0,0.084
PH6NO4,0,0.581
PSe,0,0.064
PW5O17,1,0.496
Pb1Se0.95S0.05,0,0.004
Pb2O3,0,0.102
Pb3Se2(BrO3)2,0,0.02
PbCl2,0,0.134
PbSe,0,0.006
PdS,0,0.414
Pm2CuGe,1,1.0
Pm2IrRh,1,1.0
PmGaAu2,1,1.0
Pr(BRu)2,1,1.0
Pr2HgPb,1,0.992
Pr3I,1,0.85
Pr4Sb3,1,0.6779999999999999
Pr4Te7,0,0.022000000000000002
Pr6Fe13Si,1,1.0
PrCo4B,1,1.0
PrLuIn2,1,1.0
PrMgGa,1,1.0
PrNiGe2,1,0.998
Pt3PbC,1,0.9620000000000001
PtS,0,0.28600000000000003
PtS2,0,0.024
PtSe2,0,0.054000000000000006
Rb1.45Sb7.45Pb3.1Se15,0,0.002
Rb1.54Cd1.54Bi2.46S6,0,0.018000000000000002
Rb2AgPS4,0,0.03
Rb2BaNb2Se11,0,0.04
Rb2Cd3Se4,0,0.0
Rb2Hg3(GeS4)2,0,0.0
Rb2Mo3Se3O16,0,0.002
Rb2Na2IrO4,1,0.8340000000000001
Rb2NaVF6,1,0.932
Rb2PS5,0,0.08
Rb2Sn3(SbS5)2,0,0.004
Rb2Te,0,0.07400000000000001
Rb2Ti(AgS2)2,0,0.032
Rb2VAgS4,0,0.016
Rb3Bi2Br9,0,0.02
Rb3Ga,1,0.82
Rb3Na(MoO4)2,0,0.76
Rb3Ta2AsS11,0,0.0
Rb4Ti3S14,0,0.11199999999999999
Rb5(WO3)18,1,0.43799999999999994
Rb6O,1,0.564
RbAg5(PS4)2,0,0.013000000000000001
RbB5(H2O3)4,1,0.272
RbBi3Se5,0,0.0
RbBiS2,0,0.0
RbF,0,0.102
RbGaSnSe4,0,0.0
RbI,0,0.013999999999999999
RbLiCO3,0,0.102
RbMoPO6,0,0.204
RbNa2Sb,0,0.055999999999999994
RbNbSe2O7,0,0.0
RbTa3(TeO6)2,0,0.03
RbZn4In5Se12,0,0.0
RbZrPSe6,0,0.034
Re3As7,1,0.584
ReSi2,0,0.8140000000000001
Rh0.67Se2,0,0.013999999999999999
Ru3Cl,1,0.966
RuS2,0,0.054000000000000006
Sb2Ru,0,0.254
SbAs,0,0.632
SbPt3,1,0.987
SbSeBr,0,0.052000000000000005
SbSeI,0,0.027999999999999997
SbTeOs,0,0.068
Sc2CuRu,1,1.0
Sc2Fe,0,0.83
Sc2GaIr,1,0.998
Sc3Fe2Si3,1,0.91
Sc4Ge6Rh7,1,1.0
Sc5NCl8,1,0.638
Sc5Pb3,1,0.992
ScBPd3,1,1.0
ScBe5,1,0.95
ScCd,0,1.0
ScCoO3,1,0.9359999999999999
ScCu2,1,1.0
ScGe2,1,0.941
ScHg,0,1.0
ScSbPd,0,0.418
Si0.0645Ge0.9355,0,0.006
Si0.08Ge0.92,0,0.004
Si0.1Ge0.9,0,0.0
Si0.226Ge0.774,0,0.0
Si0.4Ge0.6,0,0.0
Si0.7Ge0.3,0,0.002
Si0.9Ge0.1,0,0.002
Si2SbO6,1,0.37200000000000005
Si2Te3,0,0.132
SiHg3,1,0.88
SiSb,0,0.046
SiSb3,1,0.254
SiSe2,0,0.2
SiTe2Os,1,0.06
Sm(CoSi)2,1,1.0
Sm(CuTe)3,0,0.027999999999999997
Sm(ErSe2)3,0,0.052000000000000005
Sm2Fe17,1,0.956
Sm2IO2,1,0.606
Sm2RuAu,1,1.0
Sm2Tl,1,1.0
Sm4Al23Ni6,1,1.0
Sm5Br11,1,0.659
SmAu3,1,0.98
SmB(SbO4)2,0,0.084
SmBiW2O9,0,0.08800000000000001
SmCuSO,0,0.198
SmCuSe2,0,0.026000000000000002
SmMgHg2,1,1.0
SmPbAu,1,1.0
SmTh3,1,0.764
SmTmZn2,1,1.0
Sn0.08Pb0.92Se1,0,0.0
Sn0.23Te1Pb0.77,0,0.002
Sn0.2Te1Pb0.8,0,0.0
Sn0.35Te0.35Pb0.65Se0.65,0,0.0
Sn0.99Te1Pb0.01,0,0.05
Sn1Se0.2S0.8,0,0.0
Sn1Se0.75S0.25,0,0.002
Sn2SbS2I3,0,0.002
Sn2WO5,0,0.146
Sn3Pd,1,0.6659999999999999
Sn5(BRh3)2,1,0.86
SnCl2,0,0.064
Sr(PrS2)2,0,0.08199999999999999
Sr2Co2O5,1,0.956
Sr2CoReO6,1,0.94
Sr2MgIrO6,1,0.9540000000000001
Sr3(AlSn)2,1,0.93
Sr3Eu(PO4)3,0,0.106
Sr3Ge(SbSe4)2,0,0.022000000000000002
Sr3Se3ClO8,0,0.02
Sr4Ga8Ge15,0,0.722
Sr5Sn3,1,0.8220000000000001
Sr8(MnN3)3,1,0.7979999999999999
Sr8Al7,1,0.9440000000000001
SrB2,1,0.96
SrCd,1,0.996
SrGe2,0,0.736
SrIn4Ir,1,0.96
SrLi4(BO3)2,0,0.304
SrMgSnSe4,0,0.038
SrO,0,0.336
SrSnP,1,0.48200000000000004
SrTaNO2,0,0.078
SrZnSb2,1,0.524
Ta2Mn3O8,0,0.804
Ta2Tl4S11,0,0.034
TaAs,1,0.9
TaNO,0,0.384
TaPt3,1,0.998
Tb(MnGe)6,1,0.988
Tb2Sb5,1,0.7959999999999999
Tb3Ni13B2,1,1.0
Tb3Si,1,1.0
Tb4Al2O9,0,0.64
TbBRh3,1,1.0
TbGa2Co3,1,1.0
TbH2,1,0.77
TbNi5,1,1.0
TbP,1,0.272
TbSb2,1,0.828
Te0.4Se0.6,0,0.002
Te0.5Pb1Se0.5,0,0.002
Te0.5Se0.5,0,0.008
Te3As2,0,0.17800000000000002
Te3MoWS,1,0.8420000000000001
Te4Mo(WS)2,1,0.8540000000000001
Te4MoW3S4,1,0.9279999999999999
TePd,1,0.366
Th(FeSi)2,1,0.998
ThRh2,1,0.996
ThRu3C,1,1.0
