formula,actual,predicted
Ba1F1Ni1O2,1.32,1.625899999999996
In1Na1O3,1.32,1.3246599999999973
Ca1K1O3,1.31,1.4386599999999967
Be1F1Mo1N1O1,1.5,1.364939999999997
F1Ga1N1O1W1,1.01,1.3109400000000004
F1Fe1O2Re1,1.32,1.2568599999999976
Cu1F1N1Nb1O1,0.97,1.187420000000001
F1Hf1O2Pt1,1.36,1.320460000000002
Li1Ni1O3,1.61,1.3699199999999987
Au1O2S1Zn1,1.34,1.4249399999999983
K1N2O1Os1,3.0,2.207780000000004
B1Cu1N1O2,2.03,2.1179399999999977
Mg1N1O2Pd1,1.69,1.711179999999999
Bi1F1Ir1N1O1,1.49,1.4889800000000015
Co1F1O2Re1,1.36,1.22448
N3Rh2,1.6,1.7356799999999988
Ag1F1Hf1N1O1,1.5499999999999998,1.4357400000000005
O2S1Si1Zn1,1.38,1.51146
Ca1N3Sr1,2.75,2.573180000000004
F1Hg1N1O1Zr1,1.45,1.4962799999999994
F1Fe1Mn1N1O1,1.05,1.1009199999999992
Al1Hg1O2S1,1.76,1.3952400000000007
Ge1N1Ni1O2,1.0,1.1918000000000006
B1Cr1N2O1,1.87,1.4161799999999978
F1O2Sn1Y1,0.85,0.9053399999999984
Fe1O3Tl1,1.31,1.1988799999999986
Cd1O3W1,0.85,0.8024999999999981
As1Ca1N3,2.44,1.950579999999998
F1O2Y2,0.78,0.7611399999999955
N2Ni1O1Pt1,1.63,1.7414800000000037
Co1O3Sc1,1.06,1.143180000000002
Au1Cr1O3,1.18,1.2050800000000013
N1O2Sn1Te1,1.12,1.1194599999999992
Mo1N3Zr1,0.93,0.9515800000000048
F1O2Re1Sr1,1.87,1.448920000000002
Au1F1Li1N1O1,2.08,1.917300000000004
Co1Cs1O2S1,2.6,2.1154800000000096
Ba1F1O2Sn1,0.73,0.7999800000000005
N1O2Ru1V1,1.39,1.0320000000000016
F1La1Mo1O2,1.41,1.0416599999999985
Cu1F1O2Sb1,0.93,0.9262200000000014
Co1Hg1O3,1.7399999999999998,1.5657399999999986
Nb1O3Rb1,0.6599999999999999,0.8056600000000028
O3Pt1Te1,1.63,1.4867799999999958
F1La1Mo1N1O1,1.33,1.1438200000000018
Mg1O3V1,0.55,0.5205199999999991
F1O2Pb1Pd1,1.16,1.2989800000000018
F1Na1O2Zr1,0.98,1.197119999999998
Co1O2Pt1S1,1.2999999999999998,1.3622000000000056
Ca1N3Zn1,2.09,2.2516000000000003
Al1F1N1O1Re1,1.57,1.5981600000000002
Ag1O3Tl1,1.7200000000000002,1.4710599999999978
F1N1O1Pt1Sr1,2.07,1.78652
Be1Cs1F1N1O1,2.96,2.7628800000000053
F1Mo1O2Sr1,1.15,1.2270600000000011
Ir1N2O1Ta1,1.18,0.9567799999999974
La1Mg1N1O2,1.21,1.29326
Be1Li1N3,2.26,2.5361
Ir1Mn1O3,1.24,1.3873600000000017
N3Ru1Ta1,1.14,1.3298599999999994
La1N3Na1,2.2,2.4565799999999918
Ir1O2S1Si1,1.72,1.6320200000000105
Cu1O3Os1,1.55,1.6381399999999997
F1N1Nb1O1Tl1,1.16,1.2189399999999984
Co1F1Na1O2,1.73,1.6382399999999968
Li1N3Zn1,2.7,2.633940000000002
Al1La1O2S1,0.97,0.9011999999999972
Bi1N3Zr1,1.32,1.392539999999999
Co1Fe1N1O2,1.04,1.212320000000003
Au1Ge1N1O2,1.48,1.6097800000000018
F1Ir1O2Si1,1.92,1.7642800000000043
Co1Li1N2O1,2.35,2.035720000000002
Be1N1O2Os1,1.82,1.6671600000000009
F1Hf1N1O1Ru1,1.44,1.4822599999999997
N3Sn1Ta1,1.0699999999999998,1.0990400000000002
Mn2N1O2,0.78,0.9992000000000016
F1N1O1Te1Ti1,1.21,1.076359999999998
Ca1N1O2Pb1,1.22,1.4304199999999987
Ag1Mo1N2O1,1.33,1.3167400000000022
Cd1N1Ni1O2,1.47,1.6437800000000042
N2O1Os1Sr1,2.49,3.0043400000000005
F1Mg1O2Sn1,0.73,0.7173799999999989
F1Hf1O2Re1,1.5699999999999998,1.4462000000000008
Ge1N1O2Si1,1.06,1.0859600000000025
F1Mn1N1O1Zr1,1.03,1.02816
Co1La1N1O2,1.4,1.3210999999999975
F1In1N1O1Y1,1.08,1.0403600000000015
Cu1N1O2Pt1,1.94,1.7829600000000063
Ga1Ge1O3,0.76,0.8094399999999987
Mn1N2O1Sn1,1.04,1.0966600000000004
F1In1Mo1O2,0.7300000000000001,0.8652799999999983
Be1Hf1O3,1.13,1.0856
F1Fe2N1O1,1.14,1.2151800000000013
Cr1F1O2Rb1,1.72,0.6961600000000012
La1N3V1,1.34,1.1014
N3Sb1Ti1,1.52,1.5149599999999996
O2S1Sr2,1.66,1.3177800000000048
N3Nb1Ti1,0.81,1.177720000000002
B1Co1F1O2,1.7400000000000002,1.7998600000000016
Hg1N3Te1,2.31,2.020699999999994
Mo1N3W1,1.3,1.0673200000000045
F1Mg1N1O1Rh1,1.74,1.6781399999999986
Hf1N1O2Ta1,1.42,1.04902
Ga1N3Pb1,1.75,1.9233200000000052
Fe1La1O3,0.8899999999999999,0.7539399999999988
N3V2,1.14,1.1584599999999998
Cu1N1O2Tl1,1.94,1.9600799999999956
Ba1N1O2Rb1,1.76,1.7953800000000029
Cs1Na1O2S1,2.6,2.4162600000000007
F1O2Sb1Te1,1.09,0.9757199999999998
Fe1Ge1O2S1,0.87,0.984920000000002
B1N3Ni1,1.93,1.8194600000000063
As1F1N1O1Rb1,2.1100000000000003,1.5960399999999968
Ba1Bi1F1O2,0.8999999999999999,0.9370600000000006
Ir1O3Ru1,1.98,2.0238999999999945
Cs1F1O2Ru1,2.16,1.5033999999999952
Ca1N3Sc1,1.85,1.9242199999999992
N1O2Zn2,1.72,1.6906399999999964
F1Ga1N1O1Zr1,0.91,0.9761000000000016
Cd1F1O2Sc1,0.95,0.8945599999999967
Li1Nb1O2S1,1.23,0.9566600000000008
Al1F1O2Pb1,0.96,1.2312000000000003
F1Mn1O2Si1,1.08,0.9818200000000004
O3Pt1Rh1,1.86,2.015739999999995
Ir1N3Sb1,1.9,2.007780000000005
Cd1Ni1O2S1,1.15,1.5485599999999993
Cd1N2O1Y1,1.77,1.8159799999999977
F1N1O1Re1Y1,1.62,1.3839999999999988
O3Pd1Ru1,1.64,1.5301400000000014
N1O2Rb2,2.3,2.1594999999999973
Ir1Mg1O3,1.3,1.4874399999999977
Au1N3Pt1,1.94,2.068639999999998
Co1N3Te1,1.9,1.7848600000000097
F1Mg2O2,0.74,0.7959399999999979
O2Rb1Ru1S1,2.57,2.53846
Be1F1N1O1Ti1,1.11,1.2077200000000003
F1Mn1N1O1Si1,1.23,1.2274600000000009
Au1F1N1O1Y1,1.69,1.6618999999999953
O3Rh2,1.58,1.6966599999999998
O2S1Zn1Zr1,0.98,1.2053999999999965
Li1O2S1Zr1,1.31,1.2009999999999967
B1N1O2Re1,1.66,1.7073599999999975
Li1N2O1Re1,1.46,1.5336000000000052
Be1N3Tl1,2.8,2.6941400000000084
Mn2N2O1,0.98,1.1515599999999997
F1O2Sc1Te1,1.36,0.9978800000000028
Fe1O2S1V1,0.69,0.7066600000000018
N3Si1Zr1,1.14,1.1575599999999997
Cs1Li1N3,3.34,3.4604799999999987
Fe1Hf1O2S1,0.8600000000000001,0.9711000000000012
Au1Ca1N3,2.3,2.214739999999994
Cu1K1N3,3.39,3.6279800000000018
F1In1N1O1Tl1,1.18,1.3111000000000002
Co1N3Sb1,1.77,1.7318200000000068
Ga1N2O1Sr1,2.08,2.0217400000000008
Ba1Mo1N1O2,0.79,0.8325600000000031
Cd2O3,1.46,1.3469400000000022
Ba2O2S1,1.24,1.3609800000000034
Ag1O3Rb1,2.14,1.7928399999999964
Bi1N3Sn1,1.6,1.7365199999999978
O3Os1Rh1,1.76,2.022059999999993
Ba2N3,2.46,2.515139999999997
Ir1N1O2Rb1,2.44,1.9740000000000013
Hg1N3Sc1,2.23,2.0439599999999967
In1Ni1O2S1,0.93,1.0018599999999986
Cs1F1Ge1N1O1,2.0,2.115680000000002
Li1N2Ni1O1,1.95,2.187020000000002
Ag1N3Si1,1.82,1.8233399999999964
F1O2Rh1Tl1,1.15,1.1289199999999997
N1O2Sn1Tl1,1.34,1.2533400000000003
Fe1N3W1,0.92,0.9873600000000008
O3Pb1Sn1,0.54,0.7702200000000009
Ga1O2S1Ti1,0.93,0.9781599999999984
Co1Mn1O3,0.6799999999999999,0.8658600000000001
B1N2O1Zn1,2.23,2.306300000000003
N3Sn2,1.36,1.6685600000000032
Ba1Cr1N3,2.08,1.6631200000000008
Hf1La1O3,0.58,0.5032199999999977
F1Ga1O2Re1,1.0499999999999998,1.137579999999997
F1N1Na1O1Pb1,1.72,1.516320000000002
Be1N1O2W1,1.21,1.109020000000002
Bi1F1N1O1Zr1,1.31,1.4755599999999962
N2Nb1O1Sr1,1.24,1.6461200000000011
Cu1N1O2Rh1,1.5699999999999998,1.6543800000000035
F1O2Pt2,1.62,1.6578200000000012
Cd1F1Hf1O2,0.8,1.4266
Ca1O2S1Te1,0.9,1.076499999999997
Ag2O3,1.96,1.7756200000000009
F1Ir1N1O1W1,1.56,1.2689599999999988
F1In2N1O1,0.94,0.8909200000000018
F1O2W1Zr1,1.5699999999999998,1.3932599999999986
Al1O3Y1,0.69,0.7939599999999993
N2O1Pt1Zn1,2.06,1.9254000000000009
Cr2N3,1.16,1.0408000000000015
F1Nb1O2Ti1,0.84,0.9547199999999978
F1Na1O2Pt1,1.99,1.9629799999999955
O3Pb1Zn1,1.0,1.191059999999999
Mg1N2Nb1O1,1.1,1.2078200000000008
Ca1Cd1O3,1.35,1.2716200000000033
Nb1O3Sr1,0.5,0.6059600000000003
F1Hg1N1O1W1,1.51,1.4670999999999996
Cr1Mo1O3,0.6,0.7740400000000014
Ba1Mg1N1O2,1.3,1.6273800000000007
Li1N2O1Te1,1.92,1.791699999999991
F1In1O2Pd1,1.08,1.039000000000002
F1Fe1Ir1O2,1.59,1.5786200000000037
Ba1O3W1,1.3099999999999998,1.1783400000000006
Au1K1N2O1,3.16,2.6811600000000078
Ge1N2O1Rh1,1.38,1.3378199999999985
Bi1Co1N2O1,1.42,1.5275199999999909
Ga1N2O1Te1,1.31,1.2836399999999988
N2O1Si1Y1,1.55,1.4053200000000017
La1N3Ti1,1.06,1.3830600000000008
O2Pt1S1Te1,1.25,1.2995400000000048
Bi1F1O2Sn1,0.65,0.8133199999999995
Fe1N1Ni1O2,1.3199999999999998,1.2697000000000038
F1Hg1N1O1Rb1,2.12,1.930520000000001
N1O2Ti2,0.5,0.8133199999999989
F1N1O1Rh1V1,1.32,1.248560000000002
F1O2Pb1Zr1,1.18,1.0353600000000016
F1Fe1N1O1Zr1,1.17,1.079980000000001
N3Sr2,3.14,2.660880000000008
Bi1Hg1N1O2,1.66,1.4585800000000038
N1O2Pt1Ta1,1.1,1.3589799999999972
Ga2O2S1,0.9,0.9012400000000008
F1In1N1O1Zn1,1.22,1.21568
Co1F1O2Ta1,0.88,1.0605800000000012
Ge1Li1N3,1.96,2.115940000000004
Cs1O2Pb1S1,2.0,2.110720000000001
Ir1N3Na1,1.94,2.181839999999996
Ca1Cu1O2S1,1.59,1.3470600000000044
Be2N1O2,2.4,2.0228000000000006
N2O1Ti1Zr1,0.56,0.7067800000000024
O2Pd2S1,1.38,1.3679599999999994
N1Ni1O2Tl1,1.9,1.8297999999999959
Be1O3V1,0.73,0.9706400000000018
B1Be1N3,1.98,2.4225400000000032
Co2O3,1.1,1.2227400000000008
Ga1O3Sn1,0.52,0.6468199999999991
Ag2F1N1O1,1.54,1.6957400000000002
Co1F1In1O2,0.8700000000000001,0.9357600000000016
Mo2N3,0.68,1.0519800000000017
Ag2F1O2,1.36,1.4244199999999978
Co1In1O2S1,0.94,0.9707199999999994
F1O2Te2,1.14,1.09742
Cr1Nb1O2S1,0.79,0.9114600000000004
N3Os2,1.64,1.765060000000004
Mg1N1O2Tl1,1.75,1.8792
F1Ge1Mo1O2,0.8600000000000001,1.0095399999999983
Al1N3Sn1,1.53,1.7418599999999993
Hf1Mo1N3,1.26,1.1321600000000005
F1Mg1N1O1Ru1,1.69,1.6256000000000017
Ag1Be1N3,2.1900000000000004,2.297140000000001
Cr1F1N1Nb1O1,0.94,0.9743600000000028
Ge1O2Pt1S1,1.0699999999999998,1.123219999999999
N1Ni1O2W1,1.2000000000000002,1.0054000000000012
N2O1Si2,1.14,1.5848000000000022
O3Rb1Tl1,1.73,1.4683600000000046
F1Mg1O2Si1,1.26,0.9900799999999956
Fe1N2O1Sr1,2.26,2.252140000000003
In1N3Te1,1.95,1.8991999999999984
F1Hf1N1O1W1,1.42,1.3394199999999985
F1O2Sr1Ti1,0.98,1.1259600000000032
F1N1O1Tl1Zr1,1.38,1.2916999999999972
Mn1O2Pt1S1,1.16,1.2447400000000006
F1N1Nb1O1Y1,1.5,1.1179200000000011
N1O2Ru1Zr1,1.1,1.0997999999999992
F1Mo1N1O1Sn1,0.93,1.1622799999999975
F1N1Na2O1,2.1,1.9108399999999983
La1O3Te1,0.8799999999999999,0.9541399999999968
N2O1Rb1Te1,2.17,2.729059999999992
Mo2O2S1,0.78,0.9599599999999988
Na1O3Si1,1.16,1.141959999999997
Co1F1Ga1O2,0.8300000000000001,0.8938999999999989
Au1Co1O3,1.7000000000000002,1.6917400000000056
In1N3Sn1,1.67,1.77808
Bi1Li1N2O1,2.05,2.1474400000000062
Mn1O2S1Sn1,0.77,0.7472400000000016
Co1Mo1N1O2,1.0,1.0377200000000002
N1O2V2,0.7,0.6273400000000005
Cu1O2S1Te1,1.03,1.1514200000000003
Au2N3,2.2,2.3127599999999906
Cu1F1Mo1N1O1,1.16,1.4251800000000023
Mg2N2O1,2.28,2.404479999999994
Al1N1O2Zn1,1.39,1.582040000000002
N3Os1Sc1,1.31,1.4846999999999952
Cr1F1N1O1V1,0.8,0.8792800000000022
As2O2S1,0.92,0.9699199999999976
Cr2O3,0.44,0.4039199999999981
Al1Cu1N3,1.79,1.8639999999999948
F1N1O1Rh2,1.54,1.5640599999999998
Ge2N3,1.3,1.6574399999999974
F1N1O1Zn2,1.46,1.5725199999999957
Ca2O2S1,1.52,1.27324
N2Na1O1Pd1,2.1500000000000004,2.2470600000000016
Au1B1O3,2.43,2.294440000000002
Ag1Co1N3,1.83,1.7537200000000008
Au1Ba1F1N1O1,1.73,1.6842400000000028
O3Rb1V1,0.72,0.9561000000000036
O2S1Zn2,0.96,1.3200999999999972
N3Si2,1.36,1.7931599999999963
Ag1O3Ta1,0.72,0.9623399999999996
As1N1O2Ta1,1.06,0.8205800000000003
O3Sb1V1,0.62,0.6904200000000003
Al2F1N1O1,1.24,1.3902799999999993
O2Os2S1,1.86,1.7491599999999945
F1O2Re1Si1,1.89,1.577239999999998
F1O2Sn2,0.44,0.5737399999999991
N1O2W2,1.34,0.9494200000000032
