,composition,target,pred
461,N1O2Sr1Ta1,0.0,1.5055126666666607
462,F1O2Ru1Si1,1.46,1.8351020000000133
463,B1O3Tl1,1.46,2.6191699999999942
464,Ir1N2O1Sr1,1.3,3.3689026666666786
465,N3Na1Te1,2.04,2.9835589523809403
466,Ca1Mg1N2O1,1.98,2.4206765238095205
467,Ba1Cu1N3,3.26,2.7513563333333266
468,O2S1Ta1Tl1,1.62,1.0618669523809534
469,Ag1Co1F1N1O1,2.08,1.2859366666666743
470,F1In1O2V1,0.16,0.7540293333333316
471,F1K1La1O2,1.52,0.6589766666666649
472,N2O1Te1Y1,1.22,1.8429546666666574
473,Al1Ba1O2S1,0.8,1.636499000000002
474,Ag1Cd1N3,2.58,2.1781533333333276
475,Au1O3Ti1,2.28,1.089042380952381
476,Li1O2S1Te1,1.18,1.1574380000000066
477,Cs1N3Sb1,2.18,2.845500000000004
478,Hf1N2O1Rh1,0.94,1.2928440000000039
479,Ca1O2Ru1S1,0.84,1.2226513333333378
480,Bi1O2S1Sc1,0.76,1.1454166666666765
481,Fe1N1O2V1,0.44,0.9517300952381014
482,F1Hg1O2Sc1,1.9,0.8982546666666705
483,Co1Cu1F1O2,0.94,1.1581004761904699
484,O2Ru1S1Si1,1.66,1.4989964761904822
485,Cd1F1N1O1Sb1,1.44,1.0093765714285785
486,Ba1N2O1Zr1,0.74,1.9200313333333299
487,Co2N2O1,1.22,1.4975980000000009
488,B1Mn1O3,0.9,1.4371346666666598
489,Bi1Cr1F1O2,0.38,0.9073359999999991
490,Ca1F1N1O1Pd1,2.24,1.5410986666666586
491,N3Nb1Te1,1.36,1.435367904761906
492,Be1N2Ni1O1,1.8,1.8805953333333423
493,Au1Cs1N3,2.82,3.8200446666666505
494,F1Mo1N1O1Si1,1.32,1.4017950476190548
495,N2O1V1Y1,0.4,1.1494079523809435
496,Ba1F1N1O1Pd1,1.72,1.3716326666666687
497,Ag1Ir1N2O1,3.1,1.8099460000000023
498,O3Rh1Si1,1.76,1.2177603333333271
499,N1O2Ta1Zn1,0.26,1.089213777777784
500,Cu1N3Y1,1.4,2.210173000000011
501,B1F1N1Ni1O1,1.5,2.34161876190474
502,Cs1O3Ti1,3.0,0.8375973333333294
503,N3Nb1V1,1.08,1.1899844761904665
504,Co1Hf1O3,0.9,1.0023471428571384
505,Hg1N3W1,1.02,2.6285219999999905
506,F1Ge1O2Rh1,1.02,1.1376453333333272
507,N2O1Sn1V1,0.58,0.9724499999999972
508,Ba1N3Na1,3.24,2.850522666666672
509,N2Ni1O1Pd1,2.32,1.6554800000000083
510,Cu1N3Te1,2.08,2.0960562857142793
511,O3Pd1Y1,1.02,1.4703626666666643
512,Fe1N3Ni1,1.24,1.4166532380952397
513,Cu1Mn1N2O1,1.54,1.4715750952380988
514,As1Co1O2S1,0.98,0.9954233333333286
515,N3Pt1Rb1,2.32,4.1151533333333115
516,Cu1N2O1Pb1,2.34,1.7197346666666642
517,N2O1Pt1Ru1,1.82,1.8826169523809504
518,Hf1O2S1Sc1,0.66,0.9911586666666712
519,N1O2Rb1Rh1,1.18,2.0175027142857047
520,Mn1N3Pt1,1.54,1.7022966666666703
521,Be1N3Ni1,1.62,1.878926666666679
522,F1Li1O2Y1,0.82,0.9008945714285667
523,B1Ni1O3,2.06,1.9299086666666678
524,Hf1O2S1Sr1,1.7,0.7498812380952369
525,Cd1F1Fe1N1O1,0.84,1.4319604761904772
526,Mo1N2O1W1,0.98,0.9577174285714276
