formula,actual,predicted
Ag1B1F1O2,2.18,2.135840000000003
N1O2Re1Zr1,1.53,1.3354600000000014
Ir1N1Nb1O2,1.0499999999999998,1.1763400000000015
N1O2W1Y1,1.43,1.2517399999999996
N2Na1Ni1O1,2.0,2.021140000000002
Mn1N2O1Sb1,0.88,1.1722199999999998
Bi1F1O2Ti1,1.09,1.2645800000000025
Be1K1N3,2.83,3.2926800000000074
F1Na1O2Rb1,1.74,1.8065400000000025
B2O3,1.94,1.8554199999999936
N2O1Si1Sn1,1.32,1.312520000000001
N1Na2O2,1.78,2.0429000000000044
Al1F1O2Pd1,1.44,1.255300000000001
Ag1La1N2O1,1.82,1.8492800000000047
Al1Ga1N3,1.6800000000000002,1.8155999999999963
F1La1N1O1Pd1,1.43,1.3981599999999974
Cs1F1Hf1O2,1.25,1.3691400000000007
Cs1K1N3,4.02,3.967180000000016
F1Mo1N1O1V1,1.0,0.9976200000000028
F1O2Pt1V1,1.22,1.2648999999999981
Li1N3Ti1,2.19,2.1498599999999954
Li1O2S1Si1,1.41,1.3918800000000002
N3Pt2,1.82,1.909860000000001
F1K1Mg1O2,1.5599999999999998,1.6955400000000012
F1Ge1N1O1Pd1,1.25,1.3106600000000028
F1Fe1N1O1Pd1,1.46,1.4351999999999976
N3Os1Ru1,1.42,1.660199999999999
Mn2N3,0.98,1.2328000000000003
F1O2Sn1V1,0.55,0.7149199999999987
F1O2Sc1Ta1,1.14,1.139579999999999
Au1B1O2S1,1.95,1.856460000000004
O2S1Sn1Y1,0.92,0.8839599999999959
Cs1N2O1Os1,2.22,2.762779999999996
F1O2Ta1Ti1,0.88,0.9170999999999992
F1O2Ru1Te1,1.38,1.2618199999999955
Cu1N1Nb1O2,0.82,1.0529600000000017
Ba1O2S1Zn1,1.61,1.5805200000000017
Ga2O3,0.96,0.9109999999999968
N2O1Pd2,1.84,1.9407200000000049
Au1F1Li1O2,1.85,1.7414999999999916
Fe1N3Ti1,1.5,1.2344799999999996
Li2N2O1,3.08,2.7755000000000027
F1O2Sc2,0.68,0.8305000000000021
B1O2S1Sr1,1.7399999999999998,1.5458399999999948
Ba1Ir1N2O1,2.37,2.35174
N3Ru2,1.5,1.5339199999999964
Ba1N3Pb1,2.23,2.3123200000000024
Co1F1N1O1Tl1,1.45,1.5405199999999937
K1N3Ti1,3.04,2.7539400000000014
N2O1Re1Si1,1.11,1.2455799999999984
Ba1F1N1O1Rb1,2.08,2.104000000000003
Cu1N3Si1,1.67,1.7079599999999997
Al2N2O1,1.76,1.6748399999999994
N1O2Ta2,1.04,0.8804199999999964
Cd1N3Ni1,1.79,1.8965600000000016
Cs1F1N1O1Si1,2.62,2.2737200000000035
Mo1N2O1Ti1,0.58,0.6645999999999976
Hg1Na1O2S1,1.57,1.5385599999999986
F1Nb1O2Sn1,0.8300000000000001,0.9212000000000046
Be1N3Rb1,3.78,3.1347600000000027
F1La2N1O1,0.84,0.93742
N1O2Rh1Zr1,1.1,1.1752000000000014
Ca1F1N1O1Tl1,1.59,1.4821599999999997
F1O2Sn1Zr1,1.03,0.9743600000000024
Li1O2S1Sc1,1.64,1.2381999999999975
F1O2Sn1Sr1,0.74,0.6338200000000003
Cs2O3,1.62,1.6275200000000063
F1O2V2,0.46,0.5828199999999994
F1N1O1Rh1Ti1,1.1,1.3974000000000002
Ga1In1N3,1.86,1.892540000000004
F1Ge1O2Ta1,0.91,1.0121800000000014
F1Mn1N1O1Zn1,1.16,1.005440000000001
O3Pb1Rb1,1.14,1.3000199999999993
O3Pt1Ti1,1.58,1.220400000000002
F1Mo1O2Pd1,1.18,1.0157799999999997
Ba1Hg1N1O2,1.7800000000000002,1.5787199999999948
Cr1F1N1O1Sb1,0.96,1.153979999999998
F1N1O1V2,0.8,0.8874000000000016
F1N1O1Os1Sc1,1.8,1.6264400000000059
F1O2Os1Tl1,1.42,1.3323999999999994
Au1F1O2Pt1,1.69,1.6722799999999964
K2N2O1,3.8,3.571959999999992
Ag1F1Fe1O2,1.2,1.2676799999999977
Hg1O3Pd1,1.93,1.8667399999999967
O3Ta1W1,1.19,1.1982199999999985
F1O2Pt1Sc1,1.59,1.4239200000000023
Hg1K1N1O2,2.13,1.9981200000000008
O2Rh1S1Sn1,0.96,0.9708199999999994
As1K1N3,3.1900000000000004,2.7447199999999987
Ag1La1N3,1.94,1.586020000000003
Au1F1Hf1O2,1.59,1.3460800000000035
Ag1F1Fe1N1O1,1.52,1.4004199999999971
Ag1Li1O3,1.85,1.7114399999999983
Al1F1O2W1,1.31,1.3330000000000002
Co1N1O2Y1,1.45,1.4996200000000035
N3Sr1V1,2.29,2.2343799999999963
Fe1N3Rb1,2.43,2.9355000000000024
Cr1O2S1Te1,0.93,1.0224400000000022
O2Pb1S1Te1,0.97,1.0346400000000024
K1N1O2Te1,1.82,2.2720400000000063
N3Nb1Y1,1.45,1.3577800000000029
Al1Ge1N3,1.85,1.848199999999996
F1O2Sr2,0.72,1.0044400000000049
Be1F1Ir1O2,2.03,1.9777600000000015
O3Sb2,0.94,0.808719999999997
Hg1Mg1O2S1,1.08,1.3615399999999995
N2O1Sn1Tl1,1.78,1.6113600000000008
Na1O2S1Sc1,1.34,1.2067999999999957
Mn1O2Os1S1,1.09,1.1135399999999998
In1N2O1Si1,1.49,1.5164399999999991
N2O1Ru1W1,1.13,1.237239999999998
F1N1O1Pb1Te1,1.25,1.1287400000000012
F1In1Na1O2,1.15,1.0070200000000027
Cu1La1O2S1,0.8200000000000001,0.9445999999999978
N2O1Ta2,0.46,0.516519999999999
Ag1N1O2Te1,1.75,1.519659999999999
F1N1Nb1O1Rb1,1.92,2.2473600000000022
F1Mg1N1O1Os1,1.86,1.5711599999999994
Cu1F1N1O1Zr1,1.2,1.203379999999999
Nb1O3Si1,1.01,0.9692199999999979
La1N2O1Pt1,1.87,2.3076599999999967
Mn1O3Zr1,0.46,0.7924799999999973
Cs1O2S1Te1,1.99,2.0815999999999946
F1La1Li1O2,0.6699999999999999,0.9635799999999995
N3Sr1Te1,2.5700000000000003,2.274819999999995
La1N2O1Os1,1.85,1.3962399999999993
Cd1Co1O3,1.46,1.4127400000000023
F1Mg2N1O1,1.52,1.649120000000002
Al1F1Mg1O2,0.88,0.8616600000000012
N2O1Os1Ru1,1.95,1.5997999999999968
N3Sn1Zn1,1.92,1.8485599999999967
Ag1Cr1N1O2,1.26,1.1653000000000011
Cd1F1O2Sr1,0.97,1.2557800000000006
Ga1N3Nb1,1.15,1.1554600000000022
In1N3Ta1,1.22,1.1914000000000025
F1Ni2O2,1.08,1.3147800000000043
F1In1O2Tl1,0.73,0.7362799999999993
Cs1Nb1O3,1.74,1.3969000000000031
Co1Fe1N2O1,1.25,1.264880000000003
As1F1O2Tl1,0.94,0.7945600000000008
Mo1O3Ru1,1.13,1.0988600000000008
Be1Ge1N2O1,1.61,1.82664
B1O2S1V1,1.2999999999999998,1.2267599999999994
Ca1O2S1Ti1,0.8500000000000001,0.9813199999999979
F1O2Pd1Si1,1.57,1.4264199999999967
N1O2Os2,2.14,1.8481400000000017
N1O2Os1Sr1,1.92,1.4005600000000034
F1Hf1N1O1Sb1,1.39,1.2305199999999987
F1Li1N1O1Zr1,1.21,1.1110599999999982
F1N1Ni2O1,1.44,1.5311000000000008
Mg2N3,2.62,2.404239999999996
F1O2Rh1Sr1,1.48,1.5545000000000049
Cu1N3Zn1,2.37,2.233320000000002
Ag1Be1F1O2,1.95,1.8726600000000009
Ba1Ca1O2S1,1.2,1.53174
Ba1O2S1V1,0.77,0.9881199999999979
Ir1Mo1N2O1,1.05,1.397439999999998
Hf1K1N3,2.75,2.506680000000008
F1Ir1Li1N1O1,1.93,1.7081400000000042
Hg1N1O2Tl1,1.95,1.8146399999999991
Ca2N2O1,2.34,2.4435200000000017
Au1N1O2V1,1.6,1.3959400000000013
Cs1O3Ta1,1.44,1.323160000000002
Hf1Mn1N3,1.24,1.3122400000000016
F1O2Ta1Y1,1.26,1.3997
F1N1O1Sb1Ta1,1.4,1.003359999999999
O3Ti2,0.22,0.5293400000000007
Ni1O3Zn1,1.29,1.3234000000000017
Ag1F1La1N1O1,1.4,1.3232999999999973
F1N1O1Zr2,0.82,0.9335800000000009
O2Pd1Ru1S1,1.39,1.3371399999999996
N1O2Sc1Te1,1.55,1.2654800000000042
O2S1Tl1Zn1,1.19,1.2325600000000008
F1Hg1O2Ru1,1.4,1.5266800000000007
Mn1N3V1,1.21,1.1747199999999995
N2O1Rh2,2.0,1.7324799999999991
Co1Cr1O2S1,0.92,0.8259400000000018
Ga1N3Na1,2.1500000000000004,2.6169200000000084
F1N1Na1O1Sr1,2.13,1.840160000000001
Ge1N1O2Pb1,1.01,1.2219600000000002
N1O2Ru1W1,1.2,1.3764400000000026
Au1N3Zr1,1.59,1.9366800000000008
F1K1N1O1Y1,2.02,2.2154400000000023
N1O2Pt1Rb1,2.44,2.3339200000000004
Al1F1Ge1N1O1,1.21,1.18888
K2N3,3.56,3.7463000000000095
Co1Hf1O2S1,1.0,1.0832599999999988
Ba1F1La1N1O1,1.19,1.3259599999999991
Au1O2S1Sr1,1.22,1.57274
Ge1N2O1Zn1,1.73,1.7718600000000009
Nb2O3,0.76,0.5515199999999983
Ag1Au1N3,2.56,2.1431800000000045
Cu1F1Mn1N1O1,1.23,1.2784800000000012
N1O2Ta1Te1,1.4900000000000002,1.1003600000000022
Co2F1N1O1,1.3,1.294320000000002
Cs2N2O1,3.54,3.5021800000000067
Ag1N2O1Ta1,1.31,1.0905000000000002
F1N1O1Pb1Y1,1.23,1.120880000000002
Cu1F1Ge1N1O1,1.16,1.2129600000000005
Fe1N3Os1,1.52,1.4941999999999949
O3Zn2,1.16,1.274119999999998
N1O2Si2,1.04,1.2429999999999986
Al1F1N1O1Y1,1.11,1.2887799999999991
F1N1Na1O1Sn1,1.49,1.6358799999999942
Hg1Mn1N1O2,1.54,1.4940800000000007
O3Re2,1.66,1.5063399999999985
F1O2Pb1Y1,0.92,0.9253800000000044
Cu1N3Ru1,1.66,1.6433400000000011
F1O2Os1W1,1.72,1.5347000000000053
F1O2Pd2,1.38,1.4592999999999987
Bi1Mn1O2S1,0.8,0.8494200000000004
Ga1O3Pt1,1.4,1.2726600000000003
Bi1N1O2Rh1,1.23,1.3398799999999986
Cs1F1N1O1Sr1,2.29,2.231260000000004
F1Ga1O2Rb1,1.45,1.5350199999999974
F1Hg1O2Rb1,1.87,1.7904399999999998
Al1O3Rh1,1.31,1.4705800000000002
N2O1Ti1Y1,0.98,1.2148199999999962
Cu1N3Ni1,1.64,1.8021199999999988
Mo1N1O2Rh1,1.41,1.258639999999998
Cs1N1O2Sb1,1.7,2.025460000000008
B1F1N1O1Rh1,2.13,1.973340000000001
Ir1O2S1V1,1.11,1.1099400000000017
K1N2O1Pd1,3.06,3.1185399999999954
N2Nb1O1W1,0.49,0.6527599999999995
F1Ge1N1Na1O1,1.2,1.7347000000000006
As1N3Pd1,2.08,1.885720000000002
N2O1Y2,1.08,1.2210999999999923
N1O2Sr1Tl1,1.67,1.6363599999999985
N1O2Pb2,1.12,1.3899800000000024
Cd1N2Na1O1,2.35,2.4211400000000047
Ca1O2Pt1S1,1.15,1.4260000000000008
B1N1Nb1O2,1.24,1.1935600000000006
Be1O3Pd1,1.74,1.7110199999999962
Li2O2S1,2.26,1.7372200000000018
Hf1O3Re1,1.17,1.2918400000000012
Cu2F1O2,1.1,1.3769199999999993
As1Co1O3,0.97,0.9758800000000036
Bi2O2S1,0.9,0.9014799999999982
Fe2N3,1.24,1.2959600000000016
F1Ge1O2Pt1,1.28,1.3332599999999994
Bi1N3Zn1,1.85,1.9091399999999972
La1N1O2Sb1,1.17,1.4421800000000011
Cr1F1O2Sr1,0.74,1.1095999999999981
Fe1Ir1N3,1.86,1.547639999999996
Ga1Hf1O2S1,1.04,1.0814999999999977
Ga1O2Os1S1,1.17,1.1486000000000007
Cu1Mg1O3,1.32,1.3472400000000009
Bi2F1N1O1,1.1,1.0711999999999993
Co1F1O2Pd1,1.32,1.2868800000000018
B1F1Li1O2,2.15,2.230259999999996
Ag1Bi1N3,2.1,1.909019999999996
K1N2O1Zn1,3.0,2.7374199999999997
F1Mn1Na1O2,1.02,1.0197799999999986
Ca1Hg1N1O2,1.88,1.7233799999999977
Al1Li1N2O1,2.42,2.3015599999999963
Cu1O3W1,1.14,0.9072200000000016
Cu1N1O2Rb1,2.31,2.048620000000001
Ba1F1O2Ru1,1.59,1.5872000000000026
Be1Mg1O2S1,1.08,1.4903200000000023
Ir2N3,2.18,1.82596
Au1Ir1N2O1,1.94,1.973699999999996
F1Na2O2,1.72,1.7084399999999993
Ba1Be1O2S1,2.2,1.7800599999999993
Li2O3,1.8,1.7796800000000017
Hf1Hg1O2S1,1.59,1.6315399999999975
Cr1F1N1O1Tl1,1.27,1.3365000000000014
Mn1Na1O2S1,1.18,1.1434599999999964
F1Nb1O2Y1,1.08,1.0566800000000027
F1O2W1Y1,1.4900000000000002,1.4600200000000012
O2S1Ta2,0.56,0.9183200000000002
F1Mn2N1O1,0.88,0.9375599999999996
N1O2Sb1Y1,1.26,1.447240000000002
Bi1F1N1O1Y1,1.34,1.3496999999999988
Cd1O2S1Zn1,1.03,1.1957599999999973
Be1Nb1O2S1,1.06,1.0422999999999982
Bi1F1Mo1O2,1.02,0.9005999999999987
F1Hg1O2V1,1.27,1.2231999999999996
F1La1Mg1N1O1,1.21,1.3035400000000017
N3Na2,3.08,2.8531400000000064
F1O2Ta2,0.94,1.1591600000000026
Be1F1N1Nb1O1,1.15,1.2579000000000022
N3Nb2,0.74,0.948519999999998
F1La1N1Ni1O1,1.38,1.371319999999998
Ag1F1N1O1Pt1,1.69,1.6995199999999941
F1Ir1O2Tl1,1.49,1.4364199999999994
Bi1F1O2Te1,1.0699999999999998,0.9929599999999996
Cd1Cs1O3,1.62,1.8453199999999983
La1Ni1O2S1,0.84,0.8760799999999979
Ca2F1O2,0.62,0.9853800000000026
Ag1Ga1N1O2,1.77,1.494439999999997
N3Zn2,1.86,2.2509200000000007
Cd1K1N1O2,2.08,2.14578
Be1Cs1N2O1,3.7,2.8961200000000025
Ca2F1N1O1,1.52,1.658600000000008
Au1Ba1F1O2,1.4300000000000002,1.4848199999999991
F1N1O1Ti1Tl1,1.13,1.41614
Mn1N2O1Zn1,1.67,1.5095000000000016
Cs1O2S1V1,2.23,2.3715600000000063
Na1O3Re1,1.35,1.6168600000000015
Bi1O3Pd1,1.26,1.2263800000000025
Ca1N2O1Ta1,1.15,1.1710600000000029
Cd1Mn1N2O1,1.48,1.5276000000000016
N3W2,1.36,1.16354
O3Os2,2.2,1.9681400000000024
F1Hf1N1O1V1,1.15,1.1765600000000016
N2O1Sr2,2.72,2.5134599999999963
Co2N3,1.38,1.3745399999999992
F1Hf2N1O1,1.28,1.1194600000000003
O3Pd2,1.74,1.7157799999999959
B2N2O1,2.02,2.1835
Ge2O2S1,0.68,0.9136800000000024
