formula,actual,predicted
O14Sb4Zn6,1.0,0.09266666666666667
Al2Cl2Co6O16Se4,0.0,0.105375
Ca4F20Sn4,0.0,0.07
Cu6Mg6O42Ta12,0.0,0.0432
Ca3Cr6Fe4O24,0.0,0.09414285714285714
Co1Mg7,1.0,1.0
Ce4Ga4O12,1.0,0.3422666666666668
Ba1Ga1Mg14,1.0,0.99
Fe1Mg14Sn1,1.0,0.99
Mg14Mo1Zn1,1.0,1.0
Mg14Mo1Y1,1.0,1.0
Mg6O8Ti1V1,1.0,0.6113333333333334
Bi1Co1Mg14O16,0.0,0.345
Cu8O32Ti8Zn4,0.0,0.3729333333333334
Co8Cu8O32Zn4,1.0,0.7673000000000002
Co8O48Si16,0.0,0.08808333333333332
Ca8Co24O56,0.0,0.22998412698412696
Ca8Co8Mo16O56,0.0,0.224
As8Mg4O28W4,0.0,0.08800000000000001
Ba4Cu2F28Sn4Zn2,1.0,0.22025
Ca8Cu10O36Te6,0.0,0.47600000000000003
O16Sb2W4,1.0,0.0855
Al2C2W4,1.0,0.9753333333333332
Ca4Mg6Si2,1.0,0.96975
Br2Cu4O6,1.0,0.6315
Mo4Na4O10,0.0,0.4797222222222226
Rh1Si1V1,0.0,0.9840000000000001
Au1F6Rb2Rh1,0.0,0.18866666666666665
Ag1I6K2Mo1,0.0,0.042
Cl6Cu1Na2Tl1,1.0,0.784
Au1Cl6K2Li1,1.0,0.8809999999999999
Al1Au1F6K2,0.0,0.256
K2La4O7,0.0,0.11133333333333333
Bi8Cr16Na8O48,0.0,0.28
F3Fe2O4Sr3,1.0,0.1707
F10Na1Ni4,1.0,0.2829166666666667
Cd1Cr1Cu3Se4,1.0,0.6841666666666667
Br3C12Fe1H36O6S6,0.0,0.0
Ac3Ce1,1.0,1.0
Ca1Dy3,1.0,1.0
Au2Ce6,1.0,0.978
Au1Fe3,1.0,0.9686666666666668
Ge2Mg2,1.0,0.8723333333333333
Ga3Na1,1.0,0.9496
Pt2Zr6,1.0,1.0
Ge6Mo10,1.0,0.937
Fe2O6P2Sc2Sr4,1.0,0.6114082633053222
Br4C4Cu4H8N8,0.0,0.029333333333333333
Li8O14Si4,1.0,0.04151666666666667
B18C12H42S6,0.0,0.0
B20C22Co2H38,0.0,0.002
Al4Dy6H18Ni12,1.0,0.9163333333333332
In4K4O32P8,0.0,0.022000000000000002
B24Pu8Tc4,1.0,0.983
La32Mo42O112,0.0,0.1948
I8O52Sr4U8,0.0,0.068
Al8K8O36Si8,0.0,0.051333333333333335
C8H40N20O24Zn2,0.0,0.0
B20H52Ni2O16,0.0,0.0186
Al4C84H222Li2N12S2Si16,0.0,0.002
Bi2C6F18H36O36S6,0.0,0.11800000000000001
C16H60N8O40S8V4,0.0,0.002
C8Fe2H14O16,0.0,0.017
Mn8N8O40,0.0,0.10664215686274513
C28H80I4N4Sn4,0.0,0.092
Cl12H8N12S12Sn2,0.0,0.06
Eu2Nd1O6Ta1,0.0,0.11766666666666666
O12Th2V4,0.0,0.20173333333333326
F48Sb8Se8Te16,0.0,0.033
Co8Nb8Si12,1.0,0.987
Np8O64W16,0.0,0.2836666666666667
Br4C4F8,0.0,0.06346666666666667
Ag6H2O18P6,1.0,0.15993333333333334
Bi1Te3Y1,0.0,0.2966666666666667
Cu2Fe2Y2,1.0,0.988
Ga2Ge1Mn3Y3,1.0,0.9840000000000001
Lu1Mn8Tb3,1.0,0.9940000000000001
Bi1O10Ta1W2,1.0,0.19899999999999998
Al4C3O3Sc2,0.0,0.14020460358056264
Al1Co4Li5O10,1.0,0.4250769109318717
Ga8Lu6Mn4,1.0,0.9906666666666668
Li2Nb2O13W2,0.0,0.027999999999999997
Ag1Br1In2Te3,1.0,0.034
Ga6Hf4Ti6,1.0,0.996
Ag4As8C1K12O1Se20,0.0,0.1065
Fe3Ge2,1.0,0.9753333333333334
Dy1Ho1Mn4,1.0,0.99
Cu2Pd1Sn2,1.0,0.956
Co2Cr3In1S8,1.0,0.813
Al4B24Yb8,1.0,0.958
Ge4Ir4Mn12,1.0,0.9933333333333334
C3H3O6Y1,0.0,0.002
O18S2Zr6,0.0,0.16466666666666668
As4B8Cl8,0.0,0.032600000000000004
Fe2P2Se6,0.0,0.6709999999999999
Bi2Se1Te2,0.0,0.048
C4N4S18,0.0,0.08157692307692307
Ag1I2,0.0,0.29451421188630483
As2Fe2O2Pr2,1.0,0.8493333333333333
C4Hg1N4S4Zn1,0.0,0.028999999999999998
C12H48Na4O12Te4,0.0,0.02466666666666667
Cl24N16S16Zr4,0.0,0.002
Dy2Pr2S12Yb4,0.0,0.109
Cr2Si2Sm1,1.0,0.9890000000000001
C8N8Ni2Tl4,0.0,0.022000000000000002
C32H72N8O32Zr2,0.0,0.02
C3Ce1H3O6,1.0,0.21266666666666667
Cu2H2K1O10Se2,1.0,0.24389473684210525
Pt6Pu10,1.0,0.968
H24Na12O60P12Te2,0.0,0.004037037037037037
Br6Cl6O6,0.0,0.0188
Fe16Na2O24,0.0,0.1826666666666667
Fe3Li1S8Sn2,1.0,0.5261818181818182
Sb2V2,1.0,0.9035
O7P1Ti3,1.0,0.4469102564102564
P1Rb3,0.0,0.4703333333333334
Ir1Nd2Ru1,1.0,1.0
Cl2F2Ge2,0.0,0.02483333333333333
Cd1Te2Tl1,1.0,0.5843333333333334
Fe1Nb3,1.0,0.904
O20S12Sb20,1.0,0.2073636363636364
Ba4Ca2Cu2F28Sn4,1.0,0.18225
O48Si12W8,0.0,0.0655
O12Sb2Sn2Zn4,1.0,0.046
Ge12Mo8O48,0.0,0.06856666666666666
Ge12Mn8O48Zn12,0.0,0.16053333333333333
Ag4As4Mg4O20,0.0,0.16242857142857142
As1Ca3Sb1,0.0,0.23600000000000002
Bi1Cu1Mg6,1.0,1.0
Bi3O2,1.0,0.12640476190476174
Mg14Mo1Sn1,1.0,0.996
Ba1Ce1Mg14,1.0,0.99
Fe1Mg14Zr1,1.0,0.998
K1Mg14Mn1O16,0.0,0.0765
Mg2O12V8,1.0,0.5135777777777778
Cu4Fe2O14Sr4,1.0,0.968
Ge8Mg4O24W4,0.0,0.043
Ni4O36P8Ti4,1.0,0.6122857142857143
Mn4O12Pr2Zn2,1.0,0.6404761904761905
Al4Cr13O28Sb2Si2,0.0,0.21053333333333327
Mg8O36Te6V10,0.0,0.07771428571428572
Cl1Na3,1.0,0.5671538461538461
Al1Ti1Zr2,1.0,0.998
Fe7La7Mn1O24Sm1,1.0,0.6548333333333333
Ce2Fe2O3S2,1.0,0.7546666666666667
Al1Cr1Ni2,1.0,0.998
O10Sc4Sm4,0.0,0.2
Mg6Ti8,1.0,0.9890000000000001
Cu38Se24Tl8,0.0,0.36566666666666653
Cs8O6,1.0,0.331
Br8K2N2O4Os2,1.0,0.12788888888888889
La10Mn2Pb6,1.0,0.907
F6K2Ti1Tl1,1.0,0.6659999999999999
Al1Br6K2Rb1,0.0,0.0
Au1Cl6K2Tm1,0.0,0.027999999999999997
Au1F6Ga1K2,0.0,0.414
H32Mn46Th12,1.0,0.813
Cd1Co1Cu3Se4,1.0,0.9620000000000001
Cs2O5U2,1.0,0.39399999999999996
La1O3Zn1,1.0,0.2021666666666667
Pd1Pm3,1.0,0.884
Ce1Mg2Yb1,1.0,0.9620000000000001
Ba4Br8O4,0.0,0.04533333333333333
Hg4O16P4,1.0,0.1345
Fe10H2O16,0.0,0.4005773892773892
F8N12O4P4,0.0,0.07200000000000001
B88C32Cl8H144N8S16,0.0,0.006
Ba4O80S20,0.0,0.07905858585858586
Na2Nd2O30Si12,1.0,0.07322222222222223
C48H152Li8N32Si8,0.0,0.018000000000000002
C2Cu4O42Pb10S6,1.0,0.136
C32H40Na14O86Th4,0.0,0.0125
C72H224I8N8Sn24,0.0,0.013000000000000001
C12Cl2H44Mn1N8O10,0.0,0.002
In4S24Sc12,0.0,0.17677391304347828
C4H26Li2N8,0.0,0.046
Br2C6Ca1H24O6,0.0,0.006
Sb16Se36Sm12,1.0,0.385
Ba12O48P12,1.0,0.45799999999999996
Mg2Sb3,1.0,0.745
Be2F12N2Yb2,0.0,0.27699999999999997
Bi2F12Mg1,0.0,0.26666666666666666
H76N20O8P8S24,0.0,0.0
C4H16N16O4,0.0,0.008
C6Cs4Cu6N14,1.0,0.04866666666666666
C32Cl16O12,0.0,0.008400000000000001
Fe11Mo1N1Y1,1.0,0.956
S18Yb10,0.0,0.192
Al6Cu6U1,1.0,0.986
Re1Se4Ta1,1.0,0.6917217515228822
Co2La1O6Sr1,1.0,0.6105
Fe10Mo2N1Sm1,1.0,0.998
Fe17N2Nd2,1.0,1.0
Cu8Mn4S8,0.0,0.5486666666666667
Li4P2S6,1.0,0.0
Fe2Ho2Ni2,1.0,0.9940000000000001
Hf1Nb2Zr1,1.0,0.9940000000000001
Co1Ga1In1S4,1.0,0.5145
K8O40Si12Sn1Zr3,0.0,0.027000000000000003
Cr5Ni1Sn12,1.0,0.961
Cr1Ru1,1.0,0.988
B2Cr2W2,1.0,1.0
Ca1Co2La1O6,1.0,0.7035
Fe2Lu4S8,1.0,0.3552888888888889
Ge2La2Mn2,1.0,0.919
C6Fe1N6Pb2,0.0,0.052000000000000005
Ge2Mn2Pr2,1.0,0.986
B4H4Li4,1.0,0.125
C4F12H12O16S4,0.0,0.02756349206349206
C2Li4O14P2Ti2,0.0,0.025560256410256416
Ag1Ce1Mg2,1.0,0.93
Bi12Rb4S20,1.0,0.02066666666666667
C12F36Li4O36Rb8S12,0.0,0.057999999999999996
Ba1Bi4Cl2O6,1.0,0.14800000000000002
Ba1Bi4Br2O6,1.0,0.17866666666666667
Cs3Mo4O16P3,0.0,0.09666666666666666
Cs2Se8Yb6,1.0,0.3746666666666667
C36H52Mg12N4O52,0.0,0.0
Fe2O4Tl2,0.0,0.4095
Co1Fe2Ga1,1.0,0.996
Fe2Sn1V1,1.0,0.58
Cl72Hf6Te12,0.0,0.061
C8Cu4K4N8,0.0,0.027999999999999997
N9Nb16,1.0,0.96
C2H6N4Ni1S2,0.0,0.0
H16Li8N8O24S8,0.0,0.0
Cl2H52N14O38P12,0.0,0.0
O12Sm4Yb4,1.0,0.5356666666666666
Li4O20P4Rb4V4,0.0,0.013999999999999999
C2K2Nb2O14P2,0.0,0.0175
Co2Fe3Mn3O16,1.0,0.8561666666666666
O8Ti4V1,1.0,0.516492063492064
Co2Mn3O16Te3,1.0,0.539
Co3Li10Ni2O16Ti3,0.0,0.32911298166853725
Cu3Li4Nb3O16Sn2,0.0,0.4
Co3Cr2Fe3Li4O16,1.0,0.7695000000000001
Fe6Li9Mn15O36,0.0,0.2644555555555556
Ho1Nb1Os2,1.0,1.0
Ag1Li1Te1,1.0,0.2693888888888889
Cs1F3In1,0.5,0.046
Bi8Ca4O40V8,0.0,0.051
Ca4Cu2O16Ta4,0.0,0.073
Cr3Fe1,1.0,0.971
Li1Mg6Si1,1.0,0.963
Mg6Ti1Zr1,1.0,0.9940000000000001
Hf1Mg14Ti1,1.0,1.0
C1Mg30O32Zn1,0.0,0.03033333333333333
Bi8Mg8O40Ti8,1.0,0.379
Ca8Co8Cr16O56,1.0,0.11166666666666668
Cu3Mg1O12Ti4,1.0,0.6813333333333333
Ca2O20P4Sb4,1.0,0.03
Bi4Mn4O20Zn4,0.0,0.2525
O12Pr2Ti4,1.0,0.32725
Co13O28Sb2Si2Y4,0.0,0.1055
Ba2Cu3O10Tl2Zn2,1.0,0.7863333333333333
Cr10O36Te6,0.0,0.16413333333333333
Nb4O16Ti2Zn4,1.0,0.37566666666666665
Cr4O14Sr4Y4,0.0,0.4486190476190476
Ca4Co8O24Sr4,1.0,0.9009999999999999
Cr8Fe24La28O80Sm4,0.0,0.0690857142857143
F2Mn2P2Sr2,1.0,0.4514064102564103
Cr1S4Zn3,1.0,0.38416666666666666
Ga2S6Zn3,1.0,0.2586666666666667
Co2O10S2,1.0,0.4195523809523807
Ag2Mo6Se6,0.0,0.8413333333333333
As1Br6In1K2,0.0,0.068
Br6Na1Rb2Ta1,1.0,0.9613333333333336
Bi1I6K2Rb1,0.0,0.042
Ag1Cl6Na2Tm1,0.0,0.0002857142857142857
Ag1Cl6Na2Sc1,0.0,0.013999999999999999
Cl6Cu1Na2Sc1,0.0,0.025333333333333333
Ag1Cl6In1Na2,0.0,0.4
Al1F6Hg1K2,1.0,0.78
Cs1F6K2Pd1,1.0,0.688
Au1Cs2F6Sc1,0.0,0.021
Ag1Ce1Cs2F6,1.0,0.501
I6K1Rb2Tl1,0.0,0.1
Cu1O2Sr2Te1,1.0,0.575
Cd4Cu2Er2,1.0,0.996
Co5Li6O10,0.5,0.39308389101095
Co1Cu3Se4Zn1,1.0,0.9159999999999999
Cs1Cu3Mn1Se4,1.0,0.669
Ba3Li1,1.0,0.898
Co3Os1,1.0,1.0
Gd3Zn1,1.0,0.9740000000000001
Hf6Th2,1.0,0.9940000000000001
In10Sb6,1.0,0.9856666666666666
F4Hg4O12Te4,0.0,0.055999999999999994
Co2Fe15H3Nd2,1.0,0.998
C20Cd4Cl12H56N12,0.0,0.0
Ba8Fe12O72P16,1.0,0.06933333333333333
B6H14N2O19P2,0.0,0.010571428571428572
Cl6O26Yb2,0.0,0.6509919191919191
Ba4O24Sb12,0.0,0.23399999999999999
C24Ge2H72Sn8,0.0,0.054000000000000006
N4O24Se6,0.0,0.14853939393939394
O80P2W24,1.0,0.8390000000000001
C8Ga24H48N8O104P24,0.0,0.024722222222222225
Br6Cs2Tm2,1.0,0.6313333333333332
Ce4O12Yb4,0.0,0.7190000000000001
Cl2H6Ni1,0.0,0.08266666666666668
Mo6Na6O24Sc4,0.0,0.4516190476190477
B6Co6H24Na6O66P12,0.0,0.01
Li4Mg12O48W12,1.0,0.04866666666666667
Fe2Ge6La10,1.0,0.9553333333333331
Dy3Ni9Sn6,1.0,0.998
Ba4Ga22Sn1,1.0,0.9640000000000001
Cu1Fe3Yb2,1.0,0.914
Fe11N1Ti1Y1,1.0,0.9840000000000001
Al1Ti1V2,1.0,0.9690000000000001
Co4Ta4Ti4,1.0,0.996
Fe3Gd2O9Sr1,1.0,0.4553333333333334
Al1Mo4O16Rb5,0.0,0.07533333333333334
B4Nb3W3,1.0,1.0
Mo1Pd1,1.0,0.9776666666666668
La1O4Pd1,1.0,0.2731666666666667
Ag1Cl1In2Te3,1.0,0.0482
Hf1Mo4,1.0,1.0
Gd2Ni1Si3,1.0,0.865
Cr8Dy8S24,0.0,0.5665
C1Ca7O23Si6,0.0,0.2588666666666667
Er2Mn4O8,1.0,0.6766666666666667
Ni2O4Sr2,0.0,0.3255
Co2Np1Si2,1.0,0.976
B4F8,0.0,0.13134199134199134
Cu4Fe4Se8,1.0,0.816
Eu2Si12,0.0,0.8413333333333332
C16Ce4Cl12H64O16,0.0,0.032
C8F4H26N2,0.0,0.032444444444444435
F16N8O32S20,0.0,0.0142
As2C6F12N12O6S12Zn1,0.0,0.022333333333333337
C12N18Sm2,0.0,0.094
C8H16O24V4,0.0,0.034
In2Np4Pt4,1.0,0.988
Al24Ce3Cu8Mn1,1.0,0.975
Ce8O21U2,1.0,0.8320000000000001
F14La2Sr4,0.0,0.024
B3C16H60N12O12,1.0,0.0
Mn27Nb13O60,1.0,0.07633333333333332
C16H16K10O32Y2,0.0,0.006
C12Cr2H36O12P6S12,0.0,0.004
La4O14Pr4,1.0,0.307
Al2Fe1Li1O6,0.0,0.36928333333333335
Co1O12Ti1V4,0.0,0.13412698412698412
Hf2Nb2O8,1.0,0.168
Li1Pt1Sr2,1.0,0.99
O5Rb2U2,1.0,0.359
Bi2I8,0.0,0.06466666666666666
Fe4S6,1.0,0.8024
Pd1Sr1Te1,0.0,0.645
Dy1La1Ru2,1.0,0.992
Al4Bi6O18,1.0,0.17983333333333335
Ca1Ni4S8,1.0,0.936025
Co1V1,1.0,1.0
O24P4Sn12,1.0,0.06266666666666668
N1Pr1,0.5,0.904
As1Bi1Sr3,1.0,0.613
Mg14Na1Sb1,1.0,0.998
Ba1Li1Mg14,1.0,0.9940000000000001
Ce1Mg14Sn1,1.0,0.996
Bi8Li56N32,0.0,0.433
Hf1Li1Mg14O15,1.0,0.5095
Cr1La1Mo1O6,0.0,0.078
Bi8Cu8Mg4O32,0.0,0.29100000000000004
Cu2Fe2La2O12Zn2,0.0,0.2857619047619047
Mg2Mo4O20P4,0.0,0.1555
Ag4O12Pr2Zn2,1.0,0.7199047619047619
Ba2Ca2Mn3O10Tl2,1.0,0.6613333333333332
Ca4Fe2O10Y2,0.0,0.14699999999999994
Fe2Mg1O5S2Sr3,0.0,0.2504
Ag1La5Ni7O24Sm3,1.0,0.8336666666666667
La16Ni32O80Sm16,0.0,0.5665
C2Cr4Si2,1.0,0.983
Na4Ni8O36P8,1.0,0.2466666666666667
Ce1Co1Mg14,1.0,0.996
Ca4Mn4O80Sr28Ti28,1.0,0.9138888888888888
Cu6Fe1S8Sn2,1.0,0.748
Cl6K2Nd1Rb1,0.0,0.0
Ce1Cl6K2Rb1,0.0,0.0
Br6K2Nd1Rb1,0.0,0.0
Ag1I6Mo1Rb2,0.0,0.098
I6K2Tl2,1.0,0.2736666666666667
Al1I6K3,0.0,0.0
Cl6Cs2Li1Ta1,1.0,0.922
Cu1F6Ga1Na2,1.0,0.2325
Au1Cl6Rb2Sm1,0.0,0.059000000000000004
Au1Br6Na1Rb2,1.0,0.9274761904761905
Cr4Mg4O8,0.0,0.253452380952381
Lu1Pb2,1.0,0.7876000000000001
Ca1Cu3Sc1Se4,0.0,0.2053333333333333
Cd3K1,1.0,0.9886666666666668
Bi6Mg2,1.0,0.894
Ag3Pu1,1.0,0.877
Ga1Tl3,1.0,0.996
H4O16P4Sn2,0.0,0.0365
Ga16Ru7Ti6,1.0,1.0
Al8Ca4O42Si12,0.0,0.076
Ag8B40Cl40H48N16,0.0,0.006666666666666667
C20H32I4N4Pb4S8,0.0,0.017
B40H100N20Rb8,0.0,0.022000000000000002
Bi1C18Cl4Ga1H54N4Si6,0.0,0.013999999999999999
Ag2H72N22O36S16,0.0,0.009000000000000001
B26Co2Dy8,1.0,0.986
C16N8O24Zn4,0.0,0.04349999999999999
Br4C20H56N12,0.0,0.004
O72Rb16Si16U8,0.0,0.028999999999999998
Co5H4Pr1,1.0,0.9249166666666668
Ce1Cr2Si2,1.0,0.97
As4C12F40N4S12,0.0,0.02
Se8Zr5,1.0,0.9265
Ge6V9Zr1,1.0,0.968
Al2Co3Th1,1.0,0.998
Mo1Tc1,1.0,0.992
Bi2Fe3O9Sr1,1.0,0.6154166666666667
Co7Mn5Pr1,1.0,0.998
Al1Nb1V2,1.0,0.981
Nd2Ni1Si3,1.0,0.996
Cu2Fe2Lu2,1.0,0.9886666666666666
Cr1Li1O4Zn2,0.0,0.4296020683431795
Fe29Ho4Si5,1.0,1.0
Cu2Er2Fe2,1.0,0.9940000000000001
Cd3Fe1S4,1.0,0.488
B13P1,1.0,0.25633333333333325
Al2Bi3Fe3O12,0.0,0.2013333333333333
Al2N2,0.0,0.107
Ga2O4Tl2,0.0,0.13116666666666665
C12Cs4Mn2N12Na2,0.0,0.8866666666666666
O12Sr4Tb4,1.0,0.41600000000000004
Cu8O1,1.0,0.7379666666666668
Cl4Li4O8,0.0,0.08033333333333333
C2Na4O5,0.0,0.032
B36Cs4O52,0.0,0.0305
Ba24K16Sb32,0.0,0.155
B2C8Cl2F8H22N2,0.0,0.004
Fe20Gd12O48,1.0,0.2710666666666667
C16K8N16Zn4,0.0,0.05366666666666667
Cl4N24Sb4,0.0,0.4961818181818182
Ag3Al11Na8O48Si13,0.0,0.03775
Al4C16H64Li4N16,0.0,0.004
C4F12H20O20S4,0.0,0.016
C6H32N16O14Zn2,0.0,0.0
C4Co2O12,0.0,0.12001111111111125
Fe3O16Sb2Ti3,1.0,0.10233333333333336
Co3Li8Ni1O8,0.0,0.06525252525252526
Fe3Li7O24P6Ti1,0.0,0.08465573770491802
F6N6O18Sb2,0.0,0.04933333333333334
Co3Mn2O16Te3,0.0,0.49200000000000005
Li4Nb5O16Ti3,1.0,0.8474857142857144
Li4Ni2O16P4Sn2,0.0,0.11283333333333335
Mn3O16Te2V3,0.0,0.1890952380952381
Cr3O16Sb2V3,0.0,0.026000000000000002
Cl4Ho2,1.0,0.632
Sc1Tc3,1.0,0.986
Y1Zr1,1.0,0.998
Os1Zn3,1.0,0.9690000000000001
Br1Sm1,1.0,0.8386666666666667
Ag1Ni1Te2,1.0,0.8207333333333332
Ca3Fe2O12Sb2,1.0,0.08966666666666666
Co4O14Zn6,0.0,0.4582696248196249
Cr6Fe4O24Zn3,0.0,0.2281538461538461
Ce1Mg14Nb1,1.0,1.0
Ga1La1Mg14,1.0,0.998
Ba1Mg30O32Ti1,1.0,0.653
Ca2Mo4O14,0.0,0.092
Ca4Cr6O16,0.0,0.15533333333333335
Ba1Ca1Co4O8,0.0,0.4483555555555556
Mn4O14Sr4Y4,0.0,0.26766666666666666
Ca2Mn4S8,1.0,0.7350833333333333
