formula,actual,predicted
Li2MgHg,1,0.946
Li2Mo2Se2O11,0,0.242
Li2NdAs2,1,0.878
Li2Ni5(PO4)4,1,0.988
Li2PrIn,1,0.986
Li2PtO3,0,0.904
Li2TeMoO6,0,0.19
Li2U(MoO5)2,1,0.624
Li2V2F7,1,0.9440000000000001
Li3CrO4,1,0.934
Li3Fe(SbO3)4,1,0.838
Li3Mn4O8,1,0.996
Li3V4FeO12,1,0.982
Li3VOF5,1,0.934
Li4Fe2Cu3O10,1,0.998
Li4Mn(WO4)3,1,0.9840000000000001
Li4Ni2(PO4)3,1,0.972
Li4Ti5Cr3O16,1,0.884
Li4WO5,1,0.61
Li6Fe9CoO20,1,1.0
Li6Mn5CoO12,1,1.0
Li6Mn5FeO12,1,0.9940000000000001
Li7Ti16O32,1,0.8
Li8GeN4,0,0.268
Li8IrO6,1,0.736
Li8PO3,1,0.41200000000000003
LiAlGe,1,0.606
LiB3O5,0,0.106
LiBePt2,1,0.978
LiBi2(PO4)3,1,0.366
LiCa2Ga,1,0.9620000000000001
LiCl,0,0.12
LiCo7O7F,1,0.924
LiFe2(PO4)3,1,0.948
LiGa(GeSe3)2,0,0.0
LiH3(SeO3)2,0,0.20600000000000002
LiHf2Ir,1,1.0
LiI,0,0.11199999999999999
LiInAg2,1,1.0
LiInSnS4,0,0.008
LiLu2Ru,1,1.0
LiMgBi,0,0.66
LiMn(PO4)2,1,0.9840000000000001
LiMn4O8,1,0.9940000000000001
LiMnCoO4,1,1.0
LiMoIO6,0,0.048
LiScHg2,1,0.7759999999999999
LiSiPd2,1,0.98
LiSm3SiS7,0,0.106
LiSn4Ir,1,0.946
LiTaO3,0,0.53
LiZnBO3,0,0.39399999999999996
Lu(InS2)3,0,0.038
Lu2AgAu,1,0.996
Lu2Mn12P7,1,0.988
Lu3Ga,1,1.0
LuAlAg2,1,1.0
LuAu,1,0.992
LuGaRh2,1,1.0
LuMnSi,1,1.0
LuPt3,1,1.0
LuScRh2,1,1.0
Mg2AgIr,1,1.0
Mg2CuWO6,1,0.9540000000000001
Mg2Ga,1,0.9
Mg2GeB2Rh5,1,0.992
Mg3(Ni10P3)2,1,0.99
Mg3Al9FeSi5,1,0.6459999999999999
Mg3N2,0,0.132
Mg3Rh,1,0.976
Mg3Sb2,0,0.306
MgCuSn,1,0.986
MgF2,0,0.302
MgGeN2,0,0.198
MgIn3,1,0.6459999999999999
MgInAg2,1,1.0
MgRh2Pb,1,0.992
MgSbF6,1,0.526
MgSc,1,0.546
MgSiN2,0,0.292
MgTl,1,0.62
Mn(SbSe2)2,0,0.044000000000000004
Mn2AlO4,1,0.8959999999999999
Mn2Hg5,1,1.0
Mn3(OF3)2,1,0.818
Mn3Cr3(CoO8)2,1,0.82
Mn3PdN,1,0.998
Mn5As4,1,0.8320000000000001
Mn5O3F5,1,0.816
Mn5O7,1,0.626
MnAlAu2,1,1.0
MnAs,1,0.79
MnCoSi,1,0.98
MnCu2Sn,1,1.0
MnFeCoGe,1,1.0
MnI2,0,0.7659999999999999
MnInCu2,1,1.0
MnO2,0,0.67
MnS,1,0.518
MnSb3(PO4)6,1,0.7120000000000001
MnSbRh2,1,0.9840000000000001
MnSe,0,0.462
MnV(TeO4)2,0,0.272
Na0.5Ge1Pb1.75S4,0,0.0
Na2Cr7O14,1,0.94
Na2Ga2GeS6,0,0.0
Na2Hg3Se1.49S2.51,0,0.027999999999999997
Na2Pt(IO3)6,0,0.018000000000000002
Na2S,0,0.242
Na5Fe6(SiO3)12,1,0.89
Na8PO3,1,0.45399999999999996
NaBiS2,0,0.004
NaCd4P3,0,0.498
NaIn(IO3)4,0,0.08800000000000001
NaInS2,0,0.004
NaSbSe2,0,0.0
NaSi2Pd3,1,0.972
NaY(Te2O5)2,0,0.024
Nb17Ir3S40,1,0.41
Nb2Tl4S11,0,0.026000000000000002
Nb40N21O16,1,0.826
Nb4Co2PdSe12,1,0.58
Nb6Co7,1,1.0
Nb6VSb3O25,0,0.35
NbSnIr,0,1.0
Nd(AsPd)2,1,0.976
Nd(CoGe)2,1,1.0
Nd(InS2)3,0,0.002
Nd2Fe14B,1,1.0
Nd2Ge5Rh3,1,0.998
Nd3(GeRu)2,1,1.0
Nd3AlC,1,0.996
Nd3In,1,1.0
Nd3Ni13B2,1,1.0
Nd4O3F7,1,0.37799999999999995
NdAl7Au3,1,0.992
NdAs,0,0.358
NdIn3,1,1.0
NdInAu,1,1.0
NdMgNi4,1,1.0
NdMoO4F,0,0.142
NdSmHg2,1,1.0
Ni23B6,1,0.992
Ni2Mo3N,1,1.0
Ni4(PO4)3,1,0.976
Ni7(P2O7)4,1,0.97
NiAgO2,1,0.9259999999999999
NiGePt2,1,1.0
NiO,0,0.66
NiS2,0,0.67
OsS2,0,0.17600000000000002
P2Pd,0,0.04
PH2NO2,1,0.35200000000000004
POsSe,0,0.066
Pb1Se0.5S0.5,0,0.02
Pb1Se0.99S0.01,0,0.002
Pb2SeN2O9,0,0.278
PdS2,0,0.05
PmCd3,1,1.0
PmMgAu2,1,1.0
PmSbRh2,1,0.996
Pr(BiO3)2,1,0.41600000000000004
Pr(CoAs)2,1,0.97
Pr1.29Lu0.71S3,0,0.094
Pr2CdSn,1,0.992
Pr2InGe2,1,0.9620000000000001
Pr2Ir2O7,1,0.862
Pr2Te3,0,0.134
Pr2Te4O11,0,0.382
Pr3(Al2Si3)2,1,0.95
Pr3Cd,1,0.9940000000000001
Pr5In11Ni6,1,1.0
Pr9(SbO)5,1,0.626
PrAgAs2,1,0.87
PrAl3Ni2,1,1.0
PrBN2,0,0.48
PrCd,1,1.0
PrGe5,1,0.56
PrTe2,0,0.032
PrTl2InSe4,0,0.044000000000000004
PtN,1,0.73
Rb2Cu2SnS4,0,0.012
Rb2Hg(PSe3)2,0,0.0
Rb2Mo9Se10,1,0.556
Rb2TeBr6,0,0.078
Rb3Ag9(PS4)4,0,0.006
Rb3Al3Ge7Se20,0,0.0
Rb3Bi2I9,0,0.01
Rb3Mn,1,0.966
Rb3Nb2AsSe11,0,0.044000000000000004
Rb3Sb2I9,0,0.013999999999999999
Rb4Ge(PSe3)4,0,0.0
Rb5Li6(BO2)11,0,0.016
RbAg2TeS6,0,0.0
RbBiSe2,0,0.006
RbCd(BO2)3,0,0.002
RbCd13,1,0.9359999999999999
RbCd4Ga5Se12,0,0.0
RbCu(SbS2)2,0,0.0
RbCu2AsS3,0,0.022000000000000002
RbCuSnSe3,0,0.002
RbHgSbTe3,0,0.013999999999999999
RbInSnS4,0,0.0
RbNa2NiO2,1,0.722
RbNb4Br11,0,0.816
RbPPbO4,0,0.038
RbTbSe2,0,0.314
RbTmO3,1,0.402
Re2PbO6,1,0.6940000000000001
Re3P4,1,0.642
ReBiO3,1,0.272
ReIr3,1,1.0
ReOsRu,1,1.0
RePO5,1,0.6459999999999999
ReS2,0,0.664
ReSe2,0,0.684
Rh3Pb,1,0.992
Rh7(PbO5)3,1,0.642
RhSe2,0,0.004
RhSeS,0,0.002
Sb2Se3,0,0.004
Sb4Pb4S11,1,0.012
Sb8I2O11,0,0.004
SbI3,0,0.124
SbPb2S2I3,0,0.006
SbRh3,1,0.972
Sc(TiN)9,1,0.578
Sc(VGa2)2,1,0.9840000000000001
Sc2(PO4)3,1,0.838
Sc2GaAg,1,0.9
Sc2O3,0,0.5
Sc2TlTc,1,0.9940000000000001
Sc3(MnGa3)2,1,0.976
Sc3PbC,1,0.998
ScAlNi2,1,1.0
ScCdAg2,1,1.0
ScCuO2,0,0.39
ScNiSb,0,0.272
ScRh3C,1,1.0
ScSi3Ni,1,0.774
ScSnPd,1,0.9420000000000001
ScTiNbO6,0,0.6
ScTiO3,1,0.91
ScZn3,1,1.0
ScZnNi2,1,1.0
ScZnPt2,1,1.0
Si0.07Ge0.93,0,0.0
Si0.109Ge0.891,0,0.0
Si0.2Ge0.8,0,0.0
Si0.98Ge0.02,0,0.057999999999999996
Si2Ni6B,1,0.992
Si2Ru,1,0.47600000000000003
Si3N4,0,0.316
SiB3,0,0.21
SiGe,0,0.008
SiTe2,0,0.22399999999999998
Sm(CuS)3,0,0.094
Sm(NiSn)2,1,1.0
Sm(SiAg)2,1,1.0
Sm2In,1,0.9940000000000001
Sm2TlZn,1,1.0
Sm2ZrSe5,0,0.11800000000000001
Sm3(Sb7Te12)2,1,0.026000000000000002
Sm3OsO7,1,0.892
Sm3Te4,0,0.027999999999999997
Sm4InSbS9,0,0.01
Sm4MgRh,1,1.0
SmAg,1,1.0
SmC10,1,0.66
SmHgPd,1,1.0
SmInAu,1,1.0
SmNiAs,1,0.934
SmP,0,0.7240000000000001
SmSb2,1,0.7040000000000001
SmSnRh2,1,1.0
SmTe,0,0.24
Sn0.01Pb0.99Se1,0,0.0
Sn0.07Pb0.93Se1,0,0.0
Sn0.08Te0.08Pb0.92Se0.92,0,0.0
Sn0.13Pb0.87Se1,0,0.0
Sn0.17Te1Pb0.83,0,0.0
Sn1Se0.6S0.4,0,0.0
Sn1Se0.99S0.01,0,0.0
Sn2BiSI5,0,0.062
SnB,1,0.588
SnBr2,0,0.008
SnGeS3,0,0.042
SnHgO3,0,0.256
SnPt3C,1,0.988
Sr(CeSe2)2,1,0.562
Sr(CoP)2,1,0.978
Sr(In4Rh)2,1,0.91
Sr(LaS2)2,0,0.45399999999999996
Sr(YbS2)2,1,0.642
Sr2La2Pt1O7.13,0,0.5660000000000001
Sr2MgReO6,1,0.638
Sr2YReO6,1,0.778
Sr3Sb2,1,0.486
Sr4Te3(ClO2)4,0,0.122
Sr8Co8O23,1,0.9840000000000001
SrB6,0,0.134
SrBiClO2,0,0.054000000000000006
SrIn2Rh,1,1.0
SrLaMn2O6,1,0.884
SrMgIn3,1,0.998
SrN2,1,0.31
SrSe,0,0.048
SrSeO4,0,0.062
SrSiPd,1,0.96
SrSnO3,0,0.368
SrTh(PS4)2,0,0.226
SrTiO3,0,0.344
Ta2MoOs,1,1.0
Ta2N,1,0.9540000000000001
Ta2Nb3O12,1,0.23800000000000002
Ta2O5,0,0.20800000000000002
Ta3B4,1,1.0
Ta3P,1,0.976
Ta4Cu2O11,0,0.23800000000000002
TaAlPt,1,0.998
TaRh3,1,1.0
Tb(AlC)3,1,0.8220000000000001
Tb(CuTe)3,0,0.013999999999999999
Tb(FeP3)4,1,0.442
Tb(Ni2P)2,1,0.996
Tb2(MoO4)3,0,0.1
Tb2AlCo2,1,1.0
Tb2EuSe4,0,0.068
Tb2GeS5,0,0.046
Tb2O3,0,0.09
Tb3ReO7,1,0.84
Tb4GaSbS9,0,0.07400000000000001
Tb5Ti5O17,1,0.9440000000000001
Tb6PbSe10,1,0.37200000000000005
TbB(SbO4)2,0,0.042
TbInAg2,1,1.0
TbNiGe2,1,1.0
TbYbHg2,1,1.0
TcSe2,0,0.204
Te0.01Pb1Se0.99,0,0.002
Te0.6Se0.4,0,0.013999999999999999
Te2Au,1,0.068
Te2Mo3Se4,1,0.53
Te2MoWS2,1,0.966
TeAs,0,0.20600000000000002
TeMoSe,1,0.56
TeSe3,0,0.024
TeWCl9,1,0.866
Th2CrN3,1,0.7859999999999999
Th2In,1,1.0
