formula,actual,predicted
Ce1Mn0.5Se1O1,0,0.276
Ce2(SnSe3)3,0,0.05
Ce2Cu(NO)2,1,0.654
Ce2S3,0,0.34600000000000003
Ce2Te3,0,0.102
Ce2Ti2O7,1,0.654
Ce3Al,1,1.0
Ce3B2(ClO2)3,1,0.44
Ce3NbS3O4,1,0.522
Ce4Si3Rh4,1,1.0
Ce5CuSe8,1,0.456
Ce5Si3,1,0.8540000000000001
Ce9SmO20,1,0.654
CeAl2Pd5,1,1.0
CeAl3Ni2,1,1.0
CeAsSe,1,0.696
CeBiW2O9,0,0.354
CeGaO3,1,0.6579999999999999
CeHSe,1,0.638
CeHg,1,0.96
CeMgNi4,1,1.0
CeMgPt,1,1.0
CeMgZn2,1,1.0
CeMoO4F,0,0.28
CeSi2Ni,1,0.996
CeSiI,1,0.858
CeSiIr,1,1.0
CeTaN2O,0,0.318
CeTl2P2S7,0,0.1
CoAs3,0,0.266
CoAsRh,1,0.772
CoGe,1,0.9259999999999999
CoSbS,0,0.094
Cr(FeSe2)2,1,0.498
Cr10Sb3Te7,1,0.518
Cr2CuTe4,1,0.622
Cr2O3,0,0.672
Cr2SbTe,1,0.518
Cr3N2,1,0.884
Cr3P,1,0.96
CrAs,1,0.9640000000000001
CrFeP,1,0.86
CrIrO4,1,0.7120000000000001
CrNiP2O9,1,0.966
CrPbO4,0,0.57
CrSb2,0,0.58
Cs2AgBiBr6,0,0.10800000000000001
Cs2Ga2Se5,0,0.0
Cs2Hg3I8,0,0.10800000000000001
Cs2La1.19Bi8.81S16,0,0.12
Cs2Li3(BO2)5,0,0.006
Cs2MgGe3Se8,0,0.002
Cs2Sb,0,0.36
Cs2Sn3(SbS5)2,0,0.002
Cs2TeBr6,0,0.10800000000000001
Cs2Ti(AgS2)2,0,0.018000000000000002
Cs2Zn3(SeO3)4,0,0.013999999999999999
Cs3Bi2I9,0,0.076
Cs3Sb2Br9,0,0.054000000000000006
CsAg2TeS6,0,0.002
CsAgCl3,1,0.35600000000000004
CsCd4Ga5Te12,0,0.0
CsCdInSe3,0,0.002
CsCl,0,0.068
CsGa(SnSe3)2,0,0.0
CsGaS3,0,0.002
CsInGeS4,0,0.0
CsInGeSe4,0,0.0
CsInHgS3,0,0.0
CsInSe2,0,0.0
CsIr,1,0.556
CsLaHgSe3,0,0.066
CsNa2Sb,0,0.052000000000000005
CsNb6I11,1,0.6459999999999999
CsPSe4,0,0.0
CsRbP,1,0.546
CsSb,0,0.24600000000000002
CsSb(SO4)2,0,0.052000000000000005
CsSmCdSe3,0,0.004
CsTa3(SeO6)2,0,0.018000000000000002
CsTaPSe6,0,0.08800000000000001
CsTiCl3,1,0.83
CsVP2S7,1,0.05
CsYHgSe3,0,0.086
CsYZnSe3,0,0.1
CsZn4In5Te12,0,0.004
Cu2GeS3,0,0.094
Cu2GeSe3,0,0.222
Cu2H3ClO3,1,0.7979999999999999
Cu2PHO5,1,0.742
Cu2Se,0,0.51
Cu2WSe4,0,0.33
Cu3Hg2(Te3O8)2,0,0.052000000000000005
Cu3SbS4,0,0.24600000000000002
Cu4W(SCl)4,1,0.524
Cu5(Si2O7)2,1,0.914
CuBi(PSe3)2,0,0.04
CuBr,0,0.384
CuCl,0,0.312
CuI,0,0.322
CuMoO4,1,0.706
CuPtO2,1,0.794
CuSbSe2,0,0.07200000000000001
CuSeO3,1,0.43
Dy1Te1.4,0,0.052000000000000005
Dy1Te1.7,0,0.048
Dy2C,1,0.92
Dy2CuOs,1,1.0
Dy2O3,0,0.076
Dy2ZnIn,1,1.0
Dy4Sb3,1,0.89
DyAs,0,0.24
DyBiPd,1,0.97
DyFeSi,1,0.9840000000000001
DyInAu,1,1.0
DyIr2,1,1.0
DyPO4,0,0.244
DyS2,1,0.052000000000000005
Er(CrSi)2,1,1.0
Er(CuTe)3,0,0.01
Er(ReO4)2,1,0.56
Er(SiPd)2,1,1.0
Er2Mg3Ru,1,1.0
Er3SnC,1,0.996
ErSe2,0,0.252
Eu(GaS2)2,0,0.004
Eu(InSe2)2,0,0.0
Eu(LuSe2)2,0,0.33
Eu(MgBi)2,1,0.852
Eu(MnGe)2,1,1.0
Eu(SbS2)2,0,0.008
Eu2CuO4,1,0.948
Eu2Ge(BO4)2,1,0.214
Eu2PBr,1,0.22
Eu2Se3,0,0.018000000000000002
Eu3As2,0,0.706
EuClO,1,0.634
EuF3,1,0.594
EuNiGe3,1,0.99
EuSnTe2,0,0.006
Fe2O3,0,0.948
Fe3Si,1,0.698
FeAgSe2,0,0.114
FeCoAs,1,0.836
FeP4,0,0.348
FePd3,1,1.0
FeRhO3,1,0.8759999999999999
FeSn,1,0.722
Ga0.01Te1Pb0.99,0,0.0
Ga1.65Cu0.35Se2.65,0,0.0
Ga1.7Cu0.3S2.7,0,0.006
Ga1.85Cu0.15Se2.85,0,0.0
Ga1.8Cu0.2S2.8,0,0.022000000000000002
Ga1As0.01P0.99,0,0.0
Ga1As0.4P0.6,0,0.0
Ga1As0.5P0.5,0,0.0
Ga1As0.6P0.4,0,0.0
Ga2GePbSe6,0,0.004
Ga2S3,0,0.013999999999999999
Ga4Cu2Te7,0,0.008
GaAgGeS4,0,0.0
GaBi25O39,0,0.064
Gd(CuSe)3,0,0.048
Gd1.05Sc0.95Se3,0,0.06
Gd1.47Mn2.04In0.49S5,0,0.19399999999999998
Gd1.87Lu2.13Se6,0,0.046
Gd2ZrS5,0,0.026000000000000002
Gd6Ge2.5S14,0,0.018000000000000002
Gd6Ta4Al43,1,0.998
GdH2NO5,0,0.34600000000000003
GdPbAu,1,0.998
GdSe2,1,0.13
GdTe,0,0.604
Ge0.05Pb0.95Se0.95S0.05,0,0.002
Ge0.06Te0.06Pb0.94Se0.94,0,0.002
Ge0.1Pb0.9Se0.9S0.1,0,0.013999999999999999
Ge0.2Pb0.8Se1,0,0.0
Ge0.2Te1Pb0.8,0,0.002
Ge0.39Te1Pb0.61,0,0.016
Ge0.3Te1Pb0.7,0,0.006
Ge2Os,1,0.62
Ge3Bi3O10.5,0,0.312
GeAs2,0,0.55
GeO2,0,0.358
GePb2(SeO3)4,0,0.026000000000000002
H2Se,1,0.5479999999999999
Hf2Ni,1,1.0
Hf2Tl,1,0.9940000000000001
Hf3(CuSi)4,1,1.0
Hf3(NiGe)4,1,1.0
Hf5Si4,1,0.996
HfAlPd2,1,1.0
HfSe2,0,0.278
HfTl3,1,1.0
Hg3C,1,0.858
Hg7.5As4Cl6,0,0.044000000000000004
Hg8Bi3As4Cl13,0,0.02
HgO,0,0.322
HgPS3,0,0.006
Ho(NiB)2,1,1.0
Ho(SiPd)2,1,1.0
Ho2CuRh,1,1.0
Ho3Hg,1,1.0
Ho5Si4,1,0.988
HoCd,1,1.0
HoInPt,1,1.0
HoMgAu2,1,1.0
HoNiGe,1,1.0
HoTh3,1,0.996
In0.04Te1Pb0.96,0,0.002
In0.2Ga0.8As1,0,0.0
In0.3Ga0.7As0.7P0.3,0,0.0
In0.8Ga0.2As1,0,0.0
In0.99Ga0.01As0.99P0.01,0,0.004
In0.9Ga0.1As0.1P0.9,0,0.0
In1.8Cu0.2Se2.8,0,0.006
In1Ga1Cu1S3.5,0,0.0
In1Hg4As2.5Br3.5,0,0.024
In2B(PO4)3,0,0.44
In2HgSe4,0,0.002
In2Se3,0,0.002
In3CuS5,0,0.0
In5AgTe8,0,0.0
InAsI,0,0.018000000000000002
InBi2S4Cl,0,0.02
InFe2CuSe4,1,0.156
InN,0,0.057999999999999996
InSb2S4Cl,0,0.006
InSb2Se4Br,0,0.002
IrS2,0,0.07200000000000001
K1.25Bi7.25Pb3.5Se15,0,0.002
K1.46Sn3.09Bi7.45Se15,0,0.0
K10Co4Sn4S17,0,0.22
K10Fe4Sn4S17,0,0.158
K10Mn4Sn4S17,0,0.07200000000000001
K2Cd3Te4,0,0.0
K2Ge2PbS6,0,0.004
K2Hg(PSe3)2,0,0.004
K2Hg3(GeS4)2,0,0.0
K2Ho4Cu4S9,0,0.136
K2In3CuSe6,0,0.002
K2RbSb,0,0.07200000000000001
K2ReH9,0,0.536
K2SmP2S7,0,0.01
K3(FeS2)2,1,0.532
K3Ga3Ge7S20,0,0.0
K3Hg,1,0.988
K3LiNb6O15,1,0.8440000000000001
K3Ta2AsS11,0,0.01
K4Ce3Sn3S14,0,0.076
K4GeS4,0,0.2
K4GeSe4,0,0.17600000000000002
K6Ta2.93Nb1.07S22,0,0.016
K8Ce2I18O53,0,0.084
KAgO,1,0.7340000000000001
KB5PbO9,0,0.106
KBaAsSe3,0,0.006
KBi3S5,0,0.046
KBiSe2,0,0.0
KCuSnSe3,0,0.0
KF,0,0.098
KGaSe2,0,0.0
KH(CN2)3,1,0.424
KI,0,0.034
KInSe2,0,0.002
KMo6S7,1,0.946
KNb3(SeO6)2,0,0.013999999999999999
KRuO4,1,0.7240000000000001
KSb5S8,0,0.038
KSbS2,0,0.0
KSnAuSe3,0,0.004
KTbSe4,0,0.034
KTeP2,0,0.006
KUCuSe3,1,0.444
La(InS2)3,0,0.022000000000000002
La10Si8O3,1,0.78
La2B4Rh5,1,1.0
La2Ge5Ir3,1,0.988
La2Mn(SeO)2,0,0.182
La2Ni5B4,1,1.0
La2Rh7,1,1.0
La2VCoO6,0,0.638
La2VNiO6,0,0.67
La2YbCuSe5,0,0.092
La3(BN2)2,1,0.602
La3(OsO5)2,1,0.784
La3In1Ge0.5S7,0,0.01
La3Mo4O16F,0,0.24600000000000002
La3Si1Sb0.33Se7,0,0.012
La4InSbS9,0,0.01
La6Sb4(SO4)3,0,0.182
LaB6,0,0.08
LaBeB3O7,0,0.348
LaGa,1,0.93
LaH2NO5,0,0.26
LaP3,1,0.418
LaPt5,1,1.0
LaRe2Ag,1,0.884
LaSb,0,0.518
LaSi2Ru,1,0.97
LaTb3,1,0.986
LaZnAu2,1,1.0
Li(NiO2)4,1,0.986
Li12Fe5O16,1,0.9520000000000001
Li17Nb20O60,1,0.818
Li2CrCo3O8,1,1.0
Li2Fe3CoO8,1,1.0
Li2FeWO6,1,0.982
Li2Ga(GeSe3)2,0,0.0
Li2Ga2GeS6,0,0.0
Li2In2SiS6,0,0.214
Li2InAg,1,0.96
Li2MgSn,1,0.856
Li2MnNi3O8,1,0.998
Li2Nb2(PO4)3,1,0.688
Li2PmGe,1,0.98
Li2Si4Ni5O14,1,0.976
Li2SiHgS4,0,0.018000000000000002
Li2SnIr,1,0.8740000000000001
Li2TiMn3O8,1,0.9940000000000001
Li2TlAg,1,0.9540000000000001
Li2V3CrO8,1,0.9420000000000001
Li2YbPb,1,0.826
Li3(CoO2)4,1,1.0
Li3(CuO)4,1,0.78
Li3(CuO2)2,1,0.892
Li3FeS3,1,0.428
Li3Mn2(CoO4)2,1,1.0
Li3Mn2(PO4)3,1,0.968
Li3Mn3WO8,1,0.978
Li3MnAs2,1,0.8140000000000001
Li4(FeO2)9,1,1.0
Li4.5Cr0.5Te1O6,0,0.386
Li4.5Mn0.5Te1O6,0,0.358
Li4Co2Ni3O10,1,1.0
Li4Co3CuO8,1,0.998
Li4CrO5,1,0.89
Li4Cu(PO4)2,1,0.748
Li4Fe3NiO8,1,0.998
Li4FeNi3O8,1,0.998
Li4HgGe2S7,0,0.006
Li4NbNi3O8,1,0.9740000000000001
Li4TiCr3O8,1,0.86
Li4V5Cu3O16,1,0.934
Li8Ti16CuS32,1,0.828
LiAlB14,0,0.174
LiAlB4,1,0.588
LiB9PbO15,0,0.254
LiCdBO3,0,0.322
LiCo(CO3)2,1,0.6559999999999999
LiCu5P3O13,1,0.912
LiEr2Ga,1,0.998
LiEuH3,0,0.47600000000000003
LiGaO2,0,0.48200000000000004
LiGaPd2,1,0.998
LiGaS2,0,0.004
LiInSe2,0,0.006
LiInSn,1,0.922
LiInTe2,0,0.006
LiMn2(PO4)2,1,0.998
LiMnCuO4,1,1.0
LiMnP2O7,1,0.986
LiMnSiO4,1,0.9540000000000001
LiNb3(BiO3)4,0,0.282
LiPm2Ir,1,1.0
LiSbS2,0,0.004
LiSbTe2,0,0.013999999999999999
LiSiRh2,1,0.996
LiSn(PO3)4,1,0.564
LiTmSn,1,0.922
LiV3O4,1,0.81
LiZn2GaO4,0,0.38799999999999996
LiZnN,0,0.5539999999999999
Lu2Al3Co,1,1.0
Lu2AlTc,1,1.0
Lu2CdIn,1,0.986
Lu2CrS4,0,0.424
Lu2Fe2Si2C,1,0.986
Lu2FeS4,1,0.43200000000000005
Lu2Mo2C3,1,0.996
Lu2TlCd,1,0.9620000000000001
Lu3InN,1,0.986
Lu5(Si5Ir2)2,1,0.996
Lu5Si3B,1,0.98
LuAl2Pd5,1,1.0
LuBPd3,1,1.0
LuCdAg2,1,1.0
LuGe2,1,0.972
LuHfRu2,1,1.0
LuIr,1,1.0
LuP,0,0.598
Mg(As2Rh3)2,1,0.982
Mg2Co,0,1.0
Mg2MnN2,1,0.8079999999999999
Mg2TcO4,1,0.85
Mg3(Ni10B3)2,1,1.0
Mg3Ge,1,0.516
Mg5As,1,0.68
MgAgAs,1,0.858
MgCuBi,1,0.94
MgTe,0,0.196
MgV4O6,1,0.9159999999999999
MgZn2,1,0.898
Mn(BW)2,1,1.0
Mn(PbO2)2,0,0.47200000000000003
Mn11Si19,0,0.168
Mn2CoAs,1,0.998
Mn2Cu(PO4)3,1,0.9940000000000001
Mn2GeS4,1,0.292
Mn2Nb,1,0.986
Mn2OF3,1,0.9440000000000001
Mn3Al10,1,0.42
Mn3NiN,1,0.998
Mn3SbO8,1,0.858
Mn3V2(SiO4)3,1,0.912
MnF2,0,0.8959999999999999
MnFeAs,1,0.8540000000000001
MnGaNi2,1,0.998
MnGePd,1,1.0
MnO,0,0.8340000000000001
MnSiNi2,1,0.996
MnTcOs,1,1.0
Na0.5Ge1Pb1.75Se4,0,0.03
Na0.75Eu1.625Ge1Se4,0,0.054000000000000006
Na15Sn4,1,0.912
Na2Be4B4O11,0,0.22399999999999998
Na2CdSnS4,0,0.0
Na2Hg3(GeS4)2,0,0.0
Na2In2SiS6,0,0.212
Na2In4Se6S,0,0.0
Na2LiTa,1,0.966
Na2SO4,1,0.188
Na2TeSe3,0,0.012
Na2Ti2Sb2O,1,0.7959999999999999
Na2Ti3O7,0,0.8640000000000001
Na2Tl,1,0.866
Na3(WO3)4,1,0.9279999999999999
Na3Zn(BO2)5,0,0.15
Na4Al4Si19,0,0.23
Na5Cu7O13,1,0.856
Na6CoSe4,1,0.65
Na8NbO6,1,0.6859999999999999
NaAlGeS4,0,0.004
NaAsS2,0,0.016
NaB15,0,0.172
NaBr,0,0.032
NaC,1,0.612
NaCl,0,0.066
NaEuO2,1,0.866
NaH3(SeO3)2,0,0.128
NaInSe2,0,0.002
NaIrPb,1,0.848
NaLu(Pd3O4)2,1,0.5379999999999999
NaSbF6,0,0.836
Nb2O5,0,0.696
Nb3(Fe10B3)2,1,0.998
Nb3B2,1,1.0
Nb3Bi,1,0.96
Nb3CuO8,0,0.7
Nb3IrSe8,1,0.45399999999999996
Nb5Ge3,1,0.998
NbCrN,1,0.948
NbCuO3,0,0.858
NbSi2,1,0.6859999999999999
Nd(Al4Co)2,1,0.998
Nd(CoSi)2,1,1.0
Nd1.33Lu0.67S3,0,0.062
Nd2IrPd,1,1.0
Nd2Ni7P4,1,0.9940000000000001
Nd2WC2,1,0.9059999999999999
Nd2ZrS5,0,0.064
Nd3Zr,1,0.9620000000000001
Nd4(GeS4)3,0,0.024
Nd4MgRu,1,1.0
NdAu3,1,1.0
NdCrGe3,1,1.0
NdCuTeO,0,0.29
NdF3,0,0.5579999999999999
NdGa2Ni,1,1.0
NdIn5Rh,1,1.0
NdLuSe3,0,0.048
NdMg2,1,0.998
NdPt,1,1.0
NdRh,1,1.0
NdSb,1,0.494
NdSbPd,1,0.932
NdTlPd,1,1.0
Ni2Mo4N,1,0.998
Ni3S4,1,0.474
NiCO4,1,0.584
P2H4RhO9,1,0.6559999999999999
P2Ir,0,0.11
P2O5,1,0.652
P2Pd3S8,0,0.044000000000000004
P2Pt,0,0.08199999999999999
P2Se3,0,0.006
P4Os,0,0.11199999999999999
PHPbO3,0,0.272
Pb17(Cl9O4)2,0,0.17
Pb3O4,0,0.132
PbI2,0,0.078
Pd(IO3)2,0,0.19399999999999998
Pm3I,1,0.8959999999999999
PmDy3,1,0.99
PmSnRh2,1,1.0
Pr(InS2)3,0,0.0
Pr10Se14O,0,0.166
Pr1Te1.9,0,0.027999999999999997
Pr2Au,1,1.0
Pr2Ge2Se7,0,0.002
Pr2GeSe5,0,0.006
Pr2Se3,0,0.162
Pr7Mn8O24,1,0.882
PrAs,0,0.254
PrB4,1,0.9640000000000001
PrCuSO,0,0.138
PrMgAg2,1,1.0
PrMo3,1,0.998
PrSb,0,0.53
PrSbPt,1,0.93
Pt3Pb,1,0.986
Rb15Hg16,1,0.912
Rb2Cd(PSe3)2,0,0.0
Rb2Cd3S4,0,0.0
Rb2CrF6,1,0.914
Rb2Cu2Sb2S5,0,0.004
Rb2FeI4,1,0.374
Rb2NaNiF6,1,0.946
Rb2NbCuS4,0,0.034
Rb2Pt(IO3)6,0,0.002
Rb2SCl6F,1,0.792
Rb2Tb3AlF16,1,0.736
Rb2Zn3(SeO3)4,0,0.012
Rb3Al3Ge7S20,0,0.0
Rb3Cd(BO2)5,0,0.012
Rb3Sb2Br9,0,0.066
Rb3Tm,1,0.91
Rb4Ge3B6O17,0,0.002
Rb7Th2(P2Se7)3,0,0.008
RbAgF3,1,0.94
RbC8,1,0.49200000000000005
RbCd4Ga5S12,0,0.002
RbCu4AsS4,0,0.022000000000000002
RbCuPdF5,1,0.94
RbEuO2,1,0.838
RbGe3,1,0.5379999999999999
RbHg3,1,0.966
RbIn4,1,0.9640000000000001
RbMn4Ga5Te12,0,0.022000000000000002
RbSbSe2,0,0.0
RbUAgS3,1,0.67
RbVP2S7,1,0.064
Re(TeCl6)2,1,0.77
Re2RuBr,1,0.9620000000000001
RuSe2,0,0.078
Sb2S3,0,0.106
Sb2Te,1,0.218
Sb2XeF14,1,0.736
SbOsS,0,0.114
SbOsSe,0,0.096
SbSBr,0,0.02
SbSI,0,0.004
SbTeRh,0,0.172
SbTeRu,0,0.146
Sc11(AlGe4)2,1,0.882
Sc2FeB2Ir5,1,1.0
Sc2MnC,1,0.948
Sc3BPb,1,0.98
Sc3GaC,1,0.9620000000000001
Sc5Bi3,1,0.7959999999999999
Sc6Te2Os,1,0.8959999999999999
ScAg(PSe3)2,0,0.08800000000000001
ScN,0,0.33399999999999996
ScPPt,1,0.636
ScSbRh2,1,0.958
ScTlS2,0,0.07400000000000001
ScTlTe2,0,0.316
Si0.3Ge0.7,0,0.0
Si2NiP3,1,0.278
Si2Pd9,1,1.0
SiAs2,0,0.158
SiP,0,0.17
Sm(MnGe)2,1,1.0
Sm1.82Lu2.18Se6,0,0.048
Sm2(PPt2)3,1,0.996
Sm2(SnSe3)3,0,0.006
Sm2AgRu,1,1.0
Sm2Cu4Sn5,1,0.946
Sm2Mn3(SbS3)4,0,0.042
Sm2Mo2O7,1,0.93
Sm2O3,0,0.22
Sm2S3,0,0.068
Sm3Sc,1,0.852
Sm4U4O17,1,0.748
SmAlCu,1,1.0
SmB66,0,0.076
SmBPd3,1,1.0
SmCuSeO,0,0.36200000000000004
SmIn2Rh,1,1.0
SmNiC2,1,0.998
Sn0.01Te1Pb0.99,0,0.0
Sn0.03Pb0.97Se1,0,0.0
Sn0.05Pb0.95Se1,0,0.0
Sn0.15Pb0.85Se1,0,0.0
Sn0.15Te1Pb0.85,0,0.0
Sn0.25Pb0.75Se1,0,0.0
Sn0.2Te0.2Pb0.8Se0.8,0,0.0
Sn1Se0.01S0.99,0,0.008
Sn2BiS2I3,0,0.01
Sn3As2,0,0.222
Sn3P3O13,1,0.306
SnGe,0,0.304
SnO,0,0.172
SnPbS3,0,0.038
SnS,0,0.008
SnSb3(PO4)4,1,0.22
SnTe,0,0.02
Sr(RuO3)2,1,0.584
Sr2Pr2Pt1O7.07,0,0.682
Sr3(SnIr)4,1,0.904
Sr3Co2S2O5,1,0.726
Sr3Ti2O7,0,0.146
Sr5Cd2Sb5F,1,0.598
Sr5V3O12F,0,0.556
Sr6Nb7O21,1,0.8640000000000001
Sr8Fe3N8,1,0.8420000000000001
SrCdSi,1,0.978
SrCuBi,1,0.85
SrIn2,1,0.996
SrIn2Ir,1,0.9840000000000001
SrIn4Pt,1,0.996
SrLi2Sn,1,0.904
SrPb3Br8,0,0.026000000000000002
SrPbO3,0,0.49200000000000005
SrTlHg2,1,1.0
SrV13O18,1,0.866
SrZr2Nb,1,0.982
Ta11(CuO6)5,0,0.11
Ta22(CuS12)3,1,0.672
Ta2OsW,1,1.0
Ta2TiN3,1,0.794
Ta4N5,1,0.768
Ta6Be15Cu8,1,1.0
TaAl3,1,0.976
TaGaS2,0,0.11599999999999999
TaInNi,1,0.94
TaPd3,1,1.0
TaTiFe2,1,0.76
Tb(Al2Fe)4,1,1.0
Tb(CoB)2,1,1.0
Tb(GeRh)2,1,1.0
Tb2C3,1,0.968
Tb2In16Pt7,1,0.992
Tb2SbO2,1,0.7020000000000001
Tb3Ge5,1,0.988
TbCu5,1,0.98
TbGa3,1,0.98
TbMn5Ge3,1,1.0
TbNiO3,1,0.95
TbTe,1,0.158
TbZn2,1,1.0
Tc3Pd,1,0.65
Te0.8Se0.2,0,0.013999999999999999
Te2Mo,0,0.642
Te2Pd,0,0.402
Te2Ru,0,0.174
TeI4,0,0.35200000000000004
TeO2,0,0.09
TePb3Cl4O3,0,0.132
Th(GePd)2,1,1.0
Th(MnGe)2,1,1.0
Th2GeSe2,0,0.882
Th3B2C3,1,0.846
ThBi2,1,0.6459999999999999
ThFe2SiC,1,0.992
ThO2,0,0.56
ThS,1,0.83
ThSeO,0,0.28
ThSi,1,0.738
ThSi2Ru3,1,1.0
ThTeO,0,0.344
Ti10O11,1,0.8959999999999999
Ti2RePd,1,1.0
Ti2Sb(PO4)3,1,0.7020000000000001
Ti2TcPd,1,1.0
Ti2ZnS4,1,0.6459999999999999
Ti3Fe3O,1,0.89
Ti3PO7,1,0.83
Ti9O10,1,0.8959999999999999
Ti9O8,1,0.818
TiCoSn,1,0.9620000000000001
TiFe2,1,0.77
TiFeH2,1,0.84
TiO2,0,0.7020000000000001
TiOs3,1,1.0
