formula,actual,predicted
Li1Mn1Pt2,1.6901960800285136,1.7874333769292985
F6In1Na1Tl2,1.6020599913279625,1.3170453213950248
La2N6W2,1.7558748556724917,1.832859326997651
Cl6Cs2F1I1,0.7781512503836436,0.8262277331126815
F6W1Zn1,1.4913616938342726,1.2658752540246978
Li12P4S16,1.0413926851582251,1.1906738376711254
F6Mg1Sn1,1.380211241711606,1.322038448854204
Rh2Si4Sm2,1.6232492903979006,1.8172468722432848
B4F16Rb4,0.8450980400142568,1.2840495538170398
O16S4Sr4,1.380211241711606,1.4233950416699594
C4N24Si16Y8,2.0043213737826417,1.864530564623928
Al8Ca20N32Si8,1.869231719730976,1.5972141923694532
Nb1Zn3,1.8512583487190752,1.7634670448912222
Ir4S6,1.9344984512435681,1.503874232290764
F6Mo1Zn1,1.462397997898956,1.2887240153123016
Br2Co1,0.6020599913279624,0.7184806182188578
Cd1F3Rb1,1.146128035678238,1.4835770357364968
K2Se1,0.9030899869919436,0.9345305445539112
Cu2Si2Th1,1.863322860120456,1.7792294079784943
O1Sb2Sr4,1.4471580313422192,1.4289194842435673
F6Pu2,1.505149978319906,1.4623014621865558
Li2N2Sr2,1.4471580313422192,1.4768145073295107
As4Pd8,1.462397997898956,1.5475167928248263
O2Rb1Sm1,1.6232492903979006,1.5695234056970635
Cs2F6Zr1,0.9542425094393248,0.9881930359492916
Ag2Ba1Sn2,1.1139433523068367,1.3450580288102103
K4Ni2P4,1.146128035678238,1.114548765448268
B2C1Ni2Tm1,1.869231719730976,1.9109836873142831
Ge6Ta3,2.008600171761917,1.981121169600756
I4In1Li1O12,1.3010299956639813,1.268204163292543
Co2F7K3,1.4471580313422192,1.4044148092195872
Ge2Ni2Sm1,1.662757831681574,1.694922825989701
Ni3Si1,2.012837224705172,1.8210808416493296
Li1Tl1,1.2041199826559248,1.3682118650366666
Mn2Si2Y1,1.880813592280792,1.8374477548173909
Hf1Ni2Zn1,1.6901960800285136,1.6981644105346847
Al3Dy3Ni3,1.5185139398778875,1.5895556120954604
As4Cd2Sn2,1.3617278360175928,1.386414445649783
C2Co1Tb1,1.9777236052888485,1.895114259530548
P2Ru2Sr1,1.7558748556724917,1.6827912709810198
Ag2Li1Zn1,1.2787536009528289,1.3312065685663679
Er2Si2,1.8260748027008264,1.7423351513153111
Ag6Ga3,1.2787536009528289,1.3575065973191067
Nd2Ru2Si2,1.6720978579357175,1.6605711251659865
Co2Nd1P2,1.9294189257142929,1.9595195695134016
Dy1Rh2Si2,1.9444826721501691,1.946957793982537
F2Nd2S2,1.6901960800285136,1.6324545834388609
B2Er1Fe2,1.8976270912904407,1.93959780560032
Ba1Cl2,1.0413926851582251,1.0363925488068737
Hg2Na1Nd1,1.146128035678238,1.134798115024072
Ho2Ir1Rh1,1.6901960800285136,1.638518191684441
Cu4Si2Zr3,1.8750612633917,1.7933654157968577
Ge2Hf2Se2,1.869231719730976,1.827282858618444
Co1Er1Ga5,1.6334684555795864,1.6801753610049996
K4O6Te2,1.1760912590556811,1.2874543254163195
Co2Ga1Sc1,1.9242792860618816,1.8399449988289085
As2Na2O1Ti2,1.146128035678238,1.4898958545047798
Cu1F4Tl2,1.0,1.2441307186948078
Ag2Ga2Te4,1.230448921378274,1.2275065831279406
Li4O6Si2,1.7075701760979365,1.6771409794099057
Al1Pa1Ru2,1.4913616938342726,1.747667684997504
C4H4K4O12,1.0,1.2521869867290796
Ru2Si1V1,2.0569048513364727,2.0589488543667955
O8Ta2V2,1.9912260756924949,1.898936502620932
Co1Si3Sm1,1.8573324964312683,1.8461820815427432
Fe1Sb1V1,1.792391689498254,1.7543961146405591
Bi1Li1Mg1,1.3222192947339193,1.3277236115575692
C1Ru3Sc1,2.146128035678238,2.014671686687902
C1Ta2,2.1398790864012365,2.1217796359448244
Ge4N6Na2,1.8920946026904804,1.8166354846231847
C3N6Sr3,1.230448921378274,1.3326732196661986
Pt4Si4Sr4,1.4471580313422192,1.4028620321967906
O4S2,0.4771212547196624,0.50977203710162
C1Tl1Y3,1.8061799739838869,1.680614850349751
Pd1Ru1Y2,1.5910646070264989,1.5941439796794723
Cu4In1Yb1,1.662757831681574,1.5717021014265091
Ag1Dy2Tl1,1.2787536009528289,1.3407944758438235
Au2Hf1Zn1,1.230448921378274,1.5082033484421202
F12Fe4Li2,1.5185139398778875,1.4069652983467158
Ag2Ga2Se4,1.2552725051033058,1.282076995833003
Al4Ni2Sc2,1.8061799739838869,1.8301562052713225
In3Lu1,1.2552725051033058,1.5549145899779933
Cs2N4Ta2,1.505149978319906,1.465355062837032
B6Eu1,2.012837224705172,2.023921047630002
Ce2F2S2,1.7160033436347992,1.6132330491207674
Gd1Tl1,1.2552725051033058,1.2698126029170058
Mn1N1,1.9231066819396936,1.9569718176571615
Br2Hg2,0.6989700043360189,0.7662256181491529
Cl6Nd2,1.2552725051033058,1.1631631169424017
Ga1Li2Rh1,1.505149978319906,1.4487640115830134
I2Mg1,0.6020599913279624,0.4130629278088465
Cl6U2,1.146128035678238,0.9505919585126256
B3C2Y2,1.812913356642856,2.0632472870427367
Au8S6Tl4,0.8450980400142568,1.1900869602955402
Cs2O4U1,1.3010299956639813,1.3630860575707335
Cl6Sc2,0.6020599913279624,0.8229746171135267
Al1Fe2Mn1,2.0863598306747484,1.9475430996685463
Ag2Cl6Cs2,0.7781512503836436,0.9719989691363564
As4Br12,0.0,0.20060257325768552
Ce1Co2Si2,1.919078092376074,1.891382837671868
Co2Li16O12,1.6812412373755872,1.6593274852720723
Ru2Sc1Tm1,1.6989700043360187,1.7211024747474726
Cr1O6Sr2Ta1,2.0293837776852097,1.826967170731152
Mn2Pd6,1.724275869600789,1.7467484668237376
Br2Mg1,0.6989700043360189,0.6322724212739523
Co4Ge8,1.8325089127062364,1.8218198226616915
Mg4N6Ta2,1.724275869600789,1.8643223982196424
P2Pd3S8,0.6989700043360189,1.0710557017759963
Lu1Ni1Sb1,1.792391689498254,1.7083836867966802
Al2Ir1Rh1,1.9822712330395684,2.011956403904099
Cl6K2Ru1,0.6020599913279624,0.7791808752885973
I4K4O12,1.1139433523068367,1.0362248111004098
Al2Si2Te6,1.0,1.187832425251001
B6Yb1,1.954242509439325,1.9493670011782611
Li1Os1Pm2,1.414973347970818,1.402383612287371
Mg1Nd1Ni4,1.6989700043360187,1.7009598747553962
Cu3Ho3In3,1.662757831681574,1.5582409958775632
Pt2S2,1.5185139398778875,1.4346981820727578
La2Ru2Si4,1.7708520116421442,1.73988645555426
Al3Ce1Ni2,1.8573324964312683,1.791127546969876
Al5Ni2Zr1,1.9242792860618816,1.8545681781261107
Co6Sc4Si2,1.8976270912904407,1.8472907979243525
Cu2P4Y2,1.6901960800285136,1.699738253537848
Ru2Sb1Sc1,2.008600171761917,1.8640481837594016
Ce2Os2Si2,1.6334684555795864,1.6814066973133006
B2Co2Y1,2.0253058652647704,2.035525771601228
Pd36Si8,1.568201724066995,1.6755861679409012
Cu1Mg1Sb1,1.568201724066995,1.4531063398513713
Np1Si3,1.9138138523837167,1.6257934969406491
Ag2Al2Se4,1.2552725051033058,1.3555471857605552
Rh4Si4Ta4,2.071882007306125,2.026089390932386
Ac2Cl2O2,1.4771212547196624,1.482002347408956
Ag2Na6O4,1.4471580313422192,1.3003926224576823
In3Pt3Sc3,1.568201724066995,1.619096601964236
Li2Se4Sm2,1.4313637641589874,1.3299473423990622
Cu2Ge1Hg1S4,1.462397997898956,1.3439547539303476
Cl2Ni1,0.9030899869919436,0.8700592256778583
Cl14Nb6Te2,0.9030899869919436,0.8661964969308833
Pd2Se4Tl4,0.9030899869919436,1.3003895464095454
P4Pt2Si6,1.9030899869919435,1.8111351669502436
Bi4K12Se12,0.8450980400142568,0.9042599174814504
In1Pt3,1.8061799739838869,1.6869813351514409
Ag1In1Li2,1.1760912590556811,1.353318887981664
Co2Ge2Nd2,1.57978359661681,1.5829119172857409
Cl6Y2,0.3010299956639812,1.0262050589311489
Nb3O3,2.146128035678238,1.8820002092373052
In3Sc1,1.3222192947339193,1.6285613233672174
Au1Ga1Li2,1.5185139398778875,1.4445150544622172
Co4Tb2,1.414973347970818,1.5165729577060838
C2Hf4In2,1.963787827345556,1.9243426328443909
B1C2Sc2,1.8512583487190752,1.9781038213621744
Cu4Na1S4,1.3424226808222062,1.3048492318566631
Ba1P2Ru2,1.6812412373755872,1.6510785800224432
Be17Nb2,2.1818435879447726,2.1156317079288867
Bi1Er1Pt1,1.6232492903979006,1.5786351833451782
Bi1Ho1Pt1,1.6127838567197357,1.5870395316057933
Dy1Pt1Sb1,1.6812412373755872,1.6647013302210243
Al1P1,1.6674278448086457,1.817245499316432
Cr1H1,2.1367205671564067,1.8019148152678317
Ca2Cu2Ga1,1.380211241711606,1.4216277955854282
Al1Rh1,2.008600171761917,1.8552272370608367
B16Mg4,2.0530784434834195,2.1224365087995314
As2Co1Zr6,1.8260748027008264,1.7401471018215209
In1Zr3,1.7075701760979365,1.6676203511691103
Co4Mo4P4,2.0863598306747484,2.0340135204047662
Ni4Sb4Zr4,1.7323937598229686,1.7456507001046035
Cd6Sc2,1.4313637641589874,1.4180966330538964
Pd2Sm2,1.4313637641589874,1.4139067375970795
Ba1Nb4O6,2.037426497940624,1.87576987998513
Co2Hf4P2,1.9344984512435681,1.9245797564283984
Rh4Yb2,1.6720978579357175,1.702628260514228
Ce3Sn1,1.568201724066995,1.2873935554947469
Pb2Te6Tl8,1.1139433523068367,1.041109718103231
B1Rh3Yb1,1.9344984512435681,1.8977135714034492
Mn4O8Sn2,1.6812412373755872,1.7094866441263483
Na12S8Zn2,1.1760912590556811,1.1506412387098894
Br6K2Pt1,0.7781512503836436,0.694919052966179
Ir2Ti1Zn1,2.012837224705172,1.950436858938446
Bi2Ca1Mg2,1.3424226808222062,1.362191398397257
Ba1Bi2Mg2,1.3010299956639813,1.3143783433807588
Br18Cr6,0.6989700043360189,0.6631395563739827
Ba2Br1Cu1O2,1.146128035678238,1.3329540579590873
Cu2Mn1Se4Sn1,1.3010299956639813,1.3672912236581902
Ir4Sn4Sr3,1.505149978319906,1.5047054569101557
Ni4Sc4Si4,1.8573324964312683,1.823569392911407
Cl1Na1,1.146128035678238,1.0223795044575308
B4Co4,2.1818435879447726,2.1062414826442324
F6Sb2,0.9030899869919436,1.1673590551694422
Cl6Pt1Tl2,0.7781512503836436,0.6530288306771743
Cu4Hf4Si4,1.9294189257142929,1.8844469180119399
K1N1O2,0.7781512503836436,1.0378734415280884
Cu4Si4Zr4,1.9242792860618816,1.872525609882626
In1Li2Pm1,1.4913616938342726,1.4588905695328183
Cu4O4Pb2,1.230448921378274,1.2974401553293038
Ag2Al2Te4,1.230448921378274,1.2890394243552572
As2Au2Ca2,1.414973347970818,1.4813935677021408
Er1Os2Si2,1.919078092376074,1.9373427472048663
Cd14Sc2,1.3010299956639813,1.3800754147890486
H8Li4N4,1.230448921378274,0.9845747515439864
F2Pr2S2,1.6720978579357175,1.6237814640306585
Ac2N2,1.2552725051033058,1.6517365895279503
Nd1Ru2Si2,1.9030899869919435,1.8959441278559075
Ga1Mg1Pm2,1.4313637641589874,1.405522333603218
Co2Zr6,1.5314789170422551,1.4669939263474734
Al12Ni4Y4,1.7781512503836436,1.7957619830088647
Ru2Si2Sm1,1.9084850188786493,1.9018531564511372
Li4O10Si4,1.6989700043360187,1.6318737158684842
C4O12Rb8,1.0,1.1101817956574935
Fe2Si2Tb1,1.9138138523837167,1.9030381597367447
Cu2Te2Tl1,1.0791812460476249,1.2749487687397654
C2Mg2O6,1.7993405494535817,1.6877522151743911
Li1Nb1Rh2,1.812913356642856,1.847662799001116
Ca4O1P2,1.6334684555795864,1.5920116026787248
Al2Lu2Si2,1.812913356642856,1.7974203181305572
Ag3Mg3Y3,1.230448921378274,1.3772798080298256
Al1Pa1Tc2,1.568201724066995,1.6999099720078183
Ir3Pa1,2.1072099696478683,1.908257450656884
Al6Ce2,1.6901960800285136,1.6275444219249389
Br12Cu4K8,0.9030899869919436,0.8884236498595538
Ag1Li2Sn1,1.6989700043360187,1.3641585851639098
Sm1Zn5,1.5910646070264989,1.4921800141377122
Li13Sn5,1.380211241711606,1.3470633766806033
Li56N32V8,1.8573324964312683,1.8068870241280863
Co2Sn1Ti1,1.869231719730976,1.8561042624437891
O4Tl3V1,0.9030899869919436,1.5482253408155502
Pt1Se2,1.0413926851582251,1.3218708333240483
Li10N8Re2,1.662757831681574,1.7164463542643322
Ba2F8Zn2,1.3617278360175928,1.3317402236312903
Ga4S6,1.3617278360175928,1.1182886143289428
O20V12,1.9294189257142929,1.842095261816696
Au4Bi8O20,1.6989700043360187,1.4287892961423718
B2Rh3Sm1,1.9912260756924949,1.9226762269359692
Br6Cs2Sn1,0.6020599913279624,0.6846158763799173
Ge8K4N12,1.8976270912904407,1.4295776568026606
F6K1Rb2Ti1,1.7993405494535817,1.3583977471640063
Pt1Sb1Sr1,1.380211241711606,1.4088214177755582
B2C1Er1Ni2,1.8750612633917,1.890607565401556
Bi3Br1O4,1.462397997898956,1.3974467467628149
Ba3O1Sn1,1.3979400086720375,1.2232164982969511
Lu2Pd1Ru1,1.6901960800285136,1.6390925946967214
Ga4Ni2Sc2,1.7781512503836436,1.7169790598036374
Ba2H6Os1,1.3010299956639813,1.3644706000885507
Co1Sb1Ti1,1.8750612633917,1.764205753107742
Ge1Mg2,1.6232492903979006,1.092096352380194
C1Ga1Sc3,1.9294189257142929,1.857142010677569
Na1Pm1Tl2,1.2041199826559248,1.140651119477055
Al1Si1Sr1,1.5910646070264989,1.5075074511003357
B1Dy1Rh3,1.919078092376074,1.9063231513558652
Pd3Y1,1.7481880270062005,1.6766373911415986
F12Hg4K4,1.1139433523068367,1.1266010430524818
Fe1O4Sb1,1.968482948553935,1.6403603742282762
Au1Mg1Sn1,1.3617278360175928,1.317791727038147
As2V6,2.037426497940624,1.8283816111433977
Os1Re1V2,2.1583624920952498,2.0880806073085263
Ga2Ir1Rh1,1.7634279935629371,1.9326195505630568
Mn2Si1Ti1,2.0211892990699383,1.9609512563332296
Pd3Yb1,1.5910646070264989,1.5869948072797024
Ag2N2O6,0.9542425094393248,1.2820542162565345
Cu2Si2Y2,1.7708520116421442,1.6963883539163178
Ca2Hg1Sn1,1.4913616938342726,1.3154367563446248
Li12N8W2,1.8325089127062364,1.7593797229223538
Ag1Ir1Pm2,1.380211241711606,1.4208063232899315
Co1Fe3,1.9822712330395684,1.9531673456295475
Al1Lu3N1,1.8750612633917,1.7602552149398032
Ac2Cu1Ir1,1.1139433523068367,1.196658877635264
Cu2Ge2Tb2,1.6989700043360187,1.6369070296508823
H3O5V2,1.7160033436347992,1.7490752167614738
Co2Hf1Sc1,1.812913356642856,1.7607952978576908
Ce1Li2O3,1.6020599913279625,1.705631421145045
In1Rh2Sm1,1.568201724066995,1.6638576644247662
Co2Ga1V1,1.9242792860618816,1.8960964049116649
Ba1Sn2,1.2552725051033058,1.2415850812028972
Co2F8Li2,1.5185139398778875,1.4181610592495535
Ag2Cl4Cs2,0.7781512503836436,0.8884105764906929
Ag3Dy3Ge3,1.7160033436347992,1.646590203703261
Ir1Li1Sc2,1.568201724066995,1.5517506180181642
Ru6Tc2,2.2648178230095364,2.21959686629074
Cu2K1Se2,1.1139433523068367,1.219104355811537
Ba2O3Pd1,1.6434526764861874,1.4929117308223758
Er1Te1,1.2552725051033058,1.3208719550488854
Ca1Pd2Si2,1.6127838567197357,1.658927006017299
Ge4Mg4N8,1.9242792860618816,1.8348649181430852
O8Pd6Tl2,1.568201724066995,1.3652836646444944
Be12Ta1,2.155336037465062,2.121355085538741
Re4S4Te4,1.5910646070264989,1.5203476302239296
Au2Ge1Li1,1.0791812460476249,1.3967318513507727
Ag2K6Se16Sn6,0.8450980400142568,1.1410082877211665
Ga4I16Li4,0.0,0.7519720414053287
Bi2Ho1I1O4,1.568201724066995,1.5597696573088988
K2Li2O4Zn2,1.5314789170422551,1.311156834658696
Ba2Bi4Pd4,1.3010299956639813,1.354281546195972
Li3O4U1,1.7993405494535817,1.7126296906871008
Bi2Br1O4Pr1,1.4771212547196624,1.4563693191007223
Cs2F6K1Mo1,1.3222192947339193,1.156452055561991
Bi4Dy4Ni4,1.6901960800285136,1.6829694874457934
Bi2I1O4Sm1,1.5314789170422551,1.3962924828697127
Cl2Fe2O2,1.2041199826559248,1.416063088129626
Br4Cl4Cu2Rb4,0.7781512503836436,1.0494600335482804
Cs1Cu3O2,0.8450980400142568,1.1321865938457705
Cs2Nd2O4,1.5314789170422551,1.5216271955474916
Cs2Cu2O4,1.0413926851582251,1.1211052017205034
Si2V2Zr2,1.7781512503836436,1.8887385569826856
Al2Ir1Os1,2.1072099696478683,2.06337575147015
Al10Mo2,1.953813152421633,1.8564943599091543
Cl2F2Yb2,1.4771212547196624,1.3264809980246128
Li4O5U1,1.724275869600789,1.7093521473397335
Nb1O8Rb3,1.0791812460476249,1.1655088841787549
Cs2F6Ni2,0.9030899869919436,1.2422678516426604
N6V2Zn4,1.7853298350107671,1.7945004376684413
Fe2O10Ti4,1.7781512503836436,1.763225680958333
F6Mn1Na1Rb2,1.3222192947339193,1.3868292458690712
Cr1F6Nb1,1.3617278360175928,1.4412492149265204
F8Li2Mn2,1.505149978319906,1.3703477189013231
Dy1In2Pm1,1.3424226808222062,1.343255587010329
B1Rh3Sc1,1.9822712330395684,1.9333791633419648
Cs4O6Pb2,1.0791812460476249,1.0462950490502692
As8O20,1.6720978579357175,1.4689206284642298
F6Fe1K2Na1,1.4771212547196624,1.4676766237164154
C2Ca1K2O6,1.380211241711606,1.4406812615489468
Cl16Ga8,0.3010299956639812,0.3433392498989685
Eu1Mg2Sb2,1.414973347970818,1.3902879397913386
Li4P2Sr1,1.5563025007672873,1.3616337877870253
K1Nd1O2,1.595725507232448,1.6072590120983024
Al4Pd20,1.7075701760979365,1.6424309788655849
N2Ti6Zn2,1.963787827345556,1.9189273059167098
Al4Tb2,1.7558748556724917,1.7387293256369376
Ba2H6Mg1,1.4771212547196624,1.4562923271673418
Ag2In2S4,1.2041199826559248,1.2965751035518929
Ga4Se6,1.2787536009528289,1.060070312337868
Al3Pd2,1.7993405494535817,1.6264851164836083
Co4O12Rb8,1.1760912590556811,1.2011391488580991
N2Zr4,1.9444826721501691,1.9677015629559989
Na1O2V1,1.6989700043360187,1.7998365728902743
Dy2Fe2Si2,1.740362689494244,1.7537779063402046
Ga3Nb1,1.9395192526186185,1.8421090129012487
B6Pm2,2.0530784434834195,2.091535677518105
Eu1Ge1O3,1.8573324964312683,1.757638763040395
Na1O3Pa1,1.7558748556724917,1.7361084646513603
Os4Th2,1.4471580313422192,1.783977672340718
Fe2Si2U1,1.9138138523837167,1.9178549159156362
In1K1O2,1.6020599913279625,1.4018767064114117
Er1Na1Tl2,1.3617278360175928,1.353286776745605
Ca1Cu2Sn2,1.4313637641589874,1.4227739436467572
Ir4Zr4,1.812913356642856,1.8108141642451705
Ni1O8Re2,1.146128035678238,1.2823810017134756
Cd1Ga2Te4,1.230448921378274,1.1704406523683355
O2P2Sm2Zn2,1.740362689494244,1.6109413795009342
B24Si8,2.110589710299249,2.2069680253197927
Cl6K2Te1,0.9030899869919436,0.7862208125438128
O20Ta4V4,1.6434526764861874,1.7953422177497484
Cl6Cs2Li1Lu1,0.9542425094393248,0.9497252869737456
K4S6,0.9542425094393248,1.0131193170891224
Au2Er1,1.6020599913279625,1.4991557598181688
Ge4N4O2,1.792391689498254,1.829549515641385
Cd1Pd2Y1,1.3617278360175928,1.4145423679707287
Ge2Ni2Pd2,1.6901960800285136,1.6125779147868151
F12Mn4Na4,1.4313637641589874,1.4699204785620263
Ni3Ta1,1.9480425427116423,1.9266835149414736
Ba2Mo1Ni1O6,1.8260748027008264,1.8024456221532432
Ac1Hg2Sr1,1.2787536009528289,1.2050022880927636
O8Sb2V2,2.0043213737826417,1.700946783762446
Cr2F6,1.5910646070264989,1.38783337526518
La4O10Pd4,1.6901960800285136,1.6467249132442918
Al5Ba5Sn1,1.2552725051033058,1.3118749205544766
Co8Mo12N4,2.096910013008056,2.0669972811517074
Dy2In1Mg1,1.4471580313422192,1.4135882097880286
Lu8O24W4,1.9030899869919435,1.8040792660058735
K2Na2O6Ti2,1.414973347970818,1.5188385451278308
Cs4I16,0.3010299956639812,0.5215709824547212
Al20O48Y12,2.008600171761917,1.8909586455858165
Ba2N4Zr2,1.6020599913279625,1.636610740171332
Ho1Rh3Si2,2.0,1.9838270494252928
Al1Nb1Ru2,2.0681858617461617,2.0346998732508577
Al23B50,2.0863598306747484,2.105804193155672
Pt2Tl4,1.3010299956639813,1.1945196586723452
Fe2Sc4Si4,1.8750612633917,1.8534931274580952
Li4Ni2O6,1.9084850188786493,1.6933553761511584
F4Mn2,1.4771212547196624,1.560467850132145
Cu3Ta1Te4,1.3010299956639813,1.3018788799883718
Re8Y4,1.7558748556724917,1.7429466570936356
Fe4Na4O16P4,1.6232492903979006,1.5572710251284838
F6Ni1Rh1,1.462397997898956,1.4213500860734325
Ge1Pa3,1.7075701760979365,1.4975531167752356
Hg2Pd2,1.5440680443502757,1.3953845889578174
Er1Pd3,1.6532125137753435,1.6615536478104636
B28Mg4,2.2624510897304293,2.201842068487578
Mn8O16Si4,1.6989700043360187,1.78549208227684
Mg2Na2Sb2,1.1760912590556811,1.1988409159226272
Pt1Sn1Th1,1.6334684555795864,1.6516876930399251
