formula,actual,predicted
Mg20O36Si6,0.0,0.22816666666666666
K24O40V8,0.0,0.087
Cu1Pt1Sr2,1.0,0.998
Be8O18Si4,0.0,0.14021428571428576
C4Fe12Zr12,1.0,0.9420000000000001
N4O16P4Sn4,0.0,0.21633333333333335
Al4Be4O20Si4,0.0,0.1417476190476191
C24Cs8Hg8N24S24,0.0,0.012
B16Mg4Nd26O86Si8,1.0,0.05
C8H16O56P16U8,0.0,0.09653333333333332
Cu4N4O20P4,0.0,0.3108428571428571
C12H24N4S8Sn2,0.0,0.0
H4K8N4O28S8,0.0,0.01
Br12Dy4Rb4,1.0,0.9316666666666666
C8H24N12O8S4,0.0,0.016
Ge48K24O96,1.0,0.1105
As2O8Pb2,1.0,0.3996000000000002
S4Ta2Zn1,1.0,0.9046984126984128
Nd2Ni2O12Ru2Sr2,1.0,0.7709999999999999
Li1N1Sr2,1.0,0.593
F1Ga1Mn1O5Sr2,1.0,0.19899999999999998
Er3Mn8Sm1,1.0,0.998
Ni1O8Re3,1.0,0.8911
Ir1Mo1,1.0,0.988
Mo4Ru1,1.0,1.0
Mn6Mo3Si3,1.0,0.9940000000000001
Mn3Ni1O4,0.0,0.2777333333333333
Bi1K1O6Ti2,0.0,0.1015
B3La2Ni6,1.0,0.9940000000000001
Br8K4O1Pb2,0.0,0.10300000000000001
Er1Fe11N1Ti1,1.0,1.0
Fe6Ga6Gd1,1.0,0.9740000000000001
Cd1Pb1Te2,1.0,0.4
Ca2Ni1Si3,1.0,0.986
Ba1Co1Nb1O6Pr1,0.0,0.4476666666666667
Ba1F1Fe1O2,0.0,0.3760000000000001
Al2C4H32N2O28S4,0.0,0.008
Cr2Se2,1.0,0.826
Be1H3Na1,0.0,0.0446
Cl8Nd4,1.0,0.601
Mn4N8Si4,0.0,0.1544
Al34Mg5O56,0.0,0.03168181818181818
C8F12Hg4O8,0.0,0.021
C12I16O12Re8,0.0,0.09120194518125553
Au4C8K4N8S8,0.0,0.009000000000000001
C4H6K2O6,0.0,0.008
C18O18Os6Se4,0.0,0.051
Cl32Nd14O1,0.0,0.188
O44Y4Zr18,1.0,0.8059999999999999
Bi7Nb1O13,0.0,0.07593333333333332
Ag9Al11K2O48Si13,0.0,0.0915
Cu3O2S2Sr2,1.0,0.28300000000000003
C16H12K8O42Tc4,0.0,0.0
H8Mn4O24Si4Zn8,0.0,0.0309
C16H64N8O24V8,0.0,0.017
Ru1Si2,0.5,0.64
Ni1O24P6Ti5,1.0,0.23018181818181815
Cu1N2Ta1,0.0,0.597
Au1Lu2Tc1,1.0,1.0
C6H2,1.0,0.1115
Bi4O24P4Zn6,1.0,0.10433333333333332
Ca4N4Ti2,1.0,0.272
F5Fe1Y1,0.0,0.19150060143674694
Cr8O48Si12Zn12,0.0,0.036333333333333336
O48Si12Sn12Y8,0.0,0.0685
As4Cu4Mg4O20,0.0,0.2128
As4Mg4O20Sn4,0.0,0.022000000000000002
Co1Cu1Mg6,1.0,1.0
Hf1Mg6Zr1,1.0,0.995
Co1Mg14Zr1,1.0,1.0
Mg14Sb1V1,1.0,1.0
Bi1Li1Mg6O8,0.0,0.15766666666666668
Ho2O12W4,0.0,0.5104386770092654
Ca4Ni4O40Si16,0.0,0.132
Fe2La2O12V2Zn2,0.0,0.18106666666666665
Mg4O36P8Ti8,1.0,0.31
Cu3O12Sn4Y1,1.0,0.151
Ba2Fe3O10Tl2,1.0,0.5403333333333333
Ca4Mn2O10Y2,0.0,0.387
Bi4Ca1O8,0.0,0.38
Ba2O7V3Y1,1.0,0.5651999999999999
Ba12Mn4O80Sr20Ti28,1.0,0.8863333333333334
Fe4O10Sm4,0.0,0.2646666666666666
Cr1La7O24Sm1V7,0.0,0.3598
As1Cu2Mg1O7,0.0,0.3442269841269841
Mg30Nb1O32Sn1,0.0,0.17600000000000002
Fe2O10Se2,0.0,0.3697782051282052
I6K2Rb1Sb1,0.0,0.002
Al1Au1I6Rb2,1.0,0.8590000000000001
Fe4Np2,1.0,0.525
Cu1Nb2O7Sr1,1.0,0.19899999999999998
Ca2Cu2O8Ti2,1.0,0.6928
Cd1Ce2Mg1,1.0,0.948
Ce1Nd1Zn2,1.0,0.996
Bi1Ho3,1.0,0.972
Ge2Rh6,1.0,0.9825
Bi1Tb3,1.0,0.982
Th3Zn1,1.0,0.978
Dy2Yb6,1.0,1.0
Ho2Yb6,1.0,1.0
Si6Yb10,0.0,0.711
H16Mg6Ti1,1.0,0.9125076923076922
I6O20Sm2,0.0,0.018000000000000002
Br4O12Pb12,0.0,0.188
H24K4N24O32Rh4,0.0,0.0
Ba6Fe25S27,1.0,0.6063999999999999
C18H60N6O80P2W24,0.0,0.10041287001287
Al8C24Cl48H72N8P8Si8,0.0,0.0
C4Cd2Cl8H24N12S4,0.0,0.0
O48P8Tl8V8,0.0,0.015
Cl36Ta12,1.0,0.2859999999999999
C16N16O16Si4,0.0,0.11058095238095236
B44C24Cl2H124Hg1N8Sn4,0.0,0.032
B12O24Y2,0.0,0.06509730301427817
Ag3Ce3O27S6,0.0,0.10121052631578947
B4F16N16S16,0.0,0.023731182795698923
B8H16O16,0.0,0.069
B8H48Li8N8,0.0,0.0
B32Li12O60,0.0,0.01
C16Cl8H48N4O4Pu2,0.0,0.44
Co1Nd2O4,1.0,0.3533333333333333
F6Fe1Hf1,1.0,0.3017650793650793
O6Pr1Sr2Ta1,0.0,0.033
Mn6Ti10,1.0,0.948
Cr2Pr8S14,0.0,0.196
Ca2H2Na4O52Si20Zr4,0.0,0.08133333333333333
Cl9Cu3H30O54,0.0,0.031
Ba2Mn5O10,1.0,0.6147000000000001
Cd1S7Yb4,0.0,0.19399999999999998
Ag2O14Ta2W2,1.0,0.1305
Co2Eu1O6Sr1,1.0,0.679
Mo1Re1,1.0,0.998
Ge1Nb4S8,1.0,0.9737142857142858
Br1F5Pb3,0.0,0.01
In1Mn4Sb3,1.0,0.9876
C18O72Pb30,1.0,0.1394181818181818
Al1Mg4Zn11,1.0,0.983
Ga6Lu1Mn6,1.0,0.963
Co1Li2Mn2O8,0.0,0.4300499076903488
La3Mg2O12W2,1.0,0.244
F1K1Nb1O2,1.0,0.17891071428571428
Cu2Fe2Ho2,1.0,1.0
Al1Hf3Mo8,1.0,0.992
Fe2Pd1,1.0,0.9893333333333332
Fe1Ga1,1.0,0.89
As2Cr3Fe3Ga1,1.0,0.9570000000000001
Cs6K2O40Si12Zr4,0.0,0.044000000000000004
Ge22Ho12,1.0,0.948
Ba2Bi2Fe4O11,1.0,0.5593333333333333
Al1As1Ni2,1.0,0.978
Al2C6Cl6H16P2,0.0,0.0
Al4Cu4Ni2,1.0,0.982
C6Fe1N6Sn2,0.0,0.154
Fe2S6U2,1.0,0.7763333333333332
Ag4Li6Si6,1.0,0.8640000000000001
B1Ho1Pd3,1.0,1.0
Ba1La1O6Ta1Zn1,0.0,0.41200000000000003
Ir4Pu2Si4,0.0,0.789
P16Pt8Si16,0.0,0.111
Mn4Mo6O16,1.0,0.35024285714285713
Ca12O48Te8Zn12,0.0,0.11599999999999999
F20N12W4,0.0,0.079
Se2V2,1.0,0.9115
Ga24O102P24,0.0,0.07466666666666667
C16N24Pb4,0.0,0.046
Ca6F18Nd2,0.0,0.059000000000000004
O14Ta2Y6,0.0,0.006
O12Y1Zr5,1.0,0.7879999999999999
Ag2Al12Ca5O48Si12,0.0,0.044000000000000004
Al12Bi48Cl46,0.0,0.107
As2C2F18H6N2O2,0.0,0.03183333333333333
Al4H20Ni2Zr12,1.0,0.9535
Co29O40,0.0,0.377625
H8K8Mo4O36S8,0.0,0.019000000000000003
C16Cl2Fe2H48N2O8P4S8,0.0,0.002
Cu4Li3Nb1O8,1.0,0.8196666666666668
Cu3Li4O8Te1,1.0,0.42167619047619054
Co7Fe3Li4O20,1.0,0.5647333333333333
Co4Cu1Li3O8,1.0,0.8906666666666666
Co3Li4Nb3O16V2,0.0,0.1135
F6Fe4O4,1.0,0.3968942004238972
F56H8Li24Nb8O16,0.0,0.05333333333333334
C12H36N6O2P2,0.0,0.064
Br4Dy2,1.0,0.593
Sn1U1,1.0,0.9813333333333334
Au2Hg6,1.0,0.9846666666666664
Cr3Nb1,1.0,0.996
Co4Ho2O12Zn2,1.0,0.8646666666666666
Mg4O12Ta2V2,0.0,0.11466666666666668
Ir2Mg4O12Ti2,1.0,0.447
As4Ca4O20W4,0.0,0.066
Np2Sb2Te2,1.0,0.982
Al1Cu1Mg6O8,1.0,0.5728095238095239
Mg14Mn1O16Sn1,0.0,0.33514285714285713
Cu8Mg4O32Ti8,0.0,0.2921
Bi6O26P6,1.0,0.4331666666666664
Cu3Ni4O12,1.0,0.6231666666666666
Ca4Cu2Nb4O16,0.0,0.15533333333333332
Al2Co4S8,1.0,0.5868333333333332
Cr2Ir2O12Zn4,1.0,0.7443333333333334
Cd3Cr1Te4,1.0,0.5654666666666667
B6Pb1,0.0,0.3967857142857143
Cr5Fe3La6O24Sm2,0.0,0.031
I14Te2,1.0,0.25065
Cr1Ga7P8,1.0,0.4106
Cu1I6K2Nd1,0.0,0.032
Cl6In1Li1Na2,0.0,0.018000000000000002
Au1Br6K2Y1,0.0,0.016
Bi1F6In1K2,0.0,0.004
F6Hg1K2Ti1,0.0,0.365
Cs2I6Na1Ta1,1.0,0.982
Cl6Cs2Cu1Ga1,1.0,0.51
Cl6Li1Na2Tb1,0.0,0.002
Cl6Dy1Li1Na2,0.0,0.0
Cu3K1Se4Si1,0.0,0.2581081081081081
Cd2N2O10P2,0.0,0.024064516129032255
Ac2Sc6,1.0,0.9740000000000001
Eu1Na3,1.0,0.894
I6K2O18,0.0,0.4643333333333331
Mo42O112Pr32,0.0,0.2785333333333333
C16H96N48O60Se20Zn12,0.0,0.012
Ca2H12O30Si8V2,0.0,0.008
Br8C48H144N24O16P8U4,0.0,0.01
C24H16K8Mn8N24O8S24,0.0,0.01476666666666667
Cl96N12Sb12Se24,0.0,0.0022222222222222227
Cl2H46N10O24Ru2S4,0.0,0.018000000000000002
B14Ba6Na2O40Si4,0.0,0.044000000000000004
Co1O6Pb2Re1,1.0,0.797
Co2P4W2,1.0,0.9790000000000001
Al4Fe2H20Zr12,1.0,0.955
Ga1Se4Zn2,1.0,0.0974154761904762
Ni9Sn6Tb3,1.0,0.998
Bi8Se16Sm4,1.0,0.218
O18Pr4Ta4,0.0,0.044000000000000004
Cl2Mn16O48Si12,0.0,0.1728888888888889
C16Cl8H4N4O12,0.0,0.019
Cs8O32W4,0.0,0.11716666666666667
Ba12Fe8Gd4O30,0.0,0.22399999999999998
Cu2Fe1O4V1,1.0,0.5556666666666668
Cu2Ga2Ti2,1.0,0.9390000000000001
Nb12O42U4,0.0,0.314
H16O12Rb4,0.0,0.02
Fe11N1Nd1Ti1,1.0,1.0
Ge1Ni4Pt5,1.0,0.975
Cl6Hf6N6Na2,1.0,0.7120689655172414
Mg5Mn3O24Si4Zn4,0.0,0.1248250207239569
Fe1Ni1P2S6,0.0,0.8232999999999999
Fe3Ge2Ni3,1.0,0.9846666666666668
Eu3Pd1,1.0,0.948
B1Ce2Pd6,1.0,0.794
Al2Cl2Cu12H24O38S2,0.0,0.2273333333333333
As24Co40O114,0.0,0.5206666666666666
O24S2Si6Yb10,0.0,0.47600000000000003
F8H4P4,0.0,0.023
Al4Co2H20Zr12,1.0,0.9505
Cu2F2O8P2,1.0,0.5948395604395605
Mo4O16Tl6,1.0,0.15766666666666665
Co1Fe2Ge1,1.0,0.9613333333333338
B26Co2Y8,1.0,0.9740000000000001
Br16C4N8S12,0.0,0.053
Cl3Cs1Sm1,1.0,0.2543333333333333
Au8C16N16Rb8,0.0,0.05
Cu4Sm2Sn5,1.0,0.9840000000000001
Ca12Hg4,1.0,0.996
Ga10U6,1.0,0.988
K14Si16Te40,1.0,0.068
Cu19Se11,1.0,0.9481333333333329
Ga14La14Mg2O45Sr2,1.0,0.16399999999999998
F12H24N4O8Ti2,0.0,0.08800000000000001
C16H80N32O60S8Th4,0.0,0.003
Al11Na2O48Rb9Si13,0.0,0.012
H24N6O30Sm2,0.0,0.026000000000000002
Ag4B40C24H104N4,0.0,0.002
C16Co4H36N4O24,0.0,0.012
C8H14O16V2,0.0,0.002
Fe1Li1S2,1.0,0.7243478787878779
Fe20Na12O32,0.0,0.3015111111111111
C2Co1Fe1Li6O14P2,1.0,0.009000000000000001
Fe8Li30O32,1.0,0.3237777777777778
Fe5Li4Mn1O12,0.0,0.3785833333333333
Co2Li3O6Sb1,0.0,0.218
Fe7Ni6O16,0.0,0.3652810023310024
Ho1La1Ru2,1.0,0.992
Cs2Ga1H6Tl1,0.0,0.563
Al4Cu6S12,1.0,0.2681
Cr12O36Y8,1.0,0.0915
Ni4O28Si8Zn6,0.0,0.16409523809523807
O12Si4W2,0.0,0.08199999999999999
Ba1O3Rh1,1.0,0.7849999999999999
Cu1Mg6Zn1,1.0,1.0
Li1Mn1Se2,1.0,0.5551333333333334
Ga1Mg14Nb1,1.0,0.9940000000000001
Bi1Mg14V1,1.0,1.0
Ca3Fe4O24Ta6,0.0,0.054000000000000006
Cr12O24Y4,0.0,0.3417818181818181
Ag2Al2O16W4,0.0,0.0665
Ca2Co2Cr2La2O12,1.0,0.3152
Fe2La2Sb4,1.0,0.98
Eu4Mg4Ni4,1.0,0.986
Mn8Ni4Sm1,1.0,0.998
Cs1F6K2Sc1,0.0,0.008
Cu1I6K2Y1,0.0,0.016
Au1F6Rb2Tl1,1.0,0.705
Al1I6In1K2,0.0,0.11833333333333335
F6Hg1In1K2,1.0,0.9640000000000001
Cs1F6In1K2,0.0,0.002
Au1Br6Cs2K1,1.0,0.9570000000000001
Cs3I6Tl1,0.0,0.11028571428571428
Cl6Li1Lu1Na2,0.0,0.009727272727272729
Au1Cl6Dy1Rb2,0.0,0.004
Li4Nb3Ni3O16V2,0.0,0.19816666666666669
F4O4Zn2,0.0,0.3342432432432432
Cd1Cu3Ni1Se4,1.0,0.9315
Al1Cd3,1.0,0.9805
Ac6Ba2,1.0,0.996
Ba1O3Tl1,1.0,0.5888333333333333
Ce3Pm1,1.0,1.0
Eu6Tm2,1.0,1.0
C4Co4Fe8,1.0,0.99
Mn23Sm6,1.0,0.99
C10H18N4O16Sm2,0.0,0.10800000000000001
C16Cl16H48Pd4Sb8,0.0,0.013999999999999999
Cd2O36Se6V8,0.0,0.1421190476190476
F40H8P4Sb4,0.0,0.026000000000000002
Cu4Mo4Na4O20,1.0,0.414
Cu8Li4O24V4,1.0,0.7930000000000001
Co20O48P8,0.0,0.4840737373737374
Ce4O34Se8,0.0,0.10666666666666666
Cu4Nd2Sn5,1.0,0.9740000000000001
Mg4O26Si6Y6,1.0,0.233
Li2O16Sn2Zn8,1.0,0.2261666666666667
Pu1Sm3,1.0,0.9386
B14H14O34Sm2,0.0,0.012
Cu2O5Sc2,0.5,0.6183333333333334
Nb3Si2V3,1.0,0.9470000000000001
Gd3Mn23Pr3,1.0,0.9740000000000001
Eu1Li1S2,1.0,0.5785333333333333
Mn20O43,0.0,0.7224893970893972
Li9Mn3N4,1.0,0.93
Al3Be1La1,1.0,0.98
Co1La2O10Ti3,1.0,0.187
As2Fe1La2O2Ru1,1.0,0.935
K2Lu2O14Ta4,0.0,0.2926
Al4Gd1U1,1.0,0.932
Er4Fe29Si5,1.0,0.996
Ba3Fe10O20Sn1,0.0,0.31833333333333336
Al8Cu8Fe8Se24,1.0,0.5699076923076922
Ge4U2,1.0,0.956
