formula,actual,predicted
Be8H4O18Si4,1.634634005927117,1.5907288810292983
F2Li8Mn6O24P6,1.5877462013810648,1.7486168838283551
Be6Mn8O24Se2Si6,1.7968305429282974,1.889239477291596
Be2Li2P2,2.876571222827621,2.9865057365425165
Cu2S14Sn2Y6,2.814122953959193,2.78488333133431
Cr2Si2Te6,3.4453350103226854,3.8699665851655047
F5Li2Nb1O1,1.6193309317945688,1.617236937991936
Cd2O8S2,1.7520559351801528,1.81048900137552
Cs2Na2Se2,2.023342284439289,1.9909663448910453
Li4Mn1Nb2O12W1,2.6293457361100305,2.47975819967484
Na4O24Se8Y4,1.8308372401718287,2.00068129310557
F6Na1Rb2Sb1,1.5270887335056853,1.4870229464176403
Ge4La2Pt4,1.0,5.088918809625885
Ag2Se4Y2,3.0739387573118586,3.1994610004138884
As1F6Na1Rb2,1.5310127367203703,1.4713033051024391
N8Sr8Zr2,2.5075953953272982,2.7041722027387376
Be2F8K2Li2,1.3426342266852485,1.4092053920112009
Be4F16K8,1.3879241093566077,1.441174592664203
O23Rb6Si10,1.5419268248958315,1.6281589797468694
Cl2O2Sb2,2.478949239765376,2.171089430294027
Mg8O16Si4,1.7014699527173551,3.1619939740879017
Br2Cl2Sn2,2.4374430591639813,2.2649333810388033
Br2O2Sb2,2.585792270594579,2.3196568825395447
Ag2O6Ta2,2.5941644126770416,2.6055065122118863
Br2Co1,3.4788408031567326,7.068503477587288
Ag2Ba1S2,2.7395852484150387,2.9604552345359108
Cu1O2Sr1,2.571078632273492,2.4625847805865906
F6Pd1Pt1,2.5171548753834494,2.0543826665379217
Mg12N4Sb4,3.2797004333964472,3.399286670596809
Au4S2,2.6387197653407606,3.4803942679162163
Al4O15Sr6Y2,1.8698023959766443,2.160239932831065
Cl4H12O20,1.4788364588211471,1.485753949901479
F2Li2O12Sr2Ta4,2.124490448711565,2.136825475560745
Li7O6Ru1,2.1686893891626497,2.040657772715505
N32Nb16Rb16,2.644064106635843,2.955741337074511
As8K8,2.7182301227085244,2.8414271422140853
O1Sb2Sr4,2.9222677968142743,2.98625152261195
C3Cs6N6,1.64379875086135,2.279408152257276
F8H6K2,1.3263986328846589,1.847191542959932
C1O5U1,1.8410779451180224,2.0209040322408134
Mn4N8Si4,2.4154613775978007,2.6675408956082585
Cs2F6Zr1,1.4999332207357323,1.495964903701677
Al6Br2Na8O24Si6,1.5248754047462372,1.670772483087734
Au2K4P2,2.577056719075719,2.719679953119804
K4P4Pd2,2.7624740722764938,2.861221856371209
Bi1Cu1O8W2,2.4945461845126595,2.4255905375354034
Cr3Ga1Li4O8,2.084862665341133,2.2635109700932667
O14Ta2Tm6,2.131031596825037,2.12629149555672
C2Li1Mn2Na5O14P2,1.6065551136930638,1.6748806901467477
Ga8Li24N16,2.2873797236138977,2.4909891599199585
H8O16P4Tl4,1.7048949136725895,1.7904985777482934
Co3Cr3Li4O12,2.5721376323983907,2.5633749107744235
Bi1Ni1Sc1,4.74940680506524,4.973764438482913
B4Li4O12Ti2,1.783482081023898,1.8482497425321476
Cd1F6Pt1,1.737312004218016,1.805670551849737
As2Hg1O6,2.266044277296151,2.129730826678858
Mn1O9Zr4,2.2866911320362733,2.3046447877643947
Cu4Na4O16P4,2.031307953019433,2.10282700521188
Cu8Lu8O20,2.3583502001752548,2.3487582821608006
Cl2H6Li8O6,1.5046594299043217,1.728978969136954
Li4O12Te3V1,2.255754788683084,2.0324086029693853
Li8O24P4V4,1.8488166485619928,1.9172113657135736
F8H4P4S4,1.5618365258033038,1.4859402705189042
K1La1O2,1.9148087807054448,1.9468377319787065
C2Li6Mg2O14P2,1.5972285371855837,1.6097903862589231
As12Cu16Yb8,1.0,4.691249677761619
K2Pr2Se8Si2,2.3016443397420607,2.7049552932725884
O8Pb2W2,2.168356059322362,2.6900763972736264
Fe4O8Rb4,1.920796970010105,7.833605834740274
Li4Mn1O12Te3,2.4183468182486423,2.017749152916981
Al7B1La8O24,2.215851980616033,2.1423522325934954
Li4O8S2,1.5198253189100384,1.5449064174113716
K4Sn2Te10,3.904350949048168,3.2547718080132557
Cr3O16P4Sb1,2.0128384601518987,1.9998042360018768
C1Ca1F1K1O3,1.5468760993262087,1.5246212440659104
Ca8Si4,3.970222495864264,4.196203922247335
Nb4O16S12Sm12,2.592334147700356,2.3809025467375933
Cu4Rb2S8V2,2.3742796802398827,2.497173635703172
O16Rb4V6,1.8311113201186504,2.3031843782324044
Rb32Si32,2.415749987064059,3.031285409934504
Cr3Li2Mn1O8,3.4640852087287515,2.725287033985168
C2Fe1Li6Mn1O14P2,1.64869190572405,1.7031198037699218
B4Cr4Li12O20,1.9156454090810584,1.890848391250752
Ba4Ge4O12,1.7944085376524488,1.9863350352887128
Bi1Li1Mg1,3.606463641851944,4.9203793655689125
Ca6Ga2N6,2.5660291632533463,4.973598378799652
Cr2Li7O8,1.961179067126032,2.1272279746424805
B4F16H16N4,1.3661381091724707,1.3802240230388645
I6P2,1.9080003494059827,2.0647386374227903
H1N1Sr2,2.3668797321931287,4.0158051750877215
Ag2Er2Te4,3.3504765830152183,3.4226967170971805
Be4Ge2O14Pr4,1.9654799244289758,2.0292639378063795
Cl4K2Pt1,1.8265534028145287,1.926938386251888
Ca4Ge4O14Zn2,1.8211511926983623,1.8683744940189388
Cl6Cs2V2,1.7561899100040366,1.9222177823484183
Ge4Pt4Se4,4.844981940110818,4.7285387718768215
O4Pb4,2.2918422720597507,2.882794993242643
F12H16N4Si2,1.4093733833583275,1.406302570852102
As4H8Li4O16,1.578370784490556,1.680634438157669
H2Na2S2,1.8157588222755403,1.7119616846313026
As2Na1O7Sc1,1.8444036073123118,1.983612941200397
C1Cl2Sc2,2.5907225504351845,2.344694653529803
I2La2O2,2.1139903815612158,2.3663989936727976
Br2Hg2,2.317397966118755,2.6276594650946543
Ga8N16Sr12,2.4799270822613577,2.8065701509147645
Li4Mn4Nb4O16,2.1318487282168967,2.3129227063198217
Cu2Ho6S14Sn2,2.819181205007346,2.7797646876457165
Mo1S4Se2Te2W3,1.0000000000274398,1.4488146163327642
H12I4Si4,1.6557978942693057,1.9471066822972305
K6O26Si4Ta6,2.013362279041374,2.005183528813589
Br6La2,2.1009521650861567,2.13554422312606
Bi8O12,2.5349573521470607,2.849104528478032
Na5O5Sb1,1.819985714229648,1.8555103475296155
F6Mn2,1.869773087359501,1.7495986654506956
Br2Na4O1,1.7302382302253392,1.7519441430299576
Ba2O4Pb1,2.2782106282489907,2.0801216081841973
Cl6Pt1Rb2,1.7561791859982072,1.7710845697333055
Br2O1Rb4,1.6664197150378055,1.7470640762925242
Be8P16,3.1419739017499264,3.234173427718169
H12P4,53.79349929746778,1.9269323027692504
Na12P8W2,2.530437445713027,2.806329175802207
H27K6Re3,1.6562727231145609,1.832150195628225
B12O24Pd6,2.1753906928794806,2.066573932817251
Al2Se4Zn1,2.5052069774771097,2.8478107904259216
Ag2Cl6Re1,2.0399857842641897,2.055136962988869
F4K2Mg1,1.4119107620526208,1.4412208293644173
Bi2Ca2K2,2.707346486876033,4.23390446474529
Cl6K2Pt1,1.7842934175745917,1.779998051327227
Al2H6,2.1195911555375093,1.71924532421019
Ge2K2S8Tb2,2.1679759377508474,2.4236605520031897
Pt2S2,3.8031050471949888,3.772602991108226
Cu1Ga1I4,2.1651668911810624,2.7976865744396244
Ca1H1N1,2.1389273791630545,2.102773559653949
Li4Mn5O10,2.3700902233178103,2.7426064108343207
B2Co2Li1O6,2.1969107856260344,1.9900463048961727
H28N4O24Se8,1.6795158032401285,1.6198957034720918
Ag2F6Li4,1.6274776524953398,8.058947798027493
N1Na1O2,1.5593802187650836,1.5082527247256783
Ba1La1Mg1Nb1O6,2.273992524174167,2.32553391698714
F4H8O4Rb4,1.4234933555634648,1.4689001790764122
Li10S8Sb2,2.432617931365302,2.1466351976175653
In6O18Y6,2.109298303543937,2.2368142612583224
H8O18Re4,1.8197608987762857,1.9001944500009404
Na4O6Si2,1.5933306834008645,1.6072362542001148
Ba1H3Li1,2.2318902302756745,1.9320353407108612
P4Rb6S16Sm2,1.9775178886675084,2.093025539868504
Ba2O6Pb2,2.979498727414845,2.203447068336726
Cl2H2Sr2,1.8732453122856063,1.8215817221027133
Fe3H10N1O14S2,1.8208415636732351,1.796706849758816
La2N2,2.653584996440352,2.8681604090417885
Na8O20Si8,1.5451816505943026,1.5531414968934971
Bi12O20Si1,2.4927569743826474,2.5563626762963203
As2K2Li4,2.5269928769191257,10.824193104746943
Cl6Y2,1.615343100807625,1.864355171802928
O16Pr8Sr4,2.1090906413270467,2.211986492798818
Ba2P20,3.106381925434583,3.3040689830222685
Au1Rb1,2.3006520814760334,3.5838651031510658
Na4O16P4V2,1.6442475482724614,1.7141508431809669
H4Mg2O10Se2,1.6453976216502404,1.6458430167924092
Br2Li5N1,1.9310988236407398,2.0009434103542167
F4O2Sn4,2.0844705163022432,2.105096111110495
Fe2Li2O6Si1,1.7977991174396168,2.0133738416479603
N2Na2Ru2,4.443108521444562,3.2169573738734445
Nb8Si4Te16,3.9661064030103885,3.5904351491094144
Cu4S4Ti1,3.1293641526674394,3.0575857109464524
Li2Sb2Zn2,4.307759162255942,4.230438899578257
Ge4Ta12,1.0000000000000018,5.90564355258162
Cu4P10Sn1,4.121486139731639,3.976303303991024
Mg2P4Si2,2.9335940982578577,3.1840292741324063
B16Mg4,3.407100429006068,3.776173356112051
Cl2O1Os1,11.357103822133508,2.294816949539509
F2H1Li1,1.3758633653434522,1.356300441063801
Ca1F3Rb1,1.4550130583606462,1.4893605398822056
C16H48N4O8S2,1.5125926968839516,1.5356622920991838
Cl1Li4N1,2.0100429514482308,1.8922332378625963
Cu2H12O14S2,1.7365171080834954,1.645051490389204
Ca4Sn4Sr4,4.255467071897043,4.3914460582289045
Se4Ta1Tl3,2.7057512819917515,3.446470566747939
F16Se4,1.5185519418182571,1.5460617167032396
Cl6Y4,2.5561038059200243,2.4200628794708647
O6Tl8,2.8554042329122744,4.0097655185097745
Al4B6O15,1.6415439886477827,1.7148308226566904
Br6K2Pt1,1.983003866192229,2.0056272809957094
O32Ti12Zn8,2.3831725339250003,2.444380604018583
Au4Ba2F16,1.6156004043904753,1.745763997908363
Bi1F5,1.5705625319136631,1.6582884650698932
H4Na4O16Si4Zn4,1.6516897408411786,1.6769885637895416
Ga20Li4O32,2.023872772681129,2.4307324740303624
C2Cl2H8N10,1.6097258565772412,1.66102238453632
Cu1Lu1S2,2.86916509596502,2.8317951980571414
Cl6Cs2Se1,1.7558718632064272,1.7315446586814425
Cl6Sn1Tl2,1.876660775597616,1.9555592967753623
Ag2Nd6Se14Si2,2.9840115616398,3.0355150342701887
B1O4V1,1.918886395803566,2.0986181559485138
Hf1Pd1Sn1,4.411198703300497,4.528795419614319
Be8Na16O32Si8,1.6495065928937658,1.6280379024916258
Ba2Cl1P1,2.333227664273968,2.2457575044460616
Cl4Pd1Tl2,2.0953317955238817,2.4733842484291046
Ba4C2Cu1Li1O10,1.989893883267816,1.9352087644041585
Ga4Te6,3.4164796696864603,4.040737313802857
As2Li2O8Rb4,1.6236860328688345,1.8270141515740623
Mn1O4Ti1,3.064483806450933,2.539983622497798
Cu4O4Pb2,2.968363915245793,2.7892843397932703
Al2H4O9Si2,1.5992804632083768,1.573095773561265
Ag2Al2Te4,2.9595749131702456,3.2024741033353084
Al8Li24N16,2.1453321421169265,2.2360823007751587
Cu2K2O4,2.0346396077274562,2.149882233595977
Ga8S16Tl8,2.5990382836735604,2.9153603793422502
Ag2N4Na2O8,1.6384614734561012,1.7790108734986478
Mg4N8Ti4,2.937404806968219,2.766975310471153
Ca8Cd4Sb8,3.664287106655263,4.149257993642531
Cr1Li3Mn2O6,2.286368663769399,2.27053608873634
Ba2Fe2O20Si8,1.6522054956935592,1.7465523383400936
As2K4Zn1,2.2602366395284093,2.485379877337375
Li8O8Si2,1.6421202757410918,1.7297364106419093
Cu3Nb1S4,2.5281028460092365,2.811356586343832
C2Na2O14P2Ti2,1.7149613212353605,1.6527840385232355
I2O12Rb2Sn2,1.740599705082528,1.8601592052491391
B4Ca4O14Si2,1.7732908202924114,1.7081145842361718
B4S12Sm4,2.6088740866511744,2.505107092947016
O4Tl3V1,2.2713476909828962,4.081280983370598
F6Rb2Th1,1.5274773320740316,1.5074089997470377
Al2Mn1Te4,2.8586002985144088,3.2395978041537337
Pt1Se2,3.9091346015906834,3.632688953796277
O8Te1Ti3,1.9743602339323325,2.3402941475909875
Ag2Au2S4,2.512070062717201,3.272959503549245
As2Cs4Li2O8,1.6811203605532432,1.876615852462849
Li10N8Re2,2.0884277180054216,2.4378717760828974
Fe4Ge4,9.805193878756297,7.521028521584473
Ga6I2Na8O24Si6,1.6038802947851187,1.6708770616012805
Cu1O8W2Y1,2.269638150307959,2.3416086392295856
Cs1H4Li1O5S1,1.5593747678690544,1.5746875722122031
Be6Mn8O24Si6Te2,1.9059464840335891,1.9570312460446235
Fe4Li4O14Si4,1.8079204444148893,1.982989586940924
In6O18Te3,2.142333696385013,2.147773864834483
Cu6S12Sn3Sr3,3.0541305363938407,2.72687384910262
C3Ca2Na2O9,1.5965164160341938,1.6227624590831509
C6N8,2.153944053733886,1.967831046825712
Cr2Li4O6,2.422206684391562,2.230018572390533
Au2Br2F12,1.6489747319673116,1.8125334212513309
Ba4Na2Nb10O30,2.3502024735470486,2.233953173094981
Mn8O32Pb16,2.7361603875991385,3.0341619957144466
F6H4P2,1.4057536531460029,1.4446319598202235
Br6Cs2Sn1,1.790323341373467,1.9027032868843896
Cd1Cu2Ge1Se4,4.322703899181622,3.81169680226856
Ga4Li12O20Si4,1.70212377144946,1.826457112662477
Ge2Li20O24P4,1.607729869515813,1.803714778259532
Co2Li10O8,1.9443071775290148,2.024019963901163
Ba2Br2H2,1.9730725615986184,2.0557317720582278
F6Li2V1,1.6106889320821056,1.5400207284264305
Li1O6Ti1V2,2.3373621200126133,2.403282377645042
Cd8S12Si2,2.418396782994883,2.6195088081970783
Al5Cu1S8,2.6069004583988242,2.6837290680079424
Ge1Mg2,4.048456495999471,3.7253565830056
N8Sn4Zn4,12.604126506823073,3.820804927439896
B8Hg2O14,2.0957437025234418,1.90660064837748
Ca3Ge5O14Zn1,1.9008347289195517,1.880246042406087
N8Si4Sr4,2.1831225343530307,2.2838828228974504
B4F12H8O4,1.3290347374441849,1.378628929716908
H2O4Y2,1.9117063930774865,1.9648490005368608
F8H16N4O8P4,1.4375905768565216,1.4634810846906523
N6Nb2Zn4,2.7640116376986064,2.8660990631533187
Mo4Na4O32P8,1.7296873513248958,1.7999823394825136
Li4O12Te4,2.2019876626962893,1.9476084541679008
As4Be2Si2,3.30170915335275,3.266979925275076
F2H4N2Sn1,1.6769019053003666,1.6143730985060343
O14Pb4Ta4,2.607615897297277,2.6624295077064533
C24N36Na12,1.7057058167613,1.74285411084736
I2K4O1,1.7195458702808717,1.7881283556544132
Ga4Nd4O12,2.197949878106111,2.2401209004985945
Ca2K2O18P6,1.5350358302007232,1.5700035623918254
Ag4Na4O4,2.1129078698955768,2.277545525244548
Ag6Ge6P12Sn4,4.8699927104668115,3.524363756989044
Be2H16N4O20,1.4586852527761658,1.5200086151510834
Hf4O4S4,2.655219764915892,2.5974348185501186
Ga9K3,6.120909327869513,5.826942303784369
C4N8Pb4,2.389184519175249,3.3732715285704225
Ge1O6Sr1Te1,1.8604572914564104,1.900087394821968
Al2Cu2Te4,3.1568697576343987,3.1845037909056377
As4Na12S12,2.11148739044305,2.169939421477074
H2Lu2O4,1.914056686725866,2.010955736388191
Ga6Li6O24Si6,1.674380581986461,1.7575391749910432
Cd2F6Na2,1.510642578507571,1.6444399751935526
Al2K2O8Si2,1.558757945716182,1.5755782832595977
Ag8Ge4O12,2.8197085546796026,2.568263461242639
Br3Cs1Sn1,2.4299639915027558,2.064387651284916
In4S8Sn1,3.0173113859858747,2.9869770821278925
Bi8O24Ti6,2.6162497332377623,2.4709374884980653
Ba2Hf1O4,2.0995258194808413,2.0715156011816536
Cu1Li1O6P2,1.691026217025232,1.8871801028925723
Bi2Cr2O6,2.6671020477914458,2.564133402001354
Ba4Fe8O16,2.020501835353452,7.4422981839128
Al1N1O3Sm2,2.40313212287631,2.2359465554607323
F6Ni1Pb1,1.6816676247106717,1.7507361406377584
Li7O6Os1,2.016830599397646,2.077708478650252
K4O16P4Zn4,1.5965618267598238,1.6868177184339952
La2N4O2Ta2,3.469678179252988,2.788131397788133
C3Ca3N6,1.8296621728249784,1.917205579567689
Rb2Sb4,3.0517208260258712,4.416978851229229
Cl8Cu2Ga2,1.8180473041150496,1.7876017302715284
As4Be2Ge2,3.6182629810449103,3.8106419786442665
F1O1Sm1,1.9074375481257584,1.9232143419937948
Al1Mn1Ti2,13.348394884779225,5.211421071448347
Li2Nd2S4,2.492974194277456,2.4329189492472643
C2K2O14P2Zr2,1.574671500133705,1.5964658598836403
F3K1V1,1.5037163961332594,3.326089178121973
K12Mg2O8,1.7892322375812462,1.8022439301546544
Ga4Ge4Li12O20,1.7640212583753063,1.8849042567093401
As4Fe4S4,5.001766358493748,6.963653012647202
F1H6Na1O6Te1,1.6217804002597482,1.5587395073342163
F7O1V2,1.5847894707710128,1.7397314505422676
Cl32I4P4,1.7499523803104953,1.8102971658786104
Br3Cs1Li2,1.7140525042948356,1.7726477682784203
Ba3I6,2.083934979791834,2.042006800592572
Be4H8O16Se4,1.6987809354553831,1.6882855694444978
Ca3N1Sb1,3.7214056484076,3.212884111982648
Li4Ni1O7Si2,1.7248556461339015,1.8759521928011145
Ag4Ho4Se8,2.9506319097214866,3.1127548666272493
Al4Se6,2.4342164379254907,2.7168369517001287
F6Mn1Pt1,1.8435956715071933,1.8096971292824515
F16Te4,1.6102794788483148,1.6091993364974295
C2Na6O14P2Sn2,1.726083717552541,1.6597450165840344
N6V2Zn4,3.0020956014091222,3.0376631088773567
C1Cl3H6N1Pb1,1.8955888268998442,1.7468552627894056
Ge1O5Pb3,2.554288485403845,2.443426908376122
Al6Cl2Ge6Na8O24,1.5586231103124315,1.608555229219597
Al6Br2Ge6Na8O24,1.5728086342591074,1.6341739447595287
F1Li8Ni1O5,1.9807551590239518,1.7636142006417537
F6Mn1Rb2,1.4688906244736744,1.488045514535557
Cd1Cs1N3O6,1.7254279662352396,1.7073268292432902
I2K6O10,1.6456675443924471,1.7201442867653984
C4Fe2Li2O12,1.7620916548238914,1.830833825499593
Cr8Te24,4.561286368266449,4.203665626941042
F6Mn1Sn1,1.4881220828054744,1.7110927051195872
Br2In10S10,2.8844759778279783,2.713769369077798
Ag1Bi1Cr2O8,2.684756289374016,2.3291552782072102
Hg1O6Sb2,2.2810123404977705,2.2669446473544093
Cu3O4V1,3.384514736265747,3.7069986241255153
Al2Li2O20Si8,1.5271128532844802,1.5638863332526565
F4Fe3Li1O3,1.8630241544327903,2.201750421663649
H8Li4O20P4Zn4,1.5917041182330345,1.6252381334142338
Cu1Er1Se2,3.1858562428333084,3.123217695522392
Br28P4,2.2083930809527543,2.102384055847896
Ba2Na4O4,1.9206211668797848,1.910660769463271
Ca1Cs2H4,1.7877329218873828,1.7659982970125456
O8Ti2V2,2.989166215965025,2.51555421941916
Br4Nb2O2,2.306482632861149,2.4417796488268286
Ni1P4Si3,4.310363751084898,4.136738295483283
Cl12K2Nb2,1.6722026264816852,1.7965075375627562
Te2W1,2.4231504145009057,3.6369172883544887
F6Li2V2,1.52367352146055,1.7061915783935064
Cr2Li18N10,2.4450583496786606,2.3905274502071503
Mn2Rb4Se4,2.08124121619767,2.4465434107967625
Cl4Cs4F12Sb4,1.6730807910359062,1.577388268946651
H12I8Mg1O6,2.2657596224371788,1.8578679314223556
F16H8O8P8,1.406176849949299,1.4665574320431662
Na1O2V1,24.141935768837318,2.331545899316723
O18P6V2,1.712124995436959,1.767208808735583
F2O2Sc2,1.9805116342332687,2.016751384237995
Ca1O2,1.8388402141929927,1.7583264992610192
Ca4Co2O14Si4,11.215872309663064,1.863394034511393
Br4Na4O12,1.6518777194453589,1.7086791306798153
P4Se12Sn4,3.2223231784950848,3.1870718652456844
Cd1Ga2Te4,3.1487949546876925,3.2764363840403177
Nd8O24Te4,2.0264016548223283,2.0725598521642974
Cs2I6Pd1,2.535842003490495,2.2496042824863043
F6Ni1Sr1,2.131116061284944,1.7293533585227252
Cl8Sn4,2.090215299915298,1.8904562037914083
As12Hf4Na20,2.754390434681813,3.1728655713229807
Br6Rb2Te1,1.9198945283530509,1.9626303931671911
Ba2N20Si14,2.0858503461817834,2.1863124986911906
Ba2O18Te2W4,2.088413752109481,2.1989239747382814
Li4O16P4Zn4,1.6337831353436518,1.8016438146817704
As1F6Tl1,1.5243742978678114,1.644384393595742
O4Sc2Tl2,2.9722312045554826,2.601692040131387
Co2O6Rb4,2.3648172586199268,2.0293098050996408
Hg1In1,9.470181272461804,5.548566350128397
B2O6Sm2,1.8596346415358045,1.9093500564644128
N8Sr8Ti2,2.55371402732047,2.6475833386158203
F24K4Na4Sn4,1.3899778175688031,1.4360794441704468
K12Ni4O8,1.8063857100113845,1.9937315882401008
Ca10N12Si4,2.2878643607813234,2.3450523400379515
Li2Nd2O12Ti4,2.5424510483652054,2.2275087151841837
Cl4H2K6O12Pt2S4,1.6401246903818014,1.7183393634995368
C24K12N36,1.6497358374398408,1.6816740166477335
Mg2O12Ta4,2.3156680099889293,2.2474895815908416
Cd4P8,3.108139314766956,3.4744246098232727
Co2Na12S8,2.1356813120563327,2.097021045821494
I6Nb2O2,2.4158654293662205,2.2672048572121417
Fe1Li1O6Si2,1.6765868105568924,1.8497702941331933
Li7Nb1O6,1.9201200912364176,1.9256469143990018
Li16N4Se2,2.393994987463424,2.3004946671007964
Ag1Pr5S8,2.9481623654970788,2.909613322247266
O24Tm8W4,2.118794232576632,2.123453314309117
Cl2Fe2Li1O2,2.016695233957443,3.3606788452112024
Br4Li2Mg1,1.8481509678594967,1.8341152399613148
F6K3Mo1,1.4228118873085982,1.5574787205123268
Cu2Si4Zr2,25.192293074139428,4.7471078572529
Al6Ca4O16W1,1.6535997097242126,1.8091997166054343
Li2Nb2O12W2,2.311257666293397,2.356078996329521
F6Ni1Rb2,1.4968875486599884,1.5168860437332772
Co4P12Si12,4.345560569899661,4.297977951092366
F8Li2Y2,1.5214028581859798,1.5674161263320647
Ga2I6O18,2.025709587609568,2.0069101939027045
B2K3O12Ta3,2.055087751573318,2.0633981751048585
C1Mg1N2,1.8286649046048191,2.026576469597854
O22Sr2Ta8,2.2943423168016333,2.265847909721871
F20Na8Sb4,1.4782844787117262,1.4818300555276782
Co4Li4O16V4,2.5210414514640567,2.6563794053362013
Cd2Cl2H2O2,1.8847850452151482,2.336676154510674
Ge4N24Sr28,2.5854359400302305,3.0761541865128383
N20Si14Sr2,2.051190629853793,2.117250479753263
Co1F6Rb2,1.5430320800294155,1.5160777033842934
H6Na2Pt1,1.7982669434764125,1.9777045190526703
Ba2Be2F2O8P2,1.6732221907820333,1.6238615491337869
Ba6Li12O24Si6,1.7466739821729782,1.7137999749200392
K2Nd2O24P8,1.6277110718224332,1.6050989711090595
F8Li4O2V2,1.830014480817024,1.5874721712303597
Ca2O2S2Zn2,2.1882834977823813,2.392740524840854
As12H4O24,1.822361105818493,1.876153425703732
Cu6S8Sb2,1.0,3.624506827337164
C2Li6Mn2O14P2,1.6673617883750766,1.6988199881356276
Ca8N8V2,8.476518192434124,2.797199373119505
Ge1S4Zn2,2.433111793568064,2.6568618909889072
Fe2Si1Ti1,6.18969313007984,7.3154599049659685
Cl4F12Sn8,1.9511669306711648,1.8543666281323985
Ba4N12W4,2.8417544463470685,2.8186052951631457
Al6N10Sr6,2.322321611376569,2.651228051826763
H1K1,1.6498484778912363,1.856330703010647
Ni1O2Rb2,1.7000415681192576,2.023646495510236
Cl3In1Sn1,2.041549117963783,1.9761782558100032
Ga2Li2Te4,2.73046943460888,2.8665299940611315
F7Fe3O1,1.659987951763506,2.3670520524529595
As2Ni1O6,2.072265427014607,2.580996235845339
As2Mn1O6,2.021210940665675,2.143472840994374
C6Cl6N6,1.5922730084209689,1.6290882341401678
As2Mg2Na2,2.8818649054619705,3.3922317637129664
C2Cl2F6,1.4428962771684826,1.4246124110354443
C6N12Y4,1.9332332157985124,2.0916332464363943
K6Li2O14P4,1.5441687083994415,1.5477268763715881
Na4Pd2S4,2.601218432453017,2.3863360261045057
Li4N2O4P2,1.725191969994451,1.6969677654997526
Ba2Se4,2.812057372578236,2.9018903925809623
Ga2Na6P8Sr6,2.7667448382530764,2.8223739655007964
Cr1K1O2,2.0935711913697537,2.2221155315931544
Ag4K2Nb2Se8,2.2588081665633606,2.5905018678711427
Na4O16Si4Y4,1.7430943749550682,1.9646396223801081
K16N32Nb16,2.5911242733608897,3.001844402021688
