,composition,target,pred
80,Au1Cd1Sc2,1.75059982875,-0.06339253545833362
81,Pb1Tl1Y2,1.82048124125,1.1390619586578627
82,Ga1Ni1Sc2,2.0693253625,-0.16521535379661276
83,Al2Cu1Fe1,2.084970935,0.15855956034446986
84,Cd1Ru1Y2,2.031331945,0.6341473487281608
85,Pd2Y1Zr1,2.064338202499999,0.6243746849838733
86,Cu1Rh1Zn2,1.703211215,-0.11980512863674118
87,Cu1Rh1Sc2,1.8948678800000005,-0.3829549424023624
88,Au2Cu1Ni1,1.7928948800000004,0.39995066407741875
89,Ir1Pt1Sc2,1.6590780325,-0.33688081386950497
90,Cu1Ge1Ni2,2.07308783875,0.10183122561858841
91,Mn1Pt2Zn1,1.8614607312500009,-0.03271682500703506
92,Cd1In1La2,1.8889848979166664,-0.10356784269374968
93,Ag1Pb1Y2,1.8386056675,1.0227189388192814
94,Hg1Pt1Y2,1.5422449499999995,0.9418527763114377
95,Ca1Cd2Y1,1.531281935,-0.01637578604338892
96,Sc1Tl2Zr1,2.2976559825,0.7764972078563199
97,Li2Sc1Tl1,1.6263652337499996,0.1756522599259588
98,Os1Sc2Tl1,2.339967345,1.1190945395910126
99,Hf1Rh2Zn1,1.862185479999999,-0.12186052625907107
100,Au1Be1Pt2,2.13046934125,0.5835581120828743
101,Al1Ga1Sc2,2.2208459025,0.16354000424533907
102,Al1Co2Ga1,2.1770579100000007,-0.39206780112325007
103,Bi1Mg1Rh2,2.1549544162499994,0.38098213595996183
104,Cd1Pb1Y2,1.82261357625,1.2544119001594647
105,Cu2Mg1Ti1,2.111094733333333,0.5053490419083755
106,Au1Hg1Y2,1.6488362499999996,1.1419764184386634
107,Ge1Ni1Rh2,2.4743541437500003,-0.21027247579389047
108,Ag1Sc2Sn1,1.854750951250001,0.643781676977854
109,Ag1Y2Zn1,2.09659657125,0.2698608478312511
110,Pd1Rh1Y2,1.6136911925,0.6982190141316024
111,Hf1Rh2Y1,2.108552488750001,-0.7262253532299736
112,Co2In1Sc1,2.2024091291666665,-0.30926459865913
113,Cu1Mg2Rh1,1.7256499375,0.2740882315020902
114,Ir2La1Y1,1.6636047225000006,-0.21467324081901992
115,Cu1Mg1Pd2,1.7725586075000002,0.011683945226337032
116,Co1Ga1Rh2,2.4883682225,-0.09617772075621037
117,Cu1Pt1Y2,1.7814871275000002,0.3644560622659859
118,Hf1Hg2Sc1,2.23300563625,0.5771551449348185
119,Pd1Si1Y2,1.7912642575,1.305772152377903
120,Au2Y1Zr1,1.942177175,1.172983995032338
121,Ca1Rh2Sc1,1.6014047174999997,0.5481937573489002
122,Be2Li1Rh1,2.0492613025,0.15661097692835693
123,Hf1Hg2Li1,1.63173886625,0.19465389450515422
124,Ca1Y1Zn2,1.68955942,-0.10349301189733108
125,Co2Hf1Sb1,2.4960036875,-0.3448358826615628
126,Cu2Hf1Mg1,2.4026652812500005,0.6089139472472789
127,Co1Ga2Li1,1.5728196900000002,-0.00043470006376056724
128,Mg1Os1Y2,2.49715919125,0.6496809139171623
129,Be1Rh2Zr1,2.2609944737499994,-0.5406039576106398
130,Au2Ga1Hf1,1.6914922337499996,-0.12551599502595068
131,Mg1Pb1Y2,1.9938325425000003,1.6385984278434342
132,Rh1Sc2Zn1,1.7998476237500003,-0.043388812737692885
133,Hf1Sc1Tl2,2.4143988787500006,0.5100657623580701
134,Al1Be1Pt2,1.6222641212500006,1.315493821032932
135,Be2Cu1Ni1,2.242892175,0.6128894280573391
136,Cu2Mg1Sc1,1.870749555,0.36094079531503626
137,Ni1Pt1Y2,1.7463650499999996,0.4456457209981967
138,Au2Ti1,1.6768238877777772,-0.001691617311161431
139,Zr8,1.817396105,0.09617103292912489
140,C24I24N8Te4,1.5690411591826674,0.8584582488996058
141,Cl20N36Pd10,1.5525521227139396,1.2843597285223243
142,Br2Cu1N6,1.7666639450800008,2.0246496191778407
143,C1Cd1N2,2.3795170303725,0.8165552530083042
144,Bi2Fe2O6,1.6481258062499995,-1.3873309690677185
145,Ag2C2N2O2,2.028279054405,0.4095152848625974
146,Ag2C2,2.240584675625,2.174707435089774
147,Au2C2,1.8745169981250005,2.0764076401932408
148,C2Tl2,1.9800124681249995,2.013668694512777
149,C29,1.9192538136637936,0.4837270795225698
150,C24I12N16,1.5798529629215383,1.0203938972873368
151,Ge3Ir3Pr2,2.054896954375,0.23257438006619138
152,Au1Nd2Sb3,2.28388973,2.071085217168668
153,As3Au1Pr2,2.240385815833333,1.9699508290238028
154,Mn1Sb3Sm2,2.45592946,1.3134059600894694
155,Pr2Sb3Zn1,1.954500005,1.9043530699517568
156,Ag1La2Sb3,2.116386514166667,2.0943096035027646
157,Ag1Sb3Tb2,2.2716706380555562,2.2651879682979326
158,Ag1Dy2Sb3,2.288824759166667,2.27561245492738
159,Cu1Nd2Sb3,2.416042148333333,2.2614254354747922
160,Cu1Pr2Sb3,2.347187780833333,2.2316094673072193
161,As3Cu1Y2,2.4155650375,1.4981927093694771
162,Pd1Sb3Tb2,2.4697020647222216,1.6844464520981932
163,N1U3,1.6727175369050011,0.0660810357354041
164,Ga12Tm2,1.613599757857143,0.03798551144754065
165,As1S2U2,1.8365258013750008,0.21006360680235067
166,Cd1N3Rb1,1.6494177895030346,1.43959817213594
167,Mn1Sn2Sr2,2.1047726260000004,-0.025673151220649285
168,C6In1,2.380906934880952,0.8738217716090537
169,Cu3Pr2Sn3,1.718280135625,0.45786064917897007
170,C6Ga1,2.2665239653571425,0.9052922138313132
171,Cu2N10,1.5649429188500008,0.5489002981876773
172,Ag12Br1S1,1.5788693804241072,0.7749685902737797
173,C1Ga2Mn6N1,1.7975991718870006,0.270732262580691
174,C2Ga1Mn6Zn1,1.9485637117500003,0.7810738610686149
175,C1In1Pr3,1.5732338195833329,1.0397228033293702
176,C1Ce3Tl1,1.86585206125,1.173943243437367
177,C1Nd3Tl1,1.5981754347499997,0.9355713310928164
178,Fe3N1Ni1,1.781628121524001,0.19366477617213554
179,Hf1K1Ni1,1.9874544756666672,1.035978733250323
180,B1Nb1W1,1.6677504845634914,-0.40366904722839836
181,Mn4N1,1.7394032635240009,-0.01846046098331542
182,C3Si1,2.2285917509375004,0.8489026827673593
183,C1Hg3,1.5221225128125002,1.2831642206883427
184,Ir1N1,1.3389220788100014,0.8636612532537263
185,C2Ir1,1.4673659208333332,1.2039644339994193
186,C1Os1,1.4654005531250007,0.9350661619365866
187,C1Pd1,1.2155390256249996,1.272164628479561
188,C4,1.2993789862499998,0.4837270795225698
189,C1Er3Ga1,1.1837662952499997,1.0295809568713397
190,C1Ga1Tm3,1.1888083002499996,0.8895484488292041
191,Cl1O1,1.061747547745,-0.3276133814181522
192,S4,1.1104927684374997,0.19955879427710552
193,Br2P2,1.0677891314285717,-0.46837237567432416
194,Ni1Sr2U1,1.1255888350000005,0.8559391625096939
195,N3Na1,1.342548916965001,0.33371834620239754
196,K3Re1,1.5058060971249998,1.5211879063135698
197,N2Pd2,1.1773171763099999,1.0281896597565323
198,K4Zr2,1.3126473079999996,0.9873163804146865
199,C4Ir2,1.3025305708333337,1.2039644339994193
200,Cl4N4Zn2,1.1260328667440007,0.40987789620536785
201,Br6N2Se1,1.1616904696273609,0.6621931818740682
202,Cl4N4Pt2,1.3358752107439995,0.8818122718424287
203,Cu1I4N4,1.1694744556088892,1.3341408995824613
204,I4Mg2N4,1.2680077360480009,-0.37960404576689394
205,Cl2I1N5O1Os1,1.1554732245330002,0.8131198439922265
206,Ag4N4,1.5088023388100005,1.5722682935189176
207,Bi1Ga1Li2,1.0072886187500003,0.1339136276903
208,Cd1Mg2Pt1,1.1355543112500004,0.2971879241176715
209,Au2Cu1Mn1,1.467888695000001,0.536901146557081
210,Au2Pb1Sc1,1.2271564150000005,0.724771529165635
211,Ga1In2Sn1,1.191815617083333,0.21086256073260706
212,Au1Li2Si1,1.0928533175000004,-0.3983699053163871
213,Na1Pd2Sb1,1.36848145,-0.12939868145334255
214,In1Mg2Pb1,1.2977522966666666,0.6764537576693674
215,Hg2Pd1Sc1,1.3772641549999995,0.7745684413757719
216,Li1Pb1Sr2,1.111305695,0.41176966072968413
217,Ca2In1Zn1,1.2533792204166665,-0.08092899564531472
218,In2Mg1Na1,1.1127136795833334,0.5030134598249838
219,Pb1Pd2Sc1,1.4304320924999994,0.1892461438917348
220,Pt2Sc1Y1,1.3581617450000003,-0.6135346664191249
221,Bi1In2Tl1,1.0266778833333332,0.25263763596480454
222,Au2Pb1Y1,1.2270211125000006,0.36208605113363723
223,Ca1Mg2Sr1,1.3870422775,0.5489689780035965
224,Al2Cu1Pd1,1.412390925,-0.31901533728237186
225,In2Pb1Sn1,1.2548879570833336,0.10840357830534249
226,Ag1Ba2Cd1,1.06163915125,0.7142185569556869
227,In2Pd1Pt1,1.1575372333333327,0.27828328950443504
228,Ir1La2Ni1,1.48449704,-0.07201008345936862
229,Ni4O1,1.15188781775,0.10286458160471314
230,Ta8,1.3290396300000005,0.06566391912746099
231,La1Li1Zn2,1.4944575100000002,0.5789337161524296
232,Hg2La1Zn1,1.10975099375,-0.24375203322409744
233,Hg2Li1Zr1,1.4935366799999998,0.20540311443573275
234,Hg1Pb2Tl1,1.09045748125,0.42958110592618776
235,Ca1In2Mg1,1.266260093333333,0.007368828104853587
236,Mg1Sr2Tl1,1.21113756875,0.02526549563771888
237,Hg2La1Sn1,1.29554455125,-0.18229772318014748
238,Au1Pt1Zn2,1.2062515850000004,0.10257428614266943
239,Au2Li1Ti1,1.3029050833333335,-0.06817608683533395
240,In2La1Mg1,1.4934244558333332,-0.3381712600763058
241,Ag1In1Pd2,1.4770967366666663,0.16680225454067024
242,Ag1Cd2Sc1,1.3837291625,0.1669056094578715
243,Ir1La2Rh1,1.2064186250000004,0.10492909898027293
244,Cd2Li1Ni1,1.1873179474999995,-0.01338888894238347
245,Hg1Ir1La2,1.4052990899999993,1.1605643179824703
246,Ca2Ge1Zn1,1.2592550675,0.39929073731237436
247,Ag1Ca2Zn1,1.16074446875,0.4635154911900516
248,Ag1Cd2Pt1,1.2191020274999995,0.42888430956899903
249,Ga1Li2Sn1,1.1763965862500003,0.1622317391257267
250,Au2Hg1Zr1,1.3628101125,0.38217407090630057
251,Ge1Mg1Pd2,1.2990620112499998,-0.3287280078108467
252,Ag1Au2Ge1,1.24574221625,0.3417602598567829
253,Cd1Ga1In2,1.0827870670833333,0.15848584872069948
254,Li1Mg1Pt2,1.4682356850000002,-0.1573531241712536
255,Ag2Cu1Li1,1.2663751125000002,0.04050373218530368
256,In1Mg2Tl1,1.2483119279166663,0.552530584667156
257,Cu1Mg2Pd1,1.2757087275,0.34235306099392127
258,Ag2Hg1Y1,1.3214505349999996,0.3269889655107873
259,Co1Ir1La2,1.5163999075000003,0.31843987976636196
260,Ca1Hg2Sc1,1.2426988225,0.25098317004393406
261,Au1Cu2Li1,1.43577919,0.3987706748884979
262,Cu1Pd1Zn2,1.2647781850000002,0.055475964923821994
263,Cd1Mg2Tl1,1.11753744,0.5335504514626259
264,Al1Ca1Li2,1.4170235849999997,0.1863635861201021
265,Ba1Ca1In2,1.224049160833333,0.4503262723499764
266,Hg1Pb1Pd2,1.1343629825,0.5799165824666965
267,Au1Rh1Y2,1.5198905999999992,0.47151227140890184
268,Ga1In1Mg2,1.3242793616666666,0.5374816900937254
269,Ba2Li1Tl1,1.0208757862499998,0.7730042889324696
270,Ga1Sr2Zn1,1.2141598712499997,0.5819011170188308
271,Ag1Cd2Pd1,1.0398186799999996,0.03414755373969653
272,Cd1Pd2Tl1,1.157652735,0.4503282149116081
273,Li1Rh1Sr2,1.2759540474999995,0.33598918315402576
274,Li1Sr1Tl2,1.08420184,0.22708951427722537
275,Ag1Sn1Sr2,1.0242145312500002,0.18744435553238573
276,Au2Ni1Zn1,1.4127995487500002,0.31614931238919064
277,Au2Ga1Ti1,1.4252974833333334,0.07440541276995286
278,Cd2In1La1,1.4971694166666665,-0.21940011188550593
279,Ca1Pb1Pd2,1.2447475249999995,0.5196459564416812
280,Sc1Sr1Tl2,1.5131797299999998,0.7695001538462464
281,Li2Pb1Sn1,1.19757347125,-0.18845692501307265
282,Ge1Li2Pt1,1.46937739625,-0.40877803877667956
283,Ca1Ga1Li2,1.236081085,0.1814889428672105
284,Ba2Ca1Sr1,1.47301958,0.35025438126129177
285,Cd1Ga1Pd2,1.0932502187499995,0.28728049789182547
286,Cu1Li2Pd1,1.2686655375000004,0.2982162337724995
287,Au1Li2Rh1,1.2816491925000002,-0.19514933225087228
288,Ba2Cu1Pd1,1.0576304850000002,0.7284482202501262
289,Cd1Mg2Pd1,1.0606422987500002,-0.1654211081712561
290,Ag1Y1Zn2,1.5164456849999997,0.34136857936450116
291,La1Li1Tl2,1.4039926925,-0.27735014509097944
292,Au2La1Sb1,1.05171995125,-0.2762483215740484
293,In1Na1Pd2,1.2052026854166664,-0.21934227079542407
294,Al1Ga2Li1,1.2106554100000004,0.4211507651935524
295,Ag2Na1Sn1,1.2129603250000005,0.047954341742845026
296,Ba2Hg1Mg1,1.1119718825,0.654493472781872
297,Ca2Pd1Rh1,1.3017495475,-0.33796943089810083
298,Ca1La1Pb2,1.3304033049999997,0.8395251070258242
299,Ca2Mg1Zn1,1.35805029375,0.663471136463166
300,Ca2S6Sn2,1.4065485525624992,-1.249264993458211
301,S2Ti2,1.0478630796354158,-1.6672341652327447
302,Cu3O4Ti1,1.240786091041667,-1.670230899969313
303,Cu1N6O4,1.1762708564290911,0.5711117560223717
304,C6Co1N6,1.035059511016924,0.5527154815510313
305,Cl8N8Pt4,1.034053564744,0.8818122718424287
306,Re1Se4Ta1,1.491315493020834,-0.1782848132656588
307,W20,1.2071459030000014,0.5339650492058958
308,I12N4Te2,1.1408097266933337,0.8747049356946501
309,I12N8Pt2,1.3215349968618186,1.1540165118056758
310,Mn1Mo3,1.5079667375000003,0.16343227147020414
311,B2C2Li2,1.1593698798611118,-0.2122358241059951
312,C2Cl4Co2N12,1.377117096045,1.2157712230818605
313,Au1Br3N2,1.086097634206667,0.9539322713478477
314,As2,1.0979578600000002,0.21859926496497636
315,C32I12N16,1.221304327532,1.196184106505253
316,Bi4C24I18N6,1.3712861466484627,0.8668421453350564
317,Cr3Eu1,1.2544915362500006,0.347110723391126
318,Hf1K3,1.17925999275,1.1395858853019512
319,Hf1K3,1.18403987775,1.1395858853019512
320,K3Ru1,1.0505797927499998,1.071860735226416
321,K3Re1,1.501565244625,1.5211879063135698
322,Cs1Rh1,1.2575638018965516,0.46485513913501275
323,C2Mg2,1.2380777231249995,0.7735655053065241
324,Mo1Na3,1.0339719187499998,0.9357351255672576
325,Na3Os1,1.119292735,0.9877476815419111
326,Pu3Ta1,1.120323987343749,0.38423700401145483
327,Rb3Zr1,1.0644083672413789,1.0424026201645784
328,B1Tl3,1.0245843695833332,0.9811338763619619
329,Na12Os4,1.159554498125,0.9877476815419111
330,Al2C10Cl2N2,1.0821803532012506,0.6460433049010083
331,K6N12Y2,1.2463136856720012,1.174644852426817
332,N12Rb6Y2,1.2607024714685529,1.1952225577631101
333,C12Os8,1.2211189962500015,1.0470498341131882
334,Br4Co2N12O4,1.11918774802,0.8907384885788864
335,B20Bi4,1.1445994194444449,0.3690744310851275
336,C16Ir8,1.1814911375,1.2039644339994193
337,C8Cd1Ge4N2S10,1.1173737887845994,0.45641074167412843
338,Br12N8Pt4,1.2163354292066668,1.0167910473050907
339,N16Rb8Zn4,1.3702567963986207,1.2661919669079669
340,C28,1.4995824744642865,0.4837270795225698
341,Br48N16Te8,1.0021792178044444,0.9402156497307801
342,Br28C16In4N16,1.0300697881029164,0.38062872011225785
343,Ag8Br12C16N4,1.233024536762001,0.9127715798602363
344,N24Rb12Yb4,1.4868131802185522,1.3872705858060128
345,Cl12N20Rh4,1.2207008595355555,1.0820679955342094
346,Br24Cl4N20Re4Rh4,1.0884889521314294,0.8461103059507008
347,Cl12Co4N20,1.1177268767577777,1.1484814734821454
348,Cl12Ir4N20,1.015446972868889,0.9144150179407788
349,As4C96Cl8Te2,1.5007093963083642,0.46268478091502413
350,C32Cl16N8Zn4,1.05744984998,0.8569572068113731
351,C32Cl16Co4N8,1.141722623980001,0.9813289666115175
352,Co4I12N24,1.4356320805720002,1.6472807829549212
353,C28Cl8Mo4N2P8S2,1.0218736617094646,0.8532337623902239
354,Bi3Te6Tl1,1.197333218,-0.19033492668733404
355,Cs2Li2N4,1.0478278997582762,1.1372319576059466
356,As1Mn3N1,1.4757942485240008,0.636831935375989
357,Te3Tm2,1.4346148119999995,-1.137049829184602
358,Dy2Te3,1.4003867879999994,-0.21707276982722004
359,I4N4Ni2,1.0235743330480005,1.1429373700921197
360,C8Zn4,1.1351324799999991,0.7433326488222131
361,Al2U8,1.1220282370000008,0.39605155140973897
362,Ta8V2,1.4597494359999998,0.17751006103990602
363,Cr2Ta8,1.3898332260000004,0.26684763669961803
364,N1Rb1,1.2522515086375865,1.2385929164192804
365,Rh2Yb4Zn50,1.1792674901785714,-0.16591939826221705
366,Co2Nd4,1.1326839816666674,-0.04350650044506048
367,Mn1Na2Sb2,1.043852808000001,0.015245463963067403
368,As2Fe1Li2,1.1580795940000002,-0.2648509427330316
369,C1K2,1.3737994584166664,1.874843014755099
370,Ga12Nd2,1.3659588453571434,0.35307670810128255
371,Cl12H3N15Pt3,1.1242608299793937,0.1384554337048726
372,Br4Cu1H2N2,1.3693362119999999,-0.06805573026700484
373,Cl4Cu1N2O2,1.0652739210777784,0.6879515357653817
374,C60Cd1N12,1.074631789608766,0.5419603648279561
375,Al2I6N10,1.3210106847888892,1.1413212709994534
376,Ag3Sb1Te6,1.1040839745000004,0.020532597387851542
377,Ag3Bi1Se6,1.0225313763437498,-0.1366269243567397
378,Ta4,1.11177773,0.06566391912746099
379,Br6N4Pt1,1.2362051827709095,0.9383956546184569
380,B1Be1Na1,1.2502321444444444,0.42602034004162515
381,N1Pt1,1.1929350538100003,1.0189790458264585
382,N1Nd3Sn1,1.1138262580239997,-0.7670859707615323
383,C6N8,1.4983270291757145,0.5078867719771336
384,C2Fe4,1.1525580237500002,0.10842789210680803
385,C1Cd1N2,1.2156884803725,0.8165552530083042
386,K1Si1Tc2,1.0040373780000005,0.6673363645775409
387,Li1Sc1Zr1,1.1244031733333333,0.36276261219789524
388,Br1Pb1Ta1,1.3422017633333332,-0.0027817829221443127
389,B1Bi1Te1,1.141610402777778,0.5409377048519471
390,Ba2K1Re1,1.272846426125,1.4914145921519084
391,Ba1Hf1Mo1,1.194908978333333,0.7678575572184054
392,As1B1Te2,1.143190064583333,0.18520163720867508
393,B1Cl1Se2,1.2164395757214588,-0.17808404220121196
394,B1In2Re1,1.4731704047916674,0.14765563031815498
395,Cd2Zr3,1.162297736,0.023538004890456037
396,Ta22,1.2096787190909104,0.06566391912746099
397,N8O4,1.063768074663333,0.02205192531104897
398,Rb3Tc1,1.2722776522413797,1.2383041805869797
399,Os1Rb3,1.4347203059913791,1.424475099935581
400,Na3Re1,1.294527804375,0.9586967715268454
401,Na6Re2,1.293539584375,0.9586967715268454
402,N1Pd3,1.015761976905,0.6373397333167632
403,N1Sb1,1.2119429863100004,-0.04129065906951021
404,B1Bi1,0.824370604166667,0.8311415506370231
405,Ba2,0.71142014,0.10802232831676069
406,Sc1,0.7203188999999997,0.10061601845750381
407,C2Re1,0.8905713550000011,0.7993406835394162
408,Co1N1,0.7905968238099996,0.36010744500054404
409,N1Rh1,0.8942903038100001,0.5676448435819255
410,C1N2,0.7200288621633332,0.7618178633336451
411,C1Sn1,0.8159756531250011,1.2922699978074814
412,Bi1Ca3N1,0.6740896585240002,0.07783351807001675
413,H3K1Mg1,0.7076498052280001,-0.32550098055595994
414,N2Tl2,0.7247931638100003,1.0831061879317745
415,Br1Hg1N1,0.8489449392066675,0.7836233023293458
416,Mo2Pb2,0.9785010300000004,0.47820301943628973
417,Cl3Mn1N1,0.7326639135680004,-0.40502479060924973
418,Cl2N2Pd1,0.6883623057440005,0.7665465272789119
419,Fe2N2Se2,0.9826483946754164,-0.02986473503449499
420,Hf1Pd5,0.9230934774999996,-0.48458188650812184
421,Cr2Nb4,0.7214718202380949,0.2717468408507061
422,Cl4Ir1N4,0.664576213048889,0.5888625922226106
423,Co4K4,0.799265331,0.7950046488648346
424,Br4Fe2N4,0.9815647580480004,0.37762032181495725
425,Ba1Hg2Sb1,0.70206314375,-0.03483496470739805
426,Hg1In1Li2,0.7824473516666668,-0.04497231950505002
427,Ba2Pb1Zn1,0.8796411187499997,0.3318866059978544
428,Cd1In2Na1,0.9789923283333328,0.5382348179179881
429,Ag1Ca1Cd2,0.8937695800000001,0.024300974479038007
430,K1Na2Pb1,0.826815138,0.45607619359413376
431,Au1Cu1Li2,0.7697103050000003,-0.26327046418955136
432,Ca1Pd2Tl1,0.98778367625,0.4496986343343914
433,Ag1Li2Zn1,0.8558224812500002,0.3680161052583826
434,Cd1Li2Tl1,0.8553820675,-0.17329258527690525
435,Hg1In2Tl1,0.9035538195833333,0.6707217190238686
436,Hg1Li1Sr2,0.94120381,0.36682704074569455
437,C12,0.9976179387500004,0.4837270795225698
438,La1Pd2Sb1,0.94879193375,-0.47450903015197116
439,Cd1In1Tl2,0.9413525829166668,0.5348203084029853
440,Ba2Na1Pb1,0.90558705625,0.6039941989085371
441,Ag1Sb1Sr2,0.7251681937500001,-0.4114370862113022
442,Au1Ba2Hg1,0.7072537675000001,-0.28256632936257603
443,Au1Ba2Zn1,0.93638337625,0.3341173957576029
444,Ag2Au1Hg1,0.9501004375,0.2918594290747158
445,Au2La1Li1,0.9546791299999996,-0.43538193089321675
446,Cd1Ga1Li2,0.9737656537500002,0.40259449815981957
447,Cd2Cu1Li1,0.8521841450000001,-0.003271850371477409
448,Ca2Hg1Pt1,0.7721587625000004,0.10464314282438171
449,Ba2Hg1Tl1,0.77786382625,-0.24204546648450634
450,Au1Ca2Cd1,0.8460408037499998,0.29954392649543526
451,Ba2Ga1Hg1,0.9931158675,0.3030640409785454
452,Cd1Li2Zn1,0.8206740750000001,0.010783968598542113
453,Li1Na1Tl2,0.91003011625,0.29123532289432824
454,Ag1Hg1Mg2,0.7965400800000002,0.08197427872323898
455,Ba1Hg2Sn1,0.8055920037500001,0.43565357514543807
456,Cd1Na2Tl1,0.7246564624999999,-0.003488971345596508
457,Li1Pd1Sr2,0.9470136100000002,0.5252779417658198
458,Bi1Hg1Tl2,0.69877584625,0.6355880471494133
459,Ca2Pd1Pt1,0.8235137049999999,-0.600312961859144
460,In1Li2Zn1,0.9987125829166666,0.2378754729338494
461,Cd2In1Na1,0.8089857904166665,0.061039263698750054
462,Ag1Cd1Mg2,0.91818470875,0.08154110866104511
463,Hg1Pb1Tl2,0.8349361100000001,0.37787167458768345
464,Hg1Sr2Tl1,0.92040176875,-0.26534220010340626
465,Bi1In1Li2,0.9405181629166666,-0.07322392652403449
466,Au1Ca2Hg1,0.7235045999999999,-0.28666154072930766
