formula,actual,predicted
Li2O1,660.5857266032292,539.0878813791345
F6Mg1Pb1,547.5857355756318,603.226050605096
Ag2In2S4,317.58575383804435,330.23722153039364
As2O6Pb1,719.5857219185235,724.4267786748406
In2Te4Zn1,160.58576630412574,199.29490743412342
Pb1S1,224.58576122241104,290.0403181975295
As4In2K4Na2,202.58576296925045,284.1230352451372
In2K4Na2P4,261.5857582845447,338.64549257077783
F1Tl1,222.91912719571775,404.4529392240958
Cu2In2Te4,173.5857652719024,197.29492333429886
Na2O2Pt1,599.5857314467387,594.8289109302196
Cl4K2Pt1,331.5857527264192,316.74492601319974
Ca2Cl1N1,468.58574184837363,462.1067942177629
Cl2F2Sr2,317.58575383804435,332.0269123862192
Br1Ca2N1,451.58574319820394,433.0600021898929
Br2F8K2,508.5857386723019,617.940637717528
Ba2Cl2H2,847.5857117550943,1324.5262133262108
Ba2S6,457.5857427217933,458.49776140100573
H1K1,753.5857192188628,1759.3675849552014
H6Ru1Sr2,1774.585638149632,1863.602103894696
Br2H2Sr2,897.5857077850044,1140.3750146485609
Ba2Br2H2,820.5857138989426,1092.3514369263562
H4K2N2,3336.5855141240318,3192.1891778722947
H1Rb1,718.5857219979254,1655.2469655199295
O6Te2,770.5857178690321,737.0720960782761
Ca1O1,466.5857420071772,609.8110199582883
Mg3Sb2,254.58575884035724,265.10508277455943
O4Ti2,768.3583495879683,865.7595091315875
Au4O6,601.5857312879351,635.0374192215461
Cl6Rb2Se1,315.58575399684787,299.2781123448714
Fe4S4Sb4,427.5857451038471,377.9366275888872
Cu1K5Sb2,247.5857593961698,204.49995228822888
P4Pd2,457.5857427217933,456.4927918455463
Cs2I2O6,754.5857191394607,718.9667219835742
Ca4I2N2,423.5857454214543,402.0841512863892
As1Ca2I1,222.5857613812146,214.35480685592688
H1Se1Y1,1160.585686902333,1625.6625192885724
Cl1Li4N1,641.5857281118634,594.7092548122031
Be4Li4N4,1070.5856940484944,891.4366635722978
Li2N2Sr2,621.5857296998992,659.6046416590967
Br3Ca1Cs1,221.85373991699416,184.29643698903098
As4Cd2Si2,392.5857478829098,382.3301659487335
Bi1Co1Zr1,241.58575987258044,236.30560263923957
Ru1Sb1Ta1,249.58575923736615,229.4467991909786
Ca4Li4N4,629.5857290646849,724.2972180336067
Al2Cd1Se4,386.5857483593206,348.7668654554125
Li2N2Zr1,662.5857264444257,791.6954248299361
Au2F8Rb2,584.5857326377655,546.0601440277455
H2N4P2,3355.714701120785,2937.254238658301
Ca1F3Rb1,471.0938502979696,447.7559555359962
Cu3S4V1,454.58574295999847,437.5348180521203
Ba1Ga2Te4,226.58576106360744,204.60371514491828
Ba1O3Zr1,763.4585635073801,744.7171362004274
Ga4Te6,229.585760825402,209.28835659026126
C2Ca2O6,1500.5856599057233,1550.8696559130854
F6Li2Zr1,572.5857335905872,634.1321062878379
Cu3Nb1Se4,316.58575391744614,291.88693998289045
N4O4Ta4,816.5857142165497,790.8580843381258
La2O2Te1,474.58574137196274,461.3950350347268
Hf2O8Si2,1077.5856934926821,946.8456431938687
As4Co4S4,400.58574724769545,404.68003011039264
Mn2P8,539.5857362108462,475.92879030229204
Hg1Na2O2,614.5857302557117,576.3096553116526
Nb1Ru1Sb1,249.58575923736615,241.96149998580668
Li5O6Re1,798.5857156457819,696.7422896414249
Cs2Pd3S4,347.58575145599053,378.3561133441014
O8P2Y2,1132.5856891255833,1119.714071523484
Cs2Na2Te2,173.5857652719024,204.94412456145562
Na2S4Sb2,307.5857546320623,322.78832422255863
Br6Cd2Cs2,165.17565028761243,206.3583780418827
Ba2O6Te2,708.8707572993352,690.9012152381572
Al1F4Rb1,658.2016401888546,739.4686577418578
Bi2Br2O4Sr2,512.5857383546946,538.5446295713516
Cu2La2O2Se2,470.5857416895698,532.8389370988025
O4Sr2Ti1,811.5857146135588,767.7071441529757
Ba2La1Nb1O6,735.6805937023079,756.3982792804396
Cs2Cu2O4,663.5857263650239,613.013243658574
Cs1Nb1O8P2,1194.9022217453005,1130.7132209983604
Cs2Na2O6Ti2,793.585716042791,673.4024745924389
O7Si2Y2,1074.5856937308872,1040.4323081140114
Cl6Cs2Li1Y1,294.5857556642855,372.3286810462241
Au2Cs2Se6,234.5857604283931,230.08291222333415
Au2Br6Cs2,236.5857602695895,222.5854641315305
Al1Ba1H1Si1,1241.5856804707878,1247.2619323998774
Ca4Cu2P6Zn4,344.5857516941958,369.315879497415
As2K4Zn1,324.58575328223185,253.0885289321029
Cs1K2Sb1,114.5857699566082,134.13946620110977
Cd1F6Pt1,592.5857320025513,612.847591053751
F3K1Zn1,488.5857402603377,488.10196313990684
Cs2F6Na1Sc1,500.5857393075161,501.3443255557708
Cs2H2O2,3305.585516585488,3123.0152735644106
Cu2Ge1S4Zn1,375.58574923274034,389.6317143364648
H4K2O4P2,2275.5855983693336,3303.969706911431
Ca2Cl2H2O2,3592.585493797173,2873.161725727915
H6Mg2Os1,2071.5856145673,1914.8764449396053
H4K2Pd1,1872.5856303682565,1386.7831417549771
H2Rb2S2,2564.458303244592,2210.153203531899
Ba2H6Ru1,1733.5856414051057,1846.0561052878809
Ba2H6Os1,1853.58563187689,1859.2346857768432
Ag4Na4O4,552.5857351786229,575.921549945537
Ca1Hg1O2,640.5857281912653,556.8306606460118
La2O2P2Zn2,479.58574097495386,522.821533427536
Pt1Sb1Sc1,258.58575852275004,238.74876120588212
Al2Os1,442.5857439128201,439.5232486635003
Cs2Hg1O2,605.585730970328,569.2354009123547
Cs4Se6,237.58576019018776,193.01008013993842
F8Sn4,439.5857441510256,561.0349443141257
Au2O4Rb2,620.585729779301,598.9343490429312
As2O6Sr1,734.5857207274968,744.9616702711671
Li5O5Ta1,861.5857106434689,681.5325242454296
Ca1Ge1Li2O4,745.585719854077,780.4414340498113
Li2O6Sb2,663.5857263650239,703.0773053301643
Bi2Ca2K2,193.5857636838666,164.89315508875592
K1Li1S2Zn1,450.5857432776057,354.3067937798195
F6Ge1K2,607.5857308115244,630.120468638026
Al1O4P1,1208.585683091047,1138.4663858438926
Al2Se4Zn1,387.5857482799189,367.9884891145306
Al2Te4Zn1,332.5857526470174,329.0316292097101
Al2Cd1Te4,332.5857526470174,323.9943540302474
Al2Hg1Te4,329.58575288522275,327.2763607576022
Cu4K4O4,635.5857285882743,617.2366998729702
Ca1F6Pd1,632.5857288264797,629.391725129603
K2Pt1S2,351.58575113838333,361.8659054514537
Pt1Rb2S2,350.5857512177851,363.92508226529657
K2Nb2S4,375.58574923274034,393.5136148595354
Na2Nb2Se4,266.5857578875357,314.24711639441074
K1La1O2,449.5857433570076,483.3842364658766
K4O4Zn2,483.81583242757483,595.8425979413297
Ba1Mg2P2,310.5857543938568,387.9722962215988
Ba1Cd2P2,276.58575709351777,293.81293681386205
Ba2O4Zr1,726.5857213627112,723.8184250029706
Cs4Te4,166.585765827715,96.99295495549572
Cd1Cs1F3,436.58574438923085,447.2510226481595
Ag2As2Na4,243.5857597137769,299.5245583571429
Cu2K4P2,356.58575074137434,389.3573111800076
Cd2O8S2,1186.5856848378864,1025.3850702944874
B2Nb2O8,1091.5856923810568,1393.1604221389796
Au1Ba2Sb1,107.58577051242077,127.36151240201332
Au1Ba2Bi1,94.58577154464407,123.72162973228451
Cs2Na2Se2,195.58576352506302,240.06348425781133
B2O6Sc2,1315.585674595055,1451.2310031626585
Na3Sb1Se4,251.99023701445657,254.66399644569955
K4O6Te2,731.5857209657021,708.1647695475262
K2Li2Se2,366.5857499473565,354.185775633214
B1Li1O4Si1,1106.5856911900298,1268.0020118176428
Cd1O6Sb2,656.5857269208365,714.6754124118488
In2O8Ta2,795.5857158839873,800.1737909340072
Au2Rb2Te2,203.58576288984864,191.50119227319973
Cu2Na2S6Zr2,313.352607426604,346.1395456489737
Ba2Cu2F2Se2,282.39473424405037,416.5194791204725
F2K2O4Se2,869.7640424355068,825.3562192403651
Hf1N2Sr1,590.5857321613547,726.8446805495465
Au3Cs1S2,341.58575193240125,344.75637495215545
As2Ca1Mg2,306.58575471146406,299.39139601347637
As2Ca1Zn2,212.5857621752325,234.22099556044452
Be2Li2Sb2,468.58574184837363,530.9562564624025
Pd1Sn1Ti1,248.585759316768,247.2271654299216
Pd1Sn1Zr1,211.58576225463432,212.11950476779893
Pt1Si1Zr1,320.5857535998389,365.4272456008138
Ag2Al2O4,780.5857170750141,681.9804057574428
K2O1,296.585755505482,466.615292450047
B2P4Rb6,1114.5856905548158,1093.8651238964533
Al2C2O2Sc2,765.585718266041,1708.5264676286538
Ag2Hf2Rb2Te6,154.5857667805365,198.4356214544796
Ga1H1Si1Sr1,1124.5856897607975,1204.878974153048
Al1Ge1H1Sr1,1230.5856813442074,1242.2765240376793
Al2B2Ba1O7,1377.585669672144,1317.263645678951
Cs4Se6Zr2,289.5857560612945,221.4199871824319
N6W2Y2,955.5857031797003,1145.1139224869376
Al1Cs2H6In1,1340.341044368494,1429.6338537372108
Cl6Cs2In1Na1,285.58575637890164,354.61769159126123
Cs2H6In1Na1,1317.5856744362516,1609.5460723167832
Ca2Mo2N6,1002.9447513380701,1297.5064797981806
Ag4Ge2S6,404.58574693008836,356.5733555850917
Li2Sb2Zn2,262.5857582051429,345.37948279268534
Au2Li2O4,653.5857271590419,611.3408602002013
Au2K2O4,622.5857296204973,601.6314785312621
Au2Cd2O4,634.585728667676,597.831254885789
Cu2Na2O4,675.5857254122026,651.193317538939
