formula,actual,predicted
Cu1F1O2Sr1,1.25,1.4891000000000043
O2Pb1S1V1,0.74,0.9523599999999984
Al1N1O2Si1,1.52,1.3924399999999986
Cu1O3Zn1,1.61,1.4352600000000009
N2O1Os1Sc1,1.25,1.3948000000000018
Ba1Hg1O3,1.41,1.3585200000000015
Ga1N3Pd1,1.6800000000000002,1.8335599999999992
In1N1O2Ta1,0.68,0.9537800000000012
Al1N3Ru1,1.33,1.50868
Cu1K1O3,2.12,1.83778
In1Ir1N2O1,1.58,1.4086600000000011
Au1O2S1W1,1.64,1.405860000000003
Hg1In1N2O1,1.94,1.9681399999999991
F1N1O1Sc1Ta1,1.44,1.5076999999999992
Al1F1N1O1Ti1,1.06,1.077220000000001
O2S1Ti1Zr1,0.8,0.8213600000000014
Au1Mo1N2O1,1.41,1.4788199999999998
B1N3Re1,2.02,1.7153999999999978
Cd1Ga1N1O2,1.53,1.551420000000001
Co1F1O2Sn1,0.76,0.8510599999999984
Ca1Cs1F1O2,1.4,1.036639999999998
Ni1O3Re1,1.37,1.5354799999999995
Cr1O2Pd1S1,0.96,1.062999999999999
F1Hg1N1O1Y1,1.52,1.4750200000000029
F1Mn1N1Ni1O1,1.2,1.1755000000000009
In1N2O1Tl1,1.98,1.8331800000000007
F1La2O2,0.7,1.08384
B1F1K1O2,2.5500000000000003,2.264840000000001
O3Ru1Si1,1.41,1.5503800000000043
F1In1Mg1N1O1,1.29,1.4102199999999998
O2S1Sb2,0.82,0.9178400000000021
F1N1O1Sc1Si1,1.34,1.3712799999999998
Ag1N3Re1,2.05,1.8260000000000012
Be1F1O2Sc1,0.92,1.2590000000000048
Ca1F1O2Ta1,1.36,1.2320199999999994
N2O1Ta1Ti1,0.47,0.5822200000000021
F1Li1O2Ti1,0.85,0.9118200000000029
N1Ni1O2Zr1,1.02,1.0283600000000008
Au1F1N1O1Pt1,1.75,1.7252599999999967
F1In1O2Y1,0.77,0.7266399999999978
Mo1N3Tl1,1.98,1.9153799999999928
F1La1O2Zr1,0.95,1.0224799999999978
Cu1N3Ta1,1.4300000000000002,1.3206600000000002
F1Na1Ni1O2,1.76,1.653100000000001
F1N1O1Sb2,1.08,1.0399599999999998
N1O2Pb1Si1,1.43,1.2042000000000015
In1N2O1Ru1,1.82,1.4336599999999995
Co1F1O2Ru1,1.41,1.26348
F1Mo1Nb1O2,1.04,0.9767800000000012
Cd1F1O2Sn1,0.65,0.7079999999999999
La1N3Tl1,1.9,1.8472200000000047
Nb1O2S1Tl1,0.97,1.2653400000000041
N2O1Os1Pb1,1.41,1.596139999999999
Ba1N2O1Ta1,1.95,1.5303400000000005
B2F1O2,2.06,1.8600400000000064
In2N3,1.98,1.8292199999999992
Co1F1O2Si1,1.29,1.202539999999999
In1O3Os1,1.17,1.1845399999999977
F1Ge1O2Ti1,0.83,0.8620999999999986
Be1Hg1O3,2.21,1.8833399999999985
Be1N3Rh1,1.7000000000000002,1.8166000000000033
F1N1O1Sn1Zn1,1.03,1.0887199999999997
Mg1O2S1Sr1,1.17,1.4136200000000032
La1Mn1N2O1,1.39,1.292080000000002
Ca2O3,1.0,1.0453199999999971
B2F1N1O1,2.0,1.9373000000000045
Co1F1N1O1Te1,1.21,1.2599200000000066
Cu1N3Sc1,1.89,1.8610200000000017
Li1N1O2Sb1,1.29,1.2423600000000012
Cd1N3Sr1,2.85,2.7123399999999944
F1Hf1N1O1Si1,1.33,1.229859999999998
F1Mn1O2Re1,1.21,1.2407199999999985
F1Ge1N1O1Ti1,0.86,0.9839599999999984
Co1F1Ni1O2,1.1,1.0298999999999974
Cr1F1N1O1Rb1,2.42,2.2307799999999953
Cu1F1La1N1O1,1.31,1.403879999999998
Ca2N1O2,1.36,1.6629399999999983
N3Te1V1,1.57,1.6483200000000042
Cr1Mo1O2S1,0.77,0.8001200000000009
F1O2Pb1Te1,1.08,1.0310400000000024
F1O2Sr1Te1,1.23,1.3755400000000026
Fe2O2S1,0.82,0.9698600000000044
Cr1N1O2V1,0.46,0.610939999999999
La1O3Si1,1.0,0.9423199999999976
Au1Ca1F1N1O1,1.96,1.7074000000000034
Ga1N2O1Ti1,1.0,1.307040000000003
F1N1O1Os1Sr1,2.29,2.227260000000004
F1N1O1Sr2,1.74,1.6434199999999997
Ge2N2O1,0.96,1.3599799999999975
Al1B1F1O2,1.56,1.820100000000002
K1N2O1W1,1.5100000000000002,1.8773200000000003
As1F1O2Sb1,1.08,0.9925400000000006
Li1N3Rb1,3.73,3.5668000000000064
Al2N1O2,0.92,1.4642199999999992
Hf1O3Ru1,1.21,1.3618000000000057
K1O2Os1S1,1.5699999999999998,2.394239999999999
As1N1O2Ru1,1.61,1.4856999999999991
Ca1Co1O3,1.11,1.1974400000000025
F1O2Pd1W1,1.32,1.3145600000000024
Bi1F1K1O2,0.94,1.0138400000000023
F1N1O1Pt1Re1,1.71,1.9673600000000009
B2N3,2.18,2.2915000000000005
Ca1F1Ir1O2,1.75,1.8053599999999963
Hg1Li1N2O1,2.71,2.613220000000004
Hg1Mo1O3,1.06,1.0519199999999993
Ni2O2S1,0.98,1.319980000000002
Ir1N3V1,1.7,1.4973600000000018
Ga1N3Sr1,2.49,2.254279999999996
Al1Co1O3,1.04,1.1102200000000015
Cu1N2Ni1O1,1.92,1.7081400000000009
Au1F1Ge1N1O1,1.45,1.4695199999999982
Cd1Mo1N3,1.3199999999999998,1.3739399999999995
Ir1N1Na1O2,1.28,1.4134400000000005
Bi1Mo1N2O1,1.03,1.1368799999999988
Al1N2O1Sn1,1.25,1.422800000000001
O3Rb1Sc1,1.6900000000000002,1.2569599999999976
F1N1O1Rb1Ru1,2.34,2.2681800000000027
Fe1N1O2Sb1,1.04,1.1410000000000011
Fe1N1O2Rb1,1.42,2.389420000000004
K2N1O2,2.3,2.1285799999999964
N3Rh1Ta1,1.4,1.2163800000000002
F1Ni1O2Te1,1.1800000000000002,1.0946799999999983
La1O3Ta1,0.53,0.7460399999999971
N1O2Ta1V1,0.8200000000000001,0.6820600000000016
Cr1Ge1N1O2,0.52,0.8109600000000017
F1La1N1O1Os1,1.99,1.700720000000003
Hg1O2Ru1S1,1.69,1.5657600000000007
F1K1O2Tl1,1.5,1.4211599999999982
N1O2Os1Zr1,1.2200000000000002,1.267499999999997
F1Mo1N1Ni1O1,1.19,1.1504400000000008
Co1Cr1F1O2,0.96,0.9378999999999976
Cd1N3Re1,1.97,1.7282799999999958
F1O2Pd1Sr1,1.38,1.5457800000000013
Ba1O3Rb1,1.41,1.3296799999999966
N1Na1O2Zr1,1.06,1.2796799999999982
Au1Cr1O2S1,1.0,1.0811599999999983
Ca1N2O1Si1,1.6,2.008560000000002
F1Ir1O2Pt1,1.7,1.791959999999994
F1Mo1Ni1O2,1.06,1.1222799999999975
Mn1N2O1Sc1,1.35,1.3760999999999974
F1N1O1Pd1Sr1,1.89,1.814840000000007
O2S1W2,1.04,1.1146199999999982
K1N2O1Sb1,2.55,2.6695199999999994
Na1O2Pb1S1,1.67,1.2146000000000003
Fe1Ni1O3,1.24,1.0102400000000022
Cd1Ge1N3,1.67,1.9306799999999968
In1O2S1Si1,1.3,1.162460000000002
F1N1O1Ru1Sn1,1.21,1.2074800000000017
Be1La1O3,1.47,1.355240000000001
O3Rb1Sr1,1.52,1.5138199999999984
F1O2W2,1.56,1.3941800000000015
N2O1Zn2,2.12,2.1191400000000042
Ag1Be1O2S1,1.57,1.6363399999999992
Bi1Ga1O3,0.74,0.7616600000000021
Ba2F1O2,0.62,0.8588199999999986
F1Ir1O2Os1,2.02,1.8898999999999997
Be1In1O2S1,1.29,1.4123200000000036
La1O3Pb1,0.75,0.9210200000000004
N3Nb1Rh1,1.17,1.2351600000000038
F1Ir1N1O1Rh1,1.69,1.7164599999999963
F1Hg2N1O1,1.56,1.9333399999999985
N1Ni1O2Re1,1.19,1.5326999999999995
F1Mo1N1O1Pt1,1.5299999999999998,1.5649999999999988
O3Tl1Y1,0.99,0.9382000000000004
Ag1B1N2O1,2.51,2.523820000000003
F1N1Na1O1Pt1,2.22,1.825100000000004
Bi1In1N1O2,1.19,0.9693399999999992
Ir2N2O1,2.2,1.872219999999998
F1La1N1O1Tl1,1.13,1.322540000000005
F1N1O1Pt2,1.78,1.6137799999999967
F1In2O2,0.46,0.6014999999999995
Cd1Mo1N1O2,0.97,0.9332800000000004
O3Si2,1.04,1.215440000000004
Hg1O3Tl1,1.7,1.3596199999999978
Ir1Ni1O2S1,1.3199999999999998,1.3600000000000043
N1O2Rb1Y1,1.87,1.9188599999999967
F1Hg1O2Zn1,1.32,1.3664200000000015
N2Na1O1Ta1,1.51,1.4836399999999963
B1F1O2Os1,2.26,2.041939999999999
In1O2Rb1S1,2.04,1.667659999999998
O2Pt2S1,1.48,1.5407799999999945
Bi1O3Ta1,0.74,0.8950400000000001
Li1N3Sc1,2.35,2.115519999999994
Au1F1Mg1O2,1.54,1.4697799999999968
Cu1F1Ge1O2,0.8200000000000001,1.0642400000000014
Cs1F1N1O1Re1,2.25,1.9522799999999971
Cs1La1N1O2,1.6,1.7810000000000017
N1O2Re2,1.58,1.5136599999999951
K1La1N1O2,1.37,1.9189399999999968
F1In1N1O1Rh1,1.23,1.271339999999998
Mo1N1O2Ta1,0.69,0.7473799999999989
F1Fe1O2Zr1,0.98,1.1401799999999975
As1O3Pd1,1.38,1.289279999999997
F1N1Ni1O1Ru1,1.48,1.4553199999999995
Mo1N3Y1,1.48,0.7640400000000008
Cr1Ir1N2O1,1.64,1.252040000000003
N3Sc2,1.3,1.5595799999999989
Fe1N1Nb1O2,0.58,0.7302000000000001
N3Pb2,1.86,1.7910199999999992
F1N1O1Re1Ti1,1.09,1.2187200000000005
F1N1O1Pd2,1.54,1.6360399999999946
Ir1N1O2Ti1,1.18,1.2336599999999982
N2Nb1O1Re1,0.6,0.937520000000001
F1O2Rb1Zn1,1.8,1.6375800000000027
Au1O3Sr1,1.72,1.7385199999999967
Cs1F1N1Nb1O1,1.51,2.0361400000000014
Ag1Al1F1N1O1,1.79,1.6659799999999996
Fe1O3Sc1,0.98,1.1120800000000004
Al1Mo1O2S1,1.22,1.0963600000000018
La1O3Sb1,0.7,0.7625399999999993
O2Rb1Rh1S1,2.54,2.783959999999994
Ag1Al1F1O2,1.4600000000000002,1.3304000000000011
F1Ga2N1O1,0.96,1.0388199999999994
Ir2N1O2,2.22,1.8893000000000093
Ge1O2S1Sn1,0.6799999999999999,0.8054000000000003
Hf1N2Na1O1,1.86,1.7356399999999956
F1Hf1In1O2,0.76,0.91614
F1N1O1Rh1Ta1,1.28,1.4182599999999976
Au1O2Re1S1,1.38,1.3840800000000015
Ba1Mg1N2O1,2.29,2.497439999999997
Hg1N3Tl1,2.53,2.4092599999999997
Ag2O2S1,1.34,1.45038
N1Na1O2Ta1,0.79,0.9302399999999984
Au1F1N1O1Re1,1.69,1.7966800000000014
N3Pd2,1.88,1.9910399999999968
Cu2O2S1,1.08,1.27
Bi2F1O2,0.84,0.9068599999999994
Au1F1O2Re1,1.61,1.3576799999999998
F1Li1O2Ta1,0.6599999999999999,0.8202199999999998
F1Mg1O2Ti1,0.7,0.7863199999999989
F1N1O1Sr1Ti1,1.62,1.1909800000000024
N2O1Re2,0.8,1.3956599999999977
O3Sr1Zn1,1.36,1.3058200000000026
F1O2Pb1Ti1,1.17,0.6481400000000009
F1Mo2N1O1,1.1,1.03788
O3Ta2,0.84,0.8197400000000005
Be2N2O1,2.46,2.2505399999999973
Cr1Ge1N3,1.06,1.2223000000000002
Bi2N3,1.58,1.4780800000000054
Hf1O3Sc1,0.47,0.6339799999999983
Ir1N1O2Zr1,1.39,1.3337600000000005
B1F1O2Y1,1.54,1.5268399999999953
Hg1O2Os1S1,1.89,1.6563199999999991
Ca1In1O3,1.05,1.0307999999999968
Al1N2O1V1,1.06,1.132859999999999
Cr1Ge1O3,0.41,0.6979799999999992
As1Cu1F1O2,1.04,1.115440000000001
Ni1O3Zr1,1.03,0.9618
Be1N2O1Sc1,1.61,1.897240000000008
Ag1N1O2V1,1.5,1.3708400000000025
Be1F1N1O1Pb1,1.7999999999999998,1.6630800000000014
O3Sc2,0.56,0.5738400000000003
F1Hg1N1O1V1,1.5499999999999998,1.3962599999999978
Co1F1Ga1N1O1,1.21,1.177479999999997
Ba1Ga1O3,0.99,1.0386999999999982
N2O1Re1Tl1,1.35,1.2033199999999995
Ag1Ga1N2O1,1.82,1.8489400000000002
F1N1O1Ta2,1.16,1.2579399999999976
Be2N3,2.46,2.4326599999999963
Fe1N3Sc1,1.22,1.1314400000000002
Cd2O2S1,1.02,1.2092999999999985
Hf1N3Si1,1.38,1.4017799999999958
F1Hf1O2Rb1,1.72,1.4666599999999994
Ba2N2O1,2.04,2.3914599999999933
Cd1N3Ti1,1.55,1.6377599999999988
K2O3,1.94,1.8956999999999944
N1O2Sr2,1.64,1.5732000000000008
Cu1Li1N2O1,2.61,2.4170800000000043
F1Hf1O2Ta1,1.44,1.2398599999999975
Fe2N1O2,1.12,1.0791000000000006
Ag1As1N3,2.3,2.0595400000000046
O2Rh2S1,1.32,1.3561600000000045
B2N1O2,1.92,1.93632
Ca1Ni1O3,1.5499999999999998,1.0966999999999982
F1O2Ti1Tl1,0.77,0.9898799999999996
N2O1V2,0.4,0.7832599999999977
N1Ni2O2,1.74,1.5088800000000064
F1N1O1Os2,1.48,1.8343599999999998
O2S1Ti1Tl1,1.05,1.214840000000004
Ag1F1N1O1Te1,1.42,1.2951600000000028
N1O2Si1Ti1,0.94,1.0473599999999992
Ir2O3,2.32,2.059759999999996
Ag1F1N1O1Y1,1.55,1.4341200000000018
F1Hf2O2,1.16,1.1016799999999998
Au2N2O1,2.18,2.1691200000000057
Fe2O3,0.82,1.0768799999999994
Mo2O3,0.94,0.8550799999999998
N1O2Zr2,0.52,0.6491000000000013
F1Ge2N1O1,0.74,0.9247200000000012
Fe2N2O1,1.08,1.2299999999999995
Al1Ca1N3,1.79,2.0051600000000005
O2S1Sn2,0.6,0.720400000000001
Hf2O2S1,0.76,0.9552999999999994
Cr2N2O1,1.02,0.8147000000000012
