formula,actual,predicted
Ba2V4(TeO6)3,2.64,3.1119600000000043
Ba2YGaTe5,1.08,1.4458400000000002
Ba2YInSe5,2.31,2.1110999999999933
Ba3Dy2(PS4)4,3.28,3.1323199999999716
Ba3Ho2(PS4)4,3.3,3.094659999999975
Ba3La3(Cu3O7)2,1.8,0.7239799999999996
Ba3Nb2Se9,1.3,1.6678000000000002
Ba3P3ClO10,6.89,4.418419999999986
Ba3Sb2S7,2.4,2.127479999999999
Ba3Ta2ZnO9,4.32,1.31904
Ba3YIr2O9,0.0,0.22106
Ba3ZrRu2O9,0.0,0.32187999999999994
Ba4B11O20F,7.1,5.010760000000023
Ba4Ga5AgS12,2.52,2.7305199999999994
Ba4InAgSe6,2.41,2.262540000000005
Ba4Yb(CuO3)3,0.0,0.32774000000000003
Ba5Bi3,0.0,0.10843999999999998
Ba7B3O9F5,4.94,3.5240999999999985
Ba7Ga5AgS15,2.6,2.556379999999994
Ba8Sn4S15,2.31,2.498879999999991
BaAu(IO3)5,2.32,2.28684
BaB6,2.64,3.1522400000000013
BaBSbS4,2.34,2.7503599999999957
BaCaSn3,0.0,0.15074000000000007
BaCuTeF,2.3,1.473819999999999
BaGa4S7,3.54,3.1340200000000085
BaGa4Se7,2.64,2.3932800000000043
BaNa2SnS4,3.27,2.751580000000005
BaNaB5O9,4.78,4.723040000000021
Be22Re,0.0,0.4941400000000002
Be2W,0.0,0.0
BeGaO3,0.0,2.7097800000000003
BeTe,2.89,2.3235999999999986
Bi1.8Sb0.2Te3,0.15,0.15773999999999996
Bi12PO20,3.25,2.9914000000000085
Bi2(BO3)3,0.0,3.2660800000000028
Bi2(MoO4)3,2.9,1.8229
Bi2AsClO4,3.43,2.7061999999999986
Bi2O5,0.0,2.657420000000001
Bi2Pd3S2,0.0,0.8078599999999989
Bi2SI2O11,3.74,3.546420000000003
Bi2Te0.03Se2.97,0.27,0.4925399999999973
Bi2Te0.1Se2.9,0.78,0.4874199999999973
Bi2Te0.3Se2.7,0.24,0.5527999999999962
Bi4I,0.0,0.5799799999999999
Bi4Pb7Se13,0.29,0.3332800000000001
Bi4Pd(SeO3)4,2.06,2.31782
Bi9S6O7.5,1.27,2.2009200000000004
BiBPbO4,3.2,2.9106999999999967
BiO,0.0,2.298780000000002
BiPd,0.0,0.18492
BiSBr,1.88,1.7851599999999936
Ca(Al4Co)2,0.0,0.09131999999999993
Ca11Bi10,0.0,0.4475200000000002
Ca2CdPb,0.0,0.09527999999999999
Ca2MnAlO5,0.0,0.5450600000000001
Ca2PbAu2,0.0,0.10374000000000004
Ca2SmTaO6,3.45,2.5990000000000006
Ca3(GaPt)2,0.0,0.0051
Ca3Al2Ge3,0.0,0.09144
Ca3In,0.0,0.07439999999999998
Ca3SbN,0.0,0.3890800000000004
Ca3TlN,0.0,0.09862
Ca4Bi6O13,2.76,2.1717600000000044
Ca5Au2,0.0,0.004
Ca5B3O9F,6.53,5.8133200000000045
Ca6Ag16N,0.0,0.0052
CaCdPd2,0.0,0.0
CaCdSi,0.0,0.057519999999999974
CaGa3Ni2,0.0,0.0
CaGaAu3,0.0,0.0005
CaHg2,0.0,0.00314
CaI2,5.98,1.4644599999999992
CaInPt,0.0,0.0
CaIrO3,0.0,0.09304
CaPb,0.0,0.2430000000000001
CaZn3,0.0,0.0
Cd(In15Te23)2,1.17,0.9657599999999964
Cd0.01Ga0.99Sb0.99Te0.01,0.72,0.8232400000000036
Cd0.01Hg0.99Se1,1.72,1.3095399999999988
Cd0.02In0.98Te0.02As0.98,0.73,0.6959799999999989
Cd0.03In0.97Te0.03As0.97,0.71,0.6917200000000006
Cd0.04In0.96Te0.04As0.96,0.69,0.6726000000000042
Cd0.3Hg0.7Se1,1.1,1.017220000000002
Cd0.4Hg0.6Se1,0.95,0.9921200000000026
Cd0.8In2.1Ag0.1Te4,0.29,0.4939399999999961
Cd12Ge17(B4O29)2,4.29,3.2427200000000007
Cd13I28,0.0,3.2109399999999826
Cd3Bi(PO4)3,3.9,2.793140000000002
CdAg2GeS4,2.32,2.0103599999999977
CdAsPd5,0.0,0.0
CdCl2,5.7,3.3483600000000084
CdCu(SeO3)2,3.33,2.38282
CdO,2.3,1.9546400000000013
CdPd,0.0,0.0
CdSb4MoO10,3.4,2.584799999999995
Ce(SiAu)2,0.0,0.0
Ce(SiNi)2,0.0,0.0
Ce2(SbPd3)3,0.0,0.0047799999999999995
Ce2Cu(NO)2,0.0,1.1976599999999995
Ce2GeSe5,1.7,1.244220000000004
Ce2S2O,0.0,1.3250400000000009
Ce2Sb,0.0,0.11085999999999993
Ce3Al,0.0,0.005379999999999999
Ce3MnAlS7,0.0,1.2910600000000008
Ce3Pd5,0.0,0.0
Ce3Ta(ClO2)3,0.0,0.9810400000000004
Ce4(GeS4)3,2.3,2.033620000000002
Ce4Te7,0.5,0.7243000000000024
Ce5CuSe8,0.0,1.133560000000001
Ce5Ge3,0.0,0.04962
CeCoGeH,0.0,0.19109999999999988
CeHSe,0.0,0.4270199999999997
CePd5,0.0,0.0005200000000000001
CeRh,0.0,0.0
CeSI,0.0,1.1898800000000005
CeSi2Ni,0.0,0.0028000000000000004
CeSiI,0.0,1.03056
Co1Te1.88,0.2,0.438139999999999
Co2B4Mo,0.0,0.006679999999999999
Co3W,0.0,0.0
CoGe,0.0,0.00906
Cr(FeSe2)2,0.0,0.6254799999999991
Cr2HgSe4,0.0,0.7820399999999991
Cr4As3,0.0,0.00884
CrBi2I2O11,2.4,2.820299999999996
CrCu2Si,0.0,0.0
CrFe2Sb,0.0,0.16065999999999986
CrO3,1.4,0.7669800000000013
CrSi2,1.3,0.2692800000000001
Cs(AsRu)2,0.0,0.2983999999999998
Cs(MoO3)3,0.0,1.195159999999999
Cs1.13Cd1.13Bi2.87Se6,1.0,1.1683800000000006
Cs1.43Cd1.43Bi2.57S6,1.28,1.4849600000000025
Cs2AgBiCl6,2.77,2.0313599999999994
Cs2Sn3(SbS5)2,2.34,2.300580000000001
Cs2TeI6,1.5,1.5913399999999926
Cs2Ti(AgS2)2,2.44,2.1678800000000025
Cs2ZnSn3Se8,2.12,1.8658799999999984
Cs3Nb2AsSe11,1.35,1.6514599999999982
Cs4Ge5(PbS4)4,1.95,2.2754599999999967
Cs4In8GeSe16,2.2,2.0994200000000043
CsAgCl3,0.0,1.6951799999999984
CsAgSb4S7,2.04,2.004200000000002
CsAu,2.3,0.3411799999999997
CsBi2,0.55,0.94456
CsBiSe2,1.07,1.13454
CsCd4Ga5Se12,2.21,1.9935200000000068
CsCu2SbS3,1.63,2.1701400000000013
CsErZnSe3,2.56,2.0679200000000035
CsEuF3,0.0,1.8555799999999996
CsGa(SnSe3)2,1.87,1.8648800000000036
CsGdO3,0.0,1.7087999999999983
CsIn(SnSe3)2,1.78,1.7636400000000043
CsInHgS3,2.3,2.3366
CsInSe2,2.81,2.2246400000000013
CsIr,0.0,0.2625199999999999
CsLi(B3O5)2,6.89,6.0751200000000285
CsLiCO3,6.19,5.161000000000012
CsLu7Se11,1.78,1.2931400000000002
CsMn4In5Te12,1.48,1.361779999999999
CsMnSb,0.0,0.3315999999999997
CsNa2Sb,0.8,0.8224999999999997
CsNa8(B7O12)3,4.67,5.6252800000000205
CsPPbO4,4.39,3.1415399999999942
CsRb(PSe4)2,2.41,2.28500000000001
CsRb2Sb,1.5,0.983560000000002
CsTiF4,0.0,1.1819200000000003
CsTm9(Cd2Se9)2,2.16,1.86448
CsYTe3O8,3.4,3.259539999999998
CsZn2B3O7,5.69,4.318240000000004
Cu(NO3)2,0.0,0.5394200000000002
Cu0.96Bi2Se3I1,0.68,0.7142199999999979
Cu11Sb4S13,0.0,0.6520600000000002
Cu18S11,0.0,0.21202000000000013
Cu2OF2,0.0,0.7484000000000006
Cu2Sb,0.0,0.07870000000000005
Cu7Hg6,0.0,0.0018399999999999998
Cu8O,0.0,0.026039999999999997
CuBi(PSe3)2,1.2,1.3461199999999958
CuF,0.0,1.5560199999999964
CuSbPbS3,1.31,1.1572400000000016
CuSeO3,0.0,1.4743799999999998
Dy(CoGe)2,0.0,0.0
Dy12C6I17,0.0,1.2138799999999987
Dy2AlCo2,0.0,0.0
Dy2O3,5.0,4.044360000000012
Dy2S3,2.91,0.78362
Dy2TlCd,0.0,0.0
Dy3(CuGe)4,0.0,0.0
Dy3Al0.5Si1S7,2.22,1.5238600000000009
Dy3Ga,0.0,0.0
Dy4GaSbS9,2.58,2.349000000000007
Dy5Sn3,0.0,0.0
Dy7In(CoGe3)4,0.0,0.0
DyCd2,0.0,0.026399999999999996
DyInCu2,0.0,0.0
DySnRu2,0.0,0.0
Er(CuTe)3,0.24,0.29158
Er(InS2)3,1.28,1.2693400000000068
Er(SiPd)2,0.0,0.0
Er5Bi3,0.0,0.028420000000000008
ErB2Ir3,0.0,0.0
ErBiW2O9,3.26,2.1088800000000014
ErSiPd,0.0,0.0
ErZn12,0.0,0.0
Eu(BiTe2)2,0.44,0.6110399999999995
Eu(GaSe2)2,2.16,1.7189199999999931
Eu(MnGe)2,0.0,0.0
Eu4Te7,0.31,0.7765200000000008
EuCu9Sn4,0.0,0.00104
EuF3,0.0,3.0757800000000017
EuS,1.65,1.5949200000000032
EuSb4S7,0.98,1.2722000000000009
EuSn3,0.0,0.04574
EuTiClO3,0.0,1.13796
Fe2O2F3,0.0,0.25176000000000004
Fe4Si2Sn7O16,0.0,1.82534
FeAs2O7,0.0,1.0664800000000003
FeBi25O39,2.8,2.5822800000000043
FeCo2Si,0.0,0.06491999999999999
FePS,0.25,0.6269999999999991
FeRhO3,0.0,0.5597999999999995
Ga0.01Te1Pb0.99,0.42,0.3665600000000019
Ga1.001Sb0.999Se0.003,0.71,0.7402599999999998
Ga1.005Sb0.995Se0.015,0.64,0.7393799999999999
Ga1.1Sb0.9Se0.3,0.67,0.8673600000000024
Ga1.2Cu0.8Se2.2,1.58,1.397659999999999
Ga1.6Cu0.4S2.6,2.45,2.5177599999999867
Ga1.7Cu0.3S2.7,2.55,2.533279999999987
Ga1.95Cu0.05Se2.95,1.96,1.9741000000000013
Ga1As0.4P0.6,2.1,2.068279999999997
Ga1As0.6P0.4,1.91,1.8709199999999948
Ga1As0.8P0.2,1.62,1.64848
Ga1Sb0.35As0.65,0.68,0.7381800000000003
Ga2Cu1S3.5,2.42,2.1419799999999944
Ga2GeTe3,0.84,0.9764400000000004
Ga2HgS4,2.79,2.5076400000000003
Ga5Ge(PbSe3)4,1.91,1.4853000000000014
GaFe3,0.0,0.16768000000000005
GaHSeO4,5.51,3.7318599999999984
Gd(SiRu)2,0.0,0.0
Gd2ZrS5,1.88,1.5721000000000025
Gd3Al7Ag2,0.0,0.0
Gd6Ge2.5S14,2.2,2.0231600000000034
GdCd2,0.0,0.0
Ge(SeO3)2,5.27,2.301940000000001
Ge(WO3)6,0.0,1.1998999999999995
Ge0.01Pb0.99Se1,0.27,0.3458999999999997
Ge0.02Te0.98Pb0.98S0.02,0.34,0.3406199999999984
Ge0.1Te1Pb0.9,0.35,0.3572800000000026
Ge0.39Te1Pb0.61,0.56,0.4832999999999988
Ge2Os,0.0,0.023820000000000004
Ge2Sb2Te5,0.5,0.3649200000000011
Ge3Bi3O10.5,3.3,2.3851000000000027
GeAs3,0.0,2.2781799999999977
GeI2,1.5,1.2887799999999994
GeP,0.95,1.576140000000001
GePb2(SeO3)4,4.1,2.8814799999999967
GePbS3,2.4,1.5789200000000023
Hf(VGa2)2,0.0,0.0046
Hf(VH2)2,0.0,1.2578200000000015
Hf2Co4P3,0.0,0.0011
Hf3P,0.0,0.04684000000000005
Hf5CuPb3,0.0,0.00108
Hf5Sn4,0.0,0.005040000000000001
HfAs2,0.0,1.8403199999999968
HfAsRh,0.0,0.028400000000000012
HfGaCo2,0.0,0.0
HfOs2,0.0,0.0012
HfS2,2.9,1.9944999999999988
HfZnNi2,0.0,0.0
Hg2Sb2O7,0.0,1.9479400000000036
Hg3C,0.0,0.10190000000000003
Hg5AsS2I3,1.57,1.982059999999998
Hg8Bi3As4Cl13,2.43,2.4954799999999957
HgBrCl,3.4,3.1951400000000016
HgOsPb2,0.0,0.05700000000000005
HgPt,0.0,0.006659999999999999
HgTe,0.15,0.6620000000000005
Ho(BiO3)2,0.0,1.345340000000001
Ho(CuSe)3,0.16,0.2040400000000008
Ho(SbO3)2,0.0,1.7733599999999992
Ho(SiOs)2,0.0,0.00104
Ho2Pd2Pb,0.0,0.0
Ho5(Ge5Rh2)2,0.0,0.00038000000000000013
HoCdCu4,0.0,0.0
HoCo3,0.0,0.0016
HoGeAu,0.0,0.0
HoMn12,0.0,0.0
HoTh3,0.0,0.004379999999999999
HoZnRh,0.0,0.0
In0.01Te1Pb0.99,0.53,0.3820600000000017
In0.04Te1Pb0.96,0.37,0.3400799999999993
In0.4Ga1.6Cu1S3.5,2.15,2.064099999999999
In0.9Ga0.1As0.9P0.1,0.45,0.7920400000000042
In1.5Cu0.5Se2.5,0.92,1.177040000000004
In1.6Cu0.4Se2.6,1.32,1.1786600000000036
In11.3Bi14.7S38,1.45,1.2087799999999984
In1Sb0.3As0.7,0.11,0.12395999999999995
In1Sb0.9As0.1,0.27,0.3068599999999976
In2B(PO4)3,5.39,2.7245600000000008
In2HgSe4,0.6,1.5490200000000005
In2O3,2.8,2.584920000000003
In2S3,2.0,1.6246799999999928
In3Sb,0.0,0.3142200000000003
In5AgTe8,0.47,0.6152600000000005
InAg3,0.0,0.0001
InBi2S4Cl,1.5,1.9258599999999968
InSn2As2Se,0.2,0.5510399999999979
IrSe2,0.9,0.4976999999999988
IrSeS,1.2,0.7576399999999995
K(FeAs)2,0.0,0.21614
K10Fe4Sn4S17,2.2,1.9221200000000034
K10Mn4Sn4S17,2.3,2.1140200000000005
K11Mn4O16,0.0,0.7664599999999997
K2Ag3Sb3S7,2.2,2.0695400000000075
K2Al2B2O7,6.89,5.174720000000017
K2Au(IO3)5,2.65,2.8571400000000016
K2Cd3S4,2.75,2.584759999999997
K2Cd3Te4,2.26,1.9734199999999944
K2Ce(PO4)2,2.46,3.894059999999999
K2Gd2Sb2Se9,1.33,1.578359999999998
K2Ge2PbS6,2.85,2.250679999999999
K2Hg3(GeS4)2,2.64,2.5922399999999906
K2Hg3Se1.31S2.69,2.28,2.0610999999999993
K2Ho4Cu4S9,2.43,1.9395800000000032
K2In2P3Se10,2.2,2.1416200000000027
K2La2Sb2S9,2.2,2.1177000000000024
K2La2Ti3O10,3.05,3.1531999999999965
K2MnSnSe4,1.7,1.7407399999999995
K2S,2.1,2.0464999999999884
K2Sn3(SbS5)2,2.3,2.252480000000004
K2ZnTe2,3.0,1.035099999999999
K3(FeS2)2,0.0,0.4377799999999999
K3Ga3Ge7S20,3.25,2.7784799999999956
K3NaSn3Se8,2.2,1.9274399999999992
K3Nb2AsSe11,1.53,1.6263800000000008
K3Sn,0.0,0.16560000000000008
K4Ge(PSe3)4,2.0,2.034200000000006
K6Ta1.03Nb2.97S25,2.01,1.666840000000001
K6Ta2.93Nb1.07S22,1.88,1.7251000000000007
K6Yb3(PS4)5,2.6,2.0740600000000042
KAgAsS2,2.21,2.0949000000000053
KAgF3,0.0,0.3536200000000001
KBaSbSe3,2.04,2.078379999999998
KBiS2,0.86,1.3791799999999959
KBr,7.6,3.472540000000005
KCl,8.5,6.477680000000013
KCu2BiS3,1.29,1.9329600000000033
KFeCuTe2,1.06,0.7386600000000001
KGaSnSe4,1.73,1.9963999999999995
KH(CN2)3,0.0,3.0117600000000024
KInS2,3.0,2.8640599999999914
KSiBiS4,2.25,2.0585200000000032
KTa3CuO9,0.0,1.3098200000000002
KTi2F7,6.4,1.9000799999999995
KZrPSe6,2.0,1.9210800000000008
La(In2Au)2,0.0,0.0
La(Ni2B)6,0.0,0.0
La(SiOs)2,0.0,0.0
La1Se0.14S1.86,2.5,1.8546200000000053
La20Mo12Cl4O63,2.4,1.4701200000000014
La2Fe(SeO)2,0.7,1.2486999999999984
La2In,0.0,0.0048200000000000005
La2PI2,0.0,1.1195799999999998
La2S3,2.77,1.7557800000000032
La2Zn(SeO)2,3.4,1.9453400000000032
La3Mo4O16F,3.7,1.932979999999996
La3Si1Sb0.33S7,1.92,2.0744800000000034
La3Si1Sb0.33Se7,1.75,1.5230799999999982
La3ZrSb5,0.0,0.18345999999999996
La5Cu6.33S7O4,2.0,2.15198
La5SmS8,0.0,1.1758000000000013
La8Sb2S15,2.3,1.8739000000000068
LaAl4,0.0,0.05508000000000005
LaCuSO,3.1,2.510699999999996
LaCuTeO,2.31,1.9199600000000017
LaGa,0.0,0.05052
LaGaO3,4.4,1.3464200000000008
LaH2NO5,4.76,3.991199999999984
LaIn5Ir,0.0,0.018579999999999992
LaRe2Ag,0.0,0.026839999999999985
LaSn3Ru,0.0,0.0
LaTaN2O,2.0,1.8529199999999948
LaTb3,0.0,0.025
LaYbZn2,0.0,0.0
Li0.33Ag1Sn0.67O2,2.7,1.3125200000000004
Li0.33Ti0.67Ag1O2,2.7,0.8820600000000007
Li0.5Ge1Pb1.75S4,1.95,1.7783200000000068
Li11Mn13O32,0.0,0.033780000000000004
Li12Fe5O16,0.0,0.08666
Li2(FeO2)5,0.0,0.004900000000000001
Li2B4O7,7.3,5.860020000000002
Li2CdGeS4,3.1,2.7955599999999867
Li2EuSn,0.0,0.0
Li2Fe3CoO8,0.0,0.0
Li2Ga2GeS6,3.65,2.963379999999993
Li2GaPd,0.0,0.11056000000000002
Li2In2GeS6,3.45,3.0219999999999865
Li2In2GeSe6,2.3,2.2653199999999964
Li2MnCo3O8,0.0,0.0
Li2MnO2F,0.0,0.2623999999999999
Li2Ni5(PO4)4,0.0,0.01352
Li2PmGe,0.0,0.01126
Li2PrP2,0.0,0.3708400000000002
Li2SiHgS4,2.68,2.568080000000003
Li2SnHgS4,2.32,2.535680000000002
Li2SnIr,0.0,0.06399999999999999
Li2Ti3FeO8,0.0,0.01854
Li2TiMn3O8,0.0,0.0
Li2V3FeO8,0.0,0.015099999999999997
Li2YbPb,0.0,0.12718000000000002
Li3CrCo3O8,0.0,0.0
Li3Mn(NiO3)2,0.0,0.0
Li3Mn3WO8,0.0,0.11007999999999997
Li3Mn4(PO4)6,0.0,0.008199999999999999
Li3MnAs2,0.0,0.23908
Li3PS4,3.68,2.6963599999999976
Li4(FeO2)9,0.0,0.004900000000000001
Li4CrO5,0.0,0.96624
Li4Fe3NiO8,0.0,0.0064
Li4FeNi3O8,0.0,0.0
Li4Mn3Cr3O12,0.0,0.0
Li5Fe6(BO3)6,0.0,0.8581599999999998
Li6Fe3Co7O20,0.0,0.0
Li7Ti7O16,0.0,0.12547999999999995
LiAsS2,1.6,1.6854600000000042
LiCa3As2H,1.4,0.6509799999999994
LiCd2Rh,0.0,0.0
LiCl,9.33,5.788880000000009
LiCoS2,0.0,0.3380000000000001
LiCuPO4,0.0,0.19972
LiEr2Ga,0.0,0.0
LiEuH3,1.5,1.933660000000004
LiFe2(PO4)3,0.0,0.06291999999999999
LiGeRh2,0.0,0.0038200000000000005
LiH3(SeO3)2,4.9,3.5507800000000067
LiHoAu2,0.0,0.0064
LiInSnS4,2.3,2.5259199999999953
LiLu2Tc,0.0,0.0
LiMgSnPd,0.0,0.08686000000000002
LiMn2(PO4)2,0.0,0.11246000000000002
LiMnCoO4,0.0,0.0
LiMnO2,0.0,0.0198
LiNb3(BiO3)4,3.0,1.7270000000000014
LiTa3(BiO3)4,3.5,1.5991000000000015
LiTaRh2,0.0,0.0
Lu(InS2)3,1.27,1.2771199999999991
Lu2AlTc,0.0,0.0
Lu2CdAg,0.0,0.0046
Lu2FeS4,0.0,1.1097599999999994
Lu2Mo2C3,0.0,0.00316
Lu3Ga,0.0,0.0
Lu4C7,0.0,0.0147
LuAu,0.0,0.02116
LuGaRh2,0.0,0.0
LuNiBC,0.0,0.008639999999999998
LuSiIr,0.0,0.0
LuU2S3O2,0.0,0.8781399999999995
Mg(CoS2)2,0.0,0.15534000000000006
Mg2RhAu,0.0,0.0
Mg2Si,2.27,0.7953199999999989
Mg2SiPt,0.0,0.0
Mg2TiIrO6,0.0,0.2562
Mg2Zr14O5,0.0,0.07404
Mg3(B25C4)2,2.7,1.077519999999997
Mg3(Ni10B3)2,0.0,0.0
Mg3N2,2.8,2.6860799999999974
Mg3P2,1.4,1.3293599999999977
Mg5B3O9F,5.63,6.203919999999996
MgAgAs,0.0,0.02424
MgCu2SiS4,3.2,2.1661999999999995
MgIn3,0.0,0.02354
MgInAg2,0.0,0.0
MgSbPt,0.0,0.00678
MgSnRh2,0.0,0.0
MgTe,3.6,1.7648199999999985
MgTi4O6,0.0,0.12334
Mn(PbO2)2,1.5,1.1512399999999998
Mn(SbSe2)2,0.31,0.9953999999999994
Mn2AlB2,0.0,0.1415799999999999
Mn2GaW,0.0,0.0028000000000000004
Mn2Hg5,0.0,0.0
Mn2Tl2O7,0.0,1.2387399999999984
Mn2VSi,0.0,0.04186
Mn3Cr3(CoO8)2,0.0,0.1972199999999999
Mn3V2(SiO4)3,0.0,0.11961999999999998
MnCdO2,0.0,0.4746799999999998
MnCu2Sn,0.0,0.0
MnFeCoGe,0.0,0.0
MnPSe3,2.5,1.1699999999999997
MnS,0.0,0.6047399999999999
MnSe,2.5,0.6295799999999997
MnSiNi2,0.0,0.005059999999999999
MnSnRu2,0.0,0.00168
MnTePd,0.0,0.06602000000000001
MnV(TeO4)2,1.9,1.9426600000000032
Mo5O14,0.0,1.3248000000000009
MoSe2,1.6,0.7472799999999986
Na2Cd(GeSe3)2,2.37,2.1807000000000016
Na2Cl,0.0,2.114459999999991
Na2Ga2GeS6,3.29,2.9387999999999956
Na2Ga2SnS6,2.2,2.853479999999997
Na2Ge2Se5,2.38,1.96488
Na2Mo2Se2O11,3.1,3.117599999999984
Na2Pt(IO3)6,2.4,2.670960000000001
Na2UI6,0.0,1.0745800000000003
Na2V6O13,0.0,0.24151999999999998
Na2Zn(SnS3)2,2.93,2.544639999999998
Na3Mn2(GeO4)3,0.0,1.0641800000000008
Na3MoClO4,4.69,2.090860000000001
Na3MoO4F,4.77,1.7486400000000002
Na3UF7,0.0,2.669360000000001
Na5Cu7O13,0.0,0.4059399999999999
Na8NbO6,0.0,0.6881800000000001
Na8PO3,0.0,1.0776799999999993
NaBi3,0.0,0.5606000000000003
NaCdAsS3,2.93,2.2684200000000017
NaCdO3,0.0,2.06796
NaEuO2,0.0,0.7614800000000003
NaFe2O3,0.0,0.11848
NaIn(IO3)4,4.25,3.4812799999999915
NaInSe2,2.8,2.1643599999999994
NaInTe2,1.6,1.3622600000000025
NaSc(SeO3)2,5.5,3.9140800000000153
Nb2Cr4Si5,0.0,0.01618
Nb2Tl3CuSe12,0.8,0.9714999999999993
Nb3Te,0.0,0.032039999999999985
Nb3VS6,0.0,0.6310399999999998
Nb4Co2PdSe12,0.0,0.6152599999999995
Nb5Ga4,0.0,0.1101200000000001
Nb5OF14,0.0,0.4748800000000002
NbPt2,0.0,0.0
Nd(CoSi)2,0.0,0.0
Nd(PRu)2,0.0,0.0015
Nd10Se14O,1.98,1.6268999999999962
Nd3Ge5,0.0,0.02348
Nd3Zr,0.0,0.05980000000000001
Nd4Ge3Rh4,0.0,0.0
Nd4MgRu,0.0,0.0
NdAs,1.04,0.8087199999999979
NdBRh3,0.0,0.0
NdCu3(RuO3)4,0.0,0.7476800000000003
NdMg2,0.0,0.0
NdMoO4F,3.66,2.337559999999994
NdPt,0.0,0.0
NdRh,0.0,0.0
NdTe,0.0,1.2898000000000054
NdTe2,0.48,0.7790999999999991
NdTlPd,0.0,0.0
Ni4(PO4)3,0.0,0.11088
NiGe,0.0,0.020840000000000004
P2H12N7Cl,0.0,1.1980599999999988
Pb1Se0.01S0.99,0.37,0.7663599999999979
Pb2SeN2O9,3.76,2.5686999999999967
Pb3Se2(BrO3)2,3.73,2.6680600000000028
PbN6,2.98,2.0406800000000023
PbSeO4,4.3,3.157220000000003
Pd(IO3)2,1.31,2.0865199999999997
Pm3I,0.0,0.05278
PmGaAu2,0.0,0.0
PmMgRh2,0.0,0.0
Pr(BRu)2,0.0,0.0
Pr1Te1.9,1.0,0.6972999999999989
Pr27Se40,0.0,1.5463399999999958
Pr2Au,0.0,0.002
Pr2CdSn,0.0,0.0060799999999999995
Pr2InGe2,0.0,0.010320000000000005
Pr3Cd,0.0,0.004
PrAgAs2,0.0,0.07992
PrB6,4.9,4.117040000000014
PrCo4B,0.0,0.0
PrGe5,0.0,0.2587200000000001
PrGeAu,0.0,0.0
PrLuIn2,0.0,0.0
PrLuSe3,1.56,1.5406200000000043
PrMoO4F,3.64,2.3518799999999938
PrP,0.0,0.4514199999999994
PrSmO2,0.0,1.7353399999999928
Pt3PbC,0.0,0.00154
Rb2Cd(IBr)2,3.35,1.8111999999999973
Rb2GeB4O9,5.54,4.95840000000002
Rb2Hg(PSe3)2,2.32,2.2140599999999995
Rb2Mo9Se10,0.0,0.5008799999999998
Rb2Ti(CuS2)2,2.19,2.1088600000000013
Rb2VCuS4,1.85,1.9882000000000115
Rb2Zn3(SeO3)4,4.9,4.350220000000006
Rb3Bi2Br9,2.62,2.2658799999999983
Rb3Cd(BO2)5,2.34,4.028640000000009
Rb3Sb,1.0,0.9441599999999994
Rb3Zn(BO2)5,2.66,4.1076800000000135
Rb4CuSi2O7,0.0,1.6585000000000003
Rb4Ti3S14,1.59,1.5990400000000025
