formula,actual,predicted
Co1Cu3Mg1Se4,0.0,0.15260840000000014
Cu3Ni1Pb1Se4,0.0,0.07475406666666667
Mg2Sb4,0.0,0.1861482666666666
Na2Zn6,0.0,0.003118
Nd6Sr2,0.0,9.60000000000072e-06
B2Ge6Tb10,0.0,0.0006530000000000006
Cd4Ge6O18,0.0,1.5097332500000002
K8O40Si12Sn4,0.8942,1.9080713999999928
C48H144Mo4N8O8Si16,3.6974,2.4351087999999983
C24H72I4Mn2O12S12,3.5245,2.7076682000000023
Pb4S20U8,0.0,0.09776403333333332
Ce4Li4O36S8,0.3506,0.4440685999999996
Fe4Mn8O44P8,0.20110000000000008,0.994075763330787
C16H48Mn4O32P8,4.5476,3.678984700000003
C8Co2H16O16,2.4398,2.586343299999999
B8H4O20Tm4,4.6452,4.011728553333326
Fe6O20Se6,0.3601000000000001,1.6198986666666697
As4Br12F24H4O4P4,3.5469,3.040859666666666
Cl16H8N4O4Re4,1.2622,1.9505946400000005
Cl4Cu4H4Na12O20P4,0.20730000000000004,0.8119426633333348
Co4H48O36P4,0.8927,2.6771374500000027
In4O32P8Rb4,0.25110000000000005,2.0009795666666634
C16H16Mn8Na8O48P8,3.6802,3.0561559409523804
H34N14O14P12S12,3.6285,4.071196616666675
Na2O24Se8,0.4418,1.2400606761904736
Nb1Nd1O6Sr2,2.8821,2.9764358000000133
Bi2Cu2Lu1O8Sr2,0.0,0.4547707666666666
F8O16Rb8,0.752,4.414449266666677
Fe4Pr10Sb2,0.0,0.0040834
Nd4O18Ta4,0.3033999999999999,1.7717913033333312
F18Li3Ni3Ti3,0.1682999999999999,1.4962309383770471
Al4H4K2O24Si8,0.0,4.458394666666673
Cs2Li4O6U1,2.1857999999999995,1.9689340999999907
C26Cl24,2.4615,1.836519633333336
Cr4Si4U1Y1,0.0,0.00017659999999999966
Bi1Te3Tm1,1.1258,0.9802632666666664
Cu3Ga2U1,0.0,0.00811000000000001
Cu3Fe1O6V2,0.5091000000000001,0.5512085416666668
Fe10Mo2N1Tb1,0.0,6.800000000000139e-06
Nb1Ta1V1,0.0,2.820000000000001e-05
P7Rh12,0.0,0.00970499999999996
As4Mg3Zn3,0.0253000000000001,0.2935810000000003
Fe10Ho1Mo2N1,0.0,8.520000000000039e-05
As1Fe2O9S1,0.04269999999999996,1.3742097721266977
Cu5Gd1Te4,0.0,0.28074911428571403
Fe9O12P1,0.0,1.1080963268461534
Cu1Eu1Si3,0.0,0.0033706000000000014
Cr1H5O4,2.4813,2.7571321942857083
Ce2Cu9Mn3,0.0,0.0015932000000000012
Ba2F2O3Zr1,3.4899000000000004,3.008872916666669
Al4Bi8Br5Cl15Te8,1.501,1.2383708000000062
B2Pd7Y1,0.0,0.0014034000000000006
Ga2U1,0.0,0.0016508666666666609
Co2In4S8,0.0,0.11260990666666668
Al1C12Cl3H36O6S6,3.7828,4.2186340333333305
C12H16Ho2K2N12O8Ru2,3.6899,2.8998785363636363
C12Cl3Cr1H36O6S6,2.6428,2.633673799999997
C6F18H36O36Pu2S6,0.0,0.4767464000000009
B13N2,0.0,1.0512405678571457
C6F18H36La2O36S6,5.3933,5.003212669523808
C6F18H36O36S6Y2,5.9427,5.068060262380951
C6F18H36Ho2O36S6,5.9498,5.330286616666666
C12F4H40N8O16P4,5.1415,4.7825559833333315
F4S2Yb3,0.0,3.147332299999995
Pt8Yb6,0.0,0.0005244000000000008
Cu1Zr3,0.0,0.0
Fe2P2S6,0.0,0.10546373333333303
In4Pd8Zr8,0.0,0.0002648000000000046
Fe4Rh2S8,0.0,0.03024239999999999
N9Sc1V9,0.0,0.06758006666666673
F20Na2Y6,5.5671,6.690377223333337
Bi4O14U4,0.0,1.075383240000001
Mn17S32Sc10,0.0,0.2723780933333336
Ba4C8H8O16,4.6763,4.160301699999986
F8La3Mn8O16Sr5,0.0,0.8163190893073593
C2H8Na8O18P4,2.1219,4.377916700000001
B20H26K4O4,3.7309,4.342084300000003
H1Mg16O32Si7,0.0,2.2196313647058834
H8O18P4Rh2,0.0002000000000000057,2.1152802166666658
O11Y1Zr5,0.6757,1.1580610205128186
Li4Nb3Ni3O16Sb2,0.0,0.6129014000000005
Cr2Mn3O16Te3,0.21930000000000005,1.0274042999999982
N2W2,0.0,0.17391063333333326
Ce2Li1Ru1,0.0,0.0020881000000000124
Na1O3Te1,0.0,1.8982236166666635
Tm3Yb1,0.0,0.00013180000000000106
Ge1Sb1,0.0,0.05285206666666673
Al1Ti2V1,0.0,0.001525599999999999
Ca2O12Si4Ti2,0.08790000000000031,1.8563424666666677
As4Mg4Ni4O20,0.7646999999999999,1.3616201333333355
Ho3Pu1,0.0,0.0034777999999999914
Ce1Mg6Sn1,0.0,0.0003665999999999965
Mg6Mn1Sn1,0.0,0.00022520000000000087
Cd1Mg14Mo1,0.0,0.0005398000000000004
Ca1Fe1Mg14,0.0,0.0006561999999999993
Nb4O16Ta2Zn4,0.03289999999999972,1.0033566133333351
O36P8Sn8Zn4,1.5387999999999995,2.4754245023809553
Al2O16Re2W4,0.0,1.272945128771928
Ca4Ni6O16,0.6718500000000001,0.38251964333333305
Co4Mg2O20P4,0.05689999999999972,0.6989985025641035
Mg2Mn4O20P4,0.0,0.563590993529412
Cr4La2Mg2O12,0.5433000000000003,1.0466406333333318
Fe12O24Y4,1.1700000000000004,0.56929584
Fe2Mg2O10Si2,0.0,1.3037670956373622
Mg4O36P8Sn8,1.6000999999999994,1.958099147619048
Cr2La2Mn2O12Zn2,0.8968000000000007,0.680039399999999
Cr4La6O24Sm2V4,0.0,0.646181500000001
K1Mo2Na7O24V6,0.0,0.7996232666666659
C84H48,2.2616,2.067705245833331
La7O24Sm1Ti2V6,0.0,0.15041129999999994
B6Co3Gd4,0.0,0.000925999999999993
Au1F6In1Rb2,0.4681,0.6073734999999995
Br6Ga1K2Tl1,1.3834,1.4331024000000017
Ag1Au1Br6Na2,0.0,0.20935942666666665
Cs2I6K1Ta1,0.0,0.4094728799999997
Cl6Gd1Li1Na2,2.8701000000000003,2.9031800333333253
Ba4Br1Cu3O6,0.0,0.42926243
B2Bi2F8O2,3.2430000000000003,3.0446891333333284
Ba2O2P2Zn3,0.4076999999999997,1.204236116666667
N17Nb20,0.0,0.016442199999999997
Cu3Hf1Rb1Se4,1.1573999999999998,1.2035297599999968
Cl4O12Pb12,0.7271000000000001,1.0480084666666698
Ir2La1Nd1,0.0,0.0009214000000000028
Eu3Li1,0.0,0.0004610000000000058
Er2Yb6,0.0,7.750000000000012e-05
Co6Zr2,0.0,1.5200000000000103e-05
O10P2Zn4,0.01660000000000006,2.348898370000005
Cu9Mn3P7Sm2,0.0,0.0005747999999999978
Nd4O20W4,0.6106,0.7049278333333331
B8Cl2Nd2O16,0.0,4.0544928666666715
Ge7Mn6Ni16,0.0,0.00014719999999999802
I6N2O18,1.7018000000000002,1.673227022619051
C48Fe12H84N6O72,1.6187999999999998,3.0624906333333435
K2Mn1O40V14,0.04659999999999975,1.396851499999998
C44Cl8H128N12O4P4Sn8,3.439,3.294121400000003
C48Cl4H144N16Si8Ta4,2.6452,2.788149100000013
B36C16Cl4H100N4,3.659,4.25144894761905
C8H40Mg2N20O24,3.4091000000000005,4.660924929999998
Ba4K4O40P12,0.9257,4.703770966666653
Ni1O6Pb2Re1,0.0,0.2116891333333333
Fe12N1Sm1,0.0,0.0001908000000000012
Ni12Sm6Sn8,0.0,0.0005944000000000063
C24H24N8O28S8Sr4,2.7449000000000003,3.300154366666679
Li2O16S4Sm2,5.4608,5.4382511000000076
K4N20O68Th4,0.20740000000000008,2.8999926525973936
Ce2Cl8N2O8,0.6549,0.8769580500000006
Al6Ba2N8O6Si2Yb2,0.0,0.5147381999999998
Ba1Cu2In2,0.0,0.0016369000000000095
Ba11Bi8Cu5O29,0.0,0.15134334666666668
Co8Si1Zr3,0.0,0.0
S45Sb8Yb16,0.0,0.9535813733333324
Ru1V4,0.0,4.620000000000069e-05
Ga2Ge1Mn3Tb3,0.0,0.0008609999999999997
Cd3S4Sr1,1.1496000000000004,1.229670300000005
Co2Dy2O8Sr2,0.0,0.20910309999999985
Cu4Fe4Sm4,0.0,0.0011499999999999967
Ni1Si3Sm2,0.0,6.400000000001071e-06
Ho2Mn23Pr4,0.0,0.00015039999999999943
Al5Co3Nb4,0.0,0.0018472
Cu1In1Mn2Te4,0.0,0.04184169999999995
Mg2O14Si4Zr2,2.7410000000000005,3.0241546166666686
Co4Fe1Li5O10,0.0,0.6246581300366448
Al4La1U1,0.0,0.0005600000000000014
Eu2Ni1Si3,0.0,0.0011260000000000024
Ag1Er1Sn2,0.0,0.0009419999999999886
Ba1Cr1La1Nb1O6,0.0,0.8680427666666668
B1Pd5,0.0,0.002903200000000003
O14Pr4Te4,1.5336999999999996,2.6255337500000056
Rh4Si4Tb4,0.02219999999999977,0.0027491999999999807
B26Co2Tb8,0.0,0.0050460000000000045
In1Li1Mo3O8,0.0,1.43043285
C1Pu1,0.0,0.08812619999999999
La1Nb1O6Sr1Zn1,2.373,0.8340219833333334
Bi2Ge3Te6,0.0,0.4728689999999994
C16F24O20,5.3178,4.913370164285718
As8F48N40S48,1.7912,2.413823222222228
Cl80N8O8P16V8,1.7981,1.920540739919
O19U12,0.0,0.35038154666666643
C6Cs2Li1Mn1N6,0.0,0.4816960904761917
Ba4C12H16O24,4.6433,3.7930083666666667
C16Cl2Co2H48N2O8P4S8,2.0123,2.319011299999997
F14Nb5O1,0.0,0.5251283891123643
Fe5Li4O12Ti1,0.3354999999999999,0.7398852033333323
B4Cu4Li5O12,0.0,0.495099101103872
Mn5O16Te3,0.0,0.8930104100152781
Cr3O16Sb3Sn2,0.3979999999999997,0.8532308499999954
Fe3Li4Nb1O12,0.0,0.7582003166666651
Cr2O16Sb3V3,1.1733000000000002,1.3458418333333293
Co2F4Li6O4,1.2644,1.5345557333333328
Pa3Tc1,0.0,0.0004927999999999991
Co2Ho3In4,0.0,0.0019359999999999946
C4H24I12N4Si4,0.815,1.9284165199999932
O8Ti4Zn1,0.0,1.8767238249999996
Ca2Cr4O40Si16,1.4225000000000003,2.5326064164069253
Fe3O12Ti4,0.7840999999999996,1.0709447466666673
Cu6Ge6Se42Y14,0.0,0.2333008800000001
F5Mn1Y1,4.1583,2.6743675633333424
O48Si12Te8,2.7839,2.3601837999999997
Ca6O28Sb4Si8,2.399,2.460095266666664
Mg6Mo4O28Si8,1.9464,2.359854631645021
Ag1Te2Tl1,0.0,0.3584352666666654
B4C35Ta36,0.0,0.002430800000000001
Ce1Te1,0.0,0.016902999999999998
Ba1Mg14Sn1,0.0,5.7200000000001695e-05
Ce1Mg14Mo1,0.0,7.659999999999915e-05
Ce1Hf1Mg14,0.0,0.0
Hf1Mg14V1,0.0,9.1800000000001e-05
Ca1Mg14O16Y1,0.0,0.6073348500000005
Co8Mg8O56Ta16,2.8317,2.27782237333333
Fe4O24W6Zn3,1.5262000000000002,1.8825996999999959
Fe2La2Mg2O12Sn2,2.1909,1.659283160000002
Ca4Co2O10Y2,0.6059999999999999,0.8006165499999993
Ga2O14Sb4Sr4,0.0,1.5370157000000015
Cr3Fe5La6O24Sm2,0.8417000000000003,1.001330533333338
Ag2Ba2Co1O2Se2,0.0,0.7836078000000003
As4Ba2Fe2O1Ti2,0.0,0.07166669999999996
O7Sc2Sr1Tb2,3.5172,2.075958066666665
Al1Au1F6Rb2,1.4005999999999998,1.243710685714291
I6K2Mo1Na1,1.0859,1.0975303999999957
Al1Br6Cs1Rb2,3.3374,2.8756082333333253
Cl6Cs1In1K2,3.6959,3.5170764000000045
Al1Cl6Cs2Hg1,0.0,1.921517
Au1Cl6Cs2Li1,0.0,0.18327206666666684
Al1Cl6Cs2Cu1,0.657,1.1714216066666658
Al1Br6Hg1Rb2,0.0,0.9893674000000012
Au1Cl6Li1Rb2,0.0,0.061145280000000024
Co5Li4Mn1O12,0.7336999999999998,0.1936879733333336
Cr1Cu3Hg1Se4,0.0,0.340801325
Br12Hg4O8Pb8,0.02679999999999993,2.2117644999999966
Ca3Sm1,0.0,0.0013828848484848425
Ce8Cr2S14,0.0,0.0070384
B8Cl2O16Pr2,0.0,3.900163566666672
C38H112N16O30S6,3.9045,4.005968550000013
O20P4Sn8,0.6046000000000005,2.673278063809523
C6Cl4H26N6O2Pt2,2.2878,2.548914899999996
Al6F24K6O2,0.9787,4.926658695238095
In4O32P8Sr2,0.00450000000000006,2.2940507523076885
Co12O48S8,0.04029999999999995,1.2223632154289659
C16H36N4O24Zn4,4.4125,3.9388204999999936
Fe5O28P6Zn4,0.7918000000000001,0.9605007352941156
B4Ca4H4O20Si4,5.0756,4.8521557
Ca8O22Si6,0.5254000000000001,3.2335185699999967
H32Li8N8O40S8,5.7421000000000015,4.482077856190487
B20C24Co2H42,1.7285,1.7027504466666687
Cu4Dy2Sn5,0.0,0.0011701999999999939
B2Ni2Y1,0.0,0.0008583999999999996
O12Pr4Yb4,0.0,0.7699085999999997
Bi2Cu2Er1O8Sr2,0.0,0.028861399999999995
In8Li4,0.0,0.015566319999999984
Ag2Li1Si1,0.0,0.0028297999999999986
Mn2N2O10P2,1.1172,1.0954855406108577
C40Cl32,2.2723,1.9831849999999975
B3C1Co12Fe4Y4,0.0,0.0001372
Fe2Sn2V4,0.0,0.0001530000000000005
B4Fe2Rh8Ru2Ti4,0.0,0.002128000000000002
Co5Fe5Th2,0.0,0.0
N2Ta1Ti1,0.0,0.033778133333333335
Ca1Cr5O15Sr4,0.0,0.30794936666666645
Bi4Cu2O13Sr4,0.007600000000000051,0.16066875
Pb3S4Sb1,0.0,0.9448091400000006
Mn8Nd1Zr3,0.0,6.640000000000157e-05
Ir1Mo6Ru1,0.0,0.0
Fe1Mn1Sn4,0.0,0.009695999999999993
H28K4N24O34Rh4,2.4455,2.554030700000004
Cu1Fe3S8Sn2,0.0,0.058498699999999994
Fe3N8W5,0.0,0.0540437
Al4Dy1U1,0.0,0.0003314666666666684
Cu2Dy2Fe2,0.0,0.0
Bi4Br4Ca2O6,0.0,1.7121139500000022
Ba3Bi2Fe3O18Ti3,0.0,1.3321996866666668
In1Sr3,0.0,0.002516703030303025
Cr2Si2Y1,0.0,4.900000000000127e-05
C12Fe2N12Na2Rb4,0.0,0.784560114285713
Fe4Li4Na8O16,0.0,0.3297235940476186
Al30La6O74Ti10,1.3978000000000002,2.376451378333341
C4F4N4S4Sn4,2.8283000000000005,2.7583999000000032
C16Cu8H24N8O32,0.2782,0.8255692750183157
C2Er2H10O14P2,3.7117,3.749844200000009
C8H32N4O8P4S4,4.5667,3.5861300166666763
C2Cl2Cu2O2,2.3667,1.1815444830769224
Fe12Mn8O48Si12,0.0,2.0748304119047614
Al2C16H48P2Sn4,3.3878000000000004,3.2275691999999934
Pb3Pd3Y3,0.0,0.0017086000000000015
C12Cs4K2Mn2N12,0.0,1.2550035
In2Ni4U4,0.0,0.00017759999999998846
Au3C6K3N6,2.9012,2.542371399999996
Fe2Ge2Np1,0.0,0.00015900000000003092
Bi10Cd3O20,0.0,0.7275044066666696
Cd18O56Sn19,0.0,0.8159691000000017
C4F32H4O12S4Sb4,4.5118,3.264811319999999
Ag7Al11Ca2O48Si13,1.7357,1.2950281599999989
C16H24N16Na8O12Pt4,2.4515,2.2825177696969674
C2F6Fe1H12O12S2,4.0772,2.711624413333334
C8Cu4Li4O20,1.2767999999999995,0.4889955733333334
Co3Li4Ni3O24P6,0.0,0.29640067111111074
Al3Cr3O16Sb2,0.2662,1.5404814333333348
Au1Ni3,0.0,7.400000000000517e-06
Ho2Os1Pt1,0.0,0.0004546000000000028
Er3Yb1,0.0,1.1999999999998678e-06
Ce6Pa2,0.0,0.0001147999999999989
Ac6Sc2,0.0,0.00029721818181818196
Ca6Fe4Mn4O20,0.06600000000000006,0.41135205147695453
Bi1La2O6Zn1,0.0,0.7197236799999999
Cr4O14Zn6,0.4205000000000001,0.596074209025974
Ca4O10V4,1.0142000000000009,0.5878851333333321
Mg4Ni2O12Ta2,0.0,1.3421405787878782
Co4O28Si8Zn6,0.7730000000000001,1.7745162266666643
B1Er1Pd3,0.0,0.00032460000000000025
Hf1Mg7,0.0,0.0024898000000000003
Hf1Mg14Nb1,0.0,0.000599800000000001
Mg14Mn1Ni1,0.0,0.0
Ho2Ni4O12Zn2,0.0,0.043197050000000015
Ba4F28Mg4Sn4,0.0,3.1522924166666613
Co8Cu8Mg4O32,0.0,0.13041807690476195
Ca4O40Si16Ti4,0.0,1.944751373333332
Mn4Ni4O36P8,0.0,0.17301565027777768
Ba6F33Sb6,0.2953999999999999,3.798339300000008
Ca8Fe10O36Te6,1.0503999999999998,1.6191088000000022
Ca4Ni2O10Y2,0.0,0.6450076690476189
Co2Cu2O6S2Sr4,0.0,0.41864779358974397
Cr2Mg1O6S2Sr4,1.8934000000000009,1.2418724466666693
Ca7Co7Fe1O24Sr1,0.0,0.02781174666666666
Cr1Se4Zn3,0.0,0.16016294722222224
Fe8O64P18,0.0,0.4204052317266068
Cl6Li1Rb2Ta1,0.0,0.08430980000000003
Br6K2Mo1Rb1,1.5723,1.3640206666666626
Cs1F6Nb1Rb2,0.0,0.4893351333333342
Cl6Na3Sc1,3.94845,3.789708533333332
Bi1Cl6Cu1Na2,0.9423000000000004,0.8464543445833372
Cl6Hg1K2Sc1,0.0,0.2562962999999999
Cu1F2O2Pb2,0.0,0.5442309324958948
Na8O28P8,0.3294,1.3324482833333322
Bi1Dy3,0.0,0.009281599999999984
Al12Mg16Pu1,0.0,0.0017427999999999918
H2K6Mo2O2S8,2.1868000000000003,1.9004401666666668
B16Np2O34,0.0,0.4800066500000027
Cs2O32P8U4,0.008899999999999686,1.5813243999999964
Cl4H12O22Sn2,4.4085,3.0082856222222274
C12H40N4O36P12Sr4,5.4881,5.160591699999992
B26Dy8Ni2,0.0,0.0008033999999999983
C24Co12H24O48,2.6629,2.279742553809521
Fe8O30P6,0.0,1.19091866587047
C36H108Li4N8Si12,2.8871,3.4609980247619103
C36Cl8H108N8P4Si12,3.7561,4.389395500000003
Cu3N1Pd1,0.0,0.004028999999999977
Pb1Pd2U1,0.0,0.0021098000000000037
Cu2Sn1Ti1,0.0,0.0007941000000000093
