formula,actual,predicted
Cs2O4Sm2,1.8388490907372552,1.7703480207908722
B2Tm1,2.2405492482826,2.2310640878163484
Mg2Pt1Rh1,2.0755469613925306,2.0530329596920067
Ag2Ge2Sr1,1.6720978579357175,1.7379193102569053
Er1In1Ni4,2.167317334748176,2.148842446679869
Nb10Si2Sn4,2.2095150145426308,2.158816487989951
Sb4Th2,1.863322860120456,1.866327891572468
Os2Si2Th1,2.2648178230095364,2.2375140946397845
Ca1Fe2P2,1.9493900066449128,2.028166478465855
As8Zr12,2.1003705451175634,2.0423079430258753
Ho1Ru2Si2,2.201397124320452,2.172503188069792
O2Se2U2,2.0170333392987803,1.9692071964900892
C1In1Ti3,2.1613680022349757,2.148122000653156
K1O3Tc1,2.0492180226701806,1.9651619255053137
Ga8Li24N16,1.99563519459755,1.8774540513196192
Ca1Co2P2,2.0043213737826417,2.042293113574276
C2Sn2Ti4,2.130333768495006,2.108219254652288
Ga3Sc1,1.863322860120456,1.9112148353579104
Cd2Pd1Rh1,2.089905111439398,2.0886695050450075
Li2O8Ti4,2.12057393120585,2.097086471995659
Ge1Mg1Rh2,2.206825876031849,2.1823144782700346
Er2Sb2Zr2,1.8573324964312683,1.878998480967268
F14Re2,0.7781512503836436,1.0080109984779315
F2Gd2S2,1.9493900066449128,1.9758206638561329
Ga4O8Zn2,2.2278867046136734,2.1748072854919984
Al3Ho3Ni3,1.863322860120456,1.9828743468686023
B13C2,2.34635297445064,2.362369484606457
B6N10Sr6,1.8388490907372552,1.9308952657509293
Dy2Sb2Zr2,1.919078092376074,1.8859444755483783
Mo8N8,2.514547752660286,2.425566152095709
Ag2Sm1Y1,1.7558748556724917,1.845850639167597
Fe1Mg1Rh2,2.1903316981702914,2.219539169531105
Li8Si8,1.7160033436347992,1.6800897325682866
F6Mg1Pd1,1.505149978319906,1.462068561131037
Ge2Hf2S2,2.103803720955957,2.0305664134900168
B4C1Er2,2.2278867046136734,2.2201499782121847
Dy2O2S1,2.096910013008056,1.9987437204626053
Eu2O4Ti1,2.0863598306747484,2.111653610999732
Al3Cu2Eu1,1.8864907251724816,1.948060594461413
Co4Ga1Y4,1.9294189257142929,1.9119343537508435
Rh1Ru1Sc2,2.146128035678238,2.146738086774012
Ga2Pd2Ti2,2.0827853703164503,2.1333134268994933
Ag1Cl3Rb1,1.505149978319906,1.2305189934060097
Co2Er2Si4,2.071882007306125,2.093757051360208
Co1Ga5Y1,1.8061799739838869,1.9495674234567717
Pt5Si1Sn1,2.2671717284030137,2.2641194702094163
Co1Ga5Tb1,1.9138138523837167,1.9448659657844791
Np1Sn3,1.8325089127062364,1.684629413935824
P1Sc1,1.9912260756924949,1.9868598101123545
Cr2Li12N8,1.9294189257142929,1.9146718562782596
Fe2Ga4O8,2.2380461031287955,2.1502243410606936
P1Pt1Tb1,2.071882007306125,2.067602700476249
Li4N8V4,1.9030899869919435,2.0183558654115656
Mn1Rh1,2.2600713879850747,2.316015325489085
Ca6Ga2N6,1.9030899869919435,1.9101531153107356
Ag1Tl1Tm2,1.8388490907372552,1.8157195583455108
Ag2As1K1O4,1.6989700043360187,1.7051961881738402
B3F12Li3,1.0413926851582251,1.4564223601501631
Al2Mn2,2.1492191126553797,2.0820053722961114
Li4O20V8,1.869231719730976,2.0256437025658607
Ni8Ti16,2.1492191126553797,2.2106114899472176
Hg2Sm1Yb1,1.662757831681574,1.6990152812803754
Ru8Sn12,2.103803720955957,2.042734565066728
Cl6Cs2V2,1.146128035678238,1.1770281465801158
Fe4Ga12,2.008600171761917,2.057433529539108
Ge4Pt4Se4,2.0827853703164503,1.7893126571711198
H2K2S2,1.146128035678238,1.3821557111838487
Be1Os2Si1,2.456366033129043,2.414211629620111
Co2Si4Tb2,2.0681858617461617,2.084587170786893
Bi3Sr1,1.6232492903979006,1.5459499284751683
Be68Ru12,2.1818435879447726,2.177040194667509
Co4Nb4P4,2.376576957056512,2.344066404616793
Cu2Se2Tl1,1.5440680443502757,1.6399150951415142
C2S2Zr4,2.2174839442139063,2.0804982306845488
Ag2Bi2Sr2,1.5440680443502757,1.6105909843346549
I2In2,1.0791812460476249,1.1418183914649238
C1Pb1Y3,1.880813592280792,1.8963542386560668
In1Nd3,1.5563025007672873,1.6164120430877185
Br6Pr2,1.414973347970818,1.0912833735719447
Fe2Li2P2,1.9030899869919435,1.9119647313344728
Cl2Fe1,1.0413926851582251,1.1145708016179916
Li16O12Si2,1.9084850188786493,1.9007480265454149
Ba3O6Zn3,1.919078092376074,1.9320130403972824
Ga3La3Mg3,1.7160033436347992,1.7132548393576001
F8H20N4,1.462397997898956,1.1761285674147979
Cu4O8Rb12,1.380211241711606,1.3330259706018943
Be2Cl4,0.6020599913279624,1.1547260887218012
Al4Br12,0.0,0.660005094230769
Rh10Ti6,2.3117538610557538,2.3217900580928337
Hg1Na4P2,1.1760912590556811,1.3388939300834166
Au6O4Rb10,1.2552725051033058,1.2874843281302513
Ge2Te2U2,1.8573324964312683,1.825468249450079
B2Na2Pt6,2.1903316981702914,2.1993933868079565
Ni1Sn1Zr1,2.1818435879447726,2.073675500791558
Os1Tc1Ti2,2.3560258571931225,2.3184845224607287
Mo1Tc2Ti1,2.3944516808262164,2.364590360715708
Ag2Er1In1,1.8976270912904407,1.8751755385732916
Ag1Pa1Te2,1.869231719730976,1.7121277527409329
Be8P16,1.9493900066449128,2.0532344889126404
As16Ge8,1.1760912590556811,1.5001076563807674
Si6Ti10,2.143014800254095,2.1373263278487324
Al1Mg1Y2,1.740362689494244,1.7438736946813531
Hf1Ir2Zn1,2.3283796034387376,2.3279686529112733
Mg2Ru2Sn8,1.869231719730976,1.819008878431125
Hf4Mn4Si4,2.2095150145426308,2.1912989268729945
Al2Se4Zn1,1.57978359661681,1.626528108890298
Li12Mo2N8,1.919078092376074,1.9202335783908224
Cl6Pb1Rb2,1.0,1.014958553249849
B18Mg2N2,2.3201462861110542,2.241515828926679
Cl6Ni2Rb2,1.2552725051033058,1.2754807469298104
Bi2Ca2K2,1.2041199826559248,1.415433278304936
I5Pr4Ru1,1.2041199826559248,1.2093079348132127
Ag6Li2O4,1.869231719730976,1.8953481429692325
Ge2Rh2Th1,2.204119982655925,2.135761121068449
Y2Zn17,1.9084850188786493,1.902012801038744
Ca2Cd1Pb1,1.7853298350107671,1.5344763442006495
Pd34Se30,1.9867717342662448,1.8666044183875987
Ag8Bi4O12,2.0,1.9274303463589937
As2Pb4Pd6,1.9444826721501691,1.9522404487810012
Ga4S4Te2,1.3979400086720375,1.4559317773285976
Gd16O24,2.1172712956557644,2.1474864393051583
As2Ta2,2.24551266781415,2.1831069058766723
Ba1Nb1O3,2.222716471147584,2.142921311411364
Mn4Nb4P4,2.357934847000454,2.3236820943982663
Cl4Cs4O16,1.316228646092362,1.253889769355087
Ce2O2Sb1,1.8976270912904407,1.9341237573888443
Rh2V6,2.3364597338485296,2.353776314662709
H3K1Mg1,1.5440680443502757,1.4866547731861128
Ru2Sb4U2,1.954242509439325,2.00335999159956
Lu1Pd2Si2,2.110589710299249,2.1232314099247813
Cl6Cs2W1,0.9030899869919436,1.0304323765887575
Bi8Cu4O16,1.7634279935629371,1.8240526292688612
Al3Dy2Si2,1.9242792860618816,1.9225748461438228
Hg2In1Yb1,1.6334684555795864,1.5787048447335792
Ba2S6,1.5185139398778875,1.4937430543683483
Al1Mo1Ti2,2.1760912590556813,2.1802574898368317
Au1Pm2Si1,1.869231719730976,1.8884060431899858
F6Pb1Pt1,1.740362689494244,1.3809246946166924
Pd4Sb4Zr4,2.1072099696478683,2.033188738953107
Ba4O20Si8,1.7481880270062005,1.944341466952108
O12Pb4Sr4,2.0211892990699383,2.0020119538572203
Ge4Ru2Sm4,1.9444826721501691,1.9369051862778857
Cl2Zr2,1.2787536009528289,1.4796406976660792
Ge1Li1Pm2,1.7323937598229686,1.6865516643568796
Cu8P16Si2,1.954242509439325,1.992164031648558
Ba4Br8,1.3222192947339193,1.2979562430729716
Au5Ba1,1.880813592280792,1.7572636439175464
Au4Be4,2.1702617153949566,2.1418338837816053
Ru1Sc1,2.1583624920952498,2.176470898305595
In3Nd3Rh3,1.9493900066449128,1.940869471942189
Ba4Ge4Pt4,1.812913356642856,1.8074299232007018
N10Ta6,2.3820170425748683,2.3550734422486594
Au2Dy2Ge2,1.9493900066449128,1.9186752800217644
Al8Ni2Y2,1.963787827345556,1.9962751525685016
Au3Dy3In3,1.9138138523837167,1.86823401434332
Si2Ti2Y2,1.9493900066449128,1.94083881751103
Ba2Bi4Cd2,1.4471580313422192,1.5294746803332089
Ba1Pt1Sn3,1.7781512503836436,1.7334085818805192
Ge4N4Sr6,1.6989700043360187,1.7161688032125082
Y1Zn12,1.8976270912904407,1.900932484828722
Bi1Dy1Pt1,1.9493900066449128,1.96294158119555
Al1Cu2Zr1,2.1072099696478683,2.1152188937500056
Mn1Ru2Sb1,2.3117538610557538,2.312888050360225
In2Rb2Te4,1.380211241711606,1.4176306835259895
Mg2P4Si2,1.8573324964312683,1.8699730038738924
Ho4In2,1.740362689494244,1.750110579905122
P4Ru4Zr4,2.3180633349627606,2.2708132795933533
Cd6Tm2,1.740362689494244,1.7427315406238593
Ni2P2Zr4,2.1818435879447726,2.169067673249609
Ru2Si2Tb1,2.1643528557844367,2.166663774320184
Rh4Sc4Si8,2.1492191126553797,2.1667395957014937
In8Li24N16,1.9344984512435681,1.8118903822789232
Co6Hf6Sn6,2.146128035678238,2.088383751223088
O28P8Pb8,1.662757831681574,1.861664272684084
Ru6Sn14,2.041392685158225,1.9874665585592448
Cl6Co2Rb2,1.2041199826559248,1.255147706989618
Co2Hf1Si2,2.2787536009528293,2.2535231593628424
Br1K3O1,1.3010299956639813,1.2513148356010633
H2Hf1,2.173186268412274,2.049839284749125
C1Ru3Th1,2.3483048630481607,2.317716635625912
Mg1Pm2Sn1,1.7481880270062005,1.68376360298141
B6C3Th3,2.257678574869185,2.241442716074207
Mn2Si2Tb2,1.8976270912904407,1.9267375459116245
Ir4Lu4Si4,2.1903316981702914,2.1715394374070938
O2S1Tm2,2.1072099696478683,2.000284962443924
Ca8N8Ti2,1.954242509439325,1.9350695385573773
Cl2O2Sm2,1.880813592280792,1.7921981823274589
Cl6Rb2Ti1,1.0413926851582251,1.0230473775965652
Ge4Ni4Sc3,2.103803720955957,2.076288970918358
Mn1O8Re2,1.2235790156711095,1.7279421014479468
Cl6Cs2Ge1,0.9030899869919436,0.9742264654046896
B2Ir3Pr1,2.3521825181113627,2.363403202508297
B6Na6O12,1.662757831681574,1.91232410500122
Ca1N2Zn2,2.0791812460476247,1.929976581704944
Ho1Rh2Si2,2.206825876031849,2.204803698756495
Ga4K4Sb16,1.3222192947339193,1.4237885234574552
Au2Tl4,1.3222192947339193,1.7482600061888869
Ge8Li18,1.5314789170422551,1.5827453257258428
Li2Nb2O4,2.187520720836463,2.1140714038643957
F2S2Sm2,1.9912260756924949,1.9517552029982352
Cu2K2O4,1.5563025007672873,1.670373373288487
Er8Pt4,1.863322860120456,1.9841446611034501
Ba2Pd2S4,1.6020599913279625,1.6964701660985446
Rh1Tc1Ti2,2.3096301674258988,2.27957539792521
Pt3Rb2S4,1.3222192947339193,1.375349577424638
Ba2N2Zn1,1.724275869600789,1.6677136401329329
Ce1Rh2Si2,2.1398790864012365,2.1312089852169533
Ho2O8P2,2.143014800254095,2.1007712306428235
Ga3Ni3Ti3,2.167317334748176,2.1761218080674767
Ga4Zr2,2.0,2.0218205340191933
Hg4Mg8,1.6532125137753435,1.5087333065737334
Nd1Tl1,1.7160033436347992,1.7025702851265196
Mg4N8Ti4,2.2095150145426308,2.172436698725094
Fe2Ga1Ta1,2.3502480183341627,2.31474698332127
Nd3Rh3Sn3,2.0043213737826417,1.961651234458044
Er1Rh2Si2,2.2095150145426308,2.2061631815106137
Se2V1,1.2041199826559248,1.5880359113032037
B4V3,2.444044795918076,2.4409391009919466
Ir3Li1,2.385606273598312,2.378759244024056
Al8Ce2Ni2,1.9912260756924949,1.9868425036547337
As2K4Zn1,1.1760912590556811,1.2459059967395885
Al1Os1Sc2,2.096910013008056,2.0554658844112663
Cu3Nb1S4,1.6020599913279625,1.6160859466381376
Br4Cs2I2Pd1,1.1760912590556811,1.0359796063689544
Pm2Ru1Zn1,1.9030899869919435,1.9059875804304656
Mn6Sc1Sn6,2.0530784434834195,1.9842201579122725
Al2Sr1Te4,1.3617278360175928,1.410978967949161
Cl6Na3Y1,1.3222192947339193,1.2825685871987758
Mn4N8Na8,1.6812412373755872,1.811567167889492
Ca4In4Pd4,1.7853298350107671,1.805102036793008
H4Na2Pd1,1.3617278360175928,1.5308629489510437
Cs2H6Pt1,1.0413926851582251,1.2985314434105042
Cs2I6Sn1,0.8450980400142568,0.9530356807625632
Ce1Co2P2,2.187520720836463,2.0691689890432814
Al1Mn2Pa1,2.1613680022349757,2.0619799801731515
Al4Mn2O8,2.255272505103306,2.158120929944125
Li5O5Ta1,1.968482948553935,1.912335374334584
Cu1Pt7,2.3891660843645326,2.3331697539141256
F6K2Na1Sc1,1.2041199826559248,1.6936904023835415
In3Lu3Pt3,2.0293837776852097,2.03913065942303
C1F2Ho2,2.0211892990699383,1.9321178392006155
O2Pd2Ti6,2.222716471147584,2.202045721416843
Fe1Li2O2,1.9242792860618816,1.9573389089502835
Mg1Y1,1.6127838567197357,1.6317619318859216
Al1Ho2Mg1,1.7160033436347992,1.7447017555690416
Ag3Li1,1.792391689498254,1.866662705832088
As2Be2Mg1,1.880813592280792,1.92887504182248
C1In1Sc3,1.9867717342662448,1.9857093228358331
S1Th1,2.0644579892269186,1.9863513211535548
Cd2P4Sn2,1.7558748556724917,1.6473679200046965
Ag2Ho1,1.8750612633917,1.897951170805052
Bi2Pd2,1.9344984512435681,1.8853568445289088
Au1Cr1O2,2.1958996524092336,2.167936058747693
Al2B2Ba1O7,1.963787827345556,1.96400508004738
Cu3S4Ta1,1.57978359661681,1.545365595394691
Li2Pt1Sb1,1.9084850188786493,1.8047862157486656
Ag2Er1Y1,1.8388490907372552,1.8455215978505977
Au1Ge1Li2,1.6232492903979006,1.7674001669164348
Ba1Cd1,1.3617278360175928,1.3680744969596579
Hg1Li1Pd2,1.9867717342662448,1.975446141115322
Al2Te4Zn1,1.462397997898956,1.4264618766073571
B1Pr1Rh3,2.214843848047698,2.214753039936263
Mg20Zn35,1.7853298350107671,1.770255948352555
Fe1Ge1Ru2,2.3560258571931225,2.3530588131320944
Ir6Re2,2.54282542695918,2.54467978398298
Cr1O2Rb1,2.03342375548695,1.7344178684464957
Rh3Si2Tb1,2.2405492482826,2.2421586172294408
Li1Rh1,2.03342375548695,2.059589010619064
Na1O2Tm1,1.9242792860618816,1.9946956131845817
Ga2Pt2Ti2,2.2121876044039577,2.193359252465465
Ga1Pd2Sc1,2.1172712956557644,2.0816587705644416
C2Nb4Sn2,2.204119982655925,2.187680499846011
Mg4Sn4Sr4,1.5563025007672873,1.519958399439605
Cu1O3Sr2,1.9912260756924949,1.9312862112068123
Ni2P2Sm1,2.130333768495006,2.0810926802885925
Hf2N2Se1,2.201397124320452,2.1365527052852102
Bi2Br1O4Tm1,1.8325089127062364,1.796511779892225
Ga2N6Sr6,1.7853298350107671,1.7533451286356283
Br8Sr4,1.230448921378274,1.2823933705003163
Os2Si2Y1,2.220108088040055,2.217648458834268
Ni5Tb1,2.123851640967086,2.1580740722894216
Sb2Tm2Zr2,1.8920946026904804,1.8859010035830561
F1K1Nb4O5,2.143014800254095,2.038221181016037
B12C2Li2,2.2944662261615933,2.2285948189316582
Bi2Cu2O4Se2Y1,1.7853298350107671,1.824334548690831
Al13Os4,2.167317334748176,2.178900392145653
C3Ca3N6,1.8388490907372552,1.9395125465744312
Au4Ce1Si2,2.1522883443830563,1.9914504592349505
Mg1Pd2Sn1,2.0492180226701806,1.969304388352736
Bi2Cl1Dy1O4,1.8388490907372552,1.8508107798840057
As2Ba1Rh2,1.9030899869919435,1.928850751692148
Ru8Y4,2.222716471147584,2.2232373268295014
Cd2Ge2P4,1.812913356642856,1.7632993303287268
Rh4Th2,2.230448921378274,2.193824459490902
Ho1Li1Tl2,1.6720978579357175,1.6508909667724696
I8Sr4,1.1139433523068367,1.2307974929637782
Nb2O8Sc2,2.222716471147584,2.1903259624310136
Al4Li9,1.4913616938342726,1.4661237466220407
F12Na4Ni4,1.869231719730976,1.85735356247586
F6O18Re6,0.9030899869919436,1.6333649768960772
As4Fe4S4,2.155336037465062,1.9406080562796528
Ba1Pt1Sb1,1.7634279935629371,1.6872999586998283
Cs2Pt4Se6,1.3617278360175928,1.3124642908052022
As4B2Cs6,1.1139433523068367,1.2815678404551574
Co4Nb8O24,2.155336037465062,2.1878058747545355
Ga4Li4Se8,1.5440680443502757,1.5264485612345369
Al1Au2Li1,1.9731278535996983,1.863494486381861
Rh3Si2Sm1,2.220108088040055,2.224942612036068
F16Te4,1.0413926851582251,1.1659593091283345
Li2N2Sn1,2.0569048513364727,1.8164671150497829
Re8Si14,2.322219294733919,2.3523340027120168
B8W4,2.5065050324048723,2.5145061405119624
Ga2Ti4,2.0827853703164503,2.0642974353619947
N8Ti4Zn4,2.187520720836463,2.139782728591757
Cu5Tb1,1.9912260756924949,2.03653052162641
Br6Ce2,1.3424226808222062,1.193600914279583
Pd6S2,2.0569048513364727,2.157613841290209
In3Y1,2.2900346113625183,1.781680819888288
K4O14S4,1.2041199826559248,1.2456656963574069
Eu1P2Pd2,1.9822712330395684,1.9843077182694056
F4K2Mn1,1.6232492903979006,1.5561398338074828
B24C4Mg2,2.3598354823398884,2.3020701884587886
Cs2I6Te1,0.9030899869919436,0.8376154641139006
Ni2P2Y1,2.146128035678238,2.118201974366383
P2S10Ti2Tl2,1.0,1.2431684554458706
Ag1Na1O2,1.7481880270062005,1.7603819444047786
Br2In10S10,1.505149978319906,1.2642985519897512
N4Sr2Ti2,2.0827853703164503,2.047216922203634
Hf12N4Zn4,2.1760912590556813,2.1422176217753046
Ba2Hf2N4,2.0170333392987803,1.971771847342644
Ca1Cs2H4,0.4771212547196624,1.2564702340958886
K2Sb2Sn2,1.4471580313422192,1.3843272271084421
H6Nd2O6,1.8061799739838869,1.6890023488202583
Cu4Dy4Pb4Se12,1.6720978579357175,1.6497527310012765
B4Mo4,2.491359434225836,2.4953212558438365
Li1Pb1Pd2,1.9590413923210936,1.9112357440522196
Ba2Hg4,1.380211241711606,1.3691549777031864
Ag2Hf2,2.0681858617461617,2.104837881984022
Cl2V1,1.0,1.2567772454935457
Ac1Hg2Mg1,1.6901960800285136,1.6523215444295989
Li1Pt7,2.342422680822206,2.271416200493535
Pd1Pt1Sc2,2.1003705451175634,2.106962380997635
Os4S8,2.287801729930226,1.790524000788031
Al2Rh1Ru1,2.255272505103306,2.2826338671291384
B4N8Na12,1.6720978579357175,1.701767119627862
Al4Nd2,1.8512583487190752,1.820048958779144
Ag2Ti2,2.0453229787866576,2.0626837089155847
Dy1Ni2Si2,2.0827853703164503,2.1162238190861147
Ac2Ir1Ni1,1.9395192526186185,1.8460483838057742
Mo2Ru6,2.456366033129043,2.4782052398355856
Li1Mg2Rh1,1.8260748027008264,1.8272971957382453
Ni1Sb1Yb1,1.8388490907372552,1.8093438058775573
Cu2Pb2Tm2,1.8388490907372552,1.857305403137531
Al16Cu36,2.110589710299249,2.074949231575812
Li1Ni2P2,2.0681858617461617,2.0569016247481984
F6Ni1Sn1,1.4913616938342726,1.374489337450493
Co7Fe9,2.2787536009528293,2.2785525314205386
F6Ni1Sr1,1.8061799739838869,1.6473105422608405
K2Pt1S2,1.5563025007672873,1.4314546131271657
F2O24P6Sr10,1.8750612633917,1.8434849999443716
Cl8Sn4,0.7781512503836436,0.5974881655093812
Ca2Mg2O12Si4,2.008600171761917,1.9697476285959377
P1Tb1,1.9395192526186185,1.9219394659889537
Mn4O16Rb8,1.380211241711606,1.6016663583820403
Co2Fe1Ga1,2.281033367247728,2.258527036706607
Gd1Te1,1.8750612633917,1.7678769287069032
N8Sr8Ti2,1.863322860120456,1.760050498033512
Er2In1Zn1,1.7993405494535817,1.7814152212700003
In3Zr1,1.8573324964312683,1.880844730546105
Co8P4,2.357934847000454,2.2758232880566007
As2Ba1Ru2,1.8864907251724816,1.9355197502971009
Ca28N24Si4,1.8976270912904407,1.8554480365309056
Hg1Sr1,1.9084850188786493,1.4083676315509248
Cs8O16S4,1.3424226808222062,1.3640088460573603
Os8Zr4,2.423245873936808,2.3806876955575587
Ca4In4Pt4,1.8573324964312683,1.8832806884251636
Hg2Mg1Tb1,1.7781512503836436,1.7725756933212424
Fe6O18Tm6,2.2121876044039577,2.2091158166871208
Au5O2Rb7,1.146128035678238,1.2886890463641405
As2Cs1Ru2,1.5314789170422551,1.6755831407778148
Be1Co2Ge1,2.3117538610557538,2.211062056884728
B4Mo10Si2,2.432969290874406,2.4090149143369333
As4Cu4S4,1.8260748027008264,1.7617603332166247
Au3In3Yb3,1.7481880270062005,1.7964139674348394
Fe4P4,2.3263358609287508,2.2312497877864144
Mg1Pd1Sb1,1.9084850188786493,1.8521511656758405
Fe2Sb4,1.9395192526186185,1.9312409361400675
O8P2V2,2.0253058652647704,1.9738817820714467
H2Mg1O2,1.662757831681574,1.5691682284607522
F3Rb1V1,1.812913356642856,1.7028080324867438
Ga1Mg1Rh2,2.187520720836463,2.1796553512248678
As4Fe4,2.2121876044039577,2.1475835657670137
La2Pt2Si4,2.110589710299249,2.023405820094986
Ga2Rh1Ru1,2.34635297445064,2.2521471811939158
Lu6Mo1Sb2,1.7993405494535817,1.9065718189312328
Ca4O12Zr4,2.1702617153949566,2.1787957558678697
Al1C1Mn3,2.3324384599156054,2.3423833468765665
C2Co2Dy2,2.133538908370217,2.146055452416924
