formula,actual,predicted
C24Co4N24Zn6,0.0,0.0325
As2Cd1F12N12O6S18,0.0,0.012
Bi14S8Te13,0.0,0.05
Au2C2Cl2O2,0.0,0.15666666666666668
H48N4Ni4O28P12,0.0,0.028999999999999998
C32Cl16Fe4H96N8,0.0,0.00425
Ag1Ti3,1.0,0.998
Cl20Fe4N8S8Te4,0.0,0.032
Cr4O32P8,0.0,0.5448542124542124
Br4Mo8O60P12Pb8,1.0,0.028999999999999998
Li17O57W19,0.0,0.312
Cl24O75Sn3,0.0,0.037057142857142865
Co5Li4Nb1O12,1.0,0.3600666666666667
Co5Fe3Li2O16,1.0,0.6881309523809523
Co3Fe1Li3O8,0.5,0.3280952380952381
Co7O12,1.0,0.5500000000000002
Li3Ni1O6Ti2,1.0,0.2003809523809524
Br4Te2,0.0,0.07283333333333335
Cd1Np1Pt2,1.0,0.98
Tc2Tm1W1,1.0,1.0
Ho1Li1Sn2,1.0,0.956
Ho3Sb1,1.0,0.98
As1Eu1O3,1.0,0.8366666666666667
Mn4Nb4O18Zn2,0.0,0.11166666666666668
Cr2Mg4N4,1.0,0.58
Mo8O48Si12Zn12,0.0,0.0415
Ge12Ni8O48Zn12,0.0,0.13459302325581396
Al2Ca4O10Sb2,0.0,0.13
Al2Ca4O10Sn2,0.0,0.058666666666666666
Ir2Mg4O12V2,0.0,0.624
La1Te1,1.0,0.8876666666666666
Cd1Mg6Si1,1.0,0.985
As1Co1Mn2,1.0,0.97
Co2Cr1Sb1,1.0,0.972
Ca1Cu1Mg6,1.0,0.9840000000000001
Ca1Mg3O4,0.0,0.064
Ba1Cu1Mg14,1.0,0.998
K1Mg14Zr1,1.0,0.998
K1Mg14Zn1,1.0,0.996
Ca1Mg14Sb1,1.0,0.9940000000000001
Mg14O16Y1Zn1,1.0,0.2655
C1Fe1Mg30O32,0.5,0.162
Ca2Ho2O12W4,0.0,0.1754
Ag8Bi8O40Zn8,0.5,0.10783333333333334
As8Mn4O28,0.0,0.4796
Ca1Mo4O8,1.0,0.32733333333333337
Mg2O13V9,1.0,0.6144689655172414
Mg4Nb4O16Te2,0.0,0.079
Ba1Bi4Ca1O8,0.0,0.297
O8Ti4Zn2,1.0,0.3562371212121212
O14Sr4Ti4Y4,1.0,0.5546666666666666
K1Mo1Na7O24V7,1.0,0.3905000000000001
Ag2Co6La7O24Sm1,1.0,0.8785
Ag4La20Ni28O80Sm12,1.0,0.8416
In3Pd3U3,1.0,0.99
As3Os3Zr3,1.0,0.932
Li2Ni6O26P6,1.0,0.7336666666666665
Ni4O10Sm4,0.0,0.45799999999999996
S27Zr40,1.0,1.0
Fe2Mo2Na1O10,1.0,0.45899999999999996
Mg2N2O10P2,0.0,0.049
H4O8Pb4Pd2,0.0,0.142
Ag1F6K2Pr1,0.0,0.03126666666666667
Br6Ga1K3,0.0,0.002
F6K1Na2Rh1,0.0,0.06433333333333333
Cl6Cu1Eu1Na2,1.0,0.6213333333333333
Ag1Cl6Na2Sb1,0.0,0.01333333333333333
Au1Br6Ga1Rb2,1.0,0.968
Br6Hg1K2Y1,1.0,0.98
Au1Cl6Cs2Rb1,1.0,0.171
Au1Cs2F6Ga1,0.0,0.22
Al1Cl6Hg1Rb2,1.0,0.732
Au1Cl6Nd1Rb2,0.0,0.013999999999999999
Co1Cu3Mg1Se4,1.0,0.92
Cu3Ni1Pb1Se4,1.0,0.8193333333333332
Mg2Sb4,1.0,0.904
Na2Zn6,1.0,0.976
Nd6Sr2,1.0,1.0
B2Ge6Tb10,1.0,0.993
Cd4Ge6O18,1.0,0.063
K8O40Si12Sn4,0.0,0.004
C48H144Mo4N8O8Si16,0.0,0.004
C24H72I4Mn2O12S12,0.0,0.006
Pb4S20U8,1.0,0.8440000000000001
Ce4Li4O36S8,0.0,0.05833333333333333
Fe4Mn8O44P8,0.0,0.3783263157894737
C16H48Mn4O32P8,0.0,0.0
C8Co2H16O16,0.0,0.008666666666666668
B8H4O20Tm4,0.0,0.04725
Fe6O20Se6,0.0,0.0589
As4Br12F24H4O4P4,0.0,0.013999999999999999
Cl16H8N4O4Re4,0.0,0.073
Cl4Cu4H4Na12O20P4,0.0,0.05516666666666666
Co4H48O36P4,0.0,0.006
In4O32P8Rb4,0.0,0.06133333333333334
C16H16Mn8Na8O48P8,0.0,0.027999999999999997
H34N14O14P12S12,0.0,0.016
Na2O24Se8,0.0,0.1647
Nb1Nd1O6Sr2,0.0,0.027999999999999997
Bi2Cu2Lu1O8Sr2,1.0,0.711
F8O16Rb8,0.0,0.07586666666666668
Fe4Pr10Sb2,1.0,0.9740000000000001
Nd4O18Ta4,0.0,0.055
F18Li3Ni3Ti3,0.0,0.035233333333333325
Al4H4K2O24Si8,1.0,0.008
Cs2Li4O6U1,0.0,0.057999999999999996
C26Cl24,0.0,0.006
Cr4Si4U1Y1,1.0,0.972
Bi1Te3Tm1,0.0,0.2015952380952381
Cu3Ga2U1,1.0,0.9209999999999999
Cu3Fe1O6V2,0.0,0.6212666666666667
Fe10Mo2N1Tb1,1.0,0.998
Nb1Ta1V1,1.0,0.995
P7Rh12,1.0,0.9493333333333334
As4Mg3Zn3,0.0,0.544
Fe10Ho1Mo2N1,1.0,1.0
As1Fe2O9S1,0.0,0.2342444444444445
Cu5Gd1Te4,1.0,0.5851904761904761
Fe9O12P1,1.0,0.1865882352941176
Cu1Eu1Si3,1.0,0.985
Cr1H5O4,0.0,0.0
Ce2Cu9Mn3,1.0,0.9179999999999999
Ba2F2O3Zr1,0.0,0.14697619047619048
Al4Bi8Br5Cl15Te8,0.0,0.006999999999999999
B2Pd7Y1,1.0,0.9279999999999999
Ga2U1,1.0,0.978
Co2In4S8,1.0,0.7384
Al1C12Cl3H36O6S6,0.0,0.002
C12H16Ho2K2N12O8Ru2,0.0,0.008
C12Cl3Cr1H36O6S6,0.0,0.0
C6F18H36O36Pu2S6,1.0,0.027999999999999997
B13N2,1.0,0.31971794871794873
C6F18H36La2O36S6,0.0,0.003
C6F18H36O36S6Y2,0.0,0.005
C6F18H36Ho2O36S6,0.0,0.008
C12F4H40N8O16P4,0.0,0.027999999999999997
F4S2Yb3,1.0,0.317
Pt8Yb6,1.0,1.0
Cu1Zr3,1.0,0.998
Fe2P2S6,1.0,0.2585333333333333
In4Pd8Zr8,1.0,0.9740000000000001
Fe4Rh2S8,1.0,0.875
N9Sc1V9,1.0,0.4992000000000001
F20Na2Y6,0.0,0.026000000000000002
Bi4O14U4,1.0,0.392
Mn17S32Sc10,1.0,0.7742
Ba4C8H8O16,0.0,0.0
F8La3Mn8O16Sr5,1.0,0.5821
C2H8Na8O18P4,0.0,0.016
B20H26K4O4,0.0,0.012
H1Mg16O32Si7,1.0,0.4699999999999999
H8O18P4Rh2,0.0,0.07533333333333334
O11Y1Zr5,0.0,0.09133333333333336
Li4Nb3Ni3O16Sb2,1.0,0.245
Cr2Mn3O16Te3,0.0,0.2486666666666667
N2W2,1.0,0.9640000000000001
Ce2Li1Ru1,1.0,0.9670000000000001
Na1O3Te1,1.0,0.10533333333333332
Tm3Yb1,1.0,1.0
Ge1Sb1,1.0,0.7027666666666668
Al1Ti2V1,1.0,0.982
Ca2O12Si4Ti2,0.0,0.221
As4Mg4Ni4O20,0.0,0.05329413067552601
Ho3Pu1,1.0,0.968
Ce1Mg6Sn1,1.0,0.98
Mg6Mn1Sn1,1.0,0.998
Cd1Mg14Mo1,1.0,1.0
Ca1Fe1Mg14,1.0,0.998
Nb4O16Ta2Zn4,0.0,0.08866666666666666
O36P8Sn8Zn4,0.0,0.08233333333333334
Al2O16Re2W4,1.0,0.4299333333333333
Ca4Ni6O16,0.0,0.28923333333333323
Co4Mg2O20P4,0.0,0.42035873015873015
Mg2Mn4O20P4,1.0,0.4832222222222223
Cr4La2Mg2O12,0.0,0.042
Fe12O24Y4,0.0,0.28997058823529426
Fe2Mg2O10Si2,1.0,0.4919047619047618
Mg4O36P8Sn8,0.0,0.10133333333333333
Cr2La2Mn2O12Zn2,0.0,0.221
Cr4La6O24Sm2V4,1.0,0.226
K1Mo2Na7O24V6,1.0,0.4764444444444445
C84H48,0.0,0.05
La7O24Sm1Ti2V6,1.0,0.8389523809523811
B6Co3Gd4,1.0,0.9590000000000001
Au1F6In1Rb2,0.0,0.278
Br6Ga1K2Tl1,0.0,0.051
Ag1Au1Br6Na2,1.0,0.8526666666666668
Cs2I6K1Ta1,1.0,0.9593333333333334
Cl6Gd1Li1Na2,0.0,0.012
Ba4Br1Cu3O6,1.0,0.748
B2Bi2F8O2,0.0,0.125
Ba2O2P2Zn3,0.0,0.19133333333333336
N17Nb20,1.0,0.977
Cu3Hf1Rb1Se4,0.0,0.06716666666666665
Cl4O12Pb12,0.0,0.218
Ir2La1Nd1,1.0,0.978
Eu3Li1,1.0,0.978
Er2Yb6,1.0,0.9973333333333332
Co6Zr2,1.0,0.998
O10P2Zn4,0.0,0.2376666666666667
Cu9Mn3P7Sm2,1.0,0.972
Nd4O20W4,0.0,0.051
B8Cl2Nd2O16,1.0,0.021
Ge7Mn6Ni16,1.0,0.987
I6N2O18,0.0,0.015
C48Fe12H84N6O72,0.0,0.010533333333333334
K2Mn1O40V14,0.0,0.11449999999999998
C44Cl8H128N12O4P4Sn8,0.0,0.004
C48Cl4H144N16Si8Ta4,0.0,0.013999999999999999
B36C16Cl4H100N4,0.0,0.006999999999999999
C8H40Mg2N20O24,0.0,0.01
Ba4K4O40P12,0.0,0.0292
Ni1O6Pb2Re1,1.0,0.7888333333333334
Fe12N1Sm1,1.0,0.99
Ni12Sm6Sn8,1.0,0.9840000000000001
C24H24N8O28S8Sr4,0.0,0.002
Li2O16S4Sm2,0.0,0.083
K4N20O68Th4,0.0,0.153
Ce2Cl8N2O8,0.0,0.08199999999999999
Al6Ba2N8O6Si2Yb2,1.0,0.20166666666666666
Ba1Cu2In2,1.0,0.963
Ba11Bi8Cu5O29,1.0,0.87
Co8Si1Zr3,1.0,0.992
S45Sb8Yb16,1.0,0.0935
Ru1V4,1.0,0.998
Ga2Ge1Mn3Tb3,1.0,0.9940000000000001
Cd3S4Sr1,0.0,0.086
Co2Dy2O8Sr2,1.0,0.6715
Cu4Fe4Sm4,1.0,0.982
Ni1Si3Sm2,1.0,0.9940000000000001
Ho2Mn23Pr4,1.0,0.996
Al5Co3Nb4,1.0,0.991
Cu1In1Mn2Te4,1.0,0.363
Mg2O14Si4Zr2,0.0,0.1062
Co4Fe1Li5O10,1.0,0.11293202197412724
Al4La1U1,1.0,0.993
Eu2Ni1Si3,1.0,0.7929999999999999
Ag1Er1Sn2,1.0,0.9640000000000001
Ba1Cr1La1Nb1O6,1.0,0.4523333333333333
B1Pd5,1.0,0.996
O14Pr4Te4,0.0,0.091
Rh4Si4Tb4,0.0,0.922
B26Co2Tb8,1.0,0.992
In1Li1Mo3O8,1.0,0.19856410256410256
C1Pu1,1.0,0.925
La1Nb1O6Sr1Zn1,0.0,0.574
Bi2Ge3Te6,1.0,0.20666666666666667
C16F24O20,0.0,0.0375
As8F48N40S48,0.0,0.002
Cl80N8O8P16V8,0.0,0.01425499231950845
O19U12,1.0,0.818
C6Cs2Li1Mn1N6,1.0,0.387
Ba4C12H16O24,0.0,0.0
C16Cl2Co2H48N2O8P4S8,0.0,0.012
F14Nb5O1,1.0,0.4034761904761905
Fe5Li4O12Ti1,0.0,0.32801904761904754
B4Cu4Li5O12,1.0,0.5098458333333323
Mn5O16Te3,1.0,0.5383333333333332
Cr3O16Sb3Sn2,0.0,0.04433333333333333
Fe3Li4Nb1O12,1.0,0.5200253246753247
Cr2O16Sb3V3,0.0,0.023
Co2F4Li6O4,0.0,0.11607142857142858
Pa3Tc1,1.0,0.99
Co2Ho3In4,1.0,0.996
C4H24I12N4Si4,0.0,0.096
O8Ti4Zn1,1.0,0.3073398692810458
Ca2Cr4O40Si16,0.0,0.02288888888888889
Fe3O12Ti4,0.0,0.2804509803921569
Cu6Ge6Se42Y14,1.0,0.6338943722943723
F5Mn1Y1,0.0,0.2083921568627451
O48Si12Te8,0.0,0.2274
Ca6O28Sb4Si8,0.0,0.040999999999999995
Mg6Mo4O28Si8,0.0,0.03
Ag1Te2Tl1,1.0,0.3170000000000001
B4C35Ta36,1.0,0.9890000000000001
Ce1Te1,1.0,0.992
Ba1Mg14Sn1,1.0,0.992
Ce1Mg14Mo1,1.0,0.998
Ce1Hf1Mg14,1.0,1.0
Hf1Mg14V1,1.0,1.0
Ca1Mg14O16Y1,1.0,0.38633333333333336
Co8Mg8O56Ta16,0.0,0.037000000000000005
Fe4O24W6Zn3,0.0,0.09166666666666666
Fe2La2Mg2O12Sn2,0.0,0.067
Ca4Co2O10Y2,0.0,0.2062
Ga2O14Sb4Sr4,1.0,0.11066666666666666
Cr3Fe5La6O24Sm2,0.0,0.10099999999999999
Ag2Ba2Co1O2Se2,1.0,0.386
As4Ba2Fe2O1Ti2,1.0,0.8435714285714285
O7Sc2Sr1Tb2,0.0,0.11966666666666664
Al1Au1F6Rb2,0.0,0.132
I6K2Mo1Na1,0.0,0.037000000000000005
Al1Br6Cs1Rb2,0.0,0.0
Cl6Cs1In1K2,0.0,0.0
Al1Cl6Cs2Hg1,1.0,0.6970000000000001
Au1Cl6Cs2Li1,1.0,0.62
Al1Cl6Cs2Cu1,0.0,0.22966666666666666
Al1Br6Hg1Rb2,1.0,0.8240000000000001
Au1Cl6Li1Rb2,1.0,0.8759999999999999
Co5Li4Mn1O12,0.0,0.4391666666666665
Cr1Cu3Hg1Se4,1.0,0.7135
Br12Hg4O8Pb8,0.0,0.03
Ca3Sm1,1.0,0.9978461538461538
Ce8Cr2S14,1.0,0.938
B8Cl2O16Pr2,1.0,0.021
C38H112N16O30S6,0.0,0.008
O20P4Sn8,0.0,0.12300000000000001
C6Cl4H26N6O2Pt2,0.0,0.002
Al6F24K6O2,0.0,0.027999999999999997
In4O32P8Sr2,0.0,0.159
Co12O48S8,0.0,0.3751111111111109
C16H36N4O24Zn4,0.0,0.004
Fe5O28P6Zn4,0.0,0.19116666666666665
B4Ca4H4O20Si4,0.0,0.03222222222222222
Ca8O22Si6,0.0,0.128
H32Li8N8O40S8,0.0,0.002
B20C24Co2H42,0.0,0.006
Cu4Dy2Sn5,1.0,0.986
B2Ni2Y1,1.0,0.966
O12Pr4Yb4,1.0,0.6809999999999999
Bi2Cu2Er1O8Sr2,1.0,0.966
In8Li4,1.0,0.9235
Ag2Li1Si1,1.0,0.993
Mn2N2O10P2,0.0,0.13802051282051284
C40Cl32,0.0,0.0
B3C1Co12Fe4Y4,1.0,0.998
Fe2Sn2V4,1.0,0.9740000000000001
B4Fe2Rh8Ru2Ti4,1.0,0.958
Co5Fe5Th2,1.0,0.998
N2Ta1Ti1,1.0,0.955
Ca1Cr5O15Sr4,1.0,0.3936666666666666
Bi4Cu2O13Sr4,0.0,0.7543333333333333
Pb3S4Sb1,1.0,0.07023333333333331
Mn8Nd1Zr3,1.0,0.996
Ir1Mo6Ru1,1.0,0.996
Fe1Mn1Sn4,1.0,0.9663333333333332
H28K4N24O34Rh4,0.0,0.0
Cu1Fe3S8Sn2,1.0,0.95
Fe3N8W5,1.0,0.988
Al4Dy1U1,1.0,0.995
Cu2Dy2Fe2,1.0,1.0
Bi4Br4Ca2O6,1.0,0.124
Ba3Bi2Fe3O18Ti3,1.0,0.3403333333333333
In1Sr3,1.0,0.992
Cr2Si2Y1,1.0,0.982
C12Fe2N12Na2Rb4,1.0,0.664
Fe4Li4Na8O16,1.0,0.2908000000000001
Al30La6O74Ti10,0.0,0.1958
C4F4N4S4Sn4,0.0,0.0165
C16Cu8H24N8O32,0.0,0.006
C2Er2H10O14P2,0.0,0.01
C8H32N4O8P4S4,0.0,0.006
C2Cl2Cu2O2,0.0,0.08016666666666668
Fe12Mn8O48Si12,1.0,0.071
Al2C16H48P2Sn4,0.0,0.01
Pb3Pd3Y3,1.0,0.987
C12Cs4K2Mn2N12,1.0,0.1643333333333333
In2Ni4U4,1.0,0.993
Au3C6K3N6,0.0,0.06533333333333334
Fe2Ge2Np1,1.0,0.8759999999999999
Bi10Cd3O20,1.0,0.2452
Cd18O56Sn19,1.0,0.05033333333333333
C4F32H4O12S4Sb4,0.0,0.0218
Ag7Al11Ca2O48Si13,0.0,0.07923076923076923
C16H24N16Na8O12Pt4,0.0,0.005
C2F6Fe1H12O12S2,0.0,0.017
C8Cu4Li4O20,0.0,0.26506666666666673
Co3Li4Ni3O24P6,1.0,0.4684728682170543
Al3Cr3O16Sb2,0.0,0.16316666666666668
Au1Ni3,1.0,0.998
Ho2Os1Pt1,1.0,0.998
Er3Yb1,1.0,0.9993333333333332
Ce6Pa2,1.0,0.99
Ac6Sc2,1.0,0.985
Ca6Fe4Mn4O20,0.0,0.4850272727272731
Bi1La2O6Zn1,1.0,0.578
Cr4O14Zn6,0.0,0.3189166666666666
Ca4O10V4,0.0,0.23022222222222216
Mg4Ni2O12Ta2,1.0,0.35466666666666663
Co4O28Si8Zn6,0.0,0.03789999999999999
B1Er1Pd3,1.0,0.9940000000000001
Hf1Mg7,1.0,0.968
Hf1Mg14Nb1,1.0,1.0
Mg14Mn1Ni1,1.0,0.998
Ho2Ni4O12Zn2,1.0,0.8638333333333333
Ba4F28Mg4Sn4,1.0,0.44
Co8Cu8Mg4O32,1.0,0.6172952380952381
Ca4O40Si16Ti4,1.0,0.08800000000000001
Mn4Ni4O36P8,1.0,0.7870374269005848
Ba6F33Sb6,0.0,0.11199999999999999
Ca8Fe10O36Te6,0.0,0.13340000000000002
Ca4Ni2O10Y2,1.0,0.2471666666666667
Co2Cu2O6S2Sr4,1.0,0.4242
Cr2Mg1O6S2Sr4,0.0,0.15566666666666665
Ca7Co7Fe1O24Sr1,1.0,0.9425
Cr1Se4Zn3,1.0,0.5032
Fe8O64P18,1.0,0.554618864468865
Cl6Li1Rb2Ta1,1.0,0.9153333333333332
Br6K2Mo1Rb1,0.0,0.02433333333333333
Cs1F6Nb1Rb2,1.0,0.858
Cl6Na3Sc1,0.0,0.038
Bi1Cl6Cu1Na2,0.0,0.06133333333333332
Cl6Hg1K2Sc1,1.0,0.878
Cu1F2O2Pb2,1.0,0.391
Na8O28P8,0.0,0.18124027370478984
Bi1Dy3,1.0,0.96
Al12Mg16Pu1,1.0,0.9222
H2K6Mo2O2S8,0.0,0.06347619047619048
B16Np2O34,1.0,0.08466666666666668
Cs2O32P8U4,0.0,0.08403278688524593
Cl4H12O22Sn2,0.0,0.012
C12H40N4O36P12Sr4,0.0,0.01
B26Dy8Ni2,1.0,0.976
C24Co12H24O48,0.0,0.05571428571428571
Fe8O30P6,1.0,0.35216666666666663
C36H108Li4N8Si12,0.0,0.0
C36Cl8H108N8P4Si12,0.0,0.002
Cu3N1Pd1,1.0,0.9370000000000002
Pb1Pd2U1,1.0,0.956
Cu2Sn1Ti1,1.0,0.958
Al6B3H3O31Si6Y3,1.0,0.0408125
Bi2Cu2O8Sr2Tb1,1.0,0.97
Bi2Cu2O8Sm1Sr2,1.0,0.9246666666666667
Bi2Cu2Nd1O8Sr2,1.0,0.97
Ca2Li4Mn4N4,1.0,0.9420000000000001
C16H48N24Na8O16S16,0.0,0.002
Cu4La6S14,1.0,0.2234
C12Cl4F16H8N4O4,0.0,0.02045238095238095
Ga12O20,1.0,0.1372
Cl1Fe2H1O12Te4,0.0,0.064
Ca8Mo7O20,0.0,0.3519
Ba4Co8O24Sm8,0.0,0.6095
Ba4Fe12O44S4Si16,0.0,0.045
Ca4Cl8H16W8,0.0,0.5418333333333334
Ge1S3Zn2,0.0,0.1205
Se32Yb29,1.0,0.2633333333333333
Fe1S7Tm4,0.0,0.14616666666666667
B4Fe2Rh4Ru6Ti4,1.0,0.978
Fe11N1Sm1Ti1,1.0,0.998
Ni4Ru1,1.0,0.9940000000000001
Al1Nb4,1.0,0.9840000000000001
Mg4Na8O48Si20,0.0,0.013999999999999999
Al8Fe3Mg1O40P8,0.0,0.3240728937728937
Li2O13Ta2W2,0.0,0.07666666666666667
As4Cu24Sb4,1.0,0.9806666666666666
Co4Si4W4,1.0,0.9856666666666668
As4Co4H16O26,0.0,0.07066666666666667
Ce5S8,1.0,0.833
Ce2Mn5Ni5,1.0,0.9740000000000001
Ag1O2Yb1,1.0,0.3816428571428572
N3Th2,1.0,0.4121
Fe4Pr2,1.0,0.996
C6Co1Cr1H18N12,0.0,0.002
Ba1La1Mn1O6Ta1,0.0,0.08
C8F6H28N2O4V2,0.0,0.0132
I8La2Nd2,1.0,0.7959999999999999
Mn2S8Tm4,0.0,0.10300000000000001
Bi7Ge6O22,0.0,0.12300000000000001
Al12Ca3Cs6O48Si12,0.0,0.019
O49Zr27,1.0,0.086
Ag3Al11Ca4O48Si13,0.0,0.08323076923076922
Ni10O56P16,1.0,0.7528410256410264
C24Cl4H72Mn2N12O4P4,0.0,0.0
Bi1Li2O8Ti3,1.0,0.314
F8Li4Ni4O4,0.0,0.03920952380952381
Li5Nb2Ni5O12,0.5,0.17286666666666664
Co5Fe3O16,0.5,0.9523333333333338
Li2Nb2O8Ti2,1.0,0.8063333333333332
Cr2Li4Ni3O24P6Sn1,0.0,0.08946666666666668
O8Ti7,1.0,0.98
Cr3Fe6Li6O18,0.0,0.25473333333333337
B2Pt6,1.0,0.98
I4Sc2,1.0,0.759
Tb1Zr1,1.0,1.0
Bi4Ni4Sm2,1.0,0.8079999999999999
Ca4Cr8Cu8O32,0.0,0.509
Fe4O24V6Zn1,1.0,0.2242333333333333
Al20Cu12F24O84Si24,0.0,0.07329419703103915
F20Mg4W4,0.0,0.055200000000000006
Cu2O12Sb2Zn4,0.0,0.3286666666666666
Ag2O12Ta2Zn4,0.0,0.2926666666666667
As1Tl1,1.0,0.6062
B1Pd3Tm1,1.0,0.996
Al1Ba1Mg30O32,0.0,0.077
Al2Cu4Mn2O14Sr4,1.0,0.5633333333333334
Cu3O12V4Zn1,1.0,0.2634666666666667
Cu4Ni4O36P8Zn4,1.0,0.6044285714285714
Mg4Ni4O40Si16,0.0,0.0295
Fe2La2Mg2O12V2,0.0,0.20911111111111128
O24V12Y4,0.0,0.2106
Mg2O13Ti9,1.0,0.9855689655172414
Cu9O13Zn2,1.0,0.9601825396825396
Cu3Mo4O12Y1,0.0,0.21193333333333336
Mo10O36Te6,0.0,0.0955
Ca4O10V2Y2,0.0,0.3343333333333333
As8Ca6O32Sn6,0.0,0.024
Ca6Co8O24Sr2,1.0,0.9066666666666668
Ba1Fe2Se4,1.0,0.865
H4Mg4Ni2,1.0,0.6793668831168833
Cr1Fe7La7O24Sm1,0.0,0.18233333333333332
Bi8O22V3,0.0,0.040999999999999995
