formula,actual,predicted
Co67.5W17.5C15,0.0,0.134
Co7(Ni24P7)3,1.0,0.69
Co75Si7.5B17.5,1.0,0.992
Co77.5Si10B12.5,1.0,0.982
Co7B3,1.0,0.99
Co7W2C,0.0,0.134
Co80B7P13,1.0,0.826
Co9C,0.0,0.1
Cr0.5Si20Pd79.5,1.0,0.998
Cr10Co11C4,0.0,0.38
Cr11(Fe12B)3,0.0,0.04
Cr11Fe34B5,0.0,0.55
Cr12Co9C4,1.0,0.484
Cr13Co28C9,1.0,0.736
Cr13Fe28C9,1.0,0.848
Cr13Fe34B3,0.0,0.022000000000000002
Cr15Fe77B8,0.0,0.02
Cr16Fe25C9,1.0,0.93
Cr19(Ni5Mo22)3,0.0,0.54
Cr20(Fe7C3)3,1.0,0.81
Cr22Co19C9,1.0,0.966
Cr23(Fe5P2)11,1.0,0.888
Cr24Fe55B21,1.0,0.9940000000000001
Cr26Fe60.5P13.5,1.0,0.8140000000000001
Cr2Co18B5,1.0,0.998
Cr2Co2B,1.0,0.98
Cr2Ni2P,1.0,0.92
Cr3Co13B4,1.0,0.992
Cr3Fe13B4,1.0,1.0
Cr3Fe37B10,1.0,1.0
Cr3Ni77P20,1.0,0.982
Cr4Fe41B5,0.0,0.02
Cr4Fe45B,1.0,0.332
Cr59.81Ni25.31P14.88,1.0,0.9059999999999999
Cr5Co11B4,1.0,0.998
Cr5Fe11B4,1.0,0.996
Cr5Fe19B,0.0,0.006
Cr5Fe41B4,1.0,0.27
Cr5Fe44B,1.0,0.396
Cr5Fe81B14,1.0,0.986
Cr5Fe83B12,1.0,0.654
Cr6Co14C5,0.0,0.6659999999999999
Cr6Co15C4,0.0,0.342
Cr6Fe11B3,1.0,0.976
Cr6Fe41B3,0.0,0.25
Cr7(Co7C2)2,0.0,0.278
Cr7(Fe26B5)3,1.0,1.0
Cr7(Ge6Pd25)3,1.0,0.978
Cr7Fe35B8,1.0,1.0
Cr7Fe37B6,1.0,0.924
Cr7Fe39B4,0.0,0.024
Cr7Fe40B3,0.0,0.10400000000000001
Cr7Fe76P17,1.0,0.938
Cr7Fe77B16,1.0,1.0
Cr7Fe79B14,1.0,0.988
Cr7Ni34P9,1.0,0.92
Cr7NiP2,0.0,0.652
Cr8(Fe13B)3,0.0,0.054000000000000006
Cr9Ni31P10,1.0,0.9840000000000001
CrFe39P10,1.0,0.988
CrFe79B20,1.0,1.0
CrNi3B,1.0,0.998
CrNi3P,1.0,0.976
CrSi20Pd79,1.0,0.998
Cu1.7Si16.5Pd81.8,1.0,0.9940000000000001
Cu11Si19.5Pd69.5,1.0,0.996
Cu13Ag12,0.0,0.364
Cu13Ni67P20,0.0,0.882
Cu14.5Si16.5Pd69,1.0,0.998
Cu14Si15.1Pd70.9,1.0,0.9059999999999999
Cu16.5Si16.5Pd67,1.0,0.9940000000000001
Cu2Ni37P11,1.0,0.052000000000000005
Cu3.5Si16.5Pd80,1.0,0.998
Cu37.5Ag37.5Ge25,1.0,0.89
Cu3Ni17P5,1.0,0.884
Cu3Ni36P11,1.0,0.05
Cu3Ni73P24,0.0,0.02
Cu4Ni35P11,1.0,0.05
Cu4Si16.9Pd79.1,1.0,1.0
Cu4Si9Pd37,1.0,1.0
Cu5.9Si17.5Pd76.6,1.0,1.0
Cu5.9Si18.5Pd75.6,1.0,1.0
Cu5Ni34P11,1.0,0.05
Cu6.7Si16.5Pd76.8,1.0,0.9940000000000001
Cu61.6Ni18.4P20,1.0,0.912
Cu69Ni13P18,1.0,0.878
Cu73Ag27,0.0,0.218
Cu7Ni33P10,0.0,0.894
Cu7Si20Pd73,1.0,0.996
Cu80.3Ag12.2P7.5,1.0,0.598
Cu80.5Ag10.5P9,0.0,0.462
Cu81.9Ag10.5P7.6,1.0,0.866
Cu84.5Ag7P8.5,0.0,0.396
CuNi38P11,1.0,0.11800000000000001
Dy42Zr5Fe3,0.0,0.716
Fe12Ag13,0.0,0.18
Fe13B4F3,1.0,0.902
Fe13Ni2B5,1.0,0.914
Fe13Si20Pd67,1.0,0.7859999999999999
Fe13Si4C3,1.0,0.982
Fe14(SiC)3,1.0,0.972
Fe15Cu3B2,0.0,0.098
Fe15NiB4,1.0,0.9940000000000001
Fe15P4C,1.0,0.92
Fe16B3C,1.0,0.998
Fe16B3P,1.0,0.97
Fe16Cu5B4,0.0,0.026000000000000002
Fe16GeB3,1.0,0.94
Fe16P3C,1.0,0.966
Fe16PC3,0.0,0.5479999999999999
Fe17NiB2,1.0,0.016
Fe18.5Ni54.5B27,1.0,0.948
Fe18B5W2,1.0,0.98
Fe18Ni53B29,1.0,0.958
Fe18Ni5B2,0.0,0.026000000000000002
Fe19(B2Mo)2,1.0,0.996
Fe19B5Mo,1.0,1.0
Fe19B5W,1.0,0.9940000000000001
Fe19BMo5,0.0,0.14
Fe19CoB5,1.0,0.992
Fe19Ni19B12,1.0,0.986
Fe20(Ni7B3)3,1.0,1.0
Fe20B2P3,1.0,0.998
Fe20BP4,1.0,0.982
Fe20Si2P3,1.0,0.9540000000000001
Fe21Co62B17,1.0,0.982
Fe21Ni62.5B16.5,1.0,0.9520000000000001
Fe21SiB3,1.0,0.594
Fe22Cu29Ag49,0.0,0.26
Fe29Ag21,0.0,0.298
Fe32.5Ni50.5B17,1.0,0.998
Fe33Mo8C9,1.0,0.956
Fe33Ni50B17,1.0,0.998
Fe33Ni5B12,1.0,0.9159999999999999
Fe33W10C7,0.0,0.08
Fe33W7C10,1.0,0.51
Fe34W5C11,1.0,0.588
Fe35(W2C3)3,0.0,0.15
Fe36Cu13Ag51,0.0,0.652
Fe37Mo4C9,1.0,0.6920000000000001
Fe37Ni10B3,0.0,0.008
Fe37Si5B8,1.0,0.9940000000000001
Fe37SiB12,0.0,0.504
Fe38(CuAg)31,1.0,0.374
Fe39Ag61,0.0,0.502
Fe39B11,1.0,0.81
Fe39B5F6,1.0,0.882
Fe39B7Mo4,1.0,1.0
Fe39BMo10,0.0,0.128
Fe39Ni39B22,1.0,0.988
Fe39Si4B7,1.0,0.9940000000000001
Fe3B,1.0,0.872
Fe3CoB,1.0,0.97
Fe3Ni13B4,1.0,0.976
Fe3Ni5B2,1.0,0.998
Fe3NiP,1.0,0.932
Fe40B3P7,1.0,0.9620000000000001
Fe41B5Mo4,1.0,0.614
Fe41Ni42B17,1.0,0.998
Fe42B33N25,1.0,0.7859999999999999
Fe42Cu31Ag27,0.0,0.618
Fe42Cu41Ag17,0.0,0.156
Fe43Ni43B14,1.0,0.9
Fe43Ni5B2,0.0,0.008
Fe46.2Ni30.8B23,1.0,0.97
Fe4Ag21,0.0,0.18
Fe4Cu15Ag31,0.0,0.08199999999999999
Fe50Ni33B17,1.0,1.0
Fe51Cu38Ag11,0.0,0.024
Fe54.5Ni18.5B27,1.0,0.956
Fe54Ni29B17,1.0,1.0
Fe56Ni19B25,1.0,0.958
Fe57Ni19B24,1.0,0.97
Fe58.5Ni20B21.5,1.0,0.986
Fe59B10F31,0.0,0.1
Fe5Co3B2,1.0,0.97
Fe5Cu16Ag29,0.0,0.128
Fe5Ni11P4,1.0,0.96
Fe5Ni3B2,1.0,0.996
Fe60.1Ni16.9B23,1.0,0.96
Fe61.5Ni22B16.5,1.0,1.0
Fe63Ni25B12,0.0,0.892
Fe65Si12.5C22.5,1.0,0.898
Fe67.5Si12.5B20,1.0,1.0
Fe67Mo17C16,1.0,0.764
Fe69B16Mo15,1.0,0.9940000000000001
Fe6B9W85,1.0,0.544
Fe6Co85B9,1.0,0.37799999999999995
Fe70(Si3B7)3,1.0,0.978
Fe71Mo17C12,1.0,0.556
Fe71Ni25B4,0.0,0.027999999999999997
Fe72.5P10C17.5,1.0,0.958
Fe72.5Si10B17.5,1.0,0.998
Fe72.5Si17.5B10,1.0,0.9
Fe73(Cu5B4)3,0.0,0.078
Fe73W10C17,0.0,0.068
Fe74.5Si10.5B15,1.0,0.992
Fe74.8Si13B12.2,1.0,1.0
Fe75Si12B13,1.0,0.998
Fe75Si3B22,1.0,0.636
Fe76Mo7P17,1.0,0.938
Fe76Ni5B19,1.0,0.998
Fe77.5P10C12.5,1.0,0.948
Fe77.5P15C7.5,1.0,0.98
Fe77.5P16C6.5,1.0,0.972
Fe77Cu5B18,0.0,0.07200000000000001
Fe78Si7.5B14.5,1.0,0.998
Fe79(B3P4)3,1.0,0.996
Fe79(BP2)7,1.0,0.97
Fe79(Cu5B2)3,0.0,0.024
Fe79B17P4,1.0,0.614
Fe7Ni7B6,1.0,0.968
Fe7Ni9B4,1.0,1.0
Fe7Ni9P4,1.0,0.986
Fe7WC2,0.0,0.272
Fe80.5B17W2.5,1.0,0.99
Fe80B7P13,1.0,0.976
Fe80Co3B17,1.0,1.0
Fe80P12.5C7.5,1.0,0.94
Fe80P13C7,1.0,0.934
Fe80P7.5C12.5,1.0,0.818
Fe80Si7.5B12.5,1.0,0.986
Fe81.5Si12.5B6,0.0,0.47200000000000003
Fe81B4Mo15,0.0,0.024
Fe81B6P13,1.0,0.97
Fe81Co2B17,1.0,1.0
Fe81Ni3B16,1.0,0.992
Fe81Si4B15,1.0,1.0
Fe82.5P12.5C5,0.0,0.6
Fe82.5Si5B12.5,1.0,0.958
Fe82B7P11,1.0,0.982
Fe83.5Si6.5B10,0.0,0.18600000000000003
Fe83B10C7,1.0,0.97
Fe83B12C5,1.0,0.992
Fe83B12Mo5,1.0,0.866
Fe83Ni3B14,1.0,0.94
Fe83Si5B12,1.0,0.792
Fe83Si8B9,0.0,0.17
Fe84B7P9,0.0,0.484
Fe84Si3B13,1.0,0.76
Fe85(CuB4)3,0.0,0.05
Fe85(NiB4)3,0.0,0.152
Fe85B11P4,0.0,0.66
Fe85B8C7,1.0,0.866
Fe87Ni5B8,0.0,0.052000000000000005
Fe8NiB,1.0,0.013999999999999999
Fe9(BN)8,1.0,0.784
Fe91(CuB2)3,0.0,0.0
Fe91CuB8,0.0,0.05
Fe93NiB6,0.0,0.013999999999999999
FeAg,0.0,0.16399999999999998
FeCo3B,1.0,0.9940000000000001
FeCo7B2,1.0,0.998
FeNi15P4,1.0,0.9359999999999999
FeNi3P,1.0,0.972
FeNi79P20,1.0,0.99
Ga4Fe79B17,1.0,0.968
Gd11Al9,1.0,0.892
Gd2(Al5Ni)3,1.0,0.946
Gd3Al2,1.0,0.8540000000000001
Gd5(Al14Ni)3,1.0,0.986
Gd5Al37Ni8,1.0,0.95
Gd8.2Al83.6Fe8.2,1.0,0.968
Gd9.1Al81.8Fe9.1,1.0,0.938
GdAl15Ni4,0.0,0.45
GdAl7Ni2,1.0,0.934
Hf(CuNi2)3,0.0,0.2
Hf11(CuNi2)3,1.0,1.0
Hf12.2Fe51.5O36.3,0.0,0.47200000000000003
Hf16NbSi3,1.0,0.9940000000000001
Hf16VSi3,1.0,0.996
Hf22.8Zr53.2Fe24,1.0,0.998
Hf30.1Nb30Cu39.9,1.0,0.996
Hf32.3Nb25Cu42.7,1.0,0.998
Hf36.6Nb15Cu48.4,1.0,1.0
Hf37Fe63,1.0,0.992
Hf3Cu2,1.0,0.982
Hf3Cu6Ni,1.0,0.9840000000000001
Hf3CuNi,1.0,1.0
Hf3CuNi6,1.0,0.996
Hf42Nb43Si15,1.0,0.992
Hf4Cu5Ni,1.0,0.982
Hf53Nb32Si15,1.0,1.0
Hf59V26Si15,1.0,1.0
Hf61(V8Si5)3,1.0,1.0
Hf63V22Si15,1.0,1.0
Hf64(Nb7Si5)3,1.0,1.0
Hf64(V7Si5)3,1.0,1.0
Hf67(V6Si5)3,1.0,1.0
Hf68V17Si15,1.0,1.0
Hf73(Nb4Si5)3,1.0,0.996
Hf74Nb11Si15,1.0,1.0
Hf79(Nb2Si5)3,1.0,0.9940000000000001
Hf7Ni3,1.0,0.996
Hf83Nb2Si15,1.0,0.986
Hf84VSi15,1.0,0.97
HfCu2Ni7,0.0,0.384
HfCu5Ni4,0.0,0.084
La(Al2Ni)3,0.0,0.9359999999999999
La10Al14Ni,1.0,0.9420000000000001
La11(Al2Ni)3,1.0,0.99
La11(AlNi2)3,1.0,0.998
La11Al5Au4,1.0,0.84
La11Al5Pt4,1.0,0.872
La12Al3Cu5,1.0,0.9620000000000001
La13(Al27Ni2)3,1.0,0.89
La13Al6Ni,1.0,0.9740000000000001
La13AlNi6,1.0,0.998
La15Al3Ni2,1.0,0.922
La15Al4Ni,1.0,0.858
La16Al3Ni,1.0,0.892
La16Al3Ni31,1.0,0.898
La17AlNi2,1.0,0.972
La2(Mg5Cu)3,0.0,0.818
La20Al21Ni59,1.0,0.728
La26Al57Ni17,1.0,0.9
La2AlCu,1.0,0.9359999999999999
La2AlCu2,1.0,0.426
La2AlNi7,0.0,0.33
La2Mg13Zn5,1.0,0.9540000000000001
La2Mg2Ni,0.0,0.91
La2Mg37Zn11,1.0,0.9640000000000001
La2Mg5Ni3,1.0,0.9940000000000001
La34Al53Ni13,1.0,0.77
La37(Al19Ni2)3,1.0,0.764
La37Al53Ni10,1.0,0.82
La3Al2,1.0,0.8220000000000001
La3Al6Ni11,0.0,0.64
La3Fe81B16,1.0,0.986
La3Mg14Cu3,0.0,0.7140000000000001
La3Mg3Ni4,1.0,0.858
La3Mg4Ni3,1.0,0.956
La3Mg5Ni2,1.0,0.9740000000000001
La3Ni2,1.0,0.764
La3Zr5Fe42,1.0,0.802
La49AlNi50,1.0,0.91
La4AlNi5,1.0,0.9359999999999999
La4Mg13Ni3,1.0,0.9179999999999999
La5(Mg3Ni2)3,1.0,0.966
La5Al31Ni14,1.0,0.96
La5Al3Ni2,1.0,0.998
La5Al7Ni8,1.0,0.9840000000000001
La63Cu37,1.0,0.826
La6Al13Ni,0.0,0.22
La6Al85Ni9,1.0,0.9940000000000001
La6AlCu3,1.0,0.9279999999999999
La6Mg15Ni4,1.0,0.9079999999999999
La6Mg9Cu5,1.0,0.804
La7Al29Ni14,1.0,0.9079999999999999
La7Al2Cu,0.0,0.804
La7Al7Ni6,1.0,0.98
La81AlNi18,1.0,0.97
La87Al11Ni2,1.0,0.9359999999999999
La8AlCu,0.0,0.47600000000000003
La8AlNi,1.0,0.904
La8Mg67Zn25,1.0,0.97
La9Al14Ni27,1.0,0.9420000000000001
La9Al5Ni6,1.0,1.0
La9Al7Ni4,1.0,0.998
La9AlNi15,1.0,0.91
La9Ni,0.0,0.502
LaAl17Cu2,0.0,0.75
LaAl37Ni12,1.0,0.8059999999999999
LaAl4,0.0,0.348
LaAl41Ni8,1.0,0.9740000000000001
LaAl4Ni5,0.0,0.248
LaAlCu3,0.0,0.18
LaMg14Zn5,1.0,0.972
LaMg15Ni4,1.0,0.976
LaMg2Ni,1.0,0.95
LaMg5Cu4,1.0,0.958
LaNi,0.0,0.782
Mg11Al2Ag7,1.0,0.9159999999999999
Mg12AlZn7,1.0,0.812
Mg13Ti19Al68,0.0,0.318
Mg14AlZn5,1.0,0.89
Mg15Ti32Al53,1.0,0.45399999999999996
Mg16Al27Pd7,0.0,0.07400000000000001
Mg16AlZn3,0.0,0.39399999999999996
Mg17Ni3,1.0,0.6859999999999999
Mg21Al53Pd26,1.0,0.08800000000000001
Mg22Ti67Al11,0.0,0.2
Mg2Al2Zn,0.0,0.10800000000000001
Mg33Al67,0.0,0.28600000000000003
Mg33Ti14Al3,0.0,0.124
Mg3AlZn,0.0,0.19
Mg3Cu2,1.0,0.748
Mg3Ti27Al70,0.0,0.41
Mg3Ti5Al17,1.0,0.35200000000000004
Mg3Ti7Al15,1.0,0.424
Mg45Al4Ga,0.0,0.01
Mg5Al74Pd21,0.0,0.444
Mg5AlZn4,0.0,0.494
Mg5Ti19Al26,1.0,0.898
Mg6AlZn3,0.0,0.608
Mg77Ti23,0.0,0.258
Mg7AlZn2,1.0,0.7020000000000001
Mg92.5Mn7.5,0.0,0.046
MgAl2Pd,0.0,0.126
Mn(Al11Co)2,0.0,0.006
Mn(Al2Ge)3,1.0,0.938
Mn10Al73Ge17,1.0,0.7659999999999999
Mn12Co7B6,1.0,0.998
Mn13(CoB)6,1.0,0.998
Mn13.5Co54.5B32,1.0,1.0
Mn13.6Co54.4B32,1.0,1.0
Mn15.2Co60.8B24,1.0,0.9940000000000001
Mn15Fe77B8,0.0,0.094
Mn17.4Al70.6Si12,0.0,0.024
Mn17.4Al72.5Si10.1,0.0,0.022000000000000002
Mn19(Nb5Co22)3,1.0,0.978
Mn23Co57B20,1.0,0.998
Mn27Co61B12,1.0,0.988
Mn28Co41B31,1.0,0.998
Mn29.5Co54.5B16,1.0,0.9940000000000001
Mn29Co43B28,1.0,1.0
Mn2Al23,0.0,0.0
Mn2Al89Ni9,0.0,0.038
Mn30.5Co45.5B24,1.0,1.0
Mn33Fe10B7,1.0,0.616
Mn37(Co13B8)3,1.0,0.998
Mn39Co49B12,1.0,0.986
Mn3Al10Si7,1.0,0.802
Mn3Al11Si6,1.0,0.932
Mn3Al43Ni4,0.0,0.17
Mn3Fe37B10,1.0,1.0
Mn3Fe83B14,1.0,0.976
Mn3Si10Pd37,1.0,0.9840000000000001
Mn3Si20Pd77,1.0,1.0
Mn40.5Co43.5B16,1.0,0.998
Mn43(Co11B8)3,1.0,1.0
Mn43Co37B20,1.0,1.0
Mn4Al43Ni3,0.0,0.01
Mn4Al45Ni,0.0,0.0
Mn4Al83Ni13,0.0,0.012
Mn4Fe77B19,1.0,0.998
Mn5(Co3B2)4,1.0,1.0
Mn5Fe37B8,1.0,0.988
Mn5Fe41B4,0.0,0.092
Mn7.2Co64.8B28,1.0,0.988
Mn7Fe33B10,1.0,0.998
Mn9Fe31B10,1.0,0.998
MnAl23Co,0.0,0.0
MnAl23Ni,0.0,0.0
MnAl48Ni,0.0,0.008
MnFe15B4,1.0,1.0
MnFe3B,1.0,0.996
MnFe7B2,1.0,1.0
MnSi4Pd15,1.0,0.996
Mo12P5Ru8,1.0,0.9159999999999999
Mo4P5Ru16,1.0,0.884
Nb13Co77B10,1.0,0.9420000000000001
Nb15Fe42.5Co42.5,1.0,0.9059999999999999
Nb15Si4Mo,1.0,0.996
Nb17Si3,1.0,0.65
Nb3(Fe10B)2,1.0,0.672
Nb3Co17,1.0,0.996
Nb3Fe12Co5,1.0,0.838
Nb3Fe80B17,1.0,0.998
Nb3VSi,1.0,0.73
Nb7(Fe27B4)3,1.0,0.9259999999999999
Nb7(Fe28B3)3,1.0,0.318
Nb7.1Fe82.3B10.6,0.0,0.83
Nb7.1Fe83.4B9.5,0.0,0.36200000000000004
Nb7.3Fe79.5B13.2,1.0,0.99
Nb7.8Fe78.4B13.8,1.0,0.998
Nb7Fe79.9B13.1,1.0,0.98
Nb7Si2Mo,1.0,0.9940000000000001
Nb7VSi2,1.0,0.946
Nb8.7Fe76B15.3,1.0,1.0
Nb9.1Fe79.9B11,1.0,0.922
Nb9.6Fe77.5B12.9,1.0,0.9620000000000001
Nb9.8Fe75.2B15,1.0,1.0
NbNi,1.0,0.75
Nd(Al6Ni)7,1.0,0.968
Nd10Al79Ni11,1.0,0.996
Nd16.5Fe66B17.5,1.0,0.998
Nd2(Mg5Ni)3,1.0,1.0
Nd21Fe21B8,1.0,0.914
Nd21Fe79,1.0,0.9
Nd27.7Fe56.3B16,1.0,0.938
Nd2Al41Ni7,1.0,0.9520000000000001
Nd2Al85Ni13,1.0,0.98
Nd2Cu3,0.0,0.266
Nd2Fe3,1.0,0.9540000000000001
