formula,actual,predicted
Br1Cl6F1Rb2,1.3979400086720375,1.1241621024483783
Cl6Na1Rb2Sb1,1.2787536009528289,1.2805515917081431
Ba6Cl1N1Tl2,1.3222192947339193,1.4608281213971597
Al1Cs2H6In1,2.0453229787866576,1.6177818620723396
Cs2N4V2,2.0170333392987803,1.75312963499448
Cl6In1K1Rb2,1.0791812460476249,1.2776169609720252
Cd2Mg1Y1,1.7160033436347992,1.7331127425425057
As1F6Na1Rb2,0.9030899869919436,1.5945686618254358
Cl6In1Li1Tl2,1.3424226808222062,1.245973084306789
F6Fe1Zn1,1.3424226808222062,1.7597019984059097
Te4Zr5,1.8260748027008264,1.9140120507928424
Ca6F1In2N1,1.3010299956639813,1.389187983126427
Au6Tb2,1.9777236052888485,2.010980688484965
Na2S4Sb2,1.3617278360175928,1.5012316758877164
S12Sb8,1.2041199826559248,1.1782544377056556
C4Cs8O12,1.3010299956639813,1.4989372238293557
Ca2Sn2,1.57978359661681,1.5424163967480982
As1Ba1Pd1,1.7708520116421442,1.7376409379090896
C1Fe2Lu2Si2,2.1492191126553797,2.154867893325092
Li2Pm1Tl1,1.57978359661681,1.5877707267739982
Al8Mg4O36Si10,2.0863598306747484,2.08378624648694
As4Rh6Yb1,2.230448921378274,2.2024436574247384
P2Sn2Sr2,0.6989700043360189,1.622830042792809
Ac1Sr1Zn2,1.5185139398778875,1.6154799235842583
Ca4Cl8O24,1.3424226808222062,1.5256814093053868
Co2Ge2Tm1,2.113943352306837,2.080309860071324
B3Pt6Y3,2.201397124320452,2.2214120776098545
Ce1Pd7,2.184691430817599,2.0974374276415535
Cs2Se6Sn2,1.0791812460476249,1.2707170797276772
Cu2Si2Yb1,1.8864907251724816,2.011574061068552
O2Te2Th2,1.9294189257142929,1.871953520291376
Co2Er1Si2,2.1702617153949566,2.139791488220668
Ga3Mg3Y3,1.7781512503836436,1.7470393365956929
Hf3Mo3P3,2.3180633349627606,2.250531933606207
Gd1O2Rb1,1.8573324964312683,1.8342375613373187
Nd1O2Rb1,1.8325089127062364,1.7956541610315764
Ba1F8Y2,1.8976270912904407,1.7765925056996996
Ag2Si2Sr1,1.7781512503836436,1.862645935455532
B2Co1W2,2.525044807036845,2.5168690098000064
As1F6K1,1.6020599913279625,1.5442709028214452
B2Ni8Y2,2.1931245983544616,2.195987610730549
Ni2Si4Tm2,2.0827853703164503,2.074296944773555
B2Co3Ho1,2.3324384599156054,2.3190295190824513
Ag2Ge2Pr1,1.845098040014257,1.8028296708535243
Nd2O2S1,2.0211892990699383,1.9830959230488483
O8Rh4Zn2,2.2405492482826,2.1850898380081616
I4Nb2O2,1.1139433523068367,1.0758276803544815
Na2O8Re2,1.3979400086720375,2.0110704411773996
H3Pr1,1.9242792860618816,1.859829988723196
Fe8Mn8O24,2.214843848047698,2.1901330194896564
Ge2Ni2Y1,2.0253058652647704,2.080223102597001
F6K2Pt1,1.414973347970818,1.3887256821662282
Ba1Zn1,1.3222192947339193,1.396163530034184
K2O4U1,1.7853298350107671,1.7802167329643603
Cu1Pt1Sc2,2.0530784434834195,2.05168215914101
Ca1Ge2Ni2,1.954242509439325,1.9751475357050903
Au6Lu2,2.0453229787866576,2.0423980662450667
N2Sb1U2,1.9912260756924949,2.0642985874251223
Ge2Ho1Ru2,2.0863598306747484,2.171460298504316
P2Sb2Ti4,2.0569048513364727,1.9900959429116067
Ir1La1Si3,2.096910013008056,2.0886376697685827
Os2Si2U1,2.3010299956639813,2.328073591835308
Al1Mg1Rh2,2.1958996524092336,2.186139505300772
Sm4Tl2,1.662757831681574,1.6615027942488756
Ag3As3Ca3,1.724275869600789,1.7398390859328359
In8Ni2Sr2,1.6720978579357175,1.742934274360821
Pd1Ti2,2.1522883443830563,2.162943020233658
Cu2Nd1Si2,2.0170333392987803,2.0168460566302704
Cs4O8W2,1.3222192947339193,1.6330589151806438
C2S2Ti4,2.255272505103306,2.045119597362025
I1Na1,1.2041199826559248,1.4162763988185094
Er1K1O2,1.9590413923210936,1.905979228969346
Cr1Na1O2,2.0791812460476247,2.0353011114561173
Pt1Rb2S2,1.505149978319906,1.3839804427642843
Li2Nb2S4,1.919078092376074,1.7941727666411025
Ba4Cd4O8,1.9030899869919435,1.9221993425966637
Ca1F6Pd1,1.230448921378274,1.7002867791232377
Cd2Li1Pt1,1.919078092376074,1.9130494785285084
O16Sc8Sr4,2.146128035678238,2.1177538942476364
Cs2Np1O4,1.6532125137753435,1.6118928889367332
Cs2Cu1F4,1.568201724066995,1.534713689459651
B4C1Ho2,2.214843848047698,2.2214054052546306
Cu1F4Rb2,1.568201724066995,1.5754032288730122
B4Ti3,2.3521825181113627,2.349755401376481
K2O4Pu1,1.8573324964312683,1.7260310540964054
Co1Ga5Lu1,1.963787827345556,1.948986666103554
Ni2Pr2Sb2,1.9138138523837167,1.8563314387401217
Al1Co2V1,2.2833012287035497,2.291496088381435
Ni2V6,2.303196057420489,2.325419032367032
As1Pt5Zn1,2.2671717284030137,2.2819514349388736
Na8P8,1.4471580313422192,1.4079573074445109
Ni2Si4Yb2,1.9395192526186185,2.0047539714271214
Sn12Ti8,1.9395192526186185,1.9119070233048527
F4Rb2Zn1,1.6901960800285136,1.6285268869941196
C1Ca1F1K1O3,1.6989700043360187,1.6221328845953775
Nd1S1,1.9084850188786493,1.9020861250452448
Te1Yb1,1.6020599913279625,1.5550842814530124
Al1Ni2Y2,1.9493900066449128,1.9425082537914533
Mg1Rh2Tm1,2.0644579892269186,2.0841843116985426
P1Pt1Tm1,2.113943352306837,2.07655802987161
Os2Ru6,2.523746466811565,2.4962194648770217
Ge4Hf6,2.110589710299249,2.0638415560751118
Li1Sc2Tc1,1.9138138523837167,1.9746011874252185
Al1Ir2Mg1,2.2764618041732443,2.2765505790819516
Tl1Zr3,2.0827853703164503,1.971211699767018
Os1V3,2.39093510710338,2.3979337929778892
Al2C4Nb6,2.307496037913213,2.3232239580438905
Ag2Ga1Li1,1.6812412373755872,1.8304593607839068
Cd2P4Si2,1.8750612633917,1.8844153108188024
Ho1Mg3,1.5440680443502757,1.5467352785616506
In3Rh2Sr2,1.7558748556724917,1.7927238184343617
Ga2Hg1Se4,1.505149978319906,1.3962219746043514
H1N1Sr2,1.4771212547196624,1.6025901015579014
As8Mn4O16,1.6812412373755872,2.0008082094552266
Cr4Fe4P4,2.376576957056512,2.2881244750121525
H2Na2S2,1.3222192947339193,1.4769532030004493
Cl2N1Sc2,1.414973347970818,1.5069364998041417
Bi12Ni4,1.5314789170422551,1.7796263531294672
Ir4Ta4Te16,1.2552725051033058,1.5401427909500176
In1Pu1,1.4471580313422192,1.5945493388482257
Cu4S12Ta4,1.6334684555795864,1.8510846579662121
Al2F12Na6,1.7032700902169775,1.717814437964535
Pb1Pr3,1.57978359661681,1.622985197465356
Ca4I2N2,1.5563025007672873,1.5075859396546736
C1N1Na1O1,1.4313637641589874,1.5750531640485106
In3Mg3Y3,1.7323937598229686,1.7327642005976576
Br6La2,1.414973347970818,1.2409015346859098
F8Ge4,1.0,1.4876795686123163
Cl16Nb6,1.146128035678238,0.9944633278731572
I6Sb2,0.4771212547196624,0.4157581607222834
Ni1Pm2Ru1,1.462397997898956,1.9896263713882096
Ag2Er1,1.9030899869919435,1.9040799768760053
Al2Si2Y2,1.9444826721501691,1.9016244484778189
Gd2O8Pd4,2.1818435879447726,2.1667349133261737
Co1Re1Ti2,2.292256071356476,2.292303178758612
Be2Ge2P4,1.8573324964312683,2.003364857711769
Mg4N6Nb2,2.0755469613925306,2.132127113347432
Mg8O18Ta4,2.173186268412274,2.158489227229963
O12Sc4Sm4,2.2095150145426308,2.1734342930934067
Cu4Te6Zr2,1.5910646070264989,1.6044507545479094
Nd2Ru2Si4,2.0755469613925306,2.0632061289484005
Ba2Si2Zn2,1.6434526764861874,1.6492328351081902
Ba2Sn2Zn2,1.5440680443502757,1.51954059868651
Cl6Cs2Pb1,0.9030899869919436,0.900267110874391
Ag1Ho2Tl1,1.7993405494535817,1.8070738095638996
Br6Cs2Pt1,0.9030899869919436,1.0369492695950828
Al1H1Si1Sr1,1.7160033436347992,1.7767044176993234
C2Cr4Ga2,2.255272505103306,2.3339396649491464
In3Th1,1.8325089127062364,1.8632557886904637
I2Se4Tl10,1.1760912590556811,1.323957510934163
In1Lu2Mg1,1.7558748556724917,1.7582050414184902
Ga3U1,1.9294189257142929,1.7969036556755549
Mg1Os1Tm2,2.012837224705172,1.968339847014583
Cu5Er1,2.089905111439398,2.050808728012732
Cl6K2Os1,1.1139433523068367,1.0964979446687888
Fe2Ge2Th1,2.1003705451175634,2.1398800020652087
Cl12O4P4,0.4771212547196624,0.8526233574156912
Sc10Sn6,1.8573324964312683,1.8480351778234536
In1Sm1,1.7481880270062005,1.7349705540705955
Al2Ca1Zn2,1.7853298350107671,1.7720591689849767
Fe1Pd3,2.2405492482826,2.216701672908427
Cl6K2Mn1,1.0,1.1752863611305888
Ir4Mn4Si4,2.2095150145426308,2.350992782395676
N1Na1O2,1.3979400086720375,1.463194650633895
Cu2Ho1In1,1.9242792860618816,1.942287943805232
C2Si2U3,2.113943352306837,2.2429339756938513
Co2Nd2Si2,1.9344984512435681,1.9145238708477583
Br4Cd2,1.0,0.870486771000165
Ba1Li2Mg2Si2,1.57978359661681,1.6037663497686832
B4Cu4Ir4,2.281033367247728,2.3692029551689484
Ag2Dy1Y1,1.8325089127062364,1.8227163659590315
B2Ce1Co3,2.3560258571931225,2.2405911969015344
C1Co3Mg1,2.296665190261531,2.298178593370713
Ba1H3Li1,1.57978359661681,1.5005801784116366
F4H2K2,1.414973347970818,1.371701943190921
Hg1In2Te4,1.3010299956639813,1.4199988409767372
Ba2Zn10,1.6812412373755872,1.6322323287486158
B2Ru3Tb1,2.3201462861110542,2.321665206286235
H8O16Se4,0.9542425094393248,1.3586497784619729
Rh4Sc4Si4,2.1702617153949566,2.1475003866636166
H8O8Sr4,1.6020599913279625,1.5266996273507656
In4Ni2Y2,1.8976270912904407,1.8786267341442184
Ga2H8Na2,1.2041199826559248,1.4165784999656714
Ag3Pb3Tm3,1.8325089127062364,1.8475487697430464
Ag6Sr9,1.3222192947339193,1.4231963940802186
Au1O1Rb3,1.2041199826559248,1.2367153205308612
Ba2Li4Si2,1.4313637641589874,1.5269180386693184
Pt2V6,2.3384564936046046,2.3628293896389083
H4K2Mg1,1.3617278360175928,1.3678875274289508
Cu2Ga2Te4,1.6812412373755872,1.6226436288824562
Ge2Se2U2,1.9084850188786493,1.881308308031952
Al1As1,1.8355864213575417,1.82607130687508
Br2Li5N1,1.4313637641589874,1.5510831377248817
Ni4Si4Y4,2.0492180226701806,1.9941322300654312
In2Sc4,1.812913356642856,1.8105691626514233
B1Nd1Rh3,2.1903316981702914,2.2183525669916
Hf1Ni1Sn1,2.0211892990699383,2.1271155237837363
Ac1Ca1Zn2,1.6127838567197357,1.6334381364408612
Cd1Ga1Rh2,2.206825876031849,2.2533444910605382
Nd1Pb3,1.6720978579357175,1.6957384147177106
Co1Ga2Zr6,2.037426497940624,2.0384098286259182
Rh4Sb4,2.130333768495006,2.107466476459259
Cu4O2,2.0453229787866576,2.000438319356613
Pd12Si4,2.206825876031849,2.2260071523708893
Fe3Ge3Hf3,2.2944662261615933,2.1971488900053964
Cu4S4Ti1,1.880813592280792,1.826929571887913
Cu1Dy1Se2,1.7993405494535817,1.7694419989683343
Li2Sb2Zn2,1.6720978579357175,1.6935862012419107
Cd6Mg2,1.6532125137753435,1.6699304873742662
Cl6K2Tc1,0.9030899869919436,1.119153161977686
I2Ni1,1.146128035678238,0.9690062316521854
Si16Ti20,2.1522883443830563,2.1495612363125653
Al1Mn1Os2,2.41161970596323,2.406713209480284
As4Rh4Ti4,2.250420002308894,2.1938012809222944
P4V4Zr4,2.247973266361807,2.2094049312826263
Ge1Rh3Sm2,2.103803720955957,2.101075437070225
Al2Ge2Mn2,2.0569048513364727,2.0309683915296417
Ag2Cd1Mg1,1.8388490907372552,1.8252890429615816
Er1Li1Tl2,1.6532125137753435,1.6631661790275158
Co4Ge4Sm4,1.9242792860618816,1.8883659277207023
Ce2Cu2Ge2,1.8573324964312683,1.8516670153346595
Al4Ni2O8,2.307496037913213,2.164256879040538
Ca4Fe3H22Mg4,1.7853298350107671,1.72693878004516
Fe4Hf4P4,2.3283796034387376,2.266046541537481
Ga3Np1,1.792391689498254,1.7037902844835668
O16Pb8Sn4,1.662757831681574,1.7425352481576737
Eu1Fe4P12,2.1789769472931693,2.14981494722729
Cl6Cs2Ti1,0.9542425094393248,1.0087164858773716
Cu2Pb2Y2,1.8325089127062364,1.857325467450181
Cl6K2Ti1,1.0791812460476249,1.1318608779458073
Sn8V4,1.9912260756924949,1.953736601086785
Ga2Hg1Te4,1.380211241711606,1.4082672177872673
C1In1La3,1.4471580313422192,1.849294061805864
Pd4Si4,2.173186268412274,2.217915843574393
Cl4Pd1Tl2,1.146128035678238,1.309051438437554
Li5O5Sb1,1.9867717342662448,1.8956882200004161
Ga2V6,2.225309281725864,2.2499560518850568
Al2Nb2O8,2.2355284469075487,2.0712502281998093
Ge4Rh8,2.2833012287035497,2.310616851668851
Cs2Hf1I6,0.8450980400142568,1.0554845302970604
S2Si2Zr2,2.096910013008056,2.0574601736280234
Cs2Na2Te2,1.2552725051033058,1.2441535115858908
Ga2Yb2,1.6812412373755872,1.6371613864977006
Ba2Pt2,1.6989700043360187,1.6593872547490378
Ni4P4S4,2.071882007306125,1.893494758354045
F6Li2Zr1,1.7634279935629371,1.7081862297560595
Er2O8P2,2.133538908370217,2.0604104923461617
Nd1Ni2Si2,2.0827853703164503,2.0649280595260406
Ca6P6,1.6901960800285136,1.714862443524008
Fe2O6Sr3,2.037426497940624,1.7686627589433532
N1Pu1,2.187520720836463,2.0547973242161164
Cr1K1S2,1.6901960800285136,1.6060401479200617
Rh1Yb1,1.9030899869919435,1.965172283814641
Ga6Mg12,1.6532125137753435,1.6541930169531311
Co4K12O8,1.4313637641589874,1.422145736020584
O16S4Tl8,1.380211241711606,1.8955291584680387
K1O3U1,2.113943352306837,1.9749249803229012
Al1Ge1Li1,1.7853298350107671,1.6964372484655064
B2Y1,2.214843848047698,2.180928687006402
Al1Ru1,2.305351369446624,2.299836786704472
Hg6Sc2,1.8061799739838869,1.8277410265890401
C2Nd1Ni1,2.2355284469075487,2.165346912426595
Ca8Cd4Sb8,1.4771212547196624,1.5848128306864238
I2Np2O2,1.4313637641589874,1.5387380835891098
B6Mg3Ni9,2.2833012287035497,2.243940084171577
Ce1Pt5,2.3117538610557538,2.2209402429961886
Au8Li30,1.4471580313422192,1.39073219047328
Nb6Pt2,2.315970345456918,2.3342331576972946
Ni1Sb1Ti1,2.1072099696478683,2.120191816996776
Sn8Zr10,2.0170333392987803,1.9862453947298784
H1Rh1,2.3364597338485296,2.116627155009984
Al2Mn1Te4,1.462397997898956,1.5449745258417775
Cd2Pr1,1.6812412373755872,1.7009729734802574
H4K2Pd1,1.146128035678238,1.33915871193198
H6Ni2Zr2,2.1789769472931693,2.1289214813253303
Nd2O5S2Ti2,2.103803720955957,2.109844844546366
N2Se1U2,2.1003705451175634,2.0025005558578566
Ca3P1Sb1,1.6020599913279625,1.5701009918151059
Al8N16Sr12,1.9344984512435681,1.9039822702680769
Ba1N8Si6,2.1818435879447726,2.1183927979708472
Co1Cs2F6,1.1760912590556811,1.2459036338078957
F4Yb2,1.9084850188786493,1.8495818000793067
H2K2O2,1.3979400086720375,1.3418064688922482
Al1O4Sb1,2.296665190261531,1.9163264482053832
N8Sn4Zn4,2.123851640967086,2.0120228587052207
Ga1Ru2Si1,2.305351369446624,2.3198856925607325
Ru2Sb4,2.0644579892269186,2.069934674261486
Ni6O8,2.1643528557844367,2.162909531179306
Co2Ga4O8,2.2278867046136734,2.1927057590726995
Ag4Cs4O4,1.3424226808222062,1.3132335977299832
Na2P2Sn2,1.5563025007672873,1.5520265420221468
Ga1Li2Pt1,1.9294189257142929,1.830152307619029
Cr1Li1S2,1.919078092376074,1.7871788830599094
B1Ho1Rh3,2.2624510897304293,2.2469884016517283
Cd1F6Ti1,1.0,1.7039524028116038
Os2Sc1Zr1,2.281033367247728,2.2880824613637616
Ru1Ti1,2.3263358609287508,2.3368511517977355
Mn1Pt1Sb1,2.041392685158225,2.0882140505026645
Ga1Li2Pd1,1.8260748027008264,1.7857847588947209
As4Be2Si2,1.869231719730976,1.9932521660092084
O7Sc2Ti2,2.1367205671564067,2.2068556526133345
Lu1Rh1,2.1367205671564067,2.110590361803513
Ba2Nb1O6Y1,2.127104798364808,2.078019630527705
B1La1Rh3,2.184691430817599,2.2486707325609383
I2K4O1,0.9030899869919436,1.2247120948567918
Ba6Ga2N6,1.568201724066995,1.7108308868175293
Cu2In1Zr1,2.0681858617461617,2.054759787199898
Cd1In2Te4,1.3222192947339193,1.4294592223852067
Li2Tl1Y1,2.110589710299249,1.6299024494232763
Al2Cu2Te4,1.7160033436347992,1.6135824546096686
Cu1N1Ni3,2.292256071356476,2.1849333656534093
Cu2Ge2Ho2,1.9294189257142929,1.9059410646119608
Li14N6O3P2,1.9395192526186185,1.8259830649982565
Co2In5Zr4,1.9493900066449128,1.9899933457581696
Be5Pd1,2.1643528557844367,2.1370338306540635
Ho2Ni4,2.012837224705172,2.136289640288864
Br2O2Sc2,1.3424226808222062,1.5198375268890911
Ir6Ta6,2.437750562820388,2.4159351021896516
Mg6Zn33,1.8260748027008264,1.8296592494868933
Be44Re2,2.1367205671564067,2.1344311623402152
Os8Sc4,2.374748346010104,2.36167039920022
Ba1Co1Eu2O5,2.093421685162235,2.0398259525904483
B2Dy1Fe2,2.0530784434834195,2.0682955228267255
Br2Cu1O2Sr2,1.3979400086720375,1.5454577714126752
Co4Cs8O12,1.414973347970818,1.5228613135481923
Ge2Hf2Te8,1.1139433523068367,1.2210190367598959
Nd1P2Ru2,2.0791812460476247,2.119233552290905
Co2Er1Ge2,2.103803720955957,2.0760756428738847
Hg3Pd3Sm3,1.8920946026904804,1.8663685791484736
Bi2Cl1Eu1O4,1.8061799739838869,1.770427025662749
Cl18Cs6Ti4,0.9030899869919436,1.119294160529054
Br2C2Pr4,1.792391689498254,1.6454711607957877
C6Cr23,2.4638929889859083,2.413481526160615
Co2La1Si2,2.0453229787866576,2.0845701337805744
Bi2I1O4Tm1,1.8260748027008264,1.7594562085897507
Al2C4Ta6,2.3521825181113627,2.357740148934712
Br7Nb3S1,1.1139433523068367,1.0636291398237427
Ba2Co2F8,1.7481880270062005,1.7439947842962644
Au4Ca4Cd4,1.724275869600789,1.701237355117316
Cu1Zr2,2.037426497940624,2.0629165069180546
Ag1Zr2,2.0043213737826417,2.022104431702318
Au2In1Tb1,1.968482948553935,1.9359333825590173
Au2Cs2Te2,1.0,1.1356375176262912
Cd1Eu1Hg2,1.4313637641589874,1.6490428634780698
F6Mn1Pt1,1.3979400086720375,1.7072041091818624
Cs4O12V4,1.2787536009528289,1.7709481400660148
O8Os2,0.6020599913279624,1.638401375443402
Ba2Co1Mo1O6,2.0827853703164503,2.0983990731698614
I1Na1Ni1O6,1.7075701760979365,1.6852005968325912
Bi2Co1Tm6,1.792391689498254,1.785460786344656
Ca1F6Sn1,0.8450980400142568,1.5850714308019376
Eu4Fe4O12,2.1931245983544616,2.1611607497015783
Hg1Sm2Zn1,1.7323937598229686,1.732238151736451
Cs4I12Pb4,1.0,1.081393923593562
As4F24Hg8,1.2041199826559248,1.6668568371820176
Al5Ba5Pb1,1.462397997898956,1.5340148684242845
Ce3Pb1,1.6720978579357175,1.6383350870204438
Nd2O8Ta2,2.1643528557844367,2.1483394238357083
Na4O12Ti5,2.1172712956557644,2.0483276711546345
Cs8Fe4O16,1.3010299956639813,1.520443458535122
Bi2Br1Gd1O4,1.7558748556724917,1.805718716761948
Ca1Rh2Sn1,2.1613680022349757,1.9778746612998293
C2Ho2Ru4Si2,2.24551266781415,2.278661844073107
Cu1O4Sr2,2.0253058652647704,1.952505438791127
Hf2Hg1,1.99563519459755,2.0332651075880745
C4Ca16N16,1.8260748027008264,1.8320521120965982
Ho1N1,2.214843848047698,2.204774542670628
Pb4Pd6Te4,1.5314789170422551,1.8800590365034933
Na1O2Sc1,2.0170333392987803,2.0193814099527816
Te4Ti3,1.7781512503836436,1.6564243610205043
I2O2Y2,1.6532125137753435,1.4390915590716706
Cu4Mg1Sn1,2.0,1.9786006378568848
Au4Bi2,2.008600171761917,1.7570794939740677
Ni1P4Si3,2.0211892990699383,2.0416132350555247
C4N4Na4S4,1.2552725051033058,1.4414484234584868
Co4Tm2,2.071882007306125,2.0671886292742654
O6Sn2Ti2,1.414973347970818,2.044940256052918
B2Nd1Rh3,2.305351369446624,2.261930813667832
Hf2Zn4,2.0530784434834195,2.0277440775834616
Ho1Se1,1.9138138523837167,1.907819770174335
Al1Os2Ti1,2.3873898263387288,2.4070371487281954
Nb1Se4Tl3,1.568201724066995,1.7857164579178195
B2Er1Ir3,2.385606273598312,2.385161890278789
Pt1Sn1Ti1,2.1367205671564067,2.0950397910739422
B2Dy1Ir3,2.380211241711606,2.3849658692717624
Ca2Pd4,1.9731278535996983,1.9160849568376697
