formula,actual,predicted
Cu2Sc1Tl1,1.7739425737499994,0.8997449846325828
Ag1Rh1Y2,1.7615534650000004,0.3918338562519032
Au1Be2Co1,2.090022915,0.9723045668220642
Cd1Mg1Rh2,2.11731070125,-0.13566047024879188
Pt2Sc1Zr1,1.8393405725000005,-0.28653134180543843
Ir2Si1Zn1,2.3707078637500003,0.3392475293568127
Cu2Li1Zr1,2.1783081300000005,0.5858308267613912
Ni1Rh1Y2,1.9315810424999995,0.2758664120623764
Be1Pd1Y2,2.2452306062500003,1.3034398320477132
Cr1Rh2Zn1,2.30567542125,0.05983845466225704
Ir1Mg2Zn1,1.83970314125,0.35804140621403896
Ag1Rh2Sn1,2.27362897875,0.31696178317731905
Pt1Rh1Sc2,0.20978976875000035,-0.4968465399111255
Cu2Pd1Pt1,2.38221073,0.17859195530339736
Ga1Hg1Y2,1.85424589,1.018991709808318
Al1Pt1Sc2,1.87004516,-0.3839493393638689
Ga1In1La2,1.8351137966666664,-0.23743535256833515
In1Pt1Sc2,1.6775099666666664,0.4704772357044877
Ga1Pb1Y2,1.8854446475,1.4253435898952975
Ni1Pt1Zn2,1.7425941949999997,0.1532346707058626
Mg1Ni2Sc1,1.7533260825000003,0.4776284491052267
Ge2Rh1Tc1,2.3568071225,0.11442756459469725
Al1Sc2Tl1,2.16896480125,1.6178978182266732
Au1Cu2Hf1,2.2360121587499995,1.489138452221741
Ag1Os1Y2,2.3085651812500005,0.5243541258960521
I2N10,1.883853039683333,0.7279457784206349
C2Hg2,2.296831218125,1.198249067686161
Rb3W1,1.584328412866379,1.3490892629271312
C8Cl6N2Zr1,1.2343700729811773,0.35312597623185826
Ag2C8Cl4N2,1.6339025938875011,0.6738955787609526
Ag1Bi3La2,2.1339342658333336,-0.052072343027078014
As3Cu1Er2,2.4648081108333337,1.867954794103272
Ag1Er2Sb3,2.3091217908333332,2.2630481449605715
Cu1Sb3Yb2,2.1202445574999995,0.159907748865538
As3Au1Tb2,2.3474142663888884,1.4958815221260249
Ag1Sb3Tm2,2.318954380833333,2.2624628873982084
Cu1Lu2Sb3,2.4915216475000004,2.0831103659808563
Cu1Er2Sb3,2.470772000833333,2.3770118711567294
Ag1As3La2,2.112086165833333,1.5326279673266967
Pd1Sb3Sm2,2.4091617566666668,1.7319740972826876
Cd1N3Tl1,1.8765378405720008,0.4648494570293444
Ga12Tb2,0.6509097802380953,-0.07540189901355422
Cs1La1W2,2.341690862198276,0.5241113559861117
Al1C6,1.9843471425,1.3845341135315814
I4N3Rb1,1.6574841990643967,-0.06833690649395603
Na4Sn10Zn2,2.2638053443750006,-0.0879151232427577
C1Gd3Pb1,1.5316179282500002,0.4877986016598965
C1In1Sm3,1.5735594860833335,0.3410542766857864
N1Ni4,1.0098909185240001,0.03745012717537019
C1Tl1Tm3,1.6396421052499996,1.3615121234768963
Br3N1,1.8644572794050005,0.7302382868524805
K1Mn1Ru1,1.5420701323333337,0.8924718411972511
Al1B2Pb1,1.7648958291666663,0.8818174189258353
P1Pb1W1,1.8954337567857151,-0.04121320681586281
B1Ir2K1,1.7034738713333333,0.033113096202751616
S40U22,0.2781054910080639,-1.8598384037392959
In1N3,2.3484148648816667,-0.2352770395120945
Cs1Ir1,1.8762242468965518,0.35338846884559155
C1Rh1,0.8279692281250006,0.8534733344589989
Cs1N1,1.245024890706552,0.9755518575506518
Co1Sr2U1,1.331159305,1.094053597732162
Br2Cd1N2,1.4290694460479998,0.3750556753381159
C4Rb2,1.307449962385057,1.0555197983710398
In2N2Se4,1.046933213024792,-0.11578254613292932
Cl4N4Pt1,1.1754492463822226,0.9437887654572732
Br1Cl2N5O1Os1,1.2015637855330006,0.8830767373351479
Br4N4Zn2,1.4645961890479997,0.3993855579977567
K3N6Sm1,1.297703092922,1.2392655802703059
Al1Ca2Zn1,1.4559449162500002,0.4338583943048819
Ba1Ca2Sr1,1.4688138525,0.11727105430376475
Li2Pd1Zn1,1.0772999662500002,0.01393724354619072
Ba2Cd1Ge1,1.0431466225000003,0.8399661875757226
Mg1Pt2Sn1,1.4268948987499996,0.5162502030090275
Cd1Li2Rh1,1.41353383875,-0.20264534854795088
Ba1Mg2Sr1,1.36401281,0.4004923707386777
Pd2Tl1Y1,1.2465318062500002,-0.1618491438344853
Be1Pt2Sc1,1.3826842162499997,0.7068633946537876
Au2Li1Si1,1.0946975500000002,0.012884652766186071
Au2Tl1Y1,1.05988675625,-0.07171264084664113
Au2Pt1Y1,1.5056566150000004,0.29491675566758024
Ga1Pd2Zn1,1.13443169125,0.19711703339297285
Ag2Na1Pd1,1.40134454625,0.4913941484875276
Ag1Au2Sc1,1.200430035,0.3795642119258025
Ca1Pb2Sr1,1.1345965675,0.07168435268702543
Ca2Cu1Rh1,0.5994857650000003,0.3151840501616606
Ga1Ir1La2,1.5145606925000004,0.03945898829666754
Ba1Mg1Tl2,1.1677681275,0.06632664276537686
Ga1Sr2Tl1,1.2312529737499998,0.35541647192348075
Cd1Pd2Ti1,1.4992974370833323,-0.2987542056293822
Hf4Mg2,1.3437551199999995,0.3130190301018104
Ag1Pd2Sc1,1.4060855475000005,-0.16380146223510614
Ag1Mg2Zn1,1.0022335137500002,0.4551644044815689
Mg2Na1Tl1,1.0435420175,0.2434920876546285
Li1Sn1Sr2,1.1145191287499998,0.5096087799062177
Au2Cu1In1,1.0829249691666667,0.6498713267595071
Al1Ba2Tl1,1.1162898837499995,0.3620266530886641
Cu2In1Mg1,1.2935900691666666,0.40335987665860695
Ba1Cd2Sr1,1.0144872325,0.5759343542948555
Cu1Ga2Li1,1.2428565075,0.4505129497173418
Au2La1Y1,1.4353997024999998,0.025767720111430883
Ag1Au2Y1,1.1904504850000004,0.5515495536227548
Al1Ca2Cd1,1.36243969875,0.4553408314419416
Ba1Li2Sn1,1.15565594375,0.32320723504324395
Ag1Ca2Tl1,1.1407211012499998,0.016452212401730604
Au2Cu1Sc1,1.3342904775000002,1.0393221768948322
Hg2Sc1Zn1,1.13416585625,0.6047691035156769
Ag1Ga2Li1,1.143611895,0.4903985540717685
Na1Pb2Y1,1.44758930375,0.9449934384331776
Ca1Cd2In1,1.0567900441666669,-0.06461937584167295
Ca2Ga1In1,1.3590774491666666,0.4268452007816071
Li1Sc1Zn2,1.5029044050000002,0.9908821056703964
Cd1Mg2Pb1,1.09630973125,0.6465626498775839
Hg2Tl1Y1,1.2293904262500002,0.13428829659205538
Pb2Sn1Tl1,1.201567355,0.5182739972428384
Ca2Hg1Mg1,1.13511255,-0.044931987145240014
Ga1Li2Zn1,1.06318882875,0.6408122109241167
Ag1Cu1Mg2,1.2246233750000002,0.5439969851867767
Hg2La1Pb1,1.2835027199999998,-0.104216828040367
Ca1Li2Mg1,1.1635900475,0.17972259325068152
Pt1Rh1Y2,1.51060118,0.5087163831750575
Li2Si1Sr1,1.3739567775,0.16244382378571673
Ca1Li1Tl2,1.11940095,0.44569235571416815
Bi1Mg1Pd2,1.42787410625,0.42978019967468667
Ba1Sr1Zn2,1.2298569924999998,0.3959555320009091
Ca2Pd1Zn1,1.0760788612499996,0.2677812068408859
Al2Pd1Pt1,1.2645289525,0.08329504271220248
Ca1Cd2Sr1,1.0350218624999998,0.47402821332099604
Ag1Cd2La1,1.3892016900000002,-0.08044243953408194
Au2La1Sc1,1.4404742224999998,0.23712747444919596
Hg2In1Sc1,1.2549852291666663,0.27287531808228305
Ag1Ca2Li1,1.1282883975000004,0.3161358392908825
Cd1Pd2Sn1,1.1779532199999996,0.06233250443983456
Ag2Li1Sc1,1.4625479825000005,0.5291710636972391
Ge1Pd2Sc1,1.4863570362500005,-0.3908571957520228
Ca2Sn1Tl1,0.3280862012500002,0.30698724928807714
Al1Pd2Zn1,1.19533775875,-0.1286551655030186
Ca1Hg1Pd2,1.0058530725,0.3099987095961816
Ir1La2Pt1,1.0791824424999996,0.3994269374498641
Cl4Cu3N4O1,1.1793476730158339,0.3190788916513374
C4Cu4S4,1.133497492395832,0.20016857701696994
Br4Cu3N4,1.38515122277091,0.5239861184446234
Br8Mo2N4,1.1162752278914287,0.7114848745804478
Co1I7N6,1.1557515632657147,0.9527577239582145
C8Cl6N2Ni2,1.0030101242044438,0.4563202741924967
Na3W1,1.3694006293749998,1.0689236519495355
K6N12Yb2,1.4649486816720008,1.3756412552169601
Cl8Cu2N8Pt2,1.2216943687440007,0.6620238490035064
Hf6Li16,1.0522546495454548,0.5438434990737272
N8S16W4,1.1003907752128572,0.4304645607834796
Hg8N24S8,1.2137906192595005,0.32079681788416226
Hg4I8N16S8,1.0186073502616664,0.6029746288198222
C16N16,0.8194190102162495,0.5442740212058814
C28I12N16,1.1455467653021432,1.4141048524974742
C40Cl18Cu12Mo2N10S8,1.0793288211668886,0.7492351409439667
Ni4O1Zr1,1.3488031814583332,-0.4480356409676974
Ag1Bi3Te6,1.1434971844999993,-0.007399929425871348
Ho2I2Se2,1.3103013804687498,0.4766195082918283
As3Ni3Pr2,1.4602670268749995,-0.7419952211351476
Sm3Te6Tl1,1.10182596975,-0.5877396180174045
As3Nd2Rh3,1.4222194325000004,-0.7724685346695627
I2Se2Tb2,1.3281443410243057,-0.1223442602866498
W2Zr8,1.066779719499999,0.4575465900777158
Co2Ta8,1.0431953980000004,-0.09318118233751782
Ni8Si2Zn24,1.4451942197058818,0.016099534439189024
Mo2Rb4,1.0972462681034485,1.1549533509588632
Hf8W2,1.1670326384999996,0.5173779963080272
In1Sb2,1.4464072488888888,0.05414951774574739
Eu2Pd3Sb3,1.1246038631249995,-0.4264165632276719
Hg1Mo6S12,1.04716501006579,-0.93215246357599
Au6Br16N6,1.0683000030614287,0.9567608096896004
Au6I16N6,1.0246032209185714,0.93771665657219
C2Re1W1,1.0178308743750009,0.3841557184767225
N1Nd3Pb1,0.16203488102399993,-0.010137697605068635
C1Sn1Tm3,1.5114467532499998,0.1875293510494689
Al1N1Nd3,1.0709963590240008,-0.1982823987545922
C1Tl1Yb3,1.2087183152500005,0.4806510381782756
C1Er3Sn1,1.4889856362499998,0.4682151367849962
Cr1Sr1W2,1.46573280375,1.002884125553138
K1Pt1Ta1,1.1510155173333334,1.0150764722624117
Fe1K1Tc2,1.4929441054999997,0.944000807778808
Br1Cu1Ir1,1.1843495000000008,0.5555144831932918
Br1Re1Ru1,1.3312878458333326,0.8643139173156039
Cr1Nb1W1,1.047986070119047,0.12437573421922245
B1Te2Tl1,1.1003196945833331,0.10782090457900166
B1Se2Zn1,1.1317298277864585,-0.33507995426473863
B1Ba1Si1,1.1660055144444446,-0.16077369190819968
B2Ge1Hf1,1.2757537416666669,-0.4516756906561558
B1Ba1Ta1,1.5115958111111116,0.4210031583059341
Br1Re2Ru1,1.1681831825,1.0271651926578178
C1Ga1Pr3,1.21535215425,0.9854488460724072
C2Ge6,1.3937887803125006,0.6843702719869638
Eu1La1Zn2,1.1707320487499993,-0.2675630639450786
Br1Co1,0.6946968050000004,0.1852505424057282
Fe2Nb4,0.8987287052380944,0.07752770538560794
Cl6N2Se1,0.6986882418984719,-0.04845265632204025
Ag1Pd1Sr2,0.8612933599999997,0.6066361391604401
Hg2Li1Pt1,0.8863022624999999,0.4794787246586638
In1K1Tl2,0.9212438221666666,0.41919901074676896
K1Pb1Tl2,0.7986069804999998,0.18476334066144265
Ba2Pd1Pt1,0.6707596325000003,0.08400167759997049
Ga1Hg1In2,0.9745328033333328,0.3412419389878258
Ba1Hg2In1,0.7475315391666666,0.403453575962632
Bi1Hg1Mg2,0.8982968862500001,0.2262572442981991
Al1Hg2Li1,0.8548750700000002,0.465701630548891
Au1Mg2Zn1,0.82782090125,0.30140801457763466
Bi1Hg1In2,0.7668983245833334,0.6003659126682837
Bi1In1Na2,0.9134712904166667,-0.046218565711047634
Al1Au1Li2,0.9496846175000002,-0.2324177376936816
Cd2Na1Tl1,0.7566541500000001,0.34914384731900155
Cu1Li1Zn2,0.9818425475,0.36963949801378543
Hg1Mg2Na1,0.7730856637500001,0.02853560488061685
Au2Na1Y1,0.9213466887500004,-0.3621662064187519
Li1Pd1Tl2,0.3580847462499997,0.2714697868479829
Ag2Ca1Tl1,0.99723662875,0.5991615072704142
Au2Li1Sb1,0.91969387875,0.5837433603058853
C2H2S1,0.7272850802394999,-0.16067160450137202
In1Li2Sb1,0.9304887704166668,-0.2542780236629614
Bi1Cd2Tl1,0.9236629200000002,0.5416215055824432
Hg1In2Sn1,0.9351363520833332,0.2261603127867317
Au2Li1Pb1,0.8796461775000002,0.17462310276993775
Cd1Hg1In2,0.9108836820833334,0.4966310657842274
Hg1Mg2Sn1,0.9807560737500002,0.7702173414841711
Au1Ca2Sn1,0.8827503137500001,-0.3518872726656088
Hg2In1Sn1,0.8676244229166666,0.3247245982892483
Hg1Mg2Pd1,0.93035741,0.6156883344806241
Ca1Hg2Pb1,0.856035605,0.3548676548529317
Ca1La1Pd2,0.94056104,-0.01935654397279683
I10N4,0.7849808057485715,0.9259076262049932
C4Cl4N4O4,0.7930963842150005,-0.3018666363466354
Cl12N20Os4,0.8601072537022224,0.9264157113396924
Br3N5O1Os1,0.9911988221850002,0.8109474430295355
Cl20Ir4N20Pt4,0.6647481205666667,0.6934632526912528
C28Cd4N16S12,0.8325002478028324,0.7271995623319732
K6Pu6,0.6636554325624999,0.8324022274589654
C16Cl12Cu8N4,0.9430099092840004,0.4184399362590617
Cl8Co4N32,0.8050989494945459,1.0680575272376105
Au3B1,0.8819850983333333,0.5654153000658527
B2Os6,0.7691310583333326,0.07527736372926425
B2Pb6,0.9372659158333332,0.8308164556838523
Ba3Pa1,0.7543051350000001,0.7158614983108954
Ca6W2,0.9066247918749996,0.8277744692221837
Ca3U1,0.72162756,0.5528881538260917
Eu1U3,0.7407877262500016,0.59322899986821
B1In3,0.923981638333333,0.8426032389823765
C12Ir4,0.7419518909375,0.8670191354602065
Li6Np2,0.6867501315625004,0.4477763156138725
Mn6N2,0.6861713656550013,0.07537096578268362
Na2U6,0.9547854587500008,0.7100483398490882
Np2Pm6,0.6825379871874997,0.4791318937353588
Gd1Rb3,0.7610977722413792,0.7049614843645509
Sb3W1,0.8166501518750007,0.4779670571314161
C2Ta6,0.9856956815625004,0.02893338250491308
Au2C8N8O4,0.9233108734527272,0.4004754352267557
Au8I40N8,0.8386097666242859,0.3895960197596256
Au4I32In4N8,0.667968783075556,0.6772792707261075
Br24Cl4Ir4N20Rh4,0.9388960921314284,0.9782870266667184
C4Cl8Ir4N24O32S4,0.7170095461256575,0.14727535578422193
Ag4C8N12S8,0.8038085843418745,0.6267861651064988
Au4Ga4I32N8,0.6627813637699997,0.6774238518985201
C20I6N8,0.935881490175295,1.2812044957571265
N24O24Pt4,0.7430590208246151,0.4988904340843746
Nb2Sb2Si1,0.7239790931428578,-0.08010405752247936
As1Mg2Na2,0.9637481650000002,-0.24623964748238306
Ir3Si3Th2,0.6952095450000009,-0.3683897880591621
Se6Tl1Tm3,0.8340852803437496,-1.0896606979616277
Ru1Si2Sm2,0.7679811739999991,-0.7431235189851709
Cu3Sb1Zr2,0.8287919458333329,-0.2557848293278825
Co2U8,0.7084177750000009,0.4134963604018684
Cl1N7O6Ru1,0.6963473298386664,0.5685822393290461
N1Sr6,0.8242666139457143,0.30108770795428397
K2Mn1P2,0.7480851839428574,0.4678983425288944
Hg1In3,0.4521866874999998,0.17067165434740506
Cd4I12N8,0.8960295687900004,0.7125109834636156
Be52Mo4,0.8275208204464284,0.1094867988585202
K4U12,0.8783702192499998,1.4623015795066403
In1Ir1Si1,0.6909715522222216,0.1173952220497496
Hg1Os1Pb2,0.8636629187499998,0.6413995599300201
La1Mg1Nb2,0.6954907639285715,0.3998009389520013
Os2Sb1Si1,0.8458758637499999,-0.15512735204578684
Cu1Mo1Zn1,0.9798617050000012,0.34804045831848396
Cr1Mn1Re1,0.7094286275000007,0.17582896902996645
Cl2Si1W1,0.7965779289949992,-1.1263775382020382
Ca1Re2Si1,0.8110327412499991,0.4963063394700217
Bi1Ca1Re1,0.7593220525,-0.3813355698623973
Bi1Cu1Tc1,0.6840079683333329,0.2883601881746544
Be1K1Pt1,0.7371735356666663,-0.0972735415324216
Be2Cd1P1,0.7145678207142856,0.07282483437204748
B1Cl1Hg2,0.8272274800183335,0.2433660167821927
B1Be2Mg1,0.6897043008333332,0.250312152911073
Ag1Al1B1,0.8492806744444449,0.4022222519713077
Fe1Na2Sr1,0.9464534774999996,0.7305660435160669
Pb2Ta1Tc1,0.7289221399999999,0.5148377315718627
In2Mn1W1,0.7128628464583342,0.6465635035085475
O2V16,0.9160019409722224,-0.0040933778001475355
Ag1B1Zr1,0.8835404877777778,-0.13475550223048482
Au6N2,0.6901657219049997,0.5040038608954713
Bi2Re6,0.9917846481250016,0.692303390688968
C1Hf3,0.8556994240625002,-0.16254575354599834
Na1Ta3,0.7899226337500007,0.8020531799638578
Eu1In2Yb1,0.9590558595833336,-0.43544223721139785
Li6Re2,0.831439514375,0.6978619944536143
Cs1Y1,0.7180081818965518,0.7508879755894214
B1Mg3,0.6037601283333336,0.3881862675727889
Co1Sn1V1,0.4594769183333334,0.033035530387094184
Eu2N4,0.6445351150800013,-0.7818002259842264
C1I3N1Sn1,0.4500805623116673,0.5341417087626268
Br6Ir1O2,0.6343840108333332,0.039325664676466164
N2Pt1S6,0.6504003834294446,-0.0027041061130010477
Co3Fe5,0.4732398124999993,-0.04724334628253268
Bi1Hg1Na2,0.59238314125,0.25315012703481843
Bi1K2Rb1,0.13439723966379305,-0.2085708034097914
Ca1Hg2Na1,0.5799573887499998,0.1822097781478891
K1Na2Tl1,0.6593633792499998,0.4519221945136575
Cs2Rb1Sb1,0.5267917605603447,-0.21173273118139
Bi1Hg2K1,0.50541554425,0.5440369362531812
Hg2Na1Sb1,0.5694853750000001,0.2608716913957649
Bi1Hg2Na1,0.5588962125,0.2863933566680611
Na6Pu6,0.5186710132291665,0.4003211323280198
C2Cl2N12,0.4829863860887506,0.43477070429974624
Cu3In1N3,0.5846866542180962,0.4085391391932696
Br8C4N12Zn2,0.4760992923630776,0.5574665920690788
C8I4N16Pd2S8,0.4013754227478954,0.8464997305454877
Ag2As2Fe2N12S8,0.4721080099592307,0.38903121907371424
B20I4,0.6390723515277775,0.5515416205620761
C4Cl16Co8N36O24,0.4488519241722729,0.22497654156306301
Cs1Nd3,0.5684431178232758,0.5185707842924673
Cs1Pr3,0.5495953934482758,0.5190498590797372
Ac2Cs2,0.4683766160632184,0.5762602488288411
Eu6H2,0.4514711228449997,0.5410410032263261
K3Lu1,0.5825167615,0.6987373999890738
Dy1K3,0.5856548269166666,0.5782488975643587
Ho1U3,0.5370226987500004,0.5321898405937938
K3Pr1,0.5304079546250001,0.5171359804025214
Cs1Gd1,0.6441576968965519,0.8402583423743465
I2Nb6,0.6532167883928564,0.42968582460328253
Cr1Sr3,0.48877069,0.6636530045682258
Fe2Sr6,0.576189565,0.7516389344525305
Pa3Sr1,0.6365720424999992,0.7110832543810613
I2V2,0.5403115950000004,0.3488944561534284
Br1V3,0.59733284,0.4972476761550474
Pa1Yb3,0.5617420274999998,0.301436860801889
N1Zr3,0.5431654894050006,-0.7219225912363448
C4Cr2O4P8,0.6522408057142862,-0.385876764945654
Cl12N8Pt2Re2,0.6440372077850002,0.2465624265484627
Br20N8Nb4,0.4835653885121429,0.26618221780329265
C12Cl12Mn4N4,0.5734599789487511,0.19012564511381924
C84Cr4O24,0.5327273876339303,0.5061102972767425
C24Cd8Cl24N8,0.4650899881675006,0.33749098172828595
C12Cl12N24Rh4,0.6374393111300006,0.9890844285957696
C56N8Ni4O12S8,0.5389748044711369,0.6898457806326244
Cl12Ir4N16O4,0.6070369060499999,0.7188275599373093
Br4N12Na16,0.6056224825450003,-0.6886270054256399
Ge3Ir3Sm2,0.5650535775000005,0.15949021752629913
S6Tl4,0.5089773865624998,-1.0199089036550186
P3Pr2Rh3,0.4487626654464281,-0.11728543793867548
Cu1P2Si1Zr2,0.5268973909523803,-0.910486084173478
Zn2Zr8,0.6113196259999996,0.03623896667137541
Mn2Tb8,0.5377450403333327,0.4440650270562587
Mg2Pr8,0.5811024119999999,0.2771154440690312
Ni1O3,0.5428989440625003,-0.7890006377203342
Cl28N20Re4Ru4,0.5840886214485715,0.41951624715013663
Fe2Nd8,0.4548769449999995,0.424008320946513
Bi2K2Mn1,0.4561615807999999,0.19217205636651966
Na1Se6Yb3,0.4474467573437505,-0.2121735617481924
Fe2Hf8,0.6162355789999993,0.16699336451888275
B16Nd8Ru16,-0.032389203791667154,-0.4794939603507384
Cl18N36Ru6,0.5994509932606671,1.2350964013257737
Cl12H4N24O4Ru4,0.4567321886308336,0.2375455031876715
Cr4F24N24Ru4,0.4421053202557153,-0.30871832835543145
Au2Br2C4N8S4,0.5065442924854999,0.9007239251695888
Ag12N16O20Se4,0.4956332337027902,-0.5776727651825976
Ag8C16Cl8N32S16,0.48295447678450004,0.4934226219811613
N2O1Te2W2,0.5924669212842854,-0.3406369101896126
Pu4Zr1,0.6068564205000001,0.2699112862249377
Au2Cl12N10O1Ru2,0.6128151224381476,0.5548966958445539
C1Ir1Mo2,0.4521041003124999,0.30906582149032125
Au1N7O9,0.508000786005294,0.4866633098356926
Fe1Sb1Zn1,0.4505575966666674,0.01036797084694808
C6Fe1N6Ni2,0.5353094722146674,0.33769543204400754
B16Er4,-0.024729289583332925,-0.55520815451326
In1Np3,0.44466961760416623,0.3824473168728757
As2C6N6,0.5434799830871435,0.32650223070970463
Mn1Os1Tc1,0.6476342050000005,0.03080515751798576
Ir1Se2Sn1,0.538691476953125,-0.3102598397715033
Co1Ge2Re1,0.5212182431249994,0.3037069741341908
Ir1Os1Tc1,0.5513820616666673,-0.016944028768276373
Li1Pd1Tc2,0.5687206549999999,0.03959397132022334
Nb1Ru1Sn1,0.6534468292857151,0.11666658515791607
Ca1Ta2Tl1,0.6226738487499999,0.6194143697569132
Cl1Nb1Ru2,0.5444614011492854,0.01772995640718215
Al1Mn1Tc1,0.4555049333333336,-0.2045417403236415
Mn1Ni1V1,0.5914220566666669,-0.07757096681867172
Co1Mo2Tl1,0.6564380012499997,0.4563631472752442
Ag1As1Ru2,0.5193035212500003,0.040090043510860686
C16Cl16Co4H16N8,0.5636578525146669,-0.09646183043062648
C8Cl12Fe2H4N8O2,0.48011717707944496,-0.06001067942091569
P1Si3,0.5497068994642857,0.22083298929176776
Sb6Si2,0.4580416737500004,0.294046502535755
K1Lu1,0.5726789460000004,0.9238336067971802
I1Ni3,0.5310556750000002,0.34451716090204604
Tb1U3,0.5575876666666684,0.5396282516731947
Ta1Yb3,0.6480082875000006,0.560059656362554
Ru2Tl6,0.6564642362499997,0.5166122540446328
Os3Yb1,0.5592544112500004,0.15146120437644056
Au1P3,0.6491742558928566,0.08423649251223908
Be1In3,0.4465077362499996,0.35767048030409404
Cu2N2Zn1,0.4955975760480002,0.3916435348754563
Mg6Sr1W1,0.3734291540625003,0.3464133673631323
Cr1Mg6Rb1,0.4259873930818969,0.4205257574652113
C1K1Mg6,0.3575302385312502,0.3912869739822261
Mg6Rb1Ti1,0.3426720597485632,0.3269848057701392
K1Mg6V1,0.33221016962500016,0.35909189032799776
Co1Mg6W1,0.33828383968750075,0.3127684789981205
Mg6W1Y1,0.2971613278124998,0.30483047667597724
Mg6Mn1Sr1,0.3862042262500003,0.1811181346792345
C1Mg14V1,0.3379572007031251,0.32575631568607866
