formula,actual,predicted
Ba2F7Pr1,1.5608172004861218,1.5485758157813152
H16I2N8P2,1.630539864928738,1.7757828524079604
Cl6Cs3H8O4V1,1.5941164742054872,1.6244762479133767
Ag2Ga2Te4,4.427489882658496,4.088629672946737
Cr4O36P12,1.7012050591276395,2.366552108572903
Bi1Br1Te1,3.0107447583612954,2.6868847915579384
Ba6Ge6O24Zn6,1.8479715906907208,2.0540409491311133
Ba24N32W8,2.345894427860441,2.4344736234089144
Ba6O12W2,2.0469256622229017,2.20932293377084
Fe1Li4O12Sb1W2,2.29216237063026,2.401641473654129
K1Li1Mn1S2,2.1301826995197697,2.1513508020478893
Be8Cs4F20,1.3871175148486878,1.446401543755382
F24Li12Nb4O4,1.611856383180586,1.5861671773273038
As1Ca3N1,3.011976095522672,3.5517216901225
F7Na1Y2,1.5063801196833335,1.6090760016627188
Cr2Li12N8,2.360328790656081,2.326179534918287
Cl2Ga6Na8O24Si6,1.5595544235453918,1.5910410910725612
B2N6Sr6,2.7553857564171813,2.526234693999585
Ge4N6Rb2,2.41061852367119,2.4899846304829962
Al2Os1,4.159647420954114,4.856439554352581
F1Na1Nb6O15,2.5536145624062634,2.3893559749623514
F8H4P4,1.5265485034329351,1.4258080395799746
Cs8O32P8Ti4,1.6339023838650826,1.708419355318229
Cl2O8Pb2Re2,2.032719606832187,2.494835165517201
Be2C2Li6O14P2,1.589888780177196,1.6928938139603087
Ag1F5Li2,1.9613640661539609,1.946322465935289
Ag2As1K1O4,2.051232718797813,2.3705984438780097
B3F12Li3,1.2880051759730375,1.3592554967572799
C2Li6O14P2Yb2,1.6295844050963832,1.658780704082846
Ga2Hg1Se4,2.929372003234368,3.418466702527703
Ba1Ca1Ga4O8,1.8798945005859595,2.1118029407613856
Ca6O18Te6,1.8375521761299731,1.9391738239994565
Na9O15Re3,1.7688498146158924,2.0111770949509045
Ba2F8Mn2,1.5528885987088707,1.5887279968450536
Cs2Nd2O24P8,1.5908618209427658,1.6043333489734484
Cr1Mn3O16P4,2.2119945750385552,2.1356427823766047
Lu8O24W4,2.115553670634081,2.2619780661840467
Br2H12Ni1O14,1.60665283554975,1.6234943968597657
Cl2In2O2,1.861729482676435,2.269487121647665
Cu6Ge3S12Sr3,2.802965037241815,2.813188750981382
Cu2Ge2Nd6S14,2.7813445789162228,2.8028833633547396
O10Si2Sr6,1.8633570958532524,1.947583117351592
Ca3Ga3O14Si2Ta1,1.8657993818557557,1.992102791983388
F8Li2O4Re2,1.6046952981796887,1.7502418159743136
Be4Ge2O14Y4,1.944408993327621,2.0113835489629586
Bi4F12,1.8816659285501949,1.8528482047907642
F8Ge4,1.7008704634196377,1.7530265159636729
I8Te8,3.018205661099876,3.4903818923890912
I6Sb2,2.3650933737734343,2.2956225961151566
H12Li4N6Rb2,1.670146001601856,1.6486221896663962
Li1O7P2V1,1.8241449138340595,1.9229631374972629
Sb1Te6Tl9,4.638823774024403,4.429094943876427
Br3Li6N1,1.899996326284008,1.92481967968404
Ba8Br12O2,1.848414726191068,1.8683469452361616
Ge8O28Y8,1.9351345345134705,2.0395541727491464
Ge6O18Ta2Tl2,1.8937842186127367,2.3558690602610155
F1O1Pr1,1.9217466014019624,1.9228733128635465
Ag1Cr1Se2,3.898136135813285,3.981440676817524
Li4O8Ti3,2.3089527207516967,2.053800345624752
Ge6K2O18Ta2,1.7896772520950972,1.9427794679790733
Ge2K2La2Se8,2.377312418117008,2.6140681089026034
Hg2K12S8,1.9470148090517096,1.9771961197713612
K6P6Se18,2.3467429911830284,2.64766562982204
B4Cl4F24,1.4385177556545254,1.4480658108590048
Cl6Cs2Pt1,1.7040929160895728,1.7672571250763356
Cl4I4Ta2,2.075835976179232,2.3021607400731456
Cu4Ge2Hg2S8,3.492829292559416,6.080444482572505
Cd4Na4O16P4,1.7110589313833309,1.7908630922128803
Br4K2Pt1,1.9270003459608755,2.1540447439790777
Al1H1Si1Sr1,3.638293510241666,4.282255487421342
Cl6Pb1Rb2,1.7527285395443613,1.7256401335883822
H48O40Se4Zn4,1.5539132322408908,1.5850142671360896
Au2Cl6Cs2,2.6561682301139413,1.9149726908086175
Cl16Ti4,1.5072049186048548,1.837793213801592
Ag4O4Pb2,2.7085241984027606,2.94228026006646
Li64N64Si32,2.0651494699738646,3.5995147546844035
Mo4O32P8,1.904567229932652,2.420178054615795
Ba4Cu8Te8,3.5233979811161458,4.4112873361702665
Ga4Se4Te2,2.6111824269220767,3.6303981209572327
Ge12O32Zn8,2.0109796120299177,1.9733256538225137
Ga4S4Te2,2.5065737571434044,2.995801135420288
Al2Bi2Br12,1.8529256146249733,2.090078642967037
B1Ca3N3,2.325276399341234,2.4762808228663102
B3Bi1O6,1.85260213393666,2.021093582830283
H8Sr4,2.0189105973271824,2.1580130616519675
Ca2S8Sm4,2.7784840590988944,2.778680627790771
B8O14Pb2,1.9688114858123584,2.0168491852072656
Ge1O8Zr3,2.3044012237455527,2.274819536665911
Fe1H6Mg2,2.3448335406449123,2.4333810998046115
Cl6Ge2Rb2,1.6726892518735612,1.8077484755953117
Sb4Sn2Zn2,4.723656704997376,5.137908419736241
Ag2K1P1S4,2.394120645804356,2.40702383936679
Ba2P16,3.3432020579079573,3.2347811857860367
K4O12Si4Zn2,1.6286699072146775,1.7061532868177571
B16Cr4Y4,6.4388663598493805,5.750722930454173
Li3Na5O14Ti5,2.110826615333434,1.9828498588244128
F6Pb1Pt1,1.868191460566442,1.8783973784290489
F4H2K2,1.3766334539980685,1.3960209863405195
C8K8O24,1.4877275736280935,1.6231231802231323
Dy6F2O24Se8,1.7929001645378952,1.9122740088934689
Ca2Cl2H2,1.9406796060486984,1.800780685349464
H8O16Se4,1.5938423175877008,1.6869270499877391
Cl8O12Si8,1.4632156368750695,1.7155696996416632
Bi1F6Li1,1.562583331102744,1.4875923618862408
Bi1F6Rb1,1.4768399823045604,1.4738108563210333
N4Na2P2,2.00940057396893,1.835367431285425
Cs2F5K1O1Zr1,1.5351045566996404,1.537092318284393
Ge6Nb2O18Rb2,1.8450388433128788,1.936071914332817
Al4Cl16Pd2,1.6232683080747925,1.7172237481662864
Cu2Ga2Te4,3.874711645185141,4.521748780524436
O2Tl4,3.5326099889491824,2.9366270319795067
Ag1S8Sm5,2.956436086461761,2.8854684720406696
Br2H2O2Rb4,1.5667375870472589,1.9020581378044716
Cl1K1,1.5824032355882571,1.6195212888927426
Cd2Pr4S8,2.930445358644313,2.8270979013221567
In6O14Ta2,2.394628502851051,2.5763321145087015
Cu4O2,3.2414502926930724,3.3393792112000464
Ge4Nb8Te16,4.082931953061836,3.820618629563745
N6Na8Re2,1.978805784642172,3.131787917807518
Li1N1Zn1,2.796061336952389,2.6369085789646345
As4O16Tl4Zn4,1.9212978252559736,2.3115965478463445
B2Ga6H8Na8O24Si6,1.5733683611919995,1.6339604442603446
Ca2H2I2,2.0250056790043818,2.3150152733902747
H2I2Sr2,1.96767163588508,2.3239499965239294
K2O24P8Tb2,1.6346130021098777,1.6248963467813038
Br8Te16,3.2696584938899456,2.9958759195424665
Ca1Na10Sn12,3.9736632972611137,5.1640710161919
In4Te10,3.4785007937948538,4.662306258034656
I8Te16,3.4855893810564287,3.9292543342358965
Cs8Se20,2.212149030543226,2.530621737024377
In8Li24N16,2.5386856835772336,2.712796812653665
Ca3N6Zr3,3.2819475925127133,2.8824995504639648
B8N16Sr12,2.2472762031698137,2.1785032423089348
Fe4Li8O20P4,1.8392379762644453,1.9100628464635816
Cd1F6Pb1,1.6099689438029896,1.7095994347184469
Br18Cr6,2.1619435700313887,2.621932543815129
Al4Cl16K4,1.5330796891660046,1.648095565478492
Cl6Rh2,2.21705510381835,2.2492189923049324
Cl8Li6V1,1.7501428513124364,1.7710968826898548
Co1Li1S2,4.1506143948833705,2.9719058320197416
Bi12O20Ti1,2.503843046199187,2.558928419987002
H24Na8O24Zn8,1.6341969485550591,1.6210214404576486
Cl1Na1,1.577386129012174,1.6629779269336815
Ba4Ge8P8,3.575844888507703,3.4734503830204777
Ag3P11,3.3905260162178577,3.826317971065981
F6Sb2,1.728906880083482,1.6001505341596776
In1Na1Se2,2.7489668362253217,2.572506343706371
Cl6Cs2Ti1,1.7260706822143816,1.7047790164443564
Er6O14Ta2,2.1348868041811166,2.1305920049428586
Cl6Te1Tl2,1.9838317300954025,1.9916649440724947
H24Ir4Li4Mg4,2.1290004697040343,2.1772655782134405
F1Li1O7V5,2.6234158394480014,2.4715608907063245
Be6Cd8O24Se2Si6,1.8585472821534563,1.9255412280169093
Cs1H1Mn1O10P3,1.7105732957111546,1.7079306890041834
F12K8O16S4Sb4,1.550542808180413,1.5714243362917029
Ca1N2Zn2,2.9841432047853638,3.1632288930922425
H20Mg4Rb12,1.6778597478136643,1.7529484306662726
In16O24,2.213938044902489,2.7489600378591432
Ba1Hg1O2,1.8871223242457515,2.3067100554562803
Li2Nb2O4,2.9489777889974027,3.698478101045609
O8Se2Tl4,1.946624753767652,2.2484524605398444
Mn2S8Sc4,2.826835686770641,2.9905209349438624
F6Li1Sb1,1.4160979250523094,1.4119859740146132
O20P4Rb4V4,1.652179368793433,1.7708524430748462
F6Li2Zr1,1.5237613548934381,1.5203548173008476
Ba10Ga12H4,4.226701353695734,4.270775755347488
Ba2Pd2S4,2.7924954192740707,2.630110289230457
Cl2Cs2Mn1O6V2,1.7765205693527255,2.0504044939558317
Li10P6Si2,2.684860753778477,3.165192822874784
Hf4Mg4N8,2.5098396363114515,2.788248770343256
Ca6Mo2N6,9.435218811524553,3.053814609118052
Mo2S4Se2Te2W2,1.0000000000471083,1.2105172775981368
Cd1Cr1F6,1.6631345906650676,1.765933465012635
F2Li5O3V1,1.761260994721806,1.7995263947920035
H4O10Si4,1.461836516167249,1.5918460122542883
Ag1La5Se8,3.1110510014034407,3.2795967071673737
Cs4Se2,1.919114379086347,2.0107556457603444
Ca2Mo2N6,3.186528623230406,2.6284139874975727
As8S8,2.099047402988793,4.006683537259393
O4Os1,1.5740326129615825,2.6871762992175845
Mg2Na12O8,1.770461145201065,1.7911648484177631
Ga9Rb3,6.1980721465092135,6.337409160865552
Ga4O12Tm4,2.117266083104971,2.1947362478810395
B14Cl2Mg6O26,1.7113224905512856,1.6020323199082231
Sb1Se6Tl9,4.12855929297689,3.7175762655592224
Au6Sb8Y6,5.201600651081676,9.850694570440579
Li1Mo1O7P2,1.7681971043975837,1.7948397116946222
H6O16P2Rb4Se2,1.5287788980671468,1.6264631279346669
O8Si2Zn4,1.8516165009706165,1.9393296237108184
As2Li2S4,2.9209036273043996,2.4916069373307748
Br2F2O4,1.5953025836290011,1.7834983406885618
Al2Sr1Te4,2.709381294687036,2.8630317818255544
Li10P6Ti2,3.055161244701845,3.0415274173485765
Be4Na10O17Si4,1.6043612436106771,1.6602922845410273
Cr2Li3O6V1,2.1483044476982305,2.453683222478372
K3O8Ta1,1.6209013953147595,1.7176932473096398
Ca4Ce4O12,2.3018257246513403,2.235143117157616
Bi2Cr1Fe1O6,2.678955953351984,2.5766453824667326
B3Ge3O15Pr3,1.9110379378756428,1.9517808508315837
H2In2O4,2.067868225975727,1.9710138662940049
Co3F7Li3O1,1.583416243443272,1.8422580968102056
P4Ru1Si4,3.8919154667078786,4.076543808058427
Br2F10,1.477599517235077,1.5431353629678863
Be6Cd8O24S2Si6,1.829359177417054,2.020081523060861
Br1K1O3,1.6549724066179223,1.7180904885035468
N8Zr6,3.642286369850675,3.0165330631154466
F14Fe3Li9O2,1.577599970419202,1.7011942914324991
Co1Cs2F6,1.5450699013313314,1.5245910688654007
Ca2Cl2H2O2,1.6970088391048537,1.6697597419648662
Ba2H6Os1,2.1054455585457434,2.34829497008024
Be2C2N4,2.191780478667211,1.868340509738572
Bi1Li5O5,2.00430794373852,1.9890343680309728
Cl2K2N2O4Pd1,1.724270087118991,1.6778012585779143
Br4H8Li4O4,1.6947959562535349,1.7418275176473834
Na2P2Sn2,3.2698989790715745,3.0941761741202445
Cl16K8Zn4,1.578195382918942,1.68439522607932
Al2B2Ba1O7,1.578462120757636,1.6618226993909997
Ca4N12W4,2.9700917494245864,2.7900416881202017
Ba1Li1O6Pr1Te1,2.099237956973909,2.023147366312288
N1Pr1,2.845010720542189,2.7239679014248823
Li7O6Sb1,1.7894182267461685,1.9529493849202275
Ba3N4O9Si6,1.8093495147888567,1.946688886117265
Al4Li4Se8,2.225057901868324,4.579728559904732
C8Ca4H8O16,1.5430346723259332,1.6268009036422117
F6K2Th1,1.5157647134917305,1.5098110972593388
Ag2Bi2S4,5.713662339807397,3.7012203110904194
Ba6Ga2N6,2.8935168336587687,2.6358473383736385
As2O8Pr2,1.8927286299590504,2.1015578556695917
Li12N8W2,2.1924268136777867,2.264347158510955
F8Li2Mn2,1.5838043860696098,1.5793982100141912
H2Rb2S2,1.6547910240671881,1.7439617772115548
F7Li1O5V4,2.1449428896826137,2.064280137869164
F7Li4Mn2O1,1.6077902019023915,1.6082087146260455
Cl8S28Te4,1.9209372712298547,1.816088146133168
Li2Mn1O8Si3,1.5979689191804285,1.778196178416951
Al1F6K2Na1,1.4032106042928854,1.4060606606367143
F12I4O4,1.640934692992584,1.6972299120391086
Ge4Mg4N8,2.2419922687942817,2.526129077941403
C2Co1Cr1Li6O14P2,1.6765624553432736,1.685249263606276
Ga5P3S3,2.825550801761195,3.2168422055265427
Cl8I8,1.9452065596560968,2.0697657396080142
Cl18Fe6,2.281593010742,3.6076460797191614
Ga6K4,5.591004679804512,5.255619160306722
Al5Cu1Se8,2.949792196070769,3.26204720521653
Al4Cd2O8,1.9336020790224675,2.0597241557084933
Cs2I6Mn2,2.009329904885377,2.0963629446357044
Li21O18Ta3,1.858145311863415,1.97343165550895
C3Lu2N6,1.9364735990970885,2.0571888779826466
H5Rh1Sr2,2.8313412604865085,2.2510734913155344
Cs2F5Mn1,1.5598866411804844,1.5108961399889715
Ca4Ga4O10,1.9831236303703643,2.0044045122140783
F2Fe1Li4O2,1.6991764267982041,1.8005921838735162
F6Mo2,1.586372591795499,1.7793835240902245
C2Ge2Li2O14P2,1.6215423727632483,1.8007247351147613
Cr2F4,1.592482338991551,2.0087869281165007
C4H12P4S12,1.8436377084449105,2.001554700710241
H6Li2O4,1.5100751636921919,1.5048283433508272
As16Ca12Si8,3.300656500354638,3.5540685966457928
Cr2Li6O10Si2,1.9316851882919919,1.8539887013118812
H20O16S2,1.455946427585851,1.501319926520316
Cd1Ga6Te10,3.276335114229362,3.4087425974912673
Nb1O8Rb3,1.6477197374958317,1.7497483282111046
Bi8Li56N32,2.47459592661105,2.3077487401180883
As12Ba6,3.83865479910172,4.040821513213741
Cs3F6Tl1,1.5079804375388937,1.5813487749605024
Al6Cl2K8O24Si6,1.506735875991542,1.5535964259064623
F6K3W1,1.4165655650198623,1.4868662944171982
Cs4O6Pb2,2.115318809699064,2.035924631934613
Nb8P4S40,2.2697784767094196,2.5677455167277263
F4K4O10P4,1.4506320461463689,1.4824034722818853
Ce2Ni8Sn4,33.46723669501262,6.762849260832662
Li4O16P4W2,1.7510792862308282,1.7578570942955534
Mg4Na8O16Si4,1.5874772439313896,1.6486280440979846
Cs2I6Te1,2.2011206236824026,2.353264283447688
Al16Ca24N32,2.3693728424768157,3.320792170039102
F3Mn1Rb1,1.5268857193647465,1.5047292912573438
B4K12N8,1.7866547885177295,2.134968864950805
H32N8O4,1.4464017422555877,1.4808151302461898
Al6Cd4O12S1,1.807523997074452,1.878814226061044
Mn2O18P6,1.7272342053119123,2.3481466319998767
C2Na2O14P2Sn2,1.5829197705506113,1.6303637707745036
Ca3Hf3N6,3.08117510050954,2.8572383775726737
H6Mg1Sr2,2.168069187269721,2.146148833690173
H24N8O16S4,1.5898742088605626,1.5196228477683242
O4S1Zn1,1.4346110971270232,1.8478395744584504
Cu12Er4Te12,3.5996670216377886,4.224985373632458
Ca1In2N2,4.714203078640828,3.567782492600927
B8O28Se8,1.7935177724237918,1.8772089365242437
Ba12N48Re24,9.538562103378057,2.8005480373106524
Ca1F8Li1U1,1.610153822879458,1.6617559498444838
Ga4Se6,2.7922674776365297,3.7059110742228634
F1Li1Nb2O6Sr1,2.059204700849336,2.237063006584114
Ca20N20Nb4,2.5722529035847157,2.9805198574428906
P6Sr6,2.734857644070955,3.640302594798371
Na3O4V1,1.6323756716311764,1.7897298521085232
Ga2Nb2O8,2.1502509155910157,2.329550721103286
H8O12Si8,1.4929835899966353,1.6039541598436695
H2Li2O8Te2,1.8577079964300087,1.776433320337556
Cl2V1,1.9798148061540173,2.4205608662355123
Ca6O10Si2,1.7816722481983072,1.9966610110563303
Cu2S14Sn2Tb6,2.818157731568624,2.794605879259361
La5Se8Tl1,3.135532756433377,3.2696146983247303
Co1Cr2Li2O6,2.466214873627821,2.837245575775436
C4Li3Mn2O12,1.6963683758743755,1.7510208036555919
F6Na1P1,1.2918978287775045,1.371351458242652
Ca1F8Hf1Li2,1.5110997099243098,1.522792026282506
Br6Rb2Sn1,1.8064276902217853,1.897558465609608
S16V4,2.480591324158287,2.821755975486201
Al1Be1Cl1Na4O12Si4,1.524210506021615,1.5412301377697175
Ba2Mg2O14Te4,2.019978300213478,1.8979083263299803
I14Ta6Te2,2.805405318309637,2.777587569700374
Cl11N3P4,1.7049615831449083,1.5559690609283792
Nb4P8S32,2.252380962448405,2.5740484933399514
C1F1K1O3Sr1,1.5199228050573217,1.5686130230886135
F28Fe6Na10,1.4738438406651726,1.5034300970461458
Ga4O10Ti2,2.3605107059334225,2.47489561620233
Cs2F4Nb2O8Ti2,2.1585609403798016,2.079003374946341
Dy4O26P8,1.6581030325847266,1.6907945637031203
Ba2N4Zr2,2.781510261230998,2.797396889657402
Co2F4,1.6160651802036534,2.5111614150051347
Cl3Cu3O6Sr6,1.8991276067359608,2.1963266096820315
Cr4Li4O16Sn4,2.195657608401941,2.1322190171023907
Cu2Ge2Ho6S14,2.8082226882258943,2.785025182225114
B5Ca2Cl1H2O10,1.6843840615093302,1.6321493497565749
Ba1Cu1Fe1O5Y1,2.3044540929831228,2.399082834284341
O8Ta2Tm2,2.206387545287545,2.246254517423304
O16Rh8Sr4,2.5974658162652817,2.4997157395702643
Al2Cl6O4S2,1.5405626677721789,1.5882639096711169
Ag6P2Se8,3.072189989784704,3.370961900591664
F3Fe4O5,3.136406383107904,2.3656402793912985
Cu2H2O4,3.1405093535921846,1.87484270026093
Dy2H2O4,1.9103274588405,1.758758376237442
K4O6Pb2,2.077306589472692,1.9963926811983659
Ca4Ga4H4O16Si2,1.7409694617271916,1.733514326084234
Li2Nb2O16P4,1.9454260030474901,1.847450887158608
F4Ni2,1.5840875396686045,2.2616629883011505
C2F6H12N6Si1,1.4411800720243118,1.4135246862797537
F6Sn2,1.6120380475308234,1.5902085580035747
Cr3Li4O8V1,2.135372999146228,2.4373714378156253
Ba12Cl5F19,1.6337847675464074,1.5973488589586315
Fe4Li12O20P4,1.6869017952052416,2.11534598696642
Ga2O12Pr6,2.071142196953169,2.1215833082214512
H8S12Si8,1.7791813660594955,1.994298323770798
N38Na30W14,2.211208191615314,2.2942115983581206
B3Cs1F12Pb1,1.3563382075770531,1.5591526975838954
H2Li6O8Te2,1.710165683981136,1.718019547126649
C6In4N12,2.0186206511708265,2.1211341195487634
As2K2Sn2,3.321378177805109,3.3199432218057563
S4Ta1Tl3,2.5201609075612605,3.740688424767811
Cu1Se2Tm1,3.1305480350890607,3.153572412241819
Fe2Li2O20Si8,1.7000240194381568,1.7641658030004832
F4Ge1,1.3367598886860723,1.5292493377683662
Ag1F3Mg1,1.6509376860727871,1.6264196452403783
Na16O12Sn2,1.7985216151050252,1.8998704405181432
B12H20,1.5531524930497542,3.0164127010489734
F6Na2Th1,1.5291569572807056,1.5371351116664282
Cd1Ga2S4,2.4090872407061843,2.619583086397113
Cu2Se14Si2Y6,3.0259885437104104,3.1254905231059484
Cu12Te12Tm4,3.5929762036506725,4.2011611216611735
As1Au1Yb2,6.606031183698738,4.899575996482941
Cd1N3O6Rb1,1.692977259150286,1.69934849619247
F5K2Na1O1Ti1,1.5081566010641378,1.511846385934396
Hg1O2Rb2,1.7370127614192348,1.8550980192915332
Cu2Ge1S4Zn1,3.1569650510155056,3.313131049108234
Br4Fe2H16O8,1.6343194302216442,1.7406475022458496
C4O16Pb8,2.0543157011520887,2.366254721082194
Ca1Cs1N3O6,1.5982804301290028,1.5856268655042007
Cl4H12Mn1N2O2,1.651751797335181,1.6206555957606186
Li2N6Sn4,2.6645975305850595,3.9055015606595527
K24N40W16,2.2226647670457798,2.304868383970752
B10Ba6O28P2Zn2,1.7258846040992042,1.7876563581819684
Ge2O10Sr6,1.9121050519726264,1.9542665329269784
Ba12N48Nb24,2.791132386684659,2.8603605203027653
Mo1S4W1,2.4956888811005387,2.268141068842212
C1Li2N2,1.643542312608144,1.838126200460077
Ag4Ba4O36P12,1.6536999929451128,1.796592301020186
Ge2N4O2Si2,1.9319095044368235,2.166722172019915
