formula,actual,predicted
Ce2Al3Cu20,1.0,0.316
Ce2Al93Cr5,0.0,0.19399999999999998
Ce2Cu53Ag45,0.0,0.254
Ce2Mg7Cu,0.0,0.052000000000000005
Ce3Al14Cu3,0.0,0.324
Ce3Al14Ni3,1.0,0.23800000000000002
Ce3Al15Fe2,0.0,0.013999999999999999
Ce3AlCu46,0.0,0.138
Ce3Cu37Ag10,1.0,0.79
Ce3Cu37Ag60,0.0,0.192
Ce3Cu52Ag45,1.0,0.86
Ce3Mg15Ni2,1.0,0.342
Ce4Al3Cu43,0.0,0.44799999999999995
Ce4Mg11Cu5,0.0,0.192
Ce5(AlCu14)3,1.0,0.262
Ce5(Mg4Ni)9,1.0,0.976
Ce5Al44V,1.0,0.69
Ce5Al4Cu41,1.0,0.254
Ce5Al7Cu38,0.0,0.1
Ce5Al83Co12,1.0,0.958
Ce5Al91Ni4,1.0,0.314
Ce5NbAl44,1.0,0.92
Ce6Al85Ni9,1.0,0.988
Ce6Cu59Ag35,1.0,0.996
Ce6Cu89Ag5,0.0,0.45399999999999996
Ce8Al89Cr3,0.0,0.43
Ce8Cu87Ag5,0.0,0.254
CeAl15Co4,0.0,0.746
CeAl15Ni4,1.0,0.8059999999999999
CeAl17Co2,1.0,0.9620000000000001
CeAl8Cr,0.0,0.248
CeCu10Ag9,1.0,0.9840000000000001
CeCu15Ag4,0.0,0.3
CeMg16Cu3,1.0,0.9179999999999999
CeMg18Ni,0.0,0.154
CeMg8Ni,1.0,0.94
CeMn2Al17,0.0,0.44799999999999995
CeMn2Al47,0.0,0.012
CeNb2Al17,0.0,0.5479999999999999
Co10Ni71P19,0.0,0.848
Co10Si16.5Pd73.5,1.0,0.998
Co12.5Ni70.5P17,0.0,0.054000000000000006
Co13(B2C)4,1.0,0.16399999999999998
Co13Mo7C5,1.0,0.95
Co13Si2B5,1.0,0.8440000000000001
Co13SiB6,1.0,0.884
Co13W4C3,0.0,0.05
Co14B8C3,1.0,0.442
Co15(B3C2)2,1.0,0.83
Co15B7C3,1.0,0.8540000000000001
Co15Si16.5Pd68.5,1.0,0.938
Co15Si2C3,0.0,0.426
Co15Si3C2,0.0,0.434
Co15SiC4,0.0,0.316
Co16(B2C)3,1.0,0.948
Co16B7C2,1.0,0.956
Co16Ni65P19,0.0,0.27399999999999997
Co16Si3C,0.0,0.168
Co16SiB3,1.0,0.912
Co17(BC)4,0.0,0.902
Co17(MoC)4,1.0,0.86
Co17(SiB)4,1.0,0.754
Co17(WC)4,0.0,0.408
Co17B8,1.0,0.93
Co17W5C3,0.0,0.068
Co18B3C4,0.0,0.848
Co18B4C3,1.0,0.9620000000000001
Co18B6C,1.0,0.966
Co18B7,1.0,0.996
Co22B3,1.0,0.602
Co25Mo14C11,1.0,0.872
Co29(Mo4C3)3,1.0,0.93
Co3.5Ni74.5P22,0.0,0.042
Co3.5Ni75.5P21,1.0,0.976
Co3.5Ni78.5P18,1.0,0.922
Co31B18C,1.0,0.878
Co31W10C9,0.0,0.05
Co33Mo8C9,1.0,0.9540000000000001
Co33Ni33B34,1.0,0.8759999999999999
Co33W8C9,0.0,0.168
Co35(W2C3)3,1.0,0.146
Co37Mo5C8,0.0,0.392
Co37W5C8,0.0,0.228
Co39B11,1.0,0.978
Co3B2,1.0,0.9420000000000001
Co3BC,1.0,0.612
Co3MoC,1.0,0.946
Co41Si4B5,0.0,0.142
Co65Si7.5B27.5,1.0,0.902
Co67.5Si12.5B20,1.0,0.97
Co67.5Si20C12.5,1.0,0.914
Co67.5Si22.5C10,1.0,0.8140000000000001
Co67.5Si7.5B25,1.0,0.92
Co73Si13.5B13.5,1.0,0.9620000000000001
Co75W12.5C12.5,0.0,0.184
Co77.5Si12.5B10,1.0,0.836
Co77.5W10C12.5,0.0,0.024
Co77.5W7.5C15,0.0,0.032
Co7Si3,0.0,0.174
Co9Si,0.0,0.054000000000000006
CoNi40P9,1.0,0.9520000000000001
Cr11(Co10C3)3,0.0,0.644
Cr11Fe35B4,0.0,0.032
Cr12Fe31B7,1.0,1.0
Cr13Fe31B6,1.0,0.778
Cr13Fe33B4,0.0,0.17800000000000002
Cr15Fe71B14,1.0,1.0
Cr15Fe79B6,0.0,0.016
Cr15Fe81B4,0.0,0.002
Cr15Ni66P19,1.0,0.982
Cr17(Co8C3)3,1.0,0.862
Cr19Co22C9,1.0,0.904
Cr2(Ge3Pd13)3,1.0,0.992
Cr22Ni17Mo61,0.0,0.946
Cr23Co20C7,0.0,0.47
Cr23Ni17Mo10,1.0,0.97
Cr24Ni11Mo15,1.0,0.9940000000000001
Cr25Fe57.5B17.5,1.0,0.996
Cr25Fe57.5P17.5,1.0,0.9620000000000001
Cr27Ni15Mo8,1.0,0.976
Cr2Co2C,1.0,0.9440000000000001
Cr2Fe18B5,1.0,1.0
Cr2Fe22B,1.0,0.428
Cr3(Fe10B)2,0.0,0.28800000000000003
Cr35Ni27Mo38,1.0,0.992
Cr39Ni28Mo33,1.0,0.992
Cr3Fe15C2,0.0,0.23199999999999998
Cr3Si20Pd77,1.0,0.998
Cr40Fe47C13,0.0,0.136
Cr42Ni31Mo27,1.0,0.996
Cr43.5Ni40.5P16,1.0,0.932
Cr4Fe43B3,1.0,0.358
Cr4P,0.0,0.512
Cr5(Fe4B)4,1.0,1.0
Cr55.93Ni28.93P15.14,1.0,0.9640000000000001
Cr58(Ni9P5)3,1.0,0.966
Cr5Fe37B8,1.0,1.0
Cr5Fe38B7,1.0,0.998
Cr5Fe87B8,0.0,0.396
Cr5Ni3P2,1.0,0.924
Cr69.6Ni16.2P14.2,0.0,0.89
Cr6Fe16B3,1.0,0.7759999999999999
Cr6Fe17B2,0.0,0.08
Cr72.5Ni13.5P14,0.0,0.872
Cr7Co13C5,1.0,0.6459999999999999
Cr7Fe9B4,1.0,0.996
Cr85(Fe2B3)3,1.0,0.512
Cr8Fe41B,0.0,0.046
Cr9Co11C5,1.0,0.9079999999999999
Cr9Fe37B4,0.0,0.012
CrFe17B2,0.0,0.034
CrNi15P4,1.0,0.99
CrSi5Pd19,1.0,0.996
Cu(Ni5P)4,0.0,0.268
Cu10Si15.8Pd74.2,1.0,0.9840000000000001
Cu10Si16.5Pd73.5,1.0,1.0
Cu12Ni67P21,0.0,0.83
Cu13(Ni22P7)3,0.0,0.778
Cu13(Ni23P6)3,0.0,0.396
Cu19Si16.5Pd64.5,1.0,0.826
Cu20.9Si16.5Pd62.6,1.0,0.614
Cu2Ag2Ge,1.0,0.7020000000000001
Cu2Ni18P5,1.0,0.946
Cu38.75Ag38.75Ge22.5,1.0,0.74
Cu3Ni81P16,0.0,0.258
Cu83.5Ag8.9P7.6,1.0,0.932
Cu84.5Ag9P6.5,0.0,0.23
Cu87Ag5.5P7.5,0.0,0.866
Cu9Si16Pd75,1.0,0.992
CuNi19P5,1.0,0.9840000000000001
CuNi37P12,0.0,0.055999999999999994
CuNi41P8,0.0,0.248
CuNi83P16,0.0,0.254
Fe1.7Si16.5Pd81.8,1.0,0.9840000000000001
Fe10Si16.5Pd73.5,1.0,0.848
Fe12.5Si16.5Pd71,1.0,0.578
Fe13Ag12,0.0,0.078
Fe13Si5C2,1.0,0.94
Fe15Cu22Ag13,0.0,0.004
Fe15P3C2,1.0,0.99
Fe15SiB4,1.0,0.972
Fe17B2C,1.0,0.958
Fe18B5Mo2,1.0,1.0
Fe18Si4B3,1.0,0.988
Fe18W2C5,0.0,0.11199999999999999
Fe19B6,1.0,0.63
Fe20.5Ni60.5B19,1.0,1.0
Fe20B4P,1.0,0.848
Fe20BF4,0.0,0.628
Fe20Cu11Ag19,1.0,0.606
Fe20Cu49Ag31,0.0,0.03
Fe20Si2B3,1.0,0.972
Fe21B4,1.0,0.97
Fe22BMo2,0.0,0.012
Fe27Cu51Ag22,0.0,0.004
Fe29B7F14,0.0,0.182
Fe29Cu71,0.0,0.02
Fe29Cu8Ag63,0.0,0.054000000000000006
Fe2Co2B,1.0,1.0
Fe30B19F,1.0,0.934
Fe31Mo10C9,1.0,0.94
Fe31W10C9,0.0,0.138
Fe33Ag67,0.0,0.18
Fe33W8C9,0.0,0.212
Fe35(B2Mo3)3,1.0,0.982
Fe35W8C7,0.0,0.096
Fe37Ni37B26,1.0,0.988
Fe37Ni5B8,1.0,1.0
Fe39Cu5B6,0.0,0.102
Fe39Si2B9,1.0,0.99
Fe39W4C7,0.0,0.027999999999999997
Fe39W6C5,0.0,0.02
Fe3Ag7,0.0,0.162
Fe3NiB,1.0,0.998
Fe40B9Pd,1.0,0.68
Fe40BMo9,0.0,0.03
Fe41(BP2)3,1.0,0.9840000000000001
Fe41(SiB2)3,1.0,0.9640000000000001
Fe41B4Mo5,0.0,0.11
Fe41B9,1.0,1.0
Fe41Cu30Ag29,1.0,0.516
Fe42SiB7,1.0,0.94
Fe43B7,1.0,0.8540000000000001
Fe43W4C3,0.0,0.064
Fe44Ni5B,0.0,0.026000000000000002
Fe45W2C3,0.0,0.1
Fe48Ni35B17,1.0,1.0
Fe5.1Si16.8Pd78.1,1.0,0.992
Fe51Cu23Ag26,0.0,0.054000000000000006
Fe57Ni25B18,1.0,1.0
Fe60B7F33,0.0,0.122
Fe61Ni25B14,1.0,0.9640000000000001
Fe63B37,1.0,0.978
Fe63Cu20Ag17,0.0,0.024
Fe65B17.5F17.5,1.0,0.8440000000000001
Fe66.4Ni16.6B17,1.0,1.0
Fe67.5Si10B22.5,1.0,0.932
Fe67.5Si15B17.5,1.0,0.988
Fe6Co77B17,1.0,0.9540000000000001
Fe70Si12.5B17.5,1.0,0.996
Fe71Si7B22,1.0,0.982
Fe72.5P17.5C10,1.0,0.95
Fe72.5P20C7.5,1.0,0.92
Fe73(B4Mo5)3,1.0,0.986
Fe73(Ni5B4)3,1.0,0.8220000000000001
Fe75B11P14,0.0,0.8959999999999999
Fe75B21P4,1.0,0.634
Fe75P7.5C17.5,1.0,0.88
Fe75Si17.5B7.5,1.0,0.486
Fe75Si7.5B17.5,1.0,0.99
Fe77.5P12.5C10,1.0,0.9840000000000001
Fe77.5Si12.5B10,1.0,0.878
Fe77B10F13,1.0,0.922
Fe77B17P6,1.0,0.6559999999999999
Fe77Cu15B8,0.0,0.042
Fe77Ni15B8,0.0,0.11800000000000001
Fe78.5B20F1.5,1.0,0.884
Fe78B9P13,1.0,0.978
Fe79(BP6)3,1.0,0.976
Fe79.5Si3.5B17,1.0,0.998
Fe79B10P11,1.0,0.998
Fe7BMo2,1.0,0.868
Fe7CuB2,0.0,0.08800000000000001
Fe7Ni2B,0.0,0.126
Fe7Ni76B17,1.0,0.8959999999999999
Fe80.5B17Mo2.5,1.0,1.0
Fe80B11P9,1.0,0.998
Fe80B13C7,1.0,0.99
Fe80Si10.5P9.5,1.0,0.94
Fe80Si9P11,1.0,0.966
Fe81B10C9,1.0,0.982
Fe81B12W7,1.0,0.852
Fe81B9P10,1.0,0.996
Fe82.5B17.5,1.0,1.0
Fe82.5P15C2.5,1.0,0.486
Fe82CoB17,1.0,1.0
Fe82SiB17,1.0,0.986
Fe83B12P5,1.0,0.9259999999999999
Fe83B14C3,1.0,0.9940000000000001
Fe83B8C9,1.0,0.8740000000000001
Fe83Cu5B12,0.0,0.15
Fe83Ni5B12,0.0,0.32799999999999996
Fe83NiB16,1.0,0.99
Fe83Si2B15,1.0,0.99
Fe83Si3B14,1.0,0.99
Fe83Si4B13,1.0,0.98
Fe85CuB14,0.0,0.46799999999999997
Fe87B13,1.0,0.634
Fe87Cu3B10,0.0,0.136
Fe87Cu5B8,0.0,0.013999999999999999
Fe87NiB12,0.0,0.424
Fe89Cu3B8,0.0,0.016
Fe8PC,1.0,0.946
Fe8SiB,1.0,0.41600000000000004
Fe91B9,1.0,0.174
FeB5W14,1.0,0.586
FeCu33Ag16,0.0,0.022000000000000002
FeNi,1.0,0.018000000000000002
FeNi14B5,1.0,0.81
FeNi7P2,1.0,0.8959999999999999
Gd14Co70.6Mo15.4,1.0,0.958
Gd2Al17Ni,1.0,0.978
Gd3Al17,0.0,0.588
Gd5Al87Ni8,1.0,0.976
Gd7(Al29Ni2)3,1.0,0.958
Gd7.3Al85.4Fe7.3,1.0,0.9540000000000001
Gd8Al85Ni7,1.0,0.996
Gd9Al81Ni10,1.0,1.0
GdZr5Fe44,1.0,0.574
Hf(CuNi)2,1.0,0.82
Hf10Nb7Si3,1.0,1.0
Hf11(Cu2Ni)3,1.0,0.99
Hf11Cu4Ni5,1.0,1.0
Hf12Nb5Si3,1.0,1.0
Hf13Cu4Ni3,1.0,1.0
Hf14(NbSi)3,1.0,0.998
Hf17Si3,1.0,0.902
Hf2(Zr5Si)3,1.0,0.9940000000000001
Hf2.1Fe88.4O9.5,0.0,0.294
Hf2Cu3,1.0,0.998
Hf2CuNi,1.0,0.998
Hf2CuNi2,1.0,0.998
Hf33Nb10Cu57,1.0,1.0
Hf3Cu5Ni2,1.0,0.9420000000000001
Hf4(CuNi)3,1.0,1.0
Hf40.9Nb5Cu54.1,1.0,1.0
Hf43(Nb14Si5)3,1.0,1.0
Hf51V34Si15,1.0,1.0
Hf53V32Si15,1.0,1.0
Hf57Nb28Si15,1.0,1.0
Hf5Cu3Ni2,1.0,0.996
Hf5Cu4Ni,1.0,0.998
Hf5Zr52Be43,1.0,0.9359999999999999
Hf62Nb23Si15,1.0,1.0
Hf62V23Si15,1.0,1.0
Hf67(Nb6Si5)3,1.0,1.0
Hf67(Ni9P2)3,1.0,0.95
Hf67Ni33,1.0,0.998
Hf7(Fe27B4)3,1.0,0.968
Hf72V13Si15,1.0,1.0
Hf76(V3Si5)3,1.0,0.998
Hf77V8Si15,1.0,0.992
Hf7Fe89B4,1.0,0.9520000000000001
Hf81V4Si15,1.0,1.0
Hf84NbSi15,1.0,0.9359999999999999
Hf9Cu7Ni4,1.0,0.9940000000000001
Hf9Nb8Si3,1.0,1.0
HfCu,1.0,0.9540000000000001
HfCu3Ni,1.0,0.45
HfCuNi3,1.0,0.9279999999999999
HfTa4Fe5,1.0,0.992
La(Al6Ni)7,1.0,0.982
La(AlCu2)3,0.0,0.28800000000000003
La10Al7Ni3,1.0,0.996
La11Al5Cu4,1.0,0.9840000000000001
La11Al8Ni,1.0,0.94
La11Mn4Al5,1.0,0.956
La12Al3Ni5,1.0,0.9940000000000001
La12Al5Ni3,1.0,0.998
La12Al7Ni,1.0,0.9840000000000001
La13Al3Ni4,1.0,0.996
La13Al5Cu2,1.0,0.882
La13Al73Ni14,1.0,0.88
La13Al85Ni2,1.0,0.912
La18Al65Ni17,1.0,0.888
La2(Al5Ni)3,1.0,0.956
La2(Mg5Ni)3,1.0,0.98
La21Al28Ni,1.0,0.8640000000000001
La21AlNi28,1.0,0.83
La22AlNi27,1.0,0.862
La24Al59Ni17,1.0,0.8340000000000001
La28Al55Ni17,1.0,0.518
La2Al16Ni7,1.0,0.9279999999999999
La2Al17Cu,1.0,0.8859999999999999
La2Mg17Ni,0.0,0.636
La2Mg3Cu5,1.0,0.8420000000000001
La2Mg5Cu3,1.0,0.9540000000000001
La30Al53Ni17,1.0,0.5660000000000001
La3Al2Ni5,1.0,0.98
La3Al3Ni4,1.0,0.9940000000000001
La3Al44Ni3,1.0,0.958
La3Al4Cu3,0.0,0.37
La3Al5Ni2,1.0,0.6679999999999999
La3Al6Ni,0.0,0.264
La3Al7,0.0,0.14400000000000002
La3AlCu,1.0,0.982
La3AlCu6,0.0,0.6659999999999999
La3Mg13Ni4,1.0,0.9840000000000001
La3Mg16Ni,0.0,0.486
La3Mg2Cu5,0.0,0.738
La3Mg6Ni,0.0,0.732
La4Mg5Cu,0.0,0.516
La4Mg7Ni9,1.0,0.6940000000000001
La5(Al3Ni2)3,1.0,0.9259999999999999
La5(AlNi4)3,0.0,0.778
La5Al3Cu2,1.0,0.9159999999999999
La5Mg3Cu2,0.0,0.61
La62.5Cu37.5,1.0,0.754
La6Al3Ni11,1.0,0.982
La6Al9Ni5,1.0,0.848
La6AlNi3,1.0,1.0
La7.5Zr7.5Al85,1.0,0.84
La73Cu27,1.0,0.706
La7Al11Ni2,0.0,0.9620000000000001
La7AlNi2,1.0,0.988
La7Mg10Ni3,1.0,0.764
La8Al5Ni7,1.0,0.9940000000000001
La8AlNi11,1.0,0.98
La8Mg7Cu5,1.0,0.8079999999999999
La9(Mg5Ni3)2,1.0,0.794
La9Al11,1.0,0.846
La9Al17Ni24,1.0,0.8959999999999999
La9Al21Ni20,1.0,0.92
La9Al23Ni18,1.0,0.94
La9Al4Ni7,1.0,0.992
La9Al6Ni5,1.0,1.0
La9Cu36.4Au54.6,1.0,0.93
LaAl15Ni4,1.0,0.8140000000000001
LaAl17Ni2,1.0,0.9440000000000001
LaAl2Ni,1.0,0.88
LaAl36Ni13,1.0,0.89
LaAl38Ni11,1.0,0.958
LaAl43Ni6,1.0,0.982
LaAl5Cu4,0.0,0.23600000000000002
LaAl5Ni4,0.0,0.244
LaAl7Cu2,0.0,0.47600000000000003
LaAl8Cu,0.0,0.77
LaAlCu8,0.0,0.174
LaCu,0.0,0.29
LaMg15Cu4,1.0,0.968
LaMg16Cu3,1.0,0.8320000000000001
LaMg16Ni3,1.0,0.988
LaMg2Cu,0.0,0.83
LaMg3Ni,1.0,0.98
LaMg5Ni4,1.0,0.382
LaMg7Ni2,1.0,0.9940000000000001
LaMg7Zn2,1.0,0.9540000000000001
LaMg8Cu,0.0,0.634
Mg11Ti32Al57,1.0,0.9420000000000001
Mg13Al2Ag5,1.0,0.924
Mg13Ti12,0.0,0.134
Mg15AlZn4,1.0,0.84
Mg17Al52Pd31,0.0,0.126
Mg19Mn,0.0,0.212
Mg23(Ti2Al5)11,0.0,0.126
Mg23Ti20Al7,0.0,0.02
Mg27Ti52Al21,0.0,0.096
Mg30Ti43Al27,0.0,0.37
Mg3Al17,0.0,0.07
Mg4Al5Zn,0.0,0.136
Mg4Zn,0.0,0.5820000000000001
Mg51Ti40Al9,0.0,0.032
Mg5Al2Zn3,0.0,0.128
Mg5Al4Zn,0.0,0.14400000000000002
Mg6Al3Zn,0.0,0.168
Mg7(Ti18Al13)3,1.0,0.94
Mg70(Cu7Au3)3,1.0,0.782
Mg70Cu29Au,1.0,0.93
Mg7Al2Zn,0.0,0.17600000000000002
Mg7Zn3,1.0,0.9640000000000001
Mg8AlZn,0.0,0.128
Mg9Al4Ag7,1.0,0.922
Mg9Cu,0.0,0.146
Mn(Al2Si)3,1.0,0.956
Mn(Al7Co)3,0.0,0.05
Mn(Al8Ni)11,1.0,0.63
Mn11(Co9B4)3,1.0,1.0
Mn13Co31B6,1.0,0.96
Mn14FeB5,1.0,0.86
Mn17.4Al66.6Si16,0.0,0.16
Mn17.4Al68.6Si14,0.0,0.08800000000000001
Mn17.4Al78.6Si4,0.0,0.03
Mn17.8Co71.2B11,1.0,0.758
Mn17Fe5B3,0.0,0.502
Mn2(Al15Co)3,0.0,0.0
Mn21.6Co46.4B32,1.0,1.0
Mn21Co15B14,1.0,0.996
Mn21Co17B12,1.0,1.0
Mn22.8Co53.2B24,1.0,1.0
Mn26.4Co61.6B12,1.0,0.96
Mn26.5Co45.5B28,1.0,1.0
Mn26.5Co49.5B24,1.0,1.0
Mn29.5Co46.5B24,1.0,0.996
Mn2Al43Ni5,0.0,0.22
Mn2Al47Co,0.0,0.0
Mn2Al86.5Ni11.5,1.0,0.662
Mn2Co17B6,1.0,1.0
Mn30.4Co45.6B24,1.0,1.0
Mn31(Co19B4)3,1.0,0.914
Mn32.5Co47.5B20,1.0,0.998
Mn33.6Co50.4B16,1.0,0.998
Mn35.6Co53.4B11,1.0,0.81
Mn35Co37B28,1.0,1.0
Mn3Al12Si5,1.0,0.89
Mn3Al13Si4,1.0,0.528
Mn3Al43Co4,0.0,0.02
Mn3Al47,0.0,0.0
Mn3Fe15B2,0.0,0.23
Mn3Fe85B12,0.0,0.11800000000000001
Mn4(Nb5Co27)3,1.0,1.0
Mn4Al11Si5,1.0,0.64
Mn4Al9Si7,1.0,0.654
Mn4Fe16B5,1.0,1.0
Mn5(Fe14B)3,0.0,0.03
Mn51.5Co28.5B20,1.0,1.0
Mn51Co33B16,1.0,0.9940000000000001
Mn59Co25B16,1.0,1.0
Mn5Fe87B8,0.0,0.078
Mn67Co17B16,1.0,0.982
Mn6Co13B6,1.0,1.0
Mn7(Ge6Pd25)3,1.0,0.9
Mn74(SiP)13,1.0,0.862
Mn7Al85Ni8,0.0,0.086
Mn7Co29B14,1.0,0.998
MnAl12Si7,0.0,0.5479999999999999
MnAl3Si,0.0,0.39
MnAl44Co5,0.0,0.016
MnAl47Ni2,0.0,0.0
MnAl48Co,0.0,0.002
MnAlCu2,0.0,0.11800000000000001
MnFe85B14,1.0,0.898
MnFe95B4,0.0,0.027999999999999997
MnSi20Pd79,1.0,1.0
Mo12P5Rh8,1.0,0.866
Mo16P5Ru4,1.0,0.858
Mo8P5Ru12,1.0,0.9279999999999999
Nb11.5Ni71.5B17,1.0,0.996
Nb11Si4Mo5,1.0,0.9059999999999999
Nb13V3Si4,1.0,0.92
Nb15Co73Ni12,1.0,0.946
Nb15Fe12Co73,1.0,0.97
Nb15Fe79B6,0.0,0.556
Nb19Si5Ge,1.0,0.992
Nb2Ni3,1.0,0.968
Nb3Fe2Co15,1.0,0.9740000000000001
Nb40Si9Ge,1.0,0.9940000000000001
Nb4Si,1.0,0.972
Nb5(Co14B)3,0.0,0.41600000000000004
Nb5.5Fe85.5B9,0.0,0.61
Nb5Fe83B12,1.0,0.868
Nb5Fe92B3,0.0,0.174
Nb5Si2Mo3,1.0,0.6679999999999999
Nb6Fe41B3,1.0,0.318
Nb7.5Fe83B9.5,0.0,0.444
Nb7Co42B,1.0,0.902
Nb7Fe83B10,1.0,0.552
Nb8.3Fe78.5B13.2,1.0,0.998
Nd(Al10Ni)9,0.0,0.616
Nd(AlCu11)2,0.0,0.038
Nd(AlCu7)3,0.0,0.062
Nd(MgNi)2,1.0,0.836
Nd11.8Fe82.1B6.1,1.0,0.9159999999999999
Nd11Al5Ni4,1.0,0.9259999999999999
Nd12.375Fe70.125B17.5,1.0,1.0
Nd14Fe78.2B7.8,1.0,0.96
Nd14Fe81B5,0.0,0.914
Nd16.8Fe67.2B16,1.0,0.95
Nd2Al21Ni2,1.0,0.998
Nd2Al3Cu20,1.0,0.414
Nd2Al43Ni5,1.0,0.976
Nd2AlCu22,0.0,0.23600000000000002
Nd2Mg5Ni3,1.0,0.986
Nd2Mg7Cu,1.0,0.728
Nd2Mg7Ni,1.0,0.904
Nd3Al3Cu44,0.0,0.092
Nd3Al4Cu43,0.0,0.126
Nd3AlCu46,0.0,0.08800000000000001
