formula,actual,predicted
Al89Fe3Ni8,0.0,0.042
Al89Fe4Ni7,0.0,0.022000000000000002
Al89Fe6Ni5,0.0,0.0
Al8Ni23B19,1.0,0.89
Al91Co2Ni7,0.0,0.0
Al91CoNi8,0.0,0.0
B3Mo7,0.0,0.408
Ba3La57Cu40,1.0,0.9840000000000001
Ba7.5La63.5Cu29,1.0,1.0
Ba7La65Cu28,1.0,1.0
Ca10Al87.5Fe2.5,0.0,0.8440000000000001
Ca14(MgAl)3,1.0,0.9159999999999999
Ca2Al17Ni,1.0,0.524
Ca3La59.5Cu37.5,1.0,1.0
Ca3MgGa,1.0,0.9259999999999999
Ca4La67Cu29,1.0,1.0
Ca7.5Al90Fe2.5,1.0,0.88
Ca7.5Al92.5,0.0,0.91
Ca7.5Mg92.5,0.0,0.126
Ce(Cu2Ag)3,1.0,0.988
Ce2(Al5Co)3,0.0,0.37200000000000005
Ce2(Al5Ni)3,1.0,0.9179999999999999
Ce2Al17Cr,1.0,0.672
Ce2Al47Co,0.0,0.14800000000000002
Ce2AlCu22,0.0,0.11
Ce2Mg17Ni,1.0,0.344
Ce3Al16Cr,0.0,0.044000000000000004
Ce3Al42Ni5,1.0,0.996
Ce3Al47,0.0,0.376
Ce3Cu32Ag15,1.0,0.996
Ce3Cu42Ag5,1.0,0.18600000000000003
Ce3Mg12Cu5,0.0,0.752
Ce3Mg4Ni3,0.0,0.652
Ce3NbAl46,1.0,0.51
Ce4Al15Fe,0.0,0.008
Ce4Mg13Cu3,0.0,0.22399999999999998
Ce4Mg15Cu,0.0,0.054000000000000006
Ce5Al44Co,1.0,0.948
Ce5AlCu44,0.0,0.19399999999999998
Ce5Mn2Al43,1.0,0.904
Ce6Al89V5,0.0,0.298
Ce6Mn5Al89,0.0,0.42200000000000004
Ce7Al83Cu10,1.0,0.762
Ce8Al87Co5,1.0,0.862
Ce8Al87Cu5,1.0,0.728
Ce8Al87Fe5,1.0,0.706
CeAl15Cu4,0.0,0.652
CeAl17Cu2,1.0,0.358
CeAl18Cu,0.0,0.20199999999999999
CeAl18Fe,1.0,0.7759999999999999
CeAl44Co5,1.0,0.83
CeAl44Ni5,1.0,0.836
CeAl5Cu44,0.0,0.044000000000000004
CeAl8Co,1.0,0.642
CeAl8Ni,1.0,0.852
CeAl8V,0.0,0.20800000000000002
CeAl9,1.0,0.9740000000000001
CeAlCu8,0.0,0.368
CeCu13Ag6,0.0,0.902
CeCu17Ag2,0.0,0.036000000000000004
CeCu29Ag20,0.0,0.064
CeCu2Ag7,0.0,0.27
CeCu8Ag,1.0,0.7040000000000001
CeMg3Cu,0.0,0.264
CeMg3Ni,1.0,0.414
CeMg8Cu,1.0,0.6940000000000001
Co10Ni68.5P21.5,0.0,0.182
Co12.5Ni68.5P19,0.0,0.25
Co12B8C5,0.0,0.542
Co14(SiB)3,1.0,0.972
Co14(WC)3,1.0,0.444
Co14Mo6C5,1.0,0.94
Co14Ni69P17,0.0,0.102
Co14SiB5,1.0,0.9940000000000001
Co15B9C,1.0,0.768
Co15W2C3,0.0,0.048
Co15WC4,0.0,0.086
Co16B5C4,1.0,0.7559999999999999
Co16SiC3,0.0,0.036000000000000004
Co16W5C4,0.0,0.01
Co17B5C3,1.0,0.888
Co17SiB2,0.0,0.16399999999999998
Co19(BC)3,1.0,0.612
Co2(Ni11P3)7,1.0,0.934
Co20.9Si16.5Pd62.6,0.0,1.0
Co21B3C,0.0,0.17800000000000002
Co21B4,1.0,0.48
Co29(W4C3)3,0.0,0.35
Co31B19,1.0,0.966
Co31Mo10C9,1.0,0.9640000000000001
Co35W7C8,1.0,0.51
Co36(WC)7,1.0,0.23600000000000002
Co36Mo5C9,1.0,0.562
Co37B13,1.0,1.0
Co37Mo4C9,0.0,0.406
Co37Mo6C7,0.0,0.19
Co39Si5B6,1.0,0.92
Co3SiB,0.0,0.674
Co4.2Si16.5Pd79.3,1.0,1.0
Co41B9,1.0,0.75
Co4Si,0.0,0.08199999999999999
Co6.7Si16.5Pd76.8,1.0,1.0
Co60Si17.5B22.5,0.0,0.66
Co62.5Si17.5B20,0.0,0.816
Co67.5Si15C17.5,1.0,0.77
Co67.5Si17.5C15,1.0,0.88
Co70W17.5C12.5,0.0,0.28600000000000003
Co72.5W15C12.5,1.0,0.068
Co74.5W7.5C18,0.0,0.04
Co78(SiB)11,1.0,0.9079999999999999
Co7MoC2,1.0,0.728
Co7Ni71P22,0.0,0.09
Co7Ni76P17,0.0,0.086
Co7Si2B,0.0,0.612
Co7SiB2,1.0,0.992
Co81.5B18.5,1.0,0.8440000000000001
Co83B17,1.0,0.688
Co85W2.5C12.5,0.0,0.026000000000000002
Co9Ni69.5P21.5,0.0,0.20800000000000002
Co9Ni72P19,1.0,0.506
Co9Ni74P17,0.0,0.052000000000000005
CoNi38P11,0.0,0.444
CoSi2Pd7,1.0,1.0
Cr10Fe13C2,0.0,0.306
Cr10Fe33B7,1.0,0.998
Cr10Fe39B,0.0,0.084
Cr11(Fe11B2)3,1.0,0.986
Cr12Fe73B15,1.0,1.0
Cr13Fe32B5,1.0,0.7340000000000001
Cr15Fe73B12,1.0,0.888
Cr2.5Fe77.5B20,1.0,1.0
Cr24(NiMo)13,1.0,0.9840000000000001
Cr24.5Fe56B19.5,1.0,1.0
Cr24Fe56.5P19.5,1.0,0.98
Cr26Fe59.5P14.5,1.0,0.9179999999999999
Cr2Fe2B,1.0,0.9840000000000001
Cr2Fe7B,0.0,0.154
Cr3Fe5B2,1.0,0.996
Cr3Ni5B2,1.0,0.99
Cr3NiP,1.0,0.746
Cr3Si10Pd37,1.0,1.0
Cr4Fe13B3,1.0,1.0
Cr4Fe19B2,0.0,0.013999999999999999
Cr4Fe20B,0.0,0.008
Cr5(Fe13B2)3,1.0,0.8759999999999999
Cr5(Fe4B)9,1.0,0.998
Cr5(Fe9B)2,0.0,0.004
Cr5Fe43B2,1.0,0.552
Cr5Fe77B18,1.0,1.0
Cr5Fe89B6,0.0,0.342
Cr5Fe91B4,0.0,0.358
Cr6Fe39B5,0.0,0.022000000000000002
Cr6Fe43B,0.0,0.45399999999999996
Cr7.5Co67.5B25,1.0,0.982
Cr73Fe10P17,1.0,0.6940000000000001
Cr7Si20Pd73,1.0,0.998
Cr8Co13C4,0.0,0.204
Cr9Co7B4,1.0,0.996
Cr9Fe35B6,1.0,0.976
Cr9Fe76B15,1.0,1.0
CrCo7B2,1.0,0.988
CrFe15B4,1.0,1.0
CrFe19P5,1.0,0.996
CrSi4Pd15,1.0,1.0
Cu12.5Si17Pd70.5,1.0,1.0
Cu26.7Si16.5Pd56.8,0.0,0.7
Cu2Si17.25Pd80.75,1.0,1.0
Cu3Ni38P9,1.0,0.938
Cu5(Ni4P)9,1.0,0.748
Cu5.8Si19.5Pd74.7,1.0,1.0
Cu6(SiPd3)11,1.0,0.988
Cu67Ni17P16,1.0,0.784
Cu78.5Ag14P7.5,0.0,0.914
Cu7Ni34P9,0.0,0.38799999999999996
Cu81.5Ag10.5P8,1.0,0.902
Cu82.5Ag10.5P7,1.0,0.89
Cu82.5Ag9P8.5,0.0,0.45
Cu85.2Ag7.1P7.7,1.0,0.5820000000000001
Cu86Ag7.5P6.5,0.0,0.18600000000000003
CuNi40P9,1.0,0.958
CuNi7P2,1.0,0.882
CuSi2Pd7,1.0,1.0
Dy44Zr5Fe,1.0,0.5579999999999999
Er67.5B10Au22.5,1.0,0.76
Fe(CuAg)2,0.0,0.013999999999999999
Fe13Si3B4,1.0,0.986
Fe13Si3C4,1.0,0.9640000000000001
Fe15B4Mo,1.0,0.998
Fe15CuB4,0.0,0.11199999999999999
Fe15Ni3B2,0.0,0.37799999999999995
Fe15P2C3,1.0,0.988
Fe15Si16.5Pd68.5,0.0,1.0
Fe15Si2B3,1.0,1.0
Fe16SiB3,1.0,0.998
Fe19B,0.0,0.21600000000000003
Fe19B5P,1.0,0.99
Fe19Ni21B10,1.0,1.0
Fe19Ni5B,0.0,0.002
Fe20B2Mo3,0.0,0.16
Fe20SiP4,1.0,0.998
Fe21BMo3,0.0,0.06
Fe21Cu15Ag14,1.0,0.1
Fe21Cu6Ag23,1.0,0.094
Fe21Ni21B8,1.0,0.988
Fe23Ni60B17,1.0,0.996
Fe29.5Ni50.5B20,1.0,0.986
Fe29Co54B17,1.0,0.998
Fe2Ni2P,1.0,0.968
Fe33.5Ni50.5B16,1.0,0.986
Fe33B7Mo10,1.0,0.992
Fe33Cu10B7,0.0,0.11199999999999999
Fe34W7C9,0.0,0.102
Fe36Si5B9,1.0,0.998
Fe37Ag63,0.0,0.222
Fe37Cu63,0.0,0.044000000000000004
Fe37W4C9,0.0,0.054000000000000006
Fe37W6C7,0.0,0.06
Fe38SiB11,0.0,0.986
Fe39B10Mo,1.0,0.9940000000000001
Fe39B5Mo6,1.0,0.7759999999999999
Fe39Ni5B6,1.0,0.5579999999999999
Fe39Si5B6,1.0,0.9940000000000001
Fe39SiB10,1.0,1.0
Fe3Co37B10,1.0,0.998
Fe3Ni13P4,1.0,0.96
Fe3Ni5P2,1.0,0.9840000000000001
Fe4.2Si16.5Pd79.3,1.0,1.0
Fe40B7P3,1.0,1.0
Fe40SiB9,1.0,1.0
Fe41(BMo2)3,0.0,0.052000000000000005
Fe41B4P5,1.0,0.92
Fe41Ni41B18,1.0,1.0
Fe41Ni5B4,0.0,0.37
Fe41W2C7,0.0,0.08199999999999999
Fe42B3Mo5,0.0,0.04
Fe42Cu5B3,0.0,0.057999999999999996
Fe43B2Mo5,0.0,0.046
Fe43W2C5,0.0,0.098
Fe45BMo4,0.0,0.162
Fe4Ni16P5,1.0,0.968
Fe53Ni30B17,1.0,1.0
Fe55Cu32Ag13,0.0,0.055999999999999994
Fe58Co25B17,1.0,1.0
Fe59Mo17C24,1.0,0.846
Fe61B39,1.0,0.97
Fe61Co22B17,1.0,1.0
Fe61Ni20B19,1.0,1.0
Fe67Cu10Ag23,0.0,0.1
Fe67Ni25B8,0.0,0.158
Fe69Ni15B16,1.0,1.0
Fe6Cu19,0.0,0.01
Fe6Ni85B9,1.0,0.17600000000000002
Fe70Si17.5B12.5,1.0,0.982
Fe70Si17.5C12.5,1.0,0.976
Fe71B14Mo15,1.0,0.998
Fe71Cu15B14,0.0,0.124
Fe72(SiB3)7,1.0,0.97
Fe72.5Si5B22.5,1.0,0.878
Fe73Co10B17,1.0,1.0
Fe74.9Si7.3B17.8,1.0,0.998
Fe74Mo9P17,1.0,0.946
Fe75B19P6,0.0,0.8859999999999999
Fe75P17.5C7.5,1.0,0.976
Fe76(P5C3)3,1.0,0.992
Fe77.5B22.5,1.0,1.0
Fe77B15P8,1.0,0.998
Fe77B19P4,0.0,1.0
Fe77B20Mo3,1.0,0.998
Fe77Si11B12,1.0,0.978
Fe78.5P15C6.5,1.0,0.996
Fe78.5Si9B12.5,1.0,0.9840000000000001
Fe78Si7B15,1.0,1.0
Fe79(B4C3)3,1.0,0.996
Fe79(B6P)3,0.0,1.0
Fe79(W2C)7,0.0,0.07
Fe79.5Cu0.5B20,1.0,0.446
Fe79B11P10,1.0,0.99
Fe79B16P5,1.0,1.0
Fe79B20Mo,1.0,0.998
Fe79Co4B17,1.0,1.0
Fe7B2Mo,1.0,0.998
Fe7NiB2,1.0,1.0
Fe7SiB2,1.0,0.972
Fe80B11C9,1.0,0.998
Fe80B13P7,1.0,1.0
Fe80B17P3,0.0,0.998
Fe80B9P11,1.0,0.968
Fe80P17.5C2.5,1.0,0.946
Fe81.5B18.5,1.0,0.992
Fe81.5Cu0.5B18,1.0,0.618
Fe81.5Si4B14.5,1.0,0.996
Fe81B10P9,1.0,0.956
Fe81B12Mo7,1.0,0.99
Fe81B14P5,1.0,0.998
Fe81B16P3,1.0,0.998
Fe81B17F2,1.0,0.97
Fe81Cu3B16,0.0,0.156
Fe82(BP)9,1.0,0.8340000000000001
Fe82.5P7.5C10,0.0,0.644
Fe82B11C7,1.0,0.9940000000000001
Fe82Si5B13,1.0,0.986
Fe83B10P7,1.0,0.836
Fe83B2.3P14.7,1.0,0.512
Fe83B2Mo15,0.0,0.03
Fe83B6P11,1.0,0.7879999999999999
Fe83B8P9,1.0,0.634
Fe83Ni15B2,0.0,0.102
Fe83SiB16,1.0,0.998
Fe84SiB15,1.0,0.976
Fe85P12.5C2.5,0.0,0.33399999999999996
Fe85P7.5C7.5,0.0,0.162
Fe89Ni3B8,0.0,0.018000000000000002
Fe89NiB10,0.0,0.402
Fe8BC,1.0,0.9940000000000001
Fe8BMo,1.0,0.754
Fe8BP,1.0,0.9740000000000001
Fe8CuB,0.0,0.15
Fe8SiP,1.0,0.8440000000000001
Fe91Cu5B4,0.0,0.004
Fe91Ni5B4,0.0,0.0
Fe93B2Mo5,0.0,0.188
Ga8Fe75B17,1.0,0.9620000000000001
Gd14Si11,1.0,0.462
Gd2Al23,1.0,0.6459999999999999
Gd33.3Al33.4Fe33.3,1.0,0.8420000000000001
Gd3Al13Cu4,1.0,0.428
Gd3Al16Ni,0.0,0.33399999999999996
Gd67.5B10Au22.5,1.0,0.73
Gd9Al11,1.0,0.862
Gd9Al85Ni6,1.0,0.996
GdAl17Ni2,1.0,0.966
GdAl18Ni,1.0,0.84
GdAl3Ni,0.0,0.674
GdAl8Fe,1.0,0.86
GdAl8Ni,1.0,0.992
GdAl9,1.0,0.826
Ge21Pd79,1.0,0.7559999999999999
Hf(Cu2Ni)3,0.0,0.042
Hf11(Zr2Si)3,1.0,0.998
Hf11TaFe38,1.0,0.966
Hf13V4Si3,1.0,1.0
Hf14(VSi)3,1.0,1.0
Hf15Cu2Ni3,1.0,0.38
Hf15Nb2Si3,1.0,0.998
Hf19(TaFe8)9,1.0,0.98
Hf21Nb22Cu57,1.0,0.9940000000000001
Hf25Zr32Be43,1.0,0.7
Hf2Cu2Ni,1.0,1.0
Hf2Cu3Ni5,1.0,0.982
Hf2Cu7Ni,0.0,0.94
Hf3Cu2Ni5,1.0,1.0
Hf3Cu3Ni4,1.0,0.996
Hf42NbCu57,1.0,1.0
Hf44Nb41Si15,1.0,1.0
Hf47Nb38Si15,1.0,1.0
Hf48Nb37Si15,1.0,1.0
Hf4CuNi5,1.0,0.992
Hf4Ta31Fe65,1.0,0.9940000000000001
Hf4TaFe5,1.0,0.976
Hf54Zr3Be43,1.0,0.66
Hf56Nb29Si15,1.0,0.998
Hf5CuNi4,1.0,0.998
Hf66Nb19Si15,1.0,1.0
Hf66V19Si15,1.0,1.0
Hf67(Co10P)3,1.0,0.9359999999999999
Hf67(Co8Si3)3,1.0,0.9840000000000001
Hf67Co33,1.0,0.97
Hf69V16Si15,1.0,1.0
Hf7.6Zr68.4Fe24,1.0,0.9740000000000001
Hf71Nb14Si15,1.0,0.996
Hf71V14Si15,1.0,0.998
Hf74V11Si15,1.0,1.0
Hf76(Nb3Si5)3,1.0,0.992
Hf79(V2Si5)3,1.0,1.0
Hf7Fe77B16,1.0,0.99
Hf8(Nb3Si)3,1.0,1.0
Hf81Nb4Si15,1.0,0.998
Hf82(NbSi5)3,1.0,0.998
Hf83V2Si15,1.0,1.0
Hf8CuNi,0.0,0.36
Hf9Cu6Ni5,1.0,1.0
HfFe,1.0,0.976
HoFe41B8,1.0,0.9840000000000001
La(AlCu)2,0.0,0.204
La(Mg2Cu)3,1.0,0.9079999999999999
La(Mg2Ni)3,1.0,0.976
La10Al3Ni7,1.0,0.992
La11(Al2Cu)3,1.0,0.9840000000000001
La11Al2Ni7,1.0,0.992
La11Al4Ni5,1.0,0.998
La11Al5Cr4,1.0,0.836
La11Al7Cu2,1.0,0.8059999999999999
La11Al7Ni2,1.0,0.978
La11AlNi8,1.0,0.972
La12Mg5Ni8,1.0,0.6779999999999999
La13(Al25Ni4)3,1.0,0.846
La13Al77Ni10,1.0,0.81
La14(AlNi)3,1.0,0.94
La15AlNi4,1.0,0.888
La2(CuAu)9,1.0,0.9259999999999999
La22Al61Ni17,1.0,0.8740000000000001
La26Al15Ni59,1.0,0.7759999999999999
La2Al23,1.0,0.9059999999999999
La2Al3Ni5,1.0,0.97
La2Al5Cu3,0.0,0.264
La2AlCu7,0.0,0.354
La2AlNi,1.0,0.998
La2Mg2Cu,1.0,0.484
La2Mg7Ni,1.0,0.564
La2MgCu2,0.0,0.71
La2Ni3,0.0,0.858
La32Al53Ni15,1.0,0.904
La37Al55Ni8,1.0,0.83
La3Al14Ni3,0.0,0.894
La3Al15Ni7,1.0,0.922
La3Al33Ni14,1.0,0.97
La3Al8Ni9,0.0,0.5760000000000001
La3AlNi6,1.0,0.932
La3Mg3Cu4,1.0,0.8059999999999999
La3Mg4Cu3,1.0,0.894
La3Mg5Cu2,1.0,0.518
La3Mg72Zn25,1.0,0.986
La4(AlNi)3,1.0,0.996
La43Al57,1.0,0.804
La4Al45Ni,1.0,0.98
La4Al5Cu,0.0,0.36
La4AlCu5,0.0,0.542
La4Cu,0.0,0.406
La4Mg11Ni5,1.0,0.998
La4Ni,1.0,0.552
La5Al14Ni,0.0,0.076
La5Al4Ni,1.0,0.958
La5AlNi4,1.0,0.988
La5Mg11Cu4,0.0,0.434
La6(AlNi)7,1.0,0.972
La6Al11Ni3,0.0,0.858
La6Al3Ni,1.0,0.992
La6Mg9Ni5,1.0,0.99
La7.5Al85Mo7.5,1.0,0.7879999999999999
La7Al2Ni,1.0,0.866
La7Al9Ni4,1.0,0.978
La7Ni3,1.0,0.758
La8(Al3Ni)3,1.0,0.9740000000000001
La8(AlNi3)3,1.0,0.996
La8(Mg3Cu)3,1.0,0.248
La83Al3Ni14,1.0,0.97
La87Al13,1.0,0.5379999999999999
La9Al19Ni22,1.0,0.9420000000000001
La9Al22Ni19,1.0,0.9620000000000001
La9Al24Ni17,1.0,0.838
La9Al2Ni9,1.0,0.992
La9Cu45.5Au45.5,1.0,0.946
LaAl,1.0,0.77
LaAl18Cu,1.0,0.316
LaAl18Ni,0.0,0.72
LaAl39Ni10,1.0,0.996
LaAl44Ni5,1.0,0.9279999999999999
LaAl9,1.0,0.934
LaMg15Zn4,1.0,0.966
LaMg18Ni,0.0,0.21600000000000003
LaMg3Cu,0.0,0.63
LaMg7Cu2,1.0,0.63
LaMg8Ni,1.0,0.958
Mg11Ti14Al25,0.0,0.37200000000000005
Mg12Ti7Al,0.0,0.098
Mg13(Ti18Al11)3,1.0,0.888
Mg13Al2Zn5,1.0,0.648
Mg15Al2Zn3,1.0,0.42200000000000004
Mg15Al3Zn2,0.0,0.308
Mg15Ti49Al36,0.0,0.8759999999999999
Mg17AlZn2,0.0,0.042
Mg17Mn3,0.0,0.24600000000000002
Mg17Ti36Al47,0.0,0.882
Mg19(AlGa)3,1.0,0.6659999999999999
Mg2Ti53Al45,1.0,0.636
Mg31(Ti18Al5)3,0.0,0.08800000000000001
Mg39Ti41Al20,0.0,0.022000000000000002
Mg3Ti34Al63,1.0,0.7959999999999999
Mg3Ti7Al10,1.0,0.872
Mg4(AlZn)3,0.0,0.17
Mg41Ti50Al9,0.0,0.078
Mg46Ti35Al19,0.0,0.042
Mg4Cu,1.0,0.7659999999999999
Mg5Al3Zn2,0.0,0.11199999999999999
Mg6Ti61Al33,1.0,0.392
Mg7(Ti2Al)6,0.0,0.266
Mg7Cu3,1.0,0.976
Mg7Ni3,0.0,0.958
Mg7Ti49Al44,1.0,0.9540000000000001
Mg89Al8Ga3,0.0,0.078
Mg9Al26Pd15,0.0,0.102
Mg9Mn,0.0,0.138
MgCu,0.0,0.988
Mn(Al6Ni)7,0.0,0.012
Mn(Fe29B4)3,0.0,0.242
Mn(Ge2Pd9)9,1.0,0.8440000000000001
Mn0.5Al87.5Ni12,1.0,0.902
Mn11Co11B3,1.0,0.976
Mn11Co25B14,1.0,1.0
Mn12Co8B5,1.0,1.0
Mn12Fe71P17,1.0,0.878
Mn14.4Co57.6B28,1.0,1.0
Mn15Fe73B12,0.0,0.534
Mn15Fe79B6,0.0,0.046
Mn16.8Co67.2B16,1.0,0.996
Mn17.4Al76.6Si6,0.0,0.008
Mn17Co67B16,1.0,0.996
Mn18Fe5B2,0.0,0.336
Mn19Co19B12,1.0,0.992
Mn19Co65B16,1.0,0.9940000000000001
Mn1Al86.5Ni12.5,1.0,0.8240000000000001
Mn2(NbCo5)3,1.0,1.0
Mn20Al53Si27,1.0,0.912
Mn21Co21B8,1.0,1.0
Mn21Co47B32,1.0,1.0
Mn25.2Co58.8B16,1.0,0.996
Mn27Co41B32,1.0,1.0
Mn28.8Co43.2B28,1.0,1.0
Mn2Al11Si7,1.0,0.82
Mn2Al22Ni,0.0,0.0
Mn2Co19B4,1.0,0.9440000000000001
Mn35.2Co52.8B12,1.0,0.972
Mn35Co53B12,1.0,0.9740000000000001
Mn3Al16Ni,0.0,0.14400000000000002
Mn3Al45Ni2,0.0,0.0
Mn3Al46Ni,0.0,0.0
Mn3Fe81B16,1.0,1.0
Mn3Fe87B10,0.0,0.134
Mn3Fe89B8,0.0,0.016
Mn3Fe91B6,0.0,0.012
Mn49(Co13B4)3,1.0,0.9840000000000001
Mn49Co35B16,1.0,0.9940000000000001
Mn4Al13Si3,0.0,0.1
Mn4Al41Ni5,0.0,0.022000000000000002
Mn4Al45Co,0.0,0.0
Mn4Co16B5,1.0,0.998
Mn59.5Co24.5B16,1.0,1.0
Mn5Co17B3,1.0,0.9540000000000001
Mn5Fe81B14,1.0,0.988
Mn5Fe89B6,0.0,0.02
Mn63Co21B16,1.0,0.998
Mn8Co12B5,1.0,1.0
Mn9Fe74P17,1.0,0.878
MnAl2Si,0.0,0.204
MnAl49,0.0,0.006
MnAl5Ge4,1.0,0.872
MnFe83B16,1.0,0.998
MnFe8B,0.0,0.086
MnGe9Pd40,1.0,0.868
MnSi10Pd39,1.0,1.0
Nb10.3Fe80.3B9.4,1.0,0.584
Nb11V5Si4,0.0,0.99
Nb12Fe85B3,0.0,0.138
Nb14Co81B5,1.0,0.9520000000000001
Nb15Fe2Co83,1.0,1.0
Nb15Fe72.5Co12.5,1.0,0.862
Nb15Si4W,1.0,0.8859999999999999
Nb15VSi4,1.0,0.998
Nb16.5Ni66.5B17,1.0,0.996
Nb39Si7Ge4,1.0,0.998
Nb40Ni59Ir,1.0,0.998
Nb40Si9C,1.0,0.958
Nb6.8Fe76B17.2,1.0,1.0
Nb6Fe39B5,1.0,0.8959999999999999
Nb7Fe77B16,1.0,1.0
Nb8Ni75B17,1.0,0.982
Nd(Al11Ni)2,1.0,0.94
Nd(Al28Ni5)3,1.0,0.97
Nd(Al7Ni)3,1.0,0.998
Nd(Al8Ni)11,1.0,0.816
Nd(MgCu2)3,0.0,0.914
Nd11Fe89,1.0,0.848
Nd12Fe69.5B18.5,1.0,0.998
Nd2(Al5Ni)3,1.0,0.98
Nd2Al23,1.0,0.858
Nd2Al2Cu21,1.0,0.6779999999999999
Nd2Mg13Ni5,1.0,0.98
Nd2Mg3Ni5,0.0,0.89
Nd2Mg5Cu3,1.0,0.986
Nd2MgCu2,0.0,0.83
Nd2Ni3,0.0,0.444
Nd3(Al10Ni)2,1.0,0.89
Nd30Fe51.5B18.5,1.0,0.96
Nd3Al13Ni4,1.0,0.9520000000000001
Nd3Al15Ni2,1.0,0.672
Nd3Al16Ni,0.0,0.63
Nd3Al6Cu41,0.0,0.146
Nd3Al7Cu40,0.0,0.192
Nd3Al90Ni7,1.0,0.696
Nd3Fe17,1.0,0.8859999999999999
Nd3Mg12Cu5,1.0,0.986
Nd3Mg12Ni5,1.0,0.9840000000000001
Nd3Mg2Ni5,1.0,0.706
Nd3Mg3Cu4,1.0,0.93
Nd3Mg5Cu2,1.0,0.8340000000000001
Nd4.5Fe77B18.5,1.0,1.0
Nd4Mg11Cu5,1.0,0.97
Nd4Mg15Ni,1.0,0.392
Nd5(Al14Ni)3,1.0,0.998
Nd5(Al2Cu13)3,0.0,0.1
Nd5(Mg3Ni2)3,1.0,0.99
Nd5(Mg4Cu)3,0.0,0.81
Nd5Al37Ni8,1.0,0.9940000000000001
Nd5Al44Ni,1.0,0.972
Nd5Mg3Ni2,1.0,0.32
Nd5Mg83Ni12,1.0,0.9940000000000001
Nd6Mg11Ni3,1.0,0.956
Nd6Mg9Cu5,1.0,0.816
Nd7Al83Ni10,1.0,1.0
Nd7Mg2Ni,0.0,0.316
Nd9Fe41,1.0,0.96
NdAl15Ni4,0.0,0.862
NdAl17Ni2,1.0,0.9640000000000001
NdAl23Ni,0.0,0.39399999999999996
NdAl40Ni9,1.0,0.998
NdAl8Ni,1.0,0.9940000000000001
NdAl9,1.0,0.934
NdCu4,0.0,0.546
NdMg15Ni4,1.0,0.996
NdMg17Cu2,1.0,0.85
NdMg18Ni,0.0,0.298
NdMg19,0.0,0.198
NdMg3Cu,1.0,0.98
NdMg5Ni4,0.0,0.946
NdMg7Cu2,1.0,0.99
Ni11P2Pd7,1.0,0.8859999999999999
Ni12P5Pt3,0.0,0.302
Ni14B10C,0.0,0.708
Ni15BC4,0.0,0.05
Ni16P5Pd4,1.0,0.9540000000000001
Ni17(P3Pd8)3,1.0,0.99
Ni17B7C,1.0,0.9
