formula,actual,predicted
Fe0.780C0.000465Mn0.00122Si0.00159Cr0.105Ni0.0953Mo0.00991V0.000110Nb0.0000602Co0.0000949Al0.00414Ti0.00222,1087.0,1305.4975999999992
Fe0.782C0.0181Mn0.00187Si0.000203Cr0.0816Ni0.0000973Mo0.0576V0.0108Nb0.0000615Co0.0476Al0.000635,1577.8,1508.9961999999994
Fe0.785C0.000467Mn0.000511Si0.00180Cr0.0820Ni0.0985Mo0.0178V0.000110Nb0.0000604Co0.0000952Al0.0108Ti0.00235,1383.5,1349.6334000000022
Fe0.787C0.0137Mn0.000103Si0.000202Cr0.0111Ni0.101Mo0.0118V0.00111Nb0.0000610Co0.0689W0.00394Al0.000630Ti0.000118,1683.0,1494.0217999999975
Fe0.792C0.000470Mn0.000411Si0.00201Cr0.0862Ni0.0980Mo0.0181V0.000111Nb0.0000607Co0.0000957Al0.00167Ti0.000589,1061.7,1126.3375999999996
Fe0.797C0.000939Mn0.00215Si0.00381Cr0.0540Ni0.118Mo0.0175V0.000111Nb0.0000607Co0.0000957Al0.00481Ti0.00165,1194.0,1290.039199999995
Fe0.798C0.000469Mn0.000820Si0.00100Cr0.0504Ni0.116Mo0.0184V0.000111Nb0.0000606Co0.0000955Al0.0119Ti0.00235,1390.4,1396.6164000000006
Fe0.799C0.000936Mn0.000102Si0.000200Cr0.000108Ni0.170Mo0.00375V0.000110Nb0.0000605Co0.0000954Al0.00167Ti0.0238,1730.2,1577.2257999999988
Fe0.801C0.000934Mn0.000102Si0.000200Cr0.000108Ni0.171Mo0.00175V0.000110Nb0.0000604Co0.0000952Al0.00208Ti0.0229,1674.6,1586.2839999999976
Fe0.802Mn0.000410Si0.00120Cr0.0543Ni0.114Mo0.0175V0.000111Nb0.0000607Co0.0000957Al0.00815Ti0.00236,1324.3,1282.5341999999969
Fe0.803C0.000460Mn0.000402Si0.0368Cr0.000106Ni0.157Mo0.000115V0.000108Nb0.0000594Co0.0000937Al0.00102Ti0.000923,1188.5,1438.7857999999994
Fe0.804C0.0166Mn0.00238Si0.000202Cr0.0782Ni0.0000969Mo0.0343V0.0114Nb0.0000612Co0.0473W0.00476Al0.000632,1688.1,1673.4011999999955
Fe0.806C0.000468Mn0.0176Si0.000401Cr0.000108Ni0.174Mo0.000117V0.000110Nb0.0000606Co0.0000955Al0.00104Ti0.000705,1136.9,1473.1243999999936
Fe0.807C0.000470Mn0.000513Si0.00221Cr0.0501Ni0.116Mo0.0164V0.000111Nb0.0000607Co0.0000957Al0.00439Ti0.00236,1167.2,1248.1305999999968
Fe0.818C0.0178Mn0.00194Si0.000200Cr0.0799Ni0.0000958Mo0.0337V0.000662Nb0.0000605Co0.0466Al0.000625,1564.0,1724.6013999999923
Fe0.819C0.00507Mn0.00686Si0.00493Cr0.127Ni0.0225Mo0.0102V0.00359N0.000791Nb0.0000596Co0.0000940Al0.000616,1021.0,1258.252200000001
