formula,actual,predicted
Cl6Cs2Pt1,332.5857526470174,323.56308874096635
H3K1Mg1,1362.585670863171,1296.1645505144875
Fe1H6Mg2,1943.585624730729,1768.669587594786
Cd1F2,373.585749391544,476.4486055827609
Be2Cs2H6,1784.5856373556146,1336.1928738706965
Os4Si4,504.5857389899089,432.3278998076524
As1Ga1,259.58575844334825,269.81951268627455
Cl4K2Mg1,331.59810336415944,357.615863426925
Ga4S4Te2,369.5857497091512,356.77966509759284
As1Br3Ca3,244.5857596343752,233.40731437330814
Cl8K2Tl2,270.5857575699285,275.11552115994357
Ag2Bi2K4,169.5857655895096,186.5817680446484
Na2O4Pd3,563.5857343052032,625.8208628461713
Cl6Rb2Ti1,376.58574915333855,324.4051561846213
Cl6Cs2Ti1,366.5857499473565,321.50075783525347
Ba2Cl1P1,230.58576074600026,317.56953344485976
K6N2O6,1212.5856827734399,690.8936666342529
Cu4K4S4,428.5857450244453,359.9832186309612
Au2Cs2I6,191.58576384267016,175.7032251568619
Br1Cs1O3,790.5857162809963,759.4369083138631
As2K2Li4,450.5857432776057,387.23185811311987
Ba1Bi2Mg2,233.5857605077949,241.1043660741351
N1Na1O2,1331.5856733246264,1214.7695103618366
Ag3Bi3S6,234.06886996956717,329.01373245369507
Br6Cs2Pt1,228.58576090480392,227.93137784760967
Ag2O4Y2,555.5857349404176,598.6239698148856
Bi4Li4Sr4,322.5857534410353,315.6763371215683
Bi1Ni1Y1,182.58576455728627,220.19361009177916
Ag4K4O4,542.5857359726408,596.6556189786745
Pt1Sn1Ti1,264.5857580463393,244.9966984790388
F4K2Mg1,502.5857391487126,554.5910866324049
F7K3Zn2,504.5857389899089,500.0739897552181
Ni1Sb1Sc1,262.5857582051429,252.52584423365613
As2K2Sn2,179.58576479549168,231.44950986355343
Ca1H1N1,3285.230902043269,1457.5057542119278
In2Mg1Te4,257.5857586021519,258.58671692603343
Ba2S4Zr1,456.97355178318014,372.1042307932676
Ba2Pd2S4,328.5857529646245,370.1970196152725
O8Rb2Re2,977.585701432861,878.3210834303825
Cs2F6Si1,735.5857206480949,669.0467045192182
Li4O6Zr2,747.6702578770523,742.973489512006
Ba3O6Zn3,619.5857298587027,542.9747758997903
Cd2F6Na2,429.5857449450435,493.43114851322974
Cd1Ga2S4,352.5857510589816,385.51765619830786
K2Li2Te2,325.58575320282995,332.3447432106575
Ge2P4Zn2,381.5857487563297,389.46241479757344
P4Si2Zn2,477.5857411337574,473.01474149670366
Al2Na6P4,399.5857473270973,410.4725832343239
In1Na1O2,486.5857404191413,648.5777348298592
Ga2S4Zn1,358.5857505825708,387.2435169927044
Br4Cs2I2Pd1,257.5857586021519,218.55065675630826
Cu1K1Na2O2,641.5857281118634,585.3493698757427
In2Li2O4,610.585730573319,653.9727402287199
Ba2Cl1Cu1O2,628.5857291440867,566.5468537925187
Cs1Cu3O2,605.585730970328,387.22726281057686
Nb2O8Sc2,802.5857153281747,840.4338560115758
O8P2Rb1Ta1,1208.1195814195778,1114.9194716384768
C2F2La2N4,2063.585615202514,1957.0715082394656
B2Ba1F8,1151.5856876169494,1331.6281393420027
Ba1F6Si1,785.5857166780053,674.8312367323093
Cs2F6K1Rh1,543.5857358932392,525.8391735780522
Cs1La1S2,247.5857593961698,298.6507379828876
Ag6Cs2S4,268.5857577287321,353.28341335187963
Cs1F3Hg1,422.0160755603324,410.05178970411225
La2N2,501.58573922811433,549.6185984951331
Ba6Bi2N2,430.5857448656418,357.05970944685555
Ba3Cl6,205.08576277074602,244.49118657585063
Cd1Cl3Cs1,271.5857574905268,275.37012955886354
I1N1Sr2,375.58574923274034,396.0679890667338
As2Cs2F8,620.585729779301,580.3240454105057
Ag2Al2S4,436.58574438923085,429.87836372798563
Ca1Mg2N2,542.5857359726408,681.9777727988013
Li2O4Sc2,689.5857243005772,684.0369600389462
Li2N6Si4,1062.5856946837089,1129.9452020879705
Al2Cd1S4,457.5857427217933,435.68995898428193
Co1Sb1Ti1,293.58575574368734,289.05894020743943
H2K2O2,3261.585520079166,2853.037570342554
H6Pt1Rb2,2097.585612502853,1974.830778543422
Ba1Fe1H8Mg2,1867.5856307652653,1747.8516107347225
Ba2H6Mg1,1191.5856844408775,1573.0927615833075
F2K2O4S2,1153.1905864961611,1120.2007708558801
Cs2F6Ga1Li1,547.5857355756318,506.7167126885752
As1Cd3I3,240.5857599519823,175.41122044946377
Ba2S4,458.5857426423914,341.06089898939683
As4Rb4Si2,406.58574677128473,386.6004851212848
As2Ca1Cd2,185.58576431908094,212.09552353493095
Au2K2S2,335.58575240881197,337.8696521443149
As2Cd1O6,742.5857200922823,706.7097568663713
K2O7Sr1Ta2,887.811580454068,797.0540656699385
La2O2Se1,445.5857436746148,474.801026980094
Cs2F6Sn1,533.585736687257,556.5865054604102
Ba2Cu4O4,614.5857302557117,590.9193124928328
As2K2Zn2,244.5857596343752,237.452855438097
Cu2K2Te2,194.5857636044648,201.07681395731026
K2P2Zn2,353.58575097957976,353.8045439642249
Cu2O4Rb2,669.5857258886133,634.8365557879035
N3O6Rb3,1321.5856741186446,1223.2783850180679
Ag1Na1O2,572.5857335905872,626.6990242827586
Ba2Hf1O4,740.5857202510858,747.1217384579628
Na2O4Sb2,619.5857298587027,643.3571590596557
Li3S4V1,520.5857377194803,452.0483442809864
Li2O2Pd1,611.5857304939171,636.0399132500223
Ag2As2K4,227.5857609842057,225.7746098816293
F2La2Se2,319.58575367924067,363.2296662982193
N1Sb1Sr3,381.5857487563297,384.04932547380133
As2Au2Na4,222.5857613812146,261.74079336600965
Al1As1O4,990.5857004006378,857.3596686988562
O2Rb2,832.5857129461209,576.7669024918504
Cs2O2,829.0174567200193,549.9038429036357
Cs2F6Zr1,562.5857343846051,548.2753668280533
F6Mg1Pd1,642.5857280324616,638.3361744370462
Al2Cu2Se4,375.58574923274034,388.91993207189535
As2O8Y2,903.5857073085936,844.311458496531
As4K4Pd2,282.58575661710705,256.4626302276829
Ca2F8Pd2,533.585736687257,558.4133550248341
Mg1O6Pt3,734.5857207274968,711.1956386438495
K2N6,2109.5856115500314,1870.316001167179
O1P2Sr4,462.6991086384732,423.8350136425731
As2O1Sr4,440.3395289741532,363.6798737038224
F3Mg1Rb1,459.58574256298965,511.96783691870104
Li4O4,800.5857154869783,897.1107401682901
Ag2Ba1S2,250.5857591579644,334.886294926645
As2Be2Mg1,493.5857398633288,546.0586926709441
Na2Sb1Tl1,168.24815042310587,213.58783647674463
Au1Bi1Sr2,121.58576940079568,129.98007277291094
As2Ca4O1,474.58574137196274,382.997248307574
F6Ge1Rb2,603.5857311291314,603.3016728916007
F4Mg1Rb2,450.5857432776057,482.1754424588103
Au2Rb2S2,335.58575240881197,336.50738097774286
Rb6Se6,254.58575884035724,182.61743511886533
Ba1O6Sb2,644.585727873658,680.420811772052
Cu1Li1O2,630.5857289852831,690.6669784003914
Au1K3O1,286.5857562994999,313.34757466487713
Hf1Ni1Sn1,239.5857600313841,235.44533644990454
B2C2Li2,1204.5856834086542,1375.7772137748796
Cs2F6Pt1,584.5857326377655,535.3010145366045
Cu3Ta1Te4,223.58576130181282,247.6772050434368
F4K2Zn1,493.5857398633288,498.6953172316433
In2Nb2O8,783.5857168368087,764.880195984424
As1Ca1Li1,305.58575479086585,358.2977813542447
B2K6P4,1117.5856903166102,1193.9657422227615
Ge2K4Se6,308.58575455266043,262.45242380707293
Au2Rb2Se2,231.03896111579812,216.89113423152637
Ba3Na3P3,211.58576225463432,318.3625191770092
Rh4S6,411.5857463742758,442.1290830265034
Ga1Ge1H1Sr1,1159.5856869817349,1168.4267077666955
F2Sr1,334.58575248821387,442.5659440786623
Cs1Rb2Sb1,73.56765209308998,97.1379399412357
Cu2Hf2K2S6,334.58575248821387,353.285362331204
Be1K4P2,848.5857116756923,570.0644536277067
Cs2F6Ga1Tl1,501.58573922811433,464.98123168517617
Al1Cs2H6Tl1,1390.5856686399204,1398.6540022814106
Co2La2N6,1840.5856329091127,1002.2343760835647
Be2Li2P2,555.5857349404176,809.5924647674644
Ag2O4Sr2,525.5857373224713,609.3254768539597
Cl3Rb1Sn1,238.4559452332465,275.49216232254344
Br6Cs2Sr2,157.58576654233113,173.45000358477222
Br6Ca2K2,212.5857621752325,213.23728506769112
