,composition,target,pred
115,Cd1Se0.99S0.01,1.68,1.6772399999999947
116,Cd2PbO4,0.0,1.772859999999999
117,Cd3Bi2,0.2,0.45741000000000115
118,Cd4P2Br3,2.19,2.148839999999995
119,Cd8B5O15F,3.14,3.140059999999995
120,CdHIO4,4.35,3.376359999999997
121,CdHg4(AsI2)2,1.45,1.4049480000000014
122,CdI2,3.8,3.000499999999995
123,CdIn,0.6,0.10748
124,CdInCuSe3,1.66,0.7747266666666663
125,CdSnO3,3.0,3.019279999999998
126,Ce(MnGe)2,0.0,0.0
127,Ce(MnSi)2,0.0,0.0
128,Ce1.3Lu0.7S3,1.25,1.2242199999999994
129,Ce2(SnSe3)3,0.3,1.0722400000000014
130,Ce2Co5B2,0.0,0.0
131,Ce2ZnNi2,0.0,0.00022
132,Ce3(Al3Ru)4,0.0,0.0
133,Ce3B2(ClO2)3,0.0,2.559900000000002
134,Ce3MoO7,2.0,0.3622999999999999
135,Ce3SiPt5,0.0,0.0
136,Ce4Bi3,0.0,0.1841200000000001
137,Ce4InSbSe9,1.69,1.4367399999999997
138,Ce5(SiN3)3,0.0,1.3618399999999993
139,Ce6B2(CBr)3,0.0,0.30384000000000005
140,CeAsSe,0.0,0.6152599999999998
141,CeB2Ir3,0.0,0.0
142,CeCd2Ag,0.0,0.0
143,CeHg,0.0,0.048739999999999915
144,CeMgAg2,0.0,0.0
145,CeMgNi4,0.0,0.0
146,CeO2,3.41,0.25598000000000004
147,CePrO2,0.0,0.7216200000000002
148,Co(PO3)4,0.0,0.3896600000000001
149,Co(WO4)2,0.0,0.43657999999999964
150,Co5Ge7,0.0,0.008400000000000001
151,Co5RuO8,0.0,0.18430000000000002
152,CoAsSe,0.2,0.56246
153,CoSb3,0.49,0.3847199999999992
154,Cr2CuS4,0.0,0.9556200000000001
155,Cr3N2,0.0,0.10914000000000001
156,Cr3P,0.0,0.030799999999999994
157,CrCoGe,0.0,0.0019
158,CrH9(CN2)3,0.0,0.9782600000000007
159,Cs0.4K0.6P1Se6,2.1,1.996160000000003
160,Cs2AgBiBr6,2.19,2.1613999999999978
161,Cs2Cd1.35Hg4.65S7,1.84,2.0599399999999917
162,Cs2Cd2Bi2S5,1.7,1.904139999999994
163,Cs2Cu(PS3)3,2.4,2.16838
164,Cs2La1.19Bi8.81S16,1.0,1.3034599999999998
165,Cs2SCl6F,0.0,1.3835599999999995
166,Cs2SeClF6,0.0,2.450139999999999
167,Cs2Sn(PSe3)2,2.06,2.178580000000004
168,Cs2ZnGe3Te8,1.07,1.310420000000001
169,Cs39Ga53(Se16Cl)6,2.74,2.44932
170,Cs3Bi2I9,1.8,1.9690800000000002
171,Cs3Li4(BO2)7,6.53,6.741080000000055
172,Cs4Zr3S14,2.35,1.6972
173,Cs5Mo21Se23,0.0,0.6946199999999996
174,CsBiS2,1.39,1.411860000000001
175,CsCd4Ga5S12,3.09,2.8610199999999977
176,CsCdBO3,2.58,3.307040000000003
177,CsCdInSe3,2.4,2.0599600000000007
178,CsGa7,0.0,0.7651200000000015
179,CsGaS3,3.0,2.9482399999999997
180,CsGdZnTe3,2.13,1.571060000000002
181,CsHo9(Cd2Se9)2,2.06,1.9870000000000032
182,CsInTe2,2.16,1.4734600000000002
183,CsInTe3O8,3.9,3.623340000000012
184,CsIrO3,0.0,0.59512
185,CsK(PSe4)2,2.36,2.2911600000000076
186,CsNb6I11,0.0,0.7134999999999996
187,CsNi2F6,0.0,0.7414999999999995
188,CsPSe6,1.9,2.0188400000000026
189,CsSbS2,2.8,1.9951400000000028
190,CsSbSe2,1.7,1.5693200000000023
191,CsSc(SeO3)2,5.2,3.9233200000000097
192,CsSmCdSe3,2.45,2.2886999999999937
193,CsTaPSe6,2.29,1.6982800000000013
194,CsTb9(Cd2Se9)2,1.95,1.9475200000000041
195,CsWCl6,0.0,1.1796200000000001
196,CsZrPSe6,2.0,1.9310600000000007
197,Cu(IrS2)2,0.0,1.0423599999999993
198,Cu2HgGeSe4,0.0,1.1188199999999993
199,Cu3SbSe4,0.31,0.9286799999999988
200,Cu4W(SCl)4,0.0,1.4691000000000007
201,Cu6PbO8,0.0,0.36953999999999987
202,CuP2(HO3)2,0.0,2.131319999999997
203,CuPtO2,0.0,0.3657200000000002
204,Dy1Te1.4,0.6,0.6133400000000003
205,Dy2MgTl,0.0,0.0
206,Dy3MnB7,0.0,0.0
207,DyB2Rh2C,0.0,0.0
208,DyBiPt,0.0,0.0032199999999999998
209,DyCoSi2,0.0,0.0018
210,DyPO4,6.38,1.1391400000000005
211,DyZnGa,0.0,0.0
212,DyZnRh2,0.0,0.0
213,Er(CuGe)2,0.0,0.0
214,Er2SnAu2,0.0,0.0
215,Er3Te4,0.9,0.8269599999999968
216,Er5NiPb3,0.0,0.0
217,ErBPd3,0.0,0.0
218,ErSe2,1.07,1.048960000000004
219,Eu(AlAu)2,0.0,0.0
220,Eu(AsPd)2,0.0,0.00242
221,Eu(ErSe2)2,1.7,1.7490999999999886
222,Eu(FeSi)2,0.0,0.0728
223,Eu(GaS2)2,2.25,2.3166599999999904
224,Eu(InS2)2,1.5,1.7752799999999955
225,Eu(SbS2)2,1.2,1.4021400000000028
226,Eu2Ge(BO4)2,0.0,3.0778600000000016
227,Eu2PBr,0.0,1.21432
228,Eu2ReO5,0.0,0.22260000000000002
229,Eu2SnSe5,1.07,1.2096799999999994
230,Eu3Sb4S9,1.2,1.5003000000000009
231,Eu3Sb4Se9,1.08,1.0181999999999973
232,EuAgSb,0.0,0.019780000000000002
233,EuBi3,0.0,0.48666
234,EuCuSeF,0.0,1.1675199999999983
235,EuH2,1.85,0.34171999999999975
236,EuIn2(GeIr)4,0.26,0.0
237,EuO,1.12,1.7804799999999987
238,EuSb4Te7,0.54,0.3459599999999998
239,EuSnAu2,0.0,0.0
240,EuTl,0.0,0.0
241,Fe2Cu(PO4)3,0.0,0.09118000000000002
242,Fe6O7F5,0.0,0.018240000000000003
243,FeAsSe,0.6,0.6947559999999993
244,FeBi(SeO3)3,2.54,2.6043399999999974
245,FeCuSe2,0.15,0.39973999999999865
246,FeP4,0.32,0.38765999999999934
247,Ga1As0.1P0.9,1.22,2.2547000000000095
248,Ga0.04Te1Pb0.96,0.37,0.399059999999999
249,Ga0.07Te1Pb0.93,0.34,0.37939999999999874
250,Ga1.005Sb0.995Te0.015,0.68,0.7115799999999983
251,Ga1.01Cu0.99Se2.01,1.59,1.3985200000000009
252,Ga1.05Sb0.95Te0.15,0.68,0.6994000000000017
253,Ga1.85Cu0.15Se2.85,1.92,1.8347200000000077
254,Ga1.99Cu0.01Se2.99,1.99,1.9774000000000074
255,Ga1Sb0.01As0.99,0.7,1.1331799999999963
256,Ga1Sb0.95As0.05,1.28,1.0816000000000043
257,Ga2GePbSe6,1.96,1.5323599999999982
258,Ga2HgSe4,1.95,1.5891400000000018
259,Ga2NiS4,0.0,2.0978799999999937
260,Ga2PbS4,2.38,2.4793399999999943
261,Ga2Se2O7,4.61,3.7130400000000026
262,Ga5Pd13,0.0,0.0
263,Ga9Rh2,0.0,0.07000000000000002
264,GaGeTe,1.1,0.7914400000000007
265,Gd(CuSe)3,0.14,0.5135799999999991
266,Gd(NiGe)2,0.0,0.0
267,Gd1.87Lu2.13Se6,1.56,1.2924600000000004
268,Gd2(Zn2Ge)3,0.0,0.0
269,Gd2O3,5.3,3.156680000000002
270,Gd2S3,2.55,1.2860000000000003
271,Gd3Co11B4,0.0,0.0
272,Gd4GaSbS9,2.41,2.0863800000000032
273,GdAs,0.63,0.5143000000000001
274,GdN,1.54,0.9747599999999967
275,GdPbAu,0.0,0.0
276,Ge0.06Te0.06Pb0.94Se0.94,0.28,0.27475999999999984
277,Ge0.25Te1Pb0.75,0.44,0.4249399999999999
278,Ge0.3Pb0.7Se1,0.4,0.641560000000001
279,Ge0.41Te1Pb0.59,0.49,0.5073600000000001
280,Ge0.4Te1Pb0.6,0.51,0.5047600000000002
281,Ge3Sb,0.0,0.5108799999999999
282,Ge40Te5.3I8,0.8,0.9321666666666669
283,GeO2,5.54,1.7033399999999985
284,GePt2,0.0,0.0
285,Hf2Al3C4,0.0,0.00404
286,Hf2ReRh,0.0,0.0
287,Hf2Si,0.0,0.0
288,Hf3(CuSi)4,0.0,0.0
289,Hf5Pb,0.0,0.0
290,Hf5Si4,0.0,0.0039
291,Hf5Sn3,0.0,0.0006
292,HfNi5,0.0,0.0
293,HfO2,5.55,1.2993400000000024
294,HfSe2,2.2,0.7083199999999995
295,HfSi,0.0,0.01838
296,Hg2Rh,0.0,0.0
297,Hg3As,0.0,0.08423333333333333
298,Hg3PS3,1.98,1.9978999999999951
299,Hg3PS4,2.03,2.102379999999996
300,HgIrO3,0.0,0.40871999999999997
301,HgPS3,2.6,2.435059999999995
302,HgPt3,0.0,0.0
303,HgS,2.1,1.9068999999999974
304,Ho(InS2)3,1.23,1.286760000000002
305,Ho2CuRh,0.0,0.0
306,Ho3AlC,0.0,0.0
307,Ho3Hg,0.0,0.0
308,HoAlB14,0.0,1.2961799999999983
309,HoB4,0.0,0.0
310,HoGe,0.0,0.00434
311,HoInAu2,0.0,0.0
312,HoSiRu2C,0.0,0.0
313,HoZnRh2,0.0,0.0
314,In(MoSe)3,0.0,0.4323200000000002
315,In(PSe2)2,1.29,1.868519999999996
316,In0.01Ga0.99As0.99P0.01,1.43,1.3862800000000017
317,In0.1Ga0.9As0.1P0.9,2.25,2.2197400000000083
318,In0.1Ga0.9As0.9P0.1,1.6,1.488900000000003
319,In0.3Ga0.7As1,1.0,0.8528800000000002
320,In0.4Ga0.6As0.4P0.6,1.85,1.7355599999999993
321,In0.6Ga0.4As0.6P0.4,1.25,1.477120000000002
322,In0.8Ga0.2As1,0.5,0.6778000000000032
323,In1.3Cu0.7Se2.3,1.1,0.8641733333333343
324,In1.7Cu0.3Se2.7,1.21,1.2163320000000046
325,In1.99Cu0.01Se2.99,1.45,1.3603266666666718
326,In1Sb0.1As0.9,0.14,0.213880000000001
327,In1Sb0.4As0.6,0.1,0.13173999999999972
328,In1Sb0.5As0.5,0.1,0.13904000000000027
329,In1Sb0.99As0.01,0.35,0.28263999999999895
330,In2Bi3Se7I,1.38,0.9528399999999975
331,In2Pt,0.0,0.0031
332,In2Te,0.46,0.5234000000000013
333,In4Bi3S10,1.42,1.5242000000000018
334,In4Se3,0.64,0.5893799999999986
335,In9AgTe14,1.5,0.6143599999999994
336,InHgW2,0.0,0.37950000000000017
337,InPt,0.0,0.011359999999999999
338,InSiIr,0.0,0.00752
339,InSnAsSe,0.26,0.5508933333333313
340,K(GeSe2)2,1.8,2.0281800000000008
341,K(OsO3)2,0.0,0.7657199999999997
342,K1.25Bi7.25Pb3.5Se15,0.53,0.5899399999999975
343,K1.83Cd1.83Bi2.17S6,1.37,1.9140399999999964
344,K10Zn4Ge4S17,3.34,2.5944199999999973
345,K2AgSnSe4,1.8,1.8902399999999981
346,K2B10H9O,0.0,1.3058399999999986
347,K2Cd3Se4,2.36,2.1571799999999985
348,K2Gd2Ti3O10,3.3,2.7075
349,K2In3AgSe6,1.64,2.0291599999999943
350,K2Mn(SnSe3)2,2.0,1.6900000000000022
351,K2PdSe10,1.48,1.8264999999999998
352,K2ReH9,5.71,1.9356800000000072
353,K2Sb8Se3,1.31,1.2079200000000023
354,K2Sn(AuS2)2,2.75,1.9904599999999975
355,K2Ta15O32,0.33,0.6281599999999979
356,K2VAgS4,1.85,2.198240000000006
357,K2VCuS4,1.82,2.132700000000007
358,K3Sm(AsS4)2,2.2,2.2276600000000037
359,K3Ta2AsSe11,1.45,1.6766399999999977
360,K4(ZrSe5)3,1.81,1.833339999999998
361,K4Al4Si19,1.4,0.8625599999999977
362,K4Ga4Si19,1.18,0.6578800000000012
363,K4GeS4,0.8,2.1881199999999987
364,K5In3P6Se19,2.2,2.164860000000009
365,K6Cd4Sn3Se13,2.33,2.0944600000000015
366,KAg2SbS3,2.1,2.116760000000002
367,KAg2SbS4,2.2,2.215479999999998
368,KAlGeS4,3.5,3.1101599999999894
369,KB5PbO9,3.1,4.397600000000006
370,KBaAsSe3,2.26,2.1129799999999945
371,KBiO3,0.0,2.0969
372,KCeSe4,1.54,1.4662799999999991
373,KCuSnS3,1.47,1.9957000000000045
374,KLi(WO3)3,0.0,0.6107599999999996
375,KNb2Se,0.0,0.4205800000000003
376,KPAu5S8,2.14,1.5778600000000005
377,KPSe6,2.16,1.9639600000000041
378,KRbBi8Se13,0.64,0.6970400000000002
379,KSb(SO4)2,4.64,3.073120000000005
380,KTaO3,3.5,2.3983000000000003
381,KTeP2,1.4,1.9074000000000009
382,KY(TeO3)2,3.8,3.455439999999994
383,KZn4(BO3)3,2.32,4.311220000000014
384,La(FeAs3)4,0.0,0.7128799999999997
385,La(InS2)3,1.03,1.7423599999999992
386,La(PRu)2,0.0,0.00316
387,La1.86Tb1.14Ga1.67S7,2.67,2.323419999999998
388,La10Mn9O30,0.0,0.057839999999999996
389,La2Ga2GeS8,2.78,2.315459999999996
390,La2Ge2Se7,1.08,1.1992400000000054
391,La2Ge5Ir3,0.0,0.0
392,La2Ge5Rh3,0.0,0.0
393,La2HfS5,0.7,1.5096199999999989
394,La2Ni5B4,0.0,0.0
395,La2V2IO9,3.63,1.9400799999999996
396,La2YbCuSe5,1.15,1.327259999999999
397,La3(BN2)2,0.0,0.5099999999999992
398,La3(OsO5)2,0.0,0.30068000000000006
399,La3Ge3Br2,0.0,0.8542999999999998
400,La3In1Ge0.5S7,2.61,2.2015199999999973
401,La3Te4,0.43,0.9364200000000017
402,La4Co3O10,0.0,0.23679999999999976
403,La4In5S13,0.0,2.1081400000000015
404,LaBiAu2,0.0,0.018920000000000006
405,LaCdAu,0.0,0.0
406,LaCuSeO,2.83,1.8189999999999997
407,LaGa3Pd2,0.0,0.005679999999999999
408,LaH2,0.0,0.3966799999999997
409,LaHg,0.0,0.09646000000000009
410,LaIn2Ir,0.0,0.0028399999999999996
411,LaMg2H7Pd,1.0,0.847
412,LaNbN2O,1.7,1.1470999999999982
413,LaPd3S4,0.0,1.214879999999999
414,LaPt5,0.0,0.0
415,LaSb,0.8,0.4193599999999995
416,LaV,0.0,0.00504
417,LaZnAsO,1.5,1.5026599999999992
418,Li15Mn2O12,0.0,0.5236600000000002
419,Li2Co4O7F,0.0,0.3236200000000001
420,Li2CrCo3O8,0.0,0.0009
421,Li2Fe2(PO4)3,0.0,0.026019999999999998
422,Li2FeSnS4,1.86,1.983359999999995
423,Li2FeWO6,0.0,0.10100000000000002
424,Li2InAg,0.0,0.026220000000000004
425,Li2MgIn,0.0,0.040659999999999995
426,Li2NdSb2,0.0,0.32454000000000066
427,Li2Ni2SbO6,0.0,0.16132
428,Li2PmAl,0.0,0.00336
429,Li2Si4Ni5O14,0.0,0.03184
430,Li2TlAg,0.0,0.053719999999999976
431,Li2U(MoO5)2,0.0,1.4694800000000008
432,Li2V2F7,0.0,0.8149999999999993
433,Li2ZnGe,1.1,0.45708000000000143
434,Li2ZnSnSe4,1.87,2.08838
435,Li3(CuO2)2,0.0,0.26358
436,Li3AlTe4O11,3.63,3.1493200000000083
437,Li3Cr3(CuO6)2,0.0,0.12271999999999998
438,Li3Cu4NiO8,0.0,0.05968
439,Li3FeS3,0.0,0.46102000000000004
440,Li3GaTe4O11,3.85,3.587540000000008
441,Li3Mn(CuO3)2,0.0,0.028020000000000003
442,Li3Mn3NiO8,0.0,0.0
443,Li3Mn4O8,0.0,0.0
444,Li3Ni3(PO4)4,0.0,0.0
445,Li3Ti2(PO4)3,0.0,0.5551000000000003
446,Li3V12O29,0.0,0.11171999999999994
447,Li3V4FeO12,0.0,0.00204
448,Li4.5Ga0.5Te1O6,4.99,3.629720000000015
449,Li4Co2Ni3O10,0.0,0.0
450,Li4Co5SbO12,0.0,0.02116
451,Li4Fe2Cu3O10,0.0,0.0114
452,Li4Fe7(OF7)2,0.0,0.35554000000000013
453,Li4Mn(WO4)3,0.0,0.2564999999999999
454,Li4Mn5Nb3O16,0.0,0.01862
455,Li4TiCr3O8,0.0,0.20707999999999996
456,Li4VF7,0.0,0.37910000000000016
457,Li5(BiO3)4,0.0,2.0524800000000023
458,Li6Fe9CoO20,0.0,0.0
459,Li6FeO5F,0.0,0.6463200000000002
460,Li6Tb2O7,0.0,0.84932
461,Li7Ti5O12,0.0,0.44787999999999994
462,Li8GeN4,2.61,1.9814799999999977
463,Li8PO3,0.0,0.7218199999999997
464,Li8TiNi7O16,0.0,0.0
465,LiAl2Rh,0.0,0.0
466,LiAlGe,0.0,0.1162399999999999
467,LiB9PbO15,4.75,2.606440000000001
468,LiCa2Ge3,0.0,0.40096000000000076
469,LiCa2In,0.0,0.00132
470,LiCu5P3O13,0.0,0.37143999999999994
471,LiHf2Ir,0.0,0.0
472,LiHoO3,0.0,1.2139400000000002
473,LiLu2Pd,0.0,0.00732
474,LiLu2Ru,0.0,0.0
475,LiMgAs,0.7,0.4981200000000007
476,LiMnCuO4,0.0,0.0
477,LiMnSiO4,0.0,0.07574
478,LiNi2(PO4)3,0.0,0.00612
479,LiSiPd2,0.0,0.00652
480,LiSnAu,0.0,0.00698
481,LiTiSiO4,0.0,0.7364399999999993
482,LiTm2Ru,0.0,0.0
483,LiY2Ru,0.0,0.00132
484,LiZn(Fe5O8)2,0.0,0.13670000000000002
485,LiZrRh2,0.0,0.0007199999999999999
486,Lu(SiOs)2,0.0,0.0
487,Lu2Al3Co,0.0,0.0
488,Lu2CrS4,1.75,0.4686
489,Lu5Si3B,0.0,0.0014399999999999999
490,Lu7(NiTe)2,0.0,0.00854
491,LuBPd3,0.0,0.0
492,LuIr2,0.0,0.0
493,LuP,1.3,0.4446
494,LuPt3,0.0,0.0
495,LuUO3,0.0,2.03434
496,Mg(SnO2)4,0.0,3.133720000000002
497,Mg(TiS2)4,0.0,0.5330600000000003
498,Mg10B16Ir19,0.0,0.0
499,Mg17Al11Pd,0.0,0.07348
500,Mg2AgIr,0.0,0.0
501,Mg2Cu,0.0,0.02114
502,Mg2GeB2Rh5,0.0,0.0
503,Mg3(Ni10P3)2,0.0,0.00172
504,Mg3Tl,0.0,0.006
505,MgCr,0.0,0.16175999999999988
506,MgCu2GeS4,2.36,2.509240000000002
507,MgCuSb,0.0,0.02676
508,MgInPd2,0.0,0.0
509,MgPt5,0.0,0.0
510,MgRhF6,0.0,0.4173799999999999
511,MgSc,0.0,0.9315399999999968
512,MgScAg2,0.0,0.00022
513,MgTi11O20,0.0,0.020039999999999995
514,MgZn2,0.0,0.0125
515,Mn(BW)2,0.0,0.0
516,Mn0.05Te1Pb0.95,0.37,0.6253200000000019
517,Mn2CoAs,0.0,0.00212
518,Mn2GeS4,0.0,1.6445199999999993
519,Mn5Ge2,0.0,0.0
520,MnAl3,0.58,0.0376
521,MnGaPt,0.0,0.0
522,MnGePd,0.0,0.00046
523,MnGeRh2,0.0,0.0
524,MnIn2PbS5,1.45,1.5562599999999958
525,MnNiP,0.0,0.007359999999999999
526,MnTcOs,0.0,0.01422
527,Na0.5Ge1Pb1.75Se4,1.6,1.224760000000001
528,Na15Sn4,0.0,0.030040000000000004
529,Na2Gd(PO4)2,4.19,2.482540000000004
530,Na2In,0.0,0.021639999999999996
531,Na2In2GeSe6,2.47,2.199199999999994
532,Na2S,2.4,1.4190200000000026
533,Na2Sn2Hg3S8,2.45,2.447640000000001
534,Na3(WO3)4,0.0,0.32275999999999994
535,Na3WClO4,4.99,2.80864000000001
536,NaAsO3,0.0,1.58294
537,NaBiSe2,0.28,0.7105600000000021
538,NaC,0.0,1.471739999999998
539,NaHg,0.0,0.01906
540,NaIn3Se5,2.17,1.9846599999999945
541,NaInS2,1.9,2.783519999999998
542,NaLa2TaO6,4.5,2.382420000000002
543,NaSb,0.82,0.9638399999999981
544,NaSbTe2,0.47,0.6433199999999994
545,NaSn2,0.0,0.20052000000000003
546,Nb2AgPS10,1.78,1.804499999999997
547,Nb2O5,3.08,0.2648
548,Nb3B2,0.0,0.0024
549,Nb3Bi,0.0,0.00858
550,Nb3IrSe8,0.0,0.5960600000000004
551,Nb3Os,0.0,0.0
552,Nb3V(PO4)6,0.0,0.19016
553,Nb6Co7,0.0,0.0018999999999999998
554,NbHg3F6,0.0,1.2923399999999996
555,NbSi2,0.0,0.5584200000000019
556,NbSnIr,0.28,0.0
557,Nd(InS2)3,1.15,1.343759999999998
558,Nd(NiSn)2,0.0,0.0
559,Nd2BC,0.0,0.025419999999999998
560,Nd2Ge5Rh3,0.0,0.0
561,Nd2Ru2O7,0.0,0.16501999999999997
562,Nd2S3,2.65,2.458360000000006
563,Nd2ZnGa,0.0,0.0
564,Nd2ZrS5,1.83,1.6578200000000018
565,Nd3(GeRu)2,0.0,0.0
566,Nd3In,0.0,0.0
567,Nd3Te4,1.6,0.7861600000000012
568,Nd4O3F7,0.0,3.2245400000000077
569,Nd5Ge3,0.0,0.0
570,Nd5Ge4,0.0,0.017520000000000004
571,NdAgPb,0.0,0.0
572,NdCuSO,2.98,2.27023999999999
573,NdLuSe3,1.61,1.5469199999999923
574,NdMgNi4,0.0,0.0
575,NdMnSbO,0.0,0.6506399999999991
576,NdSmHg2,0.0,0.0
577,Ni23B6,0.0,0.0
578,Ni2Mo4N,0.0,0.0
579,NiO,4.0,0.8826800000000004
580,NiS2,0.64,0.35608000000000034
581,OsS2,2.0,1.2584799999999952
582,P2H4RhO9,0.0,2.0031999999999957
583,P2Rh,1.0,1.0982999999999976
584,P2Se5,2.2,1.9535399999999958
585,PHPbO3,3.97,3.2589599999999996
586,PPdS,1.38,0.9031399999999976
587,PSe,2.5,2.215759999999997
588,Pb17(Cl9O4)2,3.44,2.397760000000003
589,Pb1Se0.9S0.1,0.27,0.31006000000000006
590,Pb3O4,2.12,1.796839999999992
591,Pd2N,0.0,0.08888000000000001
592,Pd3(PbS)2,0.0,0.16312000000000004
593,PmMgAu2,0.0,0.0
594,Pr(InS2)3,1.14,1.39556
595,Pr2Se3,1.8,0.9076199999999987
596,PrAl3Ni2,0.0,0.0
597,PrBPt4,0.0,0.0
598,PrCd,0.0,0.0
599,PrErMg2,0.0,0.0
600,PrO,0.55,1.4773199999999984
601,PrSbPt,0.0,0.012020000000000005
