formula,actual,predicted
K2Sn(AuS2)2,0,0.01
K2Ta15O32,0,0.228
K2TeI6,0,0.022000000000000002
K2Th(CuS2)2,0,0.10800000000000001
K3Ga3Ge7Se20,0,0.008
K3Nb2AsSe11,0,0.027999999999999997
K3Ta2AsSe11,0,0.046
K3UF3,1,0.564
K3V,1,0.8959999999999999
K4Ga4Si19,0,0.08
K5In3P6Se19,0,0.0
K6Ta1.03Nb2.97S25,0,0.052000000000000005
KAg2SbS4,0,0.004
KBi2,1,0.8340000000000001
KBiS2,0,0.022000000000000002
KC60,1,0.612
KCl,0,0.057999999999999996
KCoO2,1,0.862
KCu2BiS3,0,0.057999999999999996
KEuS2,1,0.106
KHg,1,0.9540000000000001
KHg2,1,0.9740000000000001
KInSnS4,0,0.0
KLiCO3,0,0.214
KNb2Se,1,0.742
KNb3(TeO6)2,0,0.006
KNbSe2O7,0,0.002
KPPbO4,0,0.062
KPSe3,0,0.004
KSb(SO4)2,0,0.16
KSm2CuS4,0,0.08199999999999999
KTa3CuO9,1,0.626
KV2I3O13,0,0.042
KV4Ag11O16,0,0.71
La10Mn9O30,1,0.9079999999999999
La20Mo12Cl4O63,0,0.446
La2CuO4,1,0.764
La2Ga0.33Sb1S5,0,0.044000000000000004
La2Ge5Rh3,1,1.0
La2GeSe5,0,0.008
La2In,1,0.998
La2MnNiO6,0,0.764
La2MoO5,0,0.812
La2O3,0,0.29
La2PC,1,0.8440000000000001
La2PdO4,1,0.7759999999999999
La2Sn5Rh3,1,0.998
La2V2IO9,0,0.252
La2Zn(SeO)2,0,0.08199999999999999
La3(ReO5)2,1,0.81
La3GaCuSe7,0,0.055999999999999994
La3Ge3Br2,1,0.708
La3LuSe6,0,0.066
La3Te4,0,0.38
La4Cd4In2S13,0,0.156
La5In3(S3O)3,0,0.042
LaAl4,1,0.9740000000000001
LaAl4Co,1,1.0
LaBPt3,1,1.0
LaBiAu2,1,0.93
LaCd2,1,1.0
LaCdAu,1,0.996
LaGaS3,0,0.168
LaH2,1,0.418
LaIn,1,0.9740000000000001
LaMg2H7Pd,0,0.522
LaMg3,1,0.998
LaScSi,1,1.0
LaSi2,0,0.914
Li0.5Ge1Pb1.75S4,0,0.024
Li13Nb14ZnO42,1,0.7
Li2CrCuO4,1,0.9540000000000001
Li2Fe2(PO4)3,1,0.992
Li2GaPd,1,0.902
Li2HgGe,0,0.53
Li2In2GeSe6,0,0.006
Li2LaTl,1,0.986
Li2MnCo3O8,1,1.0
Li2MnCu3O8,1,0.972
Li2NdSb2,1,0.7659999999999999
Li2PmAl,1,0.986
Li2Sn5,1,0.87
Li2TeWO6,0,0.258
Li2V3FeO8,1,0.986
Li2ZnSnS4,0,0.002
Li3Bi,0,0.35600000000000004
Li3C,1,0.634
Li3Co2(GeO4)3,1,0.84
Li3Cr(NiO2)4,1,0.9940000000000001
Li3Cr3(CuO6)2,1,0.934
Li3Dy,1,0.9940000000000001
Li3Fe(CoO2)4,1,0.982
Li3Ni2(GeO4)3,1,0.848
Li3Si3Ag2,1,0.91
Li3Ti3(PO4)4,1,0.9540000000000001
Li3V12O29,1,0.7759999999999999
Li4.5Al0.5Te1O6,0,0.446
Li4.5Ga0.5Te1O6,0,0.31
Li4Co5SbO12,1,0.9940000000000001
Li4Cr3NiO8,1,0.9840000000000001
Li4Fe7(OF7)2,1,0.96
Li4MgNi3O8,1,1.0
Li4Mn3Cr3O12,1,0.998
Li4Mn5NbO12,1,0.97
Li6FeNi9O20,1,1.0
Li6FeO5F,1,0.7879999999999999
Li6FeO6,1,0.802
Li6Tb2O7,1,0.8079999999999999
Li7(NiO2)11,1,1.0
Li8TiNi7O16,1,0.93
LiAgF3,1,0.8079999999999999
LiAl2Rh,1,0.992
LiAlRh2,1,0.9940000000000001
LiBi3(ClO2)2,0,0.1
LiCa2In,1,0.9840000000000001
LiCd2Rh,1,1.0
LiCu3F7,1,0.9279999999999999
LiF,0,0.406
LiGaAu2,1,0.99
LiGaPt2,1,0.93
LiGd5P2O13,0,0.6
LiGeRh2,1,0.998
LiHfPd2,1,1.0
LiHoAu2,1,1.0
LiIO3,0,0.08199999999999999
LiLa2IrO6,1,0.7340000000000001
LiMgN,0,0.14
LiMgSnPd,1,0.9620000000000001
LiNi2(PO4)3,1,1.0
LiPr2Ru,1,1.0
LiSb3PbS6,0,0.012
LiTi3O6,1,0.9059999999999999
LiTiSiO4,1,0.81
LiTm2Ru,1,1.0
LiYbF4,1,0.708
LiZn(Fe5O8)2,1,0.934
LiZr2Os,1,1.0
LiZrRh2,1,1.0
Lu3TlC,1,0.998
Lu7(NiTe)2,1,0.94
Lu7(TePd)2,1,0.92
LuIr2,1,1.0
LuNiBC,1,0.992
LuUO3,1,0.43799999999999994
Mg(CoS2)2,1,0.862
Mg(FeO2)4,1,0.978
Mg23Al30,1,0.826
Mg2GeSe4,0,0.038
Mg2PdAu,1,1.0
Mg2Si,0,0.61
Mg2SiPt,1,0.99
Mg2TiIrO6,1,0.888
Mg2Zr14O5,1,0.58
Mg3(B25C4)2,0,0.16399999999999998
Mg32Al36Ag13,1,0.9940000000000001
Mg3Bi2,1,0.384
Mg3P2,0,0.314
Mg5Tl2,1,0.986
Mg9CuO10,1,0.7340000000000001
MgCr,1,0.826
MgInPd2,1,1.0
MgO,0,0.344
MgPb3,1,0.736
MgSnRh2,1,0.9840000000000001
MgTi11O20,1,0.866
MgTi4O6,1,0.8540000000000001
Mn(CoO2)4,1,0.892
Mn0.1Te1Pb0.9,0,0.05
Mn3Cr3(TeO8)2,1,0.47200000000000003
Mn3PtN,1,1.0
Mn5Ge2,1,0.996
MnBe2Co,1,0.856
MnGeRh2,1,0.998
Mo2NCl8,1,0.6559999999999999
Mo5O14,1,0.22
Na11Bi5O16,1,0.584
Na11Ti20O40,1,0.62
Na2B6O9F2,0,0.152
Na2Gd(PO4)2,0,0.342
Na2Ge2Se5,0,0.018000000000000002
Na2Nb4Se4O19,0,0.042
Na2Se,0,0.33
Na2UI6,1,0.504
Na2VCuF7,1,0.812
Na2Zn(GeS3)2,0,0.0
Na3Mn2(GeO4)3,1,0.728
Na3MoClO4,0,0.524
Na3MoO4F,0,0.644
Na3Re,1,0.958
Na3Sb,0,0.23199999999999998
Na3Sn2ClF6,0,0.648
Na3UF7,1,0.606
Na4Mg(SiSe3)2,0,0.066
Na7.36Ga7.24Sn4.78Se24,0,0.0
NaCuO,1,0.792
NaGaGe3Se8,0,0.006
NaIn(TeO3)2,0,0.012
NaIn3S5,0,0.0
NaInSnS4,0,0.0
NaNb2PS10,0,0.188
NaNbSe2O7,0,0.02
NaSbS2,0,0.01
NaSbTe2,0,0.004
NaSc(SeO3)2,0,0.10800000000000001
NaTi5Se8,1,0.85
NaZr2TiF11,1,0.672
Nb(Cl2O)2,1,0.74
Nb2Pb2Se4O15,0,0.03
Nb3Ru,1,0.998
Nb3Te,1,0.91
Nb3VS6,1,0.63
NbAg2(PS4)2,0,0.14800000000000002
NbGaCo2,1,1.0
NbHO3,1,0.552
NbSiIr,1,1.0
Nd(GePt)2,1,1.0
Nd(PRu)2,1,0.9940000000000001
Nd2(SnSe3)3,0,0.008
Nd2BC,1,0.986
Nd2HfS5,0,0.04
Nd2Ru2O7,1,0.966
Nd2S3,0,0.13
Nd2Se3,0,0.04
Nd2Te3,0,0.14800000000000002
Nd4InSbSe9,0,0.022000000000000002
Nd5Ge4,1,0.95
NdAgPb,1,1.0
NdAl4Ge2Au,1,0.948
NdB6,0,0.052000000000000005
NdBRh3,1,1.0
NdFeSi2,1,0.998
NdGaO3,1,0.716
NdInCu,1,1.0
NdNiC2,1,0.996
NdO2,1,0.672
NdTe2,0,0.18
NdZn2Ag,1,1.0
Ni2Te3O8,0,0.196
Ni3Ge,1,0.998
Ni4(BiO2)9,1,0.39399999999999996
NiAsO3,1,0.802
NiTe,0,0.376
P2H12N7Cl,1,0.61
P2Os,0,0.092
P2Rh,0,0.034
POsS,0,0.042
PRuS,0,0.034
PbO2,0,0.35
PbS,0,0.154
PbSeO4,0,0.07
Pd3(PbS)2,1,0.444
PdPb2,1,0.78
PdSe2,0,0.048
Pm2NiRh,1,1.0
Pm2PtAu,1,1.0
PmMgCd2,1,1.0
PmMgRh2,1,1.0
Pr(CoGe)2,1,1.0
Pr(FeSi)2,1,1.0
Pr2InPd2,1,1.0
Pr2S3,0,0.158
PrBPt4,1,1.0
PrErIn2,1,1.0
PrGaAu2,1,0.996
PrGe3,1,0.812
PrInAu2,1,0.996
PrIr2,1,1.0
PrMoO4F,0,0.114
PrSm3,1,0.976
PrSmO2,1,0.28800000000000003
PrZn,1,1.0
Pt0.97S2,0,0.036000000000000004
Rb2Cd3Te4,0,0.006
Rb2GeB4O9,0,0.008
Rb2NbCuSe4,0,0.11599999999999999
Rb2Sn2Hg3S8,0,0.002
Rb2VCuS4,0,0.032
Rb3(Cu4S3)2,1,0.41
Rb3Sb,0,0.174
Rb3Zn(BO2)5,0,0.01
Rb4Mo5(PO11)2,0,0.22399999999999998
Rb9Bi13S24,0,0.006
RbBi3TeSe4,0,0.0
RbBr,0,0.06
RbBr3,1,0.154
RbCd4Ga5Te12,0,0.0
RbH3(SeO3)2,0,0.142
RbInS2,0,0.0
RbInTe3O8,0,0.016
RbMn4In5Se12,0,0.04
RbMnTe2,1,0.17
RbPdF3,1,0.93
RbSbO3,1,0.514
RbSbS2,0,0.0
RbSbTe2,0,0.002
RbSc(SeO3)2,0,0.006
RbY(TeO3)2,0,0.03
Re2W3C,1,1.0
ReSn3,1,0.79
Rh0.67S2,0,0.022000000000000002
Rh2S3,0,0.21
RhSe3,0,0.016
RuCl3,1,0.65
Sb2I2F11,1,0.534
Sb2O3,0,0.226
Sb2Os,0,0.298
Sb2Pt,0,0.244
Sb3IO4,0,0.027999999999999997
Sb5IO7,0,0.03
SbPbBrO2,0,0.012
SbPbIO2,0,0.013999999999999999
SbPd3,1,0.9620000000000001
Sc14Cu14O37,1,0.784
Sc2Al3Ru,1,1.0
Sc6FeSb2,1,0.738
Sc7CI12,1,0.6779999999999999
Sc8Te3,1,0.7959999999999999
ScAgO2,0,0.31
ScCdHg2,1,0.992
ScCoGe2,1,0.98
ScIr,1,1.0
ScTa2NO5,0,0.308
ScTlSe2,0,0.06
SeS,0,0.318
Si(Bi3O5)4,0,0.018000000000000002
Si0.001Ge0.999,0,0.44
Si0.162Ge0.838,0,0.0
Si0.458Ge0.542,0,0.013999999999999999
Si0.6Ge0.4,0,0.0
Si0.8Ge0.2,0,0.01
Si0.94Ge0.06,0,0.026000000000000002
Si0.999Ge0.001,0,0.44
Si15(TeP2)4,0,0.10400000000000001
Si3Ru2,0,0.818
SiAu3,1,0.9940000000000001
SiBi3O7,1,0.11199999999999999
SiSn,0,0.11
Sm(SiNi)2,1,1.0
Sm2CuAs3O,1,0.5720000000000001
Sm2IrPd,1,1.0
Sm2Pd2Pb,1,1.0
Sm2Sc3,0,0.976
Sm2Se3,0,0.156
Sm2Te3,0,0.068
Sm3Al,1,1.0
Sm3Al0.33Si1S7,0,0.042
Sm3Zr,1,0.996
Sm4GaSbS9,0,0.032
SmB6,0,0.055999999999999994
SmCdHg2,1,1.0
SmCo3B2,1,1.0
SmCrGe3,1,0.998
SmErMg2,1,1.0
SmHg3,1,1.0
SmLuTl2,1,1.0
SmSe,0,0.17800000000000002
SmSnPd,1,1.0
Sn0.001Pb0.999Se1,0,0.004
Sn0.08Te1Pb0.92,0,0.002
Sn0.15Te0.15Pb0.85Se0.85,0,0.0
Sn0.17Pb0.83Se1,0,0.04
Sn0.1Pb0.9Se1,0,0.0
Sn0.1Te1Pb0.9,0,0.0
Sn0.28Te0.28Pb0.72Se0.72,0,0.0
Sn2S,0,0.0
Sn3Ir2Se3,0,0.052000000000000005
Sn5(BIr3)2,1,0.81
SnRh,1,0.8640000000000001
SnS2,0,0.013999999999999999
Sr(CeS2)2,1,0.49
Sr(Sb3Ru)4,1,0.38
Sr10Al4Si6O,1,0.81
Sr2Cu(ClO)2,1,0.38799999999999996
Sr2GaCo2O7,1,0.534
Sr2GeN2,1,0.728
Sr2HoRuO6,1,0.9740000000000001
Sr2La2.58Bi5.42S14,0,0.098
Sr2Li2Nb3O10,1,0.51
Sr2YBi2O7,1,0.262
Sr3ScNiO6,1,0.5720000000000001
Sr8.007Ge2.043Bi7.949Se24,0,0.024
SrAg,1,0.9640000000000001
SrLa3MnO8,1,0.72
SrMnGe,1,0.9520000000000001
SrPb3,1,0.804
SrRhF6,1,0.7959999999999999
SrS,0,0.076
SrTe,0,0.044000000000000004
SrTl2,1,0.99
SrUS2,1,0.722
Ta11(CuO15)2,0,0.304
Ta4FeTe4,1,0.754
TaCu3S4,0,0.28600000000000003
TaGaPt,1,0.852
TaN,0,0.922
TaTl3S4,0,0.33399999999999996
TaTlS3,0,0.23199999999999998
Tb(CoGe)2,1,1.0
Tb(CuSe)3,0,0.026000000000000002
Tb(GePd)2,1,1.0
Tb10B7C10,1,0.99
Tb11S16,1,0.298
TbBe13,1,0.826
TbCl,1,0.48
TbCo2,1,0.996
TbIn2Ni,1,1.0
TbPt,1,1.0
TbWClO4,0,0.35
TbYHg2,1,1.0
TbZrSb,1,0.92
TcS2,0,0.204
Te0.05Pb1Se0.95,0,0.002
Te0.99Pb1Se0.01,0,0.002
Te2Mo(WS2)3,1,0.8440000000000001
Te2Mo2WSe4,1,0.76
Te2Pd3,1,0.6679999999999999
Te2Pd3Pb2,1,0.512
TePb,0,0.0
Th(FeGe)2,1,1.0
Th2Fe7,1,0.998
Th6Mg23,1,0.888
ThAl3,1,1.0
ThAsSe,1,0.544
ThHg2,1,0.98
Ti(Bi3O5)4,0,0.08800000000000001
Ti11O18,1,0.828
Ti2Cd,1,0.992
Ti2CoS4,1,0.8959999999999999
Ti2OsRu,1,1.0
Ti4NiBi2,1,0.894
Ti4O5,1,0.966
Ti5Zn4(TeO6)3,1,0.23199999999999998
Ti6H2O13,0,0.894
TiCoSb,0,0.43200000000000005
TiCr3(PO4)6,1,0.97
TiFe2Sb,1,0.8740000000000001
TiFe2Si,0,0.992
TiGaIr2,1,0.9740000000000001
TiHgO3,1,0.6679999999999999
TiI,1,0.83
TiPO4,1,0.922
TiS3,0,0.35600000000000004
TiTc2Sb,1,0.956
TiTlS2,0,0.078
Tl2BiP2S7,0,0.027999999999999997
Tl2CdTe4,1,0.0
Tl2Cu2SnS4,0,0.24
