formula,actual,predicted
Al2Te5,0.7781512503836436,1.2216206581771492
Ge1Mn2V1,2.3502480183341627,2.2598706931427905
Au1Pd1Yb2,1.740362689494244,1.783336100975307
Li4O20P4Ti4,1.9822712330395684,1.9119275783424907
Au1Cd1Li2,1.568201724066995,1.7775433620809702
Li5N3Ni3,1.8976270912904407,1.8880881143466268
Cd2S8Y4,1.792391689498254,1.8063891543204889
As4Cd2Ge2,1.7160033436347992,1.6919418211777624
In2Li4,1.380211241711606,1.487262895528349
As16Zn8,1.7075701760979365,1.7713439708509757
N2Se3Y4,1.8388490907372552,1.8797600909468264
Ru2Ta1Ti1,2.3636119798921444,2.3755474101781524
As1La1,1.812913356642856,1.8103855934030892
O12Os4Pb4,2.204119982655925,2.002329855158816
Ba4K4O16P4,1.7323937598229686,1.770673684434782
Mn8N4,2.296665190261531,2.307401438433049
Fe1Te1Ti1,2.184691430817599,2.031241994233455
Fe8Re12,2.399673721481038,2.5067155504982157
Sc2Si2,2.0043213737826417,1.9824568806246128
C2Cd2Ti4,2.0492180226701806,2.209942851907729
As4Hf4,2.103803720955957,2.101577533952842
Cu2S2Tl1,1.6232492903979006,1.684883848961726
B2Co3Dy1,2.315970345456918,2.3146639345368283
C3Lu2Mo2,2.220108088040055,2.2517788647351544
Ca3Ir4Si4,2.12057393120585,2.0465420689512506
Rh12Si16,2.255272505103306,2.2566381940153444
Al3Si2Tb2,1.9344984512435681,1.9061952985939472
Al4Pd8,2.198657086954422,2.1866023572629025
Ag2Cd1Th1,1.919078092376074,1.889277410330264
Cs2F6In1Rb1,1.7558748556724917,1.4958057915312333
C3Cr2Tb2,2.173186268412274,2.1841836023826566
C3Cr2Tm2,2.222716471147584,2.2322066235477407
Cs2F6Li1Tl1,1.462397997898956,1.5150167755582786
Br2Fe1,1.0,1.0633864795791528
Co4Lu2,2.103803720955957,2.09289616650564
Li1Mn1Pt2,2.0569048513364727,2.189932425675281
F6In1Na1Tl2,2.110589710299249,1.6548727592007204
La2N6W2,2.230448921378274,2.218939195153442
Cl6Cs2F1I1,1.3010299956639813,1.2059286425251203
F6W1Zn1,2.0043213737826417,1.3265931821642487
Li12P4S16,1.3222192947339193,1.4644663423960516
F6Mg1Sn1,1.6901960800285136,1.2822471715268493
Rh2Si4Sm2,2.103803720955957,2.098412781433587
B4F16Rb4,1.230448921378274,1.4919128988759762
O16S4Sr4,1.7708520116421442,1.751859423610176
C4N24Si16Y8,2.222716471147584,1.9625194968439448
Al8Ca20N32Si8,2.1003705451175634,2.0000815785702057
Nb1Zn3,2.0755469613925306,2.062329929416121
Ir4S6,2.225309281725864,2.0287060742051777
F6Mo1Zn1,1.9867717342662448,1.394443153565088
Br2Co1,1.0413926851582251,1.0505088341487052
Cd1F3Rb1,1.8325089127062364,1.5676360547030574
K2Se1,1.2041199826559248,1.2894003897543038
Cu2Si2Th1,2.1172712956557644,2.125593409380245
O1Sb2Sr4,1.568201724066995,1.6363638421166082
F6Pu2,2.0644579892269186,1.82450142260142
Li2N2Sr2,1.7323937598229686,1.682885753592136
As4Pd8,2.0863598306747484,2.1477744986438103
O2Rb1Sm1,1.845098040014257,1.8134878075823344
Cs2F6Zr1,1.3222192947339193,1.332342498704066
Ag2Ba1Sn2,1.6720978579357175,1.6269765831174805
K4Ni2P4,1.3222192947339193,1.4162095588573032
B2C1Ni2Tm1,2.2900346113625183,2.2595404250663282
Ge6Ta3,2.1583624920952498,2.1652427731946746
I4In1Li1O12,1.462397997898956,1.5391565589260645
Co2F7K3,1.8061799739838869,1.6778089723819858
Ge2Ni2Sm1,2.037426497940624,2.0599193750652662
Ni3Si1,2.3324384599156054,2.286882547106998
Li1Tl1,1.4913616938342726,1.581613557982544
Mn2Si2Y1,2.1072099696478683,2.0560355346225143
Hf1Ni2Zn1,2.1789769472931693,2.2136034943774265
Al3Dy3Ni3,2.0,1.9169837293659069
As4Cd2Sn2,1.6720978579357175,1.6705063035995784
C2Co1Tb1,2.225309281725864,2.217596746971032
P2Ru2Sr1,1.8976270912904407,1.9603557301584813
Ag2Li1Zn1,1.7993405494535817,1.840595694190164
Er2Si2,1.9777236052888485,1.9437321691400025
Ag6Ga3,1.8512583487190752,1.896032648823068
Nd2Ru2Si2,1.9138138523837167,1.974670832766632
Co2Nd1P2,2.0681858617461617,2.0966087317506
Dy1Rh2Si2,2.2121876044039577,2.1991408085324893
F2Nd2S2,1.9731278535996983,1.9264528879470533
B2Er1Fe2,2.0681858617461617,2.0781617924750493
Ba1Cl2,1.4471580313422192,1.4079538600953014
Hg2Na1Nd1,1.6127838567197357,1.6314556995895442
Ho2Ir1Rh1,2.096910013008056,2.079973073943614
Cu4Si2Zr3,2.1398790864012365,2.135291474023919
Ge2Hf2Se2,2.0492180226701806,2.037252161589639
Co1Er1Ga5,2.0,1.9365803854780312
K4O6Te2,1.4471580313422192,1.6486975417272618
Co2Ga1Sc1,2.173186268412274,2.1545261501357955
As2Na2O1Ti2,1.792391689498254,1.853882018055476
Cu1F4Tl2,1.414973347970818,1.530196454764508
Ag2Ga2Te4,1.6127838567197357,1.5714021998862215
Li4O6Si2,1.880813592280792,1.9274590534089215
Al1Pa1Ru2,2.2380461031287955,2.2604059236802927
C4H4K4O12,1.380211241711606,1.4763060125291536
Ru2Si1V1,2.4031205211758184,2.3804925460427078
O8Ta2V2,2.3201462861110542,2.2790783336316016
Co1Si3Sm1,2.060697840353612,2.0763173077629986
Fe1Sb1V1,2.204119982655925,2.1263633777482336
Bi1Li1Mg1,1.4913616938342726,1.54847548886585
C1Ru3Sc1,2.369215857410143,2.347143077359473
C1Ta2,2.4082399653118496,2.398125053237888
Ge4N6Na2,2.130333768495006,1.9037329502348348
C3N6Sr3,1.7558748556724917,1.8362892195621023
Pt4Si4Sr4,1.8260748027008264,1.836198849744024
O4S2,0.6989700043360189,0.7946511304293243
C1Tl1Y3,1.8750612633917,1.8685390796476176
Pd1Ru1Y2,2.008600171761917,2.0112647475877705
Cu4In1Yb1,1.9395192526186185,1.9568745461399943
Ag1Dy2Tl1,1.8061799739838869,1.7741660221946616
Au2Hf1Zn1,2.1367205671564067,2.136470159567589
F12Fe4Li2,1.8573324964312683,1.7219436781623485
Ag2Ga2Se4,1.6989700043360187,1.6719235248596969
Al4Ni2Sc2,2.0293837776852097,2.0545196769313687
In3Lu1,1.7558748556724917,1.9011190693763564
Cs2N4Ta2,1.662757831681574,1.8369756587325845
B6Eu1,2.1903316981702914,2.2317426593175833
Ce2F2S2,1.812913356642856,1.8958449360449
Gd1Tl1,1.7993405494535817,1.8179507953628828
Mn1N1,2.2478345983019503,2.2861641977100686
Br2Hg2,1.0791812460476249,1.0698166089518102
Cl6Nd2,1.5314789170422551,1.472436064045797
Ga1Li2Rh1,1.7708520116421442,1.8922275707152458
I2Mg1,0.9030899869919436,0.7362160314256161
Cl6U2,1.3979400086720375,1.3642120519611494
B3C2Y2,2.173186268412274,2.2039167091986385
Au8S6Tl4,1.2552725051033058,1.6972297179205584
Cs2O4U1,1.5563025007672873,1.6217709198653376
Cl6Sc2,0.8450980400142568,1.1001263184970105
Al1Fe2Mn1,2.292256071356476,2.266995329422024
Ag2Cl6Cs2,1.0791812460476249,1.3723449936931915
As4Br12,0.0,0.37016897756052985
Ce1Co2Si2,2.130333768495006,2.0600693453667667
Co2Li16O12,1.863322860120456,1.8895952881389309
Ru2Sc1Tm1,2.110589710299249,2.171994061805393
Cr1O6Sr2Ta1,2.271841606536499,2.1844478882868907
Mn2Pd6,2.1789769472931693,2.1947265273054484
Br2Mg1,1.1760912590556811,0.9587211856059532
Co4Ge8,2.0791812460476247,2.1097084429135515
Mg4N6Ta2,2.0863598306747484,2.1909157934014196
P2Pd3S8,0.8450980400142568,1.346497112841058
Lu1Ni1Sb1,1.9030899869919435,1.9435742214091345
Al2Ir1Rh1,2.3180633349627606,2.2908909508860447
Cl6K2Ru1,1.1760912590556811,1.016507718643546
I4K4O12,1.3222192947339193,1.2866823133928695
Al2Si2Te6,1.1760912590556811,1.3192348028250978
B6Yb1,2.1903316981702914,2.2356829486249867
Li1Os1Pm2,1.863322860120456,1.865214564867593
Mg1Nd1Ni4,2.0681858617461617,2.063761052709701
Cu3Ho3In3,1.8195439355418688,1.8743609850048
Pt2S2,2.1931245983544616,1.8548873395151888
La2Ru2Si4,2.089905111439398,2.0547810038534107
Al3Ce1Ni2,2.0827853703164503,2.044641446162597
Al5Ni2Zr1,2.0791812460476247,2.072795836188884
Co6Sc4Si2,2.1903316981702914,2.1501107869581872
Cu2P4Y2,2.0211892990699383,2.0082076308477004
Ru2Sb1Sc1,2.250420002308894,2.2324316592507785
Ce2Os2Si2,1.9867717342662448,2.036352819467787
B2Co2Y1,2.1643528557844367,2.2610273155046103
Pd36Si8,2.2121876044039577,2.2201142767066746
Cu1Mg1Sb1,1.8325089127062364,1.7973621594450715
Np1Si3,2.0253058652647704,2.064026252822865
Ag2Al2Se4,1.7160033436347992,1.7366614240499223
Rh4Si4Ta4,2.3710678622717363,2.3651635607444783
Ac2Cl2O2,1.8260748027008264,1.729945053914543
Ag2Na6O4,1.6989700043360187,1.6891040175834038
In3Pt3Sc3,2.037426497940624,2.0807403116916445
Li2Se4Sm2,1.6127838567197357,1.6334124856396046
Cu2Ge1Hg1S4,1.8325089127062364,1.7143772219901885
Cl2Ni1,1.0791812460476249,1.0328649921635111
Cl14Nb6Te2,1.1139433523068367,1.1441252635412045
Pd2Se4Tl4,1.5314789170422551,1.7497303104097721
P4Pt2Si6,2.089905111439398,2.0701058128026717
Bi4K12Se12,1.0791812460476249,1.2717292900175297
In1Pt3,2.3117538610557538,2.2565109902283127
Ag1In1Li2,1.4313637641589874,1.6248539311629788
Co2Ge2Nd2,1.8388490907372552,1.8873391459945787
Cl6Y2,0.7781512503836436,1.318956957000904
Nb3O3,2.385606273598312,2.3092661563314314
In3Sc1,1.7481880270062005,1.9241427736004375
Au1Ga1Li2,1.6334684555795864,1.7913192131004312
Co4Tb2,2.071882007306125,2.099626004984311
C2Hf4In2,2.113943352306837,2.15484230766187
B1C2Sc2,2.1398790864012365,2.116319555927753
Cu4Na1S4,1.7634279935629371,1.7113361276898116
Ba1P2Ru2,1.9395192526186185,1.9276329102225185
Be17Nb2,2.146128035678238,2.139792351913759
Bi1Er1Pt1,1.9590413923210936,1.9616238929048688
Bi1Ho1Pt1,1.954242509439325,1.9604722688627296
Dy1Pt1Sb1,1.99563519459755,1.9917642957897328
Al1P1,1.9242485090451835,1.8543314934424728
Cr1H1,2.376576957056512,2.225143188003325
Ca2Cu2Ga1,1.6989700043360187,1.709225071209279
Al1Rh1,2.292256071356476,2.254800388668964
B16Mg4,2.201397124320452,2.24827498821109
As2Co1Zr6,2.093421685162235,2.0788128719647494
In1Zr3,1.9867717342662448,1.9971886342108025
Co4Mo4P4,2.41161970596323,2.3626302953347134
Ni4Sb4Zr4,2.130333768495006,2.1049667175361613
Cd6Sc2,1.7853298350107671,1.8172453623977152
Pd2Sm2,1.9030899869919435,1.8817810542543905
Ba1Nb4O6,2.2671717284030137,2.150240546987176
Co2Hf4P2,2.220108088040055,2.214468194711706
Rh4Yb2,2.1172712956557644,2.14916438177126
Ce3Sn1,1.7481880270062005,1.6300478969539405
Pb2Te6Tl8,1.3979400086720375,1.4294214874973905
B1Rh3Yb1,2.2095150145426308,2.236875166416393
Mn4O8Sn2,2.1072099696478683,2.098139139639645
Na12S8Zn2,1.505149978319906,1.4142926653575365
Br6K2Pt1,1.0,1.0552944340051158
Ir2Ti1Zn1,2.3521825181113627,2.3299357585908407
Bi2Ca1Mg2,1.5440680443502757,1.6043569766530412
Ba1Bi2Mg2,1.505149978319906,1.5632865987374502
Br18Cr6,0.9030899869919436,0.917072555374246
Ba2Br1Cu1O2,1.6127838567197357,1.5677032298104536
Cu2Mn1Se4Sn1,1.7323937598229686,1.7691774308273274
Ir4Sn4Sr3,1.9731278535996983,1.8805501166315084
Ni4Sc4Si4,2.12057393120585,2.1125499986733867
Cl1Na1,1.3617278360175928,1.3311743697956084
B4Co4,2.481442628502305,2.392875323492736
F6Sb2,1.1760912590556811,1.2745690809829933
Cl6Pt1Tl2,1.0413926851582251,1.090688064347776
Cu4Hf4Si4,2.1903316981702914,2.1832238495939698
K1N1O2,1.230448921378274,1.277119340107436
Cu4Si4Zr4,2.167317334748176,2.142300491674577
In1Li2Pm1,1.6127838567197357,1.6263021260418713
Cu4O4Pb2,1.7075701760979365,1.8351182367468597
Ag2Al2Te4,1.6232492903979006,1.5957051855620636
As2Au2Ca2,1.7558748556724917,1.7693030061417383
Er1Os2Si2,2.230448921378274,2.2379458599878532
Cd14Sc2,1.724275869600789,1.7992927419541411
H8Li4N4,1.3979400086720375,1.2671279365237915
F2Pr2S2,1.9590413923210936,1.8995532948787803
Ac2N2,1.8864907251724816,1.9793833540948158
Nd1Ru2Si2,2.146128035678238,2.1521792445855437
Ga1Mg1Pm2,1.7481880270062005,1.7016937041294375
Co2Zr6,2.0170333392987803,2.0456376699755308
Al12Ni4Y4,1.968482948553935,1.9790093005118607
Ru2Si2Sm1,2.146128035678238,2.1622272695471367
Li4O10Si4,1.8976270912904407,1.9019721868998127
C4O12Rb8,1.380211241711606,1.50072467926942
Fe2Si2Tb1,2.1367205671564067,2.124394071143706
Cu2Te2Tl1,1.4913616938342726,1.66801192026058
C2Mg2O6,2.0211892990699383,1.94400127633882
Li1Nb1Rh2,2.2430380486862944,2.285709719870878
Ca4O1P2,1.7558748556724917,1.7145577588640963
Al2Lu2Si2,1.9590413923210936,1.9434273926445091
Ag3Mg3Y3,1.7634279935629371,1.7408243028016117
Al1Pa1Tc2,2.2648178230095364,2.217260058735205
Ir3Pa1,2.399673721481038,2.3531480238700753
Al6Ce2,1.7853298350107671,1.8541444007485752
Br12Cu4K8,1.146128035678238,1.2606020289449908
Ag1Li2Sn1,1.9242792860618816,1.6810487996896817
Sm1Zn5,1.8750612633917,1.8493748418693168
Li13Sn5,1.4771212547196624,1.4869591157115074
Li56N32V8,1.919078092376074,1.9158379257346057
Co2Sn1Ti1,2.225309281725864,2.209717061263333
O4Tl3V1,1.2041199826559248,1.8582080639698948
Pt1Se2,1.2552725051033058,1.5766773841732358
Li10N8Re2,1.8512583487190752,1.8647034210768147
Ba2F8Zn2,1.7558748556724917,1.7509624004206266
Ga4S6,1.4913616938342726,1.250178404934315
O20V12,2.2671717284030137,2.2360823513693147
Au4Bi8O20,2.0827853703164503,1.8070795293551245
B2Rh3Sm1,2.296665190261531,2.280522558932682
Br6Cs2Sn1,0.9030899869919436,1.0205534230900568
Ge8K4N12,2.130333768495006,1.7747278323742923
F6K1Rb2Ti1,1.4771212547196624,1.4742774153248601
Pt1Sb1Sr1,1.7781512503836436,1.8282106023164144
B2C1Er1Ni2,2.2095150145426308,2.251847848941372
Bi3Br1O4,1.7781512503836436,1.6798006336399969
Ba3O1Sn1,1.5314789170422551,1.5360617280067819
Lu2Pd1Ru1,2.0569048513364727,2.0859358220404896
Ga4Ni2Sc2,2.0293837776852097,2.014874449419945
Ba2H6Os1,1.6434526764861874,1.5459316490819897
Co1Sb1Ti1,2.1522883443830563,2.105985901473228
Ge1Mg2,1.6989700043360187,1.6110413568532085
C1Ga1Sc3,2.0,1.988785013378376
Na1Pm1Tl2,1.5440680443502757,1.589784587706495
Al1Si1Sr1,1.7160033436347992,1.7019988370544932
B1Dy1Rh3,2.2430380486862944,2.249162707825921
Pd3Y1,2.1003705451175634,2.115880802873244
F12Hg4K4,1.7075701760979365,1.51725429495417
Fe1O4Sb1,2.250420002308894,1.99174883713356
Au1Mg1Sn1,1.8260748027008264,1.7654517530099967
As2V6,2.287801729930226,2.2726209970908444
Os1Re1V2,2.4638929889859083,2.4370910236693413
Ga2Ir1Rh1,2.287801729930226,2.2761669631914905
Mn2Si1Ti1,2.315970345456918,2.2350509755007555
Pd3Yb1,2.0681858617461617,2.061009951413115
Ag2N2O6,1.5440680443502757,1.6254359720247582
Cu2Si2Y2,1.954242509439325,1.9453778051246564
Ca2Hg1Sn1,0.4771212547196624,1.6010544669812763
Li12N8W2,1.9294189257142929,1.870737097686735
Ag1Ir1Pm2,1.9822712330395684,1.960796480916333
Co1Fe3,2.271841606536499,2.282966452113619
Al1Lu3N1,2.0,1.9245132612505502
Ac2Cu1Ir1,1.863322860120456,1.8854134211583156
Cu2Ge2Tb2,1.8750612633917,1.9242914405886973
H3O5V2,1.9344984512435681,1.9101868651116982
Co2Hf1Sc1,2.113943352306837,2.1729614441215923
Ce1Li2O3,1.9444826721501691,1.9620329601136477
In1Rh2Sm1,2.0827853703164503,2.1157168038569343
Co2Ga1V1,2.296665190261531,2.299017283103028
Ba1Sn2,1.5185139398778875,1.4867470527488882
Co2F8Li2,1.7853298350107671,1.688141860926256
Ag2Cl4Cs2,1.3222192947339193,1.2292819241293775
Ag3Dy3Ge3,1.880813592280792,1.8883542642082232
Ir1Li1Sc2,1.99563519459755,1.9861455156980603
Ru6Tc2,2.496929648073215,2.459909242278944
Cu2K1Se2,1.5314789170422551,1.6141403035964188
Ba2O3Pd1,1.9344984512435681,1.8620070455933864
Er1Te1,1.7993405494535817,1.7854700176522442
Ca1Pd2Si2,2.03342375548695,2.0031860793197014
Ge4Mg4N8,2.167317334748176,2.063063904545718
O8Pd6Tl2,2.1492191126553797,2.0522071687158983
Be12Ta1,2.1367205671564067,2.1418086294659897
Re4S4Te4,1.968482948553935,1.754500009357518
Au2Ge1Li1,2.008600171761917,1.90794803125074
Ag2K6Se16Sn6,1.1760912590556811,1.4162834896445653
Ga4I16Li4,0.3010299956639812,0.9637955113484554
Bi2Ho1I1O4,1.8195439355418688,1.814394457913628
K2Li2O4Zn2,1.7634279935629371,1.671109865394389
Ba2Bi4Pd4,1.7781512503836436,1.7685022128720964
Li3O4U1,1.9395192526186185,1.956639529466384
Bi2Br1O4Pr1,1.7708520116421442,1.7706995444569198
Cs2F6K1Mo1,1.869231719730976,1.4720912851320709
Bi4Dy4Ni4,1.9030899869919435,1.8936202340266373
Bi2I1O4Sm1,1.8061799739838869,1.7170988562713476
Cl2Fe2O2,1.4471580313422192,1.4709319980956217
Br4Cl4Cu2Rb4,1.0791812460476249,1.3451529304125307
Cs1Cu3O2,1.230448921378274,1.5957586313777452
Cs2Nd2O4,1.8195439355418688,1.7989871337559888
Cs2Cu2O4,1.462397997898956,1.462246391284768
Si2V2Zr2,2.1931245983544616,2.154918842876536
Al2Ir1Os1,2.3710678622717363,2.3348149738840247
Al10Mo2,2.0791661658544904,2.0545866825153256
Cl2F2Yb2,1.7160033436347992,1.5985494737126198
Li4O5U1,1.8750612633917,1.9404400184112909
Nb1O8Rb3,1.4313637641589874,1.5385576834280397
Cs2F6Ni2,1.3979400086720375,1.6824654804959531
N6V2Zn4,2.1818435879447726,2.091639695662745
Fe2O10Ti4,2.222716471147584,2.203870364651155
F6Mn1Na1Rb2,1.230448921378274,1.6350924415276742
Cr1F6Nb1,1.812913356642856,1.6368972696769133
F8Li2Mn2,1.792391689498254,1.7027617906957986
Dy1In2Pm1,1.7708520116421442,1.751037562081256
B1Rh3Sc1,2.287801729930226,2.292954063242617
Cs4O6Pb2,1.5440680443502757,1.5164459926266791
As8O20,1.968482948553935,1.4173819909998662
F6Fe1K2Na1,1.99563519459755,1.696355854978682
C2Ca1K2O6,1.7323937598229686,1.761495606939576
Cl16Ga8,0.3010299956639812,0.7306713982360197
Eu1Mg2Sb2,1.5910646070264989,1.5861581166286636
Li4P2Sr1,1.6232492903979006,1.5232374620269218
K1Nd1O2,1.8291965131395616,1.8376977206294516
Al4Pd20,2.2095150145426308,2.187104995186739
N2Ti6Zn2,2.1643528557844367,2.1789951634654487
Al4Tb2,1.8864907251724816,1.9027204025674498
Ba2H6Mg1,1.57978359661681,1.5795913030821356
Ag2In2S4,1.7160033436347992,1.6980136407933408
Ga4Se6,1.4471580313422192,1.212391890827148
Al3Pd2,2.110589710299249,2.070262840423785
Co4O12Rb8,1.505149978319906,1.5133130036598614
N2Zr4,2.2380461031287955,2.1442576519536627
Na1O2V1,2.0569048513364727,2.0479981052261884
Dy2Fe2Si2,1.963787827345556,1.9598583818930688
Ga3Nb1,2.0863598306747484,2.038883438635121
B6Pm2,2.1643528557844367,2.2133516696576905
Eu1Ge1O3,2.2121876044039577,2.039069924314961
Na1O3Pa1,2.123851640967086,2.025157367249548
Os4Th2,2.3283796034387376,2.3012120015330257
Fe2Si2U1,2.225309281725864,2.217691913502878
In1K1O2,1.7075701760979365,1.6922437799225736
Er1Na1Tl2,1.568201724066995,1.5828644145012112
Ca1Cu2Sn2,1.7853298350107671,1.7718608570954455
Ir4Zr4,2.271841606536499,2.2630530371729707
Ni1O8Re2,1.1760912590556811,1.5250648642602411
Cd1Ga2Te4,1.462397997898956,1.3824757379620016
O2P2Sm2Zn2,1.9731278535996983,1.8898299499372968
B24Si8,2.1931245983544616,2.3244712201641153
Cl6K2Te1,0.7781512503836436,1.0580312022216194
O20Ta4V4,2.0681858617461617,2.1909290093883658
Cl6Cs2Li1Lu1,1.3010299956639813,1.168758599079941
K4S6,1.0791812460476249,1.298529721381305
Au2Er1,2.0170333392987803,2.002606046950655
Ge4N4O2,2.071882007306125,1.9730283546555107
Cd1Pd2Y1,1.9912260756924949,2.0285954282146834
Ge2Ni2Pd2,2.1958996524092336,2.1622208403782444
F12Mn4Na4,1.7781512503836436,1.8066807984723985
Ni3Ta1,2.342404734027622,2.3255698408136047
Ba2Mo1Ni1O6,2.0863598306747484,2.0969614608803617
Ac1Hg2Sr1,1.568201724066995,1.6324892423919493
O8Sb2V2,2.2671717284030137,2.0441286890000607
Cr2F6,1.568201724066995,1.5758948264060593
La4O10Pd4,2.113943352306837,2.1107202280538555
Al5Ba5Sn1,1.4771212547196624,1.5506003396635968
Co8Mo12N4,2.4313637641589882,2.3840735650402944
Dy2In1Mg1,1.7558748556724917,1.7306473509027398
Lu8O24W4,2.220108088040055,2.16826342196105
K2Na2O6Ti2,1.7481880270062005,1.7852479049749697
Cs4I16,0.6989700043360189,0.8347481275729645
Al20O48Y12,2.2329961103921536,2.172436852997396
Ba2N4Zr2,2.0,1.9837641154411256
Ho1Rh3Si2,2.2671717284030137,2.239278721787016
Al1Nb1Ru2,2.3636119798921444,2.370443717157812
Al23B50,2.2695129442179165,2.276381752812024
Pt2Tl4,1.812913356642856,1.8583749948186552
Fe2Sc4Si4,2.0791812460476247,2.063289309542427
Li4Ni2O6,2.0681858617461617,1.9250003787313372
F4Mn2,1.9294189257142929,1.9371798708145416
Cu3Ta1Te4,1.462397997898956,1.5288646075955965
Re8Y4,2.307496037913213,2.2584498634464087
Fe4Na4O16P4,1.9242792860618816,1.7948365843925065
F6Ni1Rh1,1.568201724066995,1.6401384877164806
Ge1Pa3,2.0293837776852097,1.9568588978411856
Hg2Pd2,2.060697840353612,2.0011286826117405
Er1Pd3,2.127104798364808,2.1358093032852667
B28Mg4,2.2648178230095364,2.2931091324243176
Mn8O16Si4,2.0644579892269186,2.1540774358568084
Mg2Na2Sb2,1.4313637641589874,1.476964634050422
Pt1Sn1Th1,2.037426497940624,2.0020801885812785
Cl2Eu2F2,1.6532125137753435,1.6567616967222825
Al4Eu2,1.7853298350107671,1.7378878774659887
B6Lu2Ni3,2.287801729930226,2.2533236422205998
