formula,actual,predicted
Al6Fe39B5,0.0,0.42
Al6NiGe3,1.0,0.9620000000000001
Al72Fe13Ni15,0.0,0.8959999999999999
Al79Si11Ni10,1.0,0.706
Al7Cu3,0.0,0.102
Al8(Co11B3)3,1.0,0.804
Al8(Ni9B5)3,1.0,0.9840000000000001
Al82(Fe5Ni)3,1.0,0.42200000000000004
Al85CoNi14,0.0,0.1
Al86Co3Ni11,0.0,0.158
Al86Co5Ni9,0.0,0.196
Al86CoNi13,0.0,0.172
Al87.5Fe3.5Ni9,1.0,0.5379999999999999
Al87Co4Ni9,0.0,0.262
Al87CoNi12,1.0,0.6579999999999999
Al87Fe2Co11,1.0,0.102
Al87Fe2Ni11,1.0,0.8959999999999999
Al87Fe5Ni8,0.0,0.212
Al87FeNi12,1.0,0.94
Al88(Co3Ni)3,0.0,0.064
Al88(CoNi3)3,0.0,0.6
Al8Co31B11,1.0,0.642
Al8Fe31B11,1.0,0.9840000000000001
Al8Ni29B13,1.0,0.9840000000000001
BMo4,0.0,0.092
Ba2La13Cu10,1.0,0.99
Ba4.5La68Cu27.5,1.0,0.998
Ba7La51.5Cu41.5,1.0,0.922
Ca15Mg3Cu2,1.0,0.7140000000000001
Ca2.5Al92.5Ni5,0.0,0.05
Ca2Al17Zn,1.0,0.792
Ca6Mg3Ga,1.0,0.924
Ca7.5Mg87.5Cu5,1.0,0.10800000000000001
Ca70Mg7.5Al22.5,1.0,0.9279999999999999
Ca7Mg2Cu,1.0,0.736
Ca7Mg3,1.0,0.742
CaAl18Fe,0.0,0.29
CaAl18Ni,0.0,0.106
CaAl8Ni,0.0,0.8420000000000001
CaAl9,1.0,0.816
CaLa13Cu6,1.0,1.0
CaMg7Al2,1.0,0.536
Ce(Al6Fe)7,0.0,0.932
Ce10Al61Ni29,1.0,0.872
Ce10Al89Ni,1.0,0.9440000000000001
Ce10Mn7Al83,0.0,0.674
Ce11Al5Ni4,1.0,0.6679999999999999
Ce17Al71Fe12,0.0,0.004
Ce2(AlCu15)3,0.0,0.07200000000000001
Ce2(Mg5Ni)3,1.0,0.9940000000000001
Ce2Al17Cu,1.0,0.9359999999999999
Ce2Al17V,0.0,0.718
Ce2Al23,1.0,0.71
Ce2Al2Cu21,1.0,0.424
Ce2Al5Cu43,0.0,0.1
Ce2Mg17Cu,0.0,0.54
Ce2MnAl17,1.0,0.86
Ce3Al16Co,0.0,0.102
Ce3Cu47Ag50,1.0,0.64
Ce3Cu57Ag40,1.0,0.33399999999999996
Ce3Cu67Ag30,0.0,0.08
Ce3Cu77Ag20,0.0,0.094
Ce3Nb2Al15,0.0,0.122
Ce4Al5Cu41,1.0,0.584
Ce4AlCu45,0.0,0.062
Ce4Cu61Ag35,1.0,0.452
Ce5(Al4Fe)3,0.0,0.042
Ce5Al2Cu43,0.0,0.518
Ce5Al44Cu,1.0,0.9440000000000001
Ce5Al87Ni8,1.0,0.9440000000000001
Ce5Al88Cu7,0.0,0.526
Ce6Al87Ni7,1.0,0.98
Ce6Cu39Ag55,1.0,0.9179999999999999
Ce7Al93,1.0,0.518
Ce8Cu37Ag55,1.0,0.8420000000000001
Ce9Al91,1.0,0.812
CeAl13Ni6,1.0,0.792
CeAl17Fe2,1.0,0.852
CeAl18Ni,0.0,0.816
CeAl44Cu5,0.0,0.49
CeAl47Fe2,0.0,0.046
CeAl7Fe2,0.0,0.34600000000000003
CeAl7Ni2,1.0,0.912
CeCu18Ag,0.0,0.078
CeCu19Ag5,0.0,0.20600000000000002
CeCu59Ag40,0.0,0.136
CeCu5Ag14,0.0,0.292
CeCu7Ag12,0.0,0.602
CeCu7Ag2,1.0,0.94
CeCu9Ag10,1.0,0.982
CeMg7Cu2,1.0,0.9179999999999999
CeMg9,0.0,0.28
CeMn5Al44,0.0,0.53
CeMnAl8,0.0,0.34600000000000003
Co1.7Si16.5Pd81.8,1.0,0.9940000000000001
Co12B9C4,0.0,0.436
Co12Mo8C5,1.0,0.986
Co14B6C5,1.0,0.536
Co14B9C2,0.0,0.636
Co14Ni64.5P21.5,0.0,0.136
Co14Si5C,0.0,0.544
Co15W3C2,0.0,0.20199999999999999
Co17(B3C)2,1.0,0.978
Co17B7C,1.0,0.976
Co17Si3,0.0,0.078
Co19B5C,1.0,0.9640000000000001
Co20B2C3,0.0,0.11199999999999999
Co21Mo20C9,0.0,0.8059999999999999
Co22B2C,0.0,0.154
Co23(Mo2C)9,1.0,0.912
Co27Mo12C11,1.0,0.81
Co29Mo10C11,1.0,0.73
Co2Ni81P17,0.0,0.092
Co31Mo8C11,1.0,0.7240000000000001
Co33B16C,1.0,0.976
Co33B17,1.0,0.996
Co33W10C7,0.0,0.013999999999999999
Co34Mo5C11,1.0,0.648
Co34W7C9,0.0,0.47
Co35Mo8C7,0.0,0.598
Co35W8C7,1.0,0.462
Co37W7C6,0.0,0.38
Co3WC,0.0,0.044000000000000004
Co5Ni73P22,0.0,0.04
Co70.5Si14.75B14.75,1.0,0.97
Co71B29,1.0,0.972
Co72.5Si12.5B15,1.0,0.982
Co72.5Si7.5B20,1.0,0.998
Co75Si12.5B12.5,1.0,0.972
Co77.5Si15B7.5,1.0,0.4
Co7SiC2,0.0,0.5539999999999999
Co7WC2,0.0,0.14800000000000002
Co80Si7.5B12.5,1.0,0.634
Co82.5W10C7.5,0.0,0.13
Co85W7.5C7.5,0.0,0.076
Co87.5W2.5C10,0.0,0.04
Co89B11,1.0,0.754
Co8SiB,0.0,0.244
Co8WC,0.0,0.06
Co95W2.5C2.5,0.0,0.172
Cr10Fe31B9,1.0,1.0
Cr10Fe37B3,0.0,0.006
Cr11Fe29C10,0.0,0.888
Cr12Fe33B5,1.0,0.40399999999999997
Cr12Fe35B3,0.0,0.012
Cr15Co24C11,0.0,0.578
Cr17(Co2C)11,1.0,0.706
Cr18Fe23C9,1.0,0.9640000000000001
Cr19Co20C11,1.0,0.898
Cr19Ni62Mo19,1.0,0.902
Cr2(Fe5C)3,0.0,0.41600000000000004
Cr2.5Fe82.5B15,1.0,0.996
Cr20Fe23C7,0.0,0.168
Cr20Ni61P19,1.0,0.98
Cr22(Ni7Mo19)3,1.0,0.9159999999999999
Cr25Ni56P19,1.0,0.948
Cr27Fe62B11,1.0,0.74
Cr32Ni43Mo25,1.0,0.946
Cr38Ni37Mo25,1.0,0.9940000000000001
Cr3Co5B2,1.0,0.996
Cr3Fe37P10,1.0,0.988
Cr4(Fe27B5)3,1.0,0.998
Cr5(Fe14B)3,1.0,0.318
Cr5(Fe4B)3,1.0,1.0
Cr5(Fe9C)2,0.0,0.214
Cr56Ni39Mo5,1.0,0.762
Cr5Fe17B3,1.0,0.97
Cr5Fe79B16,1.0,1.0
Cr5Ni11B4,1.0,0.996
Cr74Fe9P17,1.0,0.7240000000000001
Cr7Fe41B2,0.0,0.024
Cr7Fe42B,0.0,0.136
Cr87P13,0.0,0.35600000000000004
Cr8Co12C5,1.0,0.9359999999999999
Cr9Fe36B5,0.0,0.046
Cr9Fe38B3,0.0,0.002
CrCo3B,1.0,0.996
CrCo7P2,1.0,0.634
CrFe18C,0.0,0.248
CrFe3B,1.0,1.0
CrNi7B2,1.0,0.988
CrSi10Pd39,1.0,1.0
Cu10Si17Pd73,1.0,1.0
Cu12.5Si16.5Pd71,1.0,1.0
Cu12Si15.5Pd72.5,1.0,0.922
Cu14.4Ni65.6P20,1.0,0.136
Cu15Si16.5Pd68.5,1.0,1.0
Cu15Si16Pd69,1.0,0.976
Cu2(Ni13P3)3,1.0,0.9640000000000001
Cu3Si17Pd80,1.0,1.0
Cu4.2Si16.5Pd79.3,1.0,1.0
Cu4.5Si18Pd77.5,1.0,1.0
Cu4Ni37P9,1.0,0.89
Cu5.7Si20.5Pd73.8,1.0,1.0
Cu6.1Si15.5Pd78.4,1.0,0.948
Cu6Si16.5Pd77.5,1.0,1.0
Cu7Si16.5Pd76.5,1.0,1.0
Cu81.5Ag12.2P6.3,0.0,0.42200000000000004
Cu82.8Ag9P8.2,1.0,0.456
Cu8Si16.2Pd75.8,1.0,1.0
CuNi39P10,1.0,0.996
Dy0.3Zr10Fe89.7,1.0,0.99
Fe10B19N21,1.0,0.63
Fe12B5F3,1.0,0.9
Fe12B7F,1.0,0.93
Fe12Cu3Ag10,0.0,0.076
Fe13B7,1.0,0.9640000000000001
Fe13Ni5B2,0.0,0.136
Fe13Si2C5,1.0,0.818
Fe15Si3B2,1.0,0.902
Fe16.5Co66.5B17,1.0,0.95
Fe16B4Mo5,1.0,0.9940000000000001
Fe16SiP3,1.0,0.9940000000000001
Fe16W4C5,0.0,0.628
Fe17B2Mo,0.0,0.5479999999999999
Fe17B3,1.0,0.9620000000000001
Fe17Cu5B3,0.0,0.106
Fe17Cu8,0.0,0.162
Fe17CuB2,0.0,0.172
Fe17P2C,0.0,0.214
Fe17W3C5,1.0,0.45
Fe20B3Mo2,1.0,0.9940000000000001
Fe20Ge2B3,1.0,0.77
Fe20WC4,0.0,0.172
Fe21BP3,0.0,0.672
Fe21Ni59B20,1.0,0.996
Fe21Ni61.5B17.5,1.0,0.9940000000000001
Fe23Ni59B18,1.0,0.998
Fe24Ni59B17,1.0,0.99
Fe27Cu45Ag28,0.0,0.006
Fe28B9F13,0.0,0.41200000000000003
Fe2Cu83Ag15,0.0,0.046
Fe2Ni2B,1.0,1.0
Fe30.5Ni50.5B19,1.0,1.0
Fe31Ni10B9,1.0,0.998
Fe31W8C11,0.0,0.81
Fe32Cu37Ag31,0.0,0.055999999999999994
Fe32W7C11,1.0,0.884
Fe35W4C11,0.0,0.64
Fe36B5Mo9,1.0,0.8640000000000001
Fe36Cu23Ag41,1.0,0.092
Fe36Cu49Ag15,0.0,0.016
Fe36Cu5B9,0.0,0.064
Fe37B10Mo3,1.0,1.0
Fe37B10N3,1.0,0.8540000000000001
Fe37B3Mo10,0.0,0.13
Fe37B7Mo6,1.0,0.998
Fe37Cu5B8,0.0,0.048
Fe37W8C5,0.0,0.12
Fe38(BMo3)3,0.0,0.142
Fe38.5Ni38.5B23,1.0,0.8859999999999999
Fe39B2Mo9,0.0,0.048
Fe39Ni10B,0.0,0.066
Fe4(CuAg)3,1.0,0.552
Fe40.5Ni40B19.5,1.0,0.998
Fe40GeB9,1.0,0.9059999999999999
Fe41(W2C)3,0.0,0.12
Fe41.5Co41.5B17,1.0,0.998
Fe41.5Ni41B17.5,1.0,0.998
Fe41Si2B7,1.0,1.0
Fe42B3P5,0.0,0.67
Fe42Ni5B3,0.0,0.034
Fe43B6N,1.0,0.55
Fe43BMo6,0.0,0.042
Fe52.5B24.5N23,1.0,0.8540000000000001
Fe59.5Ni20B20.5,1.0,0.998
Fe59B8F33,0.0,0.122
Fe59Ni25B16,1.0,0.998
Fe64B29N7,1.0,0.912
Fe64Co19B17,1.0,0.998
Fe65Si17.5C17.5,1.0,0.998
Fe65Si22.5C12.5,1.0,0.98
Fe66.5Co16.5B17,1.0,0.996
Fe67(Cu5B6)3,0.0,0.05
Fe69Si7B24,1.0,0.638
Fe6B9Mo85,1.0,0.294
Fe71B29,1.0,0.9440000000000001
Fe72.5P12.5C15,1.0,0.978
Fe72.5Si15B12.5,1.0,0.9940000000000001
Fe72.5Si7.5B20,1.0,0.992
Fe72Si13B15,1.0,0.998
Fe73.5B20W6.5,1.0,0.9940000000000001
Fe73B20Mo7,1.0,1.0
Fe75.3Si9.7B15,1.0,1.0
Fe75.5Co7.5B17,1.0,1.0
Fe75B18F7,1.0,0.938
Fe75P12.5C12.5,1.0,0.9259999999999999
Fe75Si4B21,1.0,0.924
Fe77.5B20W2.5,1.0,0.99
Fe77.5P5C17.5,0.0,0.762
Fe77.5Si15B7.5,1.0,0.7959999999999999
Fe77.5Si2.5B20,1.0,0.976
Fe77.5Si7.5B15,1.0,0.998
Fe77B8Mo15,0.0,0.292
Fe77Co6B17,1.0,1.0
Fe79(B2P5)3,1.0,0.972
Fe79(B2W)7,1.0,0.958
Fe79(B4P3)3,1.0,0.996
Fe79(B5P2)3,1.0,0.982
Fe79(B6C)3,1.0,0.992
Fe79(Ni5B2)3,0.0,0.036000000000000004
Fe79(SiB2)7,1.0,1.0
Fe79B16Mo5,1.0,1.0
Fe79B20W,1.0,0.982
Fe79Cu5B16,0.0,0.09
Fe79Ni5B16,1.0,1.0
Fe79W16C5,0.0,0.20600000000000002
Fe7CoB2,1.0,0.992
Fe7Si20Pd73,1.0,0.99
Fe7Si2B,1.0,0.7
Fe80.5Ni2.5B17,1.0,0.998
Fe80.5P13C6.5,1.0,0.9259999999999999
Fe80.5P15C4.5,1.0,0.9079999999999999
Fe80B17C3,1.0,0.988
Fe80B9C11,1.0,0.934
Fe80Si12.5B7.5,1.0,0.45799999999999996
Fe80Si3B17,1.0,0.998
Fe81.5P15C3.5,1.0,0.7979999999999999
Fe81B12C7,1.0,0.9940000000000001
Fe81B12P7,1.0,0.998
Fe81B14C5,1.0,0.996
Fe81B14Mo5,1.0,0.996
Fe81B19,1.0,0.996
Fe81B8P11,1.0,0.992
Fe81Cu5B14,0.0,0.078
Fe81Ni15B4,0.0,0.004
Fe81Ni5B14,1.0,0.996
Fe82(BC)9,1.0,0.966
Fe82.5P10C7.5,0.0,0.524
Fe82.5Si10B7.5,0.0,0.20800000000000002
Fe82P11.5C6.5,1.0,0.6459999999999999
Fe82Sn1.5B16.5,1.0,0.9520000000000001
Fe83.5Cu0.5B16,1.0,0.706
Fe83B17,1.0,1.0
Fe83B3P14,0.0,0.9440000000000001
Fe83B7P10,1.0,0.946
Fe83B9Mo8,0.0,0.604
Fe83Si11B6,0.0,0.226
Fe84B11C5,1.0,0.978
Fe84B5P11,0.0,0.674
Fe85(B4C)3,1.0,0.948
Fe85B7Mo8,0.0,0.05
Fe85Si2B13,0.0,0.91
Fe87B8Mo5,0.0,0.055999999999999994
Fe89B6Mo5,0.0,0.027999999999999997
Fe89CuB10,0.0,0.156
Fe8Co75B17,1.0,0.924
Fe91B4Mo5,0.0,0.03
Fe91NiB8,0.0,0.07400000000000001
Fe93CuB6,0.0,0.042
Fe93Ni3B4,0.0,0.002
Fe95CuB4,0.0,0.07
Fe95NiB4,0.0,0.024
Fe9Ag11,0.0,0.23199999999999998
FeCo15B4,1.0,0.986
FeCu9,0.0,0.04
Ga10Fe73B17,1.0,0.9420000000000001
Ga2Fe81B17,1.0,0.948
Gd3Al13Ni4,1.0,0.812
Gd3Al22,1.0,0.852
Gd6Al39Ni5,1.0,0.898
Gd7Al83Ni10,1.0,0.98
Gd8.4Co75.6Mo16,1.0,0.9
Gd9Al83Ni8,1.0,0.996
GdAl16Ni3,1.0,0.878
Hf10V7Si3,1.0,1.0
Hf11(Nb2Si)3,1.0,1.0
Hf13Al2Ni5,1.0,0.996
Hf13Ta17Fe70,1.0,0.98
Hf15Cu4Ni,0.0,0.838
Hf28(Nb5Cu19)3,1.0,0.9940000000000001
Hf28.8Nb33Cu38.2,1.0,0.99
Hf2Ta3Fe5,1.0,0.982
Hf2Ta7Fe16,1.0,0.996
Hf38.7Nb10Cu51.3,1.0,1.0
Hf38Nb5Cu57,1.0,1.0
Hf3Cu4Ni3,1.0,0.996
Hf3Ni2,1.0,1.0
Hf3Ni7,1.0,1.0
Hf3Ta2Fe5,1.0,0.96
Hf42.6Nb1Cu56.4,1.0,1.0
Hf52(Nb11Si5)3,1.0,1.0
Hf52(V11Si5)3,1.0,1.0
Hf54Nb31Si15,1.0,0.998
Hf56V29Si15,1.0,1.0
Hf58(Nb9Si5)3,1.0,1.0
Hf58(V9Si5)3,1.0,1.0
Hf59Nb26Si15,1.0,1.0
Hf61(Nb8Si5)3,1.0,1.0
Hf68Nb17Si15,1.0,1.0
Hf69Nb16Si15,1.0,1.0
Hf7(Fe29B2)3,1.0,0.9420000000000001
Hf77Nb8Si15,1.0,0.992
Hf78Nb7Si15,1.0,1.0
Hf78V7Si15,1.0,0.998
Hf8(Zr3Si)3,1.0,0.9940000000000001
Hf82(VSi5)3,1.0,0.998
Hf9.5Fe48.9O41.6,0.0,0.324
HfCu4Ni5,0.0,0.044000000000000004
La(AlNi)2,1.0,0.9359999999999999
La(AlNi2)3,0.0,0.332
La(MgCu)2,1.0,0.9540000000000001
La0.3Zr10Fe89.7,1.0,0.996
La10Al7Cu3,1.0,0.9179999999999999
La11Al5Ag4,1.0,0.99
La11Al5Co4,1.0,0.72
La11Al5Fe4,1.0,0.978
La11Cu44.5Au44.5,1.0,0.9420000000000001
La13Al2Ni5,1.0,0.998
La13Al4Ni3,1.0,0.988
La13Al5Ni2,1.0,0.9940000000000001
La13Al79Ni8,1.0,0.912
La13Al83Ni4,1.0,0.872
La14Al5Ni,1.0,0.794
La15Al2Ni3,1.0,0.956
La15Al3Ni32,1.0,0.9640000000000001
La16Al67Ni17,1.0,0.7859999999999999
La20Al63Ni17,1.0,0.836
La24Al17Ni59,1.0,0.78
La27Al11Ni62,1.0,0.912
La2Al17Ni,1.0,0.98
La2Al3Cu5,0.0,0.28600000000000003
La2Mg13Ni5,1.0,0.998
La2Mg18Zn5,1.0,0.988
La3Al10Ni7,0.0,0.7040000000000001
La3Al13Ni4,1.0,0.904
La3Al16Ni,0.0,0.258
La3AlNi,1.0,0.998
La3Mg10Ni7,1.0,0.982
La3Mg14Ni3,1.0,0.946
La3Mg75Zn22,1.0,0.9640000000000001
La3Ni7,0.0,0.8320000000000001
La4(Al2Ni)7,1.0,0.94
La4(MgCu)3,1.0,0.8420000000000001
La43Al3Ni4,1.0,0.96
La43Al5Ni2,1.0,0.828
La4Al11Ni5,1.0,0.978
La4Al5Ni,1.0,0.922
La4MgNi5,0.0,0.956
La5(Al14Ni)3,1.0,0.992
La5Al2Ni13,0.0,0.526
La5Al4Cu,0.0,0.7959999999999999
La5Al8Ni7,1.0,0.9540000000000001
La5Al91Ni4,1.0,0.38799999999999996
La5Mg2Cu3,0.0,0.5539999999999999
La5Mg2Ni3,0.0,0.898
La6Al5Ni9,1.0,0.98
La7.5Nb7.5Al85,1.0,0.902
La7Al2Ni11,1.0,0.996
La7Al3,1.0,0.7140000000000001
La7Al43,1.0,0.732
La7Al6Cu7,1.0,0.86
La7Al88Ni5,1.0,0.97
La7Al8Ni5,1.0,0.97
La7Al91Ni2,1.0,0.95
La7AlCu2,0.0,0.828
La7Mg71Zn22,1.0,0.99
La83Al5Ni12,1.0,0.972
La9Al13Ni28,1.0,0.924
La9Al15Ni26,1.0,0.8320000000000001
La9Al16Ni25,1.0,0.812
La9Al18Ni23,1.0,0.8079999999999999
La9Al20Ni21,1.0,0.9059999999999999
La9Al25Ni16,1.0,0.882
La9Al8Ni3,1.0,0.97
La9Mg35Ni6,1.0,0.898
LaAl17Ni7,1.0,0.514
LaAl2Ni7,0.0,0.302
LaAl40Ni9,1.0,0.998
LaAlNi3,0.0,0.7979999999999999
LaAlNi8,0.0,0.33399999999999996
LaMg17Ni2,1.0,0.9620000000000001
Mg11(Al8Pd5)3,0.0,0.198
Mg11Al4Ag5,1.0,0.904
Mg11Ti25Al14,1.0,0.51
Mg11Ti29Al60,1.0,0.812
Mg11Zn9,0.0,0.81
Mg13AlZn6,1.0,0.892
Mg13Zn7,1.0,0.9179999999999999
Mg16Al3Zn,0.0,0.07200000000000001
Mg17Cu3,0.0,0.6779999999999999
Mg17Ti60Al23,0.0,0.184
Mg18Ti27Al55,0.0,0.182
Mg20Al23Pd7,0.0,0.12
Mg20Ti43Al37,0.0,0.54
Mg22(Al3Pd)7,0.0,0.23600000000000002
Mg23Ti61Al16,0.0,0.114
Mg2AlZn2,0.0,0.16
Mg35(Zn4In)3,1.0,0.8759999999999999
Mg35(Zn4Sn)3,1.0,0.812
Mg3Ti20Al77,0.0,0.11599999999999999
Mg3Zn2,1.0,0.8640000000000001
Mg44Al43Pd13,0.0,0.23399999999999999
Mg4AlZn5,0.0,0.38
Mg4Ni,1.0,0.8440000000000001
Mg6(CuAg)7,1.0,0.6940000000000001
Mg7(Ti12Al19)3,1.0,0.9159999999999999
Mg70(Cu9Au)3,1.0,0.9640000000000001
Mg9Ni,1.0,0.344
Mg9Ti11Al5,0.0,0.032
Mg9Ti21Al20,1.0,0.596
Mg9Ti28Al13,1.0,0.376
Mg9Ti44Al47,1.0,0.9179999999999999
Mg9Zn,0.0,0.084
Mn(Al6Co)7,0.0,0.1
Mn(Al7Ni)3,0.0,0.034
Mn(Fe31B2)3,0.0,0.008
Mn10Co8B7,1.0,0.998
Mn12Nb15Co73,1.0,0.9940000000000001
Mn13.4Co53.6B33,1.0,1.0
Mn15(Fe4P)17,1.0,0.9740000000000001
Mn16(Co2B)3,1.0,0.862
Mn17.4Al74.6Si8,0.0,0.008
Mn17.5Co70.5B12,1.0,0.9520000000000001
Mn2.5Fe80.5B17,1.0,1.0
Mn23Co53B24,1.0,1.0
Mn25Co47B28,1.0,1.0
Mn26.6Co49.4B24,1.0,1.0
Mn27Co17B6,1.0,0.9440000000000001
Mn2Al13Si5,1.0,0.956
Mn2Al20Ni3,0.0,0.048
Mn2Al47Ni,0.0,0.0
Mn2Al5Si3,1.0,0.934
Mn2Al87Ni11,1.0,0.848
Mn2Co18B5,1.0,0.998
Mn30.5Co41.5B28,1.0,0.996
Mn31Co41B28,1.0,0.9940000000000001
Mn35Co49B16,1.0,1.0
Mn38.5Co41.5B20,1.0,0.996
Mn3Al13Cu4,0.0,0.35
Mn3Al42Ni5,0.0,0.057999999999999996
Mn3Al46Co,0.0,0.0
Mn3Fe93B4,0.0,0.036000000000000004
Mn43(Co15B4)3,1.0,0.982
Mn49(Co9B8)3,1.0,0.996
Mn5(Fe13B2)3,0.0,0.308
Mn57Co27B16,1.0,1.0
Mn5Al8Si7,0.0,0.32799999999999996
Mn5Co13B7,1.0,1.0
Mn5Fe38B7,1.0,0.99
Mn5Fe91B4,0.0,0.086
Mn5Ge18Pd77,1.0,0.958
Mn6Co11B8,1.0,1.0
Mn6Co14B5,1.0,0.99
Mn6Nb15Co79,1.0,0.998
Mn7.5Co67.5B25,1.0,0.996
Mn74Si23P3,1.0,0.688
Mn7Al33Si10,1.0,0.7240000000000001
Mn7Co13B5,1.0,0.982
Mn7Fe2B,0.0,0.36
Mn8.4Co75.6B16,1.0,0.986
Mn8Nb15Co77,1.0,1.0
Mn9Co11B5,1.0,1.0
Mn9Co35B6,1.0,0.9520000000000001
Mn9Co79B12,1.0,0.8
Mn9Co9B7,1.0,0.998
MnAl14Si5,0.0,0.564
MnAl24,0.0,0.0
MnAl44Ni5,1.0,0.45799999999999996
MnAl45Ni4,0.0,0.0
MnAl46Co3,0.0,0.0
MnFe17B2,0.0,0.038
MnFe19B5,1.0,0.996
MnFe39B10,1.0,0.998
MnFe89B10,0.0,0.14
MnFe91B8,0.0,0.07400000000000001
MnSi5Pd19,1.0,1.0
Nb12Fe83B5,0.0,0.32
Nb13Si4W3,0.0,0.598
Nb15Fe3.5Co81.5,1.0,1.0
Nb15Fe4Co81,1.0,1.0
Nb15Si2Ge3,1.0,0.912
Nb19(Si2Ge)2,1.0,0.968
Nb20Si4C,1.0,0.8959999999999999
Nb20Si4Ge,1.0,0.982
Nb2Co20B3,1.0,0.682
Nb3Ni2,1.0,0.986
Nb40Ni59Pd,1.0,0.932
Nb40Si7C3,1.0,0.882
Nb5.5Fe81.5B13,0.0,1.0
Nb5Fe89B6,0.0,0.122
Nb7.3Fe77.5B15.2,1.0,1.0
Nb7.7Fe78.1B14.2,1.0,1.0
Nb76.5Si8.5Ge15,1.0,0.9440000000000001
Nb77Si10Ge13,1.0,0.9620000000000001
Nb77Si23,1.0,0.9420000000000001
Nb7Co40B3,1.0,0.898
Nb7Fe78.7B14.3,1.0,1.0
Nb8.3Fe77.5B14.2,1.0,1.0
Nb80Si17Ge3,1.0,0.99
Nb80Si19Ge,1.0,0.9940000000000001
Nb8Fe75B17,1.0,1.0
Nb9.6Fe77B13.4,1.0,1.0
Nd(Al5Ni)4,1.0,0.976
Nd(Mg2Cu)3,1.0,0.9840000000000001
Nd(MgCu)2,1.0,0.972
Nd10Fe82.5B7.5,1.0,0.88
Nd13Fe79B8,1.0,0.898
Nd14Fe82.2B4.8,1.0,0.406
Nd15Fe77B8,1.0,0.93
Nd2(Mg5Cu)3,1.0,0.9520000000000001
Nd2.5Mg97.5,0.0,0.02
Nd20.625Fe61.875B17.5,1.0,0.9540000000000001
Nd20Fe61.5B18.5,1.0,0.9159999999999999
Nd2Al17Ni,1.0,0.982
Nd2Al20Ni3,1.0,0.99
Nd2Al47Ni,0.0,0.12
Nd2Al5Cu43,0.0,0.066
Nd2Al7Cu41,0.0,0.344
Nd2Al7Ni,0.0,0.308
Nd2Fe7B,1.0,0.894
Nd2Mg13Cu5,1.0,0.986
Nd2Mg2Cu,0.0,0.7559999999999999
Nd2Mg3Cu5,1.0,0.924
Nd2MgCu7,0.0,0.6
Nd33.6Fe50.4B16,1.0,0.9440000000000001
Nd3Al14Ni3,1.0,0.83
Nd3Al2Cu45,0.0,0.038
Nd3Al42Ni5,1.0,0.992
Nd3Al43Ni4,1.0,0.992
Nd3Al44Ni3,1.0,0.986
Nd3Al46Ni,0.0,0.802
Nd3Al47,0.0,0.248
Nd3Al5Cu42,0.0,0.102
Nd3Cu7,0.0,0.374
Nd3Mg10Cu7,1.0,0.982
Nd3Mg11Cu6,1.0,0.9940000000000001
Nd3Mg13Ni4,1.0,0.996
Nd3Mg14Ni3,1.0,0.988
Nd3MgCu6,1.0,0.546
Nd3Ni7,0.0,0.524
Nd4(MgNi)3,1.0,0.932
