,composition,target,pred
89,Bi1.98Sb0.02Te3,0,0.0
90,Bi2SeI2O11,0,0.024
91,Bi2Te0.1Se2.9,0,0.0
92,Bi2Te2.1Se0.9,0,0.0
93,Bi2Te2SO10,0,0.068
94,Bi2Te3,0,0.004
95,Bi4Pd(SeO3)4,0,0.054
96,Bi5IO7,0,0.034
97,BiAs2Os,1,0.326
98,BiBPbO4,0,0.18
99,BiPbClO2,0,0.012
100,BiSbTe3,0,0.0
101,Ca(CoGe)2,1,0.978
102,Ca(GdS2)2,0,0.452
103,Ca11Bi10,1,0.658
104,Ca2GeN2,1,0.706
105,Ca2Os2O7,1,0.97
106,Ca2ScSbO6,0,0.636
107,Ca2Sn2F3,1,0.314
108,Ca3In,1,0.926
109,Ca5Sb3,1,0.45
110,CaGe2,1,0.46
111,CaPrZn2,1,0.994
112,CaVO2,1,0.704
113,CaZn3,1,0.996
114,Cd(PS2)2,0,0.02
115,Cd0.03In0.97Te0.03As0.97,0,0.004
116,Cd0.1Hg0.9Se1,0,0.0
117,Cd0.5In2.2Ag0.4Te4,0,0.002
118,Cd0.6Hg0.4Se1,0,0.0
119,Cd0.7Hg0.3Se1,0,0.004
120,Cd0.99Hg0.01Se1,0,0.0
121,Cd13I28,1,0.01
122,Cd1Se0.45S0.55,0,0.0
123,Cd3AgPS6,0,0.006
124,Cd3As2,0,0.258
125,Cd4P2Cl3,0,0.022
126,CdAg2GeS4,0,0.0
127,CdAsPd5,1,0.994
128,CdCl2,0,0.062
129,CdCu(SeO3)2,0,0.248
130,CdCu2SnS4,0,0.002
131,CdGeP2,0,0.0
132,CdHg4(AsI2)2,0,0.008
133,CdHg6(As2Br3)2,0,0.002
134,Ce(AlZn)2,1,1.0
135,Ce(CoB)4,1,1.0
136,Ce(HO)3,1,0.544
137,Ce(PPt2)2,1,0.98
138,Ce10Se14O,0,0.382
139,Ce15B8N25,0,0.726
140,Ce2CrN3,1,0.794
141,Ce2Fe17,1,1.0
142,Ce2GeSe5,0,0.206
143,Ce3LuSe6,0,0.138
144,Ce3MnAlS7,1,0.426
145,Ce4Bi3,1,0.734
146,Ce4FeSe6O,1,0.412
147,Ce4InSbSe9,0,0.198
148,Ce5Ge3,1,0.992
149,CeAlO3,1,0.78
150,CeAsPd,1,0.842
151,CeBC,1,0.976
152,CeInIr,1,0.992
153,CeLu3,1,0.91
154,CeMgAg2,1,1.0
155,CeNbO4,1,0.596
156,CeO2,0,0.842
157,CeSI,1,0.544
158,Co(WO4)2,1,0.814
159,Co2O3,1,0.768
160,Co2Te3O8,0,0.182
161,Co5RuO8,1,0.918
162,CoP3,0,0.248
163,CoSb3,0,0.212
164,Cr2HO4,1,0.858
165,Cr2NiS4,1,0.83
166,Cr2P3O11,1,0.898
167,Cr3Ni(PO4)6,1,0.938
168,Cr3Se4,0,0.794
169,CrB2(PbO2)6,0,0.096
170,CrCo2Bi,1,0.808
171,CrCoGe,1,0.988
172,CrCu2Si,1,1.0
173,CrFe2Sb,1,0.738
174,CrIrO6,1,0.734
175,CrO2,0,0.416
176,Cs0.4K0.6P1Se6,0,0.0
177,Cs1.43Cd1.43Bi2.57S6,0,0.0
178,Cs2Ba3(P2O7)2,0,0.298
179,Cs2Cd0.25Hg5.75S7,0,0.018
180,Cs2CrCl4,1,0.788
181,Cs2DyCu3Te4,0,0.652
182,Cs2Hg3S4,0,0.02
183,Cs2Hg6S7,0,0.022
184,Cs2NbCuSe4,0,0.07
185,Cs2Pt(IO3)6,0,0.024
186,Cs2SCl6F,1,0.706
187,Cs2SeClF6,1,0.524
188,Cs2ZnSn3Se8,0,0.0
189,Cs39Ga53(Se16Cl)6,0,0.108
190,Cs3Bi,0,0.172
191,Cs3Bi2Br9,0,0.032
192,Cs3NaZn2Ge21,0,0.608
193,Cs3Nb9(TeO8)4,0,0.068
194,Cs4BiAs3Se7,0,0.018
195,Cs4Cu3Bi9S17,0,0.012
196,Cs4Ga4Si19,0,0.212
197,Cs4In8GeSe16,0,0.0
198,Cs6.4Na1.6Ga8Ge38,0,0.478
199,CsAg5Te3,0,0.498
200,CsAgSb4S7,0,0.0
201,CsBi3Se5,0,0.002
202,CsBr,0,0.138
203,CsCd4Ga5Se12,0,0.0
204,CsCd4In5Te12,0,0.002
205,CsCu(SbS2)2,0,0.004
206,CsCu2AsS3,0,0.034
207,CsGa7,1,0.618
208,CsGeB3O7,0,0.004
209,CsInSnS4,0,0.0
210,CsK2Sb,0,0.05
211,CsMn4Ga5Te12,0,0.024
212,CsSbS2,0,0.02
213,CsSbSe2,0,0.002
214,CsTiF4,1,0.734
215,CsYbMnSe3,0,0.194
216,Cu(NO3)2,1,0.84
217,Cu10Sb3,1,0.972
218,Cu18S11,1,0.28
219,Cu25Se26,1,0.102
220,Cu2Hg2SF6,1,0.77
221,Cu2HgGeSe4,1,0.036
222,Cu2SnSe3,0,0.002
223,Cu2Te,0,0.264
224,Cu3(BiI4)4,1,0.032
225,Cu3AsS4,0,0.24
226,Cu3Pd,1,1.0
227,Cu4Pd,1,1.0
228,Cu9S5,1,0.152
229,CuSbS2,0,0.002
230,Dy(InS2)3,0,0.004
231,Dy12C6I17,1,0.61
232,Dy2MgTl,1,1.0
233,Dy2Te3,0,0.012
234,Dy2TlCd,1,1.0
235,Dy3InC,1,1.0
236,Dy3MnB7,1,0.994
237,Dy5Sn3,1,0.998
238,DyBPd3,1,1.0
239,DyNiGe2,1,1.0
240,DyZrRu2,1,1.0
241,Er(CuGe)2,1,1.0
242,Er2(MoO4)3,0,0.116
243,Er2SnAu2,1,1.0
244,Er4NiB13,1,0.99
245,Er5Si3,1,1.0
246,ErAlGe,1,0.994
247,ErB2Ir3,1,1.0
248,ErFeC2,1,0.978
249,ErNi4Au,1,1.0
250,Eu(AsPd)2,1,0.976
251,Eu(BiSe2)2,0,0.004
252,Eu(ClO4)3,1,0.502
253,Eu(HoSe2)2,0,0.03
254,Eu(NiAs)2,1,0.976
255,Eu(POs)2,1,0.958
256,Eu(ZnGe)2,1,1.0
257,Eu1.83Ta15O32,0,0.272
258,Eu2(Ga3Rh)3,1,1.0
259,Eu2C(NO)2,1,0.43
260,Eu2SnSe5,0,0.01
261,Eu2TeO2,1,0.43
262,Eu3(InP2)2,0,0.704
263,Eu4Te7,0,0.032
264,EuBiW2O9,0,0.112
265,EuCu2SnS4,0,0.002
266,EuCuSeO,1,0.182
267,EuH2,0,0.786
268,EuIn2(GeIr)4,0,1.0
269,EuRhO3,1,0.91
270,EuSeClO3,1,0.11
271,EuTe,0,0.178
272,EuTiClO3,1,0.58
273,EuTl,1,1.0
274,Fe6O7F5,1,0.988
275,Fe9Co7,1,0.902
276,FeCuTe2,0,0.108
277,Ga0.005Te1Pb0.995,0,0.0
278,Ga0.04Te1Pb0.96,0,0.0
279,Ga0.9Hg0.1Sb0.9Te0.1,0,0.0
280,Ga1.1Sb0.9Te0.3,0,0.0
281,Ga1.5Cu0.5S2.5,0,0.0
282,Ga1.6Cu0.4S2.6,0,0.0
283,Ga1As0.99P0.01,0,0.002
284,Ga1Sb0.01As0.99,0,0.008
285,Ga1Sb0.3As0.7,0,0.004
286,Ga1Sb0.8As0.2,0,0.0
287,Ga2HgS4,0,0.0
288,Ga2Se3,0,0.02
289,Ga2SiPbSe6,0,0.066
290,Ga2SnGeS6,0,0.0
291,Ga2Te3,0,0.0
292,Ga3CuTe5,0,0.0
293,Ga3SiAg3Se8,0,0.01
294,Ga4PbS7,0,0.002
295,Ga4SnS7,0,0.008
296,Ga4SnSe7,0,0.0
297,Ga5Pd13,1,0.996
298,GaAgTe2,0,0.0
299,GaAs,0,0.068
300,GaGeTe,0,0.0
301,GaS,0,0.01
302,Gd(NiGe)2,1,1.0
303,Gd2S3,0,0.194
304,Gd3Al0.74Si0.7S7,0,0.096
305,Gd3ReO7,1,0.754
306,GdB(SbO4)2,0,0.116
307,GdB66,0,0.064
308,GdGeRu,1,1.0
309,GdN,0,0.136
310,GdO2,1,0.636
311,Ge0.02Te0.98Pb0.98S0.02,0,0.002
312,Ge0.03Pb0.97Se0.97S0.03,0,0.01
313,Ge0.05Te1Pb0.95,0,0.0
314,Ge0.15Te1Pb0.85,0,0.0
315,Ge0.1Pb0.9Se1,0,0.0
316,Ge5(Te4As)2,1,0.014
317,GeAs3,1,0.134
318,GeS2,0,0.002
319,H7Se2NO6,0,0.37
320,Hf(CuP)2,1,0.988
321,Hf(VGa2)2,1,0.982
322,Hf(VH2)2,1,0.862
323,Hf2S,1,0.928
324,Hf3P3Pd4,1,0.982
325,Hf3Zn3N,1,0.988
326,Hf5CuPb3,1,1.0
327,Hf5Sb3,1,0.964
328,Hf5Sn4,1,0.952
329,HfAsRh,1,0.936
330,HfB4Ir3,1,1.0
331,HfS2,0,0.072
332,Hg2Sb2O7,1,0.318
333,Hg3PS3,0,0.014
334,Hg3Sb,1,0.666
335,HgCl2,0,0.066
336,HgI,0,0.076
337,HgPt3,1,1.0
338,HgS,0,0.024
339,Ho(CuTe)3,0,0.016
340,Ho(InS2)3,0,0.014
341,Ho(SiOs)2,1,1.0
342,Ho10Si17,1,0.848
343,Ho2O3,0,0.088
344,Ho3AlC,1,1.0
345,Ho3GaC,1,1.0
346,Ho4C7,1,0.908
347,Ho4Ga16Co3,1,1.0
348,HoB2Rh3,1,0.998
349,HoC2,1,0.84
350,HoCd3,1,1.0
351,HoGeAu,1,1.0
352,HoTiSi,1,0.998
353,HoTlPd,1,1.0
354,HoZnRh,1,0.994
355,ICl2,1,0.378
356,In0.001Te1Pb0.999,0,0.0
357,In0.01Ga0.99As0.99P0.01,0,0.002
358,In0.1Ga0.9As0.9P0.1,0,0.0
359,In0.3Ga0.7As1,0,0.002
360,In0.4Ga0.6As0.4P0.6,0,0.0
361,In0.4Ga0.6P1,0,0.004
362,In0.5Ga0.5As1,0,0.002
363,In0.5Ga0.5P1,0,0.004
364,In0.72Ga0.28As1,0,0.0
365,In0.8Ga0.2As0.8P0.2,0,0.0
366,In0.99Ga0.01As0.01P0.99,0,0.0
367,In1.3Cu0.7Se2.3,0,0.0
368,In1.65Cu0.35Se2.65,0,0.0
369,In1.6Ga0.4Cu1S3.5,0,0.0
370,In11Cu9Se20,1,0.0
371,In1Sb0.1As0.9,0,0.0
372,In1Sb0.2As0.8,0,0.0
373,In2Bi3Se7I,0,0.002
374,In2Co,1,0.972
375,In2GeTe3,0,0.002
376,In2Se2O7,0,0.054
377,In3AgTe5,0,0.002
378,In3Au10,1,0.998
379,In3Bi7(Pb2S9)2,1,0.012
380,In3CuSe5,0,0.0
381,In3CuTe5,0,0.002
382,In3Pd5,1,0.992
383,In5Se6,0,0.0
384,In6S7,0,0.0
385,InAgO2,0,0.256
386,InAgTe2,0,0.008
387,InAs,0,0.0
388,InAu3,1,0.998
389,InCuGeSe4,0,0.048
390,InCuSe2,0,0.0
391,InP,0,0.004
392,InS,0,0.0
393,InSnAsSe,0,0.0
394,Ir0.67Se2,0,0.02
395,IrSeS,0,0.092
396,K1.83Cd1.83Bi2.17S6,0,0.0
397,K2.15Sb8.15Pb1.7Se15,0,0.002
398,K2Ag3Sb3S7,0,0.006
399,K2Au(IO3)5,0,0.018
400,K2Dy2Ti3O10,0,0.096
401,K2Ge3(BO5)2,0,0.032
402,K2In3AgSe6,0,0.0
403,K2Mn(SnSe3)2,0,0.014
404,K2Mn3S4,1,0.696
405,K2Mo2Se2O11,0,0.002
406,K2NbCuS4,0,0.046
407,K2Nd2Ti3O10,0,0.082
408,K2Te,0,0.052
409,K2VAgS4,0,0.026
410,K2Zn(SnSe3)2,0,0.0
411,K3Bi2I9,0,0.034
412,K3Th2Cu3S7,0,0.13
413,K6Cd4Sn3Se13,0,0.0
414,K6CdTe4,0,0.118
415,K6Yb3(PS4)5,0,0.096
416,K9Bi13S24,0,0.002
417,KAsSe2,0,0.0
418,KAu(IO3)4,0,0.062
419,KBaB5O9,0,0.016
420,KBr,0,0.052
421,KCuPO4,1,0.298
422,KEuAsS4,0,0.002
423,KFeCuTe2,0,0.816
424,KGaSnSe4,0,0.0
425,KIO3,0,0.166
426,KIn(TeO3)2,0,0.0
427,KInGeS4,0,0.0
428,KLu,1,0.786
429,KNa2Sb,0,0.11
430,KNb2O5,1,0.866
431,KP(HO2)2,0,0.408
432,KPAu5S8,0,0.1
433,KSiBiS4,0,0.01
434,KTaO3,0,0.402
435,KTi5Se8,1,0.732
436,KTiPO5,0,0.29
437,KYb2F7,1,0.758
438,KYbSe2,1,0.2
439,La(FeAs3)4,1,0.39
440,La(PRu)2,1,0.982
441,La1.86Tb1.14Ga1.67S7,0,0.016
442,La10Se14O,0,0.148
443,La2.1Bi5.9Pb2S14,0,0.036
444,La2Fe(SeO)2,0,0.234
445,La2HfS5,0,0.04
446,La2PI2,1,0.33
447,La2S3,0,0.29
448,La2Si5Rh3,1,0.98
449,La2YbCuS5,0,0.128
450,La4Co3O10,1,0.458
451,La4Fe(SbS5)2,0,0.084
452,La4In5S13,1,0.012
453,La4InSbSe9,0,0.006
454,La5Cu6.33S7O4,0,0.254
455,LaCuSO,0,0.172
456,LaGa3Pd2,1,1.0
457,LaGeI,1,0.49
458,LaHg,1,0.704
459,LaIn5Ir,1,1.0
460,LaP,0,0.48
461,LaSn3Ru,1,0.99
462,LaVI5O16,0,0.154
463,LaYbZn2,1,1.0
464,Li0.33Ag1Sn0.67O2,0,0.554
465,Li2(NiO2)3,1,0.996
466,Li2CdGe,0,0.504
467,Li2Cu2S3,1,0.172
468,Li2DyIn,1,1.0
469,Li2EuSn,1,0.996
470,Li2HgGeS4,0,0.0
471,Li2In2SiSe6,0,0.018
472,Li2MgIn,1,0.974
473,Li2Ni3TeO8,1,0.652
474,Li2Ti3FeO8,1,0.974
475,Li2ZnSnSe4,0,0.008
476,Li3AlP2,0,0.488
477,Li3AlTe4O11,0,0.068
478,Li3Co(NiO2)4,1,0.996
479,Li3Co4TeO8,1,0.772
480,Li3Cu4NiO8,1,0.944
481,Li3Fe2SbO6,1,0.96
482,Li3FeTe4O11,0,0.278
483,Li3GaTe4O11,0,0.056
484,Li3Mn3NiO8,1,1.0
485,Li3ScN2,0,0.442
486,Li3Ti2(PO4)3,1,0.79
487,Li3V4NiO12,1,0.99
488,Li4Mn5Nb3O16,1,0.972
489,Li4Mn5Ni3O16,1,1.0
490,Li4Ni3BiO8,1,0.694
491,Li5Fe6(BO3)6,1,0.552
492,Li5La3Nb14O42,1,0.662
493,Li5Mn3(FeO5)2,1,1.0
494,Li5Mn6(BO3)6,1,0.528
495,Li6(NiO2)5,1,0.992
496,Li6Fe3Co7O20,1,0.998
497,Li7(Mo3S4)4,1,0.784
498,Li7Ti7O16,1,0.946
499,Li9Ga13(Te7O22)3,0,0.022
500,LiAl2Tc,1,0.99
501,LiAl3,1,0.698
502,LiAsS2,0,0.01
503,LiAsSe2,0,0.012
504,LiBiS2,0,0.152
505,LiCa2Ge3,1,0.758
506,LiCa3As2H,0,0.744
507,LiCaO3,1,0.65
508,LiCoS2,1,0.696
509,LiCu2Ge,1,0.988
510,LiCuO2,1,0.946
511,LiGaTe2,0,0.0
512,LiIn(IO3)4,0,0.046
513,LiIn2Rh,1,0.996
514,LiInS2,0,0.01
515,LiLu2Pd,1,0.978
516,LiMg2Ag,1,0.988
517,LiMgAs,0,0.468
518,LiMo3O8,1,0.806
519,LiPm2Al,1,0.99
520,LiPm2Si,1,0.99
521,LiSbSe2,0,0.01
522,LiSiB6,0,0.122
523,LiThAu2,1,0.994
524,LiTm2Rh,1,1.0
525,LiY(CuP)2,1,0.924
526,LiY2Ru,1,0.994
527,Lu(SiOs)2,1,1.0
528,Lu2InHg,1,0.984
529,Lu2MgHg,1,0.964
530,Lu2TlAg,1,0.99
531,Lu2TlCu3Se5,0,0.308
532,Lu3BC3,1,0.98
533,Lu4C7,1,0.912
534,LuAg2,1,1.0
535,LuC2,1,0.842
536,LuScRu2,1,1.0
537,LuScZn2,1,0.898
538,LuSi2Ni,1,0.994
539,LuU2S3O2,1,0.658
540,Mg(FeS2)2,1,0.85
541,Mg(SnO2)4,1,0.092
542,Mg10B16Ir19,1,1.0
543,Mg2Cu,1,0.94
544,Mg2Ge,0,0.764
545,Mg2Sn,0,0.81
546,Mg2V9O13,1,0.922
547,Mg3As2,0,0.294
548,Mg3AsN,0,0.354
549,Mg4Sc3(SiO3)8,1,0.444
550,MgCu2GeS4,0,0.038
551,MgCu2SiS4,0,0.142
552,MgCuSb,1,0.926
553,MgPt5,1,1.0
554,MgRhF6,1,0.98
555,MgSbPt,1,0.95
556,MgSe,0,0.182
557,MgSi7Ir3,1,0.722
558,Mn0.05Te1Pb0.95,0,0.088
559,Mn2AlB2,1,0.858
560,Mn2CoGe,1,1.0
561,Mn2GaW,1,0.992
562,Mn2VSi,1,0.912
563,Mn7O7F,1,0.694
564,MnAl3,0,0.936
565,MnIn2PbS5,0,0.048
566,MnNbO4,1,0.804
567,MnPSe3,0,0.056
568,MnTe,0,0.304
569,MnTePd,1,0.882
570,Mo3Pd2N,1,0.994
571,MoO3,0,0.744
572,Na(GeP)3,0,0.12
573,Na19Zr11S30,1,0.532
574,Na2Cd(GeS3)2,0,0.0
575,Na2Cd(GeSe3)2,0,0.0
576,Na2Cl,1,0.292
577,Na2Ga2SnS6,0,0.0
578,Na2In,1,0.898
579,Na2In2GeSe6,0,0.0
580,Na2In5Au6,1,0.99
581,Na2Sn2Hg3S8,0,0.0
582,Na2Te,0,0.128
583,Na2V6O13,1,0.954
584,Na2Zn(GeSe3)2,0,0.0
585,Na2Zn(SnS3)2,0,0.0
586,Na4Eu(GeS3)2,0,0.068
587,Na4Mg(GeSe3)2,0,0.028
588,Na7(CoO3)2,0,0.96
589,Na8(CuO2)5,1,0.816
590,Na8Hg3,1,0.97
591,NaAsO3,1,0.656
592,NaAsSe2,0,0.0
593,NaBiSe2,0,0.02
594,NaCd2Au,1,1.0
595,NaCdO3,1,0.454
596,NaCeS2,1,0.412
597,NaF,0,0.144
598,NaFe2(SiO3)4,1,0.952
599,NaFe2O3,1,0.952
600,NaHg,1,0.922
601,NaI,0,0.076
602,NaIn3Se5,0,0.004
603,NaInTe2,0,0.0
604,NaLaS3,0,0.09
605,NaNO2,0,0.578
606,NaNi2O3,1,0.944
607,Nb2Cr4Si5,1,0.916
608,Nb3V(PO4)6,1,0.87
609,Nb5Ga4,1,0.806
610,NbCrW,1,0.994
611,NbHg3F6,1,0.706
612,NbRu2Cl,1,0.982
613,Nd(Re2Si)2,1,1.0
614,Nd(SiIr)2,1,1.0
615,Nd10Se14O,0,0.134
616,Nd2CdIn,1,1.0
617,Nd3Ge5,1,0.892
618,Nd3Te4,0,0.25
619,Nd4Mg3Co2,1,1.0
620,Nd5Ge3,1,0.994
621,NdBi,1,0.722
622,NdCu3(RuO3)4,1,0.606
623,NdCuSO,0,0.09
624,NdErZn2,1,1.0
625,NdMnSbO,1,0.564
626,NdTiGe,1,1.0
627,NdTlAg2,1,1.0
628,Ni2Ge,1,0.998
629,Ni3Pt,1,0.996
630,NiI,1,0.364
631,NiP2,0,0.306
632,P2Ru,0,0.04
633,PPdS,0,0.11
634,PPdSe,0,0.11
635,Pb1Se0.01S0.99,0,0.04
636,Pb1Se0.9S0.1,0,0.002
637,PbBr2,0,0.004
638,PbN6,0,0.37
639,Pd16S7,1,0.786
640,Pd2N,1,0.894
641,PdO,0,0.672
642,PdSe,0,0.444
643,PmCdPd2,1,1.0
644,PmHgAu2,1,1.0
645,Pr(MnSi)2,1,1.0
646,Pr27Se40,1,0.06
647,Pr2Co12P7,1,0.99
648,Pr4InSbSe9,0,0.014
649,Pr4MgRu,1,1.0
650,Pr5Si4,1,0.97
651,PrAu,1,1.0
652,PrB6,0,0.026
653,PrErMg2,1,1.0
654,PrF3,0,0.34
655,PrFeGe2,1,0.992
656,PrGeAu,1,1.0
657,PrIn,1,0.996
658,PrLuSe3,0,0.014
659,PrO,0,0.678
660,PrP,1,0.442
661,PrTaN2O,0,0.164
662,PrTlSe2,0,0.168
663,PrTmTl2,1,1.0
664,Rb28(Mg3In17)3,1,0.928
665,Rb2Cd(IBr)2,0,0.078
666,Rb2Cd3(B4O7)4,0,0.044
667,Rb2TeI6,0,0.016
668,Rb2Ti(CuS2)2,0,0.038
669,Rb3Li4(BO2)7,0,0.016
670,Rb3Sm,1,0.806
671,Rb4Ag9(SbS3)4,0,0.0
672,Rb4CuSi2O7,1,0.388
673,Rb4Ga4Si19,0,0.18
674,Rb5(W4O15)2,1,0.708
675,Rb5B(SO4)4,0,0.192
676,Rb5Tl3O,1,0.72
677,RbAg2SbS4,0,0.0
678,RbBa2(PO3)5,0,0.224
679,RbBi2,1,0.594
680,RbCaBO3,0,0.06
681,RbCd4In5Se12,0,0.0
682,RbCl,0,0.082
683,RbCu2SbS3,0,0.004
684,RbCuSnS3,0,0.0
685,RbF3,1,0.534
686,RbGeB3O7,0,0.024
687,RbH2(IO3)3,0,0.134
688,RbIn5S6,0,0.022
689,RbInGeS4,0,0.0
690,RbNb3(TeO6)2,0,0.016
691,RbPSe6,0,0.0
692,RbTiBr3,1,0.764
693,RbU2SbS8,1,0.344
694,RbV(CuS2)2,0,0.13
695,RbWO3,1,0.856
696,RbYbZnSe3,0,0.006
697,Re3F,1,0.862
698,Re5(NiAs6)2,1,0.68
699,ReCl4,1,0.894
700,ReF6,1,0.858
701,ReO3,0,0.794
702,RhS3,0,0.014
703,Sb2PbSe4,0,0.034
704,Sb2Te3,0,0.582
705,Sb6Pb4Se13,0,0.024
706,Sb6Pb6Se17,0,0.03
707,SbRuSe,0,0.072
708,SbTeI,0,0.416
709,Sc(CuSe)3,0,0.324
710,Sc(GaFe)6,1,0.88
711,Sc2S3,0,0.502
712,Sc3(ReSi2)2,1,0.994
713,Sc3C4,1,0.874
714,Sc6NiTe2,1,0.876
715,ScAg,1,0.692
716,ScBIr3,1,1.0
717,ScCrO4,1,0.606
718,ScGa2,1,0.976
719,ScRh,1,0.972
720,ScSbRu2,1,0.97
721,ScZn2,1,1.0
722,Si0.03Ge0.97,0,0.014
723,Si0.12Ge0.88,0,0.0
724,Si0.347Ge0.653,0,0.002
725,SiAs,0,0.02
726,SiP2,0,0.168
727,SiW3,1,0.986
728,Sm(BOs)2,1,1.0
729,Sm(CuO2)2,1,0.792
730,Sm(InS2)3,0,0.002
731,Sm2AlCd,1,1.0
732,Sm2TlHg,1,1.0
733,Sm3AlN,1,0.974
734,Sm3B(SO)3,0,0.322
735,Sm4In21Pd10,1,1.0
736,Sm6Br13,1,0.708
737,SmAs,0,0.12
738,SmAs2Au,1,0.928
739,SmCo2,1,1.0
740,SmCoC2,1,0.998
741,SmCuO3,1,0.914
742,SmCuSi,1,1.0
743,SmHoHg2,1,1.0
744,SmHoZn2,1,1.0
745,SmMg3,1,0.998
746,SmNi2B2C,1,1.0
747,SmS,0,0.29
748,SmSb,0,0.674
749,SmSi3Pt5,1,1.0
750,SmSnTe2,0,0.084
751,Sn(PO3)3,1,0.818
752,Sn0.001Te1Pb0.999,0,0.0
753,Sn0.03Te1Pb0.97,0,0.0
754,Sn0.06Pb0.94Se1,0,0.0
755,Sn0.06Te1Pb0.94,0,0.008
756,Sn0.25Te1Pb0.75,0,0.0
757,Sn0.2Pb0.8Se1,0,0.0
758,Sn3WO6,0,0.128
759,SnAs3,1,0.072
760,SnI2,0,0.08
761,SnI4,0,0.074
762,SnO2,0,0.092
763,SnSe,0,0.002
764,SnSe2,0,0.002
765,Sr(GaAu)2,1,1.0
766,Sr(NdS2)2,0,0.072
767,Sr0.5Ta1O3,0,0.482
768,Sr2Be2B2O7,0,0.134
769,Sr2ScSbO6,0,0.594
770,Sr2SmTaO6,0,0.072
771,Sr2TiO4,0,0.514
772,Sr2V2(SeO5)3,0,0.024
773,Sr2V3Se5O18,0,0.016
774,Sr2ZnReO6,1,0.932
775,Sr3Bi(PO4)3,0,0.092
776,Sr3Li4La5O12,1,0.74
777,Sr4V2(Se2O7)3,0,0.038
778,Sr5Bi3,1,0.936
779,Sr7Bi23O40,1,0.092
780,SrAl,1,0.968
781,SrCrO4,0,0.766
782,SrIn2(GeIr)4,0,0.982
783,SrNi2(PO4)2,1,0.628
784,SrNi5As3,1,0.926
785,SrSbAu,1,0.74
786,SrZnSO,0,0.068
787,SrZrS3,0,0.206
788,Ta2PtSe7,1,0.386
789,Ta2TlO6,1,0.478
790,Ta4AlC3,1,0.992
791,Ta5N6,1,0.798
792,Ta6Ni16Ge7,1,0.998
793,Ta7Cu3O19,0,0.08
