formula,target
As1Cd1Co1Y1,19.0604
Sb2Ta1Tm1,22.4236
In2La1Np1,28.5898
Eu2Mg1Tb1,34.5328
Cu1Na1Pr1,27.5178
Li1Mn1Ni1Si1,11.5688
Fe1Nd1Os2,17.2244
Au1Sr1Tl2,25.6693
Lu1Pd1Sc1,24.1044
Lu1Nd2Y1,33.013000000000005
Cs2Hf1Ta1,33.7007
Cu1H1O5Se1Tl1,13.3009
Nb1O4Zn2,11.7971
Co1Re1Ta1Zn1,14.398
B2Cu4Fe1Sc1,11.5948
Er1Os1Si1,20.2201
Co1Ho1Li1,19.6103
Cr1Ir1Pu1,17.396
Au1Fe2Tc1,13.6768
Ir1Nb1Si2,14.3909
Ac1Bi1Ge2,27.3378
In1Nb2Yb1,20.3719
Cr2Hf1Tb1,18.6563
Er2K1Np1,34.306999999999995
Ag1B1Cu1Sc1,14.3493
Ga1Nb1Ru2,14.9566
Cd1Co1In1Ni1,15.2519
B1Li2Pd1,10.5786
Pb1Tc1Tl1,24.4765
Mo2O6Pb1Y1,12.7349
Au1Bi1Pm1,31.5037
Mo1Ni1Re1Zn1,14.0052
Bi1Mo1Sc2,20.3389
Cu1Ga1Hf1Lu1,19.3241
Cr1Sc1Si1,19.3837
Hf1Ho2Pd1,23.1451
B1Co1Cu1Nb1,11.5243
Sb2Sn1Yb1,28.1792
Np1Ta2Ti1,18.1075
B1Ru1V1,11.8111
In2Mn1Sm1,22.9045
La2Np1Pt1,25.8635
Bi1O1P1Tb1,21.4989
Cs1K1Tc1,52.0371
Cr1Cu1Sc1Tl1,18.3425
K1Li1Pu2,30.9873
Be1Sc1Y2,23.9896
Al1B1Co2,9.56464
Pr2Sm1Sr1,38.8223
As1Nb1Ni1V1,14.3309
Sm1Y1Yb1,39.0314
Nb1Nd2Re1,23.6243
Ag1Cd1Cu1Mg1,17.3049
Cu1La1Sn1,24.9882
As1O1Os1Th1,17.3072
La1W2Y1,22.3577
Au1Ca1Sr1,34.3694
Al1Nd1Tl2,25.3782
Ac1Bi1Si1,32.8951
Cu1Ho1Sb2,22.6543
Cr2Hg1O4,11.9343
Na2Pm1Re1,22.4721
Ac1Ca1Mn1,44.7847
Ho1La1Ni2,19.9867
Nb1Pr1Tl1,29.8204
Cd1Ga1Pm1,28.821
Cl2H4O2Sr1,13.183
Mn1Ta2W1,15.7338
Hf5Ir3,18.8988
As1Be1Pb1Tc1,17.0441
Au3Mg4,18.1518
Co1In1Li1Ru1,13.9917
Bi1Ge1Mo2,17.7741
Gd1Nd1Ru2,20.6763
Sn1Ta2Tc1,17.7643
As1Mg1O1Ru1,17.3021
Er1Li1Pt2,17.6619
Al3Ga1,16.7761
Au1Mn2Ti1,14.3817
Mg1Ni1Pm2,24.1469
Ba2Sm1Y1,44.2118
Dy1Ta2W1,19.2228
As2Pb1Tb1,24.0253
Ga1N1O1Ta1,13.0194
Au1Ga2Pu1,18.9086
Br3Cd1In1,30.8719
Co1Cu4Fe1Ga2,12.3504
B1Co4Gd1,12.4799
Lu1Mg2Yb1,28.1722
Ce1Cu2Fe1,16.732
Bi1Co1Os1Rh1,15.9092
Ge1Ir1Pm2,23.3824
Pu1Sb2Tl1,28.1477
Cs2Ir1Tb1,30.9982
Al2Ce1Cs1,32.8387
Hf1Ho2Ti1,24.8385
Be1Pd2Tb1,16.5056
Ac1Ca1Sr2,47.4124
Ga2Ge1Te1,21.7454
Au1In1Re1,21.5763
Ba1Hg1O1S1,24.759
Os1Rh1Ta1,18.0645
Er1Fe1Tc1,20.3423
Be1Os1W2,14.2749
Co1In1Ni1Zn1,13.6575
Ag2Os1Pr1,19.6701
Lu1Th2Y1,31.6819
Ac2Pr1Te1,37.0407
Cu1Os1Tc1Tl1,15.763
Hg1Mg1Sn2,23.9792
Ag1Bi2Ir1,21.6859
Ca1Gd1Sc2,28.0096
Ho1Sc2Tl1,23.9032
Be1Er1Fe1,18.7451
B7Re1Tb3,11.989
Ge1Mn1Si2,14.1047
Ga1La2Na1,28.7792
Ag2Lu1U1,22.0337
Hf1Pm2Pt1,24.2149
Be1Tm1Y2,25.2649
Cs1Rb2Tl1,57.4501
Al1Sc1Zr1,24.1031
B1Ce2Li1,22.3657
Ho1O6Pb1Zr2,13.9479
K1Mo2Zn1,17.805
Hf2Rb1Ta1,23.572
Eu1Pu1W1,22.2687
Sb1Te2Tl1,34.1517
Hg1Pm1Zn2,20.2522
Be2Pt1Tm1,13.9508
Ga1Gd2Rh1,22.2175
La1Na1Tl2,29.1676
Al3H12Li1Mg1,10.6407
Lu1W1,20.1379
C1F2Ho2,14.189
Cd1Pa1Te2,26.9724
C3Tm2,13.1566
Ba1Tc2Te1,20.5296
Pr1V1Zr1,26.7759
Dy2Ga1V1,22.726
Ce1Np1Pb2,29.1885
Au1B1Co1Li1,10.5301
Ac2Ga1Mo1,28.1652
Eu1Hg1Pb1,28.4976
Bi1Cu1Fe1Sc1,17.2998
Ag2Ge1O3,14.3755
Ac1Ir2K1,24.1974
Er1In1Sc1,29.3973
Mo1Ni2W1,13.2978
Pr2Sr1Yb1,40.3196
Ce1Ge1Pr1,31.7387
Ca2Nd1Tm1,35.7366
Be1Sc1Sn1Ti1,17.7762
Ce1O3Y1,15.905
Co1Sb1Tl2,23.3768
Ge1Li1Pm2,24.1758
Cl1Np3,18.3259
Br1In3La5,31.7651
Au4Th3,24.9077
Ag1Er1Mo1,24.2877
Na1Pa1Ta2,20.3141
Ir2Os1Ta1,15.5886
Ho1Mo1W1,21.6447
As1Mn1Ta1Y1,17.5646
Cu2Gd1Pa1,19.907
Os1Tc1Th1,22.4825
Cd1Fe2O6Sm1,11.1018
Ca2Si1Te1,27.0075
Mn1Si1Tc1,13.9585
Ge1Pr2Rb1,30.0023
Fe1Li1Tm1,19.0782
Nb2Tc1Zr1,17.7566
B1Cd1Cr1Rh1,13.6171
Ag1Cr2Th1,18.3465
Co1Mo1Si1W1,13.7269
Ag1Be1Cr1Ir1,13.4224
Ag1As2Ba1,25.1069
Er2Re1Sn1,22.2358
Be1Co1In1Zn1,13.5038
Eu3Yb1,42.4637
Gd1Os1Th1,27.5974
Gd1Mo1Pb1,26.701
Nb2Os3Zr2,18.5944
Mo1Pb1Zr1,24.2647
Ba1Li1Zn1,35.0859
Cd1Hg1Ti2,18.4955
Be1Cu4Mg2Ni1,12.4137
Bi2In1Pm1,29.1787
Ba1Co1Ge1,24.886
Ge1Ru2Si1,13.3944
Ga1Na1O3,12.0161
Bi1Co1K2,34.0113
Fe1Os2Sm1,16.8106
Al1Cd2Na1,20.0906
Na2Pu1Tl1,25.5091
Dy1Ru1Y1,24.888
Ge1H2La1O4,11.9912
Cd1Mo1Np2,21.59
Cu1Ir1K2,26.8222
Be2Eu1Pd1,15.4811
Fe1Sb1V2,14.0921
C4U1W4,12.2578
Ag1Ba1Mg2,26.8096
Ir2Nb1Os1,15.6197
Cr1Ga1Mo1Re1,14.4844
Er1Eu1Ga1,28.0287
Pt3Sr2Ti2,22.6914
As1Cs1Li2,24.0475
Ir1Nb1Ni1Zn1,14.6042
As1Eu1O1Te1,23.8398
Cr1Hg1Ru1Sb1,17.6504
Au1Ir1Tm2,20.4842
Dy2Pd1Pm1,24.9807
Ce1Lu1Yb2,34.8073
Ac1Zn3,22.0799
Au1K1O2,15.8474
Fe9Ga8Tb2,14.5844
Mo1Np1Tc2,16.7034
Co1Cu1Lu1Sn1,16.6356
Co1Ga1Mg1Pb1,18.1534
Ge1Mo2Os1,15.0684
Ba1Sm2V1,31.7238
As1Pd2V1,14.7422
Be1Hf2Pb1,19.8196
Na1Os1Tl2,20.4521
Ag1Cs1Pr1,35.3306
Ac1Ca1K2,53.7801
Nd2Pd1Ta1,24.175
La2Mo1Pm1,27.3019
As1Mn1Os2,13.9777
O1S3Sr4,25.5074
Ba2Li1Ti1,38.0575
Hf1Sc1Te1,24.5538
Au1Er1Os1,22.217
Eu1Hg1O1Se1,26.0333
Be1Ru1Zn2,12.4252
Cr1Gd2V1,22.8238
Cd1O4U1,14.2809
Cr1Ir2U1,16.7463
Bi2Er1Sr1,31.1266
Cs2Hg1Rb1,64.5446
B1Cd1In1,18.0546
Cs2Hg1Pt1,38.1867
Lu1Sc3,24.9866
Fe2Os1Si1,12.076
As1O1Ta1Y1,17.6437
Cs1Lu2Sm1,36.8179
Al1Cu1Mo1Tc1,14.157
Ge2Mn2Nd1,17.77
Pa1Sb1Zr1,30.4851
Bi1Cr1Mn1V1,14.5955
Ag1Bi1Co1,20.417
Co2Gd1Sm1,19.1185
B1Be1Ca2,19.1571
Al2O5Pd2,10.4633
Au2Li1V1,16.0279
Ho1Pb1V2,20.2464
Np1Tm2U1,27.6068
Pb1Pr1Sm1,36.1548
Ir1Np2Pa1,20.2655
Na1Np1Zr2,23.7052
Ac2Bi1Ge1,33.394
Ge1Os1V1,16.605999999999998
Cs1Er1Y1,52.5651
Ni1Ta1Th2,23.1872
Ho2Pd1Ta1,22.1577
Dy1Mg1Te1,31.0988
Ce1La1Si1,31.6006
Ca1Mn2Rh1,14.7304
Ir1Ti2,15.2342
Au1Co2Pr1,16.8898
In1Tl1V1,24.1399
B1Sn2Zr1,21.2962
Na1Rh1Te1,21.5586
As1Be1Cu1Rh1,12.8761
As1Co1Os1Ta1,15.0353
Ca1Ir2Lu1,18.9433
Np1Pd2Sn1,18.9364
Cr1In2Yb1,21.5608
As2Li1Pr1,22.3165
Ge1Mn2V1,11.8703
Be1La1Tb2,25.5352
Hf2In1Ni2,16.9341
Ag2Na1Sm1,22.7552
Rh1Sm1Tb1,26.9752
Ca2Cu1W1,22.9588
O3Re1Tb1,12.2925
As2Ce1Tl1,25.1307
Fe1Nb1Sb2,18.558
Np2Sr1Yb1,35.1551
In5Ni1Zr2,22.8143
As1Ce2Tm1,28.9035
Er2Pu1Sn1,26.138
Mn3Sc1,12.36
As1Te1Tl2,26.3179
Ge2Th1Y1,23.9763
Mg9Si5,19.5129
Al1Cu1Rh1,15.1568
Gd1Mn2Na1,21.7976
In2Ru1Sm1,20.9971
Nd1Pr1Sc1,36.4344
Fe1Si2Sn1,15.4971
Fe1Mn2V1,11.3647
As1Cu1Hg1Mn1,17.1912
Al2B1Tm1,17.384
Co1Ge1Li1Pt1,12.591
Al1Lu1V1,23.3988
B1Ni1Pd1Rh1,11.6504
Cu4Sn2Ti1Zn1,15.3237
Na2Ti1W1,19.6438
Hg2In1Ni1,20.2001
Au1Ba1Cr2,20.8939
Eu1Os2Th1,21.2386
Ag2Np1Y1,22.4105
Ca1Np1Pb2,25.8029
Au1Co1Ge1Mn1,14.3039
Eu1H1,17.2521
Bi1Mg1Mo1Sb1,21.2989
Co1Fe2Ir1,12.1698
Gd1U1Zn2,22.2305
Mo1Np2Sm1,22.9329
Cs2Pb1Rh1,38.905
Be1Cu4Mg1Zn2,12.59
Mo1Re2W2,18.2525
Bi1Co1Yb1,22.8216
Au2Gd1Mg1,20.3768
Mn1Sc1Tl2,21.1235
Bi1Fe1Ni1Re1,15.2957
Cs1Mo1Ta2,20.3773
Er1Sr2Tl1,35.4567
Cs1Ta2Zr1,22.7276
La1Tb2Te1,29.2066
Pm2Sb1Ta1,26.5374
Mn1Sr2Zr1,31.4106
Mg1Mn1Sb1Zr1,17.1945
Hf1Os2Sn1,16.9127
Be1Fe2Mn1,9.59962
Cu1Fe2Gd1,14.8714
Ag1Cu1Hf2,18.1988
Cd1K1La2,33.3724
Co1Cu2Tl1,14.2148
Cs2Pd1Sn1,40.9812
Cr1Nd1Pd2,18.743
Ho2Pt1W1,20.6511
Ir3Si1,14.0243
Hf2Np1Pm1,24.9096
Fe1O1P1U1,15.4935
Rh1Si2Th1,18.6849
Ir1Mo1Ni1Zn1,13.902
Cs4F10Zn3,17.1194
K1Pu1Te2,31.3819
Nd1Pb2Sn1,28.772
Au1Li1Ni1Ti1,14.1789
Co1Ir1Pb1Re1,15.7378
Be1Pb1Ru1Sn1,18.3734
Lu1Mn1Ni1Si1,15.7254
Er1Si1Ta1,21.4673
Lu2Nb1Rh1,20.7237
Mn2O5Pt2,11.874
Hg2Sr1Yb1,28.0347
As1Ce2Re1,24.9082
Dy1Mn2Rh1,16.4296
Er1O6Pt2Zn1,12.234000000000002
Al1Ge1In2,22.8228
Au2Fe1Zr1,17.2832
Ac1Co1Sr1,31.952
Co1Hf1Pb1Y1,20.9619
Al1K1Sb1,31.8863
Ba1Ga1Rh1,27.1823
As1Re2Tm1,16.6905
Ge1Nd1V1,23.3723
Cu1Sr2Zr1,28.5925
Au2Dy1Hf1,20.6209
Cl6Cs2K1Sm1,36.3112
Ac1La1Sb1,38.9638
As1Pt2V1,15.2564
Au2Ba1Ge1,25.7666
Cr1Cs1Tm2,29.5397
Eu1Mg1Pu1,37.144
Ce1Li1Rh1,24.1849
Au2K1Pb1,26.1473
Hg1Ni1Pb1Rh1,17.717
Er1Sb2Y1,27.1595
Er2Mg1V1,24.0977
Cr1Ni1Sb2,18.5366
As1Cd1Co1Hg1,18.5667
As1Cu1Lu1Mn1,17.0818
Ac3Rb1,49.1352
Ca1Ce1Ge1,33.6446
Au1Pa2Sc1,23.5899
As1Cd1Mn1Sc1,18.3369
B14Ho4Ni1,10.1712
Fe1Pd1Sn2,17.262
Ge2Pd1Rb1,21.5668
Al2Dy1Pt1,18.0501
Au1Na1Os2,15.8219
Np1Pa2Sm1,25.5584
Be1Bi1Pa2,24.0549
Dy1Ni2Y1,18.9646
Be2Ni1Th1,15.3791
Ag1In1Pu2,23.3075
Ag1Al1Ni1Sc1,16.0213
O6Sc1Sr2W1,12.7865
Os1Sc1W1,19.3396
Cu1Ni1Tl1Zn1,14.9919
Al1K1Mn1,28.0169
La1Pb2W1,24.3382
O6Pb2Sn1Ti1,12.897
Ba1Nd1O3,18.0735
Li1Sc2Sr1,27.8595
Ca2In1Th1,32.1514
Cd2La1Nd1,27.4508
Cu1Ge1Tb1,19.3443
In2Pt1Ti1,18.3413
F1Ga1O4Sr3,14.3553
B1Be1Ni1Ru1,9.29034
Mn1Ni2Ti1,12.1249
B2Nd1Zn1,14.8098
Gd1K1Pa2,31.8209
Cd1Mg1Pm2,27.405
Be1Fe1Ge1Pb1,16.11
In1K2V1,37.0567
Fe1Ni1Sn1Zr1,15.7818
Sb1Sr1Tb2,29.8018
Mg1Sc1Te1,27.7889
B1Np2Rh1,17.8568
Fe1Mg1Ni1Sn1,14.8482
Ga1Gd1O3,11.2443
Be1Ge1Pu1,20.0856
B1Co1Re1V1,11.1856
Ir1Ni2Re1,12.5677
As2Ge1Pd1,17.6385
As2Mn1V1,14.1255
Er1Fe2Sr1,19.757
Ag1Ce1Ge1,23.9542
Cd1Sm1Ta2,20.7385
Os1Pd1Ru2,14.5386
Be1Gd1Tl1,24.8354
Ge1Li2Rh1,13.1528
Ca2O5Pm2,17.277
Hf1Li1Mn1Tl1,17.3052
Ho1Ir1Pt1,21.6029
Ga1Hf1Pb2,25.3253
Fe1Ge2Ti1,14.1802
Er1Hf2O6Zn1,13.0389
Al1K1Zn1,30.8205
Ca1O6Ti2Y1,11.5642
Ac1Rh2Sn1,21.192
Li3Mn3O12W2,10.1335
Fe1Mn2Pm1,15.5144
Cs1Gd2Ti1,32.2481
Nd1Sm1Th2,33.326
Ag2Fe1W1,15.6225
Co1Cr1In1Sc1,16.2303
As1Cr1Pd1Zr1,17.1073
P1Pd1Sm1,19.8
Sm1Ti2Tm1,23.6621
Cr1Ho1Tm1,27.7081
Ba2Lu1V1,37.376
Cu1Mg1Rh1Sn1,16.2311
Nb1Te1V2,16.1408
Gd1Os2Pb1,19.1689
Fe1Ge1Os1Zn1,13.1602
Cr1Lu1Ti2,17.3278
O3Sc1W1,12.0843
B1Ca2Hf1,27.4557
As1Na1Pd1Sr1,21.0911
Al2Rh1Tb1,17.6988
Co1Hf1Pd1Zn1,15.0116
Dy2Eu1Li1,29.8439
Pr1Sn1V1,27.5961
Be1Er2Ru1,19.2917
Gd1In2Pm1,27.0121
Np1Si1W2,16.7606
Cu1Mg1Ni2,11.9752
Ca1Nb2O6Tm1,12.9684
Au2Lu1Pm1,22.5635
Cu1Mg1Sr1,29.2882
Ca1Nb1V2,18.724
Er1La2Ru1,26.348000000000006
Co1Nb1Pd1Si1,14.1132
Co1Mg1Tl1V1,16.0087
Co1Ge2K1,18.2056
Fe2La1Na1,20.0064
Cr1Ga1Re1Ti1,14.134
Al1Pm1Sm2,28.7617
Cs1Pa1Zn1,30.0369
Cs1Hf1Tm2,31.9543
Cs1Dy1Li2,35.1349
Eu1Nd1,37.4443
Dy1La1Yb2,36.2949
B1Co2Ti1,10.2229
Fe1Li1Rh1Sb1,13.8556
Nd2Pb1Pu1,30.2992
Be1Ir1Ta1Zn1,14.044
In1Li1Nb1Ni1,15.0784
As1Fe2Np1,14.3645
Mg1Nb1Ti2,17.79
Ce2In1Pt2,24.7757
Ga1Li1Re2,13.7623
As1Cr1Fe1Ru1,12.8115
Ag1Ru2Zn1,14.8884
Ca1Nd1U1,43.2297
Os2Sb1Zn1,15.4487
Fe1Mo1Si1Y1,15.815
Cr1Nb1Sc1Zn1,16.55
La2Mg1Mn1O6,11.6018
In1Ru2Tb1,18.2087
Na2Nb1Sc1,22.5084
Ag1Al1Bi1,24.3643
Mn1Nd2Ta1,24.0921
Ge1O5Y2,14.0205
Ir1Rh2Yb1,16.1266
Ga1Li2Pu1,18.0617
As1Cr1Os2,13.7838
Hf1Mg1Si2,17.7743
Co4Eu4O11,11.1489
As2Co1Ni1,13.3436
Be2Bi1Cs1,25.389
As1Er1Rb2,38.6789
Ba1Ge1O1P1,24.3886
Hf1Ta1Te2,21.0133
Eu1Hf1Te2,25.9057
K2Na1U1,46.7757
Bi1Pt2Tb1,21.0598
Ge1Rb1Ru2,17.3068
Er1K2Sr1,51.4262
Bi1Cr1Y1,27.9291
Al2Mo1Pr1,20.1977
Tb2Th1Y1,32.4195
Ag1Al1Cr1Hg1,17.6078
Hf1Sb1V1,22.5029
Co2Sb1Sr1,17.6829
Co1I2,30.0709
Mo1Rb1Zn2,22.8271
As2F12N2Se3,13.4885
Ho1Mg1Pr1,35.1314
Cu1K1Ta1,28.8582
Au1Ir1Pb1,21.8685
La2Tm1U1,31.8762
Ho1Ir2Sc1,18.1598
O9V4,12.5986
Al8Be1Mg3O16,9.15006
As1Fe1V2,12.9328
Pm1Re1Te1,25.8491
In1Mo1Tl1,24.7502
Ac1Hg1Ho2,29.2309
Au1Bi2W1,22.4649
Ge1Pd1Pt1,16.957
B1Nd1Os1,19.6188
Mn2Nb1Pb1,15.2686
Co1Lu2Re1,18.2343
Fe1Hf1Ni1Tl1,15.866
Cr3Os2Ti2,14.2425
B2Ba1Cu1O5,12.882
Lu1Pr1Ti2,23.8589
Be1Bi2Pu1,24.5316
Au1Fe1Sc1Si1,16.105
Cd1Pu2Ru1,20.102
Ag1Mn1Mo1Sb1,17.1964
Pu1Re1,17.6299
Ag1Nd1Pb1,26.8536
Nd1Pu2Tc1,20.5865
Eu1Ge1Hg1,26.3091
As1Na1Rh1Tl1,18.7008
Fe1Pb1V1W1,15.6436
Cd1Eu1Th2,29.4662
Bi1Ni1Re1Ta1,17.3449
Pr1Sc1Sm1,35.9595
Bi3S1,27.4775
Ir1Na1Pu2,19.9685
Ce3Cl1S8Si2,24.1365
Cs2F6K1Mo1,18.5865
Co2K1Mo1,15.8157
Mo1Ni1Os1Tl1,15.8147
Cu1Gd1Y1,26.7844
Hg1Sc1Zn2,17.6792
Cr5K1S8,18.8272
Cr1Hg1Ni1,17.8036
K1Ni2O4,12.289
Ir2W1Y1,17.6065
Rb1U2V1,24.6965
In1Pt2Sb1,18.8438
Cd1Cr1Sb1,23.0591
