formula,target
Cs2Ni3S4,0.0
La3SiBr3,0.0
CaZnSn,0.0
ZrSiS,0.0
AgAsF7,0.0
GdTaO4,0.0
InGaSe3,0.0
Rb2TiO3,0.0
NaCu4(AsO4)3,0.0
SmSeClO3,0.0
Y2(MoO4)3,0.0
Er2B2Cl2O5,0.0
RbAu(SeO4)2,0.0
Rb3Zr2P5S18,0.0
Na10Co4O9,0.0
Sr(SiPd)2,0.0
La10Al5Br4,0.0
Tl2CN2,0.0
K3AgO2,0.0
AlHO2,0.0
Ba3CeRu2O9,0.0
Ca5(PPd)6,0.0
TeS7Cl2,0.0
GdP5,0.0
Sr(BIr)2,0.0
Mn3PtN,0.0
BaLa2O4,0.0
Sr3SbN,0.0
Ba2Ca(BO2)6,0.0
Sr(CdP)2,0.0
LiGaRh2,0.0
Pm2ZnSn,0.0
Pm2CdGe,0.0
MgZrAu2,0.0
MnSiRu2,0.0
TiSnRu2,0.0
TiBeIr2,0.0
K4P2PdS8,0.0
Ca2MgIn,0.0
ScPaRu2,0.0
RbUTe3Au,0.0
KAgBr3,0.0
RbPbBr3,0.0
Ba2Fe2CuF14,0.0
Hf2Zn,0.0
TmAu,0.0
LaBiPt,0.0
Lu3SnC,0.0
LaAu2,0.0
TaCu3S4,0.0
Eu2ZnP2,0.0
Th(CoP)2,0.0
CsSrI3,0.0
Li2SnSe3,0.0
Cs(MoSe)3,0.0
Th2Se3,0.0
K2AgRhF6,0.0
Rb2LiMoF6,0.0
ZrSe,0.0
CaEuTl2,0.0
Cs,0.0
Eu2AgPb,0.0
Ho3Pt,0.0
LiCuSO4F,0.0
Ba4Ta2O9,0.0
Np(PS3)4,0.0
Gd3Ge13Ru4,0.0
Pr3Zn22,0.0
Nd26Ga7Co10,0.0
Sc2Si4W3,0.0
B2Pb4O7,0.0
Nd2Co2I,0.0
GdSnGe,0.0
Rb2Sr(PO3)4,0.0
Rb2CdI4,0.0
Lu3SbO7,0.0
LiSc(WO4)2,0.0
DyNiAs,0.0
CsYMnSe3,0.0
Ce3Al11,0.0
Ba4Dy(CuO3)3,0.0
Zr6Al7Cu16H3,0.0
UAlAu,0.0
Tb2FeCo3,0.0
TaFe,0.0
SnTePt,0.0
Pr2Ni3P4,0.0
Mg4B3Ir2,0.0
CeY(MgNi4)2,0.0
Cs3K5Mo8(P2O11)4,0.0
Ti(PS3)2,0.0
PdS2,0.0
K2NaRhF6,0.0
ErIr2,0.0
Lu4C7,0.0
TiPO4F,0.0
Sr3Sc(BO3)3,0.0
NaO2,0.0
NaNiO2,0.0
LaCrO3,0.0
CeGeIr,0.0
YbIn3,0.0
V2P,0.0
Nd2Re3Si5,0.0
ZrBr3,0.0
Mg2FeH6,0.0
CoH2SeO5,0.0
NiSnH12(OF)6,0.0
BaSi,0.0
Y2O3,0.0
SnClF,0.0
SOF2,0.0
NdTa3O9,0.0
SiTePt,0.0
LiGePd2,0.0
CsMgI3,0.0
CaZn,0.0
Pr(PO3)3,0.0
ZnCrF6,0.0
Na8Al6Si6CO27,0.0
Er(MnGe)2,0.0
KPrO2,0.0
Tb(SiAg)2,0.0
NdAgSn,0.0
Nd(GeRh)2,0.0
Li3BN2,0.0
Sc5As3,0.0
Yb2Ni12P7,0.0
ZrV2O7,0.0
Sm3RuO7,0.0
Sr2V3BiO11,0.0
Gd2TiO5,0.0
P2IrClF6,0.0
Au2Se3O10,0.0
LiTaSiO5,0.0
K2NaBP2,0.0
Bi2Pt,0.0
Pr(GeRu)2,0.0
ZrIn3,0.0
TaI5,0.0
Cs2MoCl6,0.0
CaCu,0.0
K5(AsPb)3,0.0
Cd85Pd27,0.0
Mo6PbBr14,0.0
Na5Mg5In3(SO4)12,0.0
MnAsH3O5,0.0
FeN,0.0
KZnAs,0.0
HoP,0.0
Hf(MnSn)6,0.0
CaBiO3,0.0
Rb4SnO3,0.0
KSb5O13,0.0
SrH4(SO4)3,0.0
CaB6,0.0
TiAlPd2,0.0
YbTlPd2,0.0
ThSnAu2,0.0
RbCaCO3F,0.0
Sc2CuIr,0.0
KF3,0.0
V2MoW,0.0
RbAgBr3,0.0
NaSmS2,0.0
ErCu2,0.0
Cs2CaCl4,0.0
Tl2CuF4,0.0
Tm2CoGe2,0.0
Dy2CdGe2,0.0
K2Mg5Sn3,0.0
Ag2GeSe3,0.0
LiErO2,0.0
GdGeIr,0.0
CaCdPt,0.0
TmZn12,0.0
Y3Ni,0.0
Cs2TlAsI6,0.0
Re3Se2Br5,0.0
KCoO2,0.0
Cr5S8,0.0
Mg149Ru,0.0
ZnGaNi2,0.0
Tb2Sn5Rh3,0.0
NdCrTeO6,0.0
Li2HN,0.0
Na2NiH4(SeO5)2,0.0
Tb2Si4Mo3,0.0
Dy4Ni13C4,0.0
UCoB4,0.0
Ca(BeN)2,0.0
V4Ni2N,0.0
CsNpCl2O3,0.0
Re(TeCl2)2,0.0
BaHf(SiO3)3,0.0
Er3Ga5,0.0
Dy5Pb4,0.0
K2Na2Sm4Nb2O13,0.0
HfCrGe2,0.0
Er6Al43Cr4,0.0
Rb7NaSi8,0.0
Fe3P4H12(NO8)2,0.0
Zr6MnTe2,0.0
SmIn5Rh,0.0
Tb2CdNi2,0.0
Zr3Tl2(CuS4)2,0.0
Tm5Ni2Sb,0.0
Ti5MnSb2,0.0
SrCaB11H7O22,0.0
Sc2CuB2Ir5,0.0
Ho6Ni20P13,0.0
ErAlGeO5,0.0
CsCr(SO4)2,0.0
Ce3CoGe2,0.0
BaRe2O9,0.0
Zr2(ZnGa)3,0.0
Tb2NiSb4,0.0
Pr2InAg,0.0
Li4SiO4,0.0
CeNdAl2O6,0.0
Ba3Fe4P8PbO28,0.0
CsSc3H6(Se3O10)2,0.0
LiPr2OsO6,0.0
Na3SrLaZnSi6O17,0.0
CoP2,0.0
NdSb,0.0
K3ErSi2O7,0.0
K2B4O7,0.0
SmFeB4,0.0
Mn3GaC,0.0
Dy(NiGe)2,0.0
Ca2Sn5Pt3,0.0
TbInIr,0.0
CeReB4,0.0
YAg,0.0
Cs3InO3,0.0
Cs4ZrO4,0.0
Ca(AlZn)2,0.0
UCuP2,0.0
MgInCu4,0.0
Hf3Nb2Ga3,0.0
LiAl2Pd,0.0
Np(SiRu)2,0.0
CuAsF7,0.0
Cs2SiF6,0.0
ZnSeO3,0.0
Na2Mn2Si2O7,0.0
KFeP2O7,0.0
ThTl,0.0
CePt5,0.0
Sr2FeReO6,0.0
SrBiIO2,0.0
K2UCr(IO6)2,0.0
TbVO3,0.0
KBaB5O9,0.0
RbC8,0.0
ThBr4,0.0
SbBr(OF3)2,0.0
Gd3InN,0.0
MnH2SeO5,0.0
Nb6SI9,0.0
Ca2Zr5Ti2O16,0.0
K2MnH2OF5,0.0
LaMg2H7,0.0
Tm2Mn2O7,0.0
RbFeO2,0.0
Li2VCr(P2O7)2,0.0
H10SeO8,0.0
Mn7(P2O7)4,0.0
P2H9(CBr)3,0.0
PaInAu2,0.0
LiPm2Pt,0.0
PmAg2Sn,0.0
Lu2AgRu,0.0
Gd2IrPd,0.0
AcMgHg2,0.0
LiLuAu2,0.0
Ca3ReO6,0.0
Ir3Ru,0.0
Hf(VH2)2,0.0
K2Pd3S4,0.0
SmGe2Pt,0.0
TiAg,0.0
BaGaSnH,0.0
BaGaGeH,0.0
K2Ge(S2O7)3,0.0
NaSr(PO3)3,0.0
K15Mo7N19,0.0
Nd(GeAu)2,0.0
Rb2PdSe2,0.0
Sr(AlGe)2,0.0
PrInCu,0.0
Sm3B(SO)3,0.0
CeErIn2,0.0
Ho6GaCo2,0.0
Mg149Cd,0.0
ZrInCo2,0.0
K3(CuO2)2,0.0
TlCr3Se5,0.0
Pr(Al5Ru)2,0.0
Tb4BClO7,0.0
YbCo5P3,0.0
Ca5V3ClO12,0.0
UH6Br2O5,0.0
HoRe2SiC,0.0
Ce3(GeRh)4,0.0
TmBiPt,0.0
Rb2PuO4,0.0
ZrHg3(SBr3)2,0.0
Rb3HoCl6,0.0
KNdF4,0.0
KMg3V3CuO12,0.0
Hf3Ti2Ga3,0.0
Hf2InPd2,0.0
YUPd6,0.0
Zn3P6N12Cl,0.0
TiTl2(TeO4)3,0.0
SrCaPb6,0.0
RbSO3F,0.0
MnCd4Te5,0.0
Na20Zn8Sn11,0.0
LaSmS2,0.0
Ho2(B2Rh3)3,0.0
Cs3Sm7Te12,0.0
Ba6Pr2Fe4O15,0.0
YbAsO4,0.0
ThCu6,0.0
Sr2Ta2O7,0.0
Cs2Ni3Se4,0.0
Rb2LiGaF6,0.0
Ho2Fe14B,0.0
GdSnF7,0.0
LaS2,0.0
NaEuNb2O6,0.0
CaMoF6,0.0
SmAl7Au3,0.0
Na2BeB2O5,0.0
BaHo2O4,0.0
Tm2O3,0.0
BaFe(Si2O5)2,0.0
CaNi3(P2O7)2,0.0
La(NiGe)2,0.0
Ca2PbAu2,0.0
SrNiN,0.0
KAs4BrO6,0.0
SnI4,0.0
B2Mo,0.0
Na3CuO3,0.0
CuSe3Br,0.0
YHSe,0.0
CsBrO3,0.0
Na5AuSe12,0.0
SbCl3F2,0.0
Rb3Bi2I9,0.0
BaZnSn,0.0
Er(SiRu)2,0.0
Ru(OF3)2,0.0
RbNb(GeO3)3,0.0
Th(TeO3)2,0.0
SbP2O7,0.0
Ba3DyRu2O9,0.0
Ba3YbRu2O9,0.0
Co2GeO4,0.0
Ba2LaAg5S6,0.0
BaMo2Se2O11,0.0
Rb3Cu2(BiS2)5,0.0
Na3Ce(PO4)2,0.0
TlSbO3,0.0
CaSeO3,0.0
Rb2TbGa(SiO3)4,0.0
NbPCl8O,0.0
Ba4Os6ClO18,0.0
CsGaS3,0.0
K(RuO2)4,0.0
Er2Al3Co,0.0
Al22Mo5,0.0
Pr7CoI12,0.0
NaLa4I7N2,0.0
NdInAu,0.0
Yb4Cu2Sn5,0.0
Gd2Mo2O7,0.0
LaGa6,0.0
Cs4Re6Se13,0.0
Dy3Ge4,0.0
Tb5(RuO6)2,0.0
CaGd2Zr(GaO3)4,0.0
Zr5ZnPb3,0.0
Ce3Zn22,0.0
K4LiH3(SO4)4,0.0
Na3CdPCO7,0.0
Na2CrPCO7,0.0
GaCuRh2,0.0
Pm2MgTl,0.0
LuTlRh2,0.0
Yb2AgPb,0.0
MgScRh2,0.0
LaNiSb,0.0
HoB4W,0.0
HoMgHg2,0.0
HfSe2,0.0
TlGeF3,0.0
Ca(TiS2)8,0.0
NaEuS2,0.0
ScAu2,0.0
TbSnRh,0.0
TaCoGe,0.0
ErGaPt,0.0
V5Ge3,0.0
NaCr2In(H2O5)2,0.0
RbCuPdSe5,0.0
Dy2Fe2Si2C,0.0
KSmO2,0.0
TmZn3,0.0
Hf5GaSn3,0.0
TlSO3F,0.0
RbU3TiTe9,0.0
Na2SrMnV2O8,0.0
PrAs2Au,0.0
Dy2Re3Si5,0.0
K2MgH12(SeO7)2,0.0
EuV(SeO4)2,0.0
Cs10Tl6SiO4,0.0
Ho(PO3)3,0.0
AgPbF6,0.0
YbGa2Ag,0.0
Th6NiBr15,0.0
Sm(SiIr)2,0.0
NaMn4(AsO4)3,0.0
K2RbErV2O8,0.0
K3Zr6BeCl15,0.0
Ho3(Si3Pd10)2,0.0
Ho2(MoO4)3,0.0
H12PbN3Cl5,0.0
ErZnRh,0.0
Er5CuPb3,0.0
YbGd3F12,0.0
Y2TeS2,0.0
Rb4Mn(MoO4)3,0.0
NbVNi,0.0
LaCe(SnRu)2,0.0
Ho2Mn(GeO3)4,0.0
K5NaNi5(P2O7)4,0.0
FeCu6GeS8,0.0
Dy2Ga3Cu,0.0
CsTmCdTe3,0.0
K3YF6,0.0
Al,0.0
LiYSi,0.0
MgSnF6,0.0
CaNi(GeO3)2,0.0
Tm3Co29(Si2B5)2,0.0
SmAs,0.0
Cs2SrV4O12,0.0
Mn2MoP12,0.0
Na3GeSe3,0.0
NaMnCrF6,0.0
RbSm2Ag3Se5,0.0
ZnWO4,0.0
Ni5P4,0.0
CaGa4,0.0
HoCoO3,0.0
CeSnIr,0.0
Nb3Au2,0.0
ThPb3,0.0
GdAl3Pd2,0.0
In2O3,0.0
Na3In2(AsO4)3,0.0
DyZn,0.0
BaHBr,0.0
K(V5S8)2,0.0
H7NF4,0.0
LiGaBr3,0.0
Na2Te4O9,0.0
SrCd,0.0
Sc3InN,0.0
Zr3Fe,0.0
Er2(SeO3)3,0.0
Pr(SiPd)2,0.0
NaAl11O17,0.0
BaSiN2,0.0
U4Re7Si6,0.0
Cs3O,0.0
Al23B50,0.0
Li5GeN3,0.0
Na3Mg3In(SO4)6,0.0
In2(SO4)3,0.0
HgNO3,0.0
NbCr2,0.0
SrV4(Bi3O10)2,0.0
LiRe(OF2)2,0.0
Tb(IO3)3,0.0
NdSeClO3,0.0
Cs2MnF6,0.0
Ba8Ce3(SbO6)4,0.0
Rh4Pb5,0.0
LuInPt,0.0
SrCd11,0.0
BiAu2,0.0
U(FeP)2,0.0
TmAlSi,0.0
DyGaCo,0.0
KPb2Cl5,0.0
Eu(GeRh)2,0.0
Al(ICl2)3,0.0
Rb5Te3H4NCl18,0.0
Y13Sn31Pd40,0.0
Na2PHO4,0.0
TlPd2Se3,0.0
K2HI2ClO6,0.0
NaAgO2,0.0
Mn2V3Fe(PO4)6,0.0
KPH3O4F,0.0
Nb3Co(PO4)6,0.0
LiAlRh2,0.0
PmSbRh2,0.0
PmSbPd2,0.0
AcMnO3,0.0
LiCa2In,0.0
LiHfPt2,0.0
Na3AsSe3,0.0
Hg3(AsO4)2,0.0
ErF3,0.0
PrZnSbO,0.0
CaReN3,0.0
GdCoC2,0.0
Ba4Mg(SiN3)2,0.0
LuB2Ir3,0.0
Ho2B4C,0.0
CeAl3Cu,0.0
ScRh3C,0.0
TbSnGe,0.0
Mn3Pd5,0.0
NaGe2Pd3,0.0
Er5S7,0.0
VCl5,0.0
La2Au,0.0
LaCrTeO6,0.0
NiSb3,0.0
CaNdAg2,0.0
Zn2IN,0.0
Tb3Cu3Sb4,0.0
LiPrSn,0.0
RbGa2Au3,0.0
Sr3AlAs3,0.0
MnV2HPb2O9,0.0
Ca(HoS2)2,0.0
Er5(Co2Si7)2,0.0
La6Co13Bi,0.0
Na3NbAs2O9,0.0
SrTe(HO2)2,0.0
Cu5Se4(ClO6)2,0.0
U6Al43Mo4,0.0
Nd(In2Pd)2,0.0
TbMgGa,0.0
Tb(FeB)2,0.0
Y6InCo2,0.0
Sr2V2OF10,0.0
Lu2(MoO4)3,0.0
KLu3F10,0.0
KDy(MoO4)2,0.0
Gd2Hf2(MoO4)7,0.0
Yb5P12Ir19,0.0
Tm(CuS)3,0.0
Ti2Co3Si,0.0
KCr5S8,0.0
Sn2(PdPt)3,0.0
Rb5TiSb7O22,0.0
LaNi4Rh,0.0
La3Pr(CoP)8,0.0
La6Mn(SiS7)2,0.0
K10Zn4Sn4S17,0.0
In6Te10Pb,0.0
CsMgGaF6,0.0
CsMgCoF6,0.0
Ba5Li2(TeO5)3,0.0
BSbPbS4,0.0
YMgAl,0.0
YB4Rh,0.0
B3Ru2,0.0
Er3CrB7,0.0
Rb2NbCuS4,0.0
KNpN3O11,0.0
Yb2Ge,0.0
Y2Be2Fe(SiO5)2,0.0
BaCo2Si2O7,0.0
CeInIr,0.0
CeFeGe3,0.0
Nd3InN,0.0
YbSnPt,0.0
PbClF,0.0
Na3AlH6,0.0
YHg,0.0
ErHg,0.0
AlBP2H5NO9,0.0
UBr4,0.0
Hg2P2S7,0.0
Be(PO3)2,0.0
PICl6,0.0
Sr3(GeN)2,0.0
Te4MoBr,0.0
Li5SbO5,0.0
Lu(ClO4)3,0.0
NdB2Rh3,0.0
Ba2TaCrO6,0.0
Sr(FeP)2,0.0
Er3Pb4F17,0.0
KTeF5,0.0
Rb2HgO2,0.0
Na2CN2,0.0
CsTb2Ag3Se5,0.0
KSmP3HO10,0.0
Rb2Ti(GeO3)3,0.0
KSrB5O9,0.0
Bi2Au5F21,0.0
Cu3NiH6(ClO3)2,0.0
KCoPO4,0.0
KNd2NbO6,0.0
BF3,0.0
RbMnO2,0.0
Cs(OsO3)2,0.0
K2NaAl3F12,0.0
TmB4,0.0
K2P3,0.0
NaH9O5,0.0
RbAlSiO4,0.0
Sr2B8Ru7,0.0
K2NaInF6,0.0
K2Mn(SnSe3)2,0.0
K5RbZn4Sn5S17,0.0
PH8N3O2,0.0
LiCoPO4,0.0
PrAsO4,0.0
Ta9PO25,0.0
LiMnNbO4,0.0
NaScO2,0.0
CaCuP,0.0
AcZn3,0.0
YbHoRh2,0.0
GdMgZn2,0.0
Re3Os,0.0
LiInAu2,0.0
LiCdAu2,0.0
La4Au2O9,0.0
PrNdTl2,0.0
LiLu2Rh,0.0
LiTbTl2,0.0
K3SbS4,0.0
CaCuF5,0.0
CaV(PO3)4,0.0
Ta3B4,0.0
HoSI,0.0
Li3LaAs2,0.0
K2Li3B(P2O7)2,0.0
Rb2Ge(S2O7)3,0.0
K2Sn3O7,0.0
CuSn,0.0
MnGe,0.0
Ti5InS8,0.0
BaGe(PO4)2,0.0
CeMgSn,0.0
TbCdHg2,0.0
TmInNi,0.0
Cs2ScInI6,0.0
Cs2LuAgCl6,0.0
BaCd2,0.0
Er4Ga21Ni10,0.0
NdCdHg2,0.0
PrMg149,0.0
TaNbRe2,0.0
TlBi2Cl7,0.0
TmAl3Ni2,0.0
V3Zn2N,0.0
SmCrB4,0.0
Nd8Ga3Co,0.0
Sc11Ru4,0.0
BaTe4O9,0.0
KAsO3,0.0
Tb2Co14B,0.0
Li15Pd4,0.0
Na2Ta2(P2O7)3,0.0
Yb(TiAl10)2,0.0
Na2Sn(S2O7)3,0.0
NdH3(SeO4)3,0.0
KVCl3,0.0
Tm2CoSi2,0.0
YMn2SiC,0.0
Ba2TmTaO6,0.0
NpSi2Ni,0.0
Nd2GaCo2,0.0
Cs2MnF4,0.0
V5Se8,0.0
TmZnGe,0.0
SmIn2Cl5,0.0
RbWCl6,0.0
K2TiZnO4,0.0
HoAlRh,0.0
YMgAlGe2,0.0
TbDy3(FeCo)4,0.0
TaTiC2,0.0
Sr3La(NiO4)2,0.0
Pr8Br13N3O,0.0
NaMo2(P2O7)2,0.0
NaCaBO3,0.0
CaY2(GeO3)4,0.0
SrZnSb2,0.0
Ba3Ca3(MoN4)2,0.0
Ag3AsF12,0.0
LaPIr,0.0
SmP5O14,0.0
Ba(Cu2P)4,0.0
Tb2MoO6,0.0
GdGa2,0.0
Sr3PbO,0.0
Cr2CoO4,0.0
ErGePd2,0.0
Pu(SiOs)2,0.0
Th(MnGe)2,0.0
V2CdP2O9,0.0
Bi4Te7Pb,0.0
PdSe2,0.0
LiAg,0.0
Hg3As2F12,0.0
Na3ReO5,0.0
SeF4,0.0
LiAuI4,0.0
ErInAg2,0.0
Li2AgPb,0.0
TbNiC2,0.0
Dy5Sn3,0.0
Li7Sn3,0.0
KBiO2,0.0
Al4(B2O5)3,0.0
SrTiO3,0.0
ErTiGe,0.0
Rb2CuH12(SeO7)2,0.0
USb2Au,0.0
Na2Sr(PO3)4,0.0
K3Nd(PS4)2,0.0
BaNdMn2O5,0.0
SrHg2(ClO)2,0.0
CaZr(PO4)2,0.0
La3As2ClO7,0.0
Na2CrNiF7,0.0
SbSe6IF6,0.0
Ba2Zn(BO3)2,0.0
InSb2S4Br,0.0
LiLuF4,0.0
Ca14MnSb11,0.0
SnHg7(As2I3)2,0.0
PICl8,0.0
GdMgGa,0.0
