formula,target
Al4Cs8O40P12,-2.8718631688338974
F32Ga8K8,-3.0689119110850007
Bi61O100Si3V1,-1.7556175324242431
O12Pb4Sn4,-1.777101435916667
Hf1Sm3,0.1719803206249999
Li1Mg30O32Ti1,-3.0455934813541665
Se4Tb2,-1.5755997118402785
Ge4Ir4,-0.3115181174999995
H16N8O40U4,-1.7021875812788243
Cr5In1Se8,-0.5009575651488102
Ag1Pm2Rh1,-0.4760923112500004
Ba1Co4La3O12,-2.429661787750001
Co6Ga18Y4,-0.4827972732142852
Br5Cs2O4V1,-0.7313763756178157
Li8O40Rb8W8,-1.7535153906681034
O24Re6Yb2,-2.3046220214062494
Cu1Si1Tb1,-0.6307205677777782
Ho5P12Ru19,-0.8615840948809534
Ca1Cl2N2Sr3,-1.6887286539100002
B4W3Y1,-0.3583673736458337
Cd2Ge4Na4S12,-1.0417939190340917
Ir1Pd1Ti2,2.438018716666666
Ca20O48P12S2,-3.2998848657785285
Cu1In5Te8,-0.29608671333333303
Eu1H3Li1,-0.5972191221719996
Dy1Ge2Pd2,-0.7942015419999997
Cl2Cu3O6Zn1,-0.7682353990849998
H24Mn2O28S4Tl4,-1.6342365932266134
C2Mn4Si2Sm2,-0.4555163122499991
Ce2Ga12,-0.31708869642857096
B4Fe56Nd4Pr4,-0.050796739950980656
F6K2Pd1Rb1,-2.4262453813484823
H8Ni1O16P4Tl2,-1.9798523989526264
Ca28Si38,-0.456577331212121
Ba2La4O10Zn2,-3.200274000694445
Si6Ti6Zr4,-0.6259644062500005
Cd3Pb3Yb3,-0.4083964905555553
Ce2P10,-0.5081829417857145
Ge6Li1Pr2,-0.43024229777777695
Cu2Ga1O4V1,-1.7622674793749995
C1Ca1Mg6O8,-2.3907198586718743
Ce1Li2Tl1,-0.13396412125000046
Mn4S10Zn2,-0.7424662812890634
Ag1Br6Ga1Na2,-0.8644395510000003
Bi1Li2O2,-1.7621643055
Be4Ca4F4O16P4,-3.3347278282291066
Cs8In4Na12O16,-1.6358951110747129
I18N12Zn3,1.541405164437576
Co14Dy4,-0.15317480722222146
As4Nd2Rh4,-0.9213693504999996
Mn8O48Rb8S12,-2.2698482103840614
Ac2Ag1Ir1,-0.3631142033333337
F2Li8Mn6O24P6,-2.6249833667608082
Al1C1Dy3,-0.3873459297499992
Ca12Cl8O20W4,-2.9194795902518176
Mg4O32P8Sn8,-2.4978549876373632
Ge2Ho1Rh2,-0.8764999349999997
Be1Cu1,-0.0910555524999994
Al86Er12Ti8,-0.3323345693710693
N12Tc4Y4,-0.8044970994279993
C2Nb4Sn2,-0.36658934825892864
Cu24O48W8,-1.3618696377500001
Ga21Ru11Sm8,-0.5464555526250002
La1Th1,0.03881094499999982
Fe2Ge1Ta1,-0.21440021874999893
Eu1S1Se1Sr1,-2.245440216914063
Hg16O36P8V4,-1.907243070502232
Co10La4P10Pr1,-0.9899113200571424
O10P3Pb2,-2.359651700595238
Ca2Mo6O26P6,-2.6074153453839286
Br10O1Ta2Te4,-0.8711677636029416
Er2O2,-3.1440982731250005
Dy10Sn6,-0.72012981625
F2O4Sb2,-1.9964716409224998
Cu4Fe3O8V1,-1.547687523125
Au4Na4Sn4,-0.3676777899999995
Br4C12O16Sr2,-0.4481567422058825
Cs12Ga4Se12,-1.0789985092002772
Ca3Si4Sr5,-0.4181170774999998
Cl4N16,0.6039467759440008
Ag1Br6O2W2,-0.8016183524999996
Na8O10Te2,-1.8974923521250004
Cl16H10N12O4P10,-1.0512251564105504
Au2Br6K2,-0.7910529195999999
Co8Er6Ge26,-0.4061771502500001
Dy6Pt8,-1.2372702057142848
Bi2C18O18Ru6,-0.7634518565909086
B6Li4O18Rb2V4,-2.604741774505579
O7Sr2Tl1V2Y1,-2.6732638095192303
Al2F15Fe3,-3.0342950646424995
Cs2I17La10Ru2,-1.3463859781423806
Ho3In3Ir3,-0.6978630938888881
Li3Mn7O16,-1.8924417764123083
Be2Co1Si1,-0.2078106249999996
As2Eu2K2S8,-1.3700105741785709
Al2Nd8,0.4696075059999998
As2Co2O2Sm2,-1.7495575884374992
In2S42Si6Sm18,-2.017395189004289
Br12Sr2Th2,-1.85223793
I12Pb8S8Sb4,-0.6521445927343754
Er22Ge20,-0.8386556659523808
Br4K4O16,-0.8536304084166672
As4F48I4,-2.043794127448572
Ge26Ir8Nd6,-0.5004802363749988
Cu4La4S8,-1.7992111145312508
As4Br12La12,-1.7150225360714286
B8Ce2Cl2H4O16,-2.7038560679479167
Fe1Sc6Te2,-0.6238781444444454
Cr4H8K4O20Zn2,-1.7582363564726309
Dy1Fe6Ge2Sn4,-0.19047916307692306
Ba1Ca1Tl2,1.0888231974999998
As1Cs2I6Tl1,-0.8400441902413789
Ca2Ir1Li1,-0.21820995750000005
Ca4Fe4O40Si16,-3.1365670110937502
Co4Ga4Y4,-0.4650462674999988
Al4Ca10Sb12,-0.766402598076923
K16Mo4Na16O80W28,-1.816260143527777
Ag1Au2Ti1,1.527247500833333
Ag9I4S4,-0.16602588566176485
Bi2La2O12Ti3,-3.1854040402631583
Au1Br6K2Na1,-0.9768387331
Li6O22P6V2,-2.633965290287697
Ca3Mn3O24Sr5Ti5,-3.1434782984053338
Mn2Ru1Si1,-0.38425720875000025
Ni21P6Sn2,-0.4154225618226597
As8Ba8Se20,-1.036126825052084
Co3Dy4Ga16,-0.5026837786956524
Ga2Nd20O68Ti18,-3.6694869994907413
Li4Ni3O16Ti5,-2.589905075476191
B20H8K4O36,-2.5919950555778426
Na4O40P8Rb4Ti8,-3.036201461278992
Eu6F20Rb2,-3.731860924803201
Ce2Os4,-0.2407127466666665
C1Fe15Ga2Sm2,-0.05402521268750178
La5Li4O12Sr3,-3.150680596041667
Ba6H12In4O36P12,-2.3681145579641085
Au2K10P4,-0.3753920986607144
La1O4Pa1,-4.154314135833332
Cu8O32Te8,-1.1755160124305553
C16Cl14H64N8W2,-0.5569752085707691
B2Eu2Pt8,-0.6877822152777782
Er4Ge10Ru6,-0.6223302889999992
H16Na8O32S8,-1.7285257565690624
Co18Si8Tb2,-0.4857441077380957
Cr8O18Zn2,-1.7675040736607133
Pt4Sn6,-0.5102536880000003
Ag1Ba3Cu17P6,-0.3096963904761902
Ag12K4S8,-0.6093628293541666
Al4Eu8Na4P12,-0.9105665066326522
Ba4Sb4Zn2,-0.8672141729999999
Br12H20O10Sn4Sr2,-1.3102299536437496
B6Tm1,-0.3472674900000001
B4K8Li4O32P8,-2.7579249478180268
Co2Ge2Ho1,-0.6063120089999998
Ag2Bi2Yb2,-0.5865327483333331
Mo4O20Pr4,-2.541806341964285
Ag2Sc1Y1,2.0595918125
Fe4S16Sb8,-0.5838902594642862
Ag1O1P2Th2,-0.2748535042559522
As6Cs12O1Sn2,-0.4717244359872738
Al6B3H3Mg2Na1O31Si6V1,-3.065649974709624
Ni7Sn8,-0.2170173146666665
I2La2Te1,-1.52590785
Bi4Fe4O36Se12,-1.4859093651450894
Co16Si7Ta6,-0.5804014006896552
Bi1Nd1Pd1,-0.9431554375000012
O12Ti4Tm4,-3.667563515583333
Ag2Ce2O16W4,-2.333556987083334
Bi12Li4O20,-1.6617164612499995
Ag4B44Br24C4H24,-0.35800754415213304
Os1Ta3,-0.2661699462499989
Gd2Ir1Li1,-0.5045475574999987
C8Mg2Nd8O44Si8,-2.729961295785714
Cu1Fe4O8Zn1,-1.7149551924999995
Au4In2Pr4,-0.7563564376666669
Fe8Hf3Ta1,-0.2927688604166659
F24Ga4Na4Sr4,-3.4547985352377766
Na4O14Si4Zr2,-3.1675219023958334
Al2Bi2Ca4O10,-2.786190233472221
Co1Cu2Ge1S4,-0.6310171726562501
Dy2Rh1Ru1,-0.6191689612499998
Co4Li3S8,-0.968919096833334
Ce1Os4P12,-0.6296461850420159
Li6Ni2O10Si2,-2.219454692624999
Pd1Tc1Ti2,-0.5428829608333343
Dy8Ge16Nb12,-0.7034674118253972
Cr1Mg14Na1O16,-2.92215384890625
B2Ba1Rh2,-0.4745802226666676
Ca2Ce8O26Si6,-3.631885666964288
K12S44Ta8,-1.313719361949219
Bi2I10K4O30,-1.197689327597826
Fe2La6Ni2S14,-1.8265543127864583
Eu4In32Rh8,-0.3441744619696966
Fe1Li6O24P6V3,-2.6517388485714286
Ce8Pt28Si16,-0.9964504153846152
H6O12P4Rb2,-2.0995071527492133
B8Ni20O40Sn4,-1.7065119917129623
Mg8Ni14Pr46,-0.16224149411764735
Ba8In4Se10Te4,-1.4231845611258018
Be12Fe6O60Si12Y8,-3.0266625412755097
O20Se4Zn2,-0.05887570959134681
Ce12Ge8Rh8,-0.8538344210714277
As4Er4Ni2,-1.2217460039999994
Fe11Gd1W1,0.009107004807690857
B4Hf1Ta5,-0.6029142081666649
Mn7Ni1O48P12,-2.146446696065211
C8Li4O32V8,-2.1285560442307694
Ba4N8O24,-1.686787311362223
Nb30O114P12Rb18,-2.9233365061419936
Al6Ge8Sm4,-0.4657980461111101
C76Cs12O76Rh36,-0.9939126694224136
Au2Ge2Sr1,-0.4936545860000002
Li1Mg2Zn1,-0.13224466875000007
Cs2Pt3S4,-1.0384150331848665
Ge1Zn23Zr6,-0.27874403900000005
C4Cl2N2O2,-0.36770938087800004
C48H12O48Ru18S6,-0.921621363771326
Cl22Nb8Rb2,-1.732982813423516
Au1Si3U2,-0.2730257566666669
Ni2Sn8Tb2,-0.3690684905555557
Ba3O6Zn3,-2.373504753541667
Ag14As8Cl2Cu2O28,-1.1136482733614816
B4F52Sn20,-2.740965919454561
Pb1Sn1Te2,-0.3381376662499997
Fe4Li7O24P6,-2.563766706411151
Hf2S6,-1.6978919630468745
C2N6O24P6Zn4,-1.1631534370151695
Cr1O3Tc1,-1.4219555147500005
Cd2Sc1Y1,1.9748897575
La1Nd1Zn2,-0.3055474818750001
Ba4Cu2O18P4,-2.5507330632525504
Cd2Cr2In2S8,-0.9987117249404766
Co8Mn4Pr1,0.05882989000000057
Ce2Sb2Sc2,-0.7356958449999998
Al2Li2Mo4O16,-2.421532723749999
Br48C32H96N8Se24,-0.2776030649173556
In1Mg2Na1,1.0983908804166669
Co4Eu2Ge1Si3,-0.5993168144999999
Er2O6Rb6,-2.2256286294334977
C8Cl4O8Os2,-1.0505644365018183
Ca1Na1O3,-1.3388344477499998
