formula,target
Nb2O28Tl2,0.05594451595982175
Er2Ge6Pt1,-0.5153445244444441
Cd1Dy2Tl1,-0.3420919349999996
Co4Er2,-0.2416883433333344
Hf2Zr6,0.0005289887500001812
B4La1Rh6Y1,-0.6809015030555562
Pd2Si2Y1,-0.9495586519999988
Sc1Si2Tb1,-0.7956896958333335
Mo8O26Rb4,-2.139603894838929
Mo2O28Pr4Te8,-2.2539064765476176
Cr3Cs2F12Li1,-3.1369606814829885
Ru1Sc6Te2,-0.7247907061111118
Nb2O16Ti3V3,-2.9513269347619064
C1H1Ti2,-0.7158095876758344
Fe2Hf16Te12,-0.6272589846666657
Co1Cu1Rb1S2,-0.7405497576939652
B3Ba4Cu4La4O18,-2.8009942906818184
Eu3S8Sm3,-2.4383634925
Co1Hf1Rh1Sb2Zr1,-0.007218435833333814
Pd4Sn12,-0.288937480625
B10Bi6O21,-2.315844757916667
B2Ba2Cu2O10Tb2,-2.8843836095833333
Br4Cl6,-0.24044491195600026
Dy6Ga4Ni12,-0.5513904363636367
C15Dy12Os5,-0.3519203273828131
Ga4Rh4Sr2,-0.6994102040000001
Cu18La2Mg4,-0.1650874495833333
Cs24Re24S48,-1.1333193087913085
Ag2Mg1Sm1,-0.2970864631249999
Li4O52P4W16,-2.2290320966259407
B4Co11Er3,-0.3855162223148143
Al2As6Cl8S10,-1.0622240194886552
Cu8Eu8Mo16O64,-2.2026666004166664
Br6Nd2,-1.916335661875
B4La28O68P8,-3.671513013229717
Fe1Sb2Zr6,-0.5221259088888878
O10Re2,-1.0864628731250008
Sb1Sc3,-0.4946313937499998
Au3Ga4Sr1,-0.4549166150000002
Bi4K12Se12,-0.9523604678258926
Er1Gd1Hg2,-0.4683423262500002
Cs12Ge4Te12,-0.8188106608743843
Co1Pd1,0.1032286649999996
Cs2Se6Tb2Zn2,-1.418237972553581
H40N4Na8O36Ru2S8,-1.4960736814471425
Bi16Cu6Rb6Se30,-0.4848811055151978
Au8Ba4In8,-0.5553189918333331
Ni14Yb4,-0.32691651555555584
N8Se8,0.6259751563881251
Mn7O48P12Ti1,-2.298428872045601
Ga3Na1,-0.009441726249999949
Cd1Ni4Tb1,-0.351957903055555
Cd4Ir4Pr16,-0.4231428325
Bi3O14Ta3Zn2,-2.5007385896590915
Ho2O12Rh2Sr6,-2.952414984772727
Cr4S12U4,-1.4737927979374998
Ge1Li1Sb1Te3,-0.3169148383333334
C2Ni1Y1,-0.3267926218749988
Pb6Yb10,-0.5120698175
Cl4O128Rb28U32V8,-3.203862431913476
S22Tm15,-2.4506913856587844
Al2Co1Os1,-0.4959285087499996
Ag2Nb3S6Te1,-1.1253475842336311
Y2Yb6,0.11211241625
Cu36In12Pr8,-0.19209445339285733
Br3S1,0.2597485764843752
Ge4Ir4Th2,-0.8120807339999999
Mn1Rh2Sn1,-0.4363250912499996
Ca3Cd5O28P8,-2.690740174935065
Ba4H12Pt2,-0.641944876857778
Pr10S18,-2.229009596897322
Al4F20H40N8O4,-1.7943442663505262
Co2Cs2Se6Yb2,-0.9907166978313584
Ca2Cr2La2O12Sn2,-2.9131412582499987
Ba1Li1O3,-1.6692257167499995
La2Mn2Mo2O12Sr2,-2.8664685113460022
Fe2H3Ti2,-0.2442728084561909
Al2Ca1N6Si2Sr1,-1.4602829161899995
Br16Fe4Na4,-0.8786899129166669
Er1Zr1,0.07535733749999984
Sc12Zn68,-0.22495053000000026
O90P18Ti24,-3.142493294553572
Ba12S28Zn12Zr2,-1.8048288609953704
Br16Ca4H64Hg4O32,-1.3412455048473335
Cl16H32O16Sn4,-1.3947886254117652
H6Pt2,0.3802189685349999
Be8C12F28H72N36,-1.2508622009271784
Br3Se1,0.2741786378515623
Mg30Nb1Ni1O32,-2.9249458900334817
Cl28Er8Rb4,-2.6577374473164825
Ga2Gd2,-0.6211537949999997
Cu4Pd1Yb1,-0.3622113000000001
Al4Ho4Pd4,-0.8939621125
Ge2Ru2Yb1,-0.5893166020000002
Fe13Nb13,-0.05923470260989151
Cl80N8O8P16V8,-1.2552527074510471
Ge12Mg12O48W8,-2.226715789375
C10Ce4O31,-1.5779071930277777
F8Ge4O16V8,-2.6373533719311117
Au4In2Sm4,-0.7814989506666656
Rb12S44Ta8,-1.3116576787951244
N3W6,0.4039272564288897
Se1Sn1Tc1,0.8986406888020836
Al8Fe4Pr1,-0.3918417753846156
Mn8O96Rb16Si40,-3.0281513792699832
Li1Pd2Tm1,-0.7333190524999997
Fe1Mn3Y2,0.11025013499999996
Dy1In5Rh1,-0.4054690738095239
Ba2Nd2Ni2O12Sb2,-2.5068248165
Hg2K2Sb2,-0.36432777266666666
Fe17Sm2,0.01560748657894351
Ga2Li6O8Rb4,-2.030367255068965
Ag1Li2Sb1,-0.4592174062500001
Au2Nd1Sn1,-0.6888377656250002
K8Li14Mn4O16,-1.8357495425676191
Mg1Th1Zn2,-0.21227957499999967
Cu4Eu4O10,-2.118111550694443
C64H8O64Os20,-0.9140740298010251
B4Na4O20Te2Y4,-2.8575451291666663
As4Ru4Te4,-0.4152159133333329
Ba12I48La8,-1.5868459469117648
Br20Mn1Rb8Zr6,-1.5091840875073892
B8Os4W8,-0.2514770711666657
Au4Sm8,-0.5811831999999999
Br4F20Sn12,-2.287459552883333
Ba1Cu1Mg14,0.10512726875
Ga1Nb1Ru2,-0.4624400230357146
Cu4Gd2Sn4,-0.3663198529999988
Li9Mn3O24P6Ti1,-2.6778221428466007
Ge4Pt4Tb2,-0.8677220766666679
Co4K10O9,-1.4592395761413044
Au2Sb2Sr2,-0.3914960883333336
Al4Au4Nd2,-0.7370553684999991
B16Cs16Mg16O48,-2.7656553775622608
C6Mn2N6Ru1,0.013722611881335448
C4O4Si2,-0.4784468000000004
Ag2In1Nd1,-0.3678711352083335
Al4H40O44P12,-1.8499072845551416
Sb2Te2U2,-0.5435137666666657
K16Pb36,-0.15476245053846108
C2Ge6Y10,-0.7469959259722224
Cl40Cs6Mn2Zr14,-2.144807218671636
Li2Si1Sr1,1.3739567775
B4Li4Se10,-0.5130571257002319
Nb5Se4,-0.6206163683432541
Fe2O8Sr3Tl1,-2.3023587417857136
Ba2Fe4Nb4O18,-2.647390215038265
Ag2Sb2Sr2,-0.4191584083333335
Al2K2O7Sb2,-2.5497564919038465
Ge4Na8S12,-1.1782579153645838
Mn16O48P12Rb4,-2.57990231853067
C12Cl24H32O20S4Sb8,-0.9983731004032992
As4Os4Se4,-0.2294039286979164
C8Cl16H24N8Zn4,-0.11043080880133402
Ce2Hg6,-0.30992159500000005
Li1Pr3,0.1439468774999999
B2H18Mg3O20P2,-2.0380623641728675
Fe1Ni4Sm1,-0.22147448374999948
Bi12Lu20,-0.5713916534374999
Ca4Mn3O12Sb1,-2.555612898144
Al4Nb4Ni4,-0.3965710565476191
Cl18K1Nb6Y1,-1.8709086984437364
Al1Mn8Ta3,-0.2422820341666648
O24P6Ti4V2,-2.9455743297089945
Al4K2O22Si8,-3.0932571225972225
Cu6S8Sb2,-0.07421872578125033
As3Co1Mn3Rh2,-0.3169815805555558
Al3Si2Tm2,-0.5258286314285711
Ce4Ge6Mg7,-0.4816818058823524
Fe2H3Li2O16P4,-2.277868484608572
Cu9O13,-0.680448716647727
Cl28I4S4,-0.7215347693758335
Ge4In2Yb4,-0.5900051826666661
K8O28P8Sn4,-2.564880056377977
C40Fe2H108Si12,-0.2641491691417278
Pt1Ta1Tl1,-0.04503306500000074
Mn4Se5V1,-0.3632817192968752
Cr3Li2Mn3O12,-2.0655748783940013
Sb20Sm8,-0.6816255832142853
Co1In5Pr1,-0.25931289523809553
I1Li1O1,-0.4084658704166671
Ag4O30Ta10Yb2,-2.924097514945651
Li4Mn1O2S3Sr2,-1.6126370713039584
Al18Ir6Lu4,-0.8357601278571423
Al8F4O44P8,-2.0027407968266067
B8Ce24O80Si16,-3.5251540644010406
Al4Fe6Si8,-0.4313045794444442
Cu2F16H24O12Sb4,-1.8069446158779312
Ag8O24Te8,-1.1424577762500008
Li2Ni2O12V4,-2.074050678750001
Be2H8O8S2,-0.3101439833542493
Co4Hf4O12,-2.8615896222500012
Mg15Zn1,0.007318224062500045
Ca6F1In2N1,-1.1316924925236669
Al2Fe1Rh1,-0.6899152475000001
Cl8Mn3Na2,-1.6781533912369233
Mo1P3,0.3996195233928575
Ge1Nb1Rh1,0.037917217619047726
Cs12O32P8Y4,-2.9704028580647432
Cu2Ni3Tb1,-0.2846630555555561
B12C36Cl30H120N18,-0.4775540503242597
Sb1Te2Tl1,0.12378718750000005
N4O16P4V2,-1.5551619153112084
As8Co8H4K4O32,-1.7161115431514289
Cd5Nd6Si7,-0.4820229838888892
Al6Fe6Ho1,-0.3830896188461544
Co3Fe8O16Zn1,-1.778107293392857
Cl2Hf2N2,-2.1944748902133333
Mo8O48Si12Zn12,-2.378046478875001
Fe4Ta8,0.2866169891666672
Ba8Mn8O23,-2.4919041327289744
S50Ta27,-1.5074883336769478
Au8Eu4In16,-0.4129849694047622
Ge4Ho4Ir4,-0.9373787649999996
Cs2F6K1Ti1,-3.3313169334220465
O32Pb4Se8U4,-2.1474507030989582
Al2F30Mo6,-2.8516219898868416
Cr3Fe2O8,-2.0098466761538463
Cd3Te1,0.07365676624999984
Hg2Li1Pr1,-0.4560554275000002
Er1O3Sr1,-3.1055858737499995
Bi2C2K2O14P2,-2.101951565694806
Cl4O32Zn4,-0.2304627023259997
Cu8O32Sb8Zn4,-1.39806069576923
C12Cr2N12Na8O20,0.37210783261925867
Co3Li7Mn3O16,-1.7873332356165517
Cd1La2Ni2,-0.383545539
Al86Nb8Nd12,-0.3214907561051213
Ca2Ga1Si1,-0.506462295
Cr2La2Mg2O12Ti2,-3.212923792916668
Cl4I4Ta2,-1.144085612304
Cr4Dy4Ge4O20,-2.8462440392187487
Lu4O14Pt4,-2.5107036144318187
H2I2O4Pb4,-1.2265679293533325
Cu6O42Ta12Zn6,-2.4968281767045446
C18Mn12Yb11,-0.07850620652439003
Cu1Ga1In1O4,-1.7308996797619052
Mn6Nb4O18,-2.4617652266725503
Co2Ga6Tb16,-0.39309482555555536
F6Pt1Rb2,-2.4484879853144057
Ag1Au1F6Rb2,-2.040338801782966
Ag2Er1In1,-0.3548653645833335
Cd4N4O20,-0.4968773623042862
La2O2Te1,-3.309460918500001
Au4Cl16Na4O8,-0.8772517650674998
Cu1In2Mn2Pd3,-0.2737227095833328
As8H16N4O28Sc4,-1.809876352374
Cl6Cs2Se1,-1.551490835618616
C12Gd8Rh5,-0.3592346166000016
Li4Ni3O8W1,-1.7608623310937492
Sn6Ta2,0.4599118950000003
Bi1La2O6Zn1,-2.6456652697500003
In8Na40Te32,-0.8103022434583338
Dy1Np1Ru2,-0.1855247596874996
Cs2Cu2Se8Sm4,-1.4977045825727373
Br12Mo4O4,-0.9023332577499992
Ir9Y3,-0.5683227474999993
K4P4Si2,-0.4848782140571437
Cs2Mo5Na8O44U8,-2.90139067518528
N4Ni2O16,-0.4822905617963639
Br6Cu2Pb2,-0.2009247549999998
O40Si16W4,-2.828306109
Ba6Na2O18Os4,-2.3514646160833337
B4Rh10Sc6,-0.8799333238333332
Co6Ga18Tm4,-0.4708805192857146
B36C16Fe2H64S4,-0.23464384350762285
K12O12Sb4,-1.8358052871785715
Ba2Ga8S14,-1.356594586119792
Ag8I4O20,-0.5389388092187493
Mn6Sn6Zr1,-0.09965545769230744
Cs2Fe10Mo14O56,-2.0447209600294363
Co5Li4Nb1O12,-1.7987376798701304
Ni5U1,-0.2604980916666655
B16O48Sr12Yb8,-3.1375207186507934
C1Mg1Ni3,-0.13341622175000012
Ga4P4S16,-0.8579654434821423
H48N16Se12Te4Zn4,-0.5094149983924398
Li8Ni8O60Si24,-2.76150938115
Br3Cs1Sn1,-1.2397779702413794
Cd1In1Y2,1.9965605854166668
H16Mg7Nb1,-0.2181579004192855
Al4B4Cs4H4O36P8,-2.7895857444686194
Ag4S4Tl4,-0.4065227671875
Li7S32Y7Zr9,-2.0741801721818187
As4Er4Pt4,-1.1861149341666664
Ce2Pd2Sb2,-0.5921789083333332
N8O32Pb12,-1.276515688635385
Dy6Fe2Ga2Se14,-1.2605670970963547
C2Li6Mg2O14P2,-2.60209658478022
Br4Cu4N16S16,-0.05518402132699975
Ba16Pd2Se32U4,-1.5455052854629632
F4Li12Mn2O6,-2.3258765176741667
Al8Co12O48Si12,-2.7180941695
Al1Ir2Sc1,-0.9985935649999992
C16H58N22O18S4Sn1,-0.7789147173619326
Ce1Hg2Pr1,-0.3693473499999995
Dy2Ge2Ti2,-0.6892113505555552
Al8Fe18La12P2,-0.3112436398571425
C2F2O2S2Zn1,-0.491403095056111
Cu2Li6O14P4,-2.41881111331044
Dy1Na1S2,-2.182718460781251
Li1Pd2Yb1,-0.6382297450000003
Co7Mo6,-0.017009762307691946
Br8H20O10Sn2,-1.1938836588724997
Ga4Th2,-0.6348160800000002
Pt1Sb1Tb1,-1.2217490294444449
C8N16Pd4,1.790507475782857
Ca4S16Tm8,-2.4701133085714293
Fe4O12Pr3Sr1,-2.74344010725
Li2Ni10O26P6,-1.912532101939936
Ba3O23Si4Ta6,-3.1700788038541656
Cu4K2Se8Ta2,-0.738486102796875
Fe4Li10O36P10,-2.5990060581071432
Ge8Ni4Tb12,-0.7866859616666666
F14Mn6O20P6Rb6,-2.7491478838912715
