cif_id,target
Ga2Zr3_ICSD_104042,-4.47044132697884
Ir2U1_ICSD_104586,-4.60924323740754
Cu4In1Tb1_ICSD_152559,-4.17275612172797
Ba3O1Pb1_ICSD_100791,-4.08257537022756
Cu1Ga1S2_ICSD_156786,-4.16719356977185
Gd1O1_ICSD_24981,-4.39407897292899
Cl3Cs1Pb1_ICSD_181780,-3.87716507892391
B6Os1Y2_ICSD_603494,-4.58768732267086
Al2Se4Sr1_ICSD_609319,-4.22982719633889
Cd1O3V1_ICSD_172795,-4.42272999974079
Si3Sr5_ICSD_15639,-4.14975823287509
Dy1O4V1_ICSD_152693,-4.46970551039719
Ba1Cl2_ICSD_2191,-3.97609761433036
Ag1As1Ca1_ICSD_10017,-4.11972675463007
Rh3Zr1_ICSD_105984,-4.56875688995539
Au1Cd1_ICSD_151399,-4.07622820424672
Ag1Cl1_ICSD_56542,-3.81829643745273
C1Ga1Y3_ICSD_56396,-4.41271006698876
B1La1Pt2_ICSD_98425,-4.45458154024888
B7Mn1Y3_ICSD_614789,-4.55072992698741
Cl6K2Tc1_ICSD_22096,-4.00591303599671
Cd1Yb1_ICSD_102088,-3.87302161917292
Be1O1_ICSD_15620,-4.57746761030826
O1Pb1Yb3_ICSD_413389,-4.10334428506368
Ag1K1O1_ICSD_24818,-3.8905969610721
Hf1Os1Si1_ICSD_638753,-4.64358593847667
Ag8Ca19N7_ICSD_410819,-4.10676659029645
B6Ni20Sc3_ICSD_615002,-4.39494827636891
Ca1In1_ICSD_58905,-4.01271234391149
Cr2Mn1O4_ICSD_167400,-4.40502767240996
Ca1Mn1O3_ICSD_168906,-4.28256501168494
Ca1Ir1Si3_ICSD_180961,-4.38390801087435
In1Mn1Pd2_ICSD_51988,-4.25104333193569
Ir1Te2_ICSD_641087,-4.40513363100594
Ir1Pb1_ICSD_104538,-4.40091204323564
Re1Ti2_ICSD_168953,-4.62003854943733
Cu1Sb1Se2_ICSD_30358,-4.17802425625413
Ru5Si3_ICSD_650615,-4.61584199960321
As1Ni1_ICSD_29303,-4.29095657588348
Pb3Yb1_ICSD_105646,-4.1032880896762
Be1Co1_ICSD_150619,-4.39587983260666
Ba1Pd1Sn3_ICSD_58673,-4.14137438859291
Bi1Y1_ICSD_58869,-4.30587586209904
Ag1Al1Te2_ICSD_28746,-4.1096158726447
H1Si3Y5_ICSD_638464,-4.3678850140909
Ba3Bi1N1_ICSD_152055,-4.1408899357679
Mg1Ni2Sb1_ICSD_104841,-4.1842575963003
Be1Rh1_ICSD_58734,-4.44744128369472
Ag1Co1O2_ICSD_246157,-4.29749622562107
Hg2Y1_ICSD_104368,-4.13103422032561
Cs2H4Mg1_ICSD_162261,-3.68421432140456
N1Tc3_ICSD_182010,-4.71158978880715
Ca1Pt1Si1_ICSD_63555,-4.34519413915627
Bi2O2Se1_ICSD_411143,-4.33298997307934
Te1U1_ICSD_104195,-4.31479407240931
Li2Pd1_ICSD_104773,-3.83515363784074
P4Ru1_ICSD_648018,-4.45387332329847
B1S3Tb1_ICSD_710042,-4.35659272940136
C8Cs1_ICSD_74641,-4.63235340399948
Al2Mg1_ICSD_608412,-4.04322379056474
Au1Th1_ICSD_601380,-4.42316933627906
Cu3Se2_ICSD_16949,-4.10195091359283
Li2O5Si2_ICSD_15414,-4.48312102822456
Ag1Mn3N1_ICSD_52592,-4.58436902700443
Au1Sb2_ICSD_40350,-4.22864038140493
Al1Ho3N1_ICSD_608196,-4.39878227043555
Si1Sn3Zr5_ICSD_656294,-4.48313291745634
Ge1Ho1Ir1_ICSD_636629,-4.48375822113526
Rh2Y1_ICSD_105974,-4.47555194743072
Cl4Pd1Tl2_ICSD_89601,-3.86916145656794
Mn1S4Sc2_ICSD_100832,-4.33401117008669
Mg1O3Si1_ICSD_41659,-4.56038313368244
K3Sb1Se3_ICSD_89607,-3.94975175084556
Cd1Pd1_ICSD_102043,-4.18628960962207
Ag1Cu4Nd1_ICSD_605036,-3.94202596803919
Ho1Pt2Si1_ICSD_639610,-4.46975034158869
Al18Mg3Ta2_ICSD_608444,-4.27964468789513
Ag1Ge1Tb1_ICSD_86730,-4.20715463975893
F6V1Zr1_ICSD_73354,-4.27000873104943
Fe1Te2Zr6_ICSD_82530,-4.49779827997349
Mg2Pt1_ICSD_245120,-4.24969993132342
Ag1_ICSD_56269,-3.94294279136258
C1Pa1_ICSD_108177,-4.6822186303727
Pd2Si2Th1_ICSD_648876,-4.45530330428501
Ga1Hf1Ni2_ICSD_103734,-4.38001290128978
Co1Ta1_ICSD_187978,-4.55277993102009
F4K2Zn1_ICSD_100298,-3.94100111518182
Bi2O3_ICSD_168809,-4.29874036121915
Pb1Pd3_ICSD_42600,-4.23902444502203
Cu4Hf3Si2_ICSD_53288,-4.41681710131565
Cu1La1Pb1_ICSD_628235,-4.20494000945927
Ga1Ni3_ICSD_103856,-4.21909969868481
Au2Ho1Si2_ICSD_55944,-4.30817703718076
Na1Nb1Se2_ICSD_26287,-4.31655759141482
Hf1O3Sr1_ICSD_161598,-4.473543117113
Au3Sr7_ICSD_58597,-4.00793495147853
Au2Dy1_ICSD_58440,-4.26048619827812
Au1Bi1Li2_ICSD_58400,-3.9221344858094
Pt3Sc1_ICSD_105786,-4.49159149640334
Al3Er1_ICSD_57766,-4.23495540007628
B1C7_ICSD_181955,-5.12476215942059
As1Zn1_ICSD_431,-4.13933504785359
Li1O3Sb1_ICSD_24051,-4.31291090659912
Cu6O10Sr4_ICSD_50089,-4.20403382717706
H2Ho1_ICSD_56057,-4.11151104810757
Co2Sc1Sn1_ICSD_102646,-4.1446110916347
B6K1_ICSD_166487,-4.52488401755853
Hf1Ni2_ICSD_104231,-4.44108512860933
Dy1Hg1_ICSD_103195,-4.26157938935182
N1Tc1_ICSD_187707,-4.6698298245717
C1Fe6W6_ICSD_165458,-4.59605287490352
Ba1Cu3O4_ICSD_83079,-4.15397975382786
Gd1O4V1_ICSD_152692,-4.4680767971132
Al1Mn1Rh2_ICSD_57986,-4.43404598098803
Cu7Hf6Zn16_ICSD_627923,-4.24161048294721
Al18Mg3W2_ICSD_608448,-4.30211883284044
Ga1Zr2_ICSD_102806,-4.48306819113199
As1Th1_ICSD_44072,-4.45905143996029
Cd2O7Sb2_ICSD_165168,-4.32617303102674
B2Be1C2_ICSD_418618,-4.79728288038272
Ti1Y1_ICSD_188184,-4.21180262970691
Ru9Sb8Zn7_ICSD_261057,-4.40283374700122
Re1Si1_ICSD_26616,-4.64644150280003
Ho1In1Pt4_ICSD_639342,-4.44931190522941
S2Ti1_ICSD_181501,-4.40410934459169
Lu1Pt3_ICSD_104820,-4.46886226584171
Ag2Ba1Te2_ICSD_246048,-4.04288762128446
Cr1S1_ICSD_16723,-4.24362561210826
Ba1O3Pb1_ICSD_245606,-4.20397755742232
Ni3Sb1_ICSD_646421,-4.30409561752629
Dy4In1Rh1_ICSD_417514,-4.3522044505365
Hf1Pd3_ICSD_104254,-4.4534548689466
Ru1Si2_ICSD_154012,-4.54213020920426
Hf5Si3_ICSD_53042,-4.55133232011291
Al1Au2Hf1_ICSD_57503,-4.38098810722365
Cd1O3Sn1_ICSD_180401,-4.31850730654744
Pd3S4Y1_ICSD_648764,-4.3085401024366
Cl8Li6V1_ICSD_100834,-3.8288061394214
As2Ca2Cd1_ICSD_422579,-4.16886191477772
Hg1S1_ICSD_104340,-4.09379591287344
Bi1Ho1Pt1_ICSD_58788,-4.37407461799395
Dy2In1_ICSD_103204,-4.29249625049087
Co1Nb1P1_ICSD_49727,-4.31208150780221
Cu1Dy2Ge6_ICSD_627143,-4.23152469721059
Hg1Sn1Yb1_ICSD_602718,-4.01963342819345
Al1N1Zr2_ICSD_157763,-4.5543957967264
Yb1Zn1_ICSD_104206,-3.85673844062354
Al1Dy1Zn1_ICSD_607343,-4.26988824990926
Au1Sb1Yb1_ICSD_57022,-4.1485673567851
O2Os1_ICSD_15070,-4.55759706238696
Pb1V3_ICSD_105639,-4.44332488969114
Cd1Cs1F3_ICSD_290343,-3.94567043999426
Dy1In1Zn1_ICSD_629871,-4.20697134561408
Co1K1O2_ICSD_15770,-4.20393240795296
Ho1P2Ru2_ICSD_602102,-4.53811597165435
N2Ta1_ICSD_290431,-4.62865686380459
Pt1Zn1_ICSD_105852,-4.36857551084271
Ce1Se1_ICSD_183946,-4.33229308245789
Au1Ge1Ho1_ICSD_245770,-4.28864923078157
Ge6Ho4Ir7_ICSD_636630,-4.51130548251349
Ba1Ca1Ge1_ICSD_52681,-4.0858923038297
Co1Dy1Sn1_ICSD_54584,-4.31992750024009
Ga1Li1S2_ICSD_68465,-4.12116408653491
As1Tl1_ICSD_184574,-4.02339236407551
Hf2Ni2Sn1_ICSD_407546,-4.45386591352075
Cu1Er1Sn1_ICSD_627260,-4.26808986302752
Au1Dy1Ge1_ICSD_106279,-4.29360058942225
Er1S2_ICSD_631062,-4.3617863828599
Sb4Ta5_ICSD_52312,-4.53612492043416
Ge7Hf6Ni16_ICSD_109125,-4.41880723497731
Ca1Pt1Sn1_ICSD_602355,-4.2587987478119
Co1Zr1_ICSD_102737,-4.4114873965909
Dy3Ga1O6_ICSD_99495,-4.42090839692316
Ru2Sb2Sr1_ICSD_188979,-4.39943873620517
Ge4Y3_ICSD_88105,-4.32890402217188
C1Ir1_ICSD_185997,-4.59720918711085
Au1Er1_ICSD_58445,-4.29331122847969
Ag1O2Y1_ICSD_95674,-4.30723060876687
Er1In1Pt4_ICSD_630697,-4.44901992857968
Ca1Ga2P2_ICSD_422525,-4.20388448519008
Bi1Er1Pt1_ICSD_58782,-4.37658529559061
Cd1P2Sn1_ICSD_22183,-4.18458763381239
Er3Pd8Sb4_ICSD_174471,-4.31958652004476
Ge2La1Ni1_ICSD_636819,-4.29778666510034
Ga1Pd1_ICSD_174526,-4.21321593603187
Er1Ge2Rh2_ICSD_630646,-4.43850029808728
Ca1Pd1Sn2_ICSD_410774,-4.16747575952371
Cu1Rh2Se4_ICSD_41903,-4.29556891314573
O1V1_ICSD_28681,-4.37025716188796
Er3Os1_ICSD_630900,-4.43834059638166
S2Ta3_ICSD_71143,-4.6100440411444
Ir4La3Sn13_ICSD_603036,-4.33397274984187
K8Sn46_ICSD_25301,-4.1016302957017
Os1S2_ICSD_24187,-4.50167979532914
Pd3Yb1_ICSD_105749,-4.17186298906926
Mg1Y1Zn1_ICSD_160907,-4.17908690720352
Cu1Ge1Hf1_ICSD_600832,-4.39509386891817
Cr3Si1_ICSD_16835,-4.36562451379046
Hg1Pb1Sr1_ICSD_602710,-3.98814209532997
Ru3Sn7_ICSD_54510,-4.33950069743676
La5Si3_ICSD_641952,-4.34834601874325
B2Mo2Nb1_ICSD_614821,-4.6984296440106
B2V1_ICSD_165125,-4.71593490421734
La3Sn7_ICSD_261872,-4.23316719096611
Mn1V1_ICSD_104998,-4.57651655822252
B1Mg8Rh4_ICSD_249110,-4.26492912088767
Mg1P1Pt5_ICSD_44928,-4.45371280641244
C2Co1Sc1_ICSD_62598,-4.5518550708825
Er1Si2_ICSD_631164,-4.27585033996302
Mn1Se3Th1_ICSD_99582,-4.35659963940913
C1Ti2Tl1_ICSD_618954,-4.46302387615423
As2Ca1Ru2_ICSD_602108,-4.42904864182061
Bi1Er5Pt2_ICSD_107217,-4.37441388567628
Ba1In2_ICSD_414229,-3.99469934358756
Al2Cd1O4_ICSD_183382,-4.41340481959299
Hg1Ti3_ICSD_104357,-4.43626387116536
In2Li1Rh1_ICSD_106806,-4.13589373711251
Al3Hf5N1_ICSD_603995,-4.53020006735355
Al4Co1La1_ICSD_9986,-4.34423747529349
Ca1F3Rb1_ICSD_201252,-3.94945011716095
C1Y1_ICSD_181049,-4.42850079788282
Os3Sn7_ICSD_54605,-4.38636745069587
O4Pd2Y1_ICSD_78846,-4.38635899328323
Cd1Cl3Cs1_ICSD_24484,-3.89273235444621
Au1Dy2_ICSD_611788,-4.30589782102839
B2Ru1_ICSD_31871,-4.64247106510928
C1Dy3Sn1_ICSD_56406,-4.38091710926994
Pt1Sn1_ICSD_183077,-4.33447810706842
Bi1Ir1S1_ICSD_616740,-4.40362505608134
Tb1Te1_ICSD_106127,-4.32948511616878
Ag2Na1_ICSD_58337,-3.76190369231859
Cu1Mg1P1_ICSD_8221,-4.19766763266531
Dy1Sn3_ICSD_103370,-4.2149685779607
Cd1Er1Ni4_ICSD_185114,-4.18768905994116
Dy1Te1_ICSD_43640,-4.32915230533129
Ho1P1_ICSD_187361,-4.43031950010017
Be3P2_ICSD_187677,-4.38392062566001
Ga1Ir1Y1_ICSD_634463,-4.43261951635689
B2C2Mg1_ICSD_155722,-4.63826838752507
Ru1Tb3_ICSD_650703,-4.39667696441017
Dy3Ru1_ICSD_630170,-4.40026098918305
In1Rh1Tb1_ICSD_412917,-4.3654108957767
B1Li3N2_ICSD_155128,-4.3286521783453
Au1C2Li1_ICSD_411253,-4.24258574944315
Ca2O4Sn1_ICSD_173626,-4.31947956547126
Fe1Nb1P1_ICSD_632794,-4.62136230387786
Pt1Ti3_ICSD_105816,-4.45610198419754
Cs1_ICSD_42662,-3.30967630932276
Au1Cu4Tb1_ICSD_611769,-4.17855001555707
Pb1Pt3_ICSD_105603,-4.38340896969091
K3Sb1_ICSD_246648,-3.69845567005787
C1Ni2W4_ICSD_618587,-4.68677204225251
Ag1Hf1_ICSD_605330,-4.3619842322908
C2Gd1Mo1_ICSD_617947,-4.57333586786092
As2Cd1Si1_ICSD_22187,-4.18004959716871
Li1P1Zn1_ICSD_642242,-4.08142661026772
Tb3Tl5_ICSD_652974,-4.14109543163744
Ag1Sn1Tb1_ICSD_55822,-4.22736955510952
Ca1Rh2_ICSD_108145,-4.29586750761352
Ag1Mg1Sb1_ICSD_187149,-4.09335255098365
Ni1O6Sb2_ICSD_80802,-4.38945268297919
K1Nb1Se2_ICSD_26288,-4.30180198839649
Cl4K2Mg1_ICSD_4035,-3.83928242874399
Ag1F1_ICSD_18008,-3.82156410059862
P1Sb1Zr2_ICSD_153678,-4.49750323459838
Lu2Mg1S4_ICSD_37420,-4.33621335465867
Ca1O3Pt1_ICSD_160328,-4.37610182094892
S3Th2_ICSD_651154,-4.47005788020415
Br3Ca1In1_ICSD_54138,-3.88832422929762
In1N1Sc3_ICSD_98499,-4.40088034183128
S4Sc2Zn1_ICSD_650850,-4.33623690241041
Ni1Pt1_ICSD_105316,-4.3761131784947
Al1Li2Rh1_ICSD_105508,-4.11052349412484
B3C1Nb3_ICSD_411622,-4.69793111262868
Ge2Rh2Tb1_ICSD_53893,-4.43845500357803
Ba1Pt1Sb1_ICSD_59186,-4.25922689879603
Cr1F3K1_ICSD_169765,-3.99692740403233
Au2Sn1U1_ICSD_58593,-4.21702314174262
Li1Si1Y1_ICSD_262362,-4.25107817028554
Dy1Rh2Si2_ICSD_108427,-4.50135592584906
Ga3Sc1_ICSD_103958,-4.20518792187031
Ge1Mn1Ni1_ICSD_161715,-4.22879701416837
Ag1Ho1Sn1_ICSD_418581,-4.22462623962457
H2Zr1_ICSD_108539,-4.2026839760483
N2S1Th2_ICSD_23213,-4.55055091475097
Ga3Os1Tb1_ICSD_412144,-4.37536318611546
Sb1Y1_ICSD_185498,-4.3598347092964
Au1Ge1Y1_ICSD_405323,-4.29465039303646
P1Sc1_ICSD_105584,-4.44193494976609
Pt2Yb1_ICSD_105848,-4.38277732345731
Au4Li15_ICSD_150973,-3.68306771983451
Br1Rb1_ICSD_61522,-3.55130449895342
Er4Ge6Ir7_ICSD_630616,-4.51418065540991
F10K1Tb3_ICSD_28214,-4.2084012711707
H1Pd1_ICSD_638417,-4.13746434234955
B6Ho1_ICSD_150624,-4.45722310722772
Cd1Pt2Zn1_ICSD_102057,-4.34603825107293
Mo1Zn7_ICSD_130003,-4.1542764062484
Se3Th2_ICSD_652026,-4.43729683189963
N2Ni1O6_ICSD_28327,-4.32003547264086
F3Mn1Rb1_ICSD_43722,-3.98191143885109
C2Cs2Pt1_ICSD_94397,-4.2101253924968
Ge6Ir7Tb4_ICSD_636740,-4.50759724817963
Br3Cs1Dy1_ICSD_300285,-3.84224715425219
F3Na1Zn1_ICSD_69349,-4.02941930008359
Mn1O1_ICSD_162039,-4.29713108192366
B2Mg1_ICSD_108064,-4.51840833230125
As1K1Zn1_ICSD_43985,-3.9617216864204
Cl6Rb2Ti1_ICSD_26689,-4.00191947422358
C1Cr3Nb3_ICSD_76131,-4.66401885409128
Os3Th7_ICSD_150669,-4.56021271939987
B1C1Mo2_ICSD_23188,-4.70715050303012
Be1Cl2_ICSD_173561,-4.13355315346284
Dy1Pt3_ICSD_103356,-4.44871716437369
P2Ru2Sr1_ICSD_42966,-4.47286524502518
S1Th1_ICSD_31707,-4.42534611097587
F6Ge1Rb2_ICSD_68982,-4.01400666341974
As1Cd1Pd5_ICSD_609974,-4.27843503253047
Hf1Si1V1_ICSD_638931,-4.55029795432277
Ca1In4Pd1_ICSD_410890,-4.0533291689037
Ca1S3Zr1_ICSD_23286,-4.37596555356198
Mn1Pt1Sb1_ICSD_643376,-4.30271920772883
Ag1C2Li1_ICSD_410868,-4.15730653040421
Al1Ti3_ICSD_609538,-4.47783756242564
Ge6Ir7Y4_ICSD_636762,-4.51135904986493
Be13Mg1_ICSD_58713,-4.41198950876787
In1Pd2Sc1_ICSD_59481,-4.31102520536998
La4Rh3_ICSD_656948,-4.35651672657133
Tl3Y1_ICSD_106196,-4.05259863082566
Be1Te1_ICSD_52722,-4.19992659410393
F6S1_ICSD_214,-4.18622425635255
Er1Mg1Pd1_ICSD_657930,-4.26408666998827
O2Sr1_ICSD_24249,-4.18854430745834
Ir2La1_ICSD_104483,-4.55905472823584
La7Pt3_ICSD_641692,-4.33476714686756
Ru1V1_ICSD_106010,-4.325500769055
Be13Sb1_ICSD_834,-4.2990912957969
Fe1Ga12Ho4_ICSD_180134,-4.16568931456495
Bi1Dy2O2_ICSD_423915,-4.39733784273448
Dy2Mg1Si2_ICSD_415117,-4.35526016784132
B4V3_ICSD_615659,-4.70403507065442
Na3Sb1_ICSD_26882,-3.77604223403678
Mo3Sb7_ICSD_16823,-4.42825041861019
As2Ba2Cd1_ICSD_422941,-4.13051892598241
Ni1Sb1Zr1_ICSD_408195,-4.43218461768216
Cu2Li1P2_ICSD_181810,-4.11334235734124
Rh1Si1_ICSD_182504,-4.51527035067638
H3Pd1Ti2_ICSD_167659,-4.21054338970294
Cd1O2_ICSD_109339,-4.21179202074486
Cu1Nb3Te4_ICSD_628496,-4.39150819787879
Cu2In1Y1_ICSD_103023,-4.19333239716811
In2Ir1Li1_ICSD_106798,-4.23172902161835
Ba2N2Zn1_ICSD_80377,-4.19530799497374
Rh1Sn1Tb1_ICSD_650391,-4.39183781368024
Ge3Ir1Sr1_ICSD_168861,-4.29353740863549
Ga2O4Zn1_ICSD_187290,-4.38643934535377
C2Ir1_ICSD_181489,-4.55304830754605
Cd1Dy1Ni4_ICSD_185112,-4.17466347688202
In1Th2_ICSD_102814,-4.43843474177425
Al1Er3N1_ICSD_607415,-4.40168452322541
Sn4Th5_ICSD_106085,-4.44914451385113
Mg1P1Pd5_ICSD_642727,-4.30848177952624
B6Pu1_ICSD_43658,-4.46355393303841
Er5S7_ICSD_631057,-4.37914696189601
Cr1O4P1_ICSD_62159,-4.5517637761447
Nb1Pt1_ICSD_645211,-4.61257457721177
Pt1Y3_ICSD_8016,-4.38957407846626
C2N2Zn1_ICSD_22392,-4.37323786342278
F6Mn1Rb2_ICSD_202536,-3.9699997184079
Ir1Ti3_ICSD_104576,-4.43134778241612
Al2Mn1S4_ICSD_608509,-4.30856042892765
N1Ni2W3_ICSD_86170,-4.65214719420538
K1Zn13_ICSD_415886,-3.88597313755313
Rh1S2_ICSD_105914,-4.34483850591681
Pr1Te1_ICSD_77936,-4.13600895963755
Ga1P1Pt5_ICSD_635044,-4.4792479820348
C1Rh3Sc1_ICSD_77385,-4.52704472734749
O6Os2Rb1_ICSD_161127,-4.54074475891753
As1Mg1Pt5_ICSD_610830,-4.43197672545825
Dy1H2_ICSD_53365,-4.11094157052636
Ba1P2Ru2_ICSD_602127,-4.46400625472675
Au1Ca1P1_ICSD_52661,-4.20968879315632
Ag1Yb1_ICSD_58378,-3.89740852245741
Pt1Sc1Sn1_ICSD_411822,-4.38802086278546
Ir1La4Mg1_ICSD_418746,-4.31758413832264
Ba1Mg2Si2_ICSD_25311,-4.15053390359105
B4Re1Th1_ICSD_615254,-4.61130036787298
In1Li1Se2_ICSD_56532,-4.05676722785142
N1Re3_ICSD_169881,-4.76989353984815
Au2Dy1Si2_ICSD_106691,-4.30865411983612
Al1Li1Te2_ICSD_162672,-4.08221205457774
Cl1O1Y1_ICSD_60586,-4.34756508652566
Ge3La4_ICSD_76313,-4.34310488497499
La1Sb1_ICSD_44805,-4.3588175001106
Ba1Be2N2_ICSD_415304,-4.32481119615536
Nd1Pt3_ICSD_105280,-4.42445539474525
Hf1Ru1Sb1_ICSD_107125,-4.52708126892718
K1O3Ta1_ICSD_181838,-4.50617682114218
Sb3Yb5_ICSD_173032,-4.12672416712535
B12H12Tl2_ICSD_151981,-4.16473124764339
Al1Au1Y1_ICSD_602610,-4.31848017970099
C2U1W1_ICSD_619032,-4.40599992854716
Ga3Ni5_ICSD_103861,-4.29365865554745
Os2Si2Th1_ICSD_603982,-4.63754768563509
Rb3Sb1Se3_ICSD_89608,-3.93849474527631
Ce1O7P2_ICSD_160452,-4.49244095265329
La2O7Zr2_ICSD_15165,-4.50962429237886
Cl6Cs2Pb1_ICSD_26713,-3.77922789696002
P2Pt5_ICSD_24327,-4.47653448514704
Pd1Sc1Zn1_ICSD_424601,-4.2852328125133
Cd11Na2_ICSD_421373,-3.61409714915524
Pd1Se2_ICSD_166277,-4.23559145892199
Cu4In1Sc1_ICSD_416528,-4.18345711926381
As1Sc1_ICSD_1331,-4.3803610122709
Rh1Si1Ta1_ICSD_90435,-4.62641131951713
Hf1S2_ICSD_182677,-4.45597414630583
Cs2I6Sn1_ICSD_22105,-3.73543716380938
Hf1Si2_ICSD_16697,-4.46118254660142
Nb4O5_ICSD_39595,-4.61198765663581
Os1V1_ICSD_150935,-4.54907994782954
P1Rh1Se1_ICSD_648002,-4.41479766796111
Mo1Se2_ICSD_167357,-4.46623048284262
Nb1Ru3_ICSD_105224,-4.62330262503509
I1K1O3_ICSD_28545,-4.18257743566381
F6Pb1Zr1_ICSD_4051,-4.23081992385843
Rb2Se1_ICSD_168449,-3.7740500896248
Ga1Tb1_ICSD_103979,-4.31862397129864
Nb3Os1_ICSD_105184,-4.70899099033163
Fe1Te1_ICSD_180602,-4.24677172150915
Pd1Zn1_ICSD_105752,-4.23865637235665
Cd2Tb1_ICSD_102069,-4.15221888019333
Cd1P1Pt5_ICSD_620224,-4.45513111095837
Cr1Ge1Nb1_ICSD_42061,-4.53533313446844
Cr1Ho1O4_ICSD_169872,-4.43501099755184
Hf1Ni2Si2_ICSD_638721,-4.46259651584199
K2Te1_ICSD_182742,-3.76072054644059
Er1P2Ru2_ICSD_602113,-4.53847746312841
Co5Y1_ICSD_625597,-4.26087246158025
Pu1Se1_ICSD_649958,-4.21785142591663
Cr1La1O3_ICSD_41061,-4.46365244344267
Th2Zn1_ICSD_102811,-4.38351398334891
Ge1Pd1Sc1_ICSD_637547,-4.34436030210221
Er1Rh2_ICSD_103295,-4.48338927560788
Ba1Pd1Si3_ICSD_174266,-4.24994078831615
Au1Li2Sn1_ICSD_58533,-3.88937325841678
