cif_id,target
Co1Sc1_ICSD_102642,70.4167
Ru2Tb5_ICSD_650702,63.3782
Ca1Hg1Sn1_ICSD_602726,42.9326
Be4N4Sr2_ICSD_413356,105.462
F4Mg1Rb2_ICSD_69681,39.4891
Cl6Cs2Sn1_ICSD_26699,7.72778
Ca1F3K1_ICSD_154073,48.1778
Al2Pb1S4_ICSD_609026,37.6664
Al2Co1O4_ICSD_290133,188.778
Ga0.4N0.2V0.6_ICSD_634722,191.011
Pd1Ti1_ICSD_105721,150.256
Cs1Na2_ICSD_627052,5.11304
Al1Cu1O2_ICSD_31368,168.227
Si3Zr5_ICSD_656924,127.929
B2Gd1_ICSD_44306,146.058
Cr2Ti1_ICSD_102851,194.43900000000002
Ce4Rh12Si1_ICSD_247295,166.972
Ni1Zr2_ICSD_102805,118.788
Ag1In5Te8_ICSD_151871,21.8088
C1S1Zr2_ICSD_162460,164.0
C1Lu1Rh3_ICSD_77151,202.942
Ag1Hf2_ICSD_163152,104.51299999999999
Bi1Fe1O3_ICSD_168321,160.815
P2Pt1_ICSD_15026,172.947
H2Sr1_ICSD_155988,39.4315
Si1Ta2_ICSD_42526,211.178
Ge1Mn1_ICSD_187195,57.8889
As1Pa1_ICSD_44041,115.72200000000001
Au1Ca1_ICSD_54978,45.2752
Al4Ce1Ni1_ICSD_104628,95.86
O2Pa1_ICSD_28915,203.928
In1Li1Te2_ICSD_162674,23.4359
B1Mo1_ICSD_24280,303.063
F1Rb1_ICSD_53828,25.3278
Sc1Se1_ICSD_44972,80.3778
Cu3Se4Ta1_ICSD_108406,31.4389
Hf1Ni2Sn1_ICSD_104250,152.444
Mn1Pt1Sn1_ICSD_104955,94.7833
Ga1N1_ICSD_156260,178.46099999999998
O7Sn2Y2_ICSD_24193,159.089
Cd1Hf1_ICSD_619964,79.8851
Ir2U1_ICSD_104586,209.94400000000002
Rb2Te1_ICSD_182743,11.4944
Al1Co2Nb1_ICSD_57620,129.739
Ge6Ho4Rh7_ICSD_636663,137.88299999999998
Cu1Ga1S2_ICSD_156786,73.9709
Al2Se4Sr1_ICSD_609319,30.0517
Si3Sr5_ICSD_15639,32.6003
Ca1Mn1O2.98_ICSD_153239,145.005
B2Ho1Ru3_ICSD_44419,209.437
C1Pt1_ICSD_169405,252.139
Sb1Zr1_ICSD_52404,93.3358
Ge1Mn1Pd2_ICSD_53705,94.7389
Tb1Zn1_ICSD_106134,55.7722
As2Ba1Zn2_ICSD_417000,49.8972
Te1Zr1_ICSD_52514,89.0906
Cu2Ge2Sr1_ICSD_410,68.6387
Ir1Mg1Tb4_ICSD_418743,58.0056
Hg1P1Pt5_ICSD_639129,194.46599999999998
Ga2Sc1_ICSD_103955,79.3849
Ag1Tb1_ICSD_58363,61.7444
Pb1Te3Tl4_ICSD_604389,27.6557
Ge1Pt1Sr1_ICSD_57115,67.0379
Ir1Pb1_ICSD_104538,131.226
As1Ni1_ICSD_29303,135.71200000000002
C1O2_ICSD_188890,143.333
Ir1Mn1Sb1_ICSD_44660,118.47200000000001
Ca3Ge13Rh4_ICSD_619329,89.4944
Al3Dy1_ICSD_57738,72.987
Ag5O6Pb2_ICSD_155043,73.7187
Au1K1Te1_ICSD_655856,25.8159
Co2N1Zr4_ICSD_624258,145.86700000000002
Rb2S2_ICSD_73175,14.5719
O1Ta4_ICSD_76022,205.38400000000001
Ce1O4Si1_ICSD_92040,159.338
As2Ca1Mg2_ICSD_100041,50.5853
Br8Li6Mg1_ICSD_73275,23.0111
Te1U1_ICSD_104195,59.9611
Li2Pd1_ICSD_104773,49.3328
P4Ru1_ICSD_648018,139.072
Rh5Y1_ICSD_105977,179.00599999999997
Cu3Nb1Te4_ICSD_628495,28.0889
Ca1O3Ti1_ICSD_165801,169.34900000000002
Cs2F6Si1_ICSD_38548,16.4472
Co1In2S4_ICSD_623929,68.6833
Au1Sb2_ICSD_40350,68.6401
Cu1I1_ICSD_157431,37.7333
Cu5Nd1_ICSD_103059,101.426
Al2Pd5U1_ICSD_161313,126.016
Nd1Pd3_ICSD_105273,111.661
Er1Zn1_ICSD_103316,59.5056
Ga1Rh1Y1_ICSD_635221,106.713
Ho1Pt2Si1_ICSD_639610,151.357
Rh3Th7_ICSD_150667,81.5936
Al1C3Nb4_ICSD_160754,221.83900000000003
Be1Zn13_ICSD_174029,61.0111
La1Si2_ICSD_174010,75.7233
Ga1Hf1Ni2_ICSD_103734,163.489
Re1Si1Ti1_ICSD_650125,217.455
P3Rh1_ICSD_23712,145.917
Al1Au2Ti1_ICSD_57507,131.283
Mg1Mo1N2_ICSD_185913,240.287
Ru1Te2_ICSD_106001,102.315
As2Ca1Cd2_ICSD_100065,50.6593
Pb1Pd3_ICSD_42600,127.056
Be2Ta1_ICSD_58739,165.672
K1Li1Se1_ICSD_290451,24.1404
In1Sc3_ICSD_640465,62.199
Ni1Sb2_ICSD_41728,86.728
Mo4N1Ni2_ICSD_162277,271.5
As1Ba1Pd1_ICSD_404724,58.6726
C1In1Y3_ICSD_80955,78.2833
B2C2Ca1_ICSD_41788,130.536
Pt1Y2_ICSD_649844,71.8293
Ag2Dy1In1_ICSD_104397,73.9667
Si1Y1_ICSD_262364,89.9409
B1C7_ICSD_181955,385.055
Ca1O3Tc1_ICSD_261341,166.842
Li1O3Sb1_ICSD_24051,105.324
Li1Pb1_ICSD_104762,34.0444
Hf1N1_ICSD_167859,269.533
Ag2Si2Yb1_ICSD_167883,68.8878
Ir1Si3Th1_ICSD_641014,143.284
Ce2In1Pt2_ICSD_410293,107.85799999999999
Ba1I2_ICSD_36210,22.6969
Nb6Sn6Tb1_ICSD_261123,114.198
H2Ho1_ICSD_56057,88.0944
Cs1Cu1F4_ICSD_35264,18.985
B6Ca1_ICSD_26753,143.47799999999998
Ge2Ir2Tb1_ICSD_636742,163.564
Sb2Tb1_ICSD_651606,60.5867
B2Sc1_ICSD_106903,170.52200000000002
Au1Sn1Tb1_ICSD_612357,73.8226
Ge1Ho1Ru1_ICSD_57070,124.12899999999999
Er5Ge3_ICSD_106605,72.7202
B1Ge3Nb5_ICSD_614400,181.33599999999998
Mg1Te2_ICSD_30390,37.9511
Al1Pt3_ICSD_107869,225.972
S3Sn2_ICSD_31995,15.9098
La1Os1Si3_ICSD_641618,119.624
Al2Th1_ICSD_15447,88.6477
S1Yb1_ICSD_52219,56.2778
Ga1Zr2_ICSD_102806,107.488
As1Th1_ICSD_44072,95.6833
Ba1Mn1O3_ICSD_23874,109.15799999999999
Be2Ta3_ICSD_616431,183.144
Al2C3Th2_ICSD_81572,141.463
Mg1O2_ICSD_35479,127.99600000000001
Hf2Ni3Si4_ICSD_40442,177.851
F10K1Y3_ICSD_155137,84.05
Ni2S6Ta9_ICSD_61416,131.85299999999998
Co1O1_ICSD_29082,127.3
Be13Lu1_ICSD_616321,113.161
Ba1F4Ni1_ICSD_23141,59.8012
Ca1P1_ICSD_26261,53.093
Ba1Te1_ICSD_108097,31.7389
Ni16Si7Zr6_ICSD_109222,186.261
Li2Na1Sb1_ICSD_54244,29.8222
Al1N3Ta4_ICSD_181350,242.926
Ru1Si2_ICSD_154012,184.19
As2Ru1_ICSD_42578,148.416
Ba8Si46_ICSD_153685,72.9111
Bi1K3_ICSD_58793,12.2389
B4In5Ir9_ICSD_249113,176.43599999999998
Ge2Pd2Tb1_ICSD_53881,112.042
Pd3S4Y1_ICSD_648764,103.256
Dy1S2_ICSD_630195,93.3265
B1Ni4Tb1_ICSD_156975,153.506
Er1Ge1Rh1_ICSD_85996,125.257
Cr1N1_ICSD_181079,157.29399999999998
Ni1S1_ICSD_151603,101.337
Ca1O3Zr1_ICSD_167889,150.06799999999998
Cl6Mn1Rb2_ICSD_9347,10.4667
Cd2O4Si1_ICSD_161025,152.922
As2Ba1Rh2_ICSD_165121,79.2922
Ir2Y1_ICSD_104601,198.517
N1Na1_ICSD_184990,34.2778
Hf3P2_ICSD_36117,156.68200000000002
Ni1P2_ICSD_22221,144.054
Co1Mo1P2_ICSD_624219,201.92700000000002
H2Pd1Zr2_ICSD_638425,134.026
C1O3Sr1_ICSD_27293,56.4738
Au2Si2Th1_ICSD_52676,121.56700000000001
Br6K2Re1_ICSD_23770,11.3389
O7P2Sn1_ICSD_30583,99.30799999999999
Pt1Zn1_ICSD_105852,175.416
Na3Sb1Se3_ICSD_425125,19.1464
Au3Ca5_ICSD_58404,35.6722
Be1F2_ICSD_173557,8.97035
Si4Ti5_ICSD_168417,140.703
K1N3_ICSD_155168,19.8719
Er2S3_ICSD_631065,81.6774
Ba2Ge4S10_ICSD_66868,26.7944
Ba1Ca1Ge1_ICSD_52681,30.316
Al1Zr3_ICSD_106258,101.603
Ag1P1Pd5_ICSD_605631,143.289
Cs1F3Yb1_ICSD_49579,45.4889
Mg3Nb6O11_ICSD_62662,182.273
Ir1Si3U1_ICSD_641022,127.794
Br1In5Se5_ICSD_414218,28.5925
As2Er1Ni4_ICSD_173224,139.315
Sn1Ti2_ICSD_106086,109.17
Co2Ga1Ta1_ICSD_102451,129.694
Ge4Y3_ICSD_88105,77.5883
Al1Co2Ti1_ICSD_185966,105.53299999999999
Pt1Y1_ICSD_649850,109.323
Ca2Ge1_ICSD_42455,36.3147
Os4Sc11_ICSD_10439,100.15
Er3In1N1_ICSD_98506,90.4944
Hg2Nb2O7_ICSD_22226,147.922
Ca1Ga2P2_ICSD_422525,64.7244
Bi1Er1Pt1_ICSD_58782,93.4778
P3Ti4_ICSD_648219,142.393
S1Tb1_ICSD_43604,96.0
Ba1Li1P1_ICSD_416890,39.4235
As1K3S3_ICSD_610764,15.7344
Pd1Sc1Sn1_ICSD_648815,99.6211
C1Cr2Ga1_ICSD_419116,104.816
Ru1Zr1_ICSD_106022,184.217
B4Hf1Ir3_ICSD_614432,262.411
Ca1_ICSD_181067,17.3889
Al1Gd1O3_ICSD_59848,181.021
K8Sn46_ICSD_25301,28.75
Ge1Ir1Mn3_ICSD_150394,110.36200000000001
O3Tl2_ICSD_27988,107.336
Ag1F3Zn1_ICSD_28950,82.9444
Os1S2_ICSD_24187,187.083
Al1Dy3N1_ICSD_607314,90.7667
Hf1Rh1_ICSD_104265,181.36700000000002
Ce1Rh3_ICSD_102269,177.35
Ca3N1Tl1_ICSD_411448,47.9222
Ga2Th1_ICSD_103985,95.3187
Au3La3Sb4_ICSD_612105,71.2833
Au2Ca1_ICSD_55542,62.423
Al3C1Zr5_ICSD_606294,105.679
Tb1Tl1_ICSD_106129,54.7611
Hf1Pt3_ICSD_104258,233.359
B2C1U1_ICSD_69767,187.82299999999998
Co2Nb1Sn1_ICSD_102554,115.62799999999999
C2Co1Sc1_ICSD_62598,202.833
Sn2Th1_ICSD_106081,71.321
Er2O7Ru2_ICSD_97533,191.18900000000002
Cd1In2S4_ICSD_108215,65.4556
La4Sb3_ICSD_641896,55.3
Ba1Ge1Zn1_ICSD_106310,39.0083
O3Pb1Zr1_ICSD_262104,155.322
Hg1Ti3_ICSD_104357,106.789
C1V1_ICSD_159870,295.661
H2Ta1_ICSD_56172,195.517
C3Nb4_ICSD_42758,268.244
Cu1F3K1_ICSD_158622,50.551
Co1N1_ICSD_184377,278.061
Pu1S1_ICSD_105869,78.9611
Al20La1V2_ICSD_236261,86.2278
Hg3Mg5_ICSD_104320,44.508
Cu2Dy2In1_ICSD_627148,72.2142
Al1Pd1Y1_ICSD_609063,96.0641
Co1Nb1Sb1_ICSD_107129,143.22799999999998
Ag1Y1_ICSD_58376,60.2167
Ru1Si1_ICSD_650618,213.34599999999998
Ca3N1Sn1_ICSD_106353,19.8222
Fe1O1_ICSD_180972,181.35
Bi1Ir1S1_ICSD_616740,122.01799999999999
Cu1Hf1Si1_ICSD_627916,156.431
Co2N1Ta4_ICSD_624254,241.08900000000003
Hf3In4_ICSD_638568,79.8641
Al1Hf2_ICSD_150773,112.19200000000001
Sb1Sr2_ICSD_42119,27.4686
Nb1Pd1Si1_ICSD_416177,191.11
B1Mg8Pt4_ICSD_245121,87.9944
C1Cd1_ICSD_183177,100.944
As1Hg1K1_ICSD_10458,25.7402
Bi1Co1Zr1_ICSD_107120,122.572
Dy3Ru1_ICSD_630170,61.9295
As1B1_ICSD_181292,132.02200000000002
Ca1In1Pt1_ICSD_106348,73.6303
Ag2In1La1_ICSD_58290,62.6944
Al16Pt7Ti6_ICSD_609161,140.072
Dy1Ir3_ICSD_103212,216.13299999999998
F6K3W1_ICSD_51264,33.3556
Ca2O4Sn1_ICSD_173626,115.24600000000001
Ni1P1Pd1_ICSD_646124,182.44299999999998
Pd3Tl1_ICSD_247272,131.628
As2Cd1Sr2_ICSD_422940,39.3209
Li2Pd1Sb1_ICSD_44816,67.1167
Hf1O4Si1_ICSD_187732,217.407
S2Sn0.33Ta1_ICSD_74692,64.559
C2Na2Pd1_ICSD_411388,45.168
B2Fe1_ICSD_425310,305.453
Au3Zn1_ICSD_654236,107.51700000000001
Al1N1Tb3_ICSD_608634,87.7222
C2Gd1Mo1_ICSD_617947,192.045
Eu1Te1_ICSD_183959,38.9556
Ag1Dy1Pb1_ICSD_107106,61.9337
Mn1Ni2Sb1_ICSD_643107,125.928
F6K2Si1_ICSD_29407,20.0278
Cs1I3Pb1_ICSD_161481,15.1129
Ge2Mg1Tb2_ICSD_423450,74.2239
Ni2Sc1Sn1_ICSD_105339,122.71700000000001
O4Sb1V1_ICSD_84567,169.06400000000002
Ho1In1Zn1_ICSD_639346,65.351
Ni1O6Sb2_ICSD_80802,174.243
K1Nb1Se2_ICSD_26288,57.9694
B2Ho1Os1_ICSD_614489,210.271
Ge1Ni2_ICSD_53743,170.581
Cu1Ti2_ICSD_15807,120.345
Fe2Ga1V1_ICSD_103473,207.99400000000003
Li2Mg8Si4_ICSD_181250,48.4327
Bi1Dy1Ni1_ICSD_58779,81.3778
Ni2Zr1_ICSD_105480,189.872
Ge1Ir1Tb1_ICSD_636739,132.46
Si1Sr2_ICSD_160103,30.2447
Ge1Pd2_ICSD_52052,155.238
Mg1S4Sc2_ICSD_37423,69.3444
Ga6Mn1Tb2_ICSD_600191,65.2111
Er1Te1_ICSD_43646,65.6167
Au1Li2Tl1_ICSD_58534,42.6333
Sn2Y1Zn1_ICSD_183309,60.5576
Na1O3W1_ICSD_28343,207.067
Fe1Zr2_ICSD_102804,92.141
Cr1F3K1_ICSD_169765,51.3095
As1U1_ICSD_44079,75.7556
Dy1Rh2Si2_ICSD_108427,159.715
Cr1La1Se3_ICSD_626229,67.9427
Si1Th1_ICSD_652392,101.291
Dy1Ni2P2_ICSD_630010,150.375
Ge1Mn1Ni1_ICSD_161715,93.8205
Ag1Ho1Sn1_ICSD_418581,68.9502
Ag2Mo1O4_ICSD_28891,64.0111
Ag1Ho1Se2_ICSD_156419,49.6763
Cs1Na1S1_ICSD_41323,21.1088
H2Zr1_ICSD_108539,134.06799999999998
Rh1Si1Zr1_ICSD_650356,180.419
O2Ru1_ICSD_290495,247.421
Cd1Y1_ICSD_102083,57.5333
Ho1In1_ICSD_104410,61.1056
Ba1Zn13_ICSD_616172,59.5111
Co1Sn1Y1_ICSD_601850,88.0562
Ba1Hf1N2_ICSD_184052,104.323
Al1Th1_ICSD_58179,73.4412
Ga3Os1Tb1_ICSD_412144,122.617
In1Pt2Y1_ICSD_59505,121.31200000000001
Ir3Mg3Si8_ICSD_416868,128.944
Ag1Bi1Li2_ICSD_57350,39.2944
F3Hg1Rb1_ICSD_15169,50.2056
In1Li2Pd1_ICSD_106802,59.1722
In1La1_ICSD_51948,49.9667
Fe1Pd3_ICSD_103582,100.2
S1Ta1_ICSD_52114,188.778
K1Mn1Te2_ICSD_87983,21.0419
B2Ce1Ir3_ICSD_97341,256.539
Al1Ru1_ICSD_106247,201.778
Ga3Zr1_ICSD_104043,102.645
Au1Li2Sb1_ICSD_58529,51.7444
Hf1P1_ICSD_42914,144.941
F3Mn1Rb1_ICSD_43722,60.5278
Ca1Pd2_ICSD_619495,92.6556
As1K1Zn1_ICSD_43985,31.3194
Mg2N3P1_ICSD_27229,150.256
Ru1Si1Zr1_ICSD_16306,192.222
F3K1Mg1_ICSD_28949,69.5833
Au3Sb4Y3_ICSD_957,77.7833
Cr2O6W1_ICSD_20314,202.707
O7Ru2Tb2_ICSD_82305,188.54
C60Sr6_ICSD_75356,78.8767
P1Rh1Ta1_ICSD_648003,248.18400000000003
Ta1Zn2_ICSD_652937,143.11
N1Ti1_ICSD_105128,269.778
Br4Ti1_ICSD_39241,1.7658599999999998
Ho5S7_ICSD_639655,79.0718
Se1Sn1_ICSD_52424,48.0667
Ho2In1Ni2_ICSD_639335,76.9525
Rh1Sc1Si1_ICSD_79596,147.286
C60K6_ICSD_66879,30.1122
Na2O4W1_ICSD_2133,52.2722
Ba1O7U2_ICSD_22206,68.7604
Ni1P1S1_ICSD_93898,88.1286
Dy2O1S2_ICSD_36603,79.5296
Br1Se2Tl5_ICSD_75960,20.2106
Cl1O4Tl1_ICSD_33564,13.6278
K1Na1Te1_ICSD_67276,17.8722
O2Rb1_ICSD_180564,20.6437
Co1Ge1Mn1_ICSD_52968,175.537
Al2Co1Y1_ICSD_57645,87.2713
C1Nb2_ICSD_31973,228.894
Bi1U1_ICSD_165126,48.0
N1Pt1_ICSD_167865,235.08900000000003
Al5W1_ICSD_58206,125.39
Pd1Yb1_ICSD_105747,57.5
Bi1Pt1Te1_ICSD_42549,86.5611
In1La1Pd1_ICSD_639859,71.6392
As1Y1_ICSD_160146,76.6278
Dy1Pd1Sn1_ICSD_103348,93.8396
Cu1Y1_ICSD_103142,64.7833
Ca1Rh2Si2_ICSD_425469,122.663
Ni2Si2Tb1_ICSD_105346,137.263
Ca1Ga2_ICSD_260645,50.705
Nb1P1V1_ICSD_645178,212.89
As2Ru2Sr1_ICSD_165118,73.2524
Cl1K1O4_ICSD_33562,14.7
La4Mg1Ru1_ICSD_418013,44.5
Au2Ca2Pb1_ICSD_409531,46.7352
Ta1_ICSD_652898,190.845
Ag1Dy1Si1_ICSD_605085,86.20299999999999
Ge1Sn1Tb1_ICSD_261752,66.2574
Co2In1Zr2_ICSD_107331,100.48100000000001
In1La1O3_ICSD_281549,142.067
Nb1Pt1_ICSD_645211,216.745
Nd1P12Ru4_ICSD_645686,158.835
Ir1Ti3_ICSD_104576,154.47799999999998
Al2Mn1S4_ICSD_608509,79.7111
K2Se2_ICSD_73172,15.2688
Pd2Zr1_ICSD_186413,149.89700000000002
Er1Pd2Sn1_ICSD_103283,109.294
Al4C1O4_ICSD_18204,129.172
Ni1Sb1Zn1_ICSD_240198,100.583
Cl2O1Pd2_ICSD_61333,44.6369
As6Ru7U4_ICSD_90326,164.428
Er1_ICSD_247674,44.2931
Fe1Te2_ICSD_42727,65.3472
Au3K2_ICSD_65113,31.7726
Mg1Tl1Y1_ICSD_414438,54.29600000000001
B4Re1Th1_ICSD_615254,234.282
Mo1Rh3_ICSD_105085,245.97799999999998
Hg1In2S4_ICSD_56081,62.5222
Au2In1Zr1_ICSD_58517,121.01100000000001
C1Dy3Ga1_ICSD_76812,43.5056
Nd1Pt3_ICSD_105280,145.289
As2Cd3_ICSD_56167,47.5556
Be5Pd1_ICSD_58729,143.511
Ge1Ir1Nb1_ICSD_411883,229.00099999999998
Cr2Se4Zn1_ICSD_150966,66.6889
Hf1Ru1Sb1_ICSD_107125,145.411
Ge1Hf1Os1_ICSD_636578,209.18400000000003
Al16Pd7Ti6_ICSD_609061,127.52799999999999
Cd1Sc1_ICSD_102061,66.4389
Ca1N2_ICSD_423721,81.0231
Ca3Ge1N1_ICSD_106342,55.5111
Hg2Rh1_ICSD_106786,88.6437
Al1Os1_ICSD_58107,239.683
Os2Si2Th1_ICSD_603982,176.24200000000002
Cr1O4Tb1_ICSD_166175,122.45700000000001
Cd1Ga2O4_ICSD_159739,158.1
K8Sb4Sn1_ICSD_44679,12.9556
Rh3W1_ICSD_105970,283.629
O3Rb2Tb1_ICSD_1182,31.6301
Ga2Mg5_ICSD_103794,44.1315
Ba1Co1O2_ICSD_25813,80.7779
In1Pt1Y1_ICSD_415509,103.845
Rh3Sc1_ICSD_105920,185.33900000000003
Au2In1Y1_ICSD_58514,88.7833
La1Pd1Sb1_ICSD_641676,79.92399999999999
In3U1_ICSD_59565,59.4889
Pt1Tb2_ICSD_105806,70.57300000000001
Hf1S2_ICSD_182677,22.2242
Mg1Rh1_ICSD_104859,123.689
In7Pt3_ICSD_59500,93.1056
C1Ga1Sc3_ICSD_50162,97.8111
Os1V1_ICSD_150935,247.63299999999998
Ge1Hf1Mn1_ICSD_636559,111.993
Ca1Ge2Li1_ICSD_25328,43.4609
Ge1Ho1Mn1_ICSD_97796,100.79
C1In1Nb2_ICSD_163507,160.541
Cl6K2Sn1_ICSD_1668,11.2222
I1K1O3_ICSD_28545,112.76700000000001
Pd1Zn1_ICSD_105752,139.46
Pa1Rh3_ICSD_105586,196.606
C2Ni1Tb1_ICSD_618570,160.57299999999998
P2S6Th1_ICSD_35299,18.6713
Os1Si1_ICSD_43417,292.967
Al3C4Hf2_ICSD_161588,196.517
Na1O4Pd3_ICSD_245608,155.461
K1Sb1Sn1_ICSD_33933,20.4628
Er1P2Ru2_ICSD_602113,171.778
Al1Lu3N1_ICSD_608380,139.8
Dy1Tl1Zn1_ICSD_630365,62.9937
Dy1Ga1Pd1_ICSD_54588,97.7786
Au1Ca1Cd1_ICSD_420574,52.4744
Ba1Pd1Si3_ICSD_174266,73.8455
Au1Li2Sn1_ICSD_58533,52.2056
Bi2O7Sn2_ICSD_50311,146.417
Pd2Si1Tb1_ICSD_648866,122.837
Bi1In1_ICSD_184573,32.6667
Se3Tb2_ICSD_651981,66.8316
As1Pt1Sr1_ICSD_59187,74.1519
Ge6Os7Sc4_ICSD_637471,182.122
Ga2Ho1_ICSD_103746,74.7481
Cl2H12Sr7_ICSD_418948,38.8438
Ce2Pd21Si6_ICSD_174079,157.167
Al18Mg3Mn2_ICSD_107845,65.7611
Bi1Pd1Y1_ICSD_616964,79.2944
H9.975La3.99_ICSD_638228,73.7797
Er1Ir1Si1_ICSD_413856,148.257
Ho3Ru1_ICSD_639642,63.4508
Be22Tc1_ICSD_616438,133.317
Al1Ti1_ICSD_107891,105.084
Os3Zr1_ICSD_185644,252.9
Li21Si5_ICSD_40751,31.0833
Cd1Na1Sb1_ICSD_12159,32.0628
In3Ru1_ICSD_55514,86.9419
N1Sb1Sr3_ICSD_152052,45.9
Sb1Tl1_ICSD_184577,30.7389
Ga1Hf1Ni1_ICSD_634315,147.547
Fe1Ga12Tb4_ICSD_249997,72.1722
Ni3Ta1_ICSD_105391,218.34099999999998
Ba2F6Pd1_ICSD_88802,52.1936
Cd1Ru1Y4_ICSD_419070,59.026
P2Rh3_ICSD_35626,211.665
Ga1_ICSD_165978,63.0489
Ge2Hf3_ICSD_636549,134.783
Ca1Hg1_ICSD_58900,36.3444
Nb1Rh1Si1_ICSD_90434,225.921
Al3Ni1_ICSD_58040,115.23899999999999
In4Pd1Sr1_ICSD_418179,50.4608
Li1Pt1_ICSD_104777,112.661
Pd2Si2Tb1_ICSD_601263,133.218
