cif_id,target
Cu1Mg1Sn1_ICSD_628345,2.15443
La3Sn4_ICSD_423418,1.88497
Al2Au1_ICSD_151405,2.9817
Ba3S5Ti1_ICSD_203087,1.9048900000000002
Hf1Ni1Si1_ICSD_638723,7.970610000000001
K8Si46_ICSD_15641,1.36355
Cr1P1_ICSD_42082,5.05641
B4Os3Sc1_ICSD_91244,12.5849
B1Ho1Rh3_ICSD_44418,9.80238
Ba3P4_ICSD_38322,1.77483
Rh1Sn1Y1_ICSD_650406,2.60334
Au3Sb4Tb3_ICSD_612293,1.24604
Ru1Si3Th1_ICSD_650644,8.45664
Al1Au1Dy1_ICSD_602605,1.9704099999999998
Ag1Pt3_ICSD_180886,2.22655
Co1P3_ICSD_624594,8.875
Ca2Pb1_ICSD_58920,1.09935
Cr1_ICSD_151375,3.00771
Hf1Mo2_ICSD_104216,7.908930000000001
Hg1Sn1Sr1_ICSD_602716,1.37049
Be1N2Si1_ICSD_44112,41.6612
Pa1Pt5_ICSD_648334,4.95528
Au2Ho1In1_ICSD_58486,0.967059
B12Dy1_ICSD_613592,37.9438
Cu4Mg1Y1_ICSD_163696,3.29596
Au2Bi1Tb5_ICSD_156956,0.843526
Cu1Sn1Tb1_ICSD_629285,4.55154
O1Zn1_ICSD_162753,11.632
La1Pd1Sn1_ICSD_183315,1.42346
Ge1Mg1N2_ICSD_23502,6.759539999999999
Pb1Pu3_ICSD_105605,2.1273400000000002
Os2Si2Y1_ICSD_647804,13.4606
In3Zr1_ICSD_59578,5.45224
Pd1Ta1_ICSD_648973,8.52727
In1Lu2Pd2_ICSD_54490,1.9659900000000001
Ag1Dy1Te2_ICSD_154794,1.7712
Ni12P7Sc2_ICSD_409431,2.82127
Mg6Ni16Si7_ICSD_159261,3.36294
Al2Cd1Te4_ICSD_25640,2.2933
Al3C4Zr2_ICSD_153859,16.2974
Ge2Pt1_ICSD_43684,3.38191
Ge1Li2Zn1_ICSD_171498,4.6247
La2Sb1_ICSD_10442,3.5331099999999998
Al1Ba1Ge1_ICSD_166380,4.77145
Al1Pt1Th1_ICSD_609160,2.4188099999999997
Hf1O2_ICSD_173967,21.7874
Fe1H6Sr2_ICSD_632211,4.413469999999999
Cu1Si1Y1_ICSD_30772,8.86952
Ge1Mn3_ICSD_97743,3.96202
Ca1H3Rb1_ICSD_168717,3.18268
Nb1Te4_ICSD_43282,3.10442
Pd1S1Sb1_ICSD_648757,1.4433
Ga1Li1Se2_ICSD_96915,1.1169200000000001
Er1H1_ICSD_187370,9.44166
I1K3O1_ICSD_36512,1.1755
Ru3Si2Th1_ICSD_650643,7.264410000000001
O4Si1Zr1_ICSD_186167,11.5675
Na1O4Pt3_ICSD_185930,2.2393099999999997
Ba1Pd1S2_ICSD_202009,1.48968
Al16Pd7Sc6_ICSD_609052,2.13784
Au4Cr1_ICSD_611737,0.833799
Ga1Li1Mg2_ICSD_103782,1.9374200000000001
N1Rh1_ICSD_183191,21.0344
Ca1Pd2Si2_ICSD_619506,3.91309
Ir1Nb1_ICSD_104509,20.5383
Ru2Sn3_ICSD_105994,2.20135
Au1Zn1_ICSD_108022,1.3648200000000001
Mo1Pt2_ICSD_105070,14.0742
Ho1S1_ICSD_43546,9.49275
Mg1Pd1Sb1_ICSD_44825,3.06867
B6Ba1_ICSD_51495,33.4225
P1Rh2_ICSD_38356,10.4285
Au1O2Rb1_ICSD_15116,1.6778400000000002
Ho1Re2_ICSD_639615,2.3117
Er1Ge1Ru1_ICSD_85916,2.96156
Ca2Nb2O7_ICSD_22411,8.92813
Al2Au2Dy1_ICSD_658121,1.8081
P4Th3_ICSD_25724,4.60575
Ga1S8Ti4_ICSD_260772,6.4919199999999995
Ag1Cd1Sb1_ICSD_52549,0.209916
Mg2Sr1_ICSD_170245,1.82683
H2Mg1Ni1_ICSD_187258,8.14104
Cl6Cs2Ge1_ICSD_28892,0.7586430000000001
Al1Au1Yb1_ICSD_370027,1.02614
Mn2O5Sr2_ICSD_417806,3.34065
Pb1Se2_ICSD_174577,1.55045
Er2O7Sn2_ICSD_82962,4.270980000000001
In2O3_ICSD_14387,1.63955
C1Ta1_ICSD_155163,61.3636
Si2Sr1_ICSD_154435,2.59932
Rh3Si2Y1_ICSD_52080,12.2862
Sn1V3_ICSD_106097,2.9619299999999997
Al4Zr5_ICSD_609729,4.15339
Si2Y1_ICSD_150662,2.03305
Cu1Ho1_ICSD_102974,6.627839999999999
S3Y2_ICSD_651407,3.3037900000000002
Cu1Ga2_ICSD_102906,2.6483
Al2Ba1_ICSD_246193,3.9454
Au1Mn2_ICSD_58548,2.6582
Co1Zr2_ICSD_625671,3.04521
Cl2F12Pb7_ICSD_10402,0.675226
In1Sr3_ICSD_59542,0.992884
Th1Zn4_ICSD_106167,4.2278400000000005
Ag1Bi1K2_ICSD_1156,0.517687
C1Ru1_ICSD_43671,18.42
F3Mo1_ICSD_30612,5.1390199999999995
Ge3W5_ICSD_638119,3.41954
Cd1Cu2Zr1_ICSD_58961,4.91334
Ge1V1Zr1_ICSD_88210,8.826419999999999
Ge1Os1Zr1_ICSD_637491,8.23499
Al2Mg1O4_ICSD_157768,11.2313
Al1Zr2_ICSD_150774,8.43437
Cu1O2Sr1_ICSD_16217,4.2935300000000005
Nb1S2Sn0.333_ICSD_83038,5.5334900000000005
As1Ni1S1_ICSD_20309,3.73886
Ge2La1Li1_ICSD_262200,2.61384
Au1Ca1In2_ICSD_408882,1.15196
S1Sr1_ICSD_164143,9.47593
Cu2S1_ICSD_628818,1.94645
Cu1Hf4P1_ICSD_627906,2.6045
Cu2Li1Si1_ICSD_15128,4.6008
Ca1P2Rh2_ICSD_50185,7.722689999999999
Nb1Ru1Sb1_ICSD_83929,11.5271
Te1Th1_ICSD_106140,10.6111
Pd1Sn1_ICSD_109415,1.23528
Mn1Ni1Sb1_ICSD_161717,1.6173899999999999
Ru2Tb1_ICSD_650706,0.45599799999999996
Fe1Nb1Sb1_ICSD_83928,14.2453
Pd3Sn1_ICSD_105689,2.87894
Mn1P1Zr1_ICSD_76095,8.236139999999999
P3Ru1_ICSD_62420,9.26468
Au2Be1_ICSD_150581,1.8741900000000002
C2Co1Ho1_ICSD_617411,19.0767
Ho2Ni1Sn6_ICSD_639513,2.1989799999999997
Er4Fe1Ga12_ICSD_248000,1.9757799999999999
Al2S4Zn1_ICSD_15377,4.51184
C1In1Zr2_ICSD_161966,13.5954
C1Na4O4_ICSD_245408,2.32809
Cu1Hf1Hg2_ICSD_102969,0.642197
Ba2Sn1_ICSD_416562,0.722268
Au1Yb1_ICSD_58618,0.915115
Cr1Er1O4_ICSD_26986,5.8604400000000005
C1Lu3Sn1_ICSD_56407,9.89173
Nb1Zn3_ICSD_105258,9.732610000000001
Br8Li6Mg1_ICSD_73275,0.8634219999999999
Al1C1Ho3_ICSD_43856,13.6598
La1Pd2Sb2_ICSD_604351,1.15911
Cs1F3Pb1_ICSD_290349,1.12304
As1C1Nb2_ICSD_180617,16.0713
Ba1Pd1Si1_ICSD_616034,1.28446
Si1Sn1_ICSD_184676,7.49932
Mn2O7Y2_ICSD_202516,4.7413
Na1O3Sb1_ICSD_98978,4.1828
Rh5Y1_ICSD_105977,6.612710000000001
Cu1Ge6Ho2_ICSD_627702,3.7663699999999998
Cs2F6Si1_ICSD_38548,1.3445200000000002
Cu1I1_ICSD_157431,1.2600799999999999
Cu5Nd1_ICSD_103059,6.53662
Mg5Pd10Si16_ICSD_95899,1.99965
Mo1Si2_ICSD_182116,18.3376
As2Zr1_ICSD_20292,4.6084
Ba2Si46_ICSD_94262,1.81725
Cu1Pd1_ICSD_181913,3.8864699999999996
Ca4Hg9_ICSD_107690,0.07493580000000001
B7W1Y3_ICSD_39663,14.3809
Au2Ge2Th1_ICSD_52670,0.682441
In3La1_ICSD_51952,2.87981
O7Pt2Tl2_ICSD_22215,2.74356
La1Sb2_ICSD_641892,1.6228799999999999
Ga1Pt1Zr1_ICSD_152132,3.05539
K2Se1_ICSD_168448,1.37295
Pt2Y1_ICSD_105843,4.5399199999999995
Os1Te2_ICSD_24189,4.58186
Si1Tc1_ICSD_652380,15.0932
Ag1Cu4Er1_ICSD_605007,0.894308
Pd1Zr2_ICSD_105758,8.32751
Ge1Hf1Pt1_ICSD_86691,4.03581
Er1Tl1_ICSD_103310,2.57479
Ce1Os2_ICSD_621728,1.3050700000000002
Au2Nb3_ICSD_54403,5.45603
O3Se1Sr1_ICSD_419386,1.96625
Ag1F3K1_ICSD_189150,0.5409430000000001
As1Sr2_ICSD_44066,3.18423
Re1Si1Ti1_ICSD_650125,14.4911
La1Mg1Ni4_ICSD_107420,1.7429400000000002
Ir1W1_ICSD_104596,21.6256
Ce1Te1_ICSD_183947,4.01086
Se2Th1_ICSD_652016,1.5038200000000002
Ir3Sc1_ICSD_108568,13.4782
Ag1C2K1_ICSD_410874,4.29392
Co2Ga1Ti1_ICSD_102453,30.7297
Ag2Al1Sc1_ICSD_57333,1.7410400000000001
As1Pd1Se1_ICSD_611203,1.48111
S1Ti1_ICSD_52193,31.6162
Cs1O2Y1_ICSD_49652,4.1819
Ho1Zn2_ICSD_104459,3.15952
Br3Ga1La3_ICSD_95072,1.8500900000000002
O1S1Zr1_ICSD_31721,5.466480000000001
Ge1S2_ICSD_167194,6.16115
Hf1Ru3_ICSD_185647,12.5399
Ir3Sn7_ICSD_150762,1.3332700000000002
Ba1Ge2P2_ICSD_26416,1.8307900000000001
B6Hf3Ni20_ICSD_614442,2.37279
Ho1_ICSD_102660,14.7772
S1Se1_ICSD_62195,1.5071
Al1Bi1_ICSD_184567,4.407430000000001
Cu1Ni2Sb1_ICSD_53320,2.43977
Pb3U1_ICSD_105637,1.42126
La3Ru4Sn13_ICSD_423134,0.689631
Cr1Nb1P1_ICSD_53189,9.547239999999999
S1_ICSD_281124,4.10801
Au1Si1Y1_ICSD_72000,3.51289
Br3Cs1Mg1_ICSD_87260,0.622147
Mg2Zn11_ICSD_104898,0.541201
Si1Y1_ICSD_262364,15.8899
Bi1Rh1S1_ICSD_617013,2.81201
Ca1O3Tc1_ICSD_261341,4.57881
Mn1Na1O2_ICSD_16271,7.761539999999999
Ca1Zn1_ICSD_184361,1.6268200000000002
Ag2Er1_ICSD_58252,2.19604
Ag1Ca1Sb1_ICSD_56982,1.39265
Au1S1Ta5_ICSD_51139,2.73591
B6Ce2Ni21_ICSD_44151,1.71523
Al1C1Y3_ICSD_43869,16.7498
As2Dy2Ni1_ICSD_610379,3.8368800000000003
Au2Yb1_ICSD_58388,1.05593
Ge2La1Pd2_ICSD_53662,3.26914
B2Sc1_ICSD_106903,31.6366
Er5Ge3_ICSD_106605,3.87765
F6K2Mn1_ICSD_47213,1.93895
Cs2I6Pt1_ICSD_201309,0.542151
K5Te3_ICSD_66024,0.45014499999999996
P1Pu1_ICSD_647978,12.3176
Au1Ca2N1_ICSD_85528,2.7658099999999997
Mg1Te2_ICSD_30390,1.5994899999999999
Al3Zr1_ICSD_609709,11.1041
Hg1Se1_ICSD_56210,1.03914
N3Rh1_ICSD_162108,13.6278
B1Be2_ICSD_108027,79.6983
Ni1Sn1U1_ICSD_105372,2.4807799999999998
Te2Y1_ICSD_653179,2.86735
O7Tb2Ti2_ICSD_151747,6.61333
Cs3Hg20_ICSD_240038,0.0137347
Li1Pb1Pd2_ICSD_104767,0.571128
Ge3N4_ICSD_156338,10.6748
Os2Y1_ICSD_647871,2.05485
Mo3P1_ICSD_43238,6.2961
Ge3Mo5_ICSD_637142,5.47929
Mg1Se2_ICSD_642815,2.44329
Au1Ge1Tb1_ICSD_656873,3.20744
Al5C3N1_ICSD_14398,13.3806
C1In1Ti2_ICSD_161963,16.2248
Br1_ICSD_426930,1.64337
Ge1Mn1Rh1_ICSD_637069,2.96821
C1Ru3Ta1_ICSD_77392,18.9528
Mn1Te1_ICSD_181324,2.00279
As2Hg1O6_ICSD_409490,2.8438
Br6K2Te1_ICSD_38346,0.672126
Ga2Mg1O4_ICSD_157769,5.81771
Ce1Os4P12_ICSD_621731,7.71658
B2Ba1Rh2_ICSD_8155,9.93763
As1Mn1Pd2_ICSD_107955,1.33884
Al1Y3_ICSD_58212,7.636589999999999
Ga2S4Sr1_ICSD_635274,2.7113
H2Tb1_ICSD_56175,9.624410000000001
Pd2Ta1_ICSD_105708,7.50289
Rh1V3_ICSD_105965,11.062000000000001
F10K1Y3_ICSD_155137,2.0421
Hf5Sn4_ICSD_107313,2.94461
As4Ca3In2_ICSD_61336,1.8450099999999998
In1Zr3_ICSD_59577,10.3661
Ca1O4Pd3_ICSD_16538,1.90335
Os1P1Zr1_ICSD_647720,8.46697
K2S1_ICSD_183837,1.68996
Cu1F4Sr1_ICSD_9927,1.81352
Er1Ru2Si2_ICSD_106608,12.2204
Al1N3Ta4_ICSD_181350,6.44321
Fe1Si1Tb1_ICSD_656913,8.52781
Pd1Sb1Se1_ICSD_93905,1.24442
As2Ru1_ICSD_42578,12.0448
Ba8Si46_ICSD_153685,0.6818029999999999
Pd2Si2Sr1_ICSD_648864,3.74831
Ir3Zr5_ICSD_641203,2.18011
Mg1Pd2Tb2_ICSD_412728,1.5787799999999999
Bi2Ho6Rh1_ICSD_180044,2.03229
B12Sc1_ICSD_615424,40.1159
Al20Ti2Yb1_ICSD_236260,2.08261
Hg1Mg1_ICSD_104313,2.26162
Ge1P2Zn1_ICSD_16734,5.07817
C1Pu1Ru3_ICSD_108183,6.60007
La2O3_ICSD_160220,2.90735
H7Th1Zr2_ICSD_56180,1.62238
Be1Ti1_ICSD_58743,33.5126
Co4Ge13Tb3_ICSD_623616,1.7738599999999998
Zr1_ICSD_164572,14.7003
Fe1Se2_ICSD_42041,8.674439999999999
Cs1K2Sb1_ICSD_53237,0.798059
B1Ni4Tb1_ICSD_156975,4.69371
Ba1Br1H1_ICSD_37202,1.23482
Au1Zn3_ICSD_58626,0.311753
Er1Ge1Rh1_ICSD_85996,3.00239
Cr1N1_ICSD_181079,36.5595
Ir1Si1Y1_ICSD_641028,6.094469999999999
In2Mn1S4_ICSD_639973,1.29471
Hg2Pt1_ICSD_104339,0.900617
Rh1Si1Ti1_ICSD_108723,6.35475
Cu1Dy1Sn1_ICSD_627194,4.33028
Er4Ge6Os7_ICSD_630637,3.7766800000000003
Ni1S1_ICSD_151603,11.9317
Ge13Ru4Tb3_ICSD_637760,1.34353
F2Mg1_ICSD_94282,4.38928
Li2Mg1Si1_ICSD_167141,3.8395099999999998
Re3Ru1_ICSD_168956,26.4135
Au2V1_ICSD_58614,1.38202
Co1P2W1_ICSD_624660,10.3855
Cd2O4Si1_ICSD_161025,3.10202
Ga1Ir1_ICSD_103760,7.29024
Ag1As1S1_ICSD_604740,0.708433
N1Na1_ICSD_184990,3.446
Hf3P2_ICSD_36117,4.4164699999999995
S1Y1_ICSD_183011,11.4597
Ca1Cd2P2_ICSD_100063,4.67025
Er4Sb3_ICSD_600631,1.8233700000000002
Gd1Se1_ICSD_27110,5.80336
Be1C1N2_ICSD_181042,43.885
Al2B2Ru3_ICSD_43843,10.5047
Ca1Te1_ICSD_186787,6.50296
Au1Cd1Sb1_ICSD_52663,0.598444
Br6K2Re1_ICSD_23770,1.00383
Mo3Si2_ICSD_644412,7.53103
Hg2O7Sb2_ICSD_160088,2.03123
O7P2Sn1_ICSD_30583,2.57783
C1Sn1Y3_ICSD_56405,11.5151
O6Ta2V1_ICSD_166511,6.97398
Pd1Sc2_ICSD_648809,1.54415
Li1Tl1_ICSD_104789,1.49571
C1Tc1_ICSD_183168,2.6246
Pt1Th1_ICSD_150541,2.2237299999999998
Ag2Yb1_ICSD_605966,0.991956
Au3Ca5_ICSD_58404,0.6428649999999999
Mg1Y1_ICSD_104889,12.4829
Ga2O6Te1_ICSD_78346,5.29373
Ge8Na6Pt8_ICSD_32038,0.801272
Ge2Ir2La1_ICSD_636699,2.82858
Cl1Cu1_ICSD_78271,0.44003100000000006
Ag1F3Rb1_ICSD_23153,0.829701
Ba1Ru2Sb2_ICSD_188980,6.4560699999999995
Er4In1Ir1_ICSD_418265,1.60216
Cd11Th1_ICSD_620560,0.384384
C1V2_ICSD_108192,13.2291
B2W1_ICSD_23716,22.5317
Ag1Ba1P1_ICSD_41706,2.7107099999999997
C1Mn3Sn1_ICSD_618271,11.2367
Li1Na1Te1_ICSD_67274,0.965333
Al2Dy3_ICSD_150549,2.15715
Cu7Zn16Zr6_ICSD_629468,1.49879
Cs1F3Yb1_ICSD_49579,2.04399
Ba1Li1Sb1_ICSD_280574,2.73232
Cd1Mg1_ICSD_102022,1.5129299999999999
O4Pr1V1_ICSD_15611,4.8759
C2U1_ICSD_168167,15.5856
Cu1In1Se2_ICSD_154405,1.28928
Ir1Si3U1_ICSD_641022,6.5399
Co1Sn1Th1_ICSD_61484,3.4951800000000004
Cl4Cu1Rb2_ICSD_15145,0.561956
As1Cr1Ni1_ICSD_610241,3.33409
Ru1Sc1_ICSD_105988,12.6336
Ga4Nb5_ICSD_103837,5.947369999999999
Ir1Nb3_ICSD_104512,11.6356
Ho2Mg1Se4_ICSD_639387,1.32785
In1Ni2Tb2_ICSD_640151,4.334890000000001
O1.03Sc1_ICSD_61627,18.4362
Li4O4Pb1_ICSD_1411,2.2379700000000002
O1Pb1Sr3_ICSD_100790,3.77771
Hg1Sr3_ICSD_639226,0.26684
Cd1Ge1Sr1_ICSD_619960,1.55148
Au1Ba1Sb1_ICSD_280954,1.94955
Dy1Pd2Si2_ICSD_601619,5.50352
Pt1Y1_ICSD_649850,2.26747
Ca2Ge1_ICSD_42455,2.0691900000000003
N1Pu1_ICSD_31718,36.1928
Ga1La3_ICSD_103765,1.53473
F3Rb1Yb1_ICSD_49590,2.1863
Mn2Te4Zn1_ICSD_643810,0.226779
Ho1Si1Ti1_ICSD_88117,8.15451
Pd3V1_ICSD_105742,4.07099
Er1Ir1Sn1_ICSD_630724,2.59384
Sn1Sr2_ICSD_106075,1.15473
Hf1Ni1P1_ICSD_638712,6.093459999999999
La3Sn1_ICSD_104722,2.63259
Pd1Sc1Sn1_ICSD_648815,2.7385200000000003
Au2Dy1In1_ICSD_58442,1.07415
Al1Au1Ca1_ICSD_370015,1.28149
Ni1Sb1Sc1_ICSD_40296,11.4353
Ca1Sn3_ICSD_58934,2.81985
Ca1O3Rh1_ICSD_164775,3.53915
B1Ir1Mg1_ICSD_409979,4.0235
Ga3Rb1_ICSD_103943,0.941782
Cs1I3Sn1_ICSD_262925,0.34818899999999997
Ir2Mg1_ICSD_414084,2.29146
Au1K1Se1_ICSD_40759,0.9079729999999999
Ge1Ir1Mn3_ICSD_150394,2.16236
Ni1Si3Sr1_ICSD_174268,7.95615
Er1Ga3Ru1_ICSD_630575,2.8900200000000003
Ge13Os4Tb3_ICSD_637474,1.7156
La1Os2Si2_ICSD_641620,15.7457
Ir1Mo1_ICSD_104499,20.8517
Sn2Y1_ICSD_416771,3.68175
Pb3Pr1_ICSD_105600,1.73445
As1Au1Ba1_ICSD_420341,2.24609
O7P2Zr1_ICSD_15084,3.84663
O3W1_ICSD_89092,15.3918
Ag8Ca3_ICSD_107145,0.31192800000000004
Be1Pd2_ICSD_107609,5.80362
Mn2O3Ta1_ICSD_15995,7.0869
In1Rh1Tb4_ICSD_417518,1.52434
Ge1O3Pb1_ICSD_185693,7.38513
Au1Rb1Te1_ICSD_75026,0.835683
Au3La3Sb4_ICSD_612105,1.15258
Bi1Ho2O2_ICSD_261434,6.01931
O3Re1_ICSD_202338,19.32
As1Ca1Rb1_ICSD_409177,1.4068
Cd1Ho1_ICSD_58988,4.53629
Ag1Ga1O2_ICSD_95665,2.33078
Sb3Sr5_ICSD_42120,1.29694
Pd1Sn1Y1_ICSD_424012,1.63572
Ba1Cu2Sb2_ICSD_236308,1.59952
Mn1Pb1Rh2_ICSD_104936,3.5388300000000004
B1Pt1_ICSD_615210,10.4267
Ti2Zn1_ICSD_653304,15.0647
Al4Ni1Tb1_ICSD_154855,5.44106
B2C2Gd1_ICSD_612619,19.8115
Ru2Si2Y1_ICSD_650661,14.3409
Er1Hg3_ICSD_630671,0.49189499999999997
P1Pt1Y1_ICSD_77779,6.928319999999999
Ag1La1_ICSD_58306,2.3113
C1Hf3Zn3_ICSD_42936,3.4780900000000003
As2Cs1Rh2_ICSD_610296,6.10291
N1Nb4Ni2_ICSD_644564,5.44042
La4Sb3_ICSD_641896,1.82853
Ba3Cr1N3_ICSD_154802,3.24918
N2U1_ICSD_105129,11.6839
Ge1V3_ICSD_186004,4.65089
Al3Ru2_ICSD_609232,11.4645
Al1K1Te2_ICSD_44703,1.92813
Be1Hf1_ICSD_616286,16.0243
Ag1Bi1Ca1_ICSD_659377,1.44134
O1Se1Th1_ICSD_26654,6.7443
Ge3Ir2S3_ICSD_636729,1.8793099999999998
Li1Pt2_ICSD_104778,4.24371
Hf1Ir3_ICSD_104212,19.2074
Al1Cu2Re2_ICSD_57706,5.52323
Cs1I2Li1_ICSD_245986,0.163865
Mo1P1_ICSD_186875,17.2381
Au1K3O1_ICSD_79086,0.9877670000000001
Be1Ni1_ICSD_58726,21.5661
Cu2Dy2In1_ICSD_627148,1.50375
Ir4Sn13Yb3_ICSD_641063,0.41752399999999995
Ti1_ICSD_168830,30.9134
Hf1_ICSD_181757,19.0675
Co1Nb1Sb1_ICSD_107129,10.3083
Mg2Pt1Si1_ICSD_68513,4.68921
Cr1F4Sr1_ICSD_9929,1.9661099999999998
Pd1Tb1_ICSD_648983,1.8233400000000002
Er1Sn2_ICSD_103304,3.19196
Ag1Ge1La1_ICSD_56985,3.38542
Bi2Er6Mn1_ICSD_159228,3.3333
Pd2Si3Y3_ICSD_35086,4.07673
Ag3Pt1_ICSD_180883,1.07723
P1Tl1_ICSD_184576,3.15928
C1H1_ICSD_187642,50.2858
Ba6Mg23_ICSD_109225,0.864814
As2Cu1Er1_ICSD_412553,4.670380000000001
Be5Pt1_ICSD_616395,25.1138
Ac1H2_ICSD_56392,6.302309999999999
Ho2O3_ICSD_41268,2.1579
Nb1Pd1Si1_ICSD_416177,5.55734
Ni1P1_ICSD_261827,3.8308800000000005
Ba1Mo3Se3_ICSD_603615,3.76865
B2Dy1Os1_ICSD_613666,9.13928
As1Hg1K1_ICSD_10458,1.0408899999999999
Er5Si3_ICSD_57268,4.72251
Cu4Mg1Sn1_ICSD_103055,3.3982699999999997
Rh1Si3Tb1_ICSD_650325,7.22675
Er1Ga2Ni1_ICSD_630566,3.55176
Al1C1Dy3_ICSD_43848,13.965
Cu1Te2_ICSD_629329,1.0086899999999999
C1La3Pb1_ICSD_56409,6.1254
Au3Cu1_ICSD_107220,1.63267
Ho4In1Ir1_ICSD_418270,1.53946
Cd1Tb1_ICSD_102068,4.02585
C1In1Sc3_ICSD_50163,17.6782
Al1C1Sc3_ICSD_50161,22.7795
