cif_id,target
Cl6Cs2Pt1_ICSD_26709,-3.969246501
Dy1Rh1Sn1_ICSD_630165,-4.394052071
Cl4Hg3O1_ICSD_35649,-4.016633104
Dy4Ge6Ir7_ICSD_629773,-4.509938932
Cu2Er1In1_ICSD_102885,-4.190973886
C2Pu1W1_ICSD_618691,-4.591492076
La2O2S1_ICSD_14280,-4.413247335
B2C2Dy1_ICSD_88557,-4.555112429
Be1Li1Sb1_ICSD_100114,-4.087563241
Pd1Sb1Yb1_ICSD_391183,-4.176040884
Cu3N1Pd0.25_ICSD_180240,-4.198700588
Co1Sb3_ICSD_97616,-4.274705962
Cd1O2Rb2_ICSD_62054,-3.969060423
Cu1K1Se1_ICSD_12157,-3.934958352
La2O7Ti2_ICSD_164027,-4.495633816
Hf1Os1_ICSD_104252,-4.693658622
K5Sb4_ICSD_56530,-3.87645868
Ga1O3Pr1_ICSD_76049,-4.327193066
Pb1S1_ICSD_183244,-4.198855023
Be1Mo3_ICSD_58715,-4.641644396
Ho1Tl3_ICSD_104455,-4.018758722
Co1Hf1_ICSD_102480,-4.468862266
Ca5P8_ICSD_74854,-4.269670822
Hf1Pt1_ICSD_638781,-4.583893954
Al1Pt1Ti1_ICSD_163350,-4.413745857
As2Mg3_ICSD_24485,-4.142532411
La1Pb3_ICSD_104691,-4.182907522
Al3Sc1_ICSD_107878,-4.268811873
Cd1Dy4Rh1_ICSD_417047,-4.318500073
La1P1_ICSD_163360,-4.424596217
As1Bi1O4_ICSD_30636,-4.363515113
N1Zr1_ICSD_167851,-4.637939961
As1Sr1_ICSD_26264,-4.178361376
H2Sc1_ICSD_638458,-4.157020271
Er1Pt2Si2_ICSD_630986,-4.466548253
B2Li2Rh3_ICSD_417442,-4.39914794
O2Zr1_ICSD_15983,-4.569713656
Au3Ho3Sb4_ICSD_612001,-4.305387782
Ru1Sb1Zr1_ICSD_107126,-4.516870772
O1Zr3_ICSD_77715,-4.539305076
Cl1K1_ICSD_290513,-3.605452015
Mg1Tl1_ICSD_104884,-3.757642465
As1Ba1Cu1_ICSD_41705,-4.127654311
Sb1Sn1_ICSD_52302,-4.113125911
Ce1Ga1Ni1_ICSD_102171,-4.316979092
Cu2Ge2La1_ICSD_627709,-4.234512501
Ni3S4_ICSD_36271,-4.270878966
B1H4Na1_ICSD_182734,-3.948554187
Mg1O6Ta2_ICSD_150419,-4.572372719
Cu1Mg1Sn1_ICSD_628345,-4.052408471
La3Sn4_ICSD_423418,-4.297016607
Al2Au1_ICSD_151405,-4.228786717
Ba3S5Ti1_ICSD_203087,-4.244133526
Hf1Ni1Si1_ICSD_638723,-4.504691605
K8Si46_ICSD_15641,-4.153901754
Cr1P1_ICSD_42082,-4.221791571
B4Os3Sc1_ICSD_91244,-4.649814028
B1Ho1Rh3_ICSD_44418,-4.48748103
Ba3P4_ICSD_38322,-4.197893617
Rh1Sn1Y1_ICSD_650406,-4.391060193
Au3Sb4Tb3_ICSD_612293,-4.306953157
Ru1Si3Th1_ICSD_650644,-4.496443545
Al1Au1Dy1_ICSD_602605,-4.317382062
Ag1Pt3_ICSD_180886,-4.358685557
Co1P3_ICSD_624594,-4.414348674
Ca2Pb1_ICSD_58920,-4.064363775
Cr1_ICSD_151375,-3.987745036
Hf1Mo2_ICSD_104216,-4.672702382
Hg1Sn1Sr1_ICSD_602716,-4.008389434
Be1N2Si1_ICSD_44112,-4.706072015
Pa1Pt5_ICSD_648334,-4.55987682
Au2Ho1In1_ICSD_58486,-4.20963812
B12Dy1_ICSD_613592,-4.645739776
Cu4Mg1Y1_ICSD_163696,-4.150135463
Au2Bi1Tb5_ICSD_156956,-4.315092729
Cu1Sn1Tb1_ICSD_629285,-4.272658044
O1Zn1_ICSD_162753,-4.28821807
La1Pd1Sn1_ICSD_183315,-4.310978101
Ge1Mg1N2_ICSD_23502,-4.404812524
Pb1Pu3_ICSD_105605,-4.217306701
Os2Si2Y1_ICSD_647804,-4.595144056
In3Zr1_ICSD_59578,-4.24034424
Pd1Ta1_ICSD_648973,-4.588550342
In1Lu2Pd2_ICSD_54490,-4.31374547
Ag1Dy1Te2_ICSD_154794,-4.21284853
Ni12P7Sc2_ICSD_409431,-4.383738798
Mg6Ni16Si7_ICSD_159261,-4.341604113
Al2Cd1Te4_ICSD_25640,-4.160617495
Al3C4Zr2_ICSD_153859,-4.600980809
Ge2Pt1_ICSD_43684,-4.31469367
Ge1Li2Zn1_ICSD_171498,-3.841812467
La2Sb1_ICSD_10442,-4.328537416
Al1Ba1Ge1_ICSD_166380,-4.070429864
Al1Pt1Th1_ICSD_609160,-4.484304942
Hf1O2_ICSD_173967,-4.56030423
Fe1H6Sr2_ICSD_632211,-3.96895124
Cu1Si1Y1_ICSD_30772,-4.344306561
Ge1Mn3_ICSD_97743,-4.046543792
Ca1H3Rb1_ICSD_168717,-3.742765544
Nb1Te4_ICSD_43282,-4.335689982
Pd1S1Sb1_ICSD_648757,-4.286055239
Ga1Li1Se2_ICSD_96915,-4.064461498
Er1H1_ICSD_187370,-4.150180875
I1K3O1_ICSD_36512,-3.697766506
Ru3Si2Th1_ICSD_650643,-4.599149569
O4Si1Zr1_ICSD_186167,-4.581243104
Na1O4Pt3_ICSD_185930,-4.366080315
Ba1Pd1S2_ICSD_202009,-4.210644954
Al16Pd7Sc6_ICSD_609052,-4.330710089
Au4Cr1_ICSD_611737,-4.162623711
Ga1Li1Mg2_ICSD_103782,-3.859130719
N1Rh1_ICSD_183191,-4.49823165
Ca1Pd2Si2_ICSD_619506,-4.304992278
Ir1Nb1_ICSD_104509,-4.702640056
Ru2Sn3_ICSD_105994,-4.42110533
Au1Zn1_ICSD_108022,-4.125908005
Mo1Pt2_ICSD_105070,-4.625378113
Ho1S1_ICSD_43546,-4.376982395
Mg1Pd1Sb1_ICSD_44825,-4.203278614
B6Ba1_ICSD_51495,-4.514745762
P1Rh2_ICSD_38356,-4.525409355
Au1O2Rb1_ICSD_15116,-4.139746464
Ho1Re2_ICSD_639615,-4.677644234
Er1Ge1Ru1_ICSD_85916,-4.459025195
Ca2Nb2O7_ICSD_22411,-4.544655608
Al2Au2Dy1_ICSD_658121,-4.306067381
P4Th3_ICSD_25724,-4.517529469
Ga1S8Ti4_ICSD_260772,-4.372859543
Ag1Cd1Sb1_ICSD_52549,-4.048764995
Mg2Sr1_ICSD_170245,-4.00467243
H2Mg1Ni1_ICSD_187258,-4.060025227
Cl6Cs2Ge1_ICSD_28892,-3.863393569
Al1Au1Yb1_ICSD_370027,-4.122932882
Mn2O5Sr2_ICSD_417806,-4.256364042
Pb1Se2_ICSD_174577,-4.173730781
Er2O7Sn2_ICSD_82962,-4.42569666
In2O3_ICSD_14387,-4.359740239
C1Ta1_ICSD_155163,-4.71036869
Si2Sr1_ICSD_154435,-4.207457734
Rh3Si2Y1_ICSD_52080,-4.529031195
Sn1V3_ICSD_106097,-4.481172955
Al4Zr5_ICSD_609729,-4.469454541
Si2Y1_ICSD_150662,-4.276546791
Cu1Ho1_ICSD_102974,-4.237324437
S3Y2_ICSD_651407,-4.385855017
Cu1Ga2_ICSD_102906,-3.936336448
Al2Ba1_ICSD_246193,-4.090078825
Au1Mn2_ICSD_58548,-4.147112132
Co1Zr2_ICSD_625671,-4.510818041
Cl2F12Pb7_ICSD_10402,-4.072871492
In1Sr3_ICSD_59542,-3.863853588
Th1Zn4_ICSD_106167,-4.216420119
Ag1Bi1K2_ICSD_1156,-3.778982416
C1Ru1_ICSD_43671,-4.594039265
F3Mo1_ICSD_30612,-4.275927395
Ge3W5_ICSD_638119,-4.630337087
Cd1Cu2Zr1_ICSD_58961,-4.267097449
Ge1V1Zr1_ICSD_88210,-4.51207862
Ge1Os1Zr1_ICSD_637491,-4.606070487
Al2Mg1O4_ICSD_157768,-4.496327777
Al1Zr2_ICSD_150774,-4.510813817
Cu1O2Sr1_ICSD_16217,-4.234239828
Nb1S2Sn0.333_ICSD_83038,-4.472696265
As1Ni1S1_ICSD_20309,-4.28826277
Ge2La1Li1_ICSD_262200,-4.178909837
Au1Ca1In2_ICSD_408882,-4.017412209
S1Sr1_ICSD_164143,-4.199907325
Cu2S1_ICSD_628818,-4.08084552
Cu1Hf4P1_ICSD_627906,-4.498811976
Cu2Li1Si1_ICSD_15128,-4.07276775
Ca1P2Rh2_ICSD_50185,-4.350890137
Nb1Ru1Sb1_ICSD_83929,-4.582317439
Te1Th1_ICSD_106140,-4.437107866
Pd1Sn1_ICSD_109415,-4.234823378
Mn1Ni1Sb1_ICSD_161717,-4.224131891
Ru2Tb1_ICSD_650706,-4.286716993
Fe1Nb1Sb1_ICSD_83928,-4.533894917
Pd3Sn1_ICSD_105689,-4.294250861
Mn1P1Zr1_ICSD_76095,-4.42666184
P3Ru1_ICSD_62420,-4.499051723
Au2Be1_ICSD_150581,-4.228486745
C2Co1Ho1_ICSD_617411,-4.493517968
Ho2Ni1Sn6_ICSD_639513,-4.229606079
Er4Fe1Ga12_ICSD_248000,-4.166378039
Al2S4Zn1_ICSD_15377,-4.3180789
C1In1Zr2_ICSD_161966,-4.532168516
C1Na4O4_ICSD_245408,-4.129739518
Cu1Hf1Hg2_ICSD_102969,-4.234900945
Ba2Sn1_ICSD_416562,-4.064692798
Au1Yb1_ICSD_58618,-3.948145453
Cr1Er1O4_ICSD_26986,-4.436662517
C1Lu3Sn1_ICSD_56407,-4.379944146
Nb1Zn3_ICSD_105258,-4.296682823
Br8Li6Mg1_ICSD_73275,-3.784415306
Al1C1Ho3_ICSD_43856,-4.441325023
La1Pd2Sb2_ICSD_604351,-4.320309607
Cs1F3Pb1_ICSD_290349,-3.924197646
As1C1Nb2_ICSD_180617,-4.629129925
Ba1Pd1Si1_ICSD_616034,-4.223075916
Si1Sn1_ICSD_184676,-4.182237689
Mn2O7Y2_ICSD_202516,-4.375478644
Na1O3Sb1_ICSD_98978,-4.262823266
Rh5Y1_ICSD_105977,-4.499539847
Cu1Ge6Ho2_ICSD_627702,-4.227906505
Cs2F6Si1_ICSD_38548,-4.074713699
Cu1I1_ICSD_157431,-3.897278232
Cu5Nd1_ICSD_103059,-4.431644539
Mg5Pd10Si16_ICSD_95899,-4.317469557
Mo1Si2_ICSD_182116,-4.585227142
As2Zr1_ICSD_20292,-4.307838979
Ba2Si46_ICSD_94262,-4.266840466
Cu1Pd1_ICSD_181913,-4.219247171
Ca4Hg9_ICSD_107690,-3.804551474
B7W1Y3_ICSD_39663,-4.571675649
Au2Ge2Th1_ICSD_52670,-4.301298473
In3La1_ICSD_51952,-4.181933201
O7Pt2Tl2_ICSD_22215,-4.369116711
La1Sb2_ICSD_641892,-4.309441568
Ga1Pt1Zr1_ICSD_152132,-4.488787976
K2Se1_ICSD_168448,-3.753134738
Pt2Y1_ICSD_105843,-4.479050326
Os1Te2_ICSD_24189,-4.44754716
Si1Tc1_ICSD_652380,-4.566319754
Ag1Cu4Er1_ICSD_605007,-4.139603293
Pd1Zr2_ICSD_105758,-4.481537389
Ge1Hf1Pt1_ICSD_86691,-4.514026018
Er1Tl1_ICSD_103310,-4.185289049
Ce1Os2_ICSD_621728,-4.662125612
Au2Nb3_ICSD_54403,-4.528643736
O3Se1Sr1_ICSD_419386,-4.270204483
Ag1F3K1_ICSD_189150,-3.877309116
As1Sr2_ICSD_44066,-4.109221408
Re1Si1Ti1_ICSD_650125,-4.635743637
La1Mg1Ni4_ICSD_107420,-4.101729091
Ir1W1_ICSD_104596,-4.76542198
Ce1Te1_ICSD_183947,-4.35856357
Se2Th1_ICSD_652016,-4.429932476
Ir3Sc1_ICSD_108568,-4.600932291
Ag1C2K1_ICSD_410874,-4.153262804
Co2Ga1Ti1_ICSD_102453,-4.481517646
Ag2Al1Sc1_ICSD_57333,-4.162516992
As1Pd1Se1_ICSD_611203,-4.283901456
S1Ti1_ICSD_52193,-4.450955028
Cs1O2Y1_ICSD_49652,-4.284233077
Ho1Zn2_ICSD_104459,-4.18161705
Br3Ga1La3_ICSD_95072,-4.169801538
O1S1Zr1_ICSD_31721,-4.503783235
Ge1S2_ICSD_167194,-4.229201726
Hf1Ru3_ICSD_185647,-4.658470515
Ir3Sn7_ICSD_150762,-4.31185793
Ba1Ge2P2_ICSD_26416,-4.196746422
B6Hf3Ni20_ICSD_614442,-4.422524285
Ho1_ICSD_102660,-4.381579512
S1Se1_ICSD_62195,-4.234578833
Al1Bi1_ICSD_184567,-4.134881213
Cu1Ni2Sb1_ICSD_53320,-4.26238361
Pb3U1_ICSD_105637,-4.138710584
La3Ru4Sn13_ICSD_423134,-4.329029072
Cr1Nb1P1_ICSD_53189,-4.460467254
S1_ICSD_281124,-4.195601568
Au1Si1Y1_ICSD_72000,-4.346394869
Br3Cs1Mg1_ICSD_87260,-3.872713743
Mg2Zn11_ICSD_104898,-3.917081849
Si1Y1_ICSD_262364,-4.415361259
Bi1Rh1S1_ICSD_617013,-4.336332048
Ca1O3Tc1_ICSD_261341,-4.417555944
Mn1Na1O2_ICSD_16271,-4.219680527
Ca1Zn1_ICSD_184361,-3.982728699
Ag2Er1_ICSD_58252,-4.127083649
Ag1Ca1Sb1_ICSD_56982,-4.100357299
Au1S1Ta5_ICSD_51139,-4.630160988
B6Ce2Ni21_ICSD_44151,-4.381274305
Al1C1Y3_ICSD_43869,-4.441073137
As2Dy2Ni1_ICSD_610379,-4.371972962
Au2Yb1_ICSD_58388,-4.049192313
Ge2La1Pd2_ICSD_53662,-4.313135027
B2Sc1_ICSD_106903,-4.50848703
Er5Ge3_ICSD_106605,-4.359703451
F6K2Mn1_ICSD_47213,-3.982507554
Cs2I6Pt1_ICSD_201309,-3.90482716
K5Te3_ICSD_66024,-3.787295813
P1Pu1_ICSD_647978,-4.363444909
Au1Ca2N1_ICSD_85528,-4.169465862
Mg1Te2_ICSD_30390,-4.14993914
Al3Zr1_ICSD_609709,-4.360749648
Hg1Se1_ICSD_56210,-4.065450042
N3Rh1_ICSD_162108,-4.554813169
B1Be2_ICSD_108027,-4.562070367
Ni1Sn1U1_ICSD_105372,-4.259241888
Te2Y1_ICSD_653179,-4.315969255
O7Tb2Ti2_ICSD_151747,-4.508677535
Cs3Hg20_ICSD_240038,-4.27810204
Li1Pb1Pd2_ICSD_104767,-4.07478334
Ge3N4_ICSD_156338,-4.463161376
Os2Y1_ICSD_647871,-4.591380193
Mo3P1_ICSD_43238,-4.673662091
Ge3Mo5_ICSD_637142,-4.600814485
Mg1Se2_ICSD_642815,-4.177386735
Au1Ge1Tb1_ICSD_656873,-4.295689871
Al5C3N1_ICSD_14398,-4.542240691
C1In1Ti2_ICSD_161963,-4.503363669
Br1_ICSD_426930,-3.892620417
Ge1Mn1Rh1_ICSD_637069,-4.315897342
C1Ru3Ta1_ICSD_77392,-4.678608722
Mn1Te1_ICSD_181324,-4.138971266
As2Hg1O6_ICSD_409490,-4.31204587
Br6K2Te1_ICSD_38346,-3.884196511
Ga2Mg1O4_ICSD_157769,-4.386259631
Ce1Os4P12_ICSD_621731,-4.533104218
B2Ba1Rh2_ICSD_8155,-4.442217391
As1Mn1Pd2_ICSD_107955,-4.258732552
Al1Y3_ICSD_58212,-4.298867391
Ga2S4Sr1_ICSD_635274,-4.219972314
H2Tb1_ICSD_56175,-4.111853093
Pd2Ta1_ICSD_105708,-4.528595328
Rh1V3_ICSD_105965,-4.574322343
F10K1Y3_ICSD_155137,-4.214153591
Hf5Sn4_ICSD_107313,-4.458965213
As4Ca3In2_ICSD_61336,-4.180535692
In1Zr3_ICSD_59577,-4.462209859
Ca1O4Pd3_ICSD_16538,-4.305889037
Os1P1Zr1_ICSD_647720,-4.634059237
K2S1_ICSD_183837,-3.776254924
Cu1F4Sr1_ICSD_9927,-4.068658601
Er1Ru2Si2_ICSD_106608,-4.543260573
Al1N3Ta4_ICSD_181350,-4.6256128
Fe1Si1Tb1_ICSD_656913,-4.425683928
Pd1Sb1Se1_ICSD_93905,-4.27695583
As2Ru1_ICSD_42578,-4.468913402
Ba8Si46_ICSD_153685,-4.103395528
Pd2Si2Sr1_ICSD_648864,-4.282246307
Ir3Zr5_ICSD_641203,-4.590266326
Mg1Pd2Tb2_ICSD_412728,-4.298148909
Bi2Ho6Rh1_ICSD_180044,-4.344781824
B12Sc1_ICSD_615424,-4.730487056
Al20Ti2Yb1_ICSD_236260,-4.23833447
Hg1Mg1_ICSD_104313,-3.848213525
Ge1P2Zn1_ICSD_16734,-4.232494612
C1Pu1Ru3_ICSD_108183,-4.587378197
La2O3_ICSD_160220,-4.418490659
H7Th1Zr2_ICSD_56180,-4.173780025
Be1Ti1_ICSD_58743,-4.425796207
Co4Ge13Tb3_ICSD_623616,-4.292840469
Zr1_ICSD_164572,-4.540110168
Fe1Se2_ICSD_42041,-4.24456652
Cs1K2Sb1_ICSD_53237,-3.654242143
B1Ni4Tb1_ICSD_156975,-4.373683247
Ba1Br1H1_ICSD_37202,-3.90284685
Au1Zn3_ICSD_58626,-4.002629782
Er1Ge1Rh1_ICSD_85996,-4.423487039
Cr1N1_ICSD_181079,-4.728037644
Ir1Si1Y1_ICSD_641028,-4.525528772
In2Mn1S4_ICSD_639973,-4.22050957
Hg2Pt1_ICSD_104339,-4.140003573
Rh1Si1Ti1_ICSD_108723,-4.473106575
Cu1Dy1Sn1_ICSD_627194,-4.271861389
Er4Ge6Os7_ICSD_630637,-4.532323833
Ni1S1_ICSD_151603,-4.322698803
Ge13Ru4Tb3_ICSD_637760,-4.370829023
F2Mg1_ICSD_94282,-4.147864773
Li2Mg1Si1_ICSD_167141,-3.999934861
Re3Ru1_ICSD_168956,-4.795858303
Au2V1_ICSD_58614,-4.202490098
Co1P2W1_ICSD_624660,-4.531821102
Cd2O4Si1_ICSD_161025,-4.356581871
Ga1Ir1_ICSD_103760,-4.485456232
Ag1As1S1_ICSD_604740,-4.109204096
N1Na1_ICSD_184990,-3.702607209
Hf3P2_ICSD_36117,-4.551748304
S1Y1_ICSD_183011,-4.373737669
Ca1Cd2P2_ICSD_100063,-4.185995597
Er4Sb3_ICSD_600631,-4.347218134
Gd1Se1_ICSD_27110,-4.303464513
Be1C1N2_ICSD_181042,-4.892949527
Al2B2Ru3_ICSD_43843,-4.54102693
Ca1Te1_ICSD_186787,-4.169390162
Au1Cd1Sb1_ICSD_52663,-4.137310005
Br6K2Re1_ICSD_23770,-4.011095172
Mo3Si2_ICSD_644412,-4.624310786
Hg2O7Sb2_ICSD_160088,-4.297358399
O7P2Sn1_ICSD_30583,-4.458002886
C1Sn1Y3_ICSD_56405,-4.397285803
O6Ta2V1_ICSD_166511,-4.566092621
Pd1Sc2_ICSD_648809,-4.349387509
Li1Tl1_ICSD_104789,-3.630940071
C1Tc1_ICSD_183168,-4.363618434
Pt1Th1_ICSD_150541,-4.542723814
Ag2Yb1_ICSD_605966,-3.883631383
Au3Ca5_ICSD_58404,-4.062731924
Mg1Y1_ICSD_104889,-4.285484154
Ga2O6Te1_ICSD_78346,-4.396955277
Ge8Na6Pt8_ICSD_32038,-4.211603932
Ge2Ir2La1_ICSD_636699,-4.487646519
Cl1Cu1_ICSD_78271,-3.890968462
Ag1F3Rb1_ICSD_23153,-3.878932833
Ba1Ru2Sb2_ICSD_188980,-4.385656546
Er4In1Ir1_ICSD_418265,-4.379869152
Cd11Th1_ICSD_620560,-4.005820154
C1V2_ICSD_108192,-4.62130056
B2W1_ICSD_23716,-4.671127253
Ag1Ba1P1_ICSD_41706,-4.112732752
C1Mn3Sn1_ICSD_618271,-4.345211448
Li1Na1Te1_ICSD_67274,-3.829594522
Al2Dy3_ICSD_150549,-4.336656266
Cu7Zn16Zr6_ICSD_629468,-4.231734205
Cs1F3Yb1_ICSD_49579,-3.933562254
Ba1Li1Sb1_ICSD_280574,-4.04611086
Cd1Mg1_ICSD_102022,-3.894084663
O4Pr1V1_ICSD_15611,-4.466878982
C2U1_ICSD_168167,-4.532929361
Cu1In1Se2_ICSD_154405,-4.117875789
Ir1Si3U1_ICSD_641022,-4.432985403
Co1Sn1Th1_ICSD_61484,-4.428867893
Cl4Cu1Rb2_ICSD_15145,-3.83328282
As1Cr1Ni1_ICSD_610241,-4.36091512
Ru1Sc1_ICSD_105988,-4.470171981
Ga4Nb5_ICSD_103837,-4.539018011
Ir1Nb3_ICSD_104512,-4.697344446
Ho2Mg1Se4_ICSD_639387,-4.296022892
In1Ni2Tb2_ICSD_640151,-4.300289721
O1.03Sc1_ICSD_61627,-4.328861421
Li4O4Pb1_ICSD_1411,-4.043067423
O1Pb1Sr3_ICSD_100790,-4.092419362
Hg1Sr3_ICSD_639226,-3.948538756
Cd1Ge1Sr1_ICSD_619960,-4.067981062
Au1Ba1Sb1_ICSD_280954,-4.147217569
Dy1Pd2Si2_ICSD_601619,-4.398713742
Pt1Y1_ICSD_649850,-4.435440452
Ca2Ge1_ICSD_42455,-4.116207445
N1Pu1_ICSD_31718,-4.565712201
Ga1La3_ICSD_103765,-4.15861237
F3Rb1Yb1_ICSD_49590,-3.941050405
Mn2Te4Zn1_ICSD_643810,-4.100587729
Ho1Si1Ti1_ICSD_88117,-4.387553117
Pd3V1_ICSD_105742,-4.411452674
Er1Ir1Sn1_ICSD_630724,-4.4467604
Sn1Sr2_ICSD_106075,-4.083335535
Hf1Ni1P1_ICSD_638712,-4.498019696
La3Sn1_ICSD_104722,-4.236756246
Pd1Sc1Sn1_ICSD_648815,-4.315789495
Au2Dy1In1_ICSD_58442,-4.208578149
Al1Au1Ca1_ICSD_370015,-4.149406447
Ni1Sb1Sc1_ICSD_40296,-4.344250908
Ca1Sn3_ICSD_58934,-4.106376369
Ca1O3Rh1_ICSD_164775,-4.36825801
B1Ir1Mg1_ICSD_409979,-4.475471467
Ga3Rb1_ICSD_103943,-3.771833279
Cs1I3Sn1_ICSD_262925,-3.855273271
Ir2Mg1_ICSD_414084,-4.535784768
Au1K1Se1_ICSD_40759,-3.955248631
Ge1Ir1Mn3_ICSD_150394,-4.31394765
Ni1Si3Sr1_ICSD_174268,-4.261086321
Er1Ga3Ru1_ICSD_630575,-4.340247285
Ge13Os4Tb3_ICSD_637474,-4.413114642
La1Os2Si2_ICSD_641620,-4.585148606
Ir1Mo1_ICSD_104499,-4.724739335
Sn2Y1_ICSD_416771,-4.257222254
Pb3Pr1_ICSD_105600,-4.182112169
As1Au1Ba1_ICSD_420341,-4.153480424
O7P2Zr1_ICSD_15084,-4.565228366
O3W1_ICSD_89092,-4.620424379
Ag8Ca3_ICSD_107145,-3.956590561
Be1Pd2_ICSD_107609,-4.305983032
Mn2O3Ta1_ICSD_15995,-4.340779989
In1Rh1Tb4_ICSD_417518,-4.354243786
Ge1O3Pb1_ICSD_185693,-4.261627775
Au1Rb1Te1_ICSD_75026,-3.929382229
Au3La3Sb4_ICSD_612105,-4.292114011
Bi1Ho2O2_ICSD_261434,-4.395730736
O3Re1_ICSD_202338,-4.61145833
As1Ca1Rb1_ICSD_409177,-3.999674401
Cd1Ho1_ICSD_58988,-4.22130116
Ag1Ga1O2_ICSD_95665,-4.253375141
Sb3Sr5_ICSD_42120,-4.135621838
Pd1Sn1Y1_ICSD_424012,-4.332368696
Ba1Cu2Sb2_ICSD_236308,-4.125545435
Mn1Pb1Rh2_ICSD_104936,-4.308197347
B1Pt1_ICSD_615210,-4.511794882
Ti2Zn1_ICSD_653304,-4.395064747
Al4Ni1Tb1_ICSD_154855,-4.322686021
B2C2Gd1_ICSD_612619,-4.546857554
Ru2Si2Y1_ICSD_650661,-4.549884897
Er1Hg3_ICSD_630671,-4.040873666
P1Pt1Y1_ICSD_77779,-4.442171707
Ag1La1_ICSD_58306,-4.146313345
C1Hf3Zn3_ICSD_42936,-4.451396866
As2Cs1Rh2_ICSD_610296,-4.31821533
N1Nb4Ni2_ICSD_644564,-4.620161688
La4Sb3_ICSD_641896,-4.345427862
Ba3Cr1N3_ICSD_154802,-4.313461145
N2U1_ICSD_105129,-4.598870116
Ge1V3_ICSD_186004,-4.487730623
Al3Ru2_ICSD_609232,-4.488178113
Al1K1Te2_ICSD_44703,-4.070160268
Be1Hf1_ICSD_616286,-4.49251654
Ag1Bi1Ca1_ICSD_659377,-4.072726671
O1Se1Th1_ICSD_26654,-4.500678648
Ge3Ir2S3_ICSD_636729,-4.374165063
Li1Pt2_ICSD_104778,-4.327136795
Hf1Ir3_ICSD_104212,-4.680558716
Al1Cu2Re2_ICSD_57706,-4.514268639
Cs1I2Li1_ICSD_245986,-3.595145766
Mo1P1_ICSD_186875,-4.475488341
Au1K3O1_ICSD_79086,-3.693877475
Be1Ni1_ICSD_58726,-4.284783274
Cu2Dy2In1_ICSD_627148,-4.229179641
Ir4Sn13Yb3_ICSD_641063,-4.264337238
Ti1_ICSD_168830,-4.511195549
Hf1_ICSD_181757,-4.581460078
Co1Nb1Sb1_ICSD_107129,-4.488688948
Mg2Pt1Si1_ICSD_68513,-4.272016541
Cr1F4Sr1_ICSD_9929,-4.087522864
Pd1Tb1_ICSD_648983,-4.345323008
Er1Sn2_ICSD_103304,-4.254427149
