cif_id,target
Cu1S2_ICSD_100510,347.38199999999995
F1K1_ICSD_61558,276.697
Er2Mg1_ICSD_55548,183.783
Al3Hf1_ICSD_57896,464.852
Pt3V1_ICSD_105840,299.151
P7Ru12Sc2_ICSD_77791,455.95599999999996
Ni1Sb1Y1_ICSD_105331,328.837
Si1_ICSD_181909,585.898
As1In1_ICSD_41993,227.725
Ge2Ru2Tb1_ICSD_53898,317.501
Cl6Cs2Pt1_ICSD_26709,117.36
Dy1Rh1Sn1_ICSD_630165,230.347
Cl4Hg3O1_ICSD_35649,101.71600000000001
Dy4Ge6Ir7_ICSD_629773,335.074
Cu2Er1In1_ICSD_102885,254.453
C2Pu1W1_ICSD_618691,413.285
La2O2S1_ICSD_14280,355.779
B2C2Dy1_ICSD_88557,642.327
Be1Li1Sb1_ICSD_100114,410.711
Pd1Sb1Yb1_ICSD_391183,146.114
Cu3N1Pd0.25_ICSD_180240,312.378
Co1Sb3_ICSD_97616,311.92400000000004
Cd1O2Rb2_ICSD_62054,197.38099999999997
Cu1K1Se1_ICSD_12157,259.194
La2O7Ti2_ICSD_164027,549.063
Hf1Os1_ICSD_104252,334.98800000000006
K5Sb4_ICSD_56530,159.607
Ga1O3Pr1_ICSD_76049,370.95
Pb1S1_ICSD_183244,205.646
Be1Mo3_ICSD_58715,465.81
Ho1Tl3_ICSD_104455,105.92200000000001
Co1Hf1_ICSD_102480,323.779
Al1Pd1Th1_ICSD_609060,205.408
Ca5P8_ICSD_74854,444.4
Hf1Pt1_ICSD_638781,223.95
Al1Pt1Ti1_ICSD_163350,320.07099999999997
As2Mg3_ICSD_24485,365.49800000000005
La1Pb3_ICSD_104691,133.009
Al3Sc1_ICSD_107878,568.132
Cd1Dy4Rh1_ICSD_417047,197.67
La1P1_ICSD_163360,323.925
As1Bi1O4_ICSD_30636,317.46
N1Zr1_ICSD_167851,652.089
As1Sr1_ICSD_26264,243.007
H2Sc1_ICSD_638458,755.6610000000001
Er1Pt2Si2_ICSD_630986,248.78599999999997
B2Li2Rh3_ICSD_417442,483.218
O2Zr1_ICSD_15983,546.884
Au3Ho3Sb4_ICSD_612001,214.65599999999998
Ru1Sb1Zr1_ICSD_107126,276.156
O1Zr3_ICSD_77715,361.954
Cl1K1_ICSD_290513,222.21099999999998
Mg1Tl1_ICSD_104884,89.9054
As1Ba1Cu1_ICSD_41705,265.42
Ce1Ga1Ni1_ICSD_102171,273.716
Cu2Ge2La1_ICSD_627709,334.67199999999997
Ni3S4_ICSD_36271,382.29699999999997
B1H4Na1_ICSD_182734,517.285
Mg1O6Ta2_ICSD_150419,516.4069999999999
Cu1Mg1Sn1_ICSD_628345,237.412
La3Sn4_ICSD_423418,220.40099999999998
Al2Au1_ICSD_151405,252.02900000000002
Ba3S5Ti1_ICSD_203087,246.935
Hf1Ni1Si1_ICSD_638723,425.421
K8Si46_ICSD_15641,559.8919999999999
Cr1P1_ICSD_42082,486.648
B4Os3Sc1_ICSD_91244,549.388
B1Ho1Rh3_ICSD_44418,381.477
Ba3P4_ICSD_38322,224.63
Rh1Sn1Y1_ICSD_650406,260.857
Au3Sb4Tb3_ICSD_612293,214.985
Ru1Si3Th1_ICSD_650644,345.20099999999996
Al1Au1Dy1_ICSD_602605,234.12599999999998
Ag1Pt3_ICSD_180886,223.982
Co1P3_ICSD_624594,678.814
Ca2Pb1_ICSD_58920,179.215
Cr1_ICSD_151375,275.457
Hf1Mo2_ICSD_104216,298.366
Hg1Sn1Sr1_ICSD_602716,181.00099999999998
Be1N2Si1_ICSD_44112,1185.93
Pa1Pt5_ICSD_648334,267.317
Au2Ho1In1_ICSD_58486,149.253
B12Dy1_ICSD_613592,1099.86
Cu4Mg1Y1_ICSD_163696,332.119
Au2Bi1Tb5_ICSD_156956,151.58700000000002
Cu1Sn1Tb1_ICSD_629285,274.59
O1Zn1_ICSD_162753,423.033
La1Pd1Sn1_ICSD_183315,207.769
Ge1Mg1N2_ICSD_23502,629.125
Pb1Pu3_ICSD_105605,142.138
Os2Si2Y1_ICSD_647804,366.765
In3Zr1_ICSD_59578,293.039
Pd1Ta1_ICSD_648973,295.553
In1Lu2Pd2_ICSD_54490,221.56400000000002
Ni12P7Sc2_ICSD_409431,458.156
Mg6Ni16Si7_ICSD_159261,527.613
Al2Cd1Te4_ICSD_25640,183.446
Al3C4Zr2_ICSD_153859,796.3639999999999
Ge2Pt1_ICSD_43684,262.001
Ge1Li2Zn1_ICSD_171498,412.39300000000003
La2Sb1_ICSD_10442,213.545
Al1Ba1Ge1_ICSD_166380,291.587
Al1Pt1Th1_ICSD_609160,215.118
Hf1O2_ICSD_173967,482.69599999999997
Fe1H6Sr2_ICSD_632211,459.42900000000003
Cu1Si1Y1_ICSD_30772,417.963
Al2La5Ru3_ICSD_167948,223.451
Ca1H3Rb1_ICSD_168717,358.648
Nb1Te4_ICSD_43282,184.74099999999999
Pd1S1Sb1_ICSD_648757,243.166
Ga1Li1Se2_ICSD_96915,235.118
Er1H1_ICSD_187370,269.41700000000003
I1K3O1_ICSD_36512,224.032
Ru3Si2Th1_ICSD_650643,391.191
O4Si1Zr1_ICSD_186167,678.132
Na1O4Pt3_ICSD_185930,345.265
Ba1Pd1S2_ICSD_202009,190.47099999999998
Al16Pd7Sc6_ICSD_609052,415.225
Au4Cr1_ICSD_611737,164.87400000000002
Ga1Li1Mg2_ICSD_103782,306.043
N1Rh1_ICSD_183191,514.749
Ca1Pd2Si2_ICSD_619506,326.738
Ir1Nb1_ICSD_104509,329.466
Ru2Sn3_ICSD_105994,305.921
Au1Zn1_ICSD_108022,167.97799999999998
Mo1Pt2_ICSD_105070,349.222
Ho1S1_ICSD_43546,280.89799999999997
Mg1Pd1Sb1_ICSD_44825,248.704
B6Ba1_ICSD_51495,803.785
P1Rh2_ICSD_38356,399.457
Au1O2Rb1_ICSD_15116,169.72299999999998
Ho1Re2_ICSD_639615,204.425
Er1Ge1Ru1_ICSD_85916,263.156
Ca2Nb2O7_ICSD_22411,639.795
Al2Au2Dy1_ICSD_658121,231.37
P4Th3_ICSD_25724,304.81
Ga1S8Ti4_ICSD_260772,372.934
Ag1Cd1Sb1_ICSD_52549,92.0886
Mg2Sr1_ICSD_170245,273.006
H2Mg1Ni1_ICSD_187258,552.193
Cl6Cs2Ge1_ICSD_28892,123.67200000000001
Al1Au1Yb1_ICSD_370027,190.78799999999998
Mn2O5Sr2_ICSD_417806,481.765
Pb1Se2_ICSD_174577,171.987
Er2O7Sn2_ICSD_82962,464.38199999999995
In2O3_ICSD_14387,406.181
C1Ta1_ICSD_155163,548.5319999999999
Si2Sr1_ICSD_154435,341.30300000000005
Rh3Si2Y1_ICSD_52080,462.86400000000003
Sn1V3_ICSD_106097,293.342
Al4Zr5_ICSD_609729,357.49199999999996
Si2Y1_ICSD_150662,275.09
Cu1Ho1_ICSD_102974,229.358
Dy2O7Sn2_ICSD_82960,465.501
S3Y2_ICSD_651407,365.344
Cu1Ga2_ICSD_102906,293.83299999999997
Al2Ba1_ICSD_246193,305.707
Au1Mn2_ICSD_58548,207.345
Co1Zr2_ICSD_625671,198.453
Ni1Sc2_ICSD_646475,318.483
In1Sr3_ICSD_59542,140.115
Th1Zn4_ICSD_106167,283.39599999999996
Ag1Bi1K2_ICSD_1156,134.219
C1Ru1_ICSD_43671,486.212
F3Mo1_ICSD_30612,396.394
Ge3W5_ICSD_638119,290.481
Cd1Cu2Zr1_ICSD_58961,326.601
Ge1V1Zr1_ICSD_88210,390.625
Ge1Os1Zr1_ICSD_637491,366.534
Al2Mg1O4_ICSD_157768,812.951
Al1Zr2_ICSD_150774,321.839
Cu1O2Sr1_ICSD_16217,389.983
Nb1S2Sn0.333_ICSD_83038,355.67400000000004
As1Ni1S1_ICSD_20309,396.91900000000004
Ge2La1Li1_ICSD_262200,316.591
Au1Ca1In2_ICSD_408882,207.045
S1Sr1_ICSD_164143,323.147
Cu2S1_ICSD_628818,269.643
Cu1Hf4P1_ICSD_627906,227.275
Cr1P4_ICSD_2790,668.5930000000001
Ca1P2Rh2_ICSD_50185,442.17199999999997
Te1Th1_ICSD_106140,242.574
Pd1Sn1_ICSD_109415,204.94099999999997
La1Pt2Si2_ICSD_641715,290.509
Mn1Ni1Sb1_ICSD_161717,275.784
Ru2Tb1_ICSD_650706,179.09599999999998
Si1Ta2V3_ICSD_652343,329.57
Mn1P1Zr1_ICSD_76095,457.23699999999997
P3Ru1_ICSD_62420,616.073
Ir2Zr1_ICSD_104608,359.414
Au2Be1_ICSD_150581,190.752
Se1U1_ICSD_52450,175.33599999999998
Ag1Co1O2_ICSD_246157,359.352
Ba1F3Li1_ICSD_45310,399.983
Ir1V3_ICSD_104592,467.751
Cs2H4Mg1_ICSD_162261,219.79
C1In1Zr2_ICSD_161966,432.845
F3K1Zn1_ICSD_15427,422.495
O4Pb1Sr2_ICSD_16806,335.351
Rh2Si3Y3_ICSD_650344,395.726
Au1Yb1_ICSD_58618,119.583
Hg1Pt3_ICSD_639147,98.9427
Cr1Er1O4_ICSD_26986,432.161
N4Si3_ICSD_100135,937.279
Nb1Zn3_ICSD_105258,407.86300000000006
N1Pt2Zr4_ICSD_644637,315.85400000000004
Er2O3_ICSD_27774,372.899
Al2Pt1_ICSD_58132,250.41
Be1Li1P1_ICSD_616316,651.844
Al16Ni7Sc6_ICSD_608840,527.298
Cs1F3Pb1_ICSD_290349,195.61900000000003
As1C1Nb2_ICSD_180617,522.294
Dy1Hg2_ICSD_103196,173.01
N2Sr2Zn1_ICSD_80376,335.61699999999996
Mn2O7Y2_ICSD_202516,643.793
Os2P2Sr1_ICSD_602096,290.12
Cd1O3Ti1_ICSD_62151,550.635
Mg1Ni1Sb1_ICSD_44925,322.177
Ga3Ni2_ICSD_103860,389.907
Sn3Y1_ICSD_106102,155.54399999999998
Pt1Sb1_ICSD_16969,173.718
Mg5Pd10Si16_ICSD_95899,419.545
Ba1Cu2S2_ICSD_203088,277.085
Hg1O2Rb2_ICSD_25514,165.217
K3Sb1Se3_ICSD_89607,145.60399999999998
Cu1Pd1_ICSD_181913,271.513
Ca4Hg9_ICSD_107690,117.53399999999999
Ho1Pd1Sn1_ICSD_639581,212.486
Li2O1_ICSD_173180,952.935
Cd1Pd1_ICSD_102043,239.917
Al18Mg3Ta2_ICSD_608444,460.454
Ag1Ge1Tb1_ICSD_86730,185.019
Cd1Lu2S4_ICSD_37410,235.908
Ga1Pt1Zr1_ICSD_152132,314.344
Hf1O7V2_ICSD_90134,392.791
Lu1Ni1Sb1_ICSD_44913,291.399
Os1Te2_ICSD_24189,325.445
Al1Li1O2_ICSD_30249,669.082
Mg2Pt1_ICSD_245120,288.67400000000004
Cu1Zr2_ICSD_103164,309.526
Al1Ir1_ICSD_57928,407.78
Ho1In3_ICSD_104411,203.247
Ge1Hf1Pt1_ICSD_86691,296.02099999999996
Ag1_ICSD_56269,191.912
P1Ru2_ICSD_43686,425.779
C1Tb3Tl1_ICSD_77467,131.09799999999998
Pd2Si2Th1_ICSD_648876,335.36
N6Ta5_ICSD_29329,509.074
Br3Cs1Ge1_ICSD_80320,171.72
Co1Te2_ICSD_42728,230.922
Mn1Pt1_ICSD_104948,271.96299999999997
La1Mg1Ni4_ICSD_107420,281.534
Ir1W1_ICSD_104596,380.945
Au2Bi1Dy5_ICSD_156957,147.463
C1Os1_ICSD_185989,368.228
Ag2Al1Sc1_ICSD_57333,234.36599999999999
Br1Eu1I1_ICSD_59885,143.834
Cs1O2Y1_ICSD_49652,326.368
Ga1Ni3_ICSD_103856,307.725
Ho1Zn2_ICSD_104459,240.055
Au2Ho1Si2_ICSD_55944,244.74
N1Tc1_ICSD_183187,536.802
Ge1S2_ICSD_167194,242.805
Er1Rh3Si2_ICSD_53412,428.639
Ir3Sn7_ICSD_150762,253.648
Cd1O4Rh2_ICSD_262941,361.084
Mg3Sb2_ICSD_181285,242.72099999999998
Ho1Ir1Si1_ICSD_93219,307.974
Al1Bi1_ICSD_184567,199.22799999999998
Hg11K1_ICSD_410566,59.989
La3Ru4Sn13_ICSD_423134,223.65900000000002
Cl2H6N2_ICSD_240903,314.064
Al3Hf4_ICSD_608072,361.667
S1_ICSD_281124,162.387
Pt3Sc1_ICSD_105786,278.829
Br3Cs1Mg1_ICSD_87260,126.20299999999999
Cu2Hf1In1_ICSD_54594,282.913
Mg2Zn11_ICSD_104898,302.084
Bi1Rh1S1_ICSD_617013,295.472
Ag2S1_ICSD_262634,166.16299999999998
Cu6O10Sr4_ICSD_50089,420.911
Hg1Zr3_ICSD_104375,295.945
O2Pt1_ICSD_77654,131.968
Au2Si2Sr1_ICSD_413,258.164
Ir3U1_ICSD_104587,314.17400000000004
Br6Rb2Sn1_ICSD_158956,99.9432
Li1O4V2_ICSD_170768,647.876
Co2Sc1Sn1_ICSD_102646,331.375
N1Ru1_ICSD_185562,539.523
La1S1_ICSD_77831,165.09
As2Dy2Ni1_ICSD_610379,288.839
Cd1P1Pd5_ICSD_620223,272.532
Er5Sb3_ICSD_156884,215.68400000000003
Ca1F4Pd1_ICSD_32674,366.88599999999997
Hf1Ni2_ICSD_104231,328.695
Dy1Hg1_ICSD_103195,144.181
F1Gd1S1_ICSD_93355,353.26599999999996
Ag1P1Sr1_ICSD_52596,287.557
Bi1Ni1Se1_ICSD_616878,239.453
Cr1O4V1_ICSD_202755,541.132
K5Te3_ICSD_66024,165.169
Au1Ca2N1_ICSD_85528,268.743
C1Fe6W6_ICSD_165458,333.407
Cd2O4Sn1_ICSD_69296,334.596
Mo3Sn1_ICSD_105094,391.685
Rh1Si1Y1_ICSD_32562,371.476
Ba1O3Tb1_ICSD_99478,336.293
Ge1Li1Y1_ICSD_32029,383.722
Mn2O7Sb2_ICSD_247301,553.606
O7Tb2Ti2_ICSD_151747,562.653
Ca1O1_ICSD_161831,446.755
Gd1O4V1_ICSD_152692,401.228
La1Rh3Si2_ICSD_44708,426.29699999999997
Be2Nb1_ICSD_58721,649.4259999999999
Ag2Th1_ICSD_15443,197.783
Cu7Hf6Zn16_ICSD_627923,282.777
Mg1Se2_ICSD_642815,294.163
Er1Ir2Si2_ICSD_53395,377.39599999999996
Au2Ga2Sr1_ICSD_370004,172.36
Al18Mg3W2_ICSD_608448,494.434
Al5C3N1_ICSD_14398,888.7719999999999
Cr2Hg1S4_ICSD_53129,294.75
O3Y2_ICSD_27772,468.56199999999995
In1Ni2Sc1_ICSD_59446,354.99800000000005
Ge1Mn1Rh1_ICSD_637069,331.782
Dy1O4P1_ICSD_184545,460.651
As2Hg1O6_ICSD_409490,338.91900000000004
Ge2Ho2Mg1_ICSD_423453,322.722
Al1Co2Mn1_ICSD_57618,418.32800000000003
Ir1Lu1Si1_ICSD_413857,320.893
Ga2Mg1O4_ICSD_157769,580.418
Ho1In1Pt1_ICSD_154893,193.02900000000002
Ge1Hg1Li2_ICSD_53646,195.71599999999998
Bi2O7Pt2_ICSD_161104,376.32599999999996
In3Yb1_ICSD_59573,184.78599999999997
Pd2Ta1_ICSD_105708,292.074
Br1La5Sb3_ICSD_50725,232.40400000000002
Ag3As1O4_ICSD_28836,211.13
Rh1V3_ICSD_105965,497.10699999999997
Al1Cu1Ti2_ICSD_185881,377.517
Co1Si2Y1_ICSD_625129,453.088
Al1C1Co3_ICSD_43847,519.4019999999999
In1Zr3_ICSD_59577,315.403
Cr1S1_ICSD_16723,337.95
Ca1O4Pd3_ICSD_16538,376.69
K2S1_ICSD_183837,236.56
Bi2Pd5_ICSD_58840,187.84599999999998
Pt2W1_ICSD_649841,327.765
Cl6Cs2Ti1_ICSD_26690,117.117
Ir2S3_ICSD_640948,403.00800000000004
Cr2Cu1Te4_ICSD_43041,150.157
Ba1Ni1Sn3_ICSD_58662,221.418
Hf5Si3_ICSD_53042,349.358
Bi2Ho6Rh1_ICSD_180044,166.90599999999998
Be2Nb3_ICSD_58722,464.57
Ba3Sn5_ICSD_411980,171.24900000000002
Cl6K2Pd1_ICSD_33709,173.56099999999998
C1Pu1Ru3_ICSD_108183,319.932
La2O3_ICSD_160220,327.238
Mn1Rh2Sn1_ICSD_104964,324.032
In2Pt1Sr1_ICSD_410400,199.29
As1O4Sc1_ICSD_155920,568.255
P1Sn1_ICSD_16077,294.397
Ge1Li1Ni2_ICSD_53673,442.13800000000003
Ge1Ru1Sc1_ICSD_79595,437.47
Au1Er2_ICSD_611816,148.511
La1O3Ti1_ICSD_28908,387.846
Ho2In1_ICSD_104413,184.954
In2Mn1S4_ICSD_639973,268.596
Mg2Pb1_ICSD_104846,229.515
Hg2Pt1_ICSD_104339,142.52100000000002
Rh1Si1Ti1_ICSD_108723,483.241
Cu1Dy1Sn1_ICSD_627194,270.388
O3Rh1Tb1_ICSD_172352,413.75699999999995
B6La1_ICSD_152466,728.596
Ni1Pd1Si1_ICSD_646219,385.027
Re3Ru1_ICSD_168956,418.8
N4Sn3_ICSD_89525,452.78
Ir4Sn4Sr3_ICSD_410992,201.66
Tc1_ICSD_182009,459.791
Rh2Yb1_ICSD_105978,263.9
O2Os1_ICSD_15070,458.347
Ag2In1Li1_ICSD_171472,173.102
Be1C1N2_ICSD_181042,1676.29
Bi1Pd1Yb1_ICSD_58843,137.405
Ca1Te1_ICSD_186787,239.101
Ge1Pd1Zr1_ICSD_637568,367.171
As2Cd1_ICSD_16037,201.245
Rh1Ti2_ICSD_650481,447.939
Ga1Sn2V2_ICSD_106752,344.153
Al2Er3_ICSD_57765,247.123
Al1Sc2_ICSD_183217,456.668
Hg1Ni1_ICSD_100029,193.275
B1Ge3Ta5_ICSD_614404,371.593
Dy1Pt1Sb1_ICSD_53374,234.107
Ba1Nb7O9_ICSD_66344,583.649
Ce1Se1_ICSD_183946,245.387
C2Tb1_ICSD_17025,321.944
Cd1Ho4Rh1_ICSD_417048,196.597
C3Ir5_ICSD_181485,272.762
B1C2N1_ICSD_93041,1977.65
Ba1Ru2Sb2_ICSD_188980,259.835
Cd11Th1_ICSD_620560,212.077
Pr1Tl3_ICSD_108700,144.95
Gd2S3_ICSD_33785,295.889
B2W1_ICSD_23716,648.735
Ag1Ba1P1_ICSD_41706,254.416
Mg1Pd1Y1_ICSD_54272,204.19
P2Ru1_ICSD_42607,628.92
Rh2Si2Tb1_ICSD_55760,420.976
Mn1O3Sr1_ICSD_202615,511.746
O4Pr1V1_ICSD_15611,387.767
C2U1_ICSD_168167,380.165
O4Pd3Tl1_ICSD_2276,286.644
Ga1Pt1Y1_ICSD_635163,212.172
Ca3Ga4Ni4_ICSD_58899,298.936
As1Cr1Ni1_ICSD_610241,391.423
Sb4Ta5_ICSD_52312,205.59400000000002
Ga4Nb5_ICSD_103837,424.415
Er3Rh1_ICSD_103299,142.635
La1Rh1Si3_ICSD_604624,384.48
Ta1Tc1_ICSD_106117,394.287
O1.03Sc1_ICSD_61627,627.202
Lu1Ru2Si2_ICSD_642559,378.088
Al2Fe1Zr6_ICSD_402701,340.708
Bi4Th3_ICSD_58862,182.995
Ag2Li1Sn1_ICSD_151446,187.583
Ag1O2Y1_ICSD_95674,286.599
Ce1P1_ICSD_52006,342.86300000000006
Ho1Si1Ti1_ICSD_88117,357.668
Ba1Nb1O3_ICSD_150792,490.101
O6Pt3Zn1_ICSD_35339,337.969
Cd1F3K1_ICSD_44788,296.913
Bi1Ga1_ICSD_185163,172.358
Pt1Si1Zr1_ICSD_260792,394.54
La1Ru2Si2_ICSD_55351,404.597
Au2S1_ICSD_612282,87.1266
Pu1Zn2_ICSD_105878,212.768
N2_ICSD_24891,96.916
B1Hf1_ICSD_614418,381.606
Au2Dy1In1_ICSD_58442,154.29399999999998
Al1Au1Ca1_ICSD_370015,229.046
Dy1Pd1_ICSD_103343,194.465
B2Ir6Sn5_ICSD_78984,252.55700000000002
Ca1Pd1Sn2_ICSD_410774,198.19
Ge2Rh2Y1_ICSD_52768,351.865
Cl6Cs2Te1_ICSD_26704,121.03
Co2Y3_ICSD_1844,234.407
Cr1Dy4Ga12_ICSD_424496,292.067
K1N1_ICSD_184991,244.75099999999998
Ir1Li1_ICSD_104487,276.948
Ga1O6Tb3_ICSD_99494,383.80800000000005
Mg1Y1Zn1_ICSD_160907,287.51599999999996
Ge13Os4Tb3_ICSD_637474,310.237
Mo3Si1_ICSD_30640,496.707
Cu1Ge1Hf1_ICSD_600832,322.45599999999996
Be13Zr1_ICSD_58758,1119.57
Al1H4Na1_ICSD_165838,595.461
Ho5Sb3_ICSD_159826,215.465
Al18Mg3V2_ICSD_608447,560.612
Ba5Sb4_ICSD_280022,155.377
In2Mg1O4_ICSD_157770,449.344
Al3Pt5_ICSD_55579,261.22900000000004
In1Rh1Tb4_ICSD_417518,206.43599999999998
Bi1Ga1O3_ICSD_171709,323.16
Ag1Cu4Tb1_ICSD_605048,224.7
Au1Sc1_ICSD_58582,244.458
C1Ti3Tl1_ICSD_163845,436.195
O3Sr1Zr1_ICSD_187481,551.877
Cd1Ho1_ICSD_58988,189.574
Cu1O1_ICSD_26715,269.212
Fe1_ICSD_53450,646.761
Co1Sb2_ICSD_76120,318.851
Ba1Cu2Sb2_ICSD_236308,235.168
Mn1Pb1Rh2_ICSD_104936,268.735
B1Pt1_ICSD_615210,373.38599999999997
Cd1Ni4Tb1_ICSD_185111,302.068
In1P1Pd5_ICSD_640193,293.09
Ca1O4Tl2_ICSD_413874,298.89
K1P2Rh2_ICSD_641292,314.39799999999997
Er1Si2_ICSD_631164,265.087
Pd1Si1Zr1_ICSD_648895,437.668
Au1C2Cs1_ICSD_411251,170.112
Bi1Dy1Rh1_ICSD_51845,210.217
As2Cs1Rh2_ICSD_610296,246.547
Cu1In1La1_ICSD_628010,201.62900000000002
Bi1Er5Pt2_ICSD_107217,149.37
In1Pt1Th1_ICSD_640313,209.363
Ge2In1Tb2_ICSD_172491,234.886
Al1La1_ICSD_54470,279.805
Ge3Ir2S3_ICSD_636729,339.411
U1_ICSD_106204,197.44099999999997
Pd1Sb1Zr1_ICSD_92441,241.579
Al4Co1La1_ICSD_9986,444.194
Cs1I2Li1_ICSD_245986,112.181
S3Sr1Zr1_ICSD_154104,347.353
C1Y1_ICSD_181049,456.329
Au1K3O1_ICSD_79086,188.127
Na3Sb1Se4_ICSD_65141,160.68
Au1Zr3_ICSD_58630,249.125
C1Ru3Zr1_ICSD_77282,544.251
Au1Li1Sb1_ICSD_107996,79.2545
F3K1Ni1_ICSD_15426,445.666
Tl1Yb1_ICSD_106197,109.986
Pd2Si3Y3_ICSD_35086,375.56800000000004
Dy1Si1_ICSD_154699,350.371
As1K3Se3_ICSD_50492,155.172
Na1O2_ICSD_180562,353.659
Pt1Sn1_ICSD_183077,206.08700000000002
Pb1Te1_ICSD_648602,108.455
Ti1Zn3_ICSD_106185,330.181
Al5Ba5Sn1_ICSD_416338,201.95
Ni1P1_ICSD_261827,471.73800000000006
Ho1In1Ir1_ICSD_414477,200.218
N1Tc2_ICSD_182011,570.895
Fe1P1Zr1_ICSD_43204,475.25800000000004
Ba1Mo3Se3_ICSD_603615,242.295
Ge1Te1_ICSD_56037,279.457
B2C2Mg1_ICSD_155722,1004.33
Cu4Mg1Sn1_ICSD_103055,353.64599999999996
Ho1Ir1Si3_ICSD_639360,329.478
Cu4Er1Pd1_ICSD_627234,245.65200000000002
Er2Hf2O7_ICSD_162006,448.49199999999996
Mg1Se1_ICSD_658986,247.36700000000002
Cd1Tb1_ICSD_102068,181.515
Al1F4Na1_ICSD_248088,535.8009999999999
Hf1W2_ICSD_104289,296.526
P1Th1_ICSD_648200,262.849
Gd3In1N1_ICSD_98503,291.70599999999996
Na6O9S2_ICSD_411442,395.199
Ge13Ir4Y3_ICSD_636763,350.649
Ge2Ho1Ru2_ICSD_53648,313.015
B1_ICSD_240995,1015.27
Cd1O6Sb2_ICSD_181929,387.157
Ca1In4Rh1_ICSD_410891,249.84599999999998
Sn1Ta3_ICSD_106076,169.813
Pt1Ti3_ICSD_105816,363.535
Ni12P7Yb2_ICSD_646186,387.57599999999996
Ge6Ir7Mn4_ICSD_153070,322.998
Cu2In1Zr1_ICSD_103026,318.253
Al1Mn1Pt1_ICSD_57984,308.038
O4P1Tb1_ICSD_168750,460.577
Au1Cu4Tb1_ICSD_611769,157.576
Pd3Ti1_ICSD_105724,349.99300000000005
Pb1Pt3_ICSD_105603,182.863
B1Zr1_ICSD_186558,516.381
Ni1O1_ICSD_166115,587.36
Be22Mo1_ICSD_58718,1235.79
Cs1N3_ICSD_155170,170.523
In1Sc2_ICSD_59522,322.638
H3K1Mg1_ICSD_159175,605.759
Ba1Ga4_ICSD_55449,260.277
Cu6O8Pb1_ICSD_280596,354.09
C1Ni2W4_ICSD_618587,412.594
Ir2La1Si2_ICSD_188327,313.243
Ag3O4P1_ICSD_14000,237.965
Dy1Ir2_ICSD_103211,284.759
Cu1Fe2Ge2_ICSD_62330,449.233
Tl3U1_ICSD_106194,132.98
Te1_ICSD_52499,110.493
As2Cd1Si1_ICSD_22187,281.33799999999997
Ca2Si1_ICSD_158275,343.725
Cd2La1_ICSD_620070,183.4
Ni1Sb1Tb1_ICSD_44951,295.186
As1Co1S1_ICSD_31189,530.331
As1Pt5Zn1_ICSD_611244,257.569
As1Ge1_ICSD_17033,298.05400000000003
H1Ti1_ICSD_168325,532.918
Au1Ca1Sb1_ICSD_52662,190.03400000000002
Lu2Mg1S4_ICSD_37420,264.612
Al4La1_ICSD_57935,300.564
Ag1P1Pt5_ICSD_605633,211.092
B6Ni21Zr2_ICSD_409960,451.71
B2Tc1_ICSD_615553,904.377
Ce1Co1Si3_ICSD_620795,463.466
Nb5P4Pd4_ICSD_280273,386.36
S4Sc2Zn1_ICSD_650850,385.32599999999996
